51.52843,51.82277,57.35650,50.37214,44.89488,58.43343,54.35430,58.25126,53.60801,58.47736,44.50732,42.79805,27.93002,28.47403,19.12565,17.07798,12.84710,14.57212,11.83857,6.12618,16.89866,19.35989,19.98750,19.38135,19.18842,18.16408,12.91414,13.93593,10.75624,9.58849,10.95073,9.91950,8.99131,10.31914
47.03190,35.10042,46.65092,54.81196,57.13437,60.10735,65.64407,48.66853,43.99942,46.03421,37.31012,35.00430,27.79744,29.97643,27.89243,30.72717,32.66397,29.09574,23.15918,11.15478,30.89117,35.11748,28.33451,30.75779,23.01343,25.99246,17.90765,19.24339,19.96844,18.51789,25.51321,28.39180,24.75762,27.02077
0.00000,0.00000,0.05405,0.00000,0.00000,0.01057,0.12521,0.00000,0.09263,0.00000,0.06660,0.00000,0.00000,0.00380,0.00000,0.00000,0.00000,13.64441,54.63752,30.21393,64.95229,96.29631,113.81895,127.46503,120.03654,98.85387,115.90833,112.72612,85.20889,89.10166,85.02025,104.01116,107.24429,86.54860
43.06219,47.91866,50.42178,63.59975,69.64883,66.62606,61.78551,61.38223,66.14867,72.75893,58.27520,47.38866,40.15564,49.08202,38.18803,27.49769,24.50498,14.10147,15.08061,7.10561,17.36985,16.93650,13.98755,10.85572,10.70446,11.92372,9.99207,11.23765,10.10835,9.79026,12.54487,12.45979,11.39403,11.00857
0.00000,0.00000,0.05402,0.00000,0.00000,0.01057,0.12522,0.00000,0.09264,0.00000,0.06662,0.00000,0.00000,0.00388,0.00000,0.00000,0.00000,0.61989,8.49463,5.14832,10.39709,16.25907,34.45498,53.87398,45.18985,46.27467,35.62243,37.70142,43.54216,37.98397,25.42890,28.16897,29.19810,32.84274
84.51107,82.04478,111.67704,91.58072,87.32276,98.45889,89.01788,79.14729,63.44902,62.11643,47.38689,50.63839,56.38424,49.42036,43.09232,55.41906,49.60315,63.89268,57.52761,22.11945,52.03682,50.86113,47.33031,41.51637,32.96501,34.07540,26.07720,23.46678,27.33022,25.26626,28.14870,27.47718,28.42838,21.84351
139.27661,143.58476,139.67792,68.57845,72.28165,88.42681,75.55660,106.65029,99.31295,145.61678,129.53290,128.43011,87.89237,83.49397,57.15100,38.87140,31.67118,2.89751,0.00000,0.00000,0.14259,0.08277,0.00000,0.32880,0.00000,17.37637,42.15652,69.00517,70.42603,75.37392,94.39297,100.19273,102.29167,81.99871
92.92730,95.16064,98.70766,88.17038,88.02803,97.72129,86.47858,83.56523,79.13139,91.32834,66.63779,62.41980,45.33579,55.43319,45.66654,42.07927,30.69010,38.22970,35.19429,14.90303,32.05846,27.02135,26.60882,30.78759,27.39137,33.55209,33.56377,38.47117,36.33252,43.45337,43.33999,44.48974,40.55135,38.16413
0.00000,0.00000,0.05405,0.00000,0.00000,0.01057,0.12521,0.00000,0.09263,0.00000,0.06661,0.00000,0.00000,0.00382,0.00000,0.00000,0.00000,1.77710,14.43916,9.57506,18.86375,20.65772,29.37842,32.59755,38.05574,34.07832,24.66780,27.72441,33.02467,28.07011,31.80702,31.06203,28.89749,27.29163
13.38585,14.20871,13.74473,18.70250,18.39567,18.78185,19.71934,19.89244,21.06835,19.75609,13.96117,12.81127,9.79412,11.51376,7.69294,4.52778,4.64511,4.97799,3.63061,1.87607,3.82380,3.86635,3.57918,6.32411,5.54368,5.62192,3.16108,3.92106,6.27279,5.53300,3.36963,2.28148,2.64059,2.45432
62.65546,59.84121,64.64815,62.86256,62.46779,69.01696,68.96236,59.59101,55.39154,58.36490,40.51704,39.58554,24.33861,30.71870,28.71199,27.54967,22.87901,27.32911,18.94422,8.33705,19.59327,18.35689,19.92134,21.89524,16.85374,14.44205,12.43715,15.38541,18.08241,12.08986,12.07430,12.26246,11.34368,11.05913
79.27654,82.17669,94.51984,93.03123,95.28941,96.69561,88.01568,77.53398,69.63741,69.51842,53.20230,50.43231,40.10905,50.10019,49.32695,47.31905,37.61343,36.99763,47.21563,30.76582,63.65190,69.67539,80.38334,89.28975,101.46025,75.87782,60.07310,67.00330,65.83987,49.01574,59.60875,56.95958,51.69213,52.73988
87.92159,85.82730,89.70875,74.48512,75.94969,82.80271,68.32028,67.79371,60.14830,63.45660,47.06326,45.19762,44.15158,47.26683,50.65044,51.35770,43.49216,48.62698,46.40616,19.17528,39.17181,35.13982,33.47915,34.91774,32.89372,33.16013,35.58995,33.02531,24.33432,26.40379,19.22745,18.40484,22.97228,13.86280
117.22980,113.76498,132.50484,116.05042,99.21686,103.64281,111.07020,112.43729,101.37706,99.27924,70.39090,75.46943,65.95861,56.09447,48.22403,41.14445,39.27027,37.30775,31.46270,15.07000,30.84625,31.77130,36.71029,41.20139,40.49305,35.30686,41.27129,48.52769,45.80050,53.82884,47.49868,59.78706,60.56165,54.46508
30.85336,25.79683,32.56386,34.90657,34.48833,39.55926,40.58473,35.70546,37.40625,33.22061,25.10103,23.11171,20.32535,21.62957,18.08935,20.40946,17.45497,17.45212,16.00505,5.91866,14.44162,11.69970,6.49493,7.53779,8.35728,8.54524,12.90722,16.67749,14.66739,20.82389,19.14811,25.45621,27.72324,25.94893
100.01673,100.19385,112.32753,119.26485,105.01157,112.20612,114.34962,115.18835,98.37215,99.13406,76.43945,82.65737,73.84391,76.67041,66.76406,68.18817,59.61127,66.40686,60.21676,24.26467,41.59153,44.99213,42.44140,52.34915,42.39788,34.23397,40.29868,48.76266,58.30368,43.93525,51.12607,48.57569,48.52757,49.62150
51.95295,48.44551,62.29050,60.19117,60.92202,72.38350,72.31475,78.65454,75.23152,82.71777,71.71208,80.76035,72.35564,84.07088,87.06073,88.69057,77.87887,84.49780,72.95930,32.93799,68.25153,70.27995,65.45955,58.41665,55.20715,58.98777,56.80872,54.04751,46.07795,42.74945,46.87619,40.13876,35.81025,30.55234
104.32449,104.78188,114.42693,112.05400,106.45856,109.35773,110.42904,114.07966,92.42623,99.16768,71.41998,77.19672,60.18763,58.23601,53.69947,50.42539,48.21545,48.94070,33.86939,17.37741,42.77841,42.53635,38.53839,33.20924,33.47781,34.23585,30.84678,28.76711,19.49750,25.29023,21.84830,22.36535,22.66861,18.62062
63.71837,53.37841,59.05297,61.57877,63.63789,60.45361,65.00431,55.17340,51.58567,46.76396,31.50468,35.72390,29.49467,24.89062,21.31608,18.30092,18.26930,21.10745,21.55000,9.70580,26.98792,28.61545,32.91204,38.07795,27.81362,27.11053,35.99112,48.25859,32.26250,37.18016,26.95074,33.07548,45.78842,32.51175
64.10888,61.25086,72.33384,70.05791,70.44005,74.47886,75.40697,74.72682,71.54930,67.45951,44.36051,56.95189,43.99814,50.75013,30.66774,35.56198,15.61930,18.21575,7.74370,0.00000,0.14263,0.08326,6.33871,11.59441,10.24965,17.14820,17.15687,23.61112,23.99289,23.91067,23.27882,19.63219,17.85724,13.24821
0.00000,0.00000,0.05405,0.00000,0.00000,0.01057,0.12521,0.00000,0.09263,0.00000,0.06661,0.00000,0.00000,0.00380,0.00000,0.00000,0.00000,3.40440,11.26977,6.72140,22.49035,42.83606,101.45585,123.50508,117.56494,98.81947,76.41553,88.31924,92.49342,48.06255,49.57266,54.46343,55.35055,56.32941
23.49725,21.02460,54.95295,111.41011,126.03704,156.81221,167.24686,203.10162,194.20695,187.47647,142.74556,138.35997,107.87630,109.12531,118.75953,117.99639,117.15092,108.32394,100.09937,44.56124,97.95658,89.52156,83.65501,98.44379,80.57539,78.68903,73.34557,73.17634,84.83884,70.85830,58.67677,63.53651,53.65250,64.76408
103.02029,88.45284,102.34125,89.11301,84.88260,90.37257,88.14952,88.67686,86.49092,80.59529,61.80804,65.63227,80.90084,74.45599,78.41509,90.93832,88.54353,114.68173,126.19467,54.70833,128.57454,122.60116,124.28902,107.90235,91.04404,80.42480,59.43040,52.45705,57.04877,34.60170,54.16602,58.34971,56.38211,53.75787
13.66170,12.49195,17.37597,19.60361,18.27401,18.75776,17.83888,26.25545,24.74953,21.55599,17.88491,14.43225,13.51403,16.68845,11.04952,11.79228,9.84171,9.24420,14.38527,7.04076,13.69415,18.30919,18.50763,22.53786,19.56358,16.91066,15.83106,14.59110,13.20174,7.98389,7.83729,6.64541,5.74547,4.46035
