328.54037,407.86316,415.81775,411.69012,477.13013,396.56888,539.46759,422.23416,378.15436,481.00412,338.57349,485.89624,337.27386,457.04144,315.30832,353.18359,374.15042,350.00293,311.76477,376.15765,271.95215,332.89627,267.43121,282.61230,236.48627,213.31088,357.49005,192.01776,207.41455,239.12469,185.88272,261.37616,148.59091,217.69716,173.91714,199.82741,269.29025,189.68774,241.53641,231.84370,169.60831,168.41875,169.31346,234.80254,159.57996,131.23227,131.14081,103.64935,145.75256,146.52931,144.77881,122.12106,155.18759,133.50021,105.17915,135.51491,125.74781,129.38869,74.30118,104.40456,104.55091,151.38031,106.90149,182.96230,156.36383,113.94609,162.41547,154.66562,110.85884,123.13022,141.55600,174.88692,164.09769,120.18526,132.67865,135.96582,104.21040,131.36676,133.19644,89.24851,103.51294,133.80228,115.67145,76.76612,136.43626,136.87358,113.52687,85.26057,80.65236,115.56624,93.25127,84.19786,93.35349,109.08960,73.88576,62.25554,98.45113,80.84569,140.20360,70.09609,79.57928,62.99800,84.02956,110.56389,95.57200,79.60013,153.79727,155.66252,135.85509,121.96712,154.40564,264.48773,184.21347,128.85199,166.17389,121.49497,263.45206,271.18936,173.96507,124.44038,289.09259,155.32947,211.42755,137.72614,129.29044,195.85327,224.20653,163.79782,180.39651,153.93695,152.38486,183.88876,152.78214,139.44907,115.38374,122.48635,156.59163,131.29816,156.79056,145.46783,111.87721,94.92624,78.86176,120.34631,105.72983,110.97378,91.47215,86.46809,88.25986,107.86923,89.18702,77.66133,90.65335,82.47495,76.39404,73.40215,72.30800,53.71786,64.40591,62.71166
81.31989,123.95411,129.47777,121.01262,158.58311,130.04016,228.97482,153.94095,162.28574,197.61287,137.29866,211.97998,156.94589,221.65242,136.01297,170.88330,174.41461,155.61324,143.49042,172.36925,121.72063,161.45100,100.38682,103.26984,91.81734,91.54664,141.46524,80.87057,80.86084,109.74710,80.36234,113.06903,71.99969,106.94010,84.73743,93.96291,142.42538,103.80690,130.41687,121.81799,98.79198,106.64530,106.01341,140.06902,106.46762,92.07594,89.31961,61.53239,96.38135,100.00133,78.06553,55.92917,86.39819,86.31282,68.14598,80.30049,66.55801,75.71687,42.59153,57.87649,63.63945,81.13090,61.34069,93.82428,90.97756,63.33255,88.78336,82.24943,61.13872,67.68677,85.47393,111.80740,101.10927,85.26457,76.00932,88.38871,65.96570,97.62032,96.97215,68.60545,75.33121,94.33028,78.69992,53.53234,86.59917,86.95532,74.51542,52.37561,49.24434,61.70145,50.57112,39.10272,57.43013,49.76784,37.42364,30.34948,50.79237,41.46629,74.85808,32.47694,42.51450,33.80797,45.37238,82.53001,55.93630,41.31572,91.29037,89.13887,87.26181,75.04796,91.55264,154.33575,103.15149,76.19563,95.31543,69.51765,137.39604,144.59200,91.58682,71.80723,159.36385,77.24284,132.94179,79.07480,87.28600,122.55196,133.72481,95.59032,109.47630,89.48927,97.34508,109.84640,87.66936,83.16467,62.28694,62.07159,83.39828,78.89748,86.94003,85.71860,73.13487,55.88358,48.28689,80.46920,67.18787,61.94578,55.45619,52.57660,39.24844,55.02893,42.46076,40.23206,45.27332,35.32926,37.21311,32.13243,27.15963,21.92008,23.36883,24.30851
543.41125,735.80914,756.63385,731.57874,901.21814,714.78998,1152.44556,840.12708,793.77087,926.76672,664.08301,1009.19885,701.36243,960.83093,639.34308,751.88910,752.57190,691.29272,660.26135,772.98645,552.58490,720.55353,528.48767,609.39075,480.98615,521.25867,813.77979,462.99939,469.85910,597.06354,430.74219,618.45514,367.00439,570.12036,426.71674,491.32458,751.95123,546.96967,692.47772,647.96930,507.37167,552.21918,565.25830,783.36200,595.60339,456.40836,529.10291,436.04544,596.58148,612.84509,580.54321,432.51447,587.74323,471.77405,413.43457,487.06311,443.37311,437.61429,267.42459,350.14957,332.65433,379.44989,342.94275,511.46222,441.98737,306.50452,450.26376,408.05185,305.64499,336.95721,378.39026,427.73602,415.92670,321.06531,317.40665,351.06122,219.26195,356.91010,435.14999,308.34232,301.01703,410.82111,343.90149,241.82100,446.17706,459.25873,371.52133,274.89630,266.39392,359.24506,330.35059,257.90958,305.28027,329.62646,240.26344,211.22940,312.51868,272.45419,374.58868,223.17839,258.31180,240.16357,289.84927,399.48022,328.25592,267.08923,530.30695,565.08160,481.93140,390.27979,578.32764,788.81061,578.53821,495.75409,574.17334,405.14099,777.31024,789.03271,573.46582,450.33133,973.41852,488.39349,779.06934,509.19305,486.26434,784.39026,801.91583,599.86060,681.50116,559.59229,540.08057,669.86182,446.84366,483.61005,373.59222,398.69339,462.06531,383.74948,470.14581,409.89258,333.02045,285.41641,227.33299,364.12653,308.54178,307.97205,237.32690,211.31764,174.30373,246.41730,196.25366,152.95639,192.67548,162.74606,157.91223,151.15201,133.01865,104.30147,127.88962,119.27347
177.54474,220.31824,237.74469,228.77385,260.91043,211.80626,257.30783,224.00519,181.23108,238.03857,149.29451,176.77805,137.67180,150.94196,117.03261,127.95573,117.54440,110.64618,102.53466,110.29771,76.16472,88.25291,62.23035,59.56204,54.54241,50.28435,76.73854,35.80202,43.28187,48.77147,33.85629,47.14104,23.28196,37.68903,31.22856,34.13284,54.65043,41.50798,52.92982,56.57313,40.34727,46.29519,49.84061,65.64312,58.76711,45.56951,55.12296,44.29523,56.43903,65.17310,49.97458,34.83125,55.58869,36.49715,36.24802,39.01632,38.45855,39.31140,23.06195,29.99312,33.70509,42.42342,31.88570,57.52430,47.49263,33.97411,46.40512,46.05437,32.05170,32.68862,37.43869,37.64681,36.84427,26.76018,22.22893,31.94280,19.33875,29.53950,32.95306,20.08795,24.71260,32.97659,24.52244,19.16461,31.13256,31.07168,27.41792,17.06587,16.45113,22.61856,20.91454,19.88225,21.30143,28.37054,18.24970,16.88278,22.52226,22.46718,37.52489,17.32919,24.90985,20.49309,30.60242,37.01518,32.13366,26.94211,45.91600,50.17179,44.41389,36.26273,57.10317,88.29111,62.88736,51.90448,61.35358,42.06359,82.68471,78.96232,57.61997,41.45246,79.85077,49.36129,66.67300,43.54005,40.87576,61.83938,63.93997,50.17311,49.48096,45.04087,44.00505,47.31881,35.61877,38.54878,29.90971,31.92263,43.31396,35.59964,39.27821,40.20491,30.73637,27.72063,24.53842,33.64770,31.98392,26.34268,23.45906,19.56674,17.16333,24.70461,21.17510,20.87476,22.65739,21.26986,21.02761,21.33539,18.41219,15.31630,23.59884,22.37730
270.39352,364.47211,359.13837,398.69830,426.27313,353.14166,498.30994,397.09839,362.23346,454.78284,313.43054,495.51077,338.18173,480.74261,301.26242,350.69257,356.39557,337.18924,318.59863,345.42416,254.98318,279.02823,187.36926,195.90118,172.80978,169.72318,258.08542,128.37930,144.60918,172.42667,119.03262,175.37903,109.51873,156.48386,116.03265,130.11110,198.87955,136.33929,172.03195,170.23140,127.78021,131.04190,134.85233,178.42519,135.55063,110.70686,127.15862,114.46732,137.64619,153.71207,150.53787,120.51218,161.22488,113.68315,104.71977,127.54483,119.93771,121.23254,71.63080,102.22221,100.06590,149.41794,98.22153,173.11310,149.50809,118.80530,168.41089,150.40678,114.37157,132.81633,147.64774,181.48297,163.62785,130.50925,133.03200,129.01349,93.25771,140.82585,138.78333,94.59932,107.56612,144.15646,117.62229,82.93774,161.30930,162.30748,133.24910,93.22636,95.39397,124.86448,119.61333,92.62887,111.74582,114.69877,88.42230,78.63383,112.52901,90.27131,138.74850,77.14037,81.99675,68.61915,92.21941,153.98300,111.88390,91.96483,178.29065,174.62608,146.91975,122.41112,167.06848,246.76178,170.94678,139.55759,167.41159,115.84798,228.98615,216.33876,172.19969,123.16479,244.58400,134.21890,200.80609,131.65933,133.36391,189.50946,228.54228,150.53476,193.02412,159.54219,163.80356,192.31638,157.37372,149.39746,123.88039,120.25262,152.75139,128.73943,158.46515,134.92862,110.54955,95.91902,77.89798,113.84212,101.89704,93.28788,74.88681,73.29272,59.95003,83.08727,66.79823,63.31750,68.67246,67.41365,65.96197,63.84689,64.23033,47.17840,63.64164,66.30083
4.65394,4.66361,5.03034,5.54225,6.97370,5.42282,7.78521,6.10417,6.30433,7.10191,7.02970,5.55671,4.59752,5.70054,4.77776,6.78200,4.28767,4.12774,3.51021,4.21511,2.62425,3.98734,2.09131,3.56177,2.05379,2.33173,3.93608,3.64274,2.29474,2.67209,1.73847,1.91691,1.89577,2.58303,1.59277,1.82221,3.62103,2.91264,2.81944,3.15463,1.79983,1.76606,2.07941,2.51895,2.45192,1.89415,2.40734,1.67511,2.20985,2.34464,1.92224,4.00042,2.05836,3.71173,2.38653,2.54335,2.79591,2.27206,1.76020,1.68771,2.14346,4.24209,2.01032,3.54968,2.95895,1.63520,1.99601,1.84072,2.02421,1.95967,1.21807,5.31026,2.27515,2.71766,1.21356,0.98935,1.72604,2.15143,3.25808,3.04395,1.82259,1.51769,1.62877,1.49818,3.88712,4.10840,2.52155,0.83276,0.77891,1.89557,2.30969,1.03169,1.45187,0.99815,0.68144,1.09932,1.94040,1.94196,6.08757,1.21503,2.85486,1.50536,1.84541,4.99372,2.56504,2.29649,4.46428,3.92195,4.48388,4.25698,3.86740,8.05505,4.82553,4.45945,3.12774,3.37941,8.64781,6.44961,3.71354,4.67412,5.24281,3.39605,4.45056,4.18544,3.01072,4.71865,5.36649,4.40003,3.62175,5.36199,4.23802,5.33219,4.05499,4.00207,3.21187,2.37823,3.20447,2.56172,3.31112,3.31954,3.19018,3.61283,2.24547,2.99926,3.24636,3.54471,2.81823,2.92235,2.29757,3.77687,2.24906,2.53744,3.09087,1.55448,2.69193,1.84501,1.73970,1.43964,1.71367,1.79663
928.28790,1104.67786,1087.68628,1125.74390,1277.82214,1107.15491,1334.01965,1146.37109,961.93945,1194.14282,828.18280,1043.98352,836.40332,1029.44373,715.70514,815.67383,800.47705,757.28778,716.01892,778.60248,563.12811,648.42419,434.80548,475.47278,394.52783,411.77722,615.14703,304.64160,354.81006,448.25778,303.27756,423.96964,237.72441,370.48370,266.55267,329.62589,466.48135,326.17606,411.34854,400.16153,308.49048,300.43604,313.13483,439.53745,323.85135,259.09824,301.55829,259.73853,319.59698,341.46582,326.88016,276.86481,346.04172,343.18704,271.74710,339.22052,285.37476,297.53802,202.90269,269.07730,289.71191,422.04712,278.86487,490.54620,423.34308,311.52835,432.86685,405.72949,299.89508,338.23047,384.65201,456.04099,417.60754,331.84619,329.16333,384.10803,235.70435,373.53690,413.45587,295.28076,294.76108,426.41418,354.60706,234.05496,410.08200,409.00418,359.01947,255.70975,247.63219,268.72839,283.36542,226.09850,253.82043,271.26190,188.51512,171.66797,240.08284,209.49577,284.28973,169.37027,200.37494,175.25594,209.12515,302.98221,243.74475,195.92538,414.17688,414.47345,370.23059,320.92157,414.85507,652.71991,445.58405,353.39944,441.90363,323.91852,659.30286,656.76361,495.71979,356.04834,727.49146,433.25302,579.28430,395.15289,348.12332,581.01862,593.56787,452.46106,495.90305,444.66409,422.73019,508.39752,418.07214,401.65289,325.22385,347.94086,427.44846,376.41473,441.96295,399.62665,332.23587,287.69092,237.65091,374.80173,337.93976,332.48798,267.30118,261.43195,225.86739,307.71802,248.99091,211.95764,268.28873,236.23007,223.52733,212.56995,190.04797,153.81909,200.97031,202.49747
114.37825,145.02612,147.07372,145.10066,167.14110,139.77017,232.25439,162.71985,153.83890,190.35384,127.38199,143.38791,123.03102,140.49519,106.58968,99.25275,99.75733,87.52016,93.81616,97.86885,67.20219,66.47890,50.47544,52.47638,47.45371,43.69341,83.19568,46.66626,46.07273,56.73959,37.59116,53.84932,39.67965,49.54282,37.47150,46.64640,68.67760,47.51671,64.63072,55.37333,44.02574,48.19602,48.22454,68.75796,53.78379,43.37588,49.45874,43.66302,60.83109,62.80431,69.26047,51.80526,66.24409,61.41785,48.17154,56.23016,57.02853,51.87232,25.77476,43.22413,37.96640,53.95469,38.09145,64.21025,54.68613,41.38297,53.28125,51.07566,36.51505,41.10841,50.06079,61.20406,56.30680,44.38396,38.62593,39.28198,30.85696,44.46865,47.06996,34.58349,33.28729,40.94393,37.71386,24.86151,47.01219,48.53673,37.52292,29.92643,28.50311,47.66034,33.69162,34.78273,34.64177,40.72544,31.13292,26.87988,40.83112,33.49097,49.11371,27.62201,30.54395,27.34591,36.30537,57.80561,41.27165,35.47102,76.58968,76.04829,64.71931,59.72874,73.68564,123.57328,81.07466,61.56500,77.62208,54.57104,128.67383,133.71544,89.51042,70.43349,143.35674,83.88486,112.38010,76.92021,72.93169,112.70607,123.33877,97.08614,99.21650,84.19196,79.09712,90.37692,63.38580,70.99402,49.63582,48.34049,56.35674,52.29988,56.19217,53.21135,45.20919,37.32285,31.98264,47.17870,42.91645,39.14101,33.19612,31.41868,28.25951,38.74428,29.22589,25.21083,34.47183,24.72704,25.48946,23.58362,19.99277,17.65442,21.29121,23.32999
891.24200,991.36481,998.36340,1060.79919,1173.71436,999.95514,1117.77698,1034.54443,815.85632,985.79333,704.78625,815.65784,654.07092,751.09961,566.58624,676.02307,610.24438,566.89691,542.59937,597.52985,428.74139,528.81537,343.58698,362.64398,319.61841,339.01736,516.22742,266.23666,298.44406,370.04431,270.58319,385.24039,261.94775,377.96173,300.89893,340.69058,538.35303,409.17444,492.21265,468.49893,379.73010,402.03918,462.67767,628.29694,564.83331,432.48911,544.55127,493.14368,601.58246,648.29095,670.62549,557.33160,690.09595,618.35394,509.92596,636.94543,586.50287,571.31506,371.88000,522.55927,509.17468,702.06396,465.20789,891.91040,761.57251,569.60974,803.35480,747.68011,567.27686,637.15796,697.02234,793.69226,792.31195,590.41675,615.79504,646.86835,418.08621,648.51306,638.36865,413.47717,541.60645,747.63684,599.27734,405.76767,630.59619,676.52936,585.95453,438.25446,416.40628,454.95490,486.37686,406.88718,434.57578,488.12939,366.85446,332.22177,462.48914,387.96249,511.23224,334.61636,412.55789,391.17557,469.27911,613.98242,525.81482,417.96320,755.88190,810.31720,660.70178,543.94141,865.53217,1224.02783,906.66895,781.68176,910.43958,679.50110,1307.89160,1202.90649,1056.24170,728.71887,1263.88940,903.01392,1059.75635,773.78918,607.92230,1115.56079,1025.25842,833.34241,842.54828,786.09247,725.44293,874.81604,629.25250,669.79077,518.26917,575.14868,667.71960,574.71082,705.15442,642.56403,508.57416,451.97046,350.10458,573.34253,511.56470,498.04715,410.58652,410.91031,369.38000,499.75955,388.35754,341.46735,425.98749,378.11996,362.36426,350.11618,303.62451,242.54858,321.93057,352.56299
111.26113,159.21800,164.12004,159.34587,188.23438,160.68134,270.26617,186.00360,195.05962,233.37210,177.87270,269.20059,182.73961,287.94803,185.28113,213.89885,221.72043,200.58281,198.42072,225.69922,156.99800,188.17108,125.15960,127.04904,115.09363,109.62808,169.94069,72.01645,96.90079,111.68085,77.74379,102.85489,55.28693,83.00167,60.84851,76.64685,91.91874,69.74311,79.72012,78.97124,58.72462,59.92744,67.93618,84.04292,66.21873,53.82893,59.56281,49.85881,60.41363,66.34273,67.50696,47.64405,65.58723,52.12471,41.43157,54.20324,48.71230,50.35613,28.19479,40.08934,36.51971,68.03725,40.82185,75.84261,60.75895,49.02048,68.93647,61.53213,45.26869,57.17619,57.01208,62.92616,64.55195,44.37633,47.44183,49.84012,31.59548,50.78100,71.79924,48.92339,46.03569,62.83727,56.27009,37.99305,74.97462,82.63690,65.13634,44.86724,42.28657,46.48492,49.86437,38.10524,42.89611,42.67479,31.88732,26.68637,42.12502,34.75201,48.39838,26.00340,32.15699,30.54252,38.76155,57.28078,47.24850,30.82394,70.25426,70.96540,66.89304,57.99832,78.04766,135.48553,92.67784,70.33286,87.52080,68.82416,168.83966,175.14233,110.36151,83.74829,194.73746,103.68180,150.48505,96.22601,88.96203,139.75874,141.52390,100.60202,110.17580,106.98291,97.43302,113.27185,95.13770,89.02359,69.25206,65.41164,86.45877,72.62624,92.04834,81.05168,67.39946,50.66632,39.05982,65.58084,60.17991,51.03535,41.33450,35.85708,33.15804,44.28529,33.22879,31.63914,33.33314,32.00059,31.84406,31.73781,27.37661,23.18432,29.51538,24.51778
