21.03209,28.98479,24.71441,35.65013,36.06953,57.83111,54.47544,55.25503,49.70021,52.48539,44.41357,44.35594,35.18632,32.08135,35.10569,32.48162,32.26061,27.28510,23.83033,25.13365,27.33053,28.93238,29.70552,40.98341,33.09117,28.39920,25.10653
2.56505,0.49898,0.70846,0.80767,0.06596,0.43572,0.04223,0.22102,0.31649,3.39548,0.00000,0.00000,0.25959,0.22133,0.00449,0.00000,0.10854,6.55798,8.98959,15.78401,37.40453,59.42805,59.91859,85.73087,102.08290,94.86964,116.26446
59.98082,59.54434,57.68461,57.43441,64.11617,62.65751,61.14775,71.72166,71.84345,78.65447,58.09912,65.94621,48.97521,46.58168,47.97609,46.73689,35.99732,30.94907,27.55657,25.53651,18.48459,20.85392,17.30952,19.64346,16.80896,15.82458,12.39040
2.56512,0.49901,0.70846,0.80771,0.06599,0.43576,0.04223,0.22103,0.31651,3.39629,0.00000,0.00000,0.25959,0.22133,0.00450,0.00000,0.10855,0.71563,1.48657,2.62404,4.61039,9.93333,14.82461,22.30527,25.51565,36.06474,40.33604
64.00060,75.88873,80.95795,93.93781,79.61523,97.16747,111.81667,105.13510,82.98695,41.18717,66.78625,52.36399,47.08743,43.75150,50.30413,46.80619,50.32529,47.77963,42.65260,41.53558,59.72990,58.71523,55.57634,63.64948,52.29316,43.94442,38.05635
152.52954,152.79318,172.52637,147.76248,126.15887,102.20025,115.90372,110.67923,88.24511,149.70920,83.71505,111.22488,99.73929,101.99603,100.29353,88.55479,61.81275,45.59986,52.31156,38.80288,7.37638,10.21160,3.66877,1.32855,0.26993,1.94016,11.32067
115.23901,115.68928,113.17406,104.51181,101.98122,97.54031,95.70447,108.09061,91.03785,91.21124,69.54642,75.91884,65.59446,59.86802,62.04781,56.99198,41.52780,40.77981,37.53233,34.14954,40.80929,36.07113,35.44318,40.61978,33.67810,34.42834,35.02498
2.56506,0.49899,0.70846,0.80768,0.06597,0.43573,0.04223,0.22102,0.31650,3.39562,0.00000,0.00000,0.25959,0.22133,0.00449,0.00000,0.10854,1.25875,2.32044,3.62587,10.57608,17.78477,19.17974,24.61463,27.18282,29.09702,34.15835
20.58299,19.73510,17.44901,16.73705,16.99870,17.97220,17.03566,21.65987,20.64060,32.51761,14.26101,18.06884,14.62216,17.35989,10.58920,11.82371,9.36492,7.72399,6.22116,7.08555,5.79995,5.51736,5.14297,6.62609,5.86747,7.00535,5.60571
63.69361,65.56956,67.28951,63.25246,63.33630,64.80772,62.47765,75.25900,62.67269,68.48206,47.51032,51.62783,43.76534,39.91196,37.96740,36.55953,25.81218,25.02971,22.28858,21.89429,24.19794,22.77369,23.85859,28.34604,21.60740,19.64680,20.15713
80.89253,87.10871,87.71751,91.31836,92.74533,99.58954,98.50726,105.46544,92.09368,60.63996,71.91296,63.81716,52.48024,49.07985,54.57800,49.79372,40.01293,37.86370,39.23665,32.34379,49.28913,62.04738,71.94820,73.15153,77.65577,75.14544,90.42710
96.07823,98.54460,94.70271,92.76457,85.64901,85.82927,92.60863,90.99467,75.23743,64.58643,52.14093,51.74674,50.00680,54.91766,44.82972,47.78020,44.31074,43.69013,37.56279,34.50306,45.59574,51.62965,45.92024,44.09879,37.87125,39.25462,33.21784
132.22121,123.41279,137.00885,130.56767,123.76077,114.06691,118.16337,129.98526,106.48939,98.95744,80.23454,88.30186,68.43922,69.84051,61.19884,60.97094,52.59444,39.35744,39.79633,34.32430,39.20110,41.87113,42.25077,40.60320,37.58529,38.52372,34.59280
23.33084,26.97924,26.46470,28.25058,30.48441,40.75112,37.09040,41.27365,36.37200,40.99308,30.39973,29.36798,24.54915,25.84766,21.63865,23.09420,18.14773,19.04505,14.67483,15.59679,17.89108,15.02012,16.03004,14.90048,12.16475,11.80069,11.73478
104.34227,112.86668,110.17997,110.38012,111.48087,114.14599,111.83340,131.80179,114.13818,93.87069,86.03270,88.07170,74.07938,80.94013,74.77384,70.81253,66.41149,60.24321,55.44691,55.69388,55.17663,55.73846,54.32434,56.09541,53.19353,51.18146,52.23428
57.35500,64.02995,58.08289,56.51523,60.32153,65.62693,70.16617,76.91918,69.63897,89.67458,64.13937,70.90399,69.44840,76.00699,72.70597,77.96335,74.11954,72.21838,66.63271,64.56898,75.05458,82.00424,73.66651,84.20728,72.83609,65.13942,64.69444
112.11493,116.44984,117.80707,113.65064,114.58833,109.31554,116.20770,127.36557,113.10175,98.50492,81.31255,89.35537,72.94661,75.00496,67.42284,62.65606,53.25471,42.30728,44.29122,39.49659,47.12135,48.45168,46.59186,54.38613,43.34721,37.74741,34.00006
56.34678,62.44083,55.04226,56.73232,54.44946,66.11875,67.06886,64.81388,60.50951,53.06197,43.67780,45.53182,35.71188,37.98054,28.26498,29.46265,22.81977,23.79906,18.57652,18.57034,25.70992,26.17740,27.22800,37.13704,31.23586,29.52578,27.58945
52.84256,56.52341,66.06371,68.27380,73.40387,83.21387,75.00200,83.05151,68.01706,69.92583,58.65250,58.73483,61.75562,63.87679,58.36788,38.36696,28.92538,40.02166,33.46378,22.48355,18.16706,7.15136,10.79969,7.39390,4.62317,7.13481,16.24713
2.56505,0.49898,0.70846,0.80767,0.06596,0.43573,0.04223,0.22102,0.31649,3.39545,0.00000,0.00000,0.25959,0.22133,0.00449,0.00000,0.10854,1.99926,1.92860,3.27737,10.14610,19.11827,43.64485,55.16708,61.45264,72.68817,97.00378
38.36351,33.46243,35.86613,38.27946,81.96686,107.81949,102.76534,146.23189,145.49583,229.21342,141.56512,170.41586,133.35741,129.00111,128.97604,122.78226,106.40807,90.30186,89.31085,81.96472,99.30809,114.98026,106.08540,121.71377,101.61211,103.64806,95.16457
100.24109,105.72562,99.08517,93.54634,96.83601,100.15443,104.26531,103.65826,90.11436,75.58581,70.73772,68.67260,64.16352,75.32742,59.25243,71.32207,71.60106,81.91306,64.58624,71.04209,122.71075,131.76096,127.51077,148.02875,127.57382,105.90039,101.76060
21.60523,19.34816,19.41456,17.72613,20.69789,20.22149,17.62771,22.72984,20.07575,27.40800,20.40940,18.47789,14.68066,14.65850,16.72250,10.71101,11.73927,11.90280,11.73706,10.77840,9.58546,14.84942,15.98792,16.22554,19.56336,16.57587,23.47514
