11.53902,11.28598,10.99902,11.76089,11.20160,12.22941,11.56938,11.92082,11.76357,12.19564,11.74700,11.64669,11.17399,10.27158,10.35893,9.66153,9.85675,9.32910,9.20299
7.52606,7.33403,8.21156,7.90382,8.10199,8.59333,8.86526,8.83567,8.84346,8.54095,8.26407,7.67982,7.83123,8.23793,7.51527,7.68965,7.03324,7.35524,7.03030
13.58086,12.89413,13.16437,12.69894,13.00344,12.41622,12.43056,12.12807,12.88549,12.88865,12.48723,13.39670,12.79480,13.27056,12.51920,12.69026,12.24755,12.00121,11.94773
2.35380,2.72293,2.47641,2.99932,2.33646,2.63651,2.26017,3.00001,2.56036,2.96131,2.55581,2.64322,2.75876,2.76732,3.19362,3.28133,3.12131,3.11806,3.31454
40.86263,43.80077,44.57317,45.86690,46.10682,46.93307,45.56735,45.43184,47.12283,46.79124,47.24385,46.07082,45.61004,44.85572,44.47940,44.01617,42.89411,42.35261,41.53618
23.93151,24.61460,25.80763,26.00240,27.34776,26.87150,27.15283,27.13373,28.41650,27.89362,28.27259,27.47519,27.42595,26.67419,26.82935,26.67303,26.77439,25.95252,26.46675
27.13997,26.29681,26.63461,26.66363,26.05526,27.00682,25.89509,26.25640,25.85238,25.00503,24.49495,23.93737,24.93998,23.11536,24.42495,22.48402,23.95873,21.54173,23.57884
11.69975,10.66516,10.89478,10.95688,11.62724,12.18406,11.53376,12.25224,12.20525,12.04186,12.59676,12.21943,13.55704,12.30284,13.67936,13.15985,14.10362,12.94994,13.77779
15.12628,15.06606,15.25839,16.20148,16.53605,16.00938,15.09081,15.87825,15.32865,15.46605,14.74703,14.71663,14.03921,13.80292,13.65167,13.50334,12.95136,12.61757,12.57730
12.52358,10.38648,12.37709,11.25337,13.05554,11.09663,13.21150,12.00818,12.96504,11.65745,12.48684,11.39729,12.24114,11.47360,12.04253,11.44390,11.22181,11.17729,10.74689
13.11121,12.72764,13.11447,13.20619,13.95270,14.59945,13.91158,14.54932,14.16553,14.54304,14.07611,14.21704,14.24236,13.63668,14.41993,13.69156,14.03836,13.15354,13.71894
15.00899,15.78822,15.62803,16.75528,16.20226,16.41886,15.61987,15.21862,15.68152,15.50413,14.67022,14.61028,14.72907,14.47036,14.54822,13.85088,14.43642,13.08927,14.03340
23.87113,23.54383,26.73510,28.07560,29.43768,29.70007,28.48805,27.72327,28.13539,27.77744,27.97066,27.61533,27.25578,26.54166,25.41584,25.57751,24.32553,22.94781,22.17845
11.05239,10.83487,10.37090,10.40597,9.57079,10.27854,9.22133,9.29499,8.84192,9.04058,9.07660,9.07484,8.72637,8.40556,8.51463,7.72134,8.21756,7.55962,7.88789
24.16937,25.51246,26.53197,27.50476,28.39209,29.23581,28.79925,28.84522,28.69338,27.66481,29.19693,27.76374,28.81143,27.85130,27.36162,26.48124,25.90089,24.89155,24.00760
17.49014,16.62277,18.74996,17.81765,19.02043,17.87066,19.37887,18.33608,20.84682,19.38870,20.37547,19.22064,19.10627,17.97219,18.43434,18.00654,17.31057,16.94778,16.74812
41.04749,43.06713,42.56979,43.32303,43.55325,44.42147,43.53157,42.09831,42.17446,41.24968,40.68156,39.56298,37.53340,37.12370,34.61475,35.36781,33.33503,33.22920,30.86837
23.46810,25.79588,26.52308,27.05153,26.33488,26.46367,26.06891,26.13342,26.25535,27.08725,27.15754,27.15647,26.42429,26.18127,25.11936,23.57014,22.44095,21.98507,21.60687
17.19089,17.87732,17.74935,18.26827,18.25830,19.14014,18.62590,18.75537,18.56918,18.46543,18.89195,19.32578,18.76156,18.10914,17.39421,17.47785,16.70847,16.41648,15.74840
26.65889,28.01549,28.26850,28.44197,29.53658,28.96119,28.85841,27.75750,28.36704,27.04944,27.42217,25.83519,25.73898,25.08055,24.47630,24.41993,23.31450,23.65585,22.20749
14.23376,16.38819,14.26773,16.64905,15.42691,16.73395,15.06377,16.42440,15.24344,15.50446,14.78654,14.18060,13.83023,13.23699,12.81506,13.06679,12.54826,12.67886,11.80521
19.87526,20.77327,20.27912,21.04995,19.96321,21.56016,18.78598,20.04627,17.64919,19.04246,17.26011,18.33116,17.59227,17.60967,16.22556,16.57103,15.65173,15.68676,15.40465
22.00675,22.12702,25.57093,23.89751,26.19382,24.73821,26.06615,25.68309,27.34256,26.97194,27.34442,27.36975,27.04290,27.20628,26.95662,27.01077,25.65200,25.66217,25.69457
18.88916,19.07144,19.06659,18.56729,18.58422,17.69004,18.77955,17.88005,19.72884,17.00327,18.52719,16.72015,17.41979,16.04347,16.61774,15.50786,15.79823,15.15481,15.66280
52.06860,50.46262,51.83236,50.14704,50.70439,48.97098,49.23183,47.79661,47.26182,45.32788,45.34845,43.84582,42.23275,39.85542,38.13930,37.76865,36.81750,35.97412,35.69663
23.07885,21.49405,21.99392,21.30284,20.67150,20.04706,20.86009,19.96311,20.77118,18.96685,18.59630,17.83050,18.27908,17.10982,18.36763,17.32211,18.07024,16.79888,17.92068
29.80859,28.57282,30.48443,29.36482,31.69168,30.61275,31.80987,29.50891,30.37075,27.58770,28.45069,26.04439,26.18076,24.71494,23.99806,23.47924,23.23680,22.51711,21.71982
36.61963,37.81618,37.40560,37.66479,39.05053,40.47163,41.36155,39.73388,39.46114,37.79168,37.84527,35.34319,35.22855,33.62793,33.25854,32.54632,32.13262,30.99123,30.55349
14.11017,15.89683,16.68409,17.56297,18.49436,18.09864,17.06325,16.25874,16.84554,16.27314,17.71301,17.28970,17.72741,17.50772,17.88404,17.06796,17.64764,16.53187,16.75018
12.18012,10.72857,11.47282,9.94736,10.57263,9.09491,10.53414,9.75237,11.00135,10.54191,11.66772,11.89783,11.72572,12.00832,11.78576,13.53514,12.27843,14.09715,12.63259
17.25361,17.84660,17.80299,18.11232,18.82879,18.14011,18.83837,17.83640,18.56834,18.65930,19.37411,19.43455,19.75965,19.17206,20.00981,19.82031,19.92227,19.35756,19.34954
54.10902,58.44527,57.97897,55.59265,56.79426,51.78743,54.87311,52.47687,54.26902,53.04686,53.40743,52.62787,52.74804,51.71561,49.71822,50.46969,49.50660,51.08020,48.74403
30.66026,29.82833,31.16801,29.52736,30.05142,29.60052,28.02397,27.63960,27.01377,26.89412,26.30385,26.08055,24.56948,24.44866,22.45886,22.91406,21.83420,21.94755,21.17674
18.30676,17.39652,17.90292,17.65507,18.06572,17.27668,16.62941,15.92793,16.84521,16.04076,15.55654,14.25224,13.41611,13.53803,12.75045,13.22243,12.00433,12.29518,11.51869
13.52522,14.88447,14.58308,15.04470,14.86038,16.41568,16.27910,18.17227,17.80882,18.27415,17.15832,18.07838,17.24849,17.87527,17.07858,18.63394,17.55398,18.26656,18.34907
39.83949,41.36897,44.30840,43.97026,44.59781,43.00813,44.36729,42.14362,43.77863,41.09586,42.16728,40.95893,40.16453,38.16342,37.10240,36.14996,34.85227,34.11381,32.83870
83.22009,85.43367,80.05911,79.67863,73.08280,73.80584,70.57024,71.91984,70.58035,71.37850,68.71577,69.27326,67.39367,66.20327,65.52419,64.13068,64.72192,63.36869,62.60953
19.46170,18.96034,19.70087,19.56983,19.56755,18.45519,18.66096,17.59033,18.64793,17.19523,17.41579,17.61576,17.58886,17.30836,17.62404,16.72836,17.21934,15.88853,15.86318
19.22279,21.88620,20.32346,20.81279,19.42487,19.00159,19.68385,20.25776,20.05122,20.62123,19.30288,19.89785,19.31878,19.07059,18.90478,18.56922,18.34246,18.27206,17.94822
28.26873,28.52360,26.15418,26.55168,26.40240,25.77886,24.96401,23.55659,24.93529,23.19760,23.38321,23.75738,23.97963,23.31422,22.93751,24.23297,24.02375,24.36625,24.26444
17.54423,20.12052,16.89605,18.91643,17.63227,18.50402,17.28181,18.71411,18.85018,18.92576,19.00199,19.11263,19.42451,19.81326,19.08290,20.81905,19.55111,20.86222,19.89070
25.67211,25.01973,24.94194,24.91784,23.71287,23.92339,24.92030,24.38690,25.85091,24.81233,24.71411,23.50458,23.70592,23.31040,23.45238,24.50986,24.62041,24.96113,25.00852
7.82883,8.94333,7.63263,8.60648,7.37942,8.59247,8.00211,8.21343,7.68216,7.69344,7.37467,7.25346,7.24215,6.96867,7.06409,6.62843,6.81995,6.61792,6.45878
18.22156,18.34668,18.53879,17.86143,18.30579,18.50170,17.54321,17.62968,17.16558,17.27267,16.97181,16.04103,15.42380,15.04216,14.45252,15.91480,14.76774,15.09035,14.86151
36.60096,36.00608,37.72407,37.21027,37.76646,37.73408,38.98811,40.01235,41.22983,41.79166,41.46669,41.52979,42.78208,42.02506,43.10025,43.24225,42.67336,42.09322,42.91101
17.88670,17.62660,17.37249,17.71014,17.77425,18.18719,17.58345,17.84005,16.72606,17.31066,16.23064,16.00505,15.07760,15.00729,14.45221,14.44145,13.97912,14.21524,13.71895
27.37444,29.63013,29.06640,30.57072,28.45769,29.59736,27.89863,27.63821,27.77458,28.04881,27.60760,26.72517,26.52576,25.05626,26.20277,24.79425,24.75167,22.95799,23.80638
0.35316,0.44456,0.31517,0.35072,0.14282,0.18221,0.06998,0.15034,0.13848,0.15421,0.14816,0.28550,0.27394,0.23313,0.19409,0.21864,0.18127,0.20497,0.17162
15.23291,14.05182,14.31728,14.31062,15.30223,14.32382,14.03903,13.29473,13.00525,13.11741,12.93194,12.64775,12.24282,11.37329,11.26414,10.62893,10.79272,9.91755,9.80392
40.85176,40.30819,37.45527,37.59768,36.48262,34.75263,34.11938,31.22635,30.40982,29.16338,28.22976,26.54550,26.14502,23.51459,23.26278,22.01102,21.95513,20.74773,20.49127
21.28142,19.06777,20.69959,18.66985,19.39299,19.04650,18.55032,18.50403,18.00904,17.88740,17.49015,17.14810,15.35429,15.71039,14.22960,14.78869,14.06681,14.15312,13.89007
43.05497,43.86623,41.03431,41.72440,38.29452,39.96727,36.36976,37.35155,34.05871,34.47353,31.87987,31.98109,30.38737,29.35399,28.21380,27.26173,26.35158,25.42492,24.74882
33.34942,33.53085,32.52424,32.21642,31.72765,30.09861,29.24758,28.17901,28.49346,26.73795,26.89722,25.00927,24.49633,22.41411,22.92094,22.19711,21.62342,21.03312,20.72008
45.10888,45.42466,43.04321,44.91146,42.57176,43.91964,41.61470,40.22672,37.61830,37.82411,35.31464,35.92385,32.67405,32.67690,30.25015,30.88743,29.35137,29.48156,28.35390
29.76860,32.54454,30.80754,31.83003,31.43447,31.09883,31.71670,29.25945,29.52924,28.20130,28.48836,27.44188,27.15092,24.88297,24.88326,23.20125,22.93047,22.21980,21.14878
23.95833,24.96281,24.36292,25.55367,23.99904,25.88016,22.94370,24.01205,23.52654,23.58265,22.67450,23.36546,21.55943,21.57432,20.07569,20.69467,20.28978,19.23568,18.91969
27.24337,26.51378,25.36126,24.66652,24.80487,23.37830,23.45652,22.17764,22.48468,21.46702,21.33923,20.60929,20.97727,19.60846,19.37123,18.38081,18.31309,17.44172,17.63510
23.16185,23.70758,24.52114,24.84312,24.95028,24.19544,23.29571,22.80505,21.25146,21.27608,20.37318,20.29103,18.83609,18.30411,17.27595,16.78989,15.83250,15.39005,14.92007
23.95695,21.60267,24.04920,21.02006,22.99605,21.09631,21.33223,20.17388,20.20662,19.19655,19.44741,19.43466,18.62674,18.27260,16.87648,16.72628,15.62194,15.62729,14.83329
21.75725,20.37746,20.62725,20.25711,19.72433,19.73975,18.37849,17.63152,16.64861,16.77324,16.15683,16.35936,15.41800,14.77348,13.80604,13.47244,13.46034,12.70686,12.74772
14.47286,13.77541,13.32314,12.80965,12.34281,11.36778,10.70629,10.13115,9.96300,10.03966,9.70576,9.86129,9.00021,9.36855,8.16291,8.28261,7.67265,7.88657,7.40225
14.76697,14.32789,13.89044,13.50544,13.28800,13.82126,13.55776,14.13308,13.04230,13.81129,12.70953,13.43125,12.03569,12.00620,10.74661,11.16218,10.58413,10.79559,10.43176
35.04086,33.82613,35.32396,33.56326,32.51860,29.74519,29.57731,26.67964,27.25339,24.69892,25.86124,23.36378,22.90893,22.01283,21.49841,20.94398,19.25319,18.82552,18.23274
32.89094,30.89869,30.43437,29.15603,30.78935,28.28200,28.44930,25.51371,26.77432,23.31113,24.31161,21.47263,22.73534,19.93945,20.26384,19.06885,19.43314,18.12944,18.17642
26.31572,24.32183,24.67881,24.24243,24.52026,22.78442,22.55943,21.09247,21.12508,20.31166,19.55939,19.43576,17.21794,17.10961,15.74480,15.75566,14.98382,14.21445,13.69112
11.59568,10.28171,10.68347,9.70088,9.52406,9.18442,8.73585,8.96229,8.40109,8.34878,8.33725,8.03656,7.44892,7.13717,6.74353,6.53584,6.36591,6.06185,6.05893
21.16053,19.82315,20.78325,19.81578,23.94714,21.73850,23.07542,20.25470,22.21182,19.58218,21.64085,18.72199,19.75910,17.30831,18.11065,17.69769,17.13239,16.97441,15.23490
23.41410,25.16710,23.52401,23.64588,23.23750,23.10515,23.39592,22.84727,23.73464,23.27405,23.79548,22.40385,22.42572,21.20951,20.84467,20.75661,20.68306,20.54544,20.54854
21.31891,21.49036,21.43127,20.94446,20.53758,20.18475,20.20242,21.21540,21.08494,20.81367,20.33922,20.93341,20.63185,21.10667,20.48923,20.22496,19.83416,19.91459,20.12092
62.69785,61.79707,59.85976,60.15718,59.88379,59.22598,56.21588,56.32675,55.25658,54.07175,51.79754,49.73086,47.81870,45.85471,44.25260,45.10873,44.44047,43.44057,43.05370
31.80420,32.00085,31.53873,31.42006,30.41019,30.19140,28.75456,28.42396,29.21362,27.00830,29.37679,27.83596,29.58102,26.44114,27.87610,27.07575,29.99837,30.26117,31.64149
18.88870,19.55904,19.54216,21.60651,21.62402,22.78175,22.67939,22.42711,23.04462,21.92650,20.85724,21.44141,20.69426,20.41207,21.27039,19.91296,20.19022,18.71418,19.66170
17.64896,18.01546,18.32400,18.06260,17.96967,16.86456,17.23919,16.26024,17.60707,16.69579,17.26245,16.53796,16.79783,15.57507,15.44973,14.28538,14.76764,14.45075,14.23311
79.01396,80.11568,78.06808,79.74192,79.16463,77.26629,75.02139,71.47698,70.83707,67.40698,67.36906,65.31995,65.79509,63.52888,64.04816,66.01200,65.55297,65.91547,65.19201
35.73433,40.15920,37.98454,41.26430,39.09791,40.28154,39.66819,42.02083,39.85039,41.48376,39.60913,40.13775,39.01706,37.44725,37.62292,35.99582,34.91312,33.85653,34.38557
81.87392,83.89068,80.32873,82.53316,81.35799,80.85806,82.14458,80.99253,82.36359,80.71083,79.99261,79.10182,77.16116,75.18295,75.55367,73.39050,72.95529,71.14295,69.76170
73.77710,76.92099,74.60608,75.59551,73.23546,73.11451,69.29176,68.74329,66.33115,66.17532,64.13718,63.30651,61.77789,60.45433,57.97734,57.26306,55.12940,54.20824,53.42622
90.32349,94.27010,92.41544,98.25904,97.49268,98.63418,101.07681,106.26928,112.95461,111.31179,111.30887,109.88177,111.81381,110.46690,110.19823,109.11603,107.64489,106.98415,106.65916
90.41028,89.81625,94.55128,92.63483,94.77194,92.72559,93.25983,91.67007,92.43723,90.11689,89.04817,87.10445,85.67596,86.03333,83.55161,84.08108,80.54060,80.75950,77.83792
23.70321,23.21954,25.78438,24.54393,25.18580,23.46831,23.30527,25.09715,25.45288,24.70159,24.41854,24.79228,25.01089,25.10712,23.72178,23.79556,23.16997,22.92943,23.86471
24.58375,23.78383,25.26637,24.74173,24.74248,25.55194,24.36845,26.30690,25.00885,25.15867,24.75500,24.90730,23.84273,24.44167,23.75049,24.04002,23.16772,23.12913,22.52192
37.33243,38.47849,40.49329,40.17493,42.59791,43.57808,45.36661,45.57221,47.10659,46.40315,48.80732,46.84985,48.07679,47.92122,48.64140,48.14387,47.69290,46.35766,47.18554
37.17248,37.90551,38.73211,38.18816,36.45356,36.52174,34.58314,33.98276,31.58381,31.01219,30.87023,29.40382,28.56166,27.61193,26.23790,25.69726,24.22332,24.12650,23.72163
25.78048,24.94582,26.20183,26.62887,26.29108,25.92499,26.76767,26.01426,26.29564,25.12131,25.31055,25.69068,25.53046,25.14780,25.50915,26.32050,25.32137,26.63145,25.89410
34.53408,32.20482,33.17743,31.59546,32.67430,32.47631,32.23595,31.64645,32.37359,30.66235,30.78587,30.65836,28.80045,28.60845,27.82297,28.04204,27.35286,26.28294,27.37913
50.51385,52.73597,52.37880,52.74738,54.56277,54.06865,52.94687,52.59917,51.02159,51.68098,49.58180,50.14249,47.24417,46.55739,45.55833,45.21022,44.02033,43.67686,42.13861
10.82540,12.06406,12.16665,12.81199,13.14816,13.72890,13.86311,15.17596,16.00202,15.88855,15.89754,16.18493,16.52754,16.57688,16.13929,16.22790,15.58822,15.38799,15.74924
45.36577,46.69787,47.07706,46.95583,46.77155,47.52331,47.33963,46.93827,46.93948,47.40472,47.37051,48.63388,48.40924,48.89804,48.43762,48.16150,47.11076,46.99463,46.48798
25.67043,26.23424,27.53483,27.82816,26.88293,27.15274,27.02498,29.92576,28.57475,32.74209,30.60789,34.44982,31.11547,33.38245,31.41764,34.14728,31.73578,34.06124,32.24326
75.50900,75.40620,76.05624,76.11134,76.97160,76.45190,80.05612,76.64796,79.19102,76.15749,76.07358,73.59113,73.61559,69.70884,70.97092,68.54826,68.04202,66.11057,63.76802
33.80157,34.60062,34.08865,33.84804,33.77901,32.87421,33.52138,32.14889,32.33254,32.47149,32.79745,32.44691,31.59992,32.12195,30.31012,31.52362,30.00316,30.67818,30.06703
35.03602,33.65471,35.31923,34.16759,35.01327,35.06958,35.38902,36.84718,36.90504,36.51807,35.72654,34.95290,33.34072,32.59119,32.16655,32.14962,31.56945,30.96968,30.41140
33.51171,33.15255,34.57362,32.45796,32.78747,32.91953,33.10117,33.10067,34.65953,34.66523,34.46838,34.20350,33.01649,32.95974,31.15159,30.95605,29.88674,30.17920,29.41101
