54.24588,53.20302,53.07119,59.30569,50.77492,54.72781,63.81722,62.46666,48.99068,61.94691,51.64326,46.80199,44.17647,41.19200,32.56125,33.54851,20.51972,19.78746,20.47869,15.63685,15.78593,16.45263,20.39274,21.58998,20.81057,22.51239,19.43119,17.62441,18.65855
17.34386,19.08476,30.32629,31.53244,37.14099,70.26781,52.18764,57.48991,43.68555,50.19176,45.33239,42.30050,34.79964,40.96946,32.17776,35.77726,25.29585,21.36838,26.34721,26.22402,22.41961,38.56746,30.71307,34.14206,27.67403,31.08844,26.96014,27.14474,27.54006
1.08271,1.22716,1.62495,0.21160,0.55570,6.22947,0.12185,0.43720,0.28401,5.09828,0.21577,0.15453,0.00000,0.21233,0.26220,0.16694,0.11642,3.50868,6.38586,22.78480,18.18838,57.27504,77.18221,95.18417,86.25726,126.72520,115.32640,120.24308,123.91238
54.40398,54.50481,56.87659,61.22340,55.98280,69.11604,58.19370,67.64040,71.04248,71.49361,58.77403,54.65051,42.52089,61.37983,47.34815,47.34670,27.97930,20.32636,30.38329,19.05580,18.17378,16.93283,15.29749,19.45905,16.93211,17.82472,11.97685,13.62437,13.53159
1.08271,1.22719,1.62500,0.21165,0.55573,6.22983,0.12186,0.43726,0.28404,5.09874,0.21578,0.15454,0.00000,0.21235,0.26222,0.16694,0.11642,0.57877,1.48032,3.65621,3.78377,9.11138,15.33128,21.60577,18.08773,34.52278,51.96397,43.17571,46.41020
55.74432,56.97630,91.47746,85.68307,93.89275,121.14477,91.68669,96.47540,77.06297,64.12714,60.91901,60.04015,58.60365,54.21486,45.72885,44.00523,49.20657,47.73326,47.72124,49.95001,48.88914,55.86716,63.07875,62.48626,52.23338,49.49040,38.46857,37.34668,37.03244
156.52748,143.96342,143.06236,154.45218,116.75996,83.55757,127.12089,106.16594,114.30183,126.65284,112.27002,105.59543,97.76189,111.61989,87.09544,92.66135,52.75145,36.72012,45.82376,19.99226,12.09758,9.27287,0.00000,1.87323,0.13015,2.17785,9.77043,12.18248,21.19154
109.22331,106.81081,107.23845,107.01833,97.39969,90.03609,104.80226,99.20598,89.06370,87.36295,77.06892,71.94354,59.53433,65.56133,50.73103,57.62403,38.10470,39.21631,40.28507,31.58273,37.21692,31.36340,38.17239,40.17577,36.37740,35.89435,35.28650,32.53106,30.67641
1.08271,1.22717,1.62496,0.21161,0.55571,6.22955,0.12185,0.43722,0.28402,5.09834,0.21577,0.15453,0.00000,0.21234,0.26220,0.16694,0.11642,0.84840,2.18707,8.29649,5.41218,15.60204,18.83695,22.61465,22.96933,34.27152,44.19889,33.45770,32.46090
18.45042,18.75547,17.95741,17.46358,15.93833,24.50713,18.55955,20.07839,18.52981,25.00373,20.22452,17.77845,12.78938,16.10695,13.65483,12.82078,6.08114,7.98230,7.03016,6.03159,5.77701,5.85945,5.89487,6.35584,5.58341,6.43284,8.38399,6.10250,5.71807
60.25858,63.74607,65.22247,65.71880,64.85545,69.80001,70.97906,70.96702,56.69489,63.00006,55.79232,50.16827,39.58919,42.40657,33.56566,38.47094,24.50324,25.73666,21.92503,20.27132,24.69807,25.49361,25.75455,25.50872,22.62528,17.34373,18.91184,19.52553,20.25648
76.85916,81.80679,89.51511,92.73788,89.81034,105.70507,92.66789,98.20554,87.21965,68.50964,64.54890,63.37828,50.73247,58.69400,48.86874,51.50127,40.06061,38.08636,36.81203,44.27085,37.62908,59.93850,66.95490,77.61030,84.61053,98.36057,97.72095,79.23354,84.85589
90.46077,90.72256,96.17652,91.77841,86.73595,87.86861,87.73366,81.11200,74.30043,61.09339,64.18491,57.18478,49.83440,49.45462,44.80198,53.76114,45.52482,46.24406,36.69609,34.07877,47.74419,44.16624,43.16249,50.22426,45.38957,41.28630,34.54373,34.87216,36.62037
121.78540,110.60112,126.62436,134.04895,118.20754,103.90388,128.12216,112.99537,111.95927,93.82464,98.15235,89.37861,74.70722,78.84936,65.60688,60.93417,47.45180,45.30323,37.16612,35.16080,36.82610,33.63905,38.25844,43.42971,41.97079,41.24999,46.18234,38.97424,45.71593
20.87173,24.17446,29.40960,28.41459,31.29966,47.72523,36.76877,40.36324,34.76883,39.38766,30.77494,30.02151,24.35114,27.57832,23.25714,24.85035,17.40746,15.71441,16.08939,13.65684,15.00506,18.89717,14.35770,14.23398,14.88336,11.41242,11.12303,11.04547,9.97582
102.68163,106.02294,110.40652,116.26212,109.17505,113.99287,122.93703,123.75157,98.85921,94.82945,95.94506,91.20273,80.87002,81.19759,73.02898,72.53273,64.87824,62.27435,57.55641,59.02052,53.03937,55.38791,60.01601,60.76116,53.68963,47.82763,45.13483,48.24680,48.93856
59.79054,56.92671,63.51675,61.47508,60.28020,76.04362,67.90431,78.62270,68.94596,87.25854,68.36872,70.21183,67.55745,73.42937,72.23026,79.01808,73.38161,76.99358,65.22785,70.92969,74.08486,81.30761,80.10661,86.83272,74.51202,70.31030,53.17484,62.74193,60.51126
107.57565,111.93710,115.74841,118.28876,112.18599,113.32144,119.25418,120.08638,104.55836,95.12020,97.42749,89.08282,73.57419,77.70988,67.86269,66.65448,52.20020,47.76903,42.75418,42.35650,45.23751,50.93643,46.52759,49.85368,47.46783,41.91055,35.53752,33.36057,35.34668
50.92152,52.66437,62.43490,57.46735,60.18291,77.09493,59.84221,60.50669,59.11338,46.66253,49.49741,47.18465,31.04657,41.82628,35.97377,31.35845,19.31791,22.22450,14.86703,17.49155,17.36890,26.67343,30.48248,35.51534,27.76786,35.26877,35.35158,34.86090,36.96244
50.44245,48.87230,61.04297,68.41222,63.25624,76.11848,77.36535,77.08775,80.80212,69.28295,61.94293,61.15619,51.17366,53.03864,55.18995,42.13173,27.12697,36.34240,27.88460,16.02444,23.86928,9.48273,12.45837,8.97455,2.82408,4.89491,14.62125,13.66602,13.13772
1.08271,1.22716,1.62495,0.21161,0.55570,6.22949,0.12185,0.43720,0.28401,5.09826,0.21577,0.15453,0.00000,0.21233,0.26220,0.16694,0.11642,1.21448,1.50471,5.79998,6.14153,21.97384,40.07124,43.77399,50.29745,62.51170,105.08721,104.89720,113.92430
34.71568,31.13153,42.98720,64.04235,63.07332,142.07481,97.63394,160.00725,160.38513,221.36832,158.22084,147.35533,134.60260,149.58310,132.02667,135.22269,104.85564,94.65517,85.91846,79.05203,98.59894,119.10723,99.37926,114.66762,105.94909,91.19611,89.02280,89.42326,89.75941
99.68762,99.79533,105.39044,101.22109,98.75572,104.54038,97.98170,98.44478,89.87119,76.60509,74.92592,75.16703,65.11516,70.25391,70.25603,75.86510,71.23142,78.64721,72.02210,83.63486,91.28859,122.75928,133.85233,141.92244,122.72567,124.72693,92.25616,96.52123,93.56043
20.46016,19.28506,20.37400,22.05526,18.82576,25.82068,17.74580,23.37665,25.59622,29.05490,18.67953,16.70074,17.72470,17.41779,16.87787,13.66819,12.10574,8.45888,13.57039,12.28801,8.02508,16.53864,16.04477,18.32717,16.82920,20.18509,18.70139,20.79303,21.38154
