9.81685,10.31409,9.07088,11.82590,12.28219,9.76219,10.59971,11.21805,9.72166,6.80704,11.88443,10.66351,6.64869,11.24956,9.83349,9.49637,10.97219,10.68435,7.37220,10.21684,11.82511,8.92958,9.47067,8.61924,7.44101,8.38390,6.77759,6.12675,5.85022,3.73321,4.23955
5.81051,5.97422,6.14109,8.30582,9.92564,11.43043,13.24125,15.34595,15.21110,12.68029,14.62300,13.80370,8.66398,14.19607,13.01207,12.79272,11.52466,14.49042,12.46008,13.58714,14.45326,16.84899,15.99932,14.64082,13.25668,13.74166,14.56034,13.28459,11.39619,10.36639,11.23100
16.96564,18.48890,17.54438,21.27609,21.72293,18.43702,21.07770,19.34747,18.24925,13.01608,18.39165,19.98833,15.73716,19.94481,19.62008,19.01685,18.78473,12.36122,11.46682,11.20846,11.54502,12.66228,13.54082,11.65190,11.37415,10.18509,10.54231,9.30098,8.31307,6.17300,6.30234
9.56659,10.23918,10.13828,13.84506,14.56518,13.19697,14.36081,15.47635,15.04595,11.05037,16.28117,16.83564,15.73000,17.00346,16.59576,15.65303,14.29681,11.90391,10.20939,10.64108,10.25580,10.62606,13.01978,12.74625,11.30638,11.21327,10.15740,8.85457,9.58304,6.34257,5.12361
12.67484,12.92512,11.95220,14.20203,14.27356,10.80459,9.91624,9.16427,8.63859,6.90878,12.10025,11.37489,13.26140,12.61243,13.76164,13.06623,12.86127,12.80543,9.03823,9.43385,9.53153,7.61795,9.99670,8.90125,6.74059,6.92630,7.95723,6.32482,5.89680,4.69619,5.88695
10.76775,11.39930,11.25931,16.33751,17.42524,16.39903,19.61934,20.13333,18.85563,14.06028,17.84076,18.42758,11.06083,18.16450,15.85685,15.65566,16.29595,11.25635,12.40077,12.42916,10.31636,11.73970,13.12306,12.41072,12.51448,14.25799,13.37773,12.26115,12.63928,10.72268,9.44053
3.84687,3.77070,3.43240,3.33638,4.39446,3.70847,3.26950,5.39673,3.62648,5.60074,8.72811,8.24640,6.97141,7.45854,7.87291,7.50227,6.93258,11.06842,4.96838,5.32973,9.08525,4.45245,5.36995,4.87864,3.79962,4.70512,3.70517,4.23777,4.33762,3.95889,3.81911
11.38931,14.34198,15.00764,20.61359,22.19427,25.16912,28.22827,34.31998,34.75942,33.85301,43.28403,47.11462,59.70187,49.83875,59.52039,54.86681,62.14624,48.65883,43.60831,42.77270,32.17463,35.16801,36.35011,31.80233,37.44823,33.88737,38.66965,34.21267,35.25026,33.11581,30.58177
11.14052,11.63652,12.36187,16.41322,17.50093,18.73849,20.56412,23.33832,22.76869,21.47146,26.71544,29.37738,30.22359,30.46074,34.01494,31.25603,32.93584,27.28254,27.94109,27.88525,22.26750,25.61620,25.86160,22.60768,26.11850,23.71068,23.95255,22.85886,22.19096,20.35386,19.58721
8.23774,9.57352,10.92341,14.01765,15.50196,19.69939,22.27358,25.88705,29.83427,32.10290,32.71137,35.06114,34.78209,35.42542,33.89597,32.29220,28.25817,18.33266,16.12511,17.80240,13.87706,17.60551,19.72092,17.90671,18.63730,21.98375,20.23194,20.11318,19.27406,17.98026,16.37759
11.05274,11.93653,11.08739,15.86929,17.36794,16.06265,17.05517,17.74615,17.63152,9.23653,15.27346,14.98655,11.96257,15.97057,15.12312,14.56515,13.62244,14.90189,14.23748,13.19614,13.33415,13.78277,14.01584,14.01188,12.96245,15.44370,13.22956,13.79504,13.25231,12.81782,12.23158
10.14231,10.93409,10.60079,14.92048,15.91578,16.67669,18.43055,20.22839,20.10088,16.23029,20.87279,22.00410,16.99702,20.37636,19.06772,18.00903,18.52575,15.92774,14.65959,13.06689,14.20117,14.76463,14.63756,13.36130,14.53226,11.99056,10.91388,10.78876,10.86622,8.14097,7.24777
12.43347,12.65414,11.57635,16.25205,16.94356,14.30086,15.68622,15.39991,14.41880,12.48901,16.00443,17.33022,14.02967,17.77694,16.74416,15.82890,15.47976,12.92128,10.45116,10.89056,12.07822,11.49062,12.26900,11.69880,11.72072,11.69748,11.19732,10.26776,10.52223,8.60106,7.80709
10.06395,11.93503,11.26629,15.06451,16.31120,13.47099,14.74530,14.70672,13.91348,9.62449,15.54015,16.59384,16.84325,17.65516,18.27588,17.73895,18.21489,16.75482,17.99109,17.88219,14.05383,13.60143,15.32447,12.71386,13.32808,12.68480,12.18820,12.29636,12.12965,10.91435,9.95005
12.40705,13.28808,11.63646,16.03720,17.10632,15.52605,17.69440,18.35448,17.43166,15.19535,19.74066,21.64623,18.46119,20.06846,19.43713,19.60279,20.24243,14.96969,13.60734,13.33714,11.19769,12.19490,14.05912,13.00052,11.09199,12.36998,13.20791,11.23978,11.57284,11.22314,10.48993
9.13092,10.72178,10.39960,13.85076,15.67983,16.55137,17.36594,22.34992,21.54044,25.23641,29.81899,31.71328,35.43668,32.99765,34.38568,31.38457,33.24253,32.45505,31.94726,28.53007,24.30792,22.72868,23.55389,23.36802,21.83738,20.26992,21.14006,17.82187,18.62864,15.41974,13.63622
8.67785,8.73025,7.54820,10.98956,12.21996,10.68491,12.65582,14.45037,14.33778,11.31170,15.78914,14.43067,12.94804,15.38148,15.58974,14.58319,13.50173,10.96326,8.86931,9.82249,5.74664,5.14813,7.94297,6.79544,6.70329,8.52017,7.38260,7.07600,7.80015,7.14758,6.10936
7.54984,7.84620,7.28890,10.11718,12.15918,14.39024,15.81466,20.66343,21.61206,25.70760,28.89115,29.69779,32.72062,33.03205,34.39470,33.24015,32.58134,32.27582,33.38076,33.47358,24.35836,23.62417,25.34022,22.30858,24.15142,22.46540,24.38711,21.66058,20.03984,17.54505,17.59846
10.38435,10.59479,9.26890,13.88791,15.97409,14.30557,15.98441,17.51154,16.97269,13.85134,19.03577,19.74736,22.86894,23.62705,25.61742,24.05589,26.08006,22.49545,20.18014,18.43903,15.56544,19.85272,17.87513,16.55791,17.93037,16.41571,18.10814,14.81686,16.62556,13.77368,11.76163
15.60516,18.42824,19.27156,26.32683,28.63956,30.48172,35.48304,37.33596,39.00006,32.11172,40.06857,44.92766,50.34116,49.35078,56.67757,52.02023,57.66690,42.49898,41.37159,37.65848,25.40960,20.47484,26.60212,24.59215,24.76823,22.23106,24.89964,19.37055,21.19915,17.95900,17.98210
15.82205,15.93544,16.24853,22.32699,22.61696,19.90095,22.89004,23.53662,23.12308,16.07086,23.73091,25.14774,29.36142,28.39636,32.09250,32.85526,38.32131,33.10444,29.49566,28.59498,21.58588,22.83309,22.70985,17.80478,21.98809,20.09250,21.65200,19.94122,18.88537,15.47072,14.20411
11.43926,12.86058,13.17752,17.92889,18.98167,17.20256,19.28377,19.78966,18.73617,12.36684,19.12343,20.73105,20.59155,24.39943,24.95272,23.61835,24.15315,21.46273,23.44977,21.18235,14.95218,14.40193,16.46508,15.26881,15.20267,16.26209,16.63510,13.62201,13.98105,11.84861,10.97059
16.26583,14.86363,13.83763,19.12893,20.30815,19.91209,23.46332,27.10739,28.18447,29.15298,34.10179,34.64048,36.78646,34.42149,36.17747,33.67315,33.45755,24.26617,22.89091,24.89444,19.28774,20.37001,21.49337,18.65545,21.06877,16.80423,20.10750,16.71136,17.59745,15.61185,15.20659
10.98570,9.60589,9.55255,12.85036,13.48498,13.63683,15.85237,17.23307,17.67482,16.04409,20.21862,20.95217,19.06017,19.92040,21.59736,19.96895,18.54173,16.42976,14.61261,13.34534,11.11401,10.24357,13.78744,12.95428,12.65836,10.59842,10.44032,9.07792,8.98798,6.86799,7.32252
15.20414,15.43886,13.55819,19.77861,20.84756,18.86225,21.52909,24.28654,24.27432,21.49487,26.95209,26.03766,26.08684,26.25819,24.96239,24.51650,21.45471,15.64512,15.48939,15.79141,12.24322,11.96543,14.85468,12.38846,13.28270,13.36716,13.38202,12.25191,11.39817,9.95586,9.93040
8.53328,9.65665,10.93482,15.24096,17.16648,18.06476,21.69490,22.69425,23.49529,21.29237,24.20357,26.66871,25.35798,27.88632,26.91081,28.22969,31.66545,28.30441,28.10418,26.15273,25.82627,29.13882,26.40284,24.82279,26.33964,25.40312,26.16883,24.52234,23.75603,20.39415,19.46930
6.64657,7.57920,8.74493,11.70608,13.41127,15.28840,18.49059,21.10921,22.39562,21.44169,25.07647,24.40101,22.50900,23.60734,24.67958,22.58592,23.42351,13.61794,12.07546,14.85929,11.54696,15.45676,15.44607,12.66018,15.85703,16.44581,16.07582,14.01464,14.03846,11.79552,10.22946
31.54825,33.92584,33.88113,48.11420,48.86169,46.44281,54.84697,55.95196,59.10262,48.16331,54.88478,57.63907,59.85991,62.32360,58.87036,57.13970,54.49397,37.27230,36.66870,35.52747,22.64812,29.92739,28.05906,23.65740,33.07136,28.62953,28.61073,25.45313,23.87535,19.88344,19.52912
9.84340,11.87776,13.52795,18.25148,20.04618,21.85591,25.40767,28.00926,30.12753,27.33087,31.01079,31.44658,28.00470,29.70026,25.79620,25.39743,24.12075,11.07631,8.63595,11.08024,11.12181,14.66462,15.97627,13.70744,15.75384,16.92640,16.15233,15.54370,15.10546,13.90658,12.20922
11.59544,14.30879,15.50712,20.94994,22.33597,23.60174,26.65728,29.46539,32.08408,31.99637,37.07269,39.85402,40.06401,39.19846,35.36111,34.55366,32.84116,20.76993,21.30338,23.52994,18.81871,20.47065,22.01667,21.18006,20.57865,18.63671,20.00362,15.63932,15.35201,11.76542,11.93544
10.30014,12.34341,12.99896,17.94448,19.90084,20.91877,26.43501,27.91225,34.27516,40.74895,40.02818,43.68629,52.25777,45.30383,45.32078,46.00230,42.76078,28.27592,28.53176,31.92435,24.35940,25.85828,29.58074,27.74472,27.52477,24.87722,26.05603,22.90820,21.40721,17.28472,18.05606
16.96478,18.94006,17.75296,25.17681,27.31034,25.85577,27.65571,28.54950,24.02797,11.74987,20.33622,21.02185,10.32618,19.25660,17.25668,18.03667,22.28962,25.17380,27.41677,25.49734,23.86715,18.37639,18.45296,18.17089,14.97813,14.41112,15.81262,13.95197,13.89573,13.67555,13.78892
11.46103,12.29220,11.59364,15.80265,17.85427,18.82083,20.67463,22.76370,22.08070,11.68312,17.20309,14.35903,5.09814,15.57792,12.27372,12.47417,17.95263,13.43869,13.38667,16.32836,14.36266,14.71656,13.62281,12.05217,15.19177,15.27576,14.18705,13.66743,14.33472,13.16007,14.01698
14.85572,16.40882,16.07363,22.36930,24.76923,26.18038,30.07258,31.52819,30.55686,18.84647,23.18029,22.18144,10.03078,21.95347,17.44630,18.99491,19.89592,22.82966,25.06286,26.03252,22.94908,20.16932,22.21206,21.81785,19.60947,17.91550,19.43095,16.88168,18.32410,16.34180,15.58677
79.27531,79.69318,69.84924,99.34073,98.07793,88.85924,100.97821,98.95409,90.20966,54.50103,68.50533,71.42837,35.44035,66.05743,56.95973,58.57605,53.95771,43.82027,42.62393,51.37545,42.71786,43.75087,49.72122,46.37882,48.35068,41.78610,47.82623,38.52904,41.00612,35.77175,34.88321
21.84162,24.35052,25.47196,33.95034,34.19579,33.68125,37.09900,37.76270,38.24584,27.30849,35.24964,38.06008,34.52544,37.24705,36.51108,34.18503,35.04794,22.09544,22.68685,22.77289,15.88432,16.31523,18.78202,16.12958,18.31709,18.30472,17.69583,15.72578,14.96201,12.41495,13.04076
7.38906,8.65122,8.30285,11.06115,12.64219,15.71216,15.23339,20.11652,18.64121,19.66347,24.61668,27.50229,27.00386,26.71570,27.78167,23.65630,23.46705,12.02060,9.43924,8.31447,7.76225,9.00480,10.91875,10.89280,11.03643,9.56501,10.59536,9.02178,9.75649,7.85629,7.33946
5.08094,5.43376,6.29733,7.51205,8.92565,9.35092,11.24990,12.99875,13.62831,18.12351,19.34625,20.19838,20.91989,19.88417,20.41865,20.02081,19.43748,14.03674,14.41668,16.60670,17.00858,19.38158,21.48471,18.96992,19.22885,18.65466,19.28048,17.06830,16.44747,14.01518,14.32186
12.65504,13.38301,14.26756,18.94296,21.43751,25.78123,28.79941,35.03845,36.53135,51.05871,50.63567,54.89159,59.14458,54.91158,54.38000,50.63492,48.71969,34.05484,29.07574,32.74621,24.74306,28.63561,30.84538,28.46129,31.48752,31.26766,33.20592,26.27151,29.12347,23.49120,19.41502
92.82937,97.61001,94.21339,133.40039,133.30922,127.98909,150.26390,147.95511,143.72307,88.55323,104.37722,104.99419,57.24135,95.03522,72.81296,77.08938,63.85257,40.76544,41.74514,54.03450,40.91123,56.66091,62.91331,58.64875,63.89504,62.47567,61.31529,58.48557,53.79732,44.67795,44.23901
19.78406,20.55452,20.60155,28.29029,29.62424,28.22576,31.43922,32.19755,30.65304,18.42123,27.06267,26.84960,17.50462,24.62079,21.21477,20.85660,22.99954,15.61570,14.90687,16.43760,15.42301,15.66797,16.69991,15.09593,15.01450,15.95873,16.58621,14.04388,15.12057,13.75158,11.38299
23.31436,24.67314,22.95184,32.48462,32.96838,29.19122,34.59432,32.44425,33.17046,22.60963,27.56915,26.87577,17.05820,24.41623,20.21370,23.21364,20.64559,14.29512,11.10620,15.59981,17.84258,21.30847,21.76785,18.36927,21.86295,18.01474,18.14747,17.54564,17.56226,14.17124,12.09595
24.71293,26.89200,25.24593,35.97622,36.28635,34.46627,40.30145,41.22446,40.71690,27.71341,35.00392,36.07216,26.99776,31.93830,28.00496,28.18332,28.46001,14.28810,15.00372,17.67568,14.03503,18.96706,18.88096,16.64097,19.22409,22.93636,22.59755,20.03304,20.02690,20.71115,20.75556
23.92676,23.36754,22.60884,31.66605,31.51360,28.70028,30.25860,28.84947,26.01446,14.16900,21.01690,22.70191,15.54769,22.37081,22.62908,21.92726,20.51559,19.26311,19.59199,20.38265,15.89862,19.30477,19.45999,16.66692,19.86387,18.19954,20.56728,18.76923,17.69043,18.01338,19.94849
9.70866,12.04238,13.44004,18.52448,20.46836,22.65956,26.01397,27.13453,28.23258,24.25508,27.34707,30.11062,30.14426,32.39027,33.60682,30.75551,30.46506,20.32142,18.23764,19.49008,13.70314,17.19489,20.89163,19.32590,20.44321,21.03361,23.20606,19.82598,20.11604,20.94690,22.89555
4.00317,4.73264,5.85442,7.30057,8.77633,9.01963,11.22765,12.07341,12.86534,10.66516,13.75515,12.40707,9.51353,11.46071,10.74120,11.32751,10.99514,11.40486,7.25025,9.69077,8.99929,6.63260,9.60581,8.47690,6.30715,6.87023,6.95615,5.57192,5.95086,4.83277,4.84005
10.52443,11.25496,11.76905,15.98478,17.17241,18.19464,21.26864,23.58326,24.02077,19.62957,24.77808,25.19785,22.90147,23.46875,22.16669,21.38897,22.19003,13.11701,14.15878,13.79378,12.90242,13.00691,14.84033,14.35259,13.94677,12.51473,12.10812,11.24300,10.59748,9.00997,9.70392
21.71232,24.17201,21.89006,32.22425,33.87434,31.81317,36.34313,36.91763,37.22709,27.32317,34.09723,38.84839,44.18002,43.73055,45.66419,45.43181,49.01331,38.64787,36.03777,36.76594,30.14669,37.75162,38.43237,34.19273,39.17625,41.11886,42.30878,40.94595,37.76759,36.45222,36.87784
10.59492,12.32037,12.02472,16.35417,17.66497,16.58113,18.88181,20.30117,21.15107,16.61138,22.81591,23.84907,24.67700,24.73688,23.50394,23.32699,20.25388,14.02712,12.99016,12.78176,10.52021,10.29609,14.19871,13.84638,12.58243,11.60774,12.51598,10.24326,10.77562,8.71047,8.99173
5.95467,7.16363,7.47103,10.39838,13.58284,16.92298,20.59481,25.99278,25.91548,32.37055,32.91949,33.79182,37.20937,36.69008,38.94450,35.97799,37.66281,28.18601,26.47149,24.15716,16.23844,16.83619,19.15316,16.83264,18.84870,18.27419,18.97502,18.83736,19.55153,18.56706,16.05774
1.56622,1.47595,2.27425,1.17626,2.47385,2.48788,2.11074,3.52874,2.04877,5.23820,6.02354,4.71757,10.42466,4.33001,4.60381,5.40144,4.93099,9.99024,5.39958,8.72138,10.73820,4.83010,2.59777,3.24288,0.70201,2.83365,1.69220,1.15289,2.18602,1.38360,1.02941
18.08275,17.69628,16.22274,22.16607,21.48992,19.06645,20.84430,21.06228,20.05260,13.87000,19.37848,20.63051,16.55327,19.97421,17.57775,17.80597,16.91796,12.17046,13.40872,11.80518,9.69004,9.12653,11.03877,10.84480,10.04791,10.39611,9.01238,8.13373,8.19661,5.97138,5.22424
57.47486,59.73063,55.99168,80.60083,78.73087,64.02079,72.73599,64.80266,61.42992,31.82010,45.11525,49.31337,38.90106,45.83214,39.01702,41.01309,35.69660,18.55527,16.97130,17.52908,11.85185,12.67558,15.32393,13.37565,15.83998,14.04799,14.13686,11.97450,12.26838,9.83230,8.68373
20.09208,22.28190,21.10107,28.37678,27.98815,24.58332,26.64157,26.47261,26.43399,18.83855,26.31388,28.92994,27.35998,28.57366,25.60851,24.78272,24.73759,11.92057,11.50421,10.65460,10.65011,11.84099,13.79859,12.89524,13.42661,14.11295,12.33648,11.90168,10.29974,7.71938,8.32309
58.99696,60.77692,56.41833,79.17587,76.44731,66.11399,78.02719,72.48453,74.71795,46.43827,56.33982,55.68655,36.97884,49.81175,38.58439,41.54090,32.42621,20.69945,18.51110,25.54715,21.24690,23.61024,27.82854,23.50421,25.57899,20.65188,20.93048,18.78233,18.29369,12.29167,10.64273
42.50227,45.30260,39.42362,57.01561,56.17532,48.60279,54.11348,52.82161,49.16437,30.56402,41.40221,42.71964,32.14346,41.15749,36.52888,34.24366,32.20787,20.79127,20.79385,21.46893,15.93879,19.57370,19.05417,16.14681,20.31916,15.55708,16.72774,14.79287,14.99719,12.04354,10.60986
53.40387,54.52782,51.31570,72.84759,69.46120,56.88165,68.84070,65.19643,64.42496,47.86892,57.02588,57.71699,48.48214,52.15174,43.35524,45.29247,39.63085,22.04335,24.73167,30.13258,20.56885,20.35170,27.59543,24.38933,25.80340,21.23522,22.37448,18.24708,18.82888,13.34564,12.89546
