533.63708,508.73743,476.92386,518.83392,539.87585,491.13531,570.49701,509.96530,454.85843,443.19864,450.06104,425.88797,407.42258,468.26590,433.96674,403.78128,387.63403,404.02896,414.39813,408.30765,367.95203,382.00427,352.91153,349.94461,350.29129,316.46722,312.50302,300.46735,287.41043,263.31802,267.47812,252.24571,243.03519,264.23373,260.51672,257.25458,235.01050,233.61357,207.22737,190.16563,172.68785,164.40887,166.52942,146.02432,150.09964,166.39977,146.38791,144.46117,147.99207,131.71872,141.85837,136.64958,142.90242,148.20790,157.56613,152.38274,156.47260,159.67838,162.91823,168.52919,165.26057,190.39339,201.82039,190.76520,163.14702,162.68762,177.51505,171.75140,160.21873,166.06847,171.37402,159.15907,159.33643,141.49792,152.37946,148.15105,135.29306,137.21198,129.31563,122.54279,114.91496,116.52696,111.24054,111.77074,105.58557,107.26533,102.88631,121.26932,102.36897,104.11778,103.39001,94.82224,95.64757,93.56784,95.51778,87.67901,97.52182,97.55265,84.64114,93.02605,92.38351,93.81129,104.51886,97.75203,104.12356,112.99275,109.06691,115.29792,118.39026,141.77678,135.37888,150.43974,160.04384,158.21780,160.84528,180.83521,171.88547,192.23076,188.04106,164.90424,175.07965,167.58429,162.25069,170.90254,175.64453,171.67314,176.39456,174.03159,173.11514,162.29021,161.04156,151.45412,160.04253,164.36749,149.08711,143.31236,138.73863,125.71877,121.17536,122.04266,104.65102,109.62832,105.99923,107.71491,115.51612,103.94207,103.68960,102.10048,101.92817,102.90399,89.33246,100.55909,91.27384,91.59219,87.77249,81.92376,82.83687,75.67028
153.39395,153.36316,159.70445,178.07558,193.27243,195.81688,243.31990,218.39255,205.10147,201.22383,205.08156,195.10921,193.36702,219.14342,206.83861,187.38211,179.71751,183.85997,183.74139,175.55624,157.15581,153.61951,140.07491,134.31073,137.69658,131.59290,125.11624,127.63209,132.07257,121.94113,124.03731,119.28544,125.02549,139.70346,138.53630,140.21590,129.03882,129.31039,123.11651,116.88006,116.39245,109.44810,115.51733,104.27735,106.51102,113.33906,97.90577,92.64001,86.36889,73.10189,77.15572,74.02583,78.75460,85.58546,88.70249,92.95866,97.91367,96.22500,98.01865,98.90156,96.83848,110.41968,112.40411,106.15279,91.45490,89.12782,95.12457,95.08076,95.57613,101.92808,109.83031,100.02466,105.42102,98.34995,108.04509,105.22501,97.44334,98.61179,91.91736,85.41553,76.12433,70.57488,72.15633,67.24505,65.96100,66.59621,63.50393,65.25182,59.63468,59.00988,55.49020,52.18218,46.26990,47.47614,50.41845,47.20813,49.39856,46.03683,43.98905,50.67237,50.33409,56.00790,64.02855,58.32186,65.49174,73.00482,67.61303,68.13634,74.13728,85.88522,80.03838,86.44525,83.25102,82.20771,83.64364,93.63846,85.97560,97.65664,101.11235,98.00187,102.26186,103.74509,100.06616,112.43995,111.34305,109.01241,105.11938,103.49562,102.86342,92.85689,83.67993,83.97242,89.08589,94.12976,87.49076,83.20686,82.66290,79.96986,76.50442,78.59984,67.00454,71.94878,66.71943,64.39526,65.32259,55.00821,57.16167,51.08920,50.81115,50.39227,39.43320,43.16949,40.11194,38.13060,35.07368,31.74976,30.93997,27.38404
925.00092,902.31396,894.10352,958.45233,1013.73047,977.17584,1175.67432,1054.21191,958.17883,941.19574,946.10413,901.03369,849.49841,953.31787,871.53979,811.44543,790.39282,807.86865,849.09052,852.03973,773.96448,816.65717,768.44830,782.94189,795.34332,758.23145,731.31641,707.12305,727.90149,660.67712,656.04230,632.00037,643.41638,708.64825,708.52966,695.47571,674.84375,692.45312,657.27899,647.20166,653.48669,617.38306,643.00061,581.96582,603.10413,671.08435,581.93884,579.63434,573.08893,519.07196,547.83490,518.27350,547.37573,537.25745,561.51251,546.22113,537.82275,531.68878,522.39490,510.55756,499.45227,545.45093,548.33466,520.23102,430.66647,430.44797,465.40970,448.89392,427.77591,433.50171,430.52094,394.70441,396.71255,352.69702,387.22604,389.15784,399.93637,381.32950,381.02621,377.47073,354.98111,372.82770,356.07382,351.20786,349.38852,356.93164,345.57922,386.96790,338.78369,347.59222,335.67609,323.99518,315.64682,310.99997,319.33594,290.64963,302.87247,296.86307,280.06168,304.40826,307.86285,334.70554,403.53745,367.32083,429.60339,472.65137,453.80396,486.74509,491.83658,533.53571,510.57959,517.35052,536.10809,516.88129,508.71536,581.69348,540.10968,627.89935,640.56140,605.13446,660.55615,664.38983,643.11835,673.21179,670.81982,663.22662,648.16211,630.46613,610.62830,545.19244,514.82928,477.67065,485.10153,493.82669,434.40073,425.22531,407.33945,374.07727,364.27359,366.40250,323.81204,337.59000,312.00128,295.86230,291.75565,244.90315,235.94160,212.91861,210.08960,207.68422,177.16675,197.04718,185.94864,185.40358,177.75372,171.17319,168.04865,145.51012
292.91449,270.75403,260.84741,268.82593,274.58804,251.57832,276.28067,231.26718,197.85768,189.37703,181.68700,163.62355,140.31114,149.68092,136.17488,124.28146,111.25218,113.96422,111.23791,105.91854,93.83170,89.01355,83.56752,78.01305,75.44302,64.25623,61.02398,54.63335,53.08149,45.00496,43.55441,42.00840,44.47172,48.51791,51.04633,52.66478,51.54030,52.84700,49.76554,50.18629,56.28503,54.09252,61.80075,59.30099,64.78594,70.23740,63.25021,54.69316,56.86525,51.93417,48.42193,40.62828,42.62098,43.09000,47.99835,45.50638,45.42747,47.04926,48.85521,51.97361,51.06836,56.30186,61.08873,57.69294,45.42778,43.27570,46.97445,40.93922,34.12132,34.66035,31.58324,28.95030,29.48123,27.08555,30.39295,29.70909,31.81134,30.73488,28.93864,28.50400,25.31566,22.88492,24.53060,23.07771,22.42394,20.89391,21.19408,25.28142,23.27238,25.08120,22.15889,23.12176,24.35103,24.74870,24.37014,22.52818,26.40625,28.18483,23.34257,26.07300,28.68642,32.47270,41.49168,37.60138,40.25093,44.20848,42.31094,45.04078,46.86340,51.92360,48.67295,52.64614,59.05851,56.05087,54.94233,58.12007,56.32888,60.34345,60.14638,52.96570,54.10671,51.54676,52.69989,53.00741,50.56680,49.80354,48.30122,47.58736,45.75240,40.11181,41.30841,41.10010,42.05398,41.97099,38.81791,37.19350,37.54098,34.38177,32.91426,33.51654,28.19712,29.96540,28.64920,27.17375,27.45631,22.86881,24.37691,21.69913,20.19943,22.65732,19.28201,26.10838,26.25800,28.40575,25.99099,26.19192,25.32672,25.93421
469.24390,439.68823,450.39154,478.65900,492.46967,461.53696,534.99121,480.45026,450.24655,446.59308,454.79938,435.39609,427.60638,465.41129,427.90063,386.80862,354.14896,361.22198,348.89093,323.79211,287.73618,280.43173,255.90459,246.18269,238.27290,212.23737,205.50508,198.73512,193.71904,177.64342,177.73595,171.66913,170.29210,185.22023,182.46104,183.21315,180.27722,171.42856,155.29507,149.71992,144.60109,136.49245,138.43303,126.51279,135.91522,155.99677,140.98154,147.49135,157.05103,143.80243,148.87772,137.85184,145.46770,143.00041,148.66594,140.70508,145.60028,147.60551,151.31912,164.27547,163.84970,188.75577,207.40903,193.07333,166.05966,168.86630,179.90361,175.06885,166.98474,169.61501,175.02835,159.43188,163.52725,147.97807,159.39621,152.90254,154.62030,144.53577,140.80722,132.07780,125.06162,124.74355,121.98679,119.72802,120.22266,125.32602,122.85223,137.06056,122.62917,124.71792,123.48507,114.65048,110.67110,105.13565,109.04221,95.06586,103.78680,96.19049,90.54177,96.10545,99.05139,110.41780,131.85887,113.36349,130.14471,144.32285,133.41031,137.97130,128.99036,136.42055,133.04077,138.01158,156.04514,153.03171,151.19586,172.69949,163.01355,168.72569,167.34720,165.39491,163.04889,161.44145,155.10851,171.36906,185.69025,182.57233,181.30780,175.33339,180.82773,170.40015,160.18063,150.63858,159.38185,163.44823,149.74590,145.66623,142.35733,127.55575,122.28056,116.98868,101.63134,107.10508,97.22939,91.09790,93.73990,79.86343,80.73295,73.34322,76.75079,77.74136,69.64259,80.50376,79.16889,83.77965,83.28729,78.73563,78.53194,72.72500
7.85021,5.72956,4.55440,7.01910,7.14124,10.08948,11.09412,10.23816,9.85928,7.91038,3.35758,7.24239,4.79470,6.98155,3.24475,4.25270,3.88617,5.82694,4.32400,2.74513,2.19846,2.64364,2.38362,3.10552,1.29904,3.10874,2.67434,2.38518,1.98710,2.12138,1.79288,3.08334,2.53835,2.11626,1.72368,1.95277,2.07847,2.39879,0.14036,1.23388,1.19286,1.68852,1.93194,1.77442,1.79883,1.11143,1.06106,0.53902,0.72083,1.97115,2.45214,0.44294,1.36501,2.14352,2.71248,2.03370,2.33995,1.67561,2.10515,3.03273,3.03068,0.90260,1.28063,1.45328,2.49895,0.00000,0.07704,1.05438,0.66834,1.20711,1.38379,0.93182,0.98267,0.00000,0.04852,0.10396,0.00000,0.77218,0.17531,0.00000,0.77298,0.20409,0.25255,0.00000,0.00000,0.29228,1.58146,1.19580,0.25071,1.60306,0.18883,0.31938,1.73286,0.83358,0.38371,0.72604,0.91303,0.00000,0.56934,0.98168,1.02747,0.00000,1.23194,0.55481,0.72635,0.98822,1.56992,2.49522,2.87031,2.17895,4.87239,0.37105,3.77681,1.15943,0.00000,4.34213,3.52586,2.96067,3.43345,1.62987,2.49217,2.96205,2.04213,2.37771,1.89247,1.37622,0.79746,1.96241,3.40159,1.78833,3.33258,1.29015,2.15413,1.68539,1.30445,0.70567,1.13766,2.22277,2.09410,2.82206,0.81584,1.40438,1.77781,2.29109,2.32749,0.56656,1.95697,1.87368,2.38587,1.36631,1.06614,1.69854,0.30951,2.11354,0.88608,1.02718,0.28119,2.05838
1477.80872,1387.43823,1324.80786,1376.72449,1392.16418,1279.72168,1414.79858,1271.66138,1120.83081,1096.14148,1083.20264,1032.89209,982.26996,1053.45569,966.79065,876.14233,815.93884,821.89813,796.97101,770.81000,687.20831,683.01025,621.93896,604.83441,609.60272,547.70911,518.76752,498.82593,495.04712,441.85681,435.32465,409.85733,394.70065,426.30661,429.17902,431.45053,410.80286,407.87112,374.32568,360.40659,348.67929,332.83090,340.54636,309.42029,323.90979,369.54147,328.23334,334.86133,334.91055,304.63922,326.10950,320.92715,347.33707,362.63672,387.96838,388.09372,396.53400,403.84949,415.29596,453.52039,442.91342,507.13751,547.63055,525.68060,437.98941,439.38397,477.86813,454.85199,425.48557,437.08505,440.92316,404.00684,407.36423,381.73206,420.47491,417.21371,420.13849,412.53043,404.36688,385.06671,364.60184,357.73425,347.53714,344.67355,335.03775,331.16125,324.41370,342.48987,299.38312,299.79211,282.68820,263.57269,253.25400,241.03169,248.63899,222.06738,224.49153,220.13890,205.63275,227.98853,224.43585,237.91447,281.44077,262.75381,295.64081,325.55206,310.78546,329.59204,343.62665,380.72980,363.97263,389.56119,423.67056,425.18896,426.84360,482.23837,471.45898,525.45502,520.70544,488.54364,504.75333,486.91934,461.59341,478.28333,483.94702,477.49124,488.78748,476.61432,478.31689,450.55344,441.61371,425.16266,448.25879,468.03741,430.69534,424.75320,410.34860,379.58478,370.55756,378.98721,333.01120,348.06317,334.45776,328.39069,344.79813,303.82059,302.40134,280.58026,280.51898,279.17050,243.99263,277.14255,266.63904,274.17801,260.62607,260.01074,252.63629,234.87479
183.35698,176.02521,179.48161,200.28934,209.17490,195.34587,225.27875,201.02080,169.26250,171.43613,163.21452,149.69788,128.47784,127.07266,114.66885,107.29527,90.87637,90.88064,93.35795,87.67453,75.43623,77.08031,71.16738,71.90495,76.36355,72.01806,69.15493,66.97275,66.53664,59.29277,59.02177,56.40503,50.85568,60.11605,60.15699,64.61173,60.24781,58.50562,54.25120,59.00502,57.95584,55.06436,58.59209,52.03380,54.68671,64.83376,58.10582,59.15042,63.30333,58.52930,66.60007,61.54968,65.22254,62.26059,65.04707,64.20571,65.19890,62.71276,63.28865,60.80408,60.05376,67.01441,63.57164,61.58400,54.08010,52.33782,55.89018,55.87764,54.56911,54.64627,55.63659,50.51176,52.94592,44.78548,46.93196,45.96032,45.46393,41.36112,40.73026,38.64125,36.73811,38.97879,38.12213,36.98272,37.07671,36.88992,35.32727,42.38822,39.44187,40.34578,39.37220,36.08865,36.28106,36.70292,36.47649,33.20794,34.97747,36.76297,34.44856,38.35458,37.34332,40.49920,49.81713,48.61787,53.18114,58.21597,52.33142,56.10958,57.89246,67.31174,65.05563,70.10537,73.80477,73.65054,77.11889,89.63780,88.07589,98.21307,99.14126,96.32879,98.51089,96.40662,95.56871,100.55011,100.17461,97.71526,98.86983,94.25289,88.94127,78.23110,69.69501,67.52986,66.47901,63.45549,56.45056,52.62410,51.69351,48.22006,46.84681,47.38909,41.13272,43.52714,41.62524,39.89682,40.94839,34.81305,36.69314,34.77538,34.39641,33.57809,26.34102,31.44290,28.62383,29.02329,26.87931,26.06034,27.11897,27.22057
1409.03198,1310.17163,1211.38916,1230.14832,1234.54272,1104.62488,1192.96240,1053.56726,918.61511,884.56976,852.51996,788.96155,741.58331,799.53235,731.67358,667.44928,627.34100,637.50000,628.74573,610.37909,550.47229,543.71185,506.71802,495.54919,508.28116,477.31897,458.14310,443.73230,461.66742,427.50473,430.31964,428.62488,439.11899,484.91409,490.26624,512.26398,508.75348,512.50323,502.88980,495.70795,529.06665,546.46869,564.09387,560.71851,569.22198,656.17535,629.67999,653.48773,672.16217,625.09302,668.80359,658.92365,692.84778,699.35022,751.71771,742.87744,744.13495,738.93903,765.93835,841.07898,817.51752,932.13434,1013.60071,967.24579,830.48309,831.57916,879.00018,843.56989,787.73810,820.14111,819.28064,759.85223,767.28864,724.42889,775.52332,778.83551,750.28784,724.78790,694.23486,662.57892,617.91840,599.75708,588.75311,565.68280,565.11218,565.35254,554.01111,597.55493,532.57684,520.64929,506.93323,473.35779,464.39908,452.38132,457.94180,419.22052,456.31262,453.85123,427.93692,486.74207,496.04080,552.97925,644.67065,590.95459,671.10797,736.55603,697.74335,726.71643,742.81873,819.62164,780.82819,842.10669,941.63013,964.45215,956.65668,1034.84033,1034.67944,1097.24023,1068.77234,982.56403,985.16589,946.98663,893.20923,887.17163,881.73639,848.94116,846.82617,830.18427,819.98553,738.80579,723.66986,692.54974,720.34729,732.85986,670.84961,665.62769,655.06079,601.17413,578.20306,579.45117,513.82599,541.89911,503.63385,490.46942,518.46698,461.93484,472.56433,442.03439,450.79553,451.65802,399.60818,445.73288,430.14505,434.85931,426.69821,413.46390,406.43234,378.77322
198.54048,193.53596,191.38663,221.74274,240.05556,228.26817,284.97635,262.38828,243.98500,248.40005,257.99777,247.73474,248.98441,278.08258,261.49399,244.21420,231.71526,231.16341,227.30322,222.44904,199.25647,195.38708,176.62379,166.05884,170.36572,140.73982,138.35117,123.19919,115.32710,103.83144,102.58092,93.00075,84.26329,90.82904,88.61935,89.56384,83.57758,81.72861,73.11089,69.66577,67.50274,68.88916,67.41901,62.09244,61.16399,71.36166,65.70866,68.11514,65.53459,58.24538,64.58512,58.57180,60.45238,61.06556,58.51372,56.19527,52.25921,52.93344,55.20193,60.18005,57.78915,70.39191,78.06736,80.36653,67.27812,70.40099,77.23029,73.01507,66.05736,69.53765,66.40970,58.02541,55.12477,50.13551,59.51338,59.98653,61.50206,56.39148,59.23787,55.81800,61.66850,62.00004,63.86753,62.36475,60.34629,62.38271,62.59486,63.62011,54.32468,51.37871,48.67473,41.24704,40.98906,38.75592,40.81742,38.30714,37.81672,39.89151,36.85050,38.29243,40.68071,44.31273,50.66600,49.43502,51.83606,56.73559,56.86700,56.04286,63.87106,73.72546,70.40384,81.41291,92.44764,92.34518,95.09554,110.20300,109.22814,123.65192,124.64777,118.23917,123.27048,121.45695,112.60267,116.29884,112.35905,111.35824,108.92259,106.04341,109.60075,103.51595,95.02155,93.32233,97.24818,100.30626,87.50909,81.72898,75.83035,71.35111,67.62205,66.25355,55.49390,59.64096,51.41895,47.96067,49.37728,42.20933,40.78129,35.30354,37.70819,38.02425,31.73641,37.39610,37.13383,39.04963,38.99605,36.48189,36.04413,30.22918
