11.28264,10.28970,11.00224,11.00485,11.57233,11.95628,11.30563,12.04116,12.40025,12.04177,12.55780,11.86168,13.25189,12.36865,13.87556,13.25284
13.24355,13.95154,14.54893,15.50644,15.66403,15.63230,15.16837,16.20697,15.56913,15.46632,14.52582,14.54439,13.82746,13.76833,13.58519,13.37560
11.70989,10.17790,12.25480,10.95520,12.53039,10.72731,13.17484,11.84120,13.00360,11.66212,12.78081,11.61213,12.49172,11.43420,12.13341,11.37482
12.30803,12.32778,12.68106,12.50976,12.91405,13.87300,13.70347,14.55124,14.48911,14.54198,13.81718,13.83139,14.20570,14.10123,15.13445,14.40716
13.48804,14.56938,14.69917,15.70103,15.13965,15.76848,15.47386,15.58739,15.87876,15.50837,14.40892,14.54100,14.93854,14.66916,14.68226,13.93788
21.32797,21.04175,24.50213,25.61014,27.09678,27.79095,28.14755,28.09602,28.72870,27.78371,27.94376,27.75959,27.58185,27.23851,26.33544,26.28770
10.05757,10.12012,9.96051,9.84685,9.33435,9.90949,9.22197,9.21317,9.16067,9.04337,8.93063,8.82352,8.55768,8.60149,8.87402,8.15709
20.78845,22.37859,23.92455,24.85576,26.33476,27.77240,28.36983,28.42340,28.81203,27.66036,29.12190,27.57725,28.70734,28.74187,28.56021,27.79260
16.74739,16.01987,18.51578,17.26861,18.82537,17.49703,19.45243,18.04274,21.05738,19.39196,20.70762,19.75667,20.22609,19.26932,19.65221,18.94257
37.51902,40.07169,40.54990,41.45718,42.22239,43.32185,42.64557,41.74363,41.70977,41.24416,40.72918,41.13174,39.69619,39.78112,36.88903,36.86663
22.56003,24.84948,25.60232,25.97016,25.63145,25.79000,25.92003,26.20966,26.61530,27.08500,26.79254,27.29895,27.56153,27.87584,26.85096,25.44178
16.44674,17.44626,17.59092,17.76860,17.76118,18.96621,18.79483,18.83529,18.53484,18.47162,18.96982,19.43129,19.22451,19.37084,18.81366,18.56610
23.68165,25.05706,25.52219,25.71430,27.63400,27.50121,28.37260,27.50446,28.65104,27.05257,27.34792,26.25830,26.23275,25.67297,24.68793,24.76193
12.55325,14.95822,13.04404,15.75797,14.67383,16.51016,14.86522,16.58481,15.21097,15.50846,14.63518,14.57757,14.04688,13.86947,12.97211,13.22050
17.85941,18.77789,18.51636,19.06783,18.58376,20.24401,18.40805,20.01119,18.12606,19.04639,16.97146,17.90047,17.27778,17.70300,16.23205,16.69438
19.97218,20.54178,24.18982,22.50676,25.14348,24.49892,25.79856,25.63941,27.29152,26.97565,27.26487,27.26226,27.59239,27.90441,27.88237,27.62954
16.50416,17.02135,17.15780,17.01005,17.81715,17.14299,18.53543,17.62648,19.81324,17.01049,18.26151,16.86204,17.52843,16.26941,16.71559,15.50500
47.24180,46.17636,47.93616,46.53497,48.20617,47.05217,47.88368,46.97587,47.24080,45.33426,44.99143,43.26192,42.32232,40.87986,39.59991,38.14450
20.09641,18.89643,19.51093,19.36335,19.25156,19.05962,20.30798,19.55453,20.80724,18.97225,18.33813,17.50405,18.08361,16.76916,17.84556,16.22609
25.49609,25.02514,26.81853,25.86271,28.47942,28.46584,30.49980,28.76555,30.17006,27.58279,28.26633,25.54953,25.87122,24.60606,23.78338,22.54190
30.08964,31.91903,32.18207,33.24210,35.02420,36.73489,37.57038,37.56186,38.50901,37.79171,37.49311,35.09916,35.17154,33.74473,33.21067,31.95551
14.83237,16.52009,17.46952,17.91937,18.82677,19.28312,18.75561,17.83362,17.40411,16.27927,17.26935,17.00768,17.76276,18.00159,18.55586,17.84887
11.89914,10.17856,11.37318,10.19772,11.52391,9.77518,11.21641,10.08912,11.40364,10.54160,11.26537,10.97029,10.85971,11.66716,12.23000,13.84526
16.79563,17.31997,17.69772,18.56997,20.06299,19.92120,20.31196,18.75037,19.01256,18.65950,19.15429,18.86189,19.56573,19.37080,20.58834,20.41395
54.96440,57.52239,57.83206,56.43380,59.95525,56.62082,59.65700,56.13257,55.10754,53.05397,53.86188,53.83458,54.16626,52.52381,50.19351,51.18674
28.95994,28.31118,29.30028,28.31156,28.87301,29.47259,28.37130,28.46016,27.72836,26.89745,26.08244,26.11609,25.17244,25.20613,23.26964,23.35309
16.12844,15.73351,17.00349,16.86617,16.90473,16.27280,16.87073,16.62539,17.28621,16.04756,15.78109,15.15134,14.34343,14.36895,13.03683,12.93888
11.66828,13.21354,12.83406,13.55613,13.77130,15.90463,15.95790,17.83264,17.64638,18.27911,17.23042,18.36191,17.72682,18.46950,17.29700,18.81510
34.42612,35.82025,38.66482,38.65010,40.38711,40.94811,43.78016,41.98852,43.70994,41.10070,42.60983,41.79453,41.07523,39.10932,37.62867,36.27502
80.31768,82.77731,78.58380,79.08384,75.04471,78.28267,74.65176,75.11121,71.64142,71.38477,67.49046,67.50140,65.92501,65.25095,64.25607,62.47235
19.03702,18.23245,19.09143,18.91515,19.44183,18.83051,19.49503,18.25572,19.04322,17.20211,17.04564,17.28881,17.42712,17.13686,17.49133,16.38389
18.11175,20.87566,19.30489,19.85995,19.20515,19.06123,19.49205,20.13861,19.68406,20.62274,18.93143,19.62210,18.76484,18.40341,18.10394,18.03830
25.38791,26.02301,24.65743,25.19874,25.37985,24.72491,24.61929,24.09401,25.34081,23.20210,22.23030,22.86933,23.34885,22.77149,22.39639,23.32047
17.50402,20.24781,17.43278,19.36866,17.80963,18.87208,17.92978,19.17517,18.81078,18.92937,18.74712,19.26123,19.38701,20.50543,19.65257,21.69384
23.44728,23.50719,23.90025,24.39971,23.38034,23.86111,24.90700,24.22574,25.87130,24.82032,25.05022,24.26395,24.83517,24.67363,24.52582,25.07049
6.64830,8.10452,6.90294,8.05787,7.14372,8.36958,7.65645,7.83436,7.60214,7.69433,7.07565,6.89560,6.86478,6.83406,6.80915,6.53222
16.47798,16.90206,17.11421,16.70191,17.62609,18.32120,17.74739,17.95820,17.56309,17.27853,16.59710,15.93763,15.72371,15.63498,14.61897,15.63461
34.63556,34.28848,36.85705,36.35725,37.23969,37.17368,38.91271,40.04471,41.80379,41.77658,41.68216,42.18346,45.05867,44.42083,45.15318,44.77623
16.32852,16.23721,16.18103,16.46465,16.76000,17.37565,17.04237,17.58350,16.96955,17.31814,16.37740,16.00999,15.48170,15.53585,14.58546,14.28549
24.15394,26.42176,26.65997,28.16044,27.39957,28.87729,28.26053,27.72056,27.85021,28.04525,27.48603,27.41217,27.62831,26.90616,27.85161,26.04280
0.41086,0.55509,0.42133,0.44964,0.28524,0.36359,0.21690,0.20816,0.05938,0.15401,0.13674,0.28471,0.27624,0.30005,0.25839,0.28166
14.49085,13.33265,13.64172,13.84825,14.81296,14.19104,14.35056,14.04979,13.60540,13.12018,12.70804,12.28620,12.45780,11.63455,11.64845,10.63031
40.72208,41.10356,37.62035,36.50222,34.88006,33.67327,33.38633,31.52172,30.38947,29.16116,27.30055,25.65735,25.48659,23.17268,22.81595,20.85075
20.09202,18.21244,19.40606,17.61621,18.19574,18.36697,18.58100,18.58948,18.28292,17.89586,17.48371,17.11446,15.93070,16.23486,14.48914,14.22175
40.46449,42.57235,39.04280,40.24599,37.36324,39.68622,36.31277,37.26815,34.35210,34.47218,31.09057,30.59529,28.31910,27.54098,26.20470,25.66926
32.44513,32.76321,32.02932,31.43496,31.45643,30.38031,30.67833,29.43247,29.14649,26.74495,26.52594,24.91152,24.48827,22.97067,23.26808,22.13058
41.42695,42.97389,39.62119,40.74736,39.29264,41.90781,40.91741,40.55233,38.02121,37.81199,33.68593,34.13963,30.92703,31.64245,29.27140,29.35953
29.84411,32.83428,30.19975,31.03749,30.31462,30.88823,31.62808,29.68524,29.57583,28.20101,27.48855,26.47829,26.83027,25.30651,25.30188,23.63420
23.37946,23.96671,23.39303,24.24273,23.24437,25.40642,23.25656,24.29592,23.81277,23.58441,22.15969,23.15632,21.81222,22.43770,20.78302,21.12974
27.56244,27.57402,26.29026,25.17482,24.81705,23.33137,23.43424,22.25412,22.45740,21.46568,21.15199,20.50500,21.04048,19.63671,19.58787,18.53207
20.66533,20.99079,21.60810,21.94553,22.47713,22.72472,22.77885,22.87474,21.57346,21.27965,20.00228,19.57695,18.56056,18.40391,17.45818,16.75625
22.62482,20.76454,22.93581,19.86195,21.54228,20.69671,21.08492,19.88513,20.36976,19.20089,19.40866,18.64569,18.21507,17.93655,16.84532,16.47552
20.26237,19.54883,19.35624,19.06881,18.48349,19.19351,18.62672,18.20858,17.28571,16.77290,15.63711,15.61621,14.89921,14.40192,13.64999,13.12892
14.67146,14.67579,13.90874,12.70413,12.29361,11.73052,11.34995,10.66714,10.32326,10.04156,9.22565,9.28626,8.86574,9.70155,8.71229,8.53278
14.55202,13.82591,13.04763,12.64692,12.86365,13.68378,13.27303,13.71750,12.96244,13.81139,12.44980,12.93095,11.79720,12.16870,11.10011,11.25489
34.63137,33.92375,35.47324,32.92551,32.72738,30.11314,30.93384,27.53995,27.96921,24.70515,24.90170,22.58589,22.41359,22.03680,21.13680,19.87538
29.20408,28.52299,27.98249,26.86855,28.25165,26.63166,27.30939,25.45734,27.05267,23.31978,23.41697,20.54604,21.88379,18.93726,18.91027,17.10118
24.50901,23.17546,23.60519,23.39271,23.90941,22.69024,22.61319,21.26345,21.04743,20.31362,19.33542,19.42761,18.00756,18.10352,16.84595,15.66271
12.24158,11.17254,11.30784,10.46019,9.90748,9.77111,9.31169,9.29171,8.68233,8.35115,8.33497,7.89585,7.51657,7.26753,6.80905,6.40956
20.37880,19.27649,20.50881,19.45733,23.71920,21.60601,24.08218,21.47313,23.41930,19.58588,20.93688,18.18070,20.01699,18.17045,18.87852,17.97142
21.35662,23.65996,22.00003,22.24638,22.48534,22.46448,23.13394,22.72052,23.65604,23.28158,23.04956,21.76595,22.35291,21.80533,21.29977,20.84723
20.61152,20.87668,20.40523,20.01548,19.96897,20.15292,20.22877,21.09961,20.84364,20.81218,20.48641,21.15751,21.07006,21.57109,21.29762,20.94366
61.42895,61.34215,58.06358,58.65847,57.58661,58.69508,56.77680,58.24845,56.14916,54.08903,52.22632,52.10557,50.77707,48.95492,46.34974,45.94503
29.86181,30.55043,31.08223,31.32306,30.83039,31.23252,30.85184,29.83381,29.93336,27.00906,28.71179,26.82959,28.70480,26.77430,28.59492,27.45561
16.58413,17.74285,17.70147,19.61229,19.58811,20.92124,21.57213,21.93076,22.73636,21.92958,20.74438,21.15371,20.15125,19.60231,20.71753,19.47593
16.75754,17.39978,17.59637,17.26854,17.23924,17.04147,17.79121,16.91532,17.64334,16.70263,17.08182,16.61116,17.13789,16.10175,16.23161,14.72300
72.60780,75.81766,73.38712,74.85728,74.65969,74.54388,74.45349,72.20196,71.86653,67.35102,65.59415,63.93797,64.56857,63.69351,63.02612,63.86752
32.61036,37.55960,35.44441,38.96625,37.57021,39.13643,39.35720,41.58590,39.46786,41.47126,39.60954,40.34835,39.55516,38.87798,39.14734,37.75583
75.32931,78.88348,77.38063,79.24637,79.55060,79.19736,81.35000,80.39821,82.41220,80.85264,79.48557,79.20478,78.81187,76.95697,76.12074,73.23671
68.88586,72.70071,69.92181,71.82823,71.24644,72.88345,69.95625,69.89907,67.55096,66.12966,62.60798,62.33392,61.56660,61.11530,58.15422,57.34528
84.64001,89.76182,88.37077,95.23650,94.28384,97.13034,102.43505,108.17754,113.51281,111.36029,112.18299,111.01292,114.52391,114.61507,114.57955,111.99446
81.61477,81.42606,86.90424,83.78642,89.04174,89.21010,92.36903,90.65335,92.63065,90.11826,88.65251,87.37725,86.45065,86.64301,83.64643,83.75178
22.85070,22.04225,24.76834,23.02348,23.66709,23.31720,24.95295,26.88277,26.44696,24.70205,24.86494,25.40860,25.58673,25.23897,23.94522,24.23049
23.26647,22.72085,24.85009,23.97383,24.49205,25.49848,25.10932,26.41684,25.57807,25.16651,25.01367,25.15485,24.41610,24.80444,23.62180,23.91628
34.63327,36.30309,38.97216,38.48804,41.34276,42.43331,44.32985,44.59956,46.83505,46.40704,49.09185,47.36658,49.30901,49.79117,50.64095,50.03697
32.32969,33.54523,34.06648,33.84683,33.87756,35.35126,34.89196,34.14543,32.07219,31.02239,30.22913,28.33015,26.91192,25.97493,24.33229,23.94278
23.09495,22.89464,24.34313,24.92218,25.28677,25.22697,26.86824,25.66989,26.49650,25.12720,25.37674,25.68621,25.69625,25.53862,25.75268,26.32203
32.37022,30.92557,32.62638,30.87428,32.16598,32.42671,32.35609,31.92210,32.66560,30.66356,30.05064,29.58331,28.09313,28.33906,28.27107,27.91447
44.14920,46.84991,47.09305,47.57164,50.15425,51.19539,51.05857,52.05872,51.14281,51.70251,48.81715,48.85450,47.12819,46.75294,46.02726,45.68402
9.42289,10.95447,11.09682,11.65806,12.10053,12.87265,13.22582,14.96530,16.08449,15.89244,15.52744,15.86588,16.34386,16.60164,16.06944,16.35099
42.44637,44.79049,44.39656,44.70066,44.89568,46.58199,46.97563,47.19638,47.45965,47.40214,46.40029,47.48220,47.78104,48.85178,48.86422,48.76347
23.50610,24.74337,26.18210,26.59907,25.85638,27.09875,27.35839,30.18443,28.98668,32.74464,30.97127,34.81655,31.74433,34.21019,32.11055,35.02404
72.53406,73.10212,74.42825,74.00634,76.84718,77.20895,82.27085,77.75314,80.42997,76.09969,75.69961,74.25664,76.34682,72.37163,72.64581,69.32544
30.07895,30.97125,31.34919,31.18082,32.23537,31.11132,31.96558,31.10060,32.10012,32.47939,31.79892,31.41475,30.67298,31.47765,29.78703,30.78806
32.58408,31.19963,32.68291,31.46189,33.05289,33.84069,34.62019,35.64922,36.58659,36.52287,35.94628,35.09263,34.21601,33.84354,33.01468,32.04720
32.25125,32.19514,34.34778,32.52367,33.92415,34.13791,34.56922,33.93499,35.38227,34.66937,34.20444,33.95416,33.70332,34.17624,32.43614,31.81627
