0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,25.57824,45.82772,48.84621,70.50223,116.03426,137.31839,150.90999,133.02180,114.52322,134.22084,108.25957,101.40247,97.80759,84.15628,98.53281,90.85967,81.31652,71.74242,71.10081,50.95524,36.64013,26.14286,23.70195,20.92473,20.21551,18.53499,19.00712
54.96754,62.27699,55.17108,59.25765,64.38451,60.45023,65.82025,56.27027,60.82989,58.19848,54.30531,38.92303,36.86150,39.11628,41.13131,23.42401,15.72322,10.77043,13.13147,14.13619,17.97133,14.93938,15.88141,13.11403,11.76102,8.70539,8.84448,9.93906,10.60747,12.21884,11.85450,13.63690,7.86434,9.72917,6.09154,5.89949,5.85184,3.97709,3.43764,3.76882,4.10489,2.12101,0.81758,0.49887
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60151,5.45407,6.06139,9.79071,16.47304,33.82916,63.05497,50.18340,48.71511,55.69099,45.20482,46.17616,35.50318,26.95458,22.13894,25.04327,29.34627,34.43707,33.56896,30.23557,39.60371,28.30391,39.70398,27.61658,35.25715,33.95803,31.14979
90.86409,89.59205,116.10340,108.10225,94.45434,98.73325,103.99081,82.65516,67.04849,48.05830,44.39352,42.65478,45.49831,38.63132,36.33516,50.64734,42.71234,57.34172,53.95671,51.40819,54.66964,56.23004,57.78354,48.04247,35.90424,28.21984,28.39597,22.99475,27.53682,31.27411,23.08113,25.74699,21.55221,21.25320,14.82023,13.90627,3.62552,1.51629,1.43134,0.00000,0.00000,0.00000,0.00000,0.02372
189.14946,163.94829,148.16571,110.31278,85.17178,92.38800,118.85115,96.04316,98.25379,105.46244,122.94474,111.76870,90.88689,74.82340,64.39099,40.00687,27.84162,5.00366,0.00000,0.00000,0.00000,0.00000,0.22204,0.00000,0.00000,11.44660,33.98611,57.35756,87.03613,105.01872,80.75494,107.80171,73.18192,76.63537,65.02472,44.45351,26.51584,21.67465,17.82355,10.35656,8.52073,1.42991,0.00000,0.02419
115.84819,114.85298,101.22463,92.96738,85.39138,92.55131,102.16392,81.10248,77.56408,71.26768,60.32477,53.27926,41.72623,41.75984,43.00780,36.44953,30.67305,34.06597,32.63495,32.96693,33.29077,32.36597,32.53876,32.50709,30.02548,31.44797,36.20714,40.84266,40.59682,44.41352,39.26144,41.39165,34.84171,33.80395,31.89022,31.56869,27.57574,21.37419,13.81785,14.24801,12.59032,8.04741,5.30766,3.80762
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.68061,10.49462,14.96861,20.58165,20.75550,33.81675,38.07985,37.16088,36.36983,32.45388,30.88281,32.54792,30.04991,30.50394,26.50790,25.51587,25.35377,20.58660,22.82117,17.79305,13.33401,13.35649,16.79042,13.71873,14.76470,15.25350,13.22647
13.52878,15.26299,13.04449,15.04981,13.53858,16.15119,21.09561,16.15200,17.23655,14.55992,13.49099,11.96123,10.08213,7.39999,7.32041,2.75565,2.67606,2.96263,2.32869,3.01955,2.65243,2.77300,2.91338,4.55789,5.08281,3.49317,3.91642,4.03748,3.48222,4.37586,2.40485,0.83547,1.07437,1.36243,1.16739,2.20877,2.36925,1.94332,1.68166,2.48009,1.95942,0.82740,0.52918,0.12376
68.75040,68.68632,62.39058,60.24257,59.11165,64.84344,75.49990,55.58300,53.53946,45.83092,37.31718,34.33724,25.01687,23.38148,24.11735,22.87115,22.70632,22.98241,19.43426,19.69081,19.72041,22.06246,21.49293,19.98456,16.01148,16.12296,16.78206,15.23250,16.85313,14.51981,8.49654,11.14158,8.21304,9.07414,9.11665,6.20204,6.43868,6.46575,5.77166,6.77947,6.73218,4.92430,3.74286,2.69209
90.56611,102.03898,102.33959,94.43951,93.25632,92.15285,94.46476,77.51254,69.26995,56.94502,48.71858,40.53018,39.17579,41.28413,40.93515,40.06930,34.61540,29.85611,40.12757,60.20595,69.75624,91.06331,93.40116,103.36220,104.46712,90.86601,77.98255,73.43316,62.56305,59.65973,57.73536,56.88459,47.53618,50.42887,36.95853,35.46502,27.06022,18.47651,13.25137,14.01751,12.37133,10.01341,8.21321,9.19155
102.66100,101.91671,87.95237,83.27882,73.56210,80.38348,83.55231,66.59049,59.52189,46.64035,43.39009,43.27789,37.71965,35.52255,43.22033,44.45457,43.12370,38.56687,39.99712,41.42985,43.04974,37.21458,38.38806,42.29958,35.58142,29.88068,38.08027,29.48212,31.15065,26.77509,15.83287,20.67288,13.86573,12.08688,10.22354,9.36615,7.17998,5.88966,4.56885,3.42107,1.99734,0.93144,0.00000,0.02405
157.20546,125.32269,133.96465,128.83511,96.72666,100.36139,133.53925,104.09370,99.43380,76.90697,71.71342,67.55602,61.55016,43.61547,43.90873,34.51928,31.00237,30.76499,30.25487,34.27633,35.04269,39.54814,41.98342,46.58668,42.24486,34.23983,42.98197,42.77410,53.15134,66.51119,47.77771,56.47679,43.03084,49.22085,48.62139,38.99993,26.81613,29.12900,19.44578,24.80846,20.94889,13.92522,10.58369,8.24808
27.71991,28.47720,35.49859,33.04208,33.76370,37.69818,42.68866,33.69932,33.29027,24.78089,23.34652,19.44940,17.73693,15.81207,16.88072,17.36434,14.35896,13.44826,13.68568,12.16630,13.88659,10.86576,6.98684,6.05123,8.18321,8.15235,11.52288,14.23103,15.76588,21.75730,19.61330,21.85713,21.98310,22.69740,21.65171,21.79975,14.77975,11.93971,7.18563,6.03206,3.47267,2.74493,2.14318,2.16296
112.14848,128.76755,122.23424,113.27586,99.74186,105.77610,138.30168,113.14812,95.53866,77.40839,73.12492,70.69050,68.07849,62.17863,55.69814,61.68901,51.20409,56.77972,54.32484,49.05891,45.72826,55.59848,51.55353,55.88213,50.32962,43.93695,50.16508,51.68677,54.28704,54.57252,42.09453,47.37400,43.35296,44.23899,44.89259,37.02849,31.26606,26.02200,19.96084,19.07038,17.47893,17.88177,16.40018,18.64518
55.64830,57.00448,68.05625,59.85482,60.65554,70.32051,89.10401,75.07787,72.93235,62.12493,66.62948,66.22515,69.43665,69.72697,70.00773,77.24034,72.16875,71.52724,67.56909,70.97351,75.30766,78.62790,79.26971,70.73634,60.71373,56.82513,63.93145,53.97327,54.69987,48.48627,37.55302,44.24376,26.40463,26.68719,23.19571,16.69559,19.11715,18.41660,14.29466,16.48990,14.69497,13.58417,11.30577,9.25244
122.38627,128.46439,117.03422,112.27805,99.66688,103.38849,133.80240,106.95255,93.86164,76.75322,71.82671,66.71854,60.56890,47.75198,45.22213,42.86275,42.12046,40.21638,36.49744,42.36712,47.58681,49.68710,46.70612,39.29235,35.93133,30.28963,32.30095,26.84960,24.68064,25.51406,21.38492,23.19308,15.22377,16.78572,13.16584,12.72155,8.19161,9.50056,7.27908,8.02277,5.68365,4.23075,2.70798,1.97374
63.89186,58.16791,59.70014,63.85506,57.12162,57.85931,67.07337,48.10575,49.11618,38.01709,35.21122,29.44479,31.86776,19.19962,20.45341,13.83912,14.48810,20.70449,20.59782,22.10528,26.40607,30.96901,37.75379,41.34492,30.11340,23.98563,36.96101,42.79753,46.54482,42.07107,32.84391,44.20401,31.53868,29.99368,17.37423,19.65405,14.99673,17.72814,14.51280,16.20437,12.11686,15.81541,15.04898,14.85030
79.73760,66.97097,80.50841,74.48575,70.93324,71.58862,76.15881,67.08576,69.72530,52.53943,43.07366,49.05126,51.91852,43.46241,31.99722,37.61309,38.15384,24.70300,6.17379,0.00000,0.00000,0.00000,5.07830,10.80880,8.19822,15.05533,19.85876,24.62940,29.41926,25.17076,18.54142,21.28782,11.41481,11.73112,6.90616,5.67459,2.90707,1.96849,1.47619,0.73166,0.45321,0.13138,0.00000,0.02417
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.83945,7.92740,11.68981,22.71342,50.95469,99.84943,135.10716,111.71210,130.87723,131.89371,96.98234,101.49918,53.09988,51.54244,48.05463,49.57763,52.53740,44.57053,47.02654,36.09702,37.41541,26.71967,30.28504,19.16177,17.74076,15.50691,13.20699
24.91929,23.09602,90.00079,95.06317,138.22638,146.39510,203.01086,185.46468,195.74315,146.83392,138.29738,127.20760,107.35936,94.08298,102.48479,100.63067,104.23338,91.36079,104.12072,100.16898,115.62658,107.68941,101.45849,116.04037,98.62789,86.42072,98.40180,86.25212,83.65557,78.20995,50.80335,58.03589,47.92688,54.83857,57.82537,46.87229,42.51795,47.69108,29.90621,45.04289,26.24409,24.61388,26.80103,23.74753
110.12789,104.71150,110.37698,95.07431,83.01089,88.25904,104.12904,86.32217,79.66093,59.57095,61.74812,55.66943,67.97276,56.43205,72.66443,80.94832,80.31296,107.13837,119.49657,118.75443,138.76648,137.44023,154.34100,127.13502,94.77927,77.94181,73.44480,51.87405,60.04665,49.98175,43.65534,58.14372,51.10026,49.71434,41.98392,36.77669,31.30663,19.12001,14.83613,13.32398,14.68734,12.06403,10.15882,10.29076
15.63831,15.65284,23.06154,17.66668,18.40294,16.97388,18.96049,22.96949,23.02958,16.80011,14.51563,13.28149,11.15893,13.80124,8.61463,10.76184,6.16615,6.77279,10.60706,11.29778,14.81262,20.10993,19.83619,25.02682,20.48665,18.26166,20.35433,13.84508,12.96713,7.85618,4.05872,5.27599,3.99963,3.52315,4.69858,4.14826,5.19372,4.03721,4.16360,3.88674,3.65772,1.98505,1.91456,2.22117
