14.18210,13.11652,13.16650,12.31037,12.95350,12.72926,12.82791,12.83848,13.36992,13.27691,12.48806,13.39645,13.07187,13.63028,13.23340,13.12990,12.61696,12.23493,11.91121,11.83804,11.89490,11.82146,11.62370
2.64751,2.99998,2.47571,2.94871,2.38128,2.58996,2.43455,3.04253,2.56061,2.88659,2.48253,2.53478,2.65612,2.76598,3.22755,3.47127,3.24310,3.05975,3.25727,3.41851,3.72989,3.50178,4.02835
43.40812,45.68398,44.54122,44.79171,44.22255,44.88464,44.80978,42.55530,43.32577,42.25262,41.64720,41.76955,41.82455,42.05040,42.17615,42.33654,41.47541,40.67538,40.20209,41.11789,42.21109,41.72335,42.39647
25.52981,25.90891,25.80655,25.24728,26.52417,26.03930,26.55411,26.33850,27.08392,26.08151,26.08615,25.50629,25.49190,25.29102,25.71671,25.62998,25.85710,24.64712,25.19612,24.23348,24.76285,24.19106,24.26170
28.23835,27.30529,26.63355,26.56952,24.99988,25.41149,24.26191,24.46943,24.38127,23.69846,23.34426,23.04502,24.60683,22.86592,24.62298,22.76475,24.03581,21.80539,23.39453,22.79514,23.30364,22.48248,22.59521
11.64959,10.67303,10.89478,11.20850,11.33261,11.96292,11.57881,12.21419,12.56993,11.99935,12.30255,12.07634,13.45323,12.27937,13.55772,12.75326,13.63826,12.53706,13.25674,13.17662,13.52048,12.98193,12.61358
16.06594,15.67388,15.27091,15.89903,15.90797,15.63145,15.17019,15.87904,15.47604,15.58041,14.59565,14.83086,14.18371,13.79601,13.55422,13.47364,13.06959,12.61858,12.76606,11.91892,12.65387,11.63377,11.98244
12.23735,10.56791,12.37272,10.90382,12.61987,10.73737,12.51982,11.21119,12.40707,11.08124,11.96926,11.18514,11.83223,11.04047,11.61435,11.03151,10.76118,10.64847,10.46883,10.53096,10.78438,10.44632,10.35671
13.41510,13.23104,13.11433,12.75473,12.95371,13.87072,13.60448,14.12635,13.88559,13.73792,12.63677,12.75202,13.07600,12.83321,13.88188,13.06877,13.31024,12.20834,12.79323,12.11432,13.09125,12.45151,12.39177
15.71288,16.12530,15.63107,15.85575,15.19767,15.77378,15.00175,14.79393,15.08044,14.73929,13.89372,13.89710,14.21734,13.89895,14.26753,13.62828,14.25086,13.24082,13.80014,12.86837,13.49584,12.29841,12.75160
26.24603,25.21446,26.75507,27.17440,27.81478,27.79257,27.42023,26.51183,26.69181,26.00743,25.79144,25.65969,25.04407,24.33258,23.42765,23.45654,22.85414,22.12548,21.55795,21.34652,21.23321,21.08941,20.85658
11.41176,11.23509,10.37319,10.24928,9.29085,9.90926,9.25839,9.25375,9.04613,8.84658,8.48559,8.50563,8.38121,8.47459,9.00701,8.31317,8.64108,8.00180,8.17312,7.72764,7.97338,7.42407,8.08246
25.88130,26.30535,26.52993,26.82301,26.85790,27.78239,27.85365,27.29610,27.65579,25.78247,26.37891,25.15709,26.08442,25.87357,25.68530,24.78823,24.25221,23.36477,22.77920,23.21391,22.41791,22.59162,21.81154
17.64628,16.95560,18.73856,17.74747,18.86225,17.50680,19.01975,17.29855,19.45745,17.54484,18.37578,17.43576,17.46259,16.64931,17.19395,17.13037,16.51689,16.21362,15.76408,16.11935,15.46393,15.45216,15.02443
41.94383,42.89418,42.54222,42.74674,42.61904,43.31378,42.09990,39.14016,38.17106,36.91169,35.51175,35.83847,34.50576,34.69384,33.05701,33.45976,31.86323,32.46167,30.82206,31.50096,30.19956,30.34064,29.18330
24.12891,26.27612,26.52543,26.42315,25.61987,25.77044,25.78808,25.42504,24.68213,24.89277,24.16023,23.75530,23.42854,23.56901,23.27626,22.72558,21.89536,21.32439,20.88237,20.37272,20.47518,19.95887,20.47161
17.82104,18.07717,17.74318,18.21522,17.95088,18.97183,18.66363,18.46434,17.84414,17.03784,17.08226,17.53946,17.42434,17.48332,16.87611,16.75399,15.91456,15.77108,15.24770,15.67393,14.79363,14.66221,14.15838
28.58800,29.30521,28.26410,27.67641,28.38349,27.51880,27.77430,26.01172,26.79696,25.39611,25.53057,24.47806,24.49742,24.41461,23.68892,24.05015,23.01167,23.18358,22.27740,22.48837,22.20483,22.66959,22.01000
15.24243,16.79327,14.26318,16.40318,15.05344,16.50949,14.83162,15.79687,14.75827,14.58572,13.89319,13.96962,13.69673,13.40229,12.77784,12.88091,12.24367,12.44279,11.82435,11.72568,11.60343,11.58040,11.59619
21.06993,21.61347,20.27762,20.11785,18.71172,20.22864,17.93628,19.41837,17.32160,18.16033,16.41593,17.47383,16.87101,17.54391,16.42238,16.72471,16.06461,15.91904,15.64448,15.39646,15.38486,15.08442,14.78133
23.01087,22.43824,25.58989,23.40411,25.48365,24.51652,25.44831,25.13626,26.45002,25.62562,25.71759,25.76443,25.19098,25.56223,25.52956,25.45469,24.76499,24.50357,24.23246,24.59173,23.82139,23.32700,23.28672
19.76230,19.51472,19.05477,18.06595,18.09595,17.14435,18.40213,17.04824,19.21308,16.38408,17.41640,16.40014,17.07867,16.06351,17.06694,16.07160,16.06448,15.06661,15.30506,15.22701,15.46052,14.84798,14.99986
53.97942,51.63014,51.82330,49.09040,49.13633,47.06335,47.46187,46.16573,45.48169,42.52748,41.87301,41.16158,40.60693,39.64886,38.85394,38.54283,37.60419,36.49361,36.31786,35.77169,35.54871,34.80046,34.47496
24.41107,22.54947,22.01224,21.01159,20.09849,19.06150,20.34260,19.42027,20.17588,18.88563,18.45329,18.21710,19.38320,18.18438,19.77981,18.79007,18.94899,17.41189,18.13510,17.56191,17.81240,16.81672,16.95140
31.71501,29.46828,30.47929,28.37693,29.48213,28.47731,29.83773,27.42002,28.64984,25.93282,26.63838,25.08340,25.63617,24.56498,23.88478,22.89127,22.49288,21.89630,21.31791,21.34821,21.00890,21.06665,20.19508
37.01934,38.10391,37.42507,36.16169,36.39540,36.70968,36.69886,35.51947,35.29095,33.52664,33.84193,32.05124,32.47024,31.69017,31.57942,30.40266,29.94121,28.89633,28.67606,28.12507,27.60585,27.03490,26.70480
15.88939,16.57608,16.68694,17.50372,18.72304,19.29173,19.21584,18.38047,18.41630,17.61760,18.38001,17.50411,17.83087,17.45221,17.39591,16.53709,17.48811,16.74279,17.44088,17.25267,17.21815,16.79242,17.00547
12.64533,10.61500,11.47331,10.19879,10.95369,9.77277,11.92121,11.50523,12.99777,12.15418,12.30320,12.39674,12.20765,12.69568,12.93652,14.66682,13.00849,14.41932,12.67879,13.84455,13.63156,14.66597,14.87096
18.70494,18.18067,17.79011,18.71802,19.81354,19.92875,21.07701,20.29505,20.81920,20.43689,20.67223,20.18041,20.87665,20.08047,20.40124,20.26234,19.76818,19.56888,19.93853,19.51448,19.88194,19.35559,19.34660
59.10151,58.36066,57.97457,55.99800,58.91491,56.64212,59.54037,56.44469,57.78276,56.13520,56.90377,56.14390,56.12351,55.40139,52.85257,53.78479,51.91970,53.02105,51.66795,51.06637,50.45702,49.61282,48.65675
33.19338,31.47228,31.17542,29.47593,29.39461,29.46799,28.59300,27.84080,26.89181,26.50750,25.34495,25.51208,24.69843,25.02058,23.69434,24.03686,23.00517,22.97223,22.28411,22.87083,21.85607,23.30249,21.41861
19.82284,18.40763,17.89935,17.30549,17.23934,16.27316,16.31946,14.88029,15.32460,14.81761,14.52196,14.11240,13.66081,14.13162,13.39634,13.75785,12.64503,12.82638,12.08130,12.02969,11.78681,12.18712,11.93002
14.36019,15.33092,14.58548,14.64591,14.34016,15.90707,15.53060,17.04888,16.64015,16.92389,15.97045,17.11094,16.56020,17.55240,16.61477,17.91128,16.55783,16.67892,16.58871,17.22395,16.73207,17.26533,16.59875
44.34902,43.61785,44.28498,42.67511,42.38404,41.00624,42.20900,39.10767,40.81220,38.05975,39.32055,39.01978,38.37535,37.13720,36.58055,35.82345,34.47584,33.90333,32.56089,32.75788,32.00146,31.52616,31.54206
88.35782,86.98766,80.03611,79.67140,75.11453,78.27331,76.12296,79.05238,77.37106,77.86230,75.12289,75.33917,75.39465,75.33660,74.53166,72.40221,71.13871,68.59781,66.52710,65.22357,64.52891,63.33071,61.70628
21.00135,19.49877,19.69229,19.41773,19.43076,18.83842,19.77646,18.50638,19.57721,18.39002,18.00974,18.50324,18.69357,18.01613,18.52558,17.65834,17.90915,16.70611,16.61414,15.78460,16.32660,14.92793,16.08520
19.82294,21.99336,20.32702,20.51588,19.71788,19.06330,19.67059,20.71238,20.37705,21.35763,20.26634,20.50976,19.86991,19.75165,19.45979,19.63398,19.25281,18.44201,18.00314,17.83650,18.58121,18.06406,19.32288
29.07026,28.73971,26.15733,25.20486,25.09908,24.73268,24.81250,24.00786,25.11858,23.65926,23.27090,24.08345,25.11950,24.59467,24.53548,25.73326,25.16316,25.18468,24.73763,25.73219,24.41062,24.82432,23.92937
17.35400,20.13483,16.90654,18.66523,17.85630,18.85597,18.02318,19.21256,19.16775,18.77731,18.52582,18.53954,19.03671,20.21395,19.16854,21.17200,19.70657,20.51092,19.56623,20.26586,20.47319,19.98210,20.44932
26.06577,25.38958,24.94518,24.94723,23.72611,23.85464,24.55928,23.33953,24.48226,22.93090,22.89492,22.40270,23.18940,23.27740,23.92167,24.97644,24.41502,24.91537,24.46249,25.38937,26.36178,26.16629,26.54084
7.82716,9.00257,7.63468,8.50655,7.28875,8.36689,7.90963,8.17058,7.83880,7.76874,7.33674,7.14510,7.27914,7.06691,7.16607,6.84785,6.76148,6.64951,6.42819,6.58622,6.24369,6.52788,6.25692
19.65077,19.18954,18.53311,17.50828,17.85435,18.33562,17.87073,17.71392,17.04265,16.89572,16.48817,16.14918,15.90764,16.00873,15.26054,16.31810,15.24915,15.18386,15.19177,15.06564,14.92484,15.05785,15.56198
37.11960,36.37173,37.74681,36.74933,36.86013,37.17734,38.26459,38.52327,38.68882,38.37357,37.95673,38.20588,40.57563,40.09507,41.59909,42.20590,41.14421,40.16386,40.47170,40.46848,40.30608,39.22725,38.37304
18.64494,17.85344,17.36731,17.40850,16.66495,17.37258,16.62761,16.63098,15.75703,15.85198,15.15270,15.33009,14.94281,15.09945,14.46036,14.41575,13.61716,14.06470,13.67576,13.89956,13.33481,14.00282,13.39180
29.41030,30.75112,29.05224,29.82038,28.24980,28.88295,27.76336,26.75993,25.92171,25.77721,24.82921,24.33639,24.83558,24.22241,25.91799,24.76495,24.89237,23.27816,24.14700,23.15755,24.97830,23.66643,24.39130
0.35340,0.44470,0.31569,0.40088,0.28594,0.36413,0.26087,0.33356,0.23903,0.23123,0.22207,0.35744,0.34472,0.36647,0.32244,0.34383,0.30283,0.32361,0.28568,0.30535,0.26899,0.23692,0.23097
16.17535,14.60900,14.31791,13.74665,14.57893,14.18379,14.12844,13.83395,13.25008,12.88612,12.74633,12.50206,12.72993,11.93829,11.74244,11.00106,10.94153,10.21041,10.32665,9.69870,9.62069,9.05691,9.10487
40.46791,40.43808,37.48751,35.84834,35.05583,33.68060,32.94945,31.29645,30.22089,28.56073,27.89450,26.79628,27.21441,25.59732,25.66983,24.35048,24.19411,23.03331,22.94666,22.36978,22.50340,21.72336,21.18644
22.48178,20.12248,20.69990,18.50470,18.75871,18.38013,18.45663,18.08935,17.01633,17.15277,16.82370,16.86529,16.00920,16.67801,15.35818,15.60028,14.88367,14.50737,14.24049,14.14890,13.49602,13.82407,13.33491
44.33566,45.22720,41.07221,41.46283,38.14554,39.73304,36.95134,38.77365,36.48103,37.06217,34.65602,34.59464,33.13135,32.55021,31.44315,30.56372,29.41728,28.15825,27.34706,26.56624,26.21351,25.64169,25.57335
35.19349,34.50320,32.54744,31.52855,31.49388,30.38431,30.47164,29.33985,29.39400,27.21276,27.16006,25.77103,25.66020,24.60250,25.03871,24.36275,23.70760,22.64798,22.56829,21.96213,22.97705,22.11573,22.39241
47.27057,47.28229,43.00169,42.20786,40.34168,41.92413,40.51735,40.72330,38.24840,38.01884,35.24801,36.45773,33.95954,34.90545,32.97060,32.80976,30.77861,30.72322,29.74486,29.85932,28.94133,28.95977,28.02288
30.29872,32.95601,30.80116,31.01908,30.57587,30.88473,32.08699,30.04815,29.73474,28.02508,27.71959,26.14883,26.52388,24.77082,24.68795,23.60112,22.82440,22.30454,21.70543,21.68015,21.55609,20.88321,20.89230
24.89471,25.27893,24.36911,24.69514,23.19543,25.40442,23.15150,23.84250,23.13107,22.74492,21.19362,22.29613,20.91477,21.24119,20.27020,20.54601,20.44021,19.50983,18.72203,18.42846,17.92374,17.10791,16.90227
26.24105,26.30157,25.36954,24.22170,24.67120,23.31683,23.25344,22.25631,22.33029,21.28415,20.96848,20.18162,21.00637,20.03906,20.04050,19.41294,19.38111,18.39154,18.68236,17.83731,19.05765,17.60845,17.91197
25.47907,24.99350,24.54159,23.79560,23.19885,22.72275,22.30054,22.16851,20.61983,20.28384,19.23004,19.03724,18.14207,18.03093,17.26158,17.16029,16.24323,15.79854,15.59090,15.00260,14.63149,14.18880,14.66762
24.95322,22.16413,24.06692,21.05975,21.80876,20.69253,21.16676,19.75462,20.47790,19.42982,19.07983,19.18217,18.73289,18.61905,17.68078,17.59772,16.54774,16.44419,15.56521,15.64856,14.89862,14.56043,14.10449
22.95095,21.72105,20.64467,19.36944,18.85752,19.20039,18.45660,18.33906,17.39766,17.23379,16.45095,16.68703,16.17661,15.94814,15.39904,14.85227,14.67336,13.85831,13.79881,13.17437,13.30793,13.27027,13.18806
14.77107,14.16584,13.32402,12.31090,12.19054,11.73512,11.49047,11.20973,10.80347,10.35033,9.56060,9.75570,9.41930,10.33550,9.45889,9.66223,9.00182,8.99966,8.46756,8.58597,8.08026,8.15703,7.82496
15.00728,14.49974,13.90448,13.34805,13.09817,13.68037,13.43420,14.12590,13.11784,13.50370,12.04458,12.89553,12.00108,12.37793,11.35676,11.53087,10.67117,10.58874,10.29704,9.97885,10.05403,10.00458,9.92403
36.13586,34.52360,35.31452,32.76385,32.43991,30.11291,31.38062,28.37939,28.85090,26.20023,26.82889,25.22798,24.50156,24.06498,23.95101,23.48631,22.37979,21.77186,21.24918,20.90756,20.41693,19.96046,19.86168
33.94333,31.67798,30.43858,27.80093,28.57452,26.63737,27.20421,24.63483,26.60372,23.35992,24.20078,22.65242,24.39310,21.89998,22.29610,20.82925,20.98679,19.53468,19.56468,19.17899,18.87306,18.26824,17.65341
27.00318,24.72826,24.68681,23.80928,24.34202,22.68524,22.50608,21.08621,20.05427,19.08973,18.08493,18.57700,17.62505,17.68461,16.64710,16.50355,15.83039,15.35914,15.09988,14.95308,14.51767,14.74211,14.12615
11.64668,10.49857,10.68334,10.09995,9.76583,9.76920,9.64949,9.67030,9.12531,9.00178,8.89108,8.68421,8.34744,8.07189,7.77546,7.53419,7.27185,6.85484,6.83523,6.61593,6.84094,6.84515,6.79658
22.24646,20.94547,20.80318,18.91758,23.23790,21.59029,24.12362,21.46114,22.99937,19.51120,21.11902,18.57794,19.93802,18.26534,18.00229,17.25420,16.51432,15.97544,15.37574,15.17572,14.95055,14.58364,14.20525
23.65576,25.05024,23.52483,22.59717,22.48380,22.44828,23.08624,22.79857,23.16470,22.31880,22.48885,21.15014,21.84196,21.47368,21.14506,21.20131,20.91901,20.18603,19.97475,20.15536,19.31096,19.24890,18.50152
21.65809,21.71537,21.43597,20.46886,20.43728,20.14783,19.60552,20.75553,20.27535,19.73871,19.15486,19.61155,19.76874,20.74745,20.69443,20.54696,20.13162,19.71866,19.56254,20.31046,20.04503,20.69963,20.72316
66.32074,64.40697,59.85043,59.31860,58.67318,58.63243,55.48888,54.42523,52.24452,49.88533,48.06300,48.41517,48.18776,47.91674,46.83574,47.08943,45.97535,44.86480,45.05737,44.36795,46.95242,45.34972,46.11712
34.00687,32.77847,31.54434,31.47582,30.62379,31.23373,31.67613,31.22044,31.86586,29.17410,30.38878,28.75389,30.92140,28.48429,30.12296,29.08699,31.69249,31.69466,32.77072,32.48928,32.29471,31.12835,30.61014
19.76495,20.24107,19.53069,20.96031,20.53354,20.91274,21.12456,21.29397,21.73760,21.47165,20.37951,20.47468,20.08720,19.18509,19.97875,18.75591,18.79852,17.67780,18.46278,17.50254,18.75982,17.08232,18.21592
19.23350,18.74381,18.32060,17.80741,17.80588,17.04616,17.80417,16.71077,17.39895,16.58413,16.60189,15.93849,16.76198,15.72998,16.07252,15.04179,15.33948,14.94800,14.53073,14.92795,14.63071,14.79683,13.90362
82.83429,82.91589,77.76418,77.09252,75.96502,74.75776,74.65508,71.14911,70.90405,67.09283,66.73110,66.16640,67.62563,66.87825,66.64115,68.69955,68.19969,68.10616,68.76487,67.53205,67.88546,65.52370,66.27881
37.00923,40.77594,38.01640,40.55276,38.60036,39.14750,38.73545,40.88160,37.81016,38.98329,36.83807,36.48680,36.26363,35.47504,35.69669,35.26205,33.90096,32.31095,33.36140,31.83577,32.26772,30.73447,31.15734
82.86845,83.47594,80.32888,80.51955,79.28486,79.36808,80.31799,78.67954,79.29860,77.25250,76.45350,76.41120,76.86584,75.48737,75.63221,74.03333,72.29852,70.14874,68.82654,68.59467,66.96385,66.46394,65.58250
77.50261,79.08479,74.60797,73.75233,71.58383,72.56358,69.88992,69.81757,67.24263,65.91319,63.38324,63.01385,62.41715,62.08470,60.31786,59.98321,57.78349,56.58300,56.20461,56.50118,56.85808,55.56230,55.94985
95.84039,97.68159,92.50249,98.18867,95.58012,97.03720,101.40108,104.10509,109.29264,106.24294,105.46808,105.41946,108.69344,106.37986,107.32608,107.43980,103.29836,102.21447,98.00088,100.56284,99.30262,98.94026,94.74158
95.69865,92.21852,94.34613,89.54197,91.26735,89.41353,90.02197,87.72235,88.74874,86.29706,84.75947,84.53706,83.69520,85.42318,83.44758,83.70260,80.37043,79.66212,77.37477,77.29543,75.37566,75.69203,73.87840
27.18654,24.88144,25.78724,23.79727,23.90473,23.31087,23.78100,25.05228,25.63770,24.96506,24.56669,25.08423,25.19176,25.46572,24.75305,24.95459,24.16136,22.89067,23.26085,23.20461,23.24810,22.64693,22.33840
25.76958,24.38751,25.26513,24.79470,24.33562,25.51465,24.82442,25.80437,24.83826,25.16078,24.71807,25.15202,24.28660,24.56417,23.87593,24.09838,23.16191,22.80339,22.22963,22.40654,21.50369,21.48829,20.95310
37.60427,38.49361,40.47564,39.86882,41.57300,42.43286,43.72507,43.14207,44.46560,42.75337,44.66720,42.76967,44.14066,44.63384,45.48344,44.82819,44.36381,42.94956,43.87508,44.14659,44.03103,44.74769,44.00389
40.89977,39.82619,38.74503,36.80767,34.96339,35.35055,34.38802,34.09917,32.96913,32.71377,32.53156,31.59256,30.33230,29.82482,28.86748,28.04687,26.64132,26.20869,25.84519,25.14758,24.73565,24.45471,24.08163
26.94021,26.00177,26.21103,26.31202,25.95219,25.22165,26.53423,25.38497,25.70289,24.47646,24.53266,25.15382,25.29009,24.99254,25.32945,26.44381,25.06516,26.47397,25.91514,27.09430,26.87766,27.37850,26.77727
35.30243,32.45924,33.17382,31.17145,32.01820,32.40556,32.81593,32.59843,33.43816,31.48912,30.38470,30.69822,29.30035,29.25191,29.24477,28.59029,27.67776,26.39031,27.10505,26.74886,27.78295,26.69396,27.30934
