513.79785,461.22427,416.02322,535.67499,521.47400,507.42374,488.44635,494.08521,480.33221,468.31516,495.38733,465.95425,469.92978,481.58615,465.63239,468.30182,430.17075,454.10855,435.77783,451.40845,431.80646,419.87534,399.59564,380.19446,379.11752,365.69412,358.02386,352.23865,302.61591,308.49182,292.49850,277.14020,288.30292,293.75919,279.60147,300.21878,281.97354,278.56067,252.94684,235.52307,209.65057,195.55760,182.59813,177.69725,165.12955,179.90085,170.07816,168.42142,170.28278,148.81505,158.74327,163.47678,166.33284,168.34639,170.05931,164.38680,173.19463,173.26781,182.80933,183.91878,191.61664,191.04684,181.77167,190.12924,184.92171,185.51270,184.22853,177.97334,170.99980,170.04027,174.59694,169.81525,163.18127,165.92461,156.00389,156.05743,144.18250,150.63205,135.09587,136.17340,124.31202,129.02063,126.39365,121.52010,118.12542,121.88100,120.15639,129.74144,113.78864,112.70927,108.11420,107.11731,112.96175,97.19034,107.01299,102.96735,105.96598,103.92577,95.89079,108.36050,104.99884,108.27033,104.87618,112.86704,108.70000,118.86816,125.92677,127.57492,134.14848,151.36317,156.19196,165.70592,183.90921,185.47719,194.08908,195.70619,201.20532,207.93442,198.33989,191.85576,190.95140,197.41396,193.79187,195.81165,186.63304,193.03818,188.46912,180.62489,162.20854,183.52956,185.90349,183.76978,177.31863,176.99391,158.59253,153.70581,149.25330,145.60559,133.19238,124.59291,109.95535,135.82253,100.68268,124.45229,120.63145,109.10629,116.47943,107.38654,112.10700,103.48740,113.92304,105.54966,102.84472,96.91835,97.44219,91.71404,104.87502,86.21004,80.02891,69.06653,67.82127,54.33948
148.21089,142.47095,138.93248,185.12263,198.93581,197.80408,207.37434,210.09523,213.13420,211.50525,228.48404,221.36049,216.56747,225.18813,221.06633,217.37456,201.19884,208.79666,196.07401,194.28531,181.34337,173.37514,158.28331,150.43863,153.59802,152.15445,145.75655,147.62683,136.94061,145.01746,136.12862,134.91742,143.25291,151.59175,147.94469,160.67613,155.86406,158.14240,150.04239,147.21687,138.01947,131.46840,128.57553,127.13406,121.90252,126.45767,111.29758,105.83022,101.59458,89.08002,87.92887,91.12784,90.76370,95.94672,97.49058,101.83987,108.36667,105.40293,107.90022,111.18884,112.94622,109.04265,99.13913,104.83698,102.45058,103.76248,98.93431,102.65466,101.53944,101.44394,110.06548,108.54409,106.73684,116.24121,111.87692,112.48363,104.54539,107.11066,97.78845,97.18275,84.34280,82.51305,81.22860,78.07379,73.15080,77.02065,77.75141,71.57256,68.71919,61.20446,59.56352,55.85479,53.41935,48.22918,56.43594,52.54922,53.76141,50.36987,49.42524,55.94445,58.97414,62.02747,66.65713,67.95061,69.56356,75.83794,78.04261,77.84474,83.09455,88.99117,90.35603,91.14429,98.37733,99.71402,106.97701,105.21993,103.61993,106.15023,108.91343,112.73183,116.98852,117.68751,126.04300,129.06050,123.38205,122.53501,112.67272,104.85191,96.05251,106.53831,100.53899,100.86197,97.08291,100.71339,92.43220,91.38895,89.40646,95.58593,85.28282,80.22357,72.69719,99.32295,65.68529,78.41116,70.70358,61.32751,61.42933,54.13467,55.84361,48.80591,50.10774,46.43994,44.37096,39.44546,38.52946,34.62652,50.35727,29.61162,26.94824,22.45178,21.84694,17.96626
887.45093,815.54907,766.76843,975.97418,1005.56812,1001.57184,998.32111,1029.02856,1002.74207,965.12146,1039.02783,985.05914,959.98914,980.94104,928.09680,939.74738,858.86719,923.92651,904.39996,934.57159,911.80414,887.61694,870.13446,842.00085,879.67041,859.19281,843.40607,832.37512,770.06415,774.36884,726.39886,710.87146,732.62939,782.41150,757.55273,819.23987,802.46149,831.35309,815.07977,797.66626,754.14490,746.40710,717.38141,714.04120,692.98767,733.75726,674.69489,680.28058,663.41724,610.20026,621.46399,634.85889,621.55609,609.96674,595.01538,596.04382,605.19305,594.51282,590.56042,576.36688,581.66760,549.07629,509.86063,519.76178,490.70337,495.57175,480.99619,465.39062,458.06232,436.24490,446.64340,429.33963,406.03699,426.65707,401.23044,416.40979,416.41330,422.70636,407.93140,418.47403,399.63309,415.92877,406.29642,392.13605,395.22110,409.63660,401.46463,420.76071,384.92935,377.01224,369.30215,362.13907,367.66815,317.30557,354.42697,343.29971,339.91840,327.21820,314.85965,346.38162,347.11627,368.51599,418.38998,440.97748,452.96143,496.20929,520.25903,537.00897,547.97943,568.23712,585.08417,591.33588,605.87823,609.03967,629.78943,622.93213,645.06183,681.99432,696.15887,706.85083,726.80969,759.34235,749.00281,771.33618,730.75214,749.07153,694.05481,648.67004,565.18384,614.56610,596.54767,581.08392,535.91815,526.19250,464.12811,444.88498,431.34244,432.49637,397.56589,376.10196,340.81287,356.74698,293.81207,320.53662,310.48035,272.12323,263.44458,230.31441,225.82039,208.21852,221.51299,206.84917,209.42224,197.85522,198.60443,191.85094,190.67976,167.19089,158.22115,144.64201,142.13251,116.67053
284.04523,250.17085,230.64661,279.64288,264.92834,253.49699,238.81369,231.28610,221.51151,199.02617,200.77835,176.89517,164.35262,155.65398,147.69699,143.21208,127.04866,128.04185,115.08538,117.09392,107.64430,100.86060,91.80598,83.98106,79.65903,76.81156,68.76483,62.61827,56.16036,53.46597,47.55911,44.89327,47.94244,52.21617,51.57724,61.40121,61.70630,64.53605,59.04687,61.25944,65.52081,65.44769,61.96415,67.67827,70.11446,76.59850,68.65656,63.71438,66.21333,62.47401,52.53097,49.72100,49.83038,47.03516,49.56518,46.36815,46.65396,49.94173,54.15582,54.09612,57.43085,56.27312,54.31240,57.36703,51.48028,49.83495,49.39813,39.97155,36.90408,34.41518,32.40094,30.41543,30.28838,31.48201,31.68856,30.36291,31.25204,32.49793,29.15803,30.56122,26.72334,26.86355,26.40246,25.43427,24.03259,24.70913,27.40785,24.04092,26.07257,23.10389,21.55694,24.58337,25.96456,24.06963,28.01435,24.57653,27.26226,27.93802,27.09029,29.88106,30.68809,36.36174,38.55895,41.15398,39.10051,42.36560,45.69730,48.45196,50.47336,52.46899,53.52802,55.56636,63.45761,63.77355,69.21568,63.09711,62.60239,62.60416,63.61823,61.45079,60.67281,61.69992,62.77155,61.39904,56.60241,56.33018,49.72134,48.30243,43.24295,46.75932,47.34060,48.37928,45.31783,45.27117,41.29447,45.82299,40.82643,40.43513,36.16131,34.18807,31.24061,57.27346,27.81127,38.07080,30.45934,25.25738,23.30218,20.76226,21.06503,21.86720,25.58303,22.92197,27.11252,27.46414,27.62393,26.22591,46.84650,27.24075,25.23825,22.09746,21.05361,18.23318
447.60831,401.35172,374.22818,489.63791,476.61957,467.37573,462.92462,472.50330,469.09067,464.45480,502.77405,487.31494,479.01407,477.64413,456.30566,445.24066,397.80362,402.81546,363.04868,362.69986,331.23541,319.39423,285.31219,267.80756,260.08609,244.63638,237.07382,230.72417,202.27275,208.27473,196.81432,190.00113,197.98375,204.17206,196.65224,215.44133,207.04021,204.85864,190.37509,186.33214,170.21259,163.21498,153.07455,152.09805,158.45107,172.30652,164.48436,172.64432,180.54515,163.33669,168.47691,166.55519,169.04305,164.25740,158.68242,151.15887,159.90250,163.26080,172.68410,171.66855,188.03439,190.30005,185.27438,194.62610,187.19919,191.40286,187.72711,181.49568,178.98341,168.82764,180.53908,174.54402,166.43073,177.58057,168.51186,164.57549,162.04245,160.69220,147.24886,145.32504,137.15143,140.41853,139.17041,134.58202,137.37823,143.16714,144.52075,146.03358,141.75237,131.13226,129.93443,126.21672,127.46825,108.32476,123.79784,114.16665,114.02662,104.88584,98.75202,109.18386,109.99976,118.74593,131.76178,134.93277,132.87419,146.52884,150.78465,152.61009,149.54794,147.42104,152.90172,160.94806,166.30177,175.75102,181.15355,187.87880,184.47981,185.54639,183.74565,184.61603,180.87843,183.46594,181.60640,197.10056,191.37239,206.29793,193.61485,182.37875,167.00879,189.32358,186.54720,182.84389,173.78067,173.58105,156.79167,155.99356,150.60777,149.87149,134.87903,120.53384,112.15923,130.70967,93.58054,105.62175,101.19952,88.11105,87.83543,77.17948,82.25252,75.94637,82.54137,80.34936,89.08149,88.02381,92.29575,85.96272,105.29169,83.75501,74.22342,67.89091,63.59570,53.16208
5.50246,5.67920,4.69390,9.22641,10.16753,9.80862,10.99897,12.73451,10.21716,4.98022,5.32516,5.85613,5.28149,1.53924,4.69732,3.99846,0.81776,3.94548,2.91982,2.28382,3.67680,2.84337,2.22256,0.04473,1.34761,2.09833,2.95997,2.70895,2.94264,1.76568,1.89352,1.62204,1.53136,1.30123,2.25321,0.31620,1.40591,1.90602,0.76605,1.27621,1.13787,0.00000,0.12087,1.28180,0.78363,0.49895,0.79360,0.12918,1.73156,1.17463,1.06719,1.03150,1.87586,0.33406,1.40015,0.94690,0.85849,0.83689,1.72619,1.94539,1.37915,0.73476,1.09714,1.64139,0.24635,1.38307,1.09041,1.61775,1.36709,0.59008,1.15014,0.67473,0.62580,0.55128,0.79081,0.14203,0.15492,0.00000,0.00000,0.22871,0.00000,0.00000,1.08160,0.33242,0.76906,0.51041,2.34763,0.00000,0.95523,0.00000,0.31403,0.06877,0.00000,0.27085,0.55840,0.00000,0.00000,0.33109,0.56038,0.04038,0.25898,0.62796,0.42771,0.56635,0.26551,0.45701,0.41456,0.88942,3.19633,3.63265,0.46627,0.00000,0.00000,2.91589,4.39939,1.37478,1.28308,2.23588,3.25582,3.34451,3.78527,1.95217,2.06816,2.54846,3.79567,2.77997,0.48060,1.20884,1.94537,2.87555,0.57829,1.12737,0.80497,0.54447,1.39175,9.71185,0.69777,0.31084,1.51953,0.91420,1.85559,19.51092,0.11710,10.35513,0.80671,0.87167,0.00000,2.08191,0.00000,0.31407,1.20320,0.34747,0.53817,0.00000,0.05884,0.00000,16.03401,0.30275,0.00000,1.15013,0.00000,0.64602
1438.76697,1259.09814,1145.77600,1394.59607,1339.68872,1302.22998,1250.89111,1266.30078,1216.74182,1152.10266,1189.68774,1136.75122,1106.14001,1081.93860,1028.70544,1007.35114,904.71460,919.62677,840.41925,846.31232,796.40930,760.68311,698.20697,668.06592,670.65179,632.86139,600.82074,574.33527,513.77258,525.41626,478.06802,452.73615,464.28424,474.80222,462.49625,504.06415,488.17505,491.60706,450.24332,447.03763,416.87045,399.04199,378.06421,375.04572,372.23126,405.47821,381.42279,390.90356,384.88046,352.53107,371.79285,386.55551,394.64761,405.24750,409.36682,412.68106,444.49240,451.30133,472.43326,477.79498,514.48773,514.67560,496.98965,522.21118,499.55750,507.63034,490.97867,467.61792,451.65985,441.00244,452.08490,438.32697,425.20615,448.70767,435.55182,448.78003,444.37335,453.07861,433.87848,430.06702,402.60272,405.37863,393.09241,390.29367,376.05124,381.18771,375.52344,370.01395,340.48007,324.00424,307.52652,296.50931,294.34674,245.98122,278.13361,261.36038,255.52432,243.49371,232.48111,257.66730,255.52650,266.78308,294.19006,314.24265,310.65115,340.04056,354.05225,367.68076,383.05927,405.62451,413.93851,446.16849,470.34943,488.21408,506.69308,529.97137,552.74286,567.93781,561.76160,561.38379,549.75153,560.48816,540.37714,546.56458,519.43842,541.38818,523.33160,494.78082,449.72574,513.74719,511.34906,515.04681,493.39948,497.19394,453.65250,437.96817,437.57764,434.48615,407.47693,395.50211,356.74744,367.04788,315.29987,357.59561,369.28702,332.05814,335.99768,299.03131,303.62820,279.90488,299.84665,292.35965,299.71469,292.13321,293.46140,284.03796,285.88235,268.05762,248.90646,227.96194,213.82437,180.54445
176.46698,155.10399,150.65437,205.95386,207.11819,199.26343,200.47821,201.20589,193.32011,179.22015,181.50763,158.25914,151.52914,133.27626,124.78053,121.56425,104.31194,102.06354,100.30872,97.07274,87.77904,85.95990,81.42007,78.83172,83.61401,80.94847,80.12869,77.74518,68.83009,72.34267,65.26922,60.38467,60.84574,65.68092,65.67017,72.77352,71.09833,74.26247,70.06999,73.85940,68.21591,65.25606,61.31066,62.69369,62.71571,71.25658,67.55609,69.11531,74.05116,66.52491,72.24326,73.69799,74.41217,71.93752,72.19762,70.92987,70.38877,68.77831,70.14372,68.33757,69.04721,66.27665,59.08251,60.86489,59.73825,57.98217,58.33029,58.91017,57.53892,55.43771,57.61530,54.26722,52.69987,53.27322,49.28180,47.31379,45.39778,45.83282,41.77974,42.82010,40.94752,43.31213,42.26540,39.34894,39.50331,40.85206,42.26016,46.29322,45.36999,41.59769,40.78010,39.81367,42.13651,38.36834,41.85265,36.17665,37.90894,38.14617,38.72241,42.35268,41.83216,45.89564,49.23247,56.39885,54.08485,59.61423,61.17160,64.85966,69.22614,74.27945,73.21703,76.94483,81.51179,87.91945,91.34988,101.94881,103.00873,106.63345,108.99628,111.72643,109.59787,113.59856,114.22654,115.03863,111.33604,110.65205,103.07692,96.43013,83.57159,91.80002,83.99441,79.15153,72.62331,68.91100,61.20921,62.72172,55.33559,58.57994,51.21378,48.21226,45.45657,70.96648,40.83841,52.79356,43.22409,37.92203,37.35709,35.77353,37.22696,31.75447,33.27640,32.62851,31.50161,28.61835,28.30310,25.20617,50.56542,28.44691,24.88485,22.17212,20.60397,17.89946
1378.43323,1180.90894,1056.81213,1250.22058,1180.54443,1139.79089,1048.54492,1064.45349,1003.04932,934.91290,934.51038,863.76068,840.96509,831.08118,783.55530,767.51538,693.91803,714.15668,667.39661,668.80853,638.83600,607.56152,566.89752,540.50781,556.42828,553.33246,530.37469,525.33234,487.03046,496.77438,474.15936,478.90479,501.55646,533.91608,527.64917,593.82947,595.12506,617.08398,600.43439,610.98700,613.36023,644.17114,631.06909,650.03497,664.11346,740.10504,730.42322,775.21600,762.18762,714.89410,765.29370,794.34070,789.22577,794.94635,804.66425,795.11670,831.62311,831.88043,870.39520,884.85126,952.85742,945.78754,917.87140,965.12909,929.68854,941.75543,909.59784,861.80280,845.63843,828.06329,844.84528,822.29285,804.11407,839.41040,805.19177,830.24213,798.41840,803.30103,747.71387,737.69324,691.29980,683.83667,668.21741,644.39862,637.25165,653.01062,639.92450,649.87671,603.08734,569.98969,551.29028,535.71936,542.59753,469.71530,510.62457,497.22702,513.94934,502.16705,489.54196,544.87024,563.35565,604.84125,677.97101,710.29071,713.63281,776.56653,797.44800,806.17474,829.81000,871.96332,892.21149,966.14490,1045.95264,1081.74963,1118.64648,1142.46924,1182.93738,1182.24817,1166.02686,1133.05798,1071.77148,1074.87329,1029.22009,1017.35010,962.98883,958.96021,909.40796,854.07465,761.98346,836.65015,835.82092,837.83716,789.57269,784.36432,700.33679,697.65820,690.38031,698.82117,633.06549,599.74738,549.06805,557.27893,474.88199,530.16254,549.07703,496.55511,528.08319,471.39661,493.03531,453.40274,495.06122,482.79529,489.10263,469.90109,483.04572,457.47803,440.30103,434.04605,412.72586,377.17563,363.69217,301.12570
191.83286,171.87775,166.24586,228.18883,241.90242,236.64912,243.62244,258.83569,256.22745,261.39639,286.38794,274.92453,283.35870,284.91190,279.27414,279.65155,254.02489,258.27646,244.05197,244.49478,230.65956,218.90788,200.47701,188.20131,180.55353,169.35716,157.40303,143.44319,121.01530,123.36729,112.12376,100.65752,103.21255,99.66204,94.81937,101.75311,96.73474,97.28283,89.10699,85.91486,80.01599,78.92311,72.36478,73.46394,69.83045,79.06781,76.19833,77.65731,75.71269,66.53547,70.58578,72.93272,69.85800,68.29329,66.41921,60.49259,60.06875,56.84866,62.20272,62.09280,69.31388,70.77831,70.39396,79.34368,78.54330,78.99958,78.16190,72.71881,67.52149,67.03557,68.36229,62.35700,56.83328,60.04147,60.22210,62.02896,60.46019,63.25694,62.01477,63.19092,65.96649,68.99374,71.37112,69.86819,67.04836,71.58291,73.79376,69.24242,58.71206,55.53099,50.84373,46.46220,47.54707,38.14730,44.81438,39.56362,39.73919,41.58401,41.07806,43.41190,43.82324,47.68158,51.63843,54.48971,52.27966,58.70897,62.88081,63.37151,70.40756,76.31065,79.23630,90.04263,99.89263,105.48495,112.55484,123.11456,129.60269,132.16064,133.11905,134.96582,138.53850,137.61990,136.76523,133.59048,124.69393,126.29462,116.50384,107.76895,102.84946,118.64087,113.85377,111.72758,106.15217,104.80352,94.04661,91.39849,81.36029,83.52808,74.88902,67.80434,61.29445,84.36346,50.62951,61.43925,53.14216,45.46316,43.18920,37.44053,39.24324,38.31186,40.30851,35.93418,40.29100,40.14801,42.62547,39.60536,57.39965,35.36470,30.05758,25.03099,21.10735,18.07744
