546.23212,536.83246,475.78857,555.00421,563.17151,524.27441,584.30542,594.88745,540.88165,494.28601,538.77484,536.94147,546.45026,544.91333,522.81787,475.70114,462.69797,468.41855,431.32996,413.50375,395.08600,404.99008,405.65930,385.17877,350.12003,329.87390,324.62613,294.69147,271.54779,245.50883,255.56165,220.80580,260.94299,202.15938,221.04649,251.21075,224.62022,228.50980,173.74635,192.74170,161.08636,152.33876,136.27139,124.79408,145.57487,133.31218,131.89255,145.82036,120.07635,114.54423,121.44710,130.55258,126.54082,152.39592,144.31499,142.25812,139.71271,141.36839,135.32433,147.18864,156.70963,191.36235,200.61511,187.95784,177.19971,162.55371,166.12816,160.55443,159.83205,153.52840,169.61879,166.33229,157.50270,141.24748,158.02385,152.59386,123.09538,139.00050,131.72374,119.97090,111.40998,106.78357,120.28763,117.52287,120.99953,103.99451,105.99197,117.10376,98.78614,97.80930,108.43050,90.97271,96.08488,98.23421,101.16602,88.99616,88.68386,89.92586,91.35635,92.44791,88.36976,98.10131,98.88988,97.50341,87.48662,101.54855,112.43340,107.24418,109.58135,145.09206,114.37435,127.21171,164.14760,150.85040,157.66588,170.20467,178.58499,161.08232,165.94240,149.31711,168.37668,176.33960,157.21095,155.66330,159.42520,161.11919,160.31641,187.26370,160.91208,165.36290,176.64420,183.88551,151.51437,146.96425,156.17154,156.82841,133.66621,142.28253,126.65752,105.54965,112.62576,99.36914,104.78916,114.98321,116.05060,112.56529,116.42741,99.96260,99.75549,97.93683
156.41623,167.50868,156.86407,193.09497,211.39307,207.64645,247.59627,259.36856,240.54648,231.25726,252.09793,251.43124,253.70938,254.32402,250.39813,223.95689,217.26308,207.10236,193.42857,186.22292,166.33302,160.76764,161.51077,152.55650,142.89583,133.29985,134.07300,129.43695,121.06738,116.90470,119.03445,107.20985,129.71330,104.74219,115.19569,135.05904,121.89499,126.76392,106.31792,121.62035,107.56528,100.53394,96.20921,91.20544,104.82899,92.46370,86.41434,88.02090,78.51959,70.34309,65.91201,71.46149,72.37780,86.08790,79.39809,87.27774,86.50118,87.48341,82.76283,91.00410,93.11355,111.77676,110.68951,108.72409,99.96852,90.64316,90.48093,91.24934,95.99310,95.95687,108.63228,108.57968,103.75980,99.69850,110.54784,110.91757,87.65098,98.59906,96.54820,84.93129,76.32137,68.22891,78.39832,75.91552,76.03669,62.77940,65.36584,64.88967,60.33369,56.08284,55.65760,47.23388,50.00085,48.20238,51.77635,50.51260,46.84194,45.01389,45.01235,47.37784,50.21009,53.32700,63.67884,58.71400,57.54653,64.70197,69.88848,65.50273,69.59341,88.02811,68.11244,72.88367,87.89565,85.16603,91.66759,90.66913,89.79821,82.66472,92.92432,90.13264,100.64931,102.90823,96.98254,104.13354,100.69183,103.85284,93.61523,105.23242,95.02269,96.48383,94.59057,100.28873,86.04474,84.78586,94.16974,88.69870,87.07700,89.82166,83.57237,70.09921,73.96899,68.56114,67.88751,69.82355,69.08201,61.03717,61.14679,52.46874,53.73359,46.17551
946.96942,955.75446,865.84326,998.88043,1071.90723,1050.32983,1179.21619,1227.54529,1103.58557,1041.78967,1139.94263,1136.49463,1104.41357,1102.91882,1052.84509,970.99231,947.75439,925.02173,876.09143,854.96606,848.21942,855.82977,866.64569,841.96472,794.81079,743.05017,766.13525,719.96204,667.72491,614.81323,618.87952,554.98035,655.13159,544.61383,592.58929,676.01569,633.83624,651.64014,561.33258,633.16797,572.63678,563.60889,517.33514,492.55048,581.80475,523.20935,520.38788,580.23895,486.78513,464.81754,458.48157,476.65497,479.86438,526.70703,499.15179,497.13895,476.96860,478.23404,429.25693,434.50424,467.72278,538.74536,537.08112,496.37354,463.67499,425.15155,427.61548,416.17569,426.84274,390.34702,433.39883,402.03210,395.62021,341.05148,407.42581,371.27005,342.32617,384.90573,371.50787,348.88895,326.30008,341.16913,370.96921,367.56290,388.29297,334.02890,349.90280,365.05435,327.18832,318.55542,345.26392,290.66513,302.21033,310.70129,321.23380,285.13943,267.24762,271.36102,278.43231,285.86417,291.16528,320.44614,386.63214,379.32382,351.91608,410.76642,462.52869,446.11398,451.73688,525.01227,438.62186,449.91516,531.82825,490.76181,500.55902,546.66956,567.02191,509.45935,575.40253,538.04230,631.72943,667.74750,604.08411,614.83429,609.82904,627.51447,569.76337,650.51801,550.82220,557.71100,559.60425,564.01941,452.78976,427.36826,455.70325,450.84390,390.33459,418.56839,366.84479,316.82040,343.09918,290.55402,293.91339,303.49915,292.83008,258.40259,246.13742,206.49208,202.40913,190.45351
294.72415,287.87015,264.32404,285.79556,287.06561,266.63467,281.70667,276.18411,245.46927,213.27875,226.07805,202.69279,185.96696,182.37737,170.43900,148.56233,140.50865,130.60780,116.08307,108.40627,100.03302,94.73483,95.40694,90.89324,74.92315,75.67252,66.76694,57.18266,52.52275,44.83003,44.16404,37.50075,48.26555,39.30520,44.92066,53.04311,50.80104,53.53067,45.10463,58.11548,54.82305,56.27119,47.65356,52.85694,59.93474,60.36071,59.47517,53.44112,51.62490,51.00572,42.02103,44.12733,38.95871,49.00691,46.87160,44.76900,42.03868,43.08039,43.28398,45.92014,50.53920,59.87096,62.79463,58.72122,55.04247,45.55942,45.22454,40.64905,38.73972,35.35585,37.77290,35.00863,34.20401,32.02489,36.09658,34.51537,30.36967,33.13061,34.60921,30.07170,27.48756,25.85586,29.52749,28.48663,28.51578,24.35859,23.18175,27.24348,24.51933,25.88539,24.98089,24.40784,27.27979,28.09822,29.25179,27.42135,27.66528,27.38954,30.06612,29.90301,29.80281,40.19110,39.87661,41.36399,37.17498,41.75721,46.25377,43.78270,44.71625,53.53620,43.93449,48.07795,59.84495,56.63646,59.70733,54.75511,59.32876,56.13131,56.52755,51.49242,54.06403,59.44547,52.19928,50.75701,50.55873,47.83044,47.94509,51.80138,45.09302,43.78412,48.56902,51.80430,43.09081,41.24529,43.64715,43.97273,39.37294,42.86427,38.71755,31.66771,33.83654,34.11023,29.75518,29.88276,33.32057,29.53922,26.47967,22.98335,25.13996,21.62986
485.97412,459.39343,426.63770,497.28967,515.78644,496.40656,538.35339,557.28937,524.04590,499.78760,548.13684,554.57422,545.77881,550.40997,519.40497,454.67136,427.55249,413.50827,353.20929,330.90567,299.16388,293.67538,293.96875,276.51587,239.04709,227.34074,213.95247,202.14894,183.21400,167.73871,170.71965,154.61345,176.69078,145.61404,159.94537,176.71483,163.25037,169.00626,129.63814,150.13625,132.49384,125.29189,114.76155,108.67858,131.03519,125.18282,132.41116,154.01129,131.54453,124.19721,127.29478,130.66768,128.90152,146.11203,138.28102,133.27136,131.97246,134.15154,127.84404,139.75452,155.58203,191.75461,207.18837,191.34724,180.63454,170.41811,167.46463,163.92616,169.57481,157.45113,179.99049,166.78059,165.28958,145.01086,169.74266,155.13185,135.32745,148.38626,143.67300,126.44883,118.96873,115.43755,133.00128,131.70483,141.28014,118.88435,127.32195,131.35501,121.65301,115.69273,122.34337,105.14519,111.08644,109.31552,118.42575,98.03404,96.66780,92.87228,90.40948,90.89236,94.33580,108.73388,128.82846,120.94318,112.41895,129.68405,138.02194,128.65050,124.06714,137.74921,117.22043,124.37550,152.05998,145.96077,139.17413,161.17174,166.91039,142.88284,156.87468,150.08101,156.89795,165.39439,146.79468,157.38115,165.04633,171.73079,158.70920,195.89136,164.61082,173.58569,178.61357,183.81766,150.23289,144.32401,159.27466,156.81131,137.20294,148.06790,132.23239,107.03545,112.85529,99.77424,95.97754,96.55413,98.72160,87.52415,84.78986,73.74251,78.30449,71.01606
8.41709,7.96555,9.99491,10.94011,12.60053,11.71795,13.37332,15.93702,14.08032,10.15476,9.84028,8.96267,8.98912,8.52865,7.24116,6.21418,6.38075,8.91932,6.97434,5.24695,7.12019,6.22214,4.48783,6.11920,5.07549,4.88479,5.08844,4.72255,4.93636,4.37179,5.26224,4.52328,3.54546,4.26548,5.54616,4.13287,4.55878,4.81625,3.64314,6.88004,3.99105,3.42667,3.72190,4.46635,5.33482,3.72783,3.87771,3.51911,4.10102,5.12832,4.29260,3.53869,4.41364,3.99141,4.32076,3.45177,4.55014,4.57434,4.40805,4.49405,4.86984,4.40256,4.78084,5.64689,5.29755,5.15982,5.19043,2.69817,4.01294,5.60788,4.68337,5.04159,4.51245,4.86215,3.47247,3.63711,4.55841,3.73444,3.36137,3.31361,4.07715,4.38910,4.31108,3.77105,3.44061,4.50413,3.26192,3.38094,2.96504,5.06252,3.25207,3.98185,4.81132,4.00626,3.74881,5.85704,4.91084,4.05282,4.80899,4.07797,3.67001,6.23956,4.52015,3.76759,6.13825,3.76579,5.78131,4.68538,4.86796,6.92599,5.01379,5.11280,5.72211,8.95882,9.25835,8.75698,5.99899,4.85017,6.57403,8.95171,5.27581,6.38989,5.16460,6.73002,5.68364,6.54372,5.47323,6.31735,8.03505,7.02654,5.86142,6.18520,5.85337,8.05432,4.69331,4.89451,4.08800,6.12458,5.89824,5.53438,6.22727,6.19889,4.54187,4.24903,5.23651,5.15318,7.51960,5.58734,4.68326,4.48704
1488.04956,1474.53015,1304.03552,1416.84387,1435.38281,1378.06445,1435.87402,1463.12097,1363.33813,1216.86511,1306.84424,1297.25977,1252.57117,1260.29639,1160.40149,1030.63708,977.74786,918.37775,819.05096,790.71167,724.87537,709.78430,713.19788,671.11523,603.60541,584.18018,548.48999,513.02722,450.74240,417.00220,407.05075,357.04294,418.57825,330.59247,361.24982,417.87143,377.32529,394.61075,310.74878,361.35803,314.92148,306.11478,277.36261,256.10953,310.10971,293.04080,295.97372,337.40057,285.30307,269.82364,277.77646,287.09814,310.61569,347.05081,330.84045,356.04239,348.16830,359.35419,347.66290,382.76422,419.76331,510.62552,538.87744,501.24075,476.70752,435.29419,438.98196,423.07709,422.14999,389.74634,438.22342,410.48645,407.96936,374.28729,428.77460,414.60944,362.34219,408.99277,405.29770,363.10580,337.87967,326.99768,356.94659,361.45770,370.30896,314.49881,321.20093,317.89276,293.22699,281.19080,280.82159,233.16609,249.94873,241.70187,254.09021,222.76817,202.79106,200.69904,205.67079,215.15630,214.42599,229.95346,270.84610,267.59549,246.80702,284.40613,314.81519,307.53928,311.42804,385.16693,302.94339,342.29703,420.99081,398.45099,407.43542,454.08389,480.90756,445.65506,463.35266,434.78482,478.69513,496.48212,438.23563,434.45328,434.71793,456.71048,443.66733,511.66306,442.68164,458.97342,482.67010,503.07440,416.47000,411.22733,446.20312,446.90628,399.31250,406.38800,380.14343,328.93524,353.34067,322.78793,322.36121,340.78152,348.19760,316.43631,306.57474,269.95108,274.03134,251.93694
188.83437,187.47264,176.14719,212.61960,221.99619,205.37729,229.84636,234.90913,217.77063,194.95981,203.20956,186.89954,167.53133,160.08591,146.41937,131.77045,115.96407,104.95609,94.65401,91.68749,84.34753,80.32330,81.85408,82.18015,80.30668,72.34905,74.74055,70.38486,65.03286,58.45880,59.28836,50.11575,56.20349,50.86636,57.72769,65.43449,61.85563,60.55444,50.22691,66.18914,55.41499,51.35441,47.29531,44.32917,56.48170,52.88045,57.24969,63.65876,51.11091,53.06644,57.20297,62.70884,58.04540,65.30421,64.20901,61.92428,60.34264,59.20155,55.11354,55.02405,57.86781,67.79024,64.59959,62.55527,60.08062,54.71261,55.60034,55.33553,55.96558,54.74072,59.46913,57.27831,55.14697,45.77075,51.64545,46.59905,44.02973,46.13128,41.69187,38.88422,36.86493,38.93295,42.91861,39.07105,42.71238,36.80236,39.20217,44.16942,39.88702,37.60171,42.14185,35.46827,39.14907,39.62533,39.85344,35.09127,33.59636,35.32611,37.59468,39.11063,39.01320,44.10540,48.20959,49.61484,46.65126,52.93870,57.13966,55.71637,55.54369,71.91888,55.66073,62.52921,76.11893,74.43155,78.04861,88.80857,90.50199,84.31345,92.23813,89.40914,96.38924,101.56223,92.08649,91.83316,95.14998,94.61011,90.99112,102.18914,82.98822,82.55393,82.65685,85.52905,66.69199,57.47103,64.30038,58.72705,53.60836,59.70972,51.86575,43.72130,47.72667,43.26716,41.82582,44.70177,44.44290,40.58548,39.77405,36.82298,38.41268,32.46228
1412.32605,1393.84644,1196.91113,1267.52979,1279.46448,1201.69617,1224.43677,1216.10876,1115.87390,984.25085,1031.24072,975.99640,944.46619,952.36615,888.87262,785.45319,752.98914,703.10852,643.89313,629.32214,594.54468,571.84381,569.02472,542.67566,496.93866,479.99146,486.24820,450.05096,433.65704,398.64157,413.60934,380.05325,445.37457,374.62082,415.21237,482.20544,458.53336,480.24554,423.39502,477.70172,472.64844,488.05643,480.53079,448.62997,525.55444,545.52527,577.28680,653.96808,551.71039,545.53668,575.78912,594.82794,617.77893,669.92120,661.96472,677.23364,651.20654,655.51379,648.50977,701.48096,771.52069,936.77094,990.33966,929.48059,875.72974,813.53790,810.48566,788.01062,787.59393,735.47736,792.71033,770.73053,757.73260,711.81561,800.94135,765.45911,666.36603,719.31799,712.23700,618.69409,570.77051,556.90247,594.01337,601.33118,625.49188,527.49237,545.00824,566.46387,515.07263,477.99930,509.03778,423.57834,443.67456,449.55252,458.85590,408.92566,401.94559,411.00864,435.62848,456.11633,465.07443,507.43237,626.02875,595.31238,558.88678,641.89038,697.99567,669.22314,676.96942,822.17621,652.30463,737.24084,930.94165,886.96735,902.91675,942.17664,1024.81531,974.97913,967.55359,882.40692,935.28107,962.34283,830.24371,815.64905,800.93939,802.26593,765.96893,854.06409,743.91467,749.02008,783.61078,816.30182,672.46045,639.40356,706.32672,703.94128,633.15009,663.36877,587.20563,510.77890,545.41071,482.01526,479.05734,512.73914,516.24994,477.15973,474.35013,424.15991,436.26907,405.32458
206.07730,207.26161,193.48320,242.00319,257.84647,237.06018,288.73401,309.66870,293.41702,280.36285,310.74039,320.48767,327.74963,329.12930,313.72638,294.03607,276.73608,257.35443,239.08354,235.87032,213.67917,205.45932,205.10480,190.75317,164.41165,159.22961,147.16759,123.91544,110.94038,98.68005,98.98006,82.07917,97.18565,69.91486,75.85869,84.47361,75.81037,81.35479,63.38866,70.19505,61.96204,63.34439,57.12599,52.38750,61.97126,60.58113,61.96502,69.06833,56.94794,53.73872,56.62461,59.07476,55.75068,62.68681,56.55506,54.42942,51.97931,48.88846,49.09111,55.05991,59.21495,71.85511,79.68765,80.10768,77.61306,75.06378,74.55633,68.24736,68.48202,63.64212,67.26662,60.26655,58.45099,51.27498,64.67886,53.93610,54.02175,63.77907,58.09760,54.87569,59.74014,57.83886,72.39948,70.63676,74.82386,60.96715,63.31985,62.64850,54.29943,50.48902,50.39664,39.12684,45.46252,40.31420,40.71100,41.76051,35.89172,38.68359,40.31426,39.95855,40.72944,45.55258,52.20243,49.53851,47.68010,53.26913,58.07945,55.37149,58.66335,77.33636,60.55589,72.66783,92.91151,89.61756,91.53500,107.39111,115.43259,107.17276,111.70767,107.33542,119.70324,124.19268,109.40264,109.02881,102.83025,108.79588,102.51308,111.43073,103.29617,107.33871,108.66029,111.70002,93.23003,89.98792,94.46951,88.13901,76.96091,83.49089,74.72173,61.84615,63.32663,56.91881,52.20866,52.33699,54.47871,49.17080,46.29565,38.30171,39.47935,37.69685
