55.54788,37.65201,57.90745,52.71868,57.97051,57.61315,64.64084,62.44787,67.00806,59.76782,48.37485,54.50464,35.84881,31.22013,28.41326,17.28088,13.78282,16.10386,16.29399,11.78771,19.80290,18.95113,21.40959,19.83615,18.73252,19.23672,20.32150,18.74135,13.71605,15.71551,17.17786,16.49631,22.37663,16.60783,18.22455,8.30146,8.18149,8.02688,8.33397
22.30159,25.00456,38.10398,38.11857,52.71379,49.89730,72.65450,60.58770,72.03403,50.58878,30.40686,34.07549,33.67154,30.55199,24.86127,24.85106,27.36249,18.70179,23.39625,26.69218,33.79450,36.15915,29.71937,31.07149,32.21130,27.41565,30.12564,31.79606,22.40090,23.10053,24.81701,27.33670,38.26722,34.96368,43.98501,39.37683,29.46303,30.62423,18.06569
0.76172,2.35603,2.12029,4.49307,2.58696,1.00006,16.38460,0.87860,14.94456,0.31390,2.61471,0.09732,1.05568,7.54705,0.47152,0.30936,0.08746,1.75532,6.80825,19.17066,31.85842,70.46413,107.58857,97.14547,115.64697,122.63129,114.83223,109.02826,97.34900,91.89014,97.50990,101.37158,101.55575,104.95355,100.00494,79.97743,65.97863,69.79127,55.64370
59.27348,40.99935,62.36856,56.34637,71.84397,67.92690,76.25968,73.99338,73.94170,65.99252,49.19855,48.42995,48.92248,49.72320,39.00562,30.78607,26.56846,18.59645,27.77736,14.78321,25.20622,20.78079,14.69042,16.90674,15.65071,14.23149,14.70443,13.28468,11.06673,13.53168,11.62549,23.45062,26.00012,20.26095,21.14067,10.24143,8.02098,9.18174,8.97808
0.76207,2.44673,2.22869,4.42155,2.32412,0.97338,15.77743,0.87860,14.94454,0.31411,2.82735,0.09719,1.05590,9.02066,0.47307,0.30928,0.08729,0.60606,1.00211,3.35579,5.27414,11.79892,20.81629,20.84014,34.51615,49.79283,39.15914,42.34088,46.62191,40.31501,43.91495,15.53424,23.18506,30.30575,46.92986,45.66614,33.32499,34.91666,32.80388
63.88134,58.04582,103.82381,80.61029,106.30455,99.20683,106.13031,96.11143,86.03197,59.96685,39.77164,62.64170,42.99070,44.92221,44.79398,46.26849,44.20311,37.34110,44.92515,44.96725,54.45840,58.86424,59.14034,58.82611,44.79733,32.82811,43.07527,39.06487,24.44831,28.63293,29.81164,32.50122,39.14503,38.46129,38.27687,15.93384,17.88175,13.13484,8.62572
158.11537,103.14865,159.83391,134.74974,139.18781,126.98978,81.61252,108.37453,97.07864,102.62676,129.73398,132.10881,125.67032,113.76129,76.87446,50.42119,34.61761,33.58342,39.44609,9.88675,9.69164,2.74049,0.78330,1.52106,0.71460,8.20678,8.85131,15.01634,68.54825,50.58625,36.90638,153.94287,163.92200,123.55421,105.44651,46.86618,49.07761,39.49443,48.05460
119.69869,75.82106,110.95354,93.74725,108.88172,102.55568,90.26395,101.65057,83.81145,87.94366,65.74249,69.71352,50.39566,44.64487,48.26996,34.17982,34.71008,33.55510,39.90390,29.91907,40.34835,35.51088,36.39362,35.20543,28.06809,28.57071,29.52538,35.82018,38.36140,37.17751,34.59816,50.52588,51.26763,43.08740,39.85495,36.02657,31.71497,32.70919,27.34198
0.76266,2.45024,2.17563,4.46811,2.37983,0.96961,14.72428,0.87860,9.49222,0.31415,2.93446,0.09848,1.05611,9.02067,0.47922,0.30937,0.08730,0.71714,1.63086,6.03778,10.96358,18.44896,25.77776,24.71990,30.65798,36.56318,32.17543,29.16072,30.38753,34.38685,35.36931,26.86413,33.07900,32.88870,33.03825,30.19055,25.18012,25.40463,17.35822
18.19844,12.09419,18.25157,19.71687,21.25900,20.85505,32.23778,23.21394,33.51889,20.82641,17.37384,16.26306,15.47612,18.60179,11.41081,6.90642,5.69571,4.98132,5.69812,4.06314,6.51940,5.24671,5.26745,5.70328,6.13785,6.55962,5.94142,7.25124,6.86598,6.30122,7.08241,13.70717,12.33088,8.93154,12.98017,5.97686,3.44120,4.13450,3.26745
63.64704,43.82741,70.50365,58.13823,72.77641,68.04245,75.66872,72.37195,70.59189,64.75396,43.49651,46.04285,30.62215,26.59800,28.14815,20.44893,22.79963,22.93227,25.36810,21.86610,25.26678,24.71412,22.59361,21.93571,19.68944,15.69003,18.89324,20.77438,17.05795,15.07008,17.78732,13.06524,18.33770,17.81068,18.22600,10.75078,7.79636,9.22517,8.84450
82.86689,59.69650,94.40746,81.19856,102.65723,98.54704,96.42432,98.89733,79.82733,69.87588,41.70679,49.61625,39.47615,42.56258,40.20430,36.62101,37.53641,31.10671,39.24514,40.59251,57.69678,66.38145,78.72461,75.73980,81.46183,87.64664,88.63147,75.27599,66.04295,67.92393,84.72101,53.21503,60.41509,55.64375,58.89392,48.52414,40.73021,44.31745,34.59968
97.35184,66.56682,102.51582,78.89353,97.37047,92.26613,78.97655,84.48967,61.85633,61.90318,46.97839,51.06474,39.29580,43.60474,44.59645,42.30365,39.45712,38.19168,48.51497,41.20439,45.88266,47.00426,36.08976,42.73816,35.94875,36.27171,36.93482,33.80124,31.94413,28.55633,25.65516,25.04852,25.93869,23.81886,22.20073,7.19648,8.64927,6.65450,9.27436
144.13799,88.93626,134.71381,117.46395,135.73776,129.99110,111.91611,127.31818,100.67280,92.52219,74.96250,96.31325,70.91280,54.56662,54.28839,38.54016,36.08979,34.15756,36.29039,29.94860,38.41852,34.78156,36.28823,38.82428,35.06029,37.90022,39.64589,37.77916,51.41210,43.39527,39.23513,72.49487,80.59721,74.81483,84.18761,45.98820,29.99518,35.87249,32.86376
21.73699,19.20438,31.03699,29.93111,35.86100,36.02357,52.73173,40.84182,51.00910,36.77761,25.01700,28.98817,22.14340,23.84430,20.00732,17.54617,16.51678,14.64365,18.91061,15.81422,20.15519,17.45198,11.87292,13.52427,10.90471,8.67145,11.14811,12.28325,16.10170,15.53912,11.40903,38.70575,40.35549,36.53594,36.33408,27.05833,19.46280,19.85970,15.83383
111.35146,78.27295,112.97063,99.19006,122.08949,118.10970,111.26115,127.56577,109.63860,97.52804,67.85534,88.63352,75.77451,61.71966,62.70827,55.05758,57.43493,46.59757,56.75732,45.99635,55.76535,50.48691,51.96163,57.26469,50.25480,40.81130,45.34411,53.62434,50.47799,40.72362,52.57541,44.02378,54.81285,54.59893,55.10006,50.35373,36.28811,41.96182,36.89632
57.12538,38.60737,66.59273,57.57995,66.83106,65.84668,85.71209,76.75267,85.46610,78.38091,65.82856,76.01279,73.49463,75.99986,68.38834,74.70239,72.58663,61.02688,72.48681,66.63737,76.20969,77.20983,72.47094,79.40015,67.19198,60.64240,64.47644,63.51453,49.23793,52.72980,50.86625,43.01846,43.60190,32.35915,27.30921,17.66256,21.44755,18.69867,22.61312
112.03532,77.11700,123.91322,101.68047,125.95967,121.16611,107.65533,123.65116,99.04675,94.57243,71.37833,85.24997,69.42798,51.91647,54.37962,38.66315,42.41143,40.08876,42.52481,39.55433,49.04340,48.11410,42.26547,43.64317,37.53233,33.99469,39.13148,37.07948,27.49935,28.39164,26.51558,31.47375,33.21457,28.62452,29.08916,13.42062,12.50764,14.48273,14.93838
53.47508,41.81076,68.36617,54.37762,72.19139,69.52391,69.44815,66.91479,68.38274,44.27546,31.95150,39.41782,36.40957,29.27913,28.24238,17.39100,15.54068,19.23219,18.27154,19.56742,23.91769,29.73570,34.29316,31.65689,30.59100,28.07552,33.04863,33.64492,41.46518,35.07694,25.79737,48.23283,52.84669,43.99815,42.17578,16.23442,19.77507,18.35157,23.00686
58.65315,44.61615,65.19712,65.26755,74.40974,74.52077,83.08260,81.99144,78.60836,69.08387,46.28680,45.33737,47.14733,48.90722,51.94196,24.77633,15.03452,35.65373,30.31017,21.97957,12.51175,0.00000,6.39902,7.91514,5.38927,13.71913,8.59808,13.16524,27.81878,21.53770,18.70145,21.16289,27.47038,20.91860,17.45583,4.96347,9.78481,4.85861,6.61915
0.77181,2.54418,2.20494,4.40822,2.53891,0.98137,11.49712,0.87861,14.94457,0.31434,2.53198,0.09735,1.05575,9.02068,0.48108,0.30927,0.08882,0.86135,1.67607,5.00615,11.96000,28.45936,56.63074,49.34524,77.08982,107.81335,95.03934,90.60102,97.79149,86.40667,88.17997,26.24343,35.79115,53.61478,57.48853,59.91156,48.38819,48.26136,37.89662
37.02073,20.76583,53.76537,72.95415,97.03880,100.39118,202.74236,177.60893,244.89265,205.75275,164.17909,169.48013,120.68452,97.43242,102.65175,85.22837,92.25706,86.88092,98.58606,102.83804,105.43530,116.69740,89.52715,93.19468,92.23911,85.92038,86.10984,100.35960,81.37412,72.59249,85.72929,39.93460,44.34993,52.67379,63.29862,58.10938,40.95945,49.73671,44.80349
98.65525,65.99397,115.61487,88.38416,106.03174,102.74722,98.23158,97.16086,88.69923,72.74770,54.73056,72.22392,69.90981,68.79524,70.11195,75.13911,72.26434,67.50793,82.68781,99.77736,111.46156,140.33658,142.11253,133.26796,114.59669,81.92841,106.94646,88.80270,47.59373,62.80247,67.15113,55.20447,60.18621,68.17453,56.98398,51.42057,39.59517,42.48671,32.44304
21.02319,14.18458,20.28066,22.04889,23.55219,21.38802,34.74112,24.48850,37.14672,21.09867,18.09657,17.08121,16.11273,23.17349,12.21428,8.41979,9.03323,5.28259,10.74729,8.69138,15.55830,18.24099,16.89236,18.47705,23.43323,22.35721,21.51262,19.62304,15.58919,14.29762,17.01990,9.08839,12.67166,11.19907,12.01235,7.92844,6.50807,6.65254,7.37508
