0.64880,2.10948,2.85318,3.86884,4.25822,6.80073,9.97088,10.53578,9.67710,12.32185,12.84049,12.73057,13.56620,10.24350,13.73426,11.44104,19.59845,12.39069,36.94634,18.95227,40.97861,24.20586,37.46933,34.90995,34.94897,22.78745,22.59277,17.54512,21.86962
1.27754,8.08255,11.04327,15.57587,17.00801,38.89691,54.13295,61.82051,56.94401,55.22636,64.28323,81.00966,70.99104,67.67373,77.07828,73.63684,66.48802,64.51372,46.24484,82.84451,50.57360,67.99508,48.56461,59.30976,56.96188,46.16577,55.64060,88.91829,92.32128
0.64599,2.90707,3.87489,3.55658,3.43328,5.34625,6.60355,6.32070,5.85048,7.76987,9.15545,9.28262,11.30754,5.52103,10.95849,7.10723,18.92875,8.68048,22.36457,7.85356,22.73747,8.27522,15.20596,11.16779,18.34423,6.24516,8.20257,6.54663,19.42110
0.84701,2.37530,3.48830,4.11143,3.87132,6.61725,9.25292,10.91409,9.57538,14.46899,15.51404,23.54208,22.85596,15.60694,21.13422,16.18924,25.30013,16.96391,23.44215,17.32576,31.59267,18.86095,20.02954,26.48491,31.21595,12.12975,10.91558,7.69532,14.27013
0.80017,3.13333,4.58738,5.77004,6.44494,10.86140,15.91769,19.47418,16.69266,18.80675,18.48158,24.70123,28.10698,19.49708,25.65520,18.99659,27.14552,19.67130,21.00572,17.30151,21.54183,12.86632,14.97038,16.48384,19.57465,5.26363,7.29001,31.17490,50.44952
0.59648,1.33570,1.99742,2.75100,1.56319,2.76108,0.00000,2.24195,1.27145,4.90575,5.93951,8.74354,10.00277,3.13122,8.70231,2.46109,15.83588,3.65428,10.50049,3.00234,17.21976,2.30451,11.75727,6.61141,16.53021,3.28820,7.75626,5.76955,18.45222
0.67467,2.17597,2.67000,3.43859,2.73369,4.36239,4.40677,4.88590,4.18340,7.87355,8.40708,11.31730,12.19295,5.88128,11.59522,5.99278,20.75553,7.67739,20.29940,8.46890,23.88307,10.90706,19.53454,15.00638,22.49908,12.06866,14.28534,13.06702,22.71521
0.91160,3.35825,4.42512,5.65085,6.17253,9.03704,15.12346,13.89085,12.29778,14.81724,15.62673,16.84009,17.21891,12.34535,17.75492,12.13383,20.32898,13.21352,34.72375,25.15243,36.10719,19.48332,27.12778,24.97182,28.22989,15.32153,16.81174,23.96488,36.45785
0.64825,2.82604,3.90438,4.06469,3.81630,5.53273,5.30123,6.62841,5.21267,7.66015,8.00664,21.58109,33.68350,19.71276,23.60704,24.47654,60.26020,34.56218,47.50028,33.39428,27.42420,18.45744,14.94605,16.86175,20.62037,11.94618,15.73165,15.20238,23.70573
0.77001,3.17591,4.31365,4.69335,4.65901,5.81508,7.04080,9.29443,8.25147,11.05792,13.76024,17.87424,20.09786,14.26262,21.37676,21.57410,24.34971,22.40527,27.90476,21.33535,31.94759,19.07936,24.70828,24.31400,33.38190,22.47654,24.91393,19.07804,22.73952
2.74907,11.57847,17.92680,34.01857,31.33018,49.76480,64.42351,76.35762,75.82086,66.26233,71.06390,75.04314,94.73667,90.64123,91.96151,102.66797,100.14951,110.46481,84.44665,98.67504,70.76923,84.43296,56.67768,78.29910,52.23607,44.11233,41.20126,40.30373,34.87510
0.82837,3.68920,4.61367,4.28234,4.76058,7.66209,11.29909,11.50180,10.09865,12.75131,13.16669,21.60481,26.88017,15.89002,20.22970,18.82633,36.42575,23.48642,30.36567,21.26739,29.38600,19.34910,22.18694,22.00266,26.23818,13.68084,14.50186,13.49653,20.70181
31.26991,92.23547,154.01604,125.61411,120.99182,124.92287,68.96925,105.10388,122.46324,99.77620,97.67847,84.17853,82.73985,91.44804,91.06618,86.59525,71.23248,85.88699,58.30869,74.73457,41.35334,55.52524,32.02736,45.65532,30.78086,24.70028,29.85049,27.03991,28.76305
1.38876,5.96973,8.63938,9.25307,11.04315,17.27770,24.52912,22.46901,24.93878,26.45977,33.42622,35.97833,40.28788,35.19691,43.24205,45.85630,31.93462,40.22222,37.62072,47.81136,54.05105,53.61914,43.06637,62.25835,65.24857,39.70353,31.07481,29.99947,25.77532
0.65111,3.77258,5.14851,5.76200,6.81932,9.67642,17.83582,21.54427,20.40530,24.60289,26.15040,36.96317,41.35065,34.48079,40.84246,42.46601,43.16259,41.42260,30.00655,41.98014,36.61918,35.28954,18.98967,28.65495,23.46313,18.65421,19.84776,18.36270,29.68387
3.30447,18.03219,22.40331,29.71210,26.89708,44.88314,61.81987,56.37261,63.76051,65.13377,71.76099,97.54082,107.60973,94.59444,107.13177,111.97671,107.17294,112.82842,91.71352,104.51035,86.53854,100.53625,82.26968,93.38317,66.79111,64.77861,66.46145,62.79795,58.09564
1.34959,6.02122,8.03695,7.84887,9.35299,15.96824,21.88740,19.14929,21.15882,23.90322,28.56631,37.51881,39.59231,29.43760,38.73387,35.76332,27.60396,30.57373,21.37802,38.51205,41.79139,33.21550,30.81770,48.90236,68.25989,40.16792,34.16120,24.00314,25.13550
0.61537,1.93075,2.60235,3.01174,2.20565,3.10189,0.56371,2.58906,1.66713,5.13051,6.15609,8.67834,10.26067,3.60367,9.31653,4.32083,19.65389,6.57997,19.76883,7.59102,25.27865,11.27683,19.45234,17.01196,22.75230,11.16462,10.75925,8.70620,20.14059
0.63447,1.81522,2.52843,3.38177,2.76554,4.12766,3.40114,4.85201,3.90946,6.77872,7.24822,11.35636,16.84882,11.17055,19.81522,19.71514,38.57748,26.81653,52.27691,29.22949,38.81716,34.50534,27.02252,34.88813,25.43935,11.16651,10.18195,10.26838,16.14373
17.47622,82.84807,140.03461,156.54889,165.82419,228.58084,297.95264,322.16544,332.69373,291.10291,353.15973,442.74753,501.62958,505.04504,558.45392,584.99957,564.10846,616.02069,538.41956,566.06000,391.70471,525.60297,409.72501,496.32535,370.34625,309.04971,384.66238,371.32346,274.86334
3.62133,19.14894,28.00520,27.96052,30.76362,41.11315,60.85294,65.29652,65.08896,69.70032,74.87778,103.71366,118.38633,104.21337,121.07162,130.64085,163.93523,160.52934,154.22778,148.85583,151.79749,167.08171,120.30569,141.00122,84.15840,83.70569,84.95966,81.94179,68.59920
2.05809,6.22740,13.22600,16.40973,15.35990,24.02940,42.06992,35.55987,34.72444,34.63509,43.84153,58.19915,56.14371,50.56444,57.87579,56.56291,71.35176,60.53134,44.63585,60.18451,56.40083,59.77180,60.79328,71.39016,79.90915,77.66571,85.08883,83.22597,77.09284
0.70085,3.76325,5.44637,5.87968,7.22296,10.05228,13.70566,15.47235,17.52055,25.49396,29.06637,50.76240,58.42510,48.06387,55.31583,63.11336,50.37137,62.66796,55.02416,63.83617,49.86742,55.27803,46.37953,54.24636,46.92450,39.96889,43.45111,38.68143,41.91002
0.57586,2.15620,3.86916,4.62807,3.77893,5.67322,7.61510,5.34298,4.55662,6.66869,7.86574,7.54158,7.93926,4.71810,9.52186,2.68867,15.53968,4.94576,20.76661,4.97494,22.19213,5.38555,15.45478,9.80379,16.94453,2.95126,4.96102,3.88905,14.38577
0.59970,1.51677,2.15887,2.76474,1.83805,3.04749,0.73386,2.39430,1.57893,5.15353,5.57638,8.33993,9.54145,3.16419,9.29500,2.72932,15.59519,4.08839,10.26882,3.37334,16.63568,1.83334,11.22054,5.50615,15.65839,3.77407,7.40350,4.81303,17.41373
7.27013,26.74269,47.31301,48.33397,54.09238,70.22778,91.81580,104.94347,100.63461,91.22578,101.02645,93.92303,96.03954,107.23405,116.21027,126.95702,109.67950,136.28183,141.90256,132.96912,120.86617,142.35693,111.52884,128.59171,88.92155,74.80180,76.75854,80.29521,76.34133
0.58489,2.47413,3.61694,4.37696,4.61026,6.41642,7.44424,9.83752,8.22718,10.23385,10.36217,12.45869,14.84102,10.71821,15.51484,15.61590,37.98269,20.72523,34.92885,25.10924,34.17525,26.88771,21.35585,21.23337,19.76188,11.92193,13.91020,10.46074,20.51688
11.15229,37.36654,64.56401,60.12217,64.53066,76.76743,62.36235,90.07462,100.26009,77.83954,98.48578,78.51657,83.74989,88.49696,92.70866,125.14287,103.81412,125.47820,104.43321,129.63507,98.33067,113.03154,64.62638,86.45639,49.23783,49.38165,54.01451,54.34012,56.09776
9.10570,35.24406,59.28729,61.39725,61.02360,85.53349,99.83848,111.24139,113.89251,108.07164,113.82599,113.57078,115.54984,119.14668,125.60720,127.93957,74.37285,127.63915,88.89138,111.21969,99.99549,105.75261,76.43397,102.88982,75.95506,70.70972,71.64619,72.83080,80.14320
1.01519,4.42768,6.14342,6.58546,7.06124,8.96507,13.33022,17.11694,17.34282,21.37546,27.06282,48.32090,55.31144,45.31874,53.78310,56.37962,68.61166,62.24596,55.36759,59.33086,59.10780,62.15014,48.59213,59.14579,36.35428,25.92285,25.15844,24.32544,24.21104
8.96539,37.38138,56.57227,56.63069,64.06061,87.42089,107.23479,105.24234,115.96205,96.78604,111.75885,100.10272,116.07059,109.33157,114.34503,119.90468,67.27742,101.56292,53.71346,93.67537,38.90856,63.00592,34.69771,48.71198,39.64886,34.32111,38.11741,39.43519,39.39308
0.87938,3.56154,4.31028,9.29937,8.06069,13.64289,17.30673,22.08652,21.53436,25.33435,29.32810,44.42578,46.77571,40.11793,49.07067,47.14918,50.08442,48.13400,35.22144,46.64456,38.50822,39.30375,33.80641,39.22313,35.98352,24.35736,25.84183,25.34979,26.56891
20.13868,67.72073,99.99576,82.43616,84.01993,99.16859,74.19834,87.38664,110.00662,111.62507,125.47275,153.85779,170.55098,143.65710,162.31125,162.23727,97.22285,150.45096,99.68280,130.86569,89.98158,117.69899,84.00083,104.71958,68.66994,67.19189,58.90372,60.41391,56.70312
1.15215,5.21844,7.27428,6.73503,8.14600,12.26182,14.84239,13.18679,14.69307,17.26915,21.93272,30.28563,33.65149,24.42728,36.17973,34.39469,38.51651,38.46338,33.38595,32.41151,37.68065,32.45067,26.67190,33.79982,31.19447,20.79135,19.33385,18.55790,23.93453
0.95972,3.81633,5.58227,7.19500,8.05673,11.35247,17.18162,18.79297,16.82509,19.28588,21.10950,28.06966,30.47711,23.92929,30.67732,27.19637,31.23339,26.38564,22.33330,26.83026,24.46057,19.55178,17.03778,20.12928,22.25095,12.56493,12.86826,11.58301,22.93480
0.63320,1.95212,3.16535,3.83612,4.14145,8.34264,15.41949,11.95730,11.35605,15.14330,16.76635,25.31641,26.39879,18.72391,26.55447,22.23846,44.34855,29.63436,47.90445,36.42232,41.05485,39.30760,34.22173,35.28294,30.57613,17.95234,16.09599,16.45628,25.91067
0.56677,1.93744,2.83292,3.18687,2.35469,3.58177,1.83433,3.36332,2.95697,6.78575,8.72540,14.31440,16.41839,8.66770,16.65266,12.05528,22.05736,13.83108,22.97261,11.54127,21.87333,8.63939,16.10792,12.27354,19.95457,6.17918,9.81681,6.96031,17.14746
0.71250,2.45263,3.84769,4.76343,4.75533,7.39163,11.96807,10.66964,9.52144,11.63749,12.56748,17.66222,20.43792,14.77356,21.40764,17.98409,30.47664,20.67717,26.54955,19.49556,25.45233,19.27175,20.47692,21.58290,25.65542,15.99067,17.02565,16.38433,24.47055
0.57132,1.63468,2.36312,2.99427,1.92368,2.94977,0.62176,3.02747,1.93508,5.44134,5.72425,8.91793,9.84979,3.80739,8.74333,3.02399,17.38128,4.61064,16.09677,5.19318,19.48621,5.89363,15.52205,9.02544,17.88329,5.07367,6.47736,5.22019,19.10387
0.91051,4.82273,6.50155,7.04512,8.35023,12.11500,21.77357,21.77211,20.70605,24.03744,25.42172,35.23489,42.44257,34.83315,43.61692,41.09776,47.71700,48.20325,45.12920,41.14674,43.02971,37.29261,31.99841,37.69280,29.70623,18.58493,23.83453,21.69451,24.19978
0.60352,1.83980,2.71635,3.62302,3.08892,4.71576,7.28371,7.46255,7.00478,10.00304,12.71982,17.05450,17.21381,12.17256,18.38149,15.42155,18.98893,14.21297,22.70394,12.26239,27.14461,13.43990,21.47349,18.60225,23.84954,11.60839,14.30007,12.60827,17.57092
3.66128,16.73601,22.62928,23.20057,22.36099,25.30845,30.17228,21.32646,29.99407,46.94728,57.11628,127.20013,152.05801,121.33474,163.22952,176.18994,217.93016,212.23448,166.18202,207.16389,128.26006,166.91888,102.67793,146.71738,111.47276,104.15131,116.41999,122.40558,105.64308
0.59870,1.50961,2.21514,2.90899,1.92636,3.16499,1.31137,3.42037,2.57773,6.84298,7.80756,11.45495,12.06827,5.69152,11.50254,5.29767,19.36393,7.54917,15.85221,6.31783,22.50445,8.06802,21.42554,18.07126,33.21954,22.34074,24.36704,19.83495,27.24731
7.14889,26.97900,41.49217,47.00747,47.64517,62.12957,84.75683,65.81093,77.80746,74.62430,77.65222,83.51823,91.08985,88.25146,94.64189,97.20964,102.23346,103.46301,74.79391,103.17212,60.20927,75.25315,41.75659,60.03977,33.75660,29.46810,27.94328,28.98545,28.53271
3.96386,15.58278,19.87900,29.06125,26.97140,42.37956,53.83429,67.59486,70.97583,75.44403,80.52158,108.59503,110.98081,107.14603,125.98335,140.34290,129.52251,148.53178,140.19902,145.20514,126.33617,150.26324,119.62656,135.58614,99.68105,96.34780,95.40372,94.83732,89.75556
0.86098,2.84901,3.62263,3.75390,3.41687,5.89070,8.15756,7.17636,5.82196,9.23817,9.83967,16.72248,17.68116,9.53587,14.49552,9.38876,26.09381,12.99055,23.42177,11.60154,19.56274,9.42246,16.26336,12.68227,17.88695,7.46156,10.76631,10.85563,23.64700
1.08582,3.50558,5.18471,6.30164,5.39158,7.41567,8.37542,10.28292,8.40461,13.27594,14.26899,23.51764,26.98639,17.76013,23.44345,21.81462,37.52637,26.59237,31.74045,28.52270,36.40205,30.03281,25.04419,33.61503,30.78133,16.22363,14.64674,15.20436,22.90983
0.60901,1.56433,2.13964,2.93116,2.07509,3.37246,5.38744,8.12183,8.03740,14.74101,16.73945,44.30631,55.68127,37.49189,41.14694,36.85184,56.74849,41.11899,18.52374,37.20831,29.29891,26.83998,23.86112,33.43069,40.62702,29.15538,28.60940,23.18081,29.58862
2.33604,1.13436,4.23145,5.31696,3.27587,7.71443,15.13298,16.19260,13.30239,17.57537,18.07941,25.47637,27.46515,18.73550,25.84299,18.96716,26.32430,20.62590,19.05613,17.48671,20.44728,10.42766,14.54625,11.16572,16.74949,7.81064,10.93105,45.84568,67.19276
1.60080,6.30121,7.52982,6.92444,7.58731,10.05921,10.70729,11.75635,10.57147,13.42824,13.60090,21.31483,25.39347,16.08965,20.06029,18.26618,35.89834,24.98044,30.40901,21.46922,30.95107,20.12515,23.10396,22.72798,25.49234,15.53799,17.48729,15.45831,20.13581
0.56823,1.97327,2.86145,3.21070,2.41192,3.19774,2.73570,5.02941,3.93483,8.38321,7.95512,14.15731,15.90539,8.93069,13.45550,8.00004,19.11870,8.36578,21.01433,8.39544,20.54632,8.73284,16.52358,11.78019,17.14890,4.97038,6.66970,5.87590,18.18014
0.66733,2.16945,3.01748,4.25880,4.05721,7.80526,11.29500,13.91172,11.95172,14.60463,19.42570,33.88851,31.13577,25.50210,33.30581,25.66271,65.49223,31.31745,27.30083,30.85378,41.03755,35.45962,35.01746,35.26598,33.39181,22.97692,27.37803,22.86260,30.16945
0.52441,1.27864,2.15917,2.95336,2.00105,3.40547,2.16457,3.80048,3.09870,6.75365,7.94692,11.61357,12.50397,6.28389,12.82419,8.31270,19.48591,9.77884,20.41835,8.32630,23.02097,10.02439,19.18356,16.25716,26.08094,12.13763,15.32052,13.07147,21.26930
0.96767,1.20828,2.50335,2.95965,2.03059,3.32225,1.47409,4.28886,3.78240,9.10648,11.07867,22.24996,23.84428,15.64023,23.68840,18.97306,38.03521,26.34084,44.21773,28.04543,46.69209,36.61269,38.69804,37.68821,30.97113,15.57294,18.26570,20.25135,23.65419
0.83547,4.88498,5.63964,5.51531,5.92886,7.50811,8.06364,8.30919,9.65086,11.76001,12.75202,17.19210,24.40945,15.23989,21.15693,17.18293,24.39155,16.61215,25.17865,15.59401,25.82336,15.62186,17.78239,17.47170,21.41706,9.36377,11.63295,8.64844,20.33788
4.64931,5.93501,20.90028,24.53179,28.37046,53.81675,67.29053,70.09096,83.57899,115.14055,136.17441,248.26511,263.18097,235.46445,273.14728,320.32843,250.32442,334.03616,295.87491,334.56903,265.49774,322.26874,267.71860,303.59335,219.99701,225.89886,248.23727,242.62181,233.84779
0.59004,1.41257,2.13044,2.94813,2.02205,3.23537,2.58470,4.47296,3.29099,6.61416,7.63978,11.49174,12.90983,6.59372,11.01539,7.03405,19.82907,8.34783,18.16056,7.87770,20.90691,6.46911,14.04720,9.21402,17.03373,5.73921,9.46149,6.99242,19.87829
1.29649,7.43652,11.48921,15.54250,18.67878,33.47770,61.92266,64.95120,65.58158,58.41512,65.01353,75.53183,111.38540,95.30897,103.72710,122.95111,115.60191,123.26829,114.56170,137.22115,92.37200,122.14812,80.43770,105.96085,86.36949,79.71048,88.52432,87.21687,82.70666
4.04280,15.30394,25.44055,35.00128,34.93037,51.16334,74.76727,80.00306,75.73090,69.91123,75.22041,72.15167,78.29961,86.07660,92.74608,104.64766,90.56142,105.19354,89.14772,103.73801,67.65520,90.82487,58.37672,70.13589,45.08965,44.04485,42.54641,42.66805,43.38197
1.31439,5.02540,10.08760,10.33966,13.19783,31.30834,35.51012,27.52003,31.63967,27.99940,39.04951,25.93376,27.72455,22.50992,30.10292,31.53654,39.00724,33.04554,38.17487,32.07243,36.90963,30.61827,30.30594,34.55873,37.46564,29.97987,28.44467,26.48223,35.67170
