58.36334,55.34912,43.30159,44.98962,54.34548,49.83553,63.75977,61.14120,57.76815,59.47518,40.34853,30.09320,31.35053,19.90147,31.64194,26.39426,24.53952,18.00292,13.54037,16.20643,17.80856,25.98216,29.32051,29.03579,30.36500,22.13520,23.38475,14.90745,19.89094,19.82609,14.42975,14.78831,17.24918,9.16856,4.88331,7.68782,8.85148,5.28279,13.76016,14.94652,5.69926,8.54572,4.54842,7.78936,2.73227
20.35736,19.69434,20.03872,34.72188,81.29014,58.92009,74.28751,53.94208,46.97926,59.29191,26.17998,22.96089,24.74318,24.20377,27.91813,31.02324,27.66468,27.85372,22.02534,32.81014,31.83982,43.19946,35.65405,31.52783,32.12494,28.82600,36.82343,20.75691,29.66800,28.94835,20.47838,32.00545,33.68343,38.87473,39.25077,34.75146,16.20129,16.87268,20.62029,26.24872,15.10663,23.60115,24.52652,22.82254,9.43265
3.45664,1.13755,0.42596,1.55115,2.37619,1.08600,0.92612,1.29107,0.52917,0.38732,0.43142,2.39891,5.17733,0.36831,0.00000,0.69360,0.26101,6.84921,17.94291,31.86318,61.24895,107.74503,195.71808,176.58751,182.77237,157.41344,122.59194,129.17754,123.98188,121.10603,105.46320,96.55042,97.22640,124.36488,105.57848,102.01961,56.54229,57.89345,15.89888,18.17486,37.01932,25.32138,37.36467,44.07647,51.06101
61.15837,60.62601,51.25191,46.01877,66.46429,60.62903,67.95932,73.11008,61.54871,66.35632,54.67204,55.44380,48.29586,37.33711,50.45387,38.53395,33.01986,23.53203,18.30273,14.03885,11.59147,21.48314,19.48937,18.12383,17.81253,12.24047,17.60560,11.52996,15.78964,15.21617,13.12374,16.44103,23.66237,11.86415,5.77011,7.59453,9.01173,4.97918,10.84747,15.87985,4.10859,5.84750,3.12080,5.86951,1.62342
3.54812,1.14800,0.42629,1.55106,2.37600,1.08453,0.92260,1.26598,0.52917,0.38678,0.43142,2.39408,4.94965,0.36814,0.00000,0.69966,0.26108,1.18500,2.80211,5.99334,10.06642,17.46021,49.11100,52.21297,67.66544,72.21764,48.74667,57.38081,44.86093,51.51272,37.21211,24.95397,17.20888,47.70898,48.39898,46.79276,30.16216,25.96202,73.60432,67.90887,20.42477,77.24290,93.82475,88.20956,102.46980
57.22222,69.11703,64.80247,81.93914,127.35264,107.41827,94.89008,98.57005,69.77029,95.75501,16.36426,18.82490,31.45346,39.80589,41.05959,44.10249,48.87417,50.95085,45.92668,61.80767,67.35058,62.76296,55.67645,46.19189,38.96426,26.91201,46.52116,23.98337,36.73846,35.70131,28.88957,30.23295,44.52486,33.08906,16.49499,10.45881,12.53234,8.85968,0.47675,5.40398,5.73834,0.76536,2.25607,9.43140,1.26522
155.39360,166.36423,122.01501,91.32849,77.22961,85.41624,55.95490,136.76007,107.31384,106.54420,164.83627,165.54506,129.28874,90.04854,76.96516,77.30491,65.54185,28.76575,26.33869,13.12193,4.92166,4.07963,3.39207,0.00000,1.18251,8.35884,6.73178,39.30543,59.40329,51.93610,74.13960,97.50286,190.77136,103.24543,45.57015,35.71000,53.02960,32.54766,24.68874,21.35219,25.48106,4.55364,1.79417,6.58043,3.03814
125.00506,116.04825,89.55936,74.57450,82.08898,89.85849,83.72971,105.12880,83.20450,91.49309,56.51364,39.11155,44.20488,38.51834,56.63931,42.80592,43.02770,39.93777,32.92478,38.17667,34.13702,39.08707,37.06281,30.70537,27.22530,30.12017,30.99295,36.36756,42.54620,39.95801,37.58031,40.86038,43.90649,41.59480,46.19071,45.94953,31.30140,26.21338,21.72588,14.46696,16.92563,12.71138,7.70540,7.14526,6.12962
3.54629,1.18369,0.42528,1.55113,2.37629,1.08012,0.95229,1.31551,0.52920,0.38749,0.43142,2.38895,5.09373,0.36816,0.00000,0.69533,0.26399,1.73888,4.60530,10.68169,18.28877,29.01838,54.14054,47.94645,56.26920,45.02919,35.89501,42.59900,32.06593,37.20563,34.17130,34.71254,33.42756,38.47735,35.60754,33.46029,19.06474,18.98503,13.92896,26.37680,16.45253,31.05635,35.57516,40.06982,29.85459
20.34393,17.66040,13.91335,13.30158,22.14113,17.02637,23.86696,22.00500,20.75739,22.04085,16.11273,15.43972,14.19113,7.24404,9.99181,10.38943,7.91353,5.67702,5.71648,6.92016,5.12309,6.74801,7.97034,6.28591,7.98943,7.08185,7.04441,6.15177,7.03247,6.83558,4.64213,3.33975,3.42230,3.13815,3.70444,4.81499,3.67383,2.66721,9.04619,11.00267,2.86029,5.07949,2.25170,6.72941,1.46971
66.55056,66.01955,52.26740,49.78886,62.10840,65.95013,66.98898,70.12999,60.41350,68.83244,34.41711,19.74139,24.82347,18.70114,29.06264,27.25932,26.77019,26.38522,21.27483,28.48943,22.75153,25.37837,23.99110,19.59996,16.22087,21.39584,21.01064,18.76783,20.57578,19.48049,18.66729,12.94385,16.71698,17.09979,9.41469,10.22683,9.91601,6.01470,14.10757,21.45077,5.85594,15.97572,10.48599,8.44297,4.52693
83.68792,85.11714,74.84423,76.23472,110.43945,91.36761,95.91965,97.52322,67.53858,88.45303,24.38645,28.46114,31.60384,36.11026,48.50269,40.23869,41.01802,38.86273,37.96368,45.89448,51.79641,82.72517,116.53644,132.26271,140.49686,114.15055,96.12307,84.68922,81.53336,85.03291,73.58521,71.00797,70.98225,67.14113,53.39175,46.38536,30.77953,26.34940,16.60791,15.23489,20.97993,15.13729,17.81642,19.99011,25.93874
99.18893,100.97055,80.37184,65.90864,78.46133,80.49694,64.36940,95.25702,65.43466,77.13734,34.61403,23.10978,33.78654,37.87751,38.35332,35.37537,43.11278,43.25035,43.34184,45.21204,42.66539,35.53258,34.71691,39.01442,40.68752,37.35576,43.07563,34.89157,36.82652,37.99283,27.40139,18.92897,15.70216,10.51698,8.55982,6.34179,11.72755,8.19559,10.76339,8.01553,7.37205,2.38125,0.83743,5.78682,0.89241
144.49486,136.30653,100.86253,91.18835,105.05943,112.59946,91.86880,114.79855,101.04140,124.00608,61.39014,49.07360,53.93638,36.66630,44.45151,56.02216,51.54626,37.87552,34.02900,33.91356,38.16931,40.63562,37.01597,51.66999,56.23325,42.22949,46.82732,43.52988,51.73942,52.37628,50.98163,51.57576,92.75011,82.82371,46.19376,32.74045,38.91209,32.94857,39.52894,27.74658,20.96407,30.30019,11.85159,10.04467,13.52289
24.19845,25.10934,22.42879,27.07253,50.72721,38.26620,49.56310,36.05700,34.36899,40.64155,16.01565,16.54175,18.42846,15.21809,20.47149,20.17245,17.73657,15.84299,14.77994,19.70282,13.61258,13.02036,11.72492,6.43105,5.84957,10.52383,11.13356,15.47532,17.03732,13.67387,17.44407,19.38107,35.74377,38.45158,36.48852,34.85012,17.07779,18.42227,7.58159,3.93294,10.37293,5.44711,3.92708,9.44578,5.59348
119.49106,111.08607,97.04559,94.28712,109.27416,102.29845,125.78098,116.33069,98.76695,118.15084,51.26186,48.57717,58.34157,60.29284,60.29700,66.02863,63.75766,56.02699,55.71399,64.03309,49.79491,45.98348,47.69630,39.52390,35.00057,48.76812,45.16950,51.20894,58.14466,51.92226,53.67549,50.26040,61.45456,66.42079,59.21926,53.25003,34.27754,28.23440,32.95543,23.18223,20.67598,23.87026,30.96042,46.24742,75.57717
60.54032,58.06128,47.45918,46.49468,70.32986,68.26155,87.62402,69.72865,75.48116,77.89998,66.63477,75.20988,72.20705,85.59737,65.48294,66.16935,72.12167,73.84721,70.23327,80.21397,74.84776,78.17649,72.49593,69.74741,63.99338,61.40877,72.97927,57.60226,63.24670,64.04397,55.20530,48.62484,42.65430,22.30683,14.56126,16.52242,29.77715,17.09152,32.83363,38.00568,13.17926,29.04751,21.69409,19.23892,33.18581
114.89322,121.11388,97.63838,89.61170,105.40458,104.31783,108.25878,120.69078,99.70197,117.17795,56.33339,45.56757,50.42551,39.29557,43.56412,56.28376,53.42406,47.00757,39.74572,48.04793,49.06305,57.18891,41.09380,47.89240,44.91859,33.66960,46.88416,27.93159,35.60081,35.67892,25.84683,25.69366,24.92322,17.96018,12.03704,12.24492,15.20994,10.89206,15.78634,12.69176,7.75670,9.60525,7.50239,5.19179,3.60650
54.12306,58.92263,50.46334,44.75180,71.78167,64.90507,59.75937,64.97891,47.98465,67.21042,22.56072,24.78602,25.20619,16.70683,19.07786,28.94876,21.63545,18.84861,17.27108,23.39340,26.53137,40.08537,48.94227,41.24844,40.29668,33.09002,35.26835,39.34144,51.77590,44.59352,33.48951,33.52442,46.56264,22.21636,17.65069,19.46745,20.40358,16.57019,25.84237,25.72751,15.24029,32.33750,47.85612,49.46828,46.70060
63.16736,61.47890,48.15112,54.88177,95.41988,72.10430,80.43649,73.19167,65.16180,77.79485,32.66337,45.23011,47.64203,36.07487,45.10025,44.82018,38.02823,24.52588,25.63343,22.31201,7.56189,1.99584,10.69686,3.33168,12.73347,21.58886,12.65101,23.98312,22.60813,24.71833,25.37244,22.19232,22.97174,9.80895,2.97814,3.71282,10.63208,5.81984,4.43498,7.90452,4.41852,1.24677,0.64579,7.73213,0.69856
3.46166,1.20391,0.42593,1.55123,2.37618,1.07698,0.95371,1.26766,0.52919,0.38735,0.43142,2.40207,5.00096,0.36804,0.00000,0.69918,0.26092,2.44867,4.14957,8.67224,20.78392,42.27187,127.92733,131.41501,168.07109,189.45477,123.92950,146.79930,97.42287,105.86632,100.70422,65.99138,49.96253,95.30343,65.71942,69.73492,35.77061,36.98110,39.84701,33.56633,30.87912,39.88334,35.96706,21.79882,21.47943
39.76216,32.43628,36.46870,53.97598,133.08746,135.82498,231.21730,131.72308,202.86240,180.01158,160.17921,139.49716,108.07162,70.88799,100.35507,103.51166,106.48206,109.45906,89.54965,108.79964,102.57191,116.27956,90.57545,94.30714,79.14933,102.70016,99.64424,86.76541,91.65495,94.18362,76.70780,56.06244,54.49815,81.42594,73.52678,65.90923,49.31158,40.43489,66.43952,58.14359,25.69264,54.48298,47.40528,33.50406,37.10871
105.06095,110.36436,88.39204,72.90346,97.45237,92.29665,90.07685,96.37628,74.00018,96.49783,38.04640,49.45247,57.83349,62.98964,60.96310,68.34620,70.56696,90.02390,85.18151,119.94538,143.73798,162.43649,170.10565,130.15652,109.89375,79.47247,114.61990,66.88238,82.46062,80.94975,65.61640,64.59882,76.90566,86.15804,59.60079,58.44967,33.61749,29.69509,14.76521,15.01310,25.22438,13.80991,19.89100,27.83126,31.60974
25.76632,21.13355,18.59431,16.91153,24.38240,19.52741,25.55614,21.06824,20.75579,23.60726,13.31026,24.31676,17.41048,9.24111,18.94309,14.59478,11.96554,11.36289,11.79138,15.43212,9.61463,16.90153,30.01159,26.64287,26.60355,28.43946,23.22107,19.92477,17.55851,19.97634,15.29558,9.46729,5.44515,8.10454,5.86342,8.08588,6.29409,2.39155,13.90561,21.24920,3.35753,6.72465,6.55214,9.13060,5.76075
