8.73111,9.31339,11.07475,12.81184,16.28169,16.15780,16.86557,21.66073,18.19323,19.29940,22.62803,19.56423,19.69455,17.27662,18.04298,14.69809,11.82235,12.21983,9.65782,11.16075,8.62505,7.13493,7.02068,4.72789,4.30951,4.61482,4.06981,3.97723,2.64286,3.92973,3.28194,3.44932,3.74717,3.10026,2.82998,3.03216,3.07808,2.46105,2.22655,2.76139,2.90148,3.62656,3.01067,3.74844,3.02986
11.50208,12.12363,12.85402,13.77742,15.07861,16.82882,17.31499,12.67068,15.15304,7.93014,12.64258,14.45660,14.17822,14.21276,12.82912,10.61008,10.10056,9.98604,10.12629,9.02308,7.14697,6.83714,5.59399,4.38026,5.46408,4.28898,3.98567,4.51825,3.89092,3.33862,3.55349,3.61556,3.21102,3.23522,2.95247,3.84202,3.23633,2.20428,2.22532,2.32228,2.92239,2.61437,1.55809,1.98626,0.96304
18.22980,17.61612,16.25413,20.75739,17.32643,23.41200,21.43312,23.01597,22.89168,24.69054,31.77210,29.54409,29.30817,29.50513,27.97875,25.91669,24.54755,23.96843,24.21264,22.63552,19.99331,17.36564,15.40475,13.78494,13.11092,14.94137,13.79581,12.71660,14.56485,12.99954,11.31013,11.59112,10.34953,8.35386,8.24067,7.93918,7.26143,5.80210,5.44202,4.97173,5.40926,5.68813,4.35391,5.17571,4.63048
5.93624,6.58723,7.69491,6.88636,7.64085,8.33101,9.01040,11.68965,7.72245,10.18688,11.88897,9.02843,8.90825,8.13198,8.93561,7.07737,8.04926,6.81221,6.88064,7.34760,7.14742,6.54311,7.34803,5.51551,6.58818,6.26902,6.01723,4.96264,4.57902,4.09437,3.62830,3.33578,3.00885,3.43139,2.95392,2.79519,2.71812,2.18526,1.94371,1.46493,1.82044,1.82131,1.39802,1.45431,1.20334
11.07590,10.95052,10.97079,11.23810,8.99582,12.71055,11.69576,10.99743,11.24229,13.01460,13.43861,11.66728,11.40397,10.64639,10.15255,9.03539,9.08175,8.32947,7.80977,8.11889,8.35001,7.66563,9.00957,8.77530,8.34335,10.77868,9.75155,9.71822,9.16141,8.34981,7.57428,8.12621,7.84762,4.93765,5.70708,5.62126,5.14239,3.35563,3.29667,3.18739,3.03322,3.17984,2.72128,2.46265,1.14630
8.55331,9.68589,11.38419,11.65192,14.41557,14.85551,14.41472,14.87167,14.44077,11.85466,13.50868,13.62411,13.51562,13.80666,12.73904,10.86929,12.59402,13.23837,11.47570,14.34911,15.74385,16.66860,18.40938,16.21662,15.82852,19.45048,17.84559,16.20079,13.13673,12.78425,11.60669,10.12797,9.79980,7.58151,8.44691,9.56241,7.64828,5.93447,5.99055,5.84261,5.27896,5.27060,4.85772,4.15105,3.22142
16.44876,14.73427,13.84985,17.24179,13.39368,18.49101,15.51682,8.45810,13.85030,7.29618,10.96970,11.71635,12.07440,12.31341,11.71158,10.78125,11.57015,11.41442,11.33593,11.40694,12.18618,10.12880,11.11945,9.44839,9.09677,10.41624,9.83472,7.82641,7.58583,7.06699,5.94271,5.20338,4.54603,4.87635,4.24646,4.48452,3.81637,4.34546,3.84787,5.21886,5.19831,5.00609,3.42757,3.11911,2.46507
11.81953,11.14333,11.45653,11.86506,9.47269,13.36373,11.67186,7.85866,9.68599,7.70444,8.76180,8.54195,8.28977,7.75006,8.06871,6.31308,6.84085,6.21049,6.05355,5.84883,7.08473,6.42314,5.34390,5.24225,5.09378,6.33115,6.82311,5.63631,4.00161,4.56358,3.76718,3.76546,3.11582,2.72559,3.32747,2.97808,3.22473,3.35884,2.76172,2.40485,2.30745,2.83592,1.82347,1.75160,1.64348
6.61697,7.04182,9.50185,10.01481,16.13253,13.34149,15.02021,16.22363,15.67001,12.91186,11.78021,13.13261,12.42684,11.69488,12.69785,9.60120,9.84530,9.28845,8.41641,10.24575,9.39310,9.84905,12.39793,10.75932,9.97612,12.26121,11.37430,10.79568,12.70411,8.23919,9.87905,8.45430,7.58075,7.94603,5.82933,6.54756,5.81711,4.48366,3.25851,3.75961,4.67218,4.02475,2.84484,3.05866,1.61641
20.35384,18.30329,17.50340,20.83623,18.38345,23.61804,21.59100,13.56925,20.17711,11.48112,18.86739,19.48147,18.15255,17.57163,20.03006,16.97682,15.00630,14.85473,15.50726,14.71130,14.29629,11.77442,12.49548,10.30055,10.46677,10.00142,9.94920,8.89621,8.33495,6.53359,6.60057,5.23853,4.90075,4.91084,4.48739,6.02314,5.63344,3.31799,4.56456,3.94991,4.75963,4.38686,4.14569,4.20854,1.51384
12.28749,12.21942,13.01882,14.49884,14.21698,16.63375,16.81061,12.08092,15.57631,9.71736,17.01936,16.81537,16.14081,15.89582,14.84033,12.57436,13.34832,12.15264,11.93157,12.14457,10.59470,10.04549,9.95929,9.52046,8.82448,10.91494,10.05254,8.71009,9.07186,7.26714,6.61526,6.03614,5.09139,2.52160,4.15314,3.55100,2.82358,3.25674,2.65420,3.48771,2.36439,3.28370,2.55829,2.73286,1.92410
14.21763,13.65183,11.95208,13.90211,10.23350,13.77231,10.87419,5.42378,7.69575,8.14694,11.58292,8.69669,9.09272,9.28311,9.48648,8.96430,9.47057,8.69187,9.58044,9.22203,9.01394,8.33803,7.10761,6.35360,6.73577,6.53806,6.13298,5.37262,5.95823,3.80412,4.87953,3.60029,3.46035,5.03335,3.08042,3.49795,2.88380,2.56750,1.83159,2.73314,2.52361,2.27457,1.07030,1.35461,1.33009
13.48277,14.03025,14.42875,17.14566,21.15695,21.17591,21.27215,21.52215,20.90353,12.60497,14.87001,19.32551,18.00373,16.77072,18.06920,13.91544,13.31723,12.63774,11.53432,12.68184,12.61271,11.51800,10.81299,9.44485,10.32109,12.38696,11.34823,10.81477,12.26775,10.37347,9.81733,10.02049,8.59801,7.29658,7.30344,8.08245,6.86614,5.37280,5.42935,5.10741,6.24286,6.38076,5.57844,5.90342,4.27302
3.33189,3.85548,4.82894,3.97505,2.90683,4.46974,4.03521,3.98067,3.02664,5.25893,5.00131,3.92507,3.54029,3.84763,3.89542,3.06810,3.26055,2.76332,3.24425,3.07641,2.23751,2.74897,2.46586,2.50358,2.11988,2.12355,1.83888,2.74977,2.57101,2.88854,2.62847,2.37619,2.35065,3.62735,3.86531,3.55322,3.25594,3.40885,3.72454,3.50809,3.50197,3.61271,2.98284,2.58508,2.00124
14.97003,16.33112,18.15644,21.48894,27.52928,29.45828,29.79537,38.41135,35.30062,42.97538,51.22594,51.32251,52.69574,55.53960,54.87338,53.34248,49.50787,51.50014,55.41016,53.00978,46.98806,43.48937,40.45268,34.71624,36.01463,37.66689,34.91052,32.38808,35.62480,34.17299,30.73598,31.29371,30.62261,27.36395,32.42526,33.19099,30.19336,24.41257,27.58169,27.48248,26.51323,29.02167,26.15610,26.18405,19.24239
12.82497,13.16424,14.70746,16.96831,20.66313,21.56718,22.90703,25.51481,24.14268,22.36975,32.49899,31.26727,30.27847,31.51280,31.43509,28.79244,28.39484,28.22617,30.07701,28.77145,27.89646,26.56992,25.00965,22.75657,23.61181,24.02112,23.55505,21.71741,22.79564,20.29849,19.38047,18.06243,19.02165,20.47160,18.54751,18.51042,17.74186,14.28896,12.41006,13.70765,13.73425,12.94334,11.11650,12.04241,9.98829
11.29671,10.91430,13.79454,15.18813,23.26554,20.76225,25.39426,31.95164,28.69926,35.23702,38.52267,36.12380,37.02139,35.14748,35.12214,30.09903,29.81811,27.60715,24.69051,27.32062,23.22233,21.88623,19.05717,17.56199,16.08921,18.49921,17.10814,17.02185,19.62987,16.10059,16.27027,15.64012,16.24747,13.96420,16.38848,16.59339,13.17226,12.87656,11.50760,12.78956,11.39854,12.02606,8.92000,9.21978,7.35621
13.30744,13.57478,14.64878,17.25012,18.30159,20.03405,18.73067,15.88314,18.03775,8.30223,12.18630,15.77385,15.51727,13.58912,14.45921,11.09083,12.14097,10.83947,9.41882,12.19351,10.15222,11.80520,11.40915,10.54500,10.74631,12.09356,11.60497,11.82361,13.11375,10.78054,11.16763,10.56204,10.61517,10.53078,11.77530,11.59040,10.29027,9.10805,8.92170,8.06263,7.24294,9.31722,8.38668,10.53133,8.45964
13.00950,12.82714,13.57884,15.43262,21.02912,19.53116,21.39460,24.14830,21.33664,15.02421,23.58062,23.40088,22.11146,20.27794,20.86356,17.16932,16.40375,15.86897,13.97752,15.89897,13.13045,15.09760,13.31902,11.98837,12.96977,12.39854,11.17159,11.86407,10.28838,7.84580,8.03848,7.54827,6.39628,6.72706,6.30087,6.60130,6.36335,5.05051,5.19984,4.47907,4.60105,4.12028,4.78107,3.80598,2.79971
15.74316,14.36360,13.76707,16.45799,13.87578,16.60164,17.97002,11.39850,15.48098,10.10122,14.60974,16.73034,15.37409,13.90812,15.80345,13.18967,12.92139,11.80957,11.02504,11.64628,11.77349,13.10846,10.04555,9.35686,9.32303,10.11582,10.67608,9.51069,9.64189,8.63006,8.10976,7.40470,6.42129,5.85159,7.40932,6.95442,6.70900,5.32442,6.49185,4.47976,5.43886,6.29826,5.17553,4.53074,3.30107
13.02838,13.25309,13.62663,15.21824,14.23321,17.25570,16.84578,11.41038,14.92392,8.92005,16.76512,16.49926,16.57389,14.76984,16.54773,14.66103,14.51805,14.26691,13.87897,15.80397,14.57661,13.48978,13.95757,11.65240,12.62013,12.21909,11.00104,10.91462,11.66433,9.91130,10.24707,8.58803,8.13847,9.36888,9.55448,9.61525,9.47097,7.36437,7.17432,5.50320,6.35267,6.52003,5.74746,6.57847,3.78297
15.43240,14.60130,14.85968,16.61403,15.32157,19.10360,20.21475,19.31221,18.74629,13.99785,22.59269,22.36713,21.44851,20.16879,20.74009,18.48273,16.33969,17.28162,16.20329,16.57693,14.98535,14.01326,12.46666,11.15775,10.86409,12.17279,10.54260,9.63099,11.86058,8.99434,9.83239,9.33104,9.91857,9.58527,8.39586,9.19783,7.95575,6.03239,4.73564,6.52112,5.43046,4.83260,3.87650,4.07767,3.54185
11.48964,11.98226,13.33173,14.84995,16.80971,20.00887,18.56855,24.69220,21.86934,32.40614,34.64529,32.53845,31.62318,31.57594,30.99257,28.90353,31.71694,29.66955,30.13196,30.11946,28.66960,28.87071,23.66137,21.74810,23.82395,23.78402,21.58604,20.49869,19.55359,16.93882,14.61510,15.02232,14.46824,11.09140,11.19512,12.33886,10.37876,8.12863,8.04074,8.96643,9.44876,8.77172,7.00760,7.49890,5.27418
9.60444,10.13856,11.20427,12.85038,12.94069,15.07817,14.13115,16.93718,14.65595,10.11476,15.76125,14.79656,14.41501,13.54970,14.06467,11.45678,11.42035,10.07393,9.57841,11.23908,8.86333,8.07326,7.12342,6.00681,5.71079,6.32397,5.66199,4.97451,6.59301,5.81799,5.83121,5.24745,5.70685,5.34091,5.55583,4.07125,4.06635,4.13168,2.99119,3.69030,3.24339,3.42494,2.62481,2.36544,1.95965
9.11772,9.19507,10.60141,11.72266,17.27741,15.58290,17.38217,27.14206,20.64262,32.00879,32.18176,29.32999,30.81579,31.26328,31.85816,28.61961,31.35471,28.60386,29.34759,31.36628,28.72767,28.62330,26.20327,23.05920,24.13026,23.26097,23.02821,20.74433,21.79882,18.32131,17.71408,15.65439,14.61376,13.84739,14.20296,12.60523,10.63456,9.49050,8.51583,9.33351,8.13981,9.30812,7.79863,8.01239,6.53010
11.36783,12.02062,13.10475,16.05121,17.29114,18.68550,16.45030,14.57006,17.71861,11.98708,18.97102,19.19133,19.42330,20.72934,21.37685,20.36683,21.00378,20.54710,22.35151,21.16917,20.14336,20.19211,17.50337,15.72443,15.61989,17.26329,16.67805,13.13332,14.88688,14.99904,11.47869,12.32881,11.31828,10.50893,9.78217,9.99201,9.04294,7.65100,6.86075,6.33487,6.50535,6.38208,5.21484,5.47858,4.09990
19.40899,20.23037,22.75690,27.81673,36.62254,36.94772,37.25940,42.08313,39.25560,34.77212,39.88880,47.12922,49.74078,55.82556,51.90834,48.88674,47.92683,48.88221,51.07845,50.37963,44.73729,40.74754,34.03372,26.39078,30.23173,28.51714,25.27023,23.54334,21.49851,21.80563,18.66056,18.60122,16.69954,16.06297,15.74529,16.00565,14.43457,12.38379,11.39592,11.53726,11.07766,11.82438,11.30647,11.77564,10.57018
18.97631,18.87647,17.79616,23.15001,19.51204,25.47517,23.79564,18.96632,24.37115,15.62492,24.73328,27.05415,28.02057,29.07299,29.42082,30.08018,28.09456,31.63799,33.02771,30.81359,29.28355,26.58400,23.01225,21.92073,21.17084,20.80435,18.74284,18.93534,19.45823,16.49111,15.76816,14.52374,13.59576,11.89421,11.79305,10.79874,9.82076,8.19614,9.34064,10.37033,9.76077,11.25112,11.16725,11.74433,10.13664
14.64157,15.31497,15.55340,18.31912,20.65971,22.40145,20.73022,15.79345,19.83585,12.46352,16.59838,19.86155,20.37909,22.54812,22.24841,19.00275,21.90848,19.66527,21.44579,21.76449,19.93945,18.06650,17.04580,14.37819,14.59169,16.15930,15.51284,13.19615,12.51490,14.33744,11.63208,12.02163,11.27926,8.32280,8.51054,8.75573,6.94529,5.63907,5.27960,5.99553,4.84082,5.68607,6.11780,6.54739,5.81320
17.60681,16.56626,15.73383,21.09313,19.40181,25.30677,23.49813,31.17362,28.67458,35.48376,39.07802,36.78552,36.94637,36.87394,37.00213,33.14664,30.88606,29.74718,29.86274,30.28713,26.80298,24.39513,24.45408,19.85819,21.29133,20.02158,19.30722,16.88473,17.82323,16.27382,14.39631,14.22479,13.38527,14.06358,13.28865,14.01053,13.51072,10.91028,10.77375,10.46679,11.54427,11.33111,10.31652,10.51039,6.83660
12.48503,11.77627,12.30678,14.21773,15.17259,16.56189,18.46040,21.25146,18.23740,18.34294,24.59250,20.95797,21.38666,22.79349,21.21666,17.57367,16.93638,16.76431,15.78791,17.38794,12.30943,14.32169,13.39431,11.07532,11.71473,11.56346,10.62749,10.16709,8.91240,7.52813,6.98778,6.48260,5.60519,5.87912,4.96636,5.99671,5.52478,5.54471,5.22660,5.29700,5.65575,5.86294,5.76284,4.76145,4.34509
17.57583,17.36600,16.31012,21.55290,17.91858,24.38012,22.23829,25.73533,25.02037,20.58174,29.29738,29.61405,28.50064,27.06788,26.97111,23.30730,22.25296,20.45026,20.10675,20.81113,17.53862,14.84378,14.26269,12.51772,13.82749,13.12422,11.17313,12.53698,11.36285,10.06732,10.25179,10.07527,9.28311,8.36645,8.05620,9.52504,7.94867,6.14042,5.95318,6.51719,6.56721,6.73022,6.00109,6.23761,4.92458
10.85715,12.23282,13.64535,17.11074,24.09058,21.64925,22.92752,27.47013,24.75036,21.96490,26.31978,26.94599,27.85036,26.89448,28.96247,26.68349,26.52268,26.75155,27.72824,26.16239,27.17578,25.75074,23.07477,22.39418,23.80659,25.60530,24.85210,22.81192,23.99233,21.44665,19.61005,19.62734,17.59846,17.47325,17.63267,16.16437,14.17222,13.47747,12.14422,13.80484,10.57908,11.36464,11.82951,10.64949,10.62236
8.30129,9.67520,11.54660,13.65495,19.71884,17.75194,19.59851,27.05346,22.36059,25.98858,27.28482,25.72634,26.20913,25.93499,26.04526,21.87286,19.45608,18.70036,18.13916,18.90359,16.33019,17.41806,14.70505,12.52274,11.82293,13.58817,14.37902,11.41568,11.86387,12.55215,10.42492,10.17520,10.23469,8.41832,9.54966,9.39086,8.64219,6.95587,7.12971,6.88818,6.35329,6.54184,6.37330,5.53460,4.28482
37.30645,37.46341,33.89241,50.48957,48.52193,58.38710,55.61362,49.57025,60.70738,45.33811,56.98163,65.45598,67.35275,66.29610,64.94295,55.83243,57.29376,52.41552,51.04774,52.36124,45.33791,44.67149,34.46493,29.71100,31.43108,29.07473,28.55981,26.11564,23.92008,22.74153,20.17701,19.58773,19.62041,17.78918,17.37764,18.73842,16.63292,13.55483,12.60701,13.03888,12.77558,12.06998,8.59481,8.41547,4.18919
13.25101,13.91957,15.88620,20.38289,26.10128,25.34402,26.48492,31.43654,30.53711,31.17564,34.08350,33.47985,33.81219,31.26369,30.55201,25.33999,23.00723,21.86386,18.23413,20.00185,17.26680,17.43817,13.81069,12.37588,10.47531,13.96839,12.96172,12.49261,14.20710,13.20566,12.28380,11.39116,11.36496,11.03010,10.96767,11.23031,9.21100,8.32678,6.28025,6.87173,6.06051,5.64458,3.28850,3.51217,2.61898
