12.08384,11.41885,16.36648,21.11915,15.94098,5.94903,20.17854,21.14718,19.86320,18.60274,20.06900,17.14936,17.66954,13.13173,10.10661,14.89531,19.82092,11.86616,10.86828,12.76288,11.39105,5.82223,10.97356,17.29563,13.91388,11.96313,9.49299,8.96853,11.40703,11.40879,4.11605,3.16444,2.77959,3.55624
2.86124,2.84742,2.65834,3.28852,3.00094,1.54741,1.36411,3.23194,3.49260,4.88799,4.21433,3.08767,7.70411,5.12611,1.73492,2.99411,3.63267,8.72972,3.69709,4.65507,5.52492,1.85140,2.79541,4.65630,3.09525,4.91182,3.12873,3.51536,3.28476,4.53806,3.05926,3.04938,2.23652,2.84428
8.97222,7.27187,8.18558,14.09557,10.31589,5.43818,15.78549,13.81706,14.25290,10.00084,10.68697,9.67827,10.60495,7.65160,3.74594,6.74554,10.27751,14.47505,8.39899,9.79143,8.61758,5.03569,8.82421,7.99882,5.55920,5.07147,4.91185,5.06374,4.52352,6.33773,5.02381,3.53674,2.57908,3.30262
5.31886,3.48496,4.20873,5.53542,4.79266,2.28326,3.55570,4.65985,4.07828,6.37282,7.56226,5.60439,7.86215,6.59654,3.00433,5.14795,6.96933,9.98318,4.17774,5.04611,6.56820,2.84920,4.87489,5.55943,4.64204,6.34090,3.91436,5.54837,3.78452,5.64852,3.95395,3.39734,2.46289,3.41249
11.80774,10.40387,14.02134,24.19246,19.77667,14.29963,27.71488,29.53387,31.07779,32.72411,35.48639,29.32572,39.34451,22.10511,16.07910,44.58654,43.36118,40.80950,30.61416,28.25445,19.12519,21.60462,26.54870,20.39112,16.42870,12.38042,16.88482,19.68996,14.51645,20.59023,10.42012,7.71634,5.46315,6.95693
3.05062,3.69659,4.20769,4.33216,4.29484,2.16478,3.46928,6.02743,5.41409,9.28073,8.11247,6.10212,11.61164,7.02643,4.02479,7.47122,16.42397,8.97989,12.36346,14.15576,8.82997,6.46232,12.19868,6.05334,5.12273,5.59183,5.47737,7.41099,4.56196,6.09210,3.94905,3.98086,2.86034,3.86401
11.94015,10.75806,19.99550,25.05746,11.71865,4.33950,16.54766,16.26637,12.94246,11.72066,16.28210,12.84830,21.42372,11.31976,11.75002,19.88718,26.57802,20.59464,17.16936,16.79606,15.00498,9.53017,15.90111,12.21266,9.15564,8.43052,8.56487,11.22159,8.82825,10.07775,7.27099,6.23662,5.97218,5.29994
32.25021,41.51181,47.22708,57.40569,33.29331,13.25782,82.41596,56.97992,51.24974,49.61975,57.66885,60.44069,61.89003,38.68713,31.06662,50.09208,55.50446,38.45873,37.98272,38.41579,28.27370,20.26780,33.55978,27.45499,14.72911,9.87672,13.06046,18.36949,16.18097,20.64537,13.01176,9.24008,7.02481,7.76886
6.20273,5.33024,6.60336,8.03459,5.20900,2.26266,4.09749,5.48008,4.28355,4.61168,6.95755,3.24536,6.19131,6.02174,2.35795,3.43408,4.01299,6.98706,3.93673,5.02625,6.22373,2.70760,4.34325,4.36047,3.15575,4.77535,3.69557,3.81278,3.09664,9.49399,4.92409,4.11713,3.43762,3.30192
171.09201,192.89445,203.88177,245.52251,162.20676,67.39687,176.56133,186.47691,149.88434,145.46436,133.85127,146.06340,127.12074,88.05021,76.28102,106.75701,129.66663,92.42053,101.73936,102.72169,70.72510,48.64528,89.86785,76.47457,46.75409,26.52485,43.25402,44.57049,48.74608,41.31038,32.22925,20.58731,15.01423,14.40907
7.14149,6.96999,7.40773,10.92752,7.29205,2.39452,14.91200,12.09975,12.96483,14.43971,17.25083,14.75384,17.05307,13.58727,12.69355,18.84480,25.07350,18.29174,23.35736,20.99550,17.84507,10.52513,19.85997,17.75900,11.98528,8.96860,11.43356,14.79984,12.56416,13.34562,10.73778,6.65969,6.74474,6.14852
9.07357,9.18818,9.80318,10.48562,7.10756,3.17424,9.31832,9.68693,9.79896,9.77229,12.87749,10.86050,13.19487,9.77387,7.14985,10.44263,11.72387,11.44076,9.16859,10.07204,8.26969,4.70302,10.69342,8.05417,6.24575,9.35725,6.61920,8.46087,7.51159,5.43510,4.34673,3.77027,2.69800,3.24711
9.67215,9.42183,7.37051,8.79724,6.57180,3.23752,11.98601,8.63231,8.89365,9.26111,10.24551,7.99743,11.31228,7.81071,3.46093,5.36121,5.89169,8.60959,5.83783,7.56538,7.21270,2.29179,3.94580,8.39645,6.23293,11.62981,5.93844,4.92032,9.38328,11.50356,7.68581,8.29614,4.17872,6.95071
3.03303,3.55107,2.70633,3.42915,3.10919,1.53648,1.41853,3.88092,3.88699,5.58836,4.73254,3.29501,5.25929,5.05472,2.35044,3.64260,5.61556,6.34766,4.00893,6.57339,6.69330,2.31432,3.90616,3.67308,3.12399,4.79703,2.95979,3.49080,2.93514,6.34635,3.70075,3.36889,2.56548,3.34052
29.05713,28.21469,17.82712,14.77435,8.48880,3.93465,15.26361,7.50755,7.42558,11.68346,13.95555,10.31945,14.56341,20.91863,13.01947,18.02542,18.48856,13.29212,16.34957,24.74654,11.76903,5.31694,8.10931,8.72223,5.20840,6.73774,5.65684,7.27894,5.01472,7.42582,7.97050,6.20298,5.26478,5.15059
5.74335,5.83420,7.69170,8.45901,6.75115,3.73716,13.15322,10.12265,9.93897,8.49511,12.43517,9.70486,13.42284,15.05484,9.53584,14.07268,16.36416,10.69326,13.64691,19.79495,12.80232,6.03706,10.35828,9.14905,6.31145,5.97369,6.62329,7.85942,5.94932,6.60497,5.74396,4.17874,3.60949,3.44501
3.90064,4.43762,3.60051,4.80871,3.89458,2.05151,4.57175,4.36878,4.16646,4.31912,7.11064,4.59494,6.75666,5.91155,2.66237,3.68869,4.50852,6.40028,4.12916,6.88583,5.31627,2.12167,3.83044,3.60605,3.60700,4.82697,3.32569,3.79691,2.66485,4.52196,3.14041,3.03496,2.17185,2.78879
33.32056,40.58720,39.38643,52.54221,37.86523,17.91030,66.63551,52.01278,57.09412,48.72091,55.54934,58.57557,58.03063,38.93688,37.00196,58.84047,72.40372,68.96140,66.16227,59.20818,46.65891,33.71677,66.29970,58.10379,38.91500,20.28862,35.33730,42.23979,44.12227,29.63132,28.61488,14.26165,16.36613,11.61091
15.63629,22.15953,22.69416,28.31597,14.63261,4.82136,31.18378,18.74017,16.38134,14.94804,18.91545,16.85998,23.68445,15.13815,11.83787,16.19570,20.76410,18.00648,17.78926,23.01489,13.14890,7.94107,15.48413,15.73868,8.68663,9.20167,6.92161,7.65301,7.48811,8.42077,5.69351,3.77423,3.73885,4.24520
88.72652,95.00016,102.84882,128.83603,91.17484,42.82345,98.41190,101.17640,94.33548,101.57902,94.21105,97.62840,98.04645,66.85251,57.35636,77.81027,91.98750,54.72148,72.03432,73.95496,44.47550,33.86348,64.68985,54.35514,36.78895,19.60846,33.76751,41.19286,40.33267,40.58121,31.23475,22.19548,17.07119,18.93155
13.16706,17.04259,16.84571,18.78883,13.51177,4.75350,14.20221,16.25302,13.91712,18.19857,19.61667,16.87298,19.64333,16.51990,13.37035,18.42851,22.80350,14.16604,17.09239,18.79896,12.64038,7.58886,15.08662,11.46221,10.02025,9.46946,8.72133,12.70155,10.60162,10.54597,9.14851,5.46511,5.71102,5.60658
3.25861,2.92030,4.05120,4.40229,4.50415,2.91320,3.61510,5.02172,5.34556,6.22481,4.72324,3.38484,6.46530,5.62873,2.04865,3.78458,4.00282,10.53883,4.34012,6.24486,5.55226,2.75527,4.53315,4.70733,2.98017,6.79675,3.44709,3.56719,2.71250,4.63454,3.49925,2.86082,2.59004,3.00895
6.05662,6.51798,4.79428,6.94741,4.58766,2.12178,2.90160,4.73732,4.17047,4.90367,5.01437,3.65886,5.48764,5.93217,2.46326,9.73746,8.03078,11.94477,8.53809,7.82676,9.56113,4.52585,3.23745,4.79483,2.82340,4.88365,3.35466,3.44976,2.57397,4.82137,3.45104,3.09863,2.32574,3.07971
5.10768,7.39151,9.15433,10.78061,5.69775,2.17595,9.44957,7.11562,7.44986,7.72975,9.89942,7.29012,7.74007,6.83038,3.77676,6.68950,7.44178,7.75735,6.41904,6.96163,7.12412,3.04064,4.00368,4.45588,2.79651,4.75131,3.38529,3.52069,2.87711,8.58500,3.54526,3.23664,2.33359,3.33288
118.72351,115.69359,120.73709,137.38316,82.55357,34.88596,108.05837,85.93010,67.59815,62.02984,57.74055,60.03926,69.32295,34.40821,25.44669,38.73019,41.33216,28.45003,37.03469,37.00238,31.81404,17.55801,29.35620,27.17216,20.10674,13.07973,19.34235,20.72946,18.15346,17.97675,13.22662,9.76091,7.55357,7.77699
35.08113,51.63655,71.97540,77.41760,52.60318,21.63632,75.25474,81.35431,70.27832,66.97304,72.08472,71.11134,76.68961,52.60209,45.32058,70.66769,75.59451,49.24662,60.52719,65.79580,41.89510,29.99266,52.37739,42.68240,26.65413,15.47118,24.14926,29.34721,28.44506,30.61624,23.75061,13.88417,12.78711,11.55004
21.75397,24.14249,27.33546,31.67396,18.73295,6.57598,28.67278,23.70856,19.37704,17.51022,20.78684,17.16414,26.03325,16.16917,12.44878,21.88724,22.16609,12.53410,16.05833,18.46573,14.20703,7.67528,11.41962,8.57147,7.21815,7.24347,7.33628,9.38146,6.63801,9.10123,5.80579,4.39111,3.00413,4.17885
12.74128,11.64843,11.90567,17.31376,11.69671,5.98291,19.60438,14.04455,15.36845,11.62213,13.07870,10.76601,12.93050,8.42037,3.97789,7.15197,7.15005,28.95604,12.37731,13.04591,9.98331,6.83521,12.37435,13.01238,5.98928,7.54299,4.78756,5.03731,4.84169,5.53238,3.51045,2.77564,2.35029,3.27451
3.41812,4.54034,2.88885,5.93463,3.54808,1.94764,3.21737,3.40231,3.76471,4.88384,4.67307,3.89631,5.23455,5.84719,2.39517,3.07061,3.85232,6.47289,3.79426,4.83054,5.96743,1.93810,3.49205,3.71945,2.74532,4.63941,3.29354,3.61995,3.10535,4.64882,3.04582,3.14724,2.46779,3.02999
20.06423,17.49379,23.72167,29.63230,17.72824,5.77063,35.65043,24.51389,24.25653,22.52880,24.38033,23.51958,25.92118,20.54538,13.49288,20.22136,21.69058,11.08792,17.42179,22.04158,13.99075,5.40095,9.53623,8.75012,5.72028,6.13620,5.69168,6.36277,5.06188,4.92355,3.01880,2.69253,2.47732,2.86228
7.16165,7.78316,4.25020,7.19246,4.63573,3.07426,1.40845,4.38246,4.44610,4.58474,7.11619,4.20142,7.02563,5.99502,2.98269,4.12147,5.83428,5.72113,4.35626,5.72896,6.06267,2.04273,3.81434,3.85061,3.57026,4.94757,3.61928,3.94566,3.90742,6.05692,3.63228,3.13311,2.50456,3.11351
40.21315,41.46968,49.91323,62.00562,42.58305,16.59067,55.10959,51.54951,48.00550,42.51006,40.95570,39.90396,40.92788,26.65829,19.13658,34.05528,35.79178,41.77277,32.72370,31.58693,26.34853,18.65576,35.24861,31.08175,20.39009,12.35671,18.21946,24.02979,23.54295,31.71481,20.42376,12.47084,9.90874,9.99968
