531.69806,523.50085,460.07053,491.13885,524.35901,496.84827,501.19379,492.52524,459.88840,475.82721,529.47198,514.71234,465.41550,501.19528,436.03024,452.37057,455.20694,481.30807,463.68970,433.28967,425.98782,408.91678,406.86096,378.55991,388.44452,386.99127,371.54898,349.01178,298.41370,296.96423,295.61545,321.18893,341.70605,342.94113,322.00061,326.30051,344.17264,320.39526,329.82578,312.85443,303.10657,267.77969,251.44626,201.07423,221.78572,213.41829,207.18878,195.18315,180.67226,199.50546,195.59741,190.19180,199.85393,191.64944,177.02205,177.10207,176.22691,192.74525,179.57036,193.24792,209.88506,186.22548,219.67584,201.03987,205.64189,208.27827,203.02339,212.36392,202.75000,201.30788,187.10005,180.53244,176.34578,186.91377,190.41342,185.49829,180.13301,180.34116,169.37737,158.92441,161.80893,153.51144,144.16986,128.22653,129.72467,124.33900,119.02734,129.46602,131.17776,124.38798,118.30857,110.19036,109.18181,106.10650,112.55527,119.51684,114.03529,112.81610,107.43978,115.24279,130.98962,113.51656,115.56535,118.41374,107.66515,122.74740,127.06059,126.22719,142.15511,135.42197,148.19313,157.87279,168.21408,167.75027,194.92999,195.61876,205.16351,200.27391,207.72871,232.24443,241.08434,231.19766,221.82413,218.80283,212.71947,202.04153,187.92717,187.09312,167.56332,175.07509,177.87386,167.32710,160.28796,152.75969,190.56876,148.39177,156.85762,144.87286,136.27080,131.33246,116.85748,123.46330,100.13937,119.37415,115.01428,106.55724,107.12421,111.94592,140.53410,110.41144,120.03126,111.23605,104.51149,100.37288,94.01764,90.71736,89.30175,108.01249,87.09139,90.65277,71.44270
155.99683,147.55417,142.63881,160.19313,182.28577,171.16046,205.97057,216.81096,198.76613,203.86156,227.29073,230.43654,216.96614,225.64792,206.49321,210.02101,209.75456,221.83893,214.41174,198.70667,190.60301,175.61470,167.92575,154.43936,157.70598,155.70064,152.33110,139.72516,125.41574,125.59940,131.30309,140.50870,156.32074,160.85226,154.58481,162.92108,177.58998,170.08989,175.75330,172.26042,175.27631,157.65697,154.66345,132.41849,145.40752,144.10887,142.29707,134.60880,117.69678,123.97822,122.27800,110.43253,111.39942,104.19037,99.34641,101.73042,102.87418,109.20333,106.04981,115.70224,123.98795,109.88998,127.91886,115.94710,117.17552,116.99535,112.13097,118.09051,114.03608,114.99099,104.84370,106.45860,104.32882,116.03586,121.87038,125.77856,120.11098,123.88450,120.81013,114.01810,114.39869,110.15770,97.14800,84.83695,88.13705,80.61928,75.16712,78.59348,85.14682,72.61789,68.07011,60.28869,54.54515,53.11471,57.57985,60.44680,59.02694,57.04886,53.50124,57.44256,65.02887,57.74541,63.01101,67.21303,62.99590,71.32745,75.13310,76.91817,84.74589,84.04855,87.61903,96.69289,96.63496,95.03044,106.99748,105.40481,104.38944,108.36218,105.70393,123.76082,127.97339,124.80632,119.65173,127.82329,128.92941,127.03111,114.42524,119.55870,102.80733,105.88457,98.13412,97.12478,91.28844,86.40654,119.58839,83.57388,90.83927,84.65174,81.17017,76.62487,74.53728,83.18766,62.86896,74.34903,69.73887,66.39944,60.17745,61.33037,73.86253,53.83867,57.12836,55.56188,49.41074,46.64750,42.54705,39.85036,35.41448,44.55602,34.34866,33.66784,24.95082
914.74060,872.11682,804.13928,865.41077,953.74384,925.26154,987.87592,987.31604,956.72650,971.69586,1099.16699,1072.10193,984.39526,1023.32965,906.75079,915.04749,922.63782,991.14465,927.50281,893.72113,852.28162,859.14618,866.41443,803.38202,865.70386,864.10699,850.94312,794.48828,716.53094,705.78864,722.09766,778.08905,843.17566,852.61414,832.26678,853.37781,917.87952,865.18860,916.94684,897.41199,915.42200,841.24640,844.21692,733.28345,822.82355,820.76251,795.08179,785.49225,724.09784,781.35522,753.70673,740.59106,748.41589,712.12946,667.28735,673.27277,655.70520,689.32605,627.03705,637.78400,678.43103,598.54950,680.08478,602.60986,593.22083,574.71069,543.70490,569.10431,542.93213,532.86261,485.73920,465.20966,454.36920,470.34036,482.69315,471.01352,451.87070,474.66568,470.07895,431.50098,454.91324,449.12689,432.41821,394.80569,414.24042,398.06656,381.77133,417.97745,441.73972,404.33301,391.40582,353.82254,344.89713,337.41415,372.86865,387.83780,371.12991,370.23975,344.02390,361.99765,403.90692,364.88409,385.70636,419.79843,400.09583,462.60406,495.76825,505.17950,562.67834,565.82770,599.11200,631.27844,633.05078,629.58539,685.25513,660.03888,675.46686,678.74390,683.00031,767.66058,835.87860,824.71906,784.55273,823.89691,820.29529,795.88818,726.38226,647.32513,627.77399,660.01849,605.48267,585.90350,552.15808,496.62201,487.70740,433.52350,460.52725,428.82343,408.60400,378.37726,353.30566,352.87485,294.43124,347.51437,324.91931,299.75159,265.73608,241.72504,241.08551,226.61288,242.55962,230.27203,211.90817,203.37102,191.02303,185.61806,177.70042,214.92386,173.08173,176.27505,144.70201
297.92798,283.64536,261.82480,272.20831,273.53201,263.94467,259.67294,247.02716,217.58801,218.21121,248.02837,219.96828,193.52849,196.78447,164.20973,153.02417,146.18709,152.58820,138.21368,127.48929,117.75333,105.07632,101.01392,91.69071,90.29819,87.56878,79.89709,74.07909,60.79021,60.65448,57.08920,59.09290,59.49527,58.59421,58.41687,57.54896,63.71049,63.86499,68.44537,67.58297,74.38734,66.43634,68.52001,63.69546,80.31729,76.30934,79.46700,78.42760,70.96522,80.91900,76.57377,73.35792,68.82329,62.18568,59.59000,59.57190,55.11062,57.12365,53.42304,57.73758,62.51740,57.01559,66.99838,62.68140,62.82447,62.78347,58.49274,62.13083,56.18654,51.72944,46.92844,41.88353,37.10529,38.43501,40.19175,37.58298,36.28934,39.54543,39.07036,35.59038,37.02770,36.96432,32.77884,29.00333,30.44019,27.71239,26.64392,27.50708,29.17944,27.73989,24.39522,25.38013,25.48128,26.52205,28.37597,32.79597,29.64597,29.14376,29.10880,31.88191,38.27572,35.93905,36.94266,41.18885,39.13592,45.47337,48.88070,47.92702,53.79763,50.32169,55.85143,60.67143,61.50084,60.79078,69.96370,68.35369,67.77444,68.79556,68.58946,76.97594,75.14682,71.53649,68.55564,70.02552,65.29666,62.75787,56.20667,62.64486,47.60806,48.34337,46.99969,47.24903,43.53236,40.83374,72.63766,40.25840,43.10703,40.24538,36.95965,36.02173,33.36651,43.23511,29.28765,32.91275,32.36586,29.23122,25.87747,25.57917,41.61315,26.70295,27.63660,25.03839,23.97158,26.17671,22.16639,24.60910,28.71708,32.73889,27.55565,29.51925,23.86045
453.55801,421.87274,394.83676,442.09656,475.90475,466.48077,459.01193,447.81235,437.13397,456.26208,509.30411,511.86053,480.72226,492.20886,448.29803,445.54721,442.06174,466.24921,434.38770,390.19247,369.36542,328.16830,312.55148,283.16779,283.55328,276.89600,258.05820,237.95395,200.72588,204.34207,196.18404,211.49883,228.75076,231.76826,219.02956,232.87610,241.11526,226.27164,237.23936,230.31958,224.11304,202.10854,196.48146,162.78697,183.32802,179.47897,182.42880,180.26102,179.69954,196.45090,190.45636,194.85161,203.19652,197.50027,181.08910,178.79318,171.63515,185.87772,166.95961,176.61954,198.33113,178.83452,214.48721,197.62933,204.73384,210.31862,207.26695,214.51379,208.49152,210.26585,190.01529,187.71945,181.26848,191.38466,195.99248,192.24149,185.15784,190.62192,186.69032,168.03799,174.33829,167.12083,157.12219,139.13217,144.75912,139.54074,136.89761,146.19290,157.86707,144.31441,136.34673,129.46602,123.72520,121.70825,139.73099,140.10756,125.65749,128.81961,117.02976,122.00823,138.18977,117.83435,124.29911,133.76387,126.04376,146.51952,151.25356,153.09575,163.42836,165.64099,169.05548,174.91046,173.47731,175.12424,191.48309,186.80852,197.78314,191.62163,194.56752,218.76654,216.84578,210.04431,200.42667,206.88300,204.99870,202.31236,184.33202,187.96112,170.90561,182.84401,178.99084,169.35475,163.08809,151.13356,186.55731,145.98744,156.98404,144.22237,138.83221,129.65906,119.59968,114.07016,98.14241,111.14191,104.08173,96.19564,87.10721,89.05549,102.42332,82.04166,87.29458,83.39046,79.57619,81.58837,75.99901,75.57555,82.73150,96.84785,80.66026,85.60168,71.51112
12.27432,5.39740,11.39416,15.63827,18.56736,7.61168,19.68420,24.07261,12.69201,8.24929,9.60118,8.55508,7.49039,7.96214,5.49558,6.00552,5.52145,5.58791,5.45567,4.41908,4.77922,4.16487,3.59111,3.79922,3.20904,3.08338,3.59454,3.08299,3.46838,3.08577,3.45196,3.83316,3.69968,3.67659,3.84469,3.86966,4.29429,3.86826,3.85504,3.54116,3.60495,3.21171,2.99928,2.34011,3.19196,2.75440,2.88823,2.72448,2.44588,3.17421,2.81768,3.22975,2.71078,3.26898,2.97201,3.27461,3.10927,3.18580,3.05969,3.23613,3.56563,3.43785,3.72324,3.48553,3.84304,3.70333,2.88907,3.54856,2.90154,2.91385,2.49394,2.34493,1.97709,2.62323,2.31863,2.36468,2.50020,2.08791,1.95840,1.86043,2.20218,1.94407,1.76170,1.52220,1.63634,1.31769,2.00419,1.82375,1.98933,2.12842,1.88048,1.93428,1.80541,1.94030,2.32599,2.49573,2.02777,1.61875,2.16233,1.76739,2.49844,2.35196,2.65498,2.67971,2.81976,2.79194,3.02225,3.20982,3.75484,3.85667,4.34688,4.63008,5.12982,4.96914,5.87456,6.09002,5.25017,6.37447,5.63278,6.62033,6.79285,6.14933,5.70920,5.58038,5.38752,4.72376,4.76023,21.59886,4.74689,4.35406,4.36127,5.10123,4.53413,4.43118,32.89114,3.14183,3.42483,3.39953,3.03845,2.64138,2.76798,15.45509,2.44407,3.06694,3.24777,2.97702,2.76668,3.32777,21.27249,4.06418,3.14851,2.68498,2.69266,2.50996,1.87285,1.76859,1.65894,2.04402,2.02628,2.09594,2.46361
1483.90295,1464.59192,1264.41846,1309.91870,1363.62256,1332.97375,1295.23767,1234.03113,1147.13538,1179.72913,1349.16614,1273.98730,1150.94763,1188.34058,1048.97620,1018.80975,1011.11511,1068.53784,994.40649,903.42480,845.92731,774.43109,752.35822,679.10077,704.81189,689.83600,650.35889,599.70056,512.62549,510.95624,498.16235,526.27155,562.29523,554.70288,522.21527,538.52838,553.81866,528.91772,557.22327,531.26221,534.53894,479.99164,468.31696,394.68018,447.12109,439.59875,435.35529,422.77563,404.76202,444.86813,431.14172,433.94308,449.32004,442.08643,418.18250,427.30734,439.10251,473.97540,451.25266,488.48975,532.29956,486.47256,578.29462,539.91205,551.81476,567.94482,546.74725,576.90460,546.16498,536.40778,492.52463,471.10571,456.07266,484.37003,493.31540,495.36328,476.82898,503.06241,501.76016,460.96545,484.08374,476.55261,445.96878,401.30112,412.26624,389.23535,371.39459,392.98630,408.11182,370.04904,344.56558,305.85886,287.13788,278.35400,306.37836,312.62161,292.84085,289.11902,260.70108,276.84286,308.34869,269.50668,283.51129,303.56540,286.55258,329.12997,351.84235,350.50964,390.57803,398.17761,414.42130,447.56317,453.51920,462.25525,518.95612,518.11243,543.80389,553.04150,562.85028,632.12665,676.42517,652.31775,625.39948,626.72729,602.98877,576.08258,531.69971,487.96545,468.23669,493.37405,491.05276,471.11887,448.05005,428.25641,481.60452,420.39331,446.74600,418.60068,399.40060,389.75031,360.04327,358.17365,308.03748,370.46817,355.96762,331.42776,316.12015,314.21121,324.22534,295.25275,324.59583,303.17322,285.65543,280.39017,259.92722,255.46359,265.81036,312.13071,258.38196,270.45746,224.00945
183.58881,173.30066,160.90932,181.56644,201.69891,188.84048,202.32047,204.33199,182.68845,184.26903,213.69197,197.14494,170.06535,175.56497,141.60027,129.84863,125.43340,130.66077,113.65102,105.07536,96.63830,90.37383,85.39360,77.64222,81.34026,79.03997,82.54652,74.67815,69.05006,67.10108,66.06379,74.05255,75.75234,74.96308,71.68085,80.14986,74.95750,73.19849,83.40937,80.76948,83.52369,75.01981,74.49854,63.18821,74.37212,75.50953,74.05174,74.88906,71.70893,80.68166,80.93864,83.46882,87.76669,83.69788,77.40842,78.59297,78.08142,82.57010,74.32568,76.47034,82.34793,72.32253,80.47126,70.60583,71.77258,68.96152,66.64761,70.36626,66.56841,66.11469,62.55738,59.25590,55.56733,61.92596,62.26557,58.03421,58.25824,56.55493,53.44126,48.02763,50.51154,48.18773,46.90391,42.91950,43.31850,40.99611,40.21138,44.93445,47.37623,44.65154,43.08743,42.15303,42.26181,41.22840,44.56376,46.41034,42.42298,41.79467,40.29556,41.71037,48.73981,45.76091,47.04025,52.55396,50.23962,57.56559,62.48366,60.54193,67.75239,71.41953,73.19355,76.42963,77.71803,81.24496,91.34701,94.18063,98.99187,99.21405,100.86987,117.80078,126.69562,123.99335,117.78683,125.60506,120.75112,116.90638,107.96342,115.17670,94.14156,96.64167,86.84345,86.26472,80.72216,69.78129,85.82786,57.00263,62.26967,56.72271,54.88693,46.45786,46.70318,57.00315,40.01873,47.65327,45.41443,41.18187,39.41122,38.97456,57.89529,37.32100,38.84248,37.23162,35.03604,32.82341,29.15534,26.89120,28.00220,33.38567,28.69424,30.62096,25.38497
1443.35168,1450.88147,1203.38000,1217.24280,1239.71069,1207.14661,1129.73987,1052.06262,979.34387,989.29974,1123.57312,1027.39124,910.30273,946.59241,819.11523,777.48364,760.06409,810.91888,759.05975,701.73383,665.04108,611.77264,598.54553,545.80499,577.60681,564.02356,554.69214,511.88400,445.74844,450.95792,465.85837,499.06848,544.47308,566.74341,550.87372,591.53699,629.05536,616.29382,657.83783,660.65881,685.37408,637.57440,663.92566,642.39569,718.72314,726.44476,750.16541,754.70392,766.02484,849.41199,826.33099,865.23413,904.74872,882.20959,835.60010,851.04083,873.20233,921.10828,860.51184,909.32983,994.23334,911.03961,1068.38379,1000.03503,1021.00659,1047.87708,1015.62354,1057.55066,1007.33087,1005.15399,918.94098,886.40564,859.52991,914.01996,928.55652,926.73657,889.80756,912.53448,913.98694,832.48608,850.89465,828.08105,765.62054,694.44794,697.82391,670.78632,616.99261,671.73743,696.79193,638.58752,595.16901,541.31573,525.35724,504.59863,555.94879,569.71100,541.76080,542.57269,513.56934,535.95917,618.83759,574.13147,614.16656,675.01941,640.17426,735.10370,784.71979,793.51660,876.46533,882.97614,914.88263,985.20660,990.57660,1005.28491,1140.63562,1135.78064,1181.61267,1201.98669,1236.24084,1358.18628,1370.60986,1314.85266,1259.13037,1232.82935,1144.25732,1087.34155,992.04425,830.48059,832.10419,868.13519,826.72565,795.87476,751.88898,702.49622,737.83643,672.19464,701.73010,669.20105,629.68835,598.74628,564.56738,539.92126,471.10739,560.44238,531.04773,497.90155,482.70740,498.23087,526.01404,473.58209,514.57941,486.52072,459.53210,454.01053,428.21280,414.28946,428.37543,512.23096,422.59061,441.73175,365.16211
195.93172,187.53961,176.06473,197.68959,225.36978,209.15643,239.25082,252.08311,236.00758,246.71985,274.98074,288.62454,264.93130,287.58685,255.78851,267.34344,270.31082,285.63651,270.39130,252.01018,238.93607,224.05797,216.03415,195.01053,199.81825,189.56625,176.86372,164.38040,131.97908,132.53838,121.40737,131.78403,134.68044,131.18509,118.48679,116.58060,119.40482,112.25089,116.70664,108.94757,107.36773,96.12003,93.11873,80.13332,89.03296,87.41137,87.76083,82.36563,79.62428,88.50381,85.92638,84.71889,88.92502,81.62669,75.43955,74.25611,70.48569,71.84615,67.41974,68.40395,74.47688,64.72179,78.95069,74.33142,77.45355,84.04919,84.52103,87.67438,83.16417,81.99998,77.20137,73.13241,70.53940,72.86239,69.81138,70.25781,67.50929,69.02505,70.77111,63.05210,71.21664,67.94744,71.58432,63.56718,69.94841,68.18995,66.99899,73.00711,77.60888,68.12628,63.66789,53.45742,51.16906,47.09787,49.02068,49.60596,50.49199,47.13597,45.60170,46.54058,51.52800,46.53461,51.97961,56.19323,51.25539,58.73963,61.85176,63.13990,70.20318,69.61057,74.78403,83.60711,87.64549,89.71413,106.35061,108.80180,120.18197,121.17056,126.47945,144.77635,158.70544,155.89145,150.50543,150.92610,145.42683,139.92360,126.73090,120.02425,107.99842,112.08252,107.80424,106.84766,100.28899,95.02330,113.77428,81.66302,92.63622,83.08647,79.70248,70.84208,67.06361,70.85925,54.08923,59.21743,56.17054,52.46754,46.01044,46.00845,62.37742,43.73861,44.07204,41.08771,38.86369,39.20107,37.05703,36.14539,37.91717,45.06342,36.74481,37.47691,28.55770
