5.07443,7.72226,5.35961,14.55058,19.36112,12.61474,24.28791,23.80392,25.38759,18.89533,23.59663,26.22083,29.65830,34.22681,28.80918,46.01014,24.85799,30.54585,34.40811,34.62181,23.44180,23.72936,21.02533,19.06223,21.73248,21.28092,19.01357,19.27699,17.75348,17.64495,16.84734,17.50118,15.03877,17.19471,17.56334,15.93851,17.15986,15.67859,14.09987,19.51067,18.75394,16.71703,18.76478,20.25832
0.73239,2.09461,0.52082,4.29305,5.20129,1.38328,3.69097,2.21566,2.48126,0.56321,0.75116,0.53103,0.84047,1.38386,0.88657,2.81747,1.33032,1.69137,1.36788,6.05306,1.68696,2.30500,4.62177,5.21951,6.02584,7.22653,10.75934,10.78592,7.65727,6.92065,8.19638,5.89151,8.48339,8.71914,7.46415,4.30206,7.63587,7.00584,6.16571,3.30053,4.51421,3.14914,2.53341,1.64741
181.55264,218.17632,237.26352,427.12857,399.79776,448.79846,655.59143,622.35785,570.60266,563.46942,640.35425,656.79669,723.23932,682.97418,569.46704,415.45825,509.07761,535.21118,547.37915,386.96793,401.96841,380.89838,377.19995,282.60107,278.78076,210.26927,226.64732,191.16251,165.05449,164.30475,123.78609,132.05353,100.79320,122.16370,109.53230,100.29476,86.40557,70.54724,71.02583,56.05737,65.18011,60.47635,52.22749,42.12619
3.38253,6.20758,3.79722,13.95167,19.94041,10.08810,18.94567,16.97799,21.51469,16.22686,18.67053,20.69453,24.73667,37.51346,26.02743,50.04987,27.15091,35.57133,38.89266,43.78962,29.73592,28.94519,25.91825,24.83651,26.33864,25.17353,20.90993,19.89132,17.48083,18.78204,16.29629,12.58264,12.55182,12.05752,12.47529,11.53303,11.88035,11.07950,12.54563,14.06890,12.31396,12.32125,12.52847,11.71083
15.08339,20.19875,15.62975,35.97557,36.91554,32.26456,53.68953,52.81894,55.21703,53.07812,65.81483,71.80583,86.56332,95.36636,87.14787,116.14005,86.48670,108.97311,122.35480,153.83522,123.42329,129.01033,119.87729,120.78027,131.68396,115.31258,113.84869,109.64569,99.03020,94.20572,87.23571,83.28118,76.41315,87.77982,88.93391,71.98969,79.24379,78.44674,80.45435,77.46853,87.03986,74.52118,65.17262,60.76542
1.86185,6.01160,5.47234,23.81934,29.33434,25.40956,54.87952,53.55185,56.33320,54.22001,68.05272,75.14284,88.24284,104.66685,85.88495,102.39069,81.29553,92.79518,99.07582,80.21640,74.10192,70.79637,70.97903,64.35249,78.09640,67.35302,65.80257,63.20093,57.65636,60.47580,54.30314,49.33333,50.21262,44.33702,52.21455,50.33284,50.96578,59.17833,46.41182,58.32636,52.94917,39.51367,33.50853,28.64813
97.19459,136.32738,132.55347,318.58041,345.17923,336.12094,566.10913,519.41583,510.79367,543.73669,603.70996,625.22809,692.45654,707.81042,589.65045,481.15131,515.57654,548.82935,550.66736,417.91345,394.70407,383.91159,346.06866,300.87833,284.81317,258.16669,226.43799,215.12103,181.46460,183.91782,161.54277,141.36333,144.70261,162.89780,178.29008,149.75810,175.05675,176.67453,169.27199,151.47606,185.63083,156.22513,123.64388,121.98549
0.88021,2.62608,1.06072,6.85117,11.34642,3.85580,15.22034,11.73925,17.83038,10.63358,12.97246,13.49405,14.51876,18.19666,13.33628,24.41504,11.64114,11.60652,10.42658,16.61563,8.44164,6.60824,8.66591,6.56699,8.37398,9.62493,9.54859,10.89797,9.72355,8.06265,9.55625,10.79520,9.12025,13.11643,13.08391,10.95881,12.68953,13.21172,14.97659,18.39443,16.97856,15.54476,15.03611,12.15449
2.27438,4.25771,2.42734,8.02190,9.69366,4.76576,8.32077,6.91706,8.22828,3.85641,4.83152,4.45192,5.83444,6.80815,5.90442,15.68429,5.91123,7.23328,6.45959,16.50815,6.64099,6.19394,6.02854,5.55426,5.73318,6.49962,4.52688,5.16015,4.43126,4.04414,5.22612,4.30279,3.26201,3.74143,4.82301,6.12033,5.04046,5.06788,4.68373,6.82271,5.53339,5.71826,4.92614,3.53139
0.24063,1.21199,0.00000,2.24628,1.87754,0.28902,4.01377,3.21635,4.30671,1.11445,1.59642,1.57897,3.38548,4.41431,3.38744,15.05449,3.95881,5.65577,6.77243,13.94274,5.63157,6.07286,4.55399,4.12519,4.34306,3.34514,4.00752,4.04980,3.38193,3.40015,3.01558,3.67327,3.61414,4.34209,3.92166,3.78228,3.34287,3.47891,3.84299,4.35693,3.20647,2.92521,2.76197,1.56862
3.55031,6.19731,3.57404,7.33016,7.69859,3.36560,6.35710,4.78678,6.64372,2.20082,3.08211,2.98888,4.88051,6.44136,4.39760,16.08326,4.91181,7.01212,7.29588,17.74303,6.77204,8.89485,6.45738,6.92128,6.83225,5.60718,7.59593,9.37298,7.04938,5.29145,4.15334,4.95181,4.72860,5.17487,4.93731,3.43410,3.64101,3.92892,3.15953,3.59516,2.77738,2.89099,2.78350,2.47241
4.81569,7.45939,5.32586,15.55870,17.91372,12.44709,13.78916,14.21056,14.73873,8.38672,11.85073,10.63325,14.42025,15.47599,11.47048,29.82295,12.04998,13.90284,13.11752,23.88690,12.89959,12.63669,9.25224,10.44254,8.81190,9.98804,9.83133,11.12688,9.20959,7.63235,10.32109,11.69168,12.31151,11.91314,14.21317,10.22158,9.31595,9.58685,7.68229,6.02079,7.17555,5.61193,4.73476,3.02771
5.75103,9.40430,5.43841,17.55864,17.65503,11.73269,23.11839,19.98757,24.48117,17.08201,21.33870,20.98818,27.81641,34.06425,28.86418,43.49697,27.55898,32.50033,29.81030,40.51921,27.74368,27.99661,24.91386,23.70289,23.45920,22.80393,23.67633,24.45501,19.58017,16.73411,21.12540,14.81207,17.49505,15.39711,17.16557,11.49634,13.38221,13.00443,11.11329,10.93247,10.96254,9.65675,9.16080,9.96343
0.64608,2.11858,0.49920,3.37946,3.05091,0.87721,4.86283,3.53584,5.53975,2.62633,3.79839,4.47372,5.03848,8.40729,5.73863,18.68842,6.12913,6.72416,8.09148,18.65173,7.89237,8.62749,14.46763,10.95272,13.70490,5.88363,11.16880,5.22223,7.71891,7.94061,4.99687,2.44955,3.70138,3.10946,3.91701,2.72672,3.23447,3.30765,2.80091,3.44037,2.90965,2.71416,2.59592,2.22780
1.16500,3.31119,1.61860,7.45147,10.28260,4.36696,13.34935,11.87467,15.63013,7.59777,9.89501,9.87164,14.31336,15.85465,13.02959,32.78881,11.86025,18.37538,16.31481,29.88980,17.25864,17.92679,16.96017,15.60236,19.25171,16.31604,12.17669,13.45263,11.54613,12.74419,9.94858,7.98649,8.22822,8.23177,12.17963,14.02347,11.14086,12.39287,12.59581,16.16531,17.54529,15.62061,14.05066,13.87032
6.84078,11.15992,9.99234,24.70222,30.26266,23.52641,48.16389,44.42683,48.90400,44.36570,53.64133,56.68377,65.03171,72.16282,58.27706,75.98476,60.92731,70.03044,68.65991,76.44198,66.50114,63.30154,56.39780,54.88273,60.99954,55.99754,49.08615,52.51025,45.02887,47.27714,43.08509,48.34806,45.78387,51.43974,53.34599,64.74392,53.78623,59.01767,64.16964,79.44029,74.83582,71.56641,71.19781,62.36200
0.60729,1.81252,0.60432,4.36282,5.37942,2.32606,8.96491,7.52637,11.10352,5.05728,6.25834,7.32535,6.99940,10.11414,6.95388,23.93160,8.98537,9.42515,10.52968,24.44225,13.20035,11.97595,12.60075,12.93843,14.34864,12.11504,9.43937,9.90223,8.59312,8.64834,7.31920,7.04421,9.59025,9.44901,9.60045,7.93963,8.01960,9.26240,8.26141,12.14018,9.43646,10.26445,12.76337,9.06197
121.03687,138.04579,151.07716,247.44710,219.76151,248.95074,337.16287,300.69321,269.34814,266.35956,280.44086,296.32074,294.57440,289.33090,212.44742,144.74950,212.23767,195.95409,184.66068,149.40475,153.36896,146.71445,122.33881,103.61160,100.89719,81.77316,80.73627,85.04324,65.21693,61.79758,57.51487,49.59647,56.54990,54.09892,66.71711,54.64383,60.01007,64.29756,79.44025,108.76011,89.18859,89.74452,109.68466,53.20061
0.23801,1.18477,0.00000,2.89716,3.75231,0.96091,8.46992,6.71010,11.20386,4.48373,6.28272,6.20843,8.75366,10.57655,7.82443,22.89357,6.98746,8.84287,6.94038,14.05273,6.00689,5.15832,4.37545,3.62206,2.90552,3.15102,2.59297,3.44120,2.23416,1.99059,2.44905,1.53932,2.29987,1.76026,1.96967,1.40503,0.56627,1.44013,1.09128,1.80474,0.75375,0.13201,0.31778,0.36634
1.51054,3.70319,1.94089,9.45382,15.10396,7.50422,20.22468,20.81677,25.66721,22.85734,26.82740,30.97694,39.11400,48.97392,41.23309,64.75491,39.42670,53.54074,59.61987,58.78999,43.77892,48.12147,38.64634,39.12086,38.84041,37.99639,41.35827,49.89469,39.11737,31.22230,39.62516,48.83403,54.98968,59.54696,59.37230,45.91970,54.00888,58.81813,65.98267,76.35320,66.31292,58.41449,67.80828,43.64121
0.44695,1.63025,0.03560,2.67399,2.15989,0.27950,3.30829,2.79401,3.84376,1.46233,2.74771,2.53369,4.53555,6.00912,4.83016,23.66220,6.48756,10.31317,11.78282,32.79601,16.27948,19.41927,16.00915,16.33473,16.99911,13.39575,15.08964,14.17177,11.29122,10.93444,10.28937,10.07431,7.85806,8.53852,8.14344,7.66300,5.21491,4.71396,4.41954,6.84209,6.08615,5.23984,5.86688,4.62625
1.05158,2.82183,1.22117,5.37812,7.01852,2.95079,12.24647,10.08072,14.75179,6.86133,10.50347,10.69261,13.46890,16.98343,15.13974,34.80172,14.91849,19.23512,18.17211,34.84380,18.35156,20.52737,18.64044,15.47091,14.20836,10.27243,11.92449,9.51600,8.81105,6.52197,8.26089,5.47816,6.44904,6.52585,7.99745,5.40057,6.15283,5.97692,6.30120,5.54055,6.34312,5.06511,3.90491,3.68330
1.21342,3.14382,1.10124,7.44496,11.24364,4.59320,13.99773,12.78037,17.29864,10.38051,13.26021,14.52409,17.77013,23.30388,17.62808,38.70451,18.64983,24.03575,24.23167,32.80888,22.02341,19.62754,20.47069,17.68914,18.97422,16.96899,16.98978,16.01789,12.72061,17.05723,20.82493,22.36934,16.83670,23.57437,18.64280,23.60219,19.23569,14.95644,19.94653,22.86772,19.29342,15.15934,16.70657,16.07409
8.15424,12.18624,10.29968,24.48125,26.21694,21.27617,38.89840,36.89996,39.42312,36.24928,47.31678,51.72412,60.78526,75.74734,65.45650,84.97584,68.02910,69.59793,73.14485,71.19493,61.64009,61.32869,47.82285,50.80773,57.74142,71.53018,62.64513,62.42969,73.97298,55.91828,84.97163,71.53613,75.83461,69.76267,85.45500,65.00413,64.84669,65.35415,60.85090,59.08855,66.50636,58.03527,50.04024,47.15454
3.76936,6.85330,4.89539,12.23054,15.03310,8.90107,19.58182,16.48296,21.60275,14.23597,20.03088,23.42561,26.07632,35.09022,22.75106,43.40926,25.09892,31.39018,28.95641,36.17525,25.65939,24.57867,22.05861,22.93368,24.25677,22.44600,24.15686,26.59991,20.89184,20.72827,20.81085,20.84995,19.59211,20.81221,22.32970,22.07036,24.91352,21.78228,16.40515,13.49115,14.62509,12.66177,11.74802,12.29859
2.74724,5.98714,3.50679,12.15104,17.14610,9.45221,22.53046,22.72320,28.36983,25.29288,34.14994,37.32123,43.73838,54.25316,43.87988,63.51567,44.54144,49.04563,49.11984,61.87599,43.53392,45.36727,39.41349,39.95529,37.50779,33.18172,40.05506,38.13101,32.95953,28.46323,32.70272,31.57990,33.74427,35.60176,35.83493,30.86587,24.43145,28.48045,32.84016,35.57267,32.98046,29.35071,30.07329,20.69726
0.56377,2.12989,0.79923,6.41458,10.60326,4.26909,14.42001,13.62680,17.19497,9.88013,10.92657,10.45911,11.03655,10.42107,8.45632,20.74590,8.74293,8.58452,11.09770,33.60568,19.30904,21.01263,20.57267,23.00743,26.47432,20.80996,23.65098,22.70432,17.16972,17.39919,17.43142,10.85301,11.92668,9.40157,12.89937,12.84454,13.15543,12.24784,8.26042,7.85364,9.63631,8.64720,6.89613,5.80481
6.15143,9.99833,6.74905,24.16734,31.42507,29.28764,61.60471,57.38646,64.24501,58.54360,80.04945,89.88723,84.84711,98.70304,76.11485,79.47826,78.37817,73.97042,57.51552,53.01888,53.27726,37.17025,41.72999,38.84826,47.70790,42.13243,37.50406,76.08551,57.87009,41.12610,68.98856,92.07978,183.66187,203.77182,200.02480,104.98391,158.55161,171.94699,167.83711,121.48737,137.57834,108.45737,114.36703,40.20011
1.97740,3.39622,2.04143,5.55247,8.80790,3.23388,11.46628,9.67602,13.25842,5.18166,6.22166,5.62258,5.47833,4.51909,4.53931,13.62595,4.11859,5.02344,4.68873,17.61770,6.29753,6.42693,5.59157,4.97368,4.99674,4.41080,3.88916,4.45247,3.45827,3.19336,2.78268,2.79432,1.88019,2.37570,2.05837,1.20853,1.18174,0.97568,1.35451,2.92630,1.27985,1.07292,1.45811,1.15196
0.95549,3.05243,1.63148,6.99891,8.51136,4.65560,14.82824,14.14240,18.25777,10.39829,14.55151,15.48592,17.77046,19.96476,14.86863,29.63368,14.10161,15.04656,13.91869,26.69638,17.30227,14.78850,13.81124,14.77665,15.12241,16.30840,10.14622,11.26736,7.35927,8.41388,5.81589,6.13869,3.34307,4.33385,4.05685,8.05406,4.84467,5.30801,6.05565,10.21956,7.20748,7.14847,7.34539,3.61849
2.05093,4.44348,2.38888,10.18594,14.66909,8.74398,23.06673,20.77253,23.56864,14.53089,20.21878,21.81876,22.88311,25.51595,20.86298,34.99674,16.98135,17.40178,19.94139,21.12877,13.08227,13.71911,8.57453,9.15034,7.35227,6.84264,5.33089,26.07697,15.89041,5.45913,12.80837,38.13087,71.41136,76.82328,79.19816,44.20485,47.64311,61.42224,42.08087,29.79126,35.81994,32.01034,38.08116,19.66384
0.24571,1.23424,0.00000,1.99832,1.25741,0.04424,2.67459,1.97231,2.04949,0.32523,0.53894,0.37629,0.63421,0.89741,0.56067,1.33167,0.50897,0.89378,0.77387,3.39809,1.05460,1.34391,0.92554,1.02132,1.01803,0.89700,1.46699,2.02162,0.40969,1.58435,2.69155,3.14266,2.18908,3.61251,2.23978,3.63065,1.87475,1.13066,1.88492,1.97039,0.84140,0.16241,0.41286,0.45941
0.87612,2.23437,0.93653,4.52953,6.10735,2.39244,8.59777,7.25256,9.48775,3.54712,3.99443,4.16950,4.69728,4.70023,3.83379,7.70722,4.35895,5.10989,5.51012,17.25014,7.27347,6.68664,7.48046,7.78241,9.67299,9.12307,9.21587,9.06506,8.34389,7.98040,9.65514,6.74755,7.76059,6.02902,7.30148,6.39777,4.01884,5.02169,3.58684,5.22536,4.52100,4.15894,4.21208,1.71546
2.11251,4.63880,2.38063,10.06674,15.13659,7.80553,19.71562,17.39703,20.38870,12.20578,15.85911,16.42497,13.49103,14.21745,12.30717,23.58871,12.01679,9.81254,11.09875,28.45767,14.11824,13.71898,21.70543,16.52922,18.27554,11.97481,16.71274,20.22631,16.39109,11.21634,18.67331,16.98383,38.07528,38.37892,39.61111,17.76998,28.87053,34.37598,31.46115,17.27752,26.54766,16.73238,13.02904,12.13092
1.20492,3.44352,1.27094,7.44159,9.49548,4.01679,10.11144,9.63770,11.64022,3.38707,4.36025,7.42559,14.17931,22.45086,15.52984,45.30486,14.39525,31.37707,36.36193,25.09681,17.90836,21.48310,13.63355,10.09007,10.27553,9.42416,11.04280,11.65704,9.93348,9.16878,9.73098,9.96447,11.01838,11.20003,10.63691,8.49640,8.40120,8.98077,7.74168,7.31179,6.95740,5.53992,5.40744,4.70583
1.91496,3.85167,1.51810,8.11446,10.62152,4.50776,12.97178,10.90913,17.08531,10.26419,12.94583,14.77101,15.38435,21.79774,14.62480,31.13492,14.40526,19.25925,18.87289,30.09974,16.72045,17.47620,21.19073,17.95387,20.41638,17.27449,22.14184,16.96410,16.54207,15.48744,13.62348,10.64085,9.50311,9.16211,8.92868,6.44802,5.65701,5.20468,4.35413,4.67797,4.97592,4.30028,3.61351,3.96880
10.60977,17.75701,15.51842,43.98470,48.19377,45.19858,81.50993,78.31912,78.36578,74.52074,86.10741,93.71384,112.16907,116.51215,91.20596,106.31950,85.59572,112.00488,115.40928,89.78148,85.04904,85.05231,71.99518,58.85926,61.12284,55.95068,47.96517,49.70757,39.87985,38.37950,33.27235,32.05824,30.11519,31.52769,31.05073,25.57631,28.34569,27.36359,26.64276,26.54502,25.28712,23.29393,26.36977,14.64510
2.15778,4.47637,2.15821,8.57863,11.38380,5.96042,15.59311,14.88033,18.29390,9.52291,12.86785,14.90290,17.35509,20.41540,15.22846,33.52771,11.86915,20.55227,24.26444,29.28008,15.16618,20.15062,13.37050,12.87129,13.73423,13.44154,14.34439,14.78032,10.50859,9.88429,9.79327,8.21710,7.44229,7.37463,8.86773,7.38660,7.14603,8.43206,10.07296,14.90690,13.18249,11.42689,11.02381,10.19292
142.36917,147.37282,155.35977,185.00427,127.37672,158.37567,176.59232,155.45766,130.24150,105.50686,120.30082,124.53316,120.77724,118.08422,85.40117,83.69820,81.88704,85.32053,79.06953,67.60268,56.44736,56.83475,46.12003,36.77692,30.12852,27.34881,31.29408,30.32379,24.44877,21.82504,22.54803,22.88368,20.82088,22.12695,29.02287,29.49730,27.84777,31.45879,29.48370,32.82234,36.44079,27.80866,23.45640,23.75529
5.40300,9.29712,6.72689,17.57449,23.13788,15.49731,31.46492,29.34607,35.11946,30.76538,38.87465,42.22077,43.16335,53.10538,40.29216,48.09071,44.75006,42.49537,38.18325,49.49133,46.07356,37.54066,39.13747,37.01981,43.81165,47.86033,33.09707,37.54147,31.47692,31.87859,28.69312,24.82236,21.56052,20.07211,24.01097,17.23536,20.54804,19.33854,17.70094,20.51436,19.70205,19.30711,16.73564,16.38523
2.30437,4.37804,1.70567,9.99806,15.26623,8.02316,24.91731,22.48531,29.71889,24.58467,31.28384,32.59039,40.82403,45.02708,39.74805,53.58652,36.42711,39.01094,39.81935,43.12511,32.33123,28.77390,23.05102,22.21474,17.92593,23.33069,14.09859,15.15734,13.69461,14.11889,19.09680,18.04331,17.78942,21.11562,23.94047,24.39483,24.49680,22.41018,18.65177,16.88940,22.11349,18.79209,15.28910,11.91424
16.60511,20.41318,21.74770,41.73097,43.22172,44.59119,74.89590,70.45423,74.83533,75.69793,91.51741,102.06889,117.63795,130.13004,104.22359,112.29644,103.39929,116.47813,115.16589,106.98792,96.44540,90.67113,92.44865,80.08595,81.38921,67.08949,70.50331,64.16795,56.73870,54.52484,55.01939,49.80128,50.08868,52.56728,59.20213,54.27532,54.72078,54.38483,53.05670,53.71274,58.96519,51.95052,51.24665,40.45814
4.63023,8.44435,5.91690,15.98227,19.99083,13.68723,27.50644,27.42893,30.21400,24.47517,32.40763,35.58411,36.03881,43.44707,35.10027,45.13435,33.09961,30.99709,31.12192,33.96146,31.22053,22.33420,27.71799,29.88191,34.33068,41.97272,30.11206,33.03908,27.83547,27.92351,24.56413,25.11765,18.64836,21.13668,22.72062,18.09692,22.20050,21.23201,19.93469,16.72203,19.59240,12.50481,9.77136,9.53140
0.62095,1.92594,0.30632,3.52201,3.60851,0.92343,4.46025,2.94054,3.37841,0.71309,0.81335,0.66039,0.98279,1.77311,1.49004,5.76752,2.48805,3.52211,4.14791,18.93058,7.83228,7.49652,7.46210,8.60848,9.79033,9.34015,7.54571,9.39323,7.01260,6.43530,5.20665,5.35029,4.76560,4.91491,4.44922,2.53584,1.89361,2.60081,2.42765,3.64932,2.50722,2.21263,2.38725,2.39331
0.53208,1.96288,0.39737,4.42986,5.95993,1.53166,7.25206,5.72880,8.93501,3.07380,3.02227,3.76625,7.28101,14.80089,9.86900,37.25174,16.54692,22.87848,24.00996,41.30431,28.44237,28.00695,24.27986,21.69123,20.05097,20.11915,14.47381,15.81582,10.89949,9.85930,8.81230,7.45487,6.88515,7.33753,7.94662,9.15587,10.40387,9.47132,8.49264,8.12977,8.42006,7.72360,7.27665,7.44377
81.61703,105.19292,102.67805,224.18890,221.76326,229.65247,382.84811,351.74860,347.90741,366.32928,436.06290,468.26385,572.09296,661.73877,522.05627,582.46448,554.47479,641.78088,630.07935,505.29037,500.87582,517.68323,447.18063,381.34833,392.30310,324.34875,396.55557,390.32080,338.17978,303.64844,294.15054,312.75183,286.07724,327.34256,340.63760,287.25006,306.38739,295.82901,308.98550,302.93143,315.54935,290.23901,257.82413,239.23416
19.82380,23.40301,18.26821,44.05386,46.86390,42.91549,75.22663,73.71640,75.78587,74.02818,92.17467,97.47421,119.54544,130.34195,122.22728,156.05513,128.21262,143.56966,161.89590,165.90721,149.71323,150.49460,118.93211,116.69150,115.48808,109.59742,83.70300,83.29569,70.39783,70.09221,67.81739,61.74762,60.38050,55.85825,64.61830,56.06629,53.90075,54.89577,50.93296,50.81929,54.89700,47.40583,41.37723,33.65194
10.86519,9.31679,10.87129,21.39078,31.69336,23.85651,46.05241,42.48300,45.63820,41.09211,52.90816,55.09746,64.90871,70.86018,53.18073,72.62168,50.15791,64.37502,58.42390,61.92047,52.62753,48.30538,52.99968,51.31210,62.67271,60.72571,70.65073,70.39777,67.39458,61.87847,70.04386,63.76659,54.86660,49.23869,60.77944,49.39039,39.33360,42.07086,38.23401,52.46548,45.44405,42.84516,43.79533,24.89662
2.51893,5.52301,3.07045,12.40675,17.19345,8.78751,21.28278,22.48846,28.10174,27.36135,32.03892,36.79176,49.06546,63.70042,51.19170,71.68076,48.44538,61.22016,69.57051,64.13220,48.08397,52.60094,37.86278,39.74395,38.77852,37.66875,38.51794,40.01686,33.15304,30.86110,35.09109,31.18086,31.93616,37.78286,54.18797,63.53806,55.78850,56.98808,66.03899,71.63058,75.11041,72.46515,57.96470,60.05617
0.79366,2.12300,0.74638,6.74683,11.79539,3.61171,10.43438,7.20288,9.40561,4.53257,3.49781,2.60704,2.32177,2.57467,0.50217,0.95516,0.56352,1.62948,2.34802,14.00183,3.58479,5.67113,3.25895,4.05748,3.04272,1.69513,2.43049,3.12015,1.95983,0.73297,0.67371,0.82006,0.93193,0.99033,1.02778,0.32403,0.45607,0.56152,0.44890,1.23466,0.25387,0.25516,0.34229,0.74527
0.30568,1.34805,0.05264,2.59539,2.45690,0.51410,4.25940,2.79591,3.46413,0.72745,0.53883,0.38051,0.38177,0.55370,0.41076,1.22659,0.42661,0.84650,0.96317,5.25818,0.62875,0.75678,0.87950,0.62599,0.70913,0.60839,1.14477,1.37213,1.43991,1.09774,1.04333,1.67309,1.64022,2.09422,1.91777,1.34295,1.47445,1.43754,1.33414,2.25209,1.16446,0.91540,1.13967,1.33571
39.27965,42.16038,39.23780,74.53006,74.18112,72.96271,117.87907,112.24728,108.46947,105.19306,123.80662,131.23877,131.83740,142.84320,118.28761,124.61077,123.66055,126.85082,135.39049,139.36055,122.80498,120.56906,109.25089,97.42623,101.00507,89.89910,83.07899,85.89974,73.75604,68.29275,70.09902,76.87991,75.81049,80.04552,84.41084,68.96282,73.94741,70.33759,59.25040,54.78549,61.22338,52.02835,49.18759,35.19870
0.81374,2.59856,0.87762,7.81408,10.87238,4.45776,14.35284,11.78531,15.48449,7.03248,7.67126,7.44954,9.32493,11.57071,9.65239,33.44409,13.52990,13.99995,19.73517,37.25553,21.71885,24.34262,16.06567,19.40046,13.32684,14.80847,12.72417,11.10021,7.91434,7.77910,7.33882,6.58061,6.14081,6.17623,8.23177,8.05635,9.92216,9.40726,8.86458,8.25841,8.49924,7.05204,6.18861,4.70654
