56.97462,55.29121,60.58199,65.52349,56.54259,71.64523,72.47947,51.93012,41.35041,57.48588,36.27506,33.32748,37.26935,37.96091,34.53994,37.98613,33.99627,31.73199,32.75413,32.51338,43.13619,41.20785,39.97685,36.42478,42.68771,24.07253,28.78836,28.85744,37.91455,33.95829,49.74208,32.23634,37.29308,36.80246,32.42446,47.46384,32.07211,16.74959,12.03841
6.38907,3.09917,4.26174,5.30972,2.46301,6.81830,4.66374,3.69088,3.41986,3.84589,2.76544,2.23873,2.02384,3.51201,8.91859,3.80911,3.73714,38.24495,52.48501,62.66872,96.36039,120.61548,136.54935,131.49969,136.04094,104.51143,111.75609,124.00928,84.58486,110.05988,113.45403,104.91223,97.59961,87.77816,96.21471,67.39462,62.33841,49.83934,27.72995
56.66056,66.20731,62.91887,78.75692,67.04930,77.76023,65.79740,67.67349,63.26167,82.64117,53.62977,43.36293,51.51169,53.10334,48.09557,28.32497,22.15631,17.27537,18.12478,17.61659,24.48908,22.95992,21.81196,17.23596,25.01780,13.83270,14.59375,17.15417,22.37467,23.37422,20.86042,14.06549,13.39418,22.06125,15.36993,21.63483,15.33452,7.87279,4.43898
9.37243,3.02606,6.69430,5.28552,2.42710,4.85113,4.58676,3.65958,3.88131,3.83511,2.70505,2.23414,1.97313,6.20898,4.55280,5.46513,2.31320,7.42014,11.08936,9.44143,19.81577,23.32673,46.08360,59.07362,50.55710,50.37927,62.35098,58.44039,45.70105,43.44759,34.33510,31.14251,31.53334,45.00914,40.31998,44.23082,53.20181,39.56264,37.35815
103.59674,113.92426,146.50981,127.11504,107.80998,110.73334,103.01365,92.80356,59.55171,60.20145,53.09533,52.13548,48.80117,48.44328,46.66609,66.99644,53.94986,53.14772,55.70839,55.15342,65.38832,62.71064,55.23486,51.96151,58.54225,32.39144,32.43940,29.32864,34.26643,40.64262,38.98056,28.00307,27.05212,34.60014,31.20446,20.39003,16.48029,5.36295,5.93572
166.00862,159.32343,115.42397,136.57443,93.81750,111.97991,124.38389,149.95934,115.01704,128.33653,117.32444,117.39432,114.14044,101.56339,83.80318,44.52491,36.30690,13.23470,3.39711,1.81218,4.16546,3.66923,3.76269,2.80632,3.80862,20.68009,55.73781,77.28130,104.97343,125.84631,127.56564,94.59666,86.39581,92.93873,94.19472,47.75013,38.08092,31.93872,19.65643
116.27328,113.81240,98.71178,108.36345,89.04058,114.72659,94.96112,95.72737,71.53840,81.61005,62.35055,58.43555,48.90440,51.26511,46.68597,44.20906,35.54052,38.77219,34.41944,36.49924,39.14637,40.81817,32.65339,38.11416,35.58033,41.58627,48.01367,47.08973,53.16693,50.67692,50.29338,45.25434,39.91632,44.35953,40.69241,42.88159,37.77137,27.23121,15.09704
6.40551,3.02607,4.21907,5.30972,2.39421,4.83287,4.66374,3.66022,2.83564,2.58696,3.57866,2.23473,2.74447,3.51200,4.58924,5.49557,2.31323,7.85265,16.35833,22.56509,31.98205,36.99905,37.19711,44.16743,42.82550,37.67214,38.84322,36.77379,36.67041,40.79307,38.93949,31.86355,30.28744,34.56645,31.96790,31.97557,30.85350,17.49861,16.31081
24.43161,23.46523,21.40897,26.70292,19.32202,26.81686,29.39761,26.09957,23.36505,28.11033,17.31151,14.79366,18.03300,15.89059,13.43839,11.46377,8.05332,7.05452,8.19710,6.73755,8.12327,8.38489,8.20538,8.72236,10.40008,10.33620,12.90515,9.84348,11.80271,11.86614,8.13801,4.96211,4.29735,14.17243,6.65509,14.90049,16.01297,5.31562,4.30009
78.76708,76.64223,66.02002,76.47351,65.00806,80.08364,75.71922,67.05001,50.88319,59.64657,39.13425,38.24624,31.69646,33.15986,30.61567,31.50681,27.71767,30.49400,26.16690,22.72204,26.94567,27.81731,25.17676,23.71658,21.16048,19.15923,19.16343,22.38610,22.53494,23.20478,17.56240,13.50630,12.95035,21.60185,17.61637,17.26251,20.13053,9.54683,7.72262
95.07608,109.74244,110.60257,111.56239,92.30907,109.99658,89.74281,88.98689,63.83126,71.75909,52.44402,46.64537,45.57894,53.35656,47.83588,49.86177,37.86602,39.05182,44.78160,68.95448,83.73044,116.71957,98.44112,92.66147,115.76202,89.56229,79.34399,79.76560,80.33011,77.85353,77.32364,54.82087,53.25848,58.07352,57.15895,47.01107,37.54496,23.48890,13.54123
101.30390,108.06828,99.47998,101.72399,78.77756,98.36593,77.77814,83.57029,56.68607,59.32820,43.60115,43.09173,45.09940,44.07756,49.62834,55.75162,44.46201,44.56524,44.79784,40.08652,48.15129,45.77654,44.90016,39.85463,50.89072,31.63010,39.85619,38.92949,29.71823,35.03212,29.03701,22.84713,23.44220,25.24804,17.15596,21.65497,17.52309,10.28068,7.43844
152.93272,124.51970,133.93604,151.33127,119.33218,115.23692,134.82565,121.35407,97.65990,117.02303,78.11381,73.05379,78.79922,50.68124,48.74095,47.25169,37.01308,32.34795,37.23713,38.32337,39.32243,51.12801,47.56948,42.65189,58.56224,37.28940,44.83014,52.63895,53.46634,83.09782,76.62899,57.78548,51.04801,73.88560,67.65317,55.91357,49.25067,31.07315,23.60442
40.30482,39.57584,46.29436,43.06897,37.14616,49.57564,46.87108,42.02625,35.38264,36.80560,24.53246,23.06421,25.89073,22.71143,24.62758,26.83737,21.74225,18.66865,19.42742,16.57130,19.57702,18.23911,11.20842,11.52066,12.95846,15.88649,20.05433,19.24988,20.70040,31.84694,27.81224,27.90157,27.46179,35.22148,27.30594,26.36927,23.25233,17.74424,12.01653
121.78284,134.63170,122.13220,130.89673,100.30759,130.43942,123.52829,126.48749,90.45589,108.83024,74.79099,76.09696,78.67019,73.08356,62.36283,80.69979,59.00512,58.82211,58.89509,47.10356,52.05049,59.43524,52.41701,54.32678,41.42965,47.29846,55.65173,56.75286,62.40589,66.54993,64.61738,49.24780,48.69086,56.35296,56.54305,48.97893,39.67767,31.22051,21.00762
66.62737,65.72215,75.35793,72.85844,62.40554,86.47084,83.59201,92.17901,72.13814,76.56160,64.04671,72.87749,75.68012,83.06418,78.60543,96.22078,76.63799,77.70802,72.87089,68.63544,83.20965,83.11504,81.45758,66.11429,80.34406,56.15281,60.22445,63.60180,62.47596,58.01764,52.56980,40.69581,32.45154,38.36827,34.68905,34.59682,37.48809,21.49010,15.40747
121.51653,133.71729,121.08118,135.04985,104.85799,123.25682,121.52254,128.51515,91.48103,108.66422,75.18153,72.80766,74.52680,59.66336,50.40444,53.98866,48.86560,47.26727,46.06658,48.31912,51.70144,57.84183,51.74392,36.98251,59.21267,34.91259,34.21188,34.51431,31.72778,34.78795,32.16745,24.33470,20.26353,30.08141,21.52359,23.11872,14.71269,12.39339,9.03709
69.58244,74.96950,77.32475,84.73941,65.04717,63.09665,74.84074,62.39927,56.09468,67.49889,40.05956,35.67361,45.97493,29.48740,29.23326,21.80850,20.65044,26.84088,23.26198,28.08865,37.65783,35.68645,36.30404,43.14950,43.25481,26.30259,41.66529,53.03925,53.43050,62.11139,54.43732,40.03701,49.58469,41.88161,24.72910,28.22816,25.61425,22.93134,20.69922
89.60571,71.53684,84.24218,84.13689,73.27218,85.00994,77.08116,75.90240,67.40389,77.07235,48.74229,54.68690,52.60630,61.86912,51.55719,40.47042,40.16010,33.02559,14.54510,1.80590,4.95425,3.64764,10.45985,15.54570,11.59584,22.50725,31.82385,32.48168,36.98783,32.94500,28.64173,20.81383,17.98150,23.87249,14.31975,15.63494,12.50432,5.68040,4.03624
11.55538,3.09916,4.30584,3.83963,2.43965,8.03407,8.87234,5.27182,3.41986,4.70743,2.77285,2.24324,2.03831,6.20903,4.71578,5.48820,2.31323,14.06980,14.10320,18.63741,42.55525,53.86179,118.70904,123.02106,111.81979,111.91164,118.70692,130.02612,102.22086,69.32912,64.91343,52.69823,55.85999,58.89174,56.39307,50.84611,53.52270,39.43728,37.20323
35.18426,30.88156,104.79387,143.89392,129.85510,182.30377,197.84897,200.03423,176.10663,189.50179,134.20155,126.53715,129.41350,114.57801,106.77325,107.70291,111.17187,105.36999,109.13892,102.79164,111.83723,106.05428,109.42139,100.55800,92.25579,84.91333,96.13829,91.39679,92.26093,87.97214,63.82639,60.37011,53.94007,71.24136,67.21899,69.13505,54.62501,47.36612,35.47586
113.98042,117.74365,117.51942,111.91946,86.35294,100.83760,96.07954,100.58521,85.47458,86.67976,61.97905,60.08898,78.22471,60.43259,77.80094,93.94406,92.55048,100.92065,107.27943,127.12598,152.08928,143.19296,135.55780,131.10901,130.24644,72.99843,68.42744,64.60874,64.51607,64.56986,73.07270,57.47648,56.64705,58.82195,58.14827,47.21279,40.24257,28.95809,15.24240
27.52353,21.27723,29.60970,24.81779,19.93748,27.48922,26.17660,28.44190,24.90749,30.11906,22.31320,15.73952,18.84506,24.89820,17.45789,20.33288,12.20622,13.43529,18.15048,14.10401,21.61738,28.45999,29.44481,25.50115,26.18714,20.72018,22.94492,23.22601,15.00371,14.60037,12.27181,9.27496,7.35968,9.56141,14.79731,18.50677,17.20592,8.41137,5.27316
