4.24679,4.45598,4.43137,4.64354,5.05084,5.04372,4.87425,5.45696,5.60773,5.64862,5.45107,5.82068,5.58412,6.09951,6.03273,6.13301,6.09721,6.23272,6.42613,6.42333,6.65266,6.87641,6.46845,6.83153,6.75656,7.09847,7.25271,7.32598,7.23411,7.44116,7.23968,7.52448
13.96999,14.85912,14.82010,14.84840,14.47946,14.34286,13.73532,13.56810,13.46666,13.33089,12.72028,13.16157,12.54782,12.73118,12.38241,12.21555,12.14138,12.29631,12.33333,11.38027,11.97958,11.15427,11.38324,11.06213,10.98666,10.75932,10.73375,10.83950,10.49270,10.66776,10.38490,10.29706
13.55672,14.83940,14.18018,15.48048,14.77437,14.76781,15.16004,15.13083,15.08796,15.35525,16.09477,16.24309,16.33175,16.21741,16.23260,15.96184,16.09616,15.25141,15.72620,15.99150,15.90191,15.97150,15.63405,15.61078,15.29701,15.78016,15.34583,15.08688,15.56149,14.88167,15.36921,14.79160
0.41286,0.49920,0.42280,0.44755,0.52425,0.40862,0.47864,0.41741,0.47840,0.38507,0.44410,0.39300,0.41462,0.56705,0.61358,0.43789,0.57624,0.41165,0.54370,0.38964,0.51336,0.36804,0.51295,0.52599,0.51346,0.52326,0.53527,0.50170,0.51052,0.49970,0.48938,0.52022
11.00024,10.75139,11.39591,11.17743,11.62774,11.40563,11.41091,11.89112,12.46029,11.88852,11.62586,12.44405,12.17330,12.69506,12.28609,12.52918,11.98896,11.78927,12.39368,11.85734,11.83654,11.84044,12.04544,12.05723,11.57272,11.99984,11.52916,11.55361,11.28456,11.32280,10.88039,10.95285
4.77757,5.38064,4.85737,5.11085,4.90777,5.18639,5.26727,5.20474,5.69006,5.84862,5.73759,5.56818,5.82423,5.67179,6.23058,5.47573,6.03644,5.65666,6.08609,6.00884,6.13665,6.21119,6.08121,6.27473,6.14765,6.22412,6.20640,6.28151,6.08660,6.09388,6.10838,6.00719
6.66849,8.10162,8.14828,7.65980,8.52329,8.08885,8.65097,8.04948,8.91566,8.78163,8.92964,9.53077,9.59461,9.80958,9.94533,10.57608,10.09608,10.22898,10.35848,10.91225,10.59792,11.01149,11.23439,11.05943,11.41268,11.23520,11.65081,11.55748,12.08525,11.72374,11.79316,11.55847
4.35634,4.83840,4.93671,4.35632,4.57157,4.58629,4.82253,4.74964,4.85037,4.92193,5.18094,5.39492,4.99741,5.36946,5.09512,5.49846,4.97181,5.24185,5.00124,5.07950,5.02907,4.84715,4.95146,4.82527,4.87624,4.71411,4.62776,4.60046,4.48642,4.50356,4.29891,4.33306
4.30516,4.27147,4.27297,4.40495,4.19077,4.67706,4.39217,4.83960,4.67553,5.46905,4.36940,5.21816,4.58661,5.26693,4.80741,5.24879,4.82312,4.96683,5.25413,5.41421,5.32621,5.37334,5.40945,5.30100,5.34775,5.57730,5.34895,5.46969,5.68389,5.43606,5.72647,5.58332
5.05802,5.49364,5.20038,5.30154,6.23839,6.22123,6.39037,5.88406,6.21126,5.77149,6.36644,6.53293,6.38281,7.13994,6.61735,6.97880,6.51243,6.76804,6.42772,6.69464,6.70856,6.50311,6.92015,6.77865,6.73286,6.69913,6.60961,6.85904,6.55863,6.65893,6.23693,6.47578
4.18842,4.28667,3.10633,3.85632,3.00035,3.86991,3.00117,3.66287,3.56523,4.19040,4.41133,5.10647,3.93127,5.00181,4.03228,4.66267,4.24331,4.91214,4.00092,4.80845,4.40859,4.79470,4.38971,4.82638,4.39328,4.61832,4.63452,4.55225,4.40173,4.43481,4.19214,4.24983
6.18827,6.27827,6.51317,6.84149,6.67127,7.78276,7.13075,7.96626,7.84574,7.97215,8.29742,8.79749,8.65225,8.63258,9.03782,8.79510,8.88210,8.72582,8.70689,8.73686,9.03467,8.60319,8.89538,8.83095,8.85159,8.44171,8.59424,8.24249,8.42340,8.32992,8.11093,8.23407
4.12219,4.62233,4.20667,4.40004,4.62115,4.58852,4.52018,5.04417,5.28179,4.85037,4.74757,5.10774,5.24496,5.33177,5.19697,5.34530,5.08820,5.67252,5.54891,5.70193,5.73122,5.65785,6.12599,5.72353,6.04738,5.91116,6.03291,5.93719,6.72233,6.78132,5.99962,6.77138
14.61650,14.58393,15.09551,15.08768,15.62483,15.10950,16.16140,14.48778,16.86856,16.76870,16.58714,15.52680,16.63613,15.85230,16.56656,15.85596,16.32140,15.25127,16.07538,15.93930,14.82068,15.31209,14.68849,15.33271,13.97214,15.17081,14.25290,14.20994,13.98586,13.66873,13.40843,13.12028
8.04519,8.61620,8.47843,8.56347,9.19076,8.82123,8.81633,8.91992,8.80939,8.39774,8.55198,8.54803,8.34315,8.33601,8.25620,8.12936,8.03173,7.86494,7.66602,7.42456,7.46159,7.42762,7.35983,7.35006,7.17358,7.23466,7.25454,6.85631,7.11870,6.73589,6.85286,6.58857
7.92915,6.98712,7.98380,7.58832,7.72007,7.60378,7.35729,7.58499,7.77220,7.61097,7.38021,7.35537,7.62373,7.43533,7.51344,7.00454,7.11559,6.94798,7.00576,6.74820,6.70427,6.82180,6.74571,6.65232,6.44107,6.38823,6.23205,6.22060,6.15753,6.00453,6.00125,5.97927
13.81865,14.58950,15.17915,14.74542,14.76306,15.00914,15.07507,15.79994,16.34819,16.39396,16.06311,16.53141,16.40034,16.10678,15.87310,16.14972,15.58432,15.54355,15.58838,15.42729,15.50470,15.28147,15.32259,14.93549,14.89918,14.71179,14.76623,14.33168,14.52199,13.78216,14.15211,13.59128
3.93639,4.56129,4.59034,4.85997,5.24163,5.55510,4.96029,5.25691,5.25033,5.45404,5.00671,5.28628,5.16955,5.33774,5.64386,5.41221,5.43214,5.26675,5.52129,5.21851,5.30112,5.11023,5.05409,5.10288,5.12090,4.95247,4.88370,4.85190,4.82060,4.71575,4.70365,4.60951
5.46250,6.56953,6.67555,6.29825,7.00449,7.08495,7.04175,7.33336,7.65404,7.23352,7.52841,7.47511,8.06810,7.27215,8.02999,7.37440,7.84717,7.64669,7.69487,7.73231,7.70613,8.08255,7.50947,7.80516,7.37082,7.54491,7.32463,7.26229,7.10492,7.01880,7.04527,6.85730
7.22981,7.70720,7.61661,8.44672,9.38412,10.04057,10.33771,10.06989,10.95459,9.64345,10.42250,10.10102,11.10964,10.87469,11.31813,11.49884,11.69140,11.69683,11.77450,11.80582,11.65143,11.76110,11.52068,11.60187,11.32514,11.58378,11.03756,11.25807,10.96415,10.95095,10.81670,10.66870
7.57615,8.42915,8.30514,8.10154,8.52756,9.00461,8.84752,8.91516,8.92746,8.98054,8.69526,9.00964,8.72111,8.86654,8.84585,9.04362,9.00944,8.80667,8.99176,8.70843,8.78476,8.60491,9.03420,8.67333,8.48759,8.49798,8.30679,8.29428,8.01819,8.07238,7.81336,7.93666
5.57901,5.84951,5.51605,6.09638,5.14521,6.22405,5.65898,6.41053,6.04750,5.84070,5.92199,5.78314,5.90251,5.49779,5.83818,5.68832,5.91704,5.99867,5.94313,5.68998,6.00036,5.53015,5.71893,5.45541,5.63940,5.31844,5.48659,5.29001,5.32792,5.23915,5.17190,5.04405
6.07093,7.15145,6.89882,6.55586,7.90846,7.33082,8.00010,7.57728,9.05022,8.01231,8.00711,8.43728,8.06618,9.34294,8.58445,8.78164,8.80105,8.90826,9.06515,8.54194,8.95566,8.69654,9.18993,8.99773,8.81412,8.71941,8.54491,8.46551,8.34893,8.31359,8.09026,8.19306
11.02685,12.06815,11.48668,11.57063,11.24756,12.10074,11.75701,12.40425,12.28028,11.92019,11.83800,11.94507,11.69096,11.80399,11.64273,11.59048,11.39363,11.47524,11.28804,11.05441,11.14461,11.31687,10.76691,10.73622,10.49856,10.50043,10.18496,10.22443,9.92495,9.76001,9.78803,9.63687
7.99857,8.31879,8.82726,8.49428,9.09562,8.81884,9.59863,9.05316,9.91302,9.68131,9.59744,9.54521,9.45967,9.27031,9.10434,9.29160,9.03764,9.22945,8.97000,9.31872,9.13561,8.95934,8.95978,8.54870,8.56395,8.34486,8.47766,8.09958,7.96327,8.03266,7.72760,7.81188
6.05371,6.32608,6.38180,6.49827,6.14383,6.55351,6.86899,6.70765,6.71397,6.88236,6.51613,6.61424,6.73078,7.10597,6.81171,6.75384,6.93657,6.55268,7.05516,6.44881,6.57179,6.13425,6.62212,6.39923,6.25074,6.23568,6.05267,6.26455,6.09163,5.89381,5.80883,5.72848
10.74050,10.68748,10.02870,10.86136,10.19979,11.17945,10.46915,10.87974,11.26137,11.33763,11.24620,11.10088,11.65731,11.13991,11.64072,11.19140,11.11615,10.93327,11.29540,11.13092,11.05172,11.45415,11.19925,11.15662,11.14380,11.11178,10.87648,10.66094,10.77385,10.52926,10.62449,10.39850
1.88841,2.00587,2.32266,1.80194,2.19160,1.73096,2.21864,2.25084,2.32500,2.10992,2.33572,2.07160,2.41359,2.33300,2.54967,2.65987,2.51325,2.50310,2.48760,2.80758,2.73066,2.65815,2.86983,3.05204,2.85388,3.07522,2.81410,2.93583,2.89288,3.06597,2.89418,2.98279
24.10627,24.27283,26.86800,24.89212,27.15699,26.48344,27.57021,29.64616,29.17889,31.34112,30.46756,32.13804,32.51405,32.07183,33.25542,32.93978,33.34238,32.42715,32.94584,33.82926,34.28421,34.77885,34.36311,34.70944,33.95639,34.56601,34.62085,33.87015,33.98730,33.85096,34.25502,33.99413
15.04911,15.12393,16.08066,15.92843,16.24950,17.17440,16.98496,18.41664,18.26979,19.10138,18.91006,19.46437,19.34391,19.46881,20.20687,20.40472,20.40901,20.51871,20.38764,20.83257,20.16512,21.03889,20.15805,20.67640,20.34780,20.55279,20.71451,20.48322,20.83251,19.87981,20.38946,19.70663
14.91990,16.11926,15.51356,16.48351,16.95844,16.94659,18.03407,17.56444,18.95249,18.25664,18.60450,18.69490,19.20749,19.42950,18.42627,19.90394,18.19888,19.43814,18.49809,20.10713,18.65164,19.50502,19.38431,19.10672,19.02332,18.94924,18.67190,18.32437,18.67443,18.55971,18.41629,18.12153
9.11320,9.16326,8.84756,9.54160,10.10248,9.76233,9.87593,9.79076,10.47282,10.26772,10.18599,10.24303,10.66681,11.00821,10.51414,11.65199,10.47660,11.55565,10.82719,11.74176,11.19844,11.36372,11.36570,11.36188,11.71876,11.51645,11.90120,11.34237,12.16498,11.97821,11.96352,11.82792
11.08206,10.94010,11.39909,11.77859,12.47554,11.88714,11.76269,12.61112,12.58188,12.36080,12.47743,11.94048,12.51299,12.03236,12.59631,12.09301,12.07891,12.30832,12.16395,12.07875,11.72748,12.07666,11.25468,11.66193,11.28045,11.46976,10.90532,11.24108,10.66927,10.93051,10.66959,10.65324
8.83125,9.25001,8.63137,9.89161,9.09916,9.89945,9.33991,10.74662,9.20391,10.48858,9.54629,10.28254,9.90809,10.34463,10.07017,10.23192,9.92037,10.20015,9.93646,10.09210,10.27902,10.11569,9.98560,10.10335,10.10157,9.70060,9.67481,9.57851,9.50413,9.51057,9.40984,9.27992
9.17054,9.68387,9.08965,9.38788,9.95831,9.98948,10.05860,10.25113,10.71317,10.56677,10.72231,10.38667,11.10113,10.77423,11.47867,11.71323,10.80876,11.52457,10.94362,11.61000,10.84706,11.65945,10.87793,11.11105,11.27199,11.04012,11.06285,10.85018,10.96053,10.69204,10.70801,10.65108
10.89794,11.08704,11.40126,11.82690,11.57395,11.54226,12.15302,11.53815,12.58630,12.28140,11.94777,12.13037,12.58180,12.62996,12.25436,12.69228,12.30000,12.37865,12.36400,12.45252,11.59379,12.25875,11.61300,12.24675,11.41222,12.09990,11.60091,11.52720,11.64749,11.10357,11.24164,10.76800
13.78185,14.56048,15.84922,16.87948,16.82378,17.62321,17.15454,17.53994,17.91951,18.82482,18.67919,18.95483,19.62184,19.37201,19.33115,19.65533,19.49536,18.84636,19.10949,19.13598,19.21404,19.31583,19.26650,18.63967,18.33438,18.59191,18.04650,18.24545,17.95705,17.69961,17.53903,17.29614
7.75073,7.93826,7.62147,7.46543,7.91076,7.40763,8.00462,7.46041,7.93461,8.04488,8.14385,8.06599,7.90863,7.90153,8.13490,7.96865,7.64459,7.80437,7.46146,7.77276,7.38447,7.63263,7.35916,7.80474,7.31786,7.48408,7.18227,7.12907,6.96344,6.97925,6.83297,6.75490
14.21322,14.12710,14.91811,14.83366,16.63138,16.36384,16.95664,17.23044,17.35098,18.44038,18.11447,19.06516,18.72912,20.04153,19.54163,19.72078,19.39976,19.32475,19.16629,19.47669,19.62361,19.05085,19.71736,19.27942,19.11762,18.80327,18.94095,18.33484,18.38694,18.23014,18.05312,17.87165
10.38149,11.56665,11.33893,11.92348,11.62568,12.02421,11.93408,13.23645,12.98622,14.40912,12.64847,14.55979,13.38513,13.94677,13.92143,14.30439,14.08638,13.70278,14.52064,14.11120,14.11082,14.04384,13.79710,13.53008,13.75568,13.70951,13.46571,13.09377,13.26846,13.02591,12.98488,12.70632
26.82887,24.77375,26.38140,26.16940,26.97735,28.01078,27.84020,28.55097,27.97717,29.47816,29.53689,29.46925,30.29071,29.40021,30.17973,29.90657,29.94121,28.68119,29.14101,28.37536,28.81225,28.00495,28.39291,27.48719,27.73751,27.16090,27.50031,27.09507,26.93884,26.47708,26.29589,26.06635
15.69845,17.31719,17.59932,17.13651,17.05786,16.67024,17.28691,18.07917,18.47217,18.57134,19.52338,19.73134,19.89484,19.83426,19.76861,19.34138,19.32983,19.14247,19.08789,19.10645,19.28045,19.23522,19.23590,19.46007,18.77106,19.27776,18.80183,18.74530,18.69299,18.81540,18.22669,18.07870
12.56268,12.41259,12.68022,12.32481,13.18841,13.29911,13.58258,13.15449,13.93730,14.05937,14.02262,14.74661,14.63934,14.54213,14.65862,14.67333,14.53489,13.98715,14.43706,14.07563,14.32821,13.97395,14.21278,13.83986,13.78557,13.80669,13.83467,13.46000,13.48933,13.51832,13.08558,13.02209
16.95750,17.16804,18.19277,17.24383,19.15103,18.87030,18.88912,20.20182,19.11247,20.64802,19.66660,20.79013,19.85159,20.40134,20.76855,20.22510,20.66478,19.81237,20.39629,19.82818,20.27380,20.18720,20.00300,19.66482,19.76948,19.58922,19.50299,19.22756,18.95510,18.81774,18.71467,18.78831
11.32643,9.15689,11.08179,9.97170,12.05154,10.49031,11.93874,11.35865,11.96754,11.60546,11.72456,11.36995,11.61485,11.59619,11.60795,11.52398,11.57665,11.50338,11.55615,10.93736,11.25019,11.03824,11.23687,10.88608,10.81462,11.01908,10.60722,10.94025,10.22097,10.60337,10.26019,10.52147
13.85815,14.19595,14.93892,14.35976,15.10355,14.83111,15.46553,14.56500,15.87213,14.85985,15.76373,15.02352,16.31841,15.07683,15.59542,15.15279,15.19642,14.87847,14.90114,14.71993,14.58205,14.73573,14.67117,14.42339,14.21622,14.28097,14.18354,13.81546,13.81129,13.53831,13.55615,13.24102
13.67753,14.47220,14.75978,16.28009,14.81284,16.89815,15.59304,17.44218,17.66514,18.32974,17.77382,18.74454,19.21384,18.77144,19.74933,19.56382,19.28205,19.67048,20.17280,20.13284,20.02676,19.73756,20.05456,19.93262,19.85740,19.63578,20.16795,20.26697,19.56477,20.12596,19.62853,20.16165
12.38725,11.30270,11.97833,11.87947,12.28332,12.25186,12.63122,14.14427,13.06894,14.21877,12.64882,14.37990,13.11361,13.74320,13.38498,13.77325,13.29693,13.60733,13.56731,13.62754,13.42991,13.68125,13.08632,13.30103,12.97248,13.05998,12.92652,12.83651,12.58276,12.56777,12.38852,12.18468
35.72531,35.15251,34.77001,36.38021,35.80210,36.64614,36.11639,37.85062,37.50985,38.15019,37.39441,37.76410,37.47740,37.04930,36.69062,36.60503,36.49571,36.00647,35.80721,35.38372,34.93127,34.86797,34.29683,33.83081,33.13382,33.10106,32.16600,31.83238,31.43851,30.84220,30.54827,30.09713
14.49880,15.02523,14.55105,15.47936,15.24499,15.50833,15.94180,17.06497,16.58641,16.64436,15.75889,16.18987,16.47000,16.48480,15.84413,16.83311,15.87365,16.25352,15.79874,16.43509,15.22961,15.86275,15.60707,15.55130,15.32748,15.21385,14.90670,14.68636,14.69558,14.42970,14.19316,14.11452
18.27713,18.26860,18.23695,19.72717,19.86460,21.29278,20.58843,21.86936,20.94808,22.17701,20.59694,21.62479,20.79178,21.60355,20.67046,21.09255,20.94154,20.70837,20.65412,20.24675,20.32668,20.05342,19.92617,19.41199,19.18851,18.80775,18.57666,18.24348,18.08053,17.71195,17.69364,17.49751
21.04732,19.48782,21.09381,21.69504,22.45170,24.12899,24.46891,24.77374,25.10331,25.64981,25.27456,25.67943,25.22046,26.09561,25.56930,26.43223,25.53462,25.64410,25.41115,25.34466,25.12502,24.57175,24.77214,24.61940,24.27084,24.18681,23.67383,23.72363,23.13409,23.33582,22.59876,22.53252
13.85401,14.63721,15.34015,14.88284,15.72070,15.82306,14.74955,14.81576,14.88964,14.84182,15.09747,15.79263,15.19468,16.02145,15.96641,16.01229,15.74336,16.11269,15.53532,16.16473,15.85079,15.83174,15.67705,16.06242,15.71905,15.75799,15.60127,15.62897,15.60780,15.39495,15.46904,15.17359
10.32672,10.36305,9.44315,10.44967,9.76844,10.08795,9.52379,10.83759,9.87359,11.18620,10.30702,10.63901,10.38390,10.56447,10.97041,11.25164,11.56999,10.84466,12.04188,10.71482,12.37716,11.62643,12.57165,12.02597,12.32188,12.33619,11.62221,12.62475,11.68730,12.17665,12.34385,12.28308
14.50053,15.76393,14.76654,15.64158,16.68168,16.04554,16.20225,16.01210,15.99825,16.69891,16.24208,16.82050,16.19337,17.31911,17.00506,17.50537,17.32357,16.83689,17.66874,17.50613,17.35850,17.64953,17.14463,17.51790,16.98354,17.18031,16.74717,16.87576,16.74305,16.73939,16.50065,16.40124
53.95428,55.10232,54.87877,53.50154,54.10938,54.31426,54.63068,55.44499,52.42035,55.13169,52.74194,54.89535,53.16445,53.29092,52.68250,51.87171,54.01707,51.49266,53.17016,51.23533,51.74603,51.67502,50.43835,50.48627,49.59861,49.40306,48.64728,48.72636,47.61647,47.34805,47.27969,46.45404
22.16080,23.37153,22.38631,22.98267,22.64925,23.53239,22.92953,23.42701,23.59406,23.34396,24.03953,23.39124,23.65032,22.94981,23.12566,22.87549,22.88301,22.17601,22.42585,22.12886,22.27703,22.02286,22.26090,20.80932,21.51520,20.49888,21.27999,20.14598,20.98946,19.98386,20.19328,19.80314
10.85076,10.99890,11.87293,11.32763,11.66605,12.20180,11.89240,12.93787,12.42444,13.37102,12.43254,12.48399,12.37521,12.32811,12.60744,12.02165,12.25494,11.46905,12.13441,11.52081,11.62408,11.60128,11.63922,11.28715,11.10384,11.01742,10.80616,10.89471,10.55708,10.69349,10.45263,10.52336
8.04701,8.15739,8.61490,8.15920,9.23830,9.54124,10.53041,10.76328,11.71850,10.91610,11.17532,11.46050,12.02899,11.40466,12.31746,12.34130,13.01735,12.18958,13.53485,12.99258,13.17762,13.39097,13.51437,13.00002,13.31145,13.38851,13.23034,13.18571,13.34983,13.21379,13.34452,13.16690
23.18837,23.74201,25.01273,25.16296,25.74579,26.56814,27.63136,28.65882,27.82419,30.16725,28.34908,31.20592,29.71535,29.45239,29.31731,29.33607,29.52482,28.37353,29.12205,28.51535,29.17651,29.32228,28.74863,28.30536,27.63848,28.08950,27.52065,26.85501,26.79959,26.32805,26.84377,26.41778
75.73074,75.68790,75.01125,73.65034,75.20380,74.29931,77.02196,74.70683,78.13412,74.94709,74.65493,73.47311,73.15541,72.80427,71.77208,71.92249,70.71701,70.84272,69.79237,68.88959,68.75972,67.98943,67.19172,66.31443,65.84101,65.33108,65.04889,64.05239,62.33791,62.36610,61.47448,60.96612
16.37695,16.90433,16.37151,17.22997,17.06202,16.94925,16.72186,17.56326,16.82610,17.21614,16.40511,17.17268,17.28365,17.02132,16.96619,16.96033,16.72470,16.63201,16.07913,16.24222,15.69056,16.40699,15.83404,16.54385,15.69647,16.01662,15.46299,15.63560,14.75063,15.35583,14.63973,14.76610
17.98559,17.47729,18.82577,17.45987,18.15248,17.75086,18.21752,19.08036,18.82981,18.67168,18.62519,18.37882,18.73377,17.75416,18.31718,17.72089,18.46999,18.17912,17.66952,18.32671,18.13404,18.44751,18.26274,18.68796,17.83280,17.96585,17.67626,17.33682,17.04773,17.06445,16.98762,16.69708
22.89151,22.09546,22.27156,22.34374,22.74129,22.94582,22.32464,23.24275,23.40063,23.06941,22.38783,23.35290,23.30509,22.93070,22.50953,23.52565,23.24601,22.63763,23.47253,22.75599,22.81414,22.55302,23.45350,21.97724,22.24593,22.16994,22.06473,21.94431,21.50065,21.70118,20.89657,21.16439
17.60204,15.98773,17.60556,14.94112,17.72539,16.12536,16.81090,16.73677,17.54458,17.33032,16.98992,17.63355,17.20348,17.97492,18.09826,17.80881,18.62733,17.44913,18.90479,17.49503,18.87319,17.99889,18.36162,18.53809,17.43321,19.06116,17.44534,18.35916,17.42848,18.18972,17.49826,17.64847
16.29087,16.05234,16.02756,16.44880,16.53342,16.27198,18.17018,17.98087,18.41615,19.38160,17.92061,18.94089,18.59334,19.66265,18.86622,20.11999,20.45808,19.38988,20.85378,20.00093,21.10968,20.78760,20.80634,21.12426,20.61847,21.95717,20.78715,21.72286,21.24129,21.40279,21.57709,21.17434
5.69595,5.46237,5.91183,5.40783,6.43165,5.54102,6.60463,5.88486,6.39746,6.08105,6.07072,6.14468,6.04181,6.30540,6.03208,6.25877,6.16355,6.12741,6.11464,6.03369,5.94648,5.87142,6.10903,5.75498,5.80442,5.64564,5.91427,5.60859,5.62296,5.61516,5.29890,5.54575
12.51117,12.38193,13.08407,12.72857,13.33189,13.88612,13.44372,14.18492,14.13201,14.03823,14.06509,13.70195,13.89999,13.51096,13.92028,14.27543,14.20385,13.46758,14.07246,13.74570,13.70379,13.54930,14.05797,13.67349,13.24841,13.89231,13.13307,13.37177,12.94473,13.10545,12.62040,13.02371
22.88100,25.80039,24.16649,26.03321,25.16672,25.61342,27.16804,28.43800,29.45661,29.06762,29.46122,30.20258,31.47660,32.09852,31.08017,33.26514,32.22152,32.14731,33.02267,33.02089,32.97121,32.80258,33.44532,33.23717,33.11911,33.39745,33.08625,33.15980,33.20076,33.13426,32.42346,32.48760
11.37759,12.14978,11.56302,12.42955,13.00187,12.34387,13.62277,12.93870,13.62752,13.44760,13.32740,13.19632,13.20623,13.36713,13.26173,12.97933,13.26675,12.81735,13.42262,12.84962,12.89042,12.86466,13.08139,12.62177,12.75800,12.28604,12.62722,12.36248,12.51341,12.44494,12.13593,12.41445
16.21884,15.80649,17.44750,16.03671,17.33909,17.12568,17.77967,17.77017,18.67892,19.33798,19.46901,19.30461,20.00248,19.80048,20.28339,20.90279,19.28745,19.68455,19.22334,20.46742,19.70505,20.63070,19.58749,20.04934,19.48594,20.42027,19.69761,19.52087,19.78725,19.34307,19.39725,19.02109
0.47222,0.33227,0.42090,0.30098,0.38117,0.27382,0.34757,0.25049,0.32004,0.30713,0.29554,0.35735,0.38002,0.30021,0.32272,0.28101,0.30333,0.26489,0.28609,0.25061,0.27051,0.28980,0.28139,0.27456,0.26842,0.26150,0.25577,0.25018,0.24500,0.23910,0.23410,0.22889
11.90454,12.70110,11.70859,13.02234,12.62120,12.79880,12.50342,12.51345,12.74666,12.44315,12.64439,12.32183,12.13362,12.32831,11.83371,11.93987,11.52560,11.61281,11.17883,11.24164,10.87442,10.85406,10.66507,10.61033,10.16862,10.23432,9.89098,9.87867,9.61389,9.58978,9.17078,9.22140
38.68853,36.18581,37.20808,36.73053,36.34504,36.25369,35.79792,35.34130,34.97163,35.07437,33.83991,33.51408,33.00466,32.43521,31.38654,31.51832,30.27587,30.09933,29.09776,29.21427,28.31817,28.12797,27.46476,26.86839,26.50219,26.01180,25.63677,25.00018,24.73891,24.28557,23.93407,23.45806
14.97228,16.74946,15.56325,16.15179,15.38701,16.89586,15.84979,16.90461,16.94656,16.14129,16.90764,16.22650,16.19478,15.64278,15.85507,15.37052,15.67436,15.14687,15.09103,14.93923,14.95692,14.61911,14.70815,14.24633,14.04714,13.92639,13.73455,13.51941,13.57760,12.99977,13.08668,12.70881
