4.17260,2.97987,3.90672,5.18227,3.27246,5.35160,3.20154,7.61664,8.65384,4.88651,2.17935,3.20078,4.55591,5.23021,0.60202,2.50082,1.50224,1.61175,2.57253,1.01140,1.82886,2.14524,2.76091,0.43308,1.07688,4.56850,3.43139,4.20712,4.65704,2.02932,2.84115,2.31293
2.05685,2.20220,4.89999,4.40220,4.26365,7.25206,6.65782,10.35745,10.35445,1.89969,4.58065,4.56186,8.14628,14.55871,4.25789,7.69822,8.77229,7.65167,10.01899,11.57750,11.82108,10.88570,12.38815,8.85710,11.02288,11.85013,13.86979,14.32697,14.60930,11.84206,14.14770,12.01186
3.70449,5.61977,4.03524,3.87671,3.28701,9.43493,9.57049,10.74698,7.96115,7.60788,7.32557,8.47027,9.40762,9.82084,5.37988,4.76459,4.86302,6.84214,5.45250,4.79740,5.95239,6.41553,7.98313,5.52218,4.80944,6.93565,9.07241,8.12870,8.11883,6.97616,7.82609,7.88102
16.96663,20.27456,19.63443,23.71220,21.42259,25.94233,28.73450,29.54950,25.08204,18.72389,14.88173,10.65303,11.86724,13.06957,7.71332,9.89501,9.14955,8.46477,7.29492,6.90465,5.67788,5.58874,4.05192,1.67405,3.33042,5.16905,7.21487,6.34530,6.20086,4.96360,13.67318,7.36068
13.69516,12.76165,0.71892,12.32776,5.16324,24.48530,22.94368,26.94169,27.53589,23.32573,27.83929,26.00796,26.48653,25.84805,22.90199,23.39421,20.00383,18.58850,17.05504,15.76356,13.02433,11.51438,11.37403,11.73883,14.36085,13.94439,18.80891,16.26994,16.74540,14.07266,9.92341,11.99576
0.00000,0.00000,0.53876,0.00000,0.17780,0.83833,0.00000,0.34607,3.31743,0.72860,0.81534,0.36439,0.74886,2.53398,0.00000,0.05203,0.27766,0.22203,0.07297,0.00000,0.51755,0.47023,1.37303,0.00000,0.00000,1.71359,2.07300,1.31762,2.84988,0.19256,1.58640,0.05549
13.60079,8.04631,10.83797,13.06836,14.05891,16.75695,16.64349,16.43036,18.82975,16.93955,17.37471,19.18814,21.08014,16.97206,14.53020,16.36621,12.64336,12.60675,10.48901,9.13347,10.72028,11.16140,11.68245,9.08189,9.87469,11.91735,16.02064,14.79712,13.69708,10.22651,7.77418,10.02008
7.43237,6.55624,9.02402,8.28175,7.73564,9.60691,9.17546,8.90549,11.42263,9.05009,5.61516,6.06032,7.52345,7.04175,3.12734,4.20492,2.29393,3.00469,2.14652,2.28172,3.69145,3.82904,7.92934,5.13404,5.87592,6.42981,9.07991,8.91406,8.04402,5.51470,6.54529,5.34300
5.89350,5.01710,8.58361,12.59139,9.78754,16.82401,9.99609,9.73465,2.21500,10.66724,7.55106,6.31013,10.90302,14.03276,13.29577,10.94409,10.87045,12.69547,13.11542,11.64781,13.40690,10.89803,12.52490,9.97625,10.50103,11.68949,13.53686,14.19866,14.29233,13.92695,12.59158,13.37977
5.60725,4.00180,5.77740,6.16227,3.92802,6.91237,3.93903,3.68932,1.30087,5.01282,4.15278,5.15449,6.52478,9.23015,8.30861,8.51289,6.80537,6.81861,7.83694,5.29161,6.61934,3.87898,4.80699,4.42445,2.57910,3.96598,4.87895,4.59946,4.73168,2.97449,3.79654,2.49222
2.38959,3.70554,5.68099,7.94383,6.24869,8.23488,7.51025,7.82285,10.04527,7.91615,5.31114,5.14310,5.67757,8.44964,3.10721,4.36131,2.68457,3.78311,3.83389,4.04388,3.45643,4.94794,7.70319,3.19284,3.58675,5.39935,5.18790,7.00193,5.29778,3.79454,4.06711,4.66962
6.31125,4.09396,1.67571,7.98997,4.94464,9.28472,8.37719,12.02885,14.03332,8.93216,3.03881,5.70110,6.62568,8.29123,5.85136,4.34840,3.82809,6.01397,8.24596,8.01980,8.51434,6.74201,7.30247,6.61079,4.45658,6.90006,10.53962,10.79769,9.26452,5.96376,5.53633,2.75467
5.34919,4.17838,4.16047,4.27577,4.76695,5.01479,4.05707,2.64727,3.55453,4.46646,1.38449,1.65785,1.85242,16.45932,5.72576,0.00000,2.96036,4.71180,2.56933,2.28809,1.41161,3.69674,2.22689,11.71994,5.29186,8.16350,10.96069,11.35625,6.11056,6.95129,3.03814,2.51994
4.57122,1.72831,4.94251,5.95868,4.43595,7.96928,8.30691,9.34529,13.11607,11.52630,8.67712,10.96064,13.00932,17.37994,13.11125,13.81497,12.68039,14.09082,13.76636,11.78684,13.10774,11.46875,11.04824,9.89133,10.55069,10.85154,11.11910,10.06713,9.14034,6.42970,5.79732,4.04982
5.94843,6.08650,4.93547,5.22056,4.43611,7.53507,7.30029,7.98650,9.28178,7.36794,6.01023,6.05993,7.75393,6.06812,2.14966,2.03073,1.27378,2.40084,1.53734,1.39663,4.23706,4.62880,6.02394,3.79417,4.16250,7.19427,8.49415,7.66068,6.89757,5.86978,8.78280,7.79925
13.25280,12.59849,13.43467,17.96870,19.03681,20.23379,22.80951,21.72228,21.69945,23.73687,26.06994,25.65524,28.99132,26.73327,24.02317,27.44774,21.97335,19.46087,18.59621,14.51804,14.88655,14.93969,16.50483,12.55450,7.57758,9.73905,12.09157,13.30463,8.56972,11.30933,6.40944,10.56707
8.30819,7.65626,9.64609,11.39789,12.51156,15.95772,16.61428,17.16431,18.65376,15.44778,15.72908,16.69267,17.32834,11.62022,9.35925,0.00000,3.55119,7.14256,5.46978,4.58614,5.28142,3.63235,3.66717,2.41420,1.29488,3.10018,4.24181,3.12952,3.85064,2.78718,4.59288,2.63339
11.75352,10.28413,10.79783,10.01372,11.35235,13.85782,14.80550,12.10835,12.34970,12.04279,8.40308,10.09598,12.19590,11.48349,6.22579,9.61393,6.46983,7.16449,2.98088,2.50395,4.60733,3.83453,4.41287,1.97708,1.81759,4.11005,5.72643,4.19259,4.33423,2.39251,3.81742,3.43132
14.13234,11.66061,13.02756,15.53686,13.61962,22.09202,22.60475,23.55594,21.48726,23.36256,24.99387,29.44168,29.03340,24.71448,24.70774,27.26989,19.98316,19.33177,15.12495,13.49086,14.29231,13.46972,15.57909,12.92933,13.68327,14.80712,15.26244,14.83390,11.60483,9.70407,9.01186,8.27742
4.05252,4.07413,4.83952,4.49397,4.67752,8.45777,7.75717,8.78457,10.95731,7.05237,6.24996,4.82143,7.92532,7.62528,2.07946,7.07813,4.71023,7.11188,6.51402,4.55894,6.32014,6.15200,6.80006,3.95602,2.63433,3.57135,4.73087,4.07969,3.89419,2.03463,4.21159,3.06658
8.72276,6.93543,6.69012,9.78560,7.29655,11.48538,10.44226,10.47483,12.77570,10.77962,8.01152,9.22130,8.51672,7.21350,6.02664,6.35523,5.45908,6.59617,7.30178,6.64427,10.51146,8.76332,10.68021,7.83766,9.88307,10.49253,10.25251,8.76592,6.80901,5.07581,4.11790,4.82285
7.05262,8.24929,10.81466,12.00732,9.60763,13.55083,12.91460,13.57912,14.86787,12.20167,8.80409,10.17376,10.78574,14.35982,11.05101,9.70680,12.69785,15.70183,20.70617,21.55974,23.94585,22.27398,20.35356,14.85820,15.28728,16.48236,13.47638,12.11528,10.22503,8.89132,8.11168,9.09152
12.89269,9.96509,11.34603,11.58003,10.78483,13.23264,9.78217,9.76584,13.53134,10.18499,7.70711,10.27915,11.67087,11.08785,9.38249,10.83854,9.27228,10.39922,10.55505,10.87098,11.94120,9.86546,10.58072,6.97243,6.70195,7.35775,6.99296,5.98145,5.10042,3.96698,5.86727,4.27948
8.72878,8.72369,7.18487,9.57291,7.58808,9.94918,9.10475,7.93579,8.38827,7.54146,4.50825,4.76011,4.80077,9.33423,2.64140,2.55829,4.32981,4.31054,5.39675,5.94599,8.24714,6.08693,5.39094,3.88669,4.02799,6.19493,3.21387,3.16657,3.21573,2.33773,6.19760,2.66864
7.12534,7.62277,10.77432,11.69754,11.02000,15.06001,12.47441,10.29034,12.50795,10.87386,8.46320,7.91546,9.58545,9.75571,8.12354,5.92133,6.82061,7.85181,8.75109,9.39472,12.27589,13.55874,15.38113,9.97305,9.52066,11.85309,14.11767,16.55877,10.61430,7.09405,7.76628,4.37671
21.63797,3.79690,14.21730,16.42838,14.89873,16.60203,17.55676,15.49129,15.64855,17.07431,17.21122,17.02423,16.85373,15.42435,15.99494,16.46696,11.06441,12.38738,11.89048,10.01385,12.72712,10.69943,11.20461,8.41032,7.34434,8.79980,8.21207,7.33748,6.11794,4.35689,5.06749,4.58536
10.91585,9.46231,10.94502,11.00576,10.12791,16.13092,14.75787,14.55126,14.42415,13.40153,11.97339,13.23275,14.86497,13.44045,10.42302,11.77911,9.27614,9.27250,8.56658,9.17107,10.27344,9.74647,11.43390,8.55502,8.12319,9.26556,7.78360,6.94002,3.69762,2.44922,3.19554,2.45277
10.77969,9.08336,7.42002,9.58179,5.94575,6.17083,5.92749,7.93090,9.86916,8.65533,7.65588,8.21523,9.98076,10.25026,7.56454,9.31461,7.66818,6.68339,7.96368,7.86039,7.77165,6.35605,6.25544,2.29858,3.12345,4.57731,7.03376,5.72305,4.84717,1.86162,4.74765,3.99423
13.58543,11.60638,12.55352,14.06951,17.76646,19.69203,19.96550,16.88916,17.18665,16.04004,13.75662,12.87779,13.78722,17.30325,12.41160,12.20139,9.37882,11.52258,11.80084,10.27661,10.42245,11.05913,13.24795,9.94824,11.69351,11.54743,13.27501,13.17794,10.46599,7.19410,7.02916,7.51017
2.79501,1.99842,1.48785,2.27079,0.86868,3.82767,0.86459,2.34182,0.83393,2.88413,0.92252,1.12443,2.07665,4.02589,0.43669,1.63585,0.84337,0.78135,0.36103,0.55393,2.64508,1.52244,2.60092,0.35008,0.05921,2.46728,2.84359,7.56476,6.13078,3.33546,2.87675,3.75999
15.28576,17.03413,17.96732,19.80327,22.42209,34.55940,36.85165,40.59254,33.49206,35.24877,50.10121,60.05074,62.55619,55.13371,56.26744,66.57883,52.02048,50.67135,45.45052,41.56221,41.55283,37.21870,38.90915,32.51282,35.53250,35.92065,37.87780,38.10360,36.95138,34.25677,29.84551,28.69881
12.51582,10.84927,13.85440,15.81997,16.73471,23.45926,25.09548,23.88666,20.48784,25.52600,28.07965,29.68821,30.10718,33.49932,31.50726,32.83628,27.93424,29.09533,28.05761,25.40179,26.95582,25.42799,27.01625,22.83974,22.75872,22.88782,22.21125,22.80188,21.96393,22.30454,18.20771,18.90345
11.57548,11.95814,17.53345,16.61714,18.46063,24.89192,27.41519,31.65632,32.26236,31.90149,33.10275,34.91853,35.97893,32.76765,30.48514,28.66058,23.80271,21.74382,20.56152,19.77408,19.52271,19.62726,20.38203,17.06586,16.70160,19.44110,20.04902,21.57172,18.60980,19.12024,13.89335,18.25712
11.38513,12.02522,13.23025,13.44516,12.32700,16.32115,14.75185,16.85741,15.19693,11.50552,11.26713,10.10349,13.94187,14.42880,8.21356,10.18746,9.71596,11.32588,11.81860,10.78081,11.32069,13.23059,14.36267,11.29121,10.33143,12.53905,13.26967,15.29011,12.94445,14.10119,12.91387,13.31205
12.23551,11.49305,12.90976,11.93462,15.60428,20.79304,21.09474,19.99174,19.96773,17.36893,18.55189,17.86603,18.98125,18.06894,14.53749,15.21607,14.17448,14.89860,13.26089,12.14160,13.79974,13.89574,15.26496,10.09475,9.75261,11.11170,9.18436,8.59643,6.91603,5.97933,7.21529,7.65157
13.86787,11.24725,11.28346,12.27744,11.84372,11.46375,13.81987,12.34160,14.34125,15.51888,14.09325,12.92537,13.75540,14.06878,10.40667,12.55072,9.62687,11.84132,9.85970,11.21349,10.56349,10.26076,10.35141,8.10253,6.35278,10.37975,9.57512,9.20087,8.55118,6.46714,8.09891,6.79565
13.57444,9.78390,11.17025,10.36915,10.89007,11.69540,13.88278,15.23638,15.64299,9.35391,12.13224,12.37396,16.94759,19.59052,14.56177,15.35677,13.52788,14.70288,15.15573,12.63498,14.07997,12.53181,14.01232,9.54291,9.64425,10.79581,9.68722,16.67981,12.59172,7.33490,8.19167,11.19460
12.61273,12.09465,11.28629,11.88942,13.49671,16.88782,19.35034,17.67095,17.71268,17.97597,18.90768,18.31305,19.61724,17.89554,16.42770,17.34953,15.42684,13.77115,13.65191,12.95528,12.33928,12.30709,12.87845,5.39900,8.26647,9.69676,11.79812,12.37239,9.88362,11.06610,8.00752,10.86617
10.52465,10.47537,10.37955,11.46926,12.02776,25.34459,23.38404,27.65526,23.77173,26.47091,28.79402,30.65791,31.65933,33.49786,30.09175,32.77340,31.85714,31.88663,30.50609,28.97710,25.93782,25.64564,24.59377,20.14741,20.22054,18.01445,19.54777,17.96861,15.00694,14.10271,9.98174,9.86477
8.01421,8.51216,8.57205,10.01313,8.63441,14.30931,13.11361,14.53554,13.03158,11.18292,10.33225,10.39721,13.36206,15.25690,10.80000,8.18350,7.35776,7.50054,4.62856,5.18149,5.25103,4.24747,5.74130,4.24766,4.08474,5.13987,6.83521,7.47980,7.29715,5.38247,3.79067,4.18141
7.39403,9.05736,7.95639,12.33588,14.94062,20.46243,21.24205,25.83780,26.68829,24.16090,26.71804,27.93839,34.37617,37.13923,32.08607,33.47454,30.54474,31.47238,31.27119,29.40548,27.56415,25.78890,25.99956,21.55114,20.00286,20.58124,23.38525,22.57662,21.42490,16.47248,13.80747,11.41253
10.82933,11.00357,10.27923,13.56737,11.82473,16.77496,14.80534,16.24230,15.14889,16.32200,16.55111,19.91008,22.91161,23.97856,20.88117,24.92514,21.18684,21.40464,17.42647,18.05578,16.41171,17.62469,18.55511,13.69555,14.24795,16.03331,15.01886,14.93612,11.38121,10.19021,8.92331,9.91793
18.31199,23.64459,25.39450,25.53064,28.83000,33.10110,37.07337,37.55098,38.08071,39.17240,46.84478,55.70570,58.22044,56.13657,54.30499,60.71548,46.62103,47.80442,44.35169,39.55557,34.76260,29.74983,26.83632,22.73126,23.95725,19.56263,22.24778,20.51329,21.39179,18.97987,18.91172,15.58261
15.32549,14.07847,14.30243,19.34176,17.45010,20.68347,22.26066,22.43209,20.22442,19.45260,22.75468,28.13544,31.75817,31.74226,33.76217,37.35485,33.65956,30.97242,27.60778,23.97737,25.14214,19.86590,20.02794,18.10802,18.78126,19.86961,20.88358,19.27981,17.21770,13.01488,11.61235,10.34385
13.69378,12.80558,13.48088,13.82435,15.56725,18.81176,17.66986,16.86361,18.45198,15.86574,16.02732,17.69744,22.90152,25.80035,21.31136,23.42656,19.99317,20.64349,19.64308,17.55472,17.32977,15.37476,15.68729,12.74417,14.47837,14.02260,16.43704,14.29417,12.67469,9.68410,8.23258,8.10446
13.03792,11.74413,13.25285,19.03111,19.25432,26.00940,26.98543,29.59072,28.51822,30.64960,34.08992,36.97412,37.88725,34.86319,33.36476,34.25493,26.20233,28.50017,25.70318,22.35903,23.14256,20.43070,22.19504,17.73919,16.54840,17.00578,18.46442,17.21009,16.40577,14.27170,14.46303,12.11095
9.32648,7.91278,10.94307,11.43955,13.11148,16.03111,17.52801,16.84080,19.47746,17.17921,19.22270,19.32183,21.51830,19.61820,14.65523,12.73400,12.56305,13.87355,12.73598,12.32468,12.99163,12.56254,13.25608,8.62506,7.75817,9.17811,8.61333,7.54838,6.51301,5.42162,8.30981,6.20528
12.70537,13.55188,12.55223,17.58289,16.12481,22.49647,23.80666,26.02580,22.67945,23.78964,24.27733,24.32926,26.85910,23.94953,21.56512,22.13380,18.18899,16.00574,17.76053,12.05270,15.22977,11.98032,11.29282,9.78794,12.37346,11.68364,12.97295,11.90545,11.04091,9.41373,9.92679,9.70230
12.41830,9.34623,13.54375,16.51406,20.57569,21.16795,22.52145,22.76803,23.77291,23.33761,24.22721,24.21569,28.33578,29.36199,25.71183,30.82159,28.28215,28.44384,27.14096,25.25291,27.21644,27.29898,27.88260,23.74031,25.27808,24.50319,25.23021,25.20449,21.74123,18.43771,19.55577,19.21264
7.93958,8.75197,11.62788,17.34264,16.24590,18.76109,21.18246,22.33005,22.27344,21.41133,22.95577,23.94921,25.49348,24.02556,19.36353,15.32229,13.47438,16.03861,12.01939,14.82469,13.75189,14.69332,14.37043,10.05956,10.81599,15.51089,12.03237,13.28067,10.99103,8.88945,7.82693,9.04110
32.43743,30.64770,34.11895,43.18269,45.47434,49.13908,53.95405,57.72123,54.11293,55.53219,57.91100,61.08915,68.34570,66.71322,57.99458,62.01538,49.94032,49.39011,36.60608,37.29179,35.52108,33.78873,32.70646,25.78966,25.65225,28.61941,25.05020,23.40570,20.51256,20.64873,19.22799,18.15663
13.05907,11.49001,16.71865,21.23885,21.29929,25.75670,27.85580,29.53626,30.19765,28.31764,27.60713,30.07516,30.27441,25.25268,21.68884,17.13285,12.76727,15.69446,11.24097,15.44438,14.87329,15.71983,14.72798,10.21517,10.08684,16.61126,13.58735,16.24865,15.32509,14.52296,9.85189,13.79296
15.67488,14.65484,16.11271,20.30016,24.74217,26.78927,30.24796,34.22303,36.15237,35.45745,37.95299,39.06199,42.74010,38.01836,30.91133,34.16706,25.85386,28.05988,24.79896,26.63379,24.08559,23.60221,23.58616,16.32302,15.90099,16.95636,16.02995,14.62136,11.21636,9.51734,10.01323,8.62941
13.70047,13.83726,17.67924,19.20439,18.89062,22.51943,32.41714,39.14296,42.26644,44.05932,44.92125,49.85583,54.12651,48.61559,44.13683,46.46988,36.85047,36.78664,35.23421,34.60418,33.82168,30.80438,30.23408,25.89338,23.68068,22.57039,22.22540,22.27541,21.24042,18.27708,15.81987,15.05046
18.61528,17.20489,18.93975,20.45399,23.95420,27.59850,26.07466,21.53027,16.93085,9.48912,14.94869,12.02797,15.21947,15.96689,16.11583,18.65679,19.06223,21.63721,21.52674,19.28951,19.93402,17.87303,16.92530,17.65541,11.94238,11.74230,16.02722,15.02580,14.61581,13.72210,12.80750,12.78863
8.47227,14.18794,15.65443,20.11475,16.91678,19.21343,19.95847,21.08967,16.86280,11.24654,8.39762,3.55412,9.39761,22.58896,7.68861,3.66068,7.21954,10.15693,5.30119,11.09894,11.08984,11.73610,14.17778,10.79647,10.52786,14.07796,13.17883,13.01225,14.31625,13.91019,13.88265,12.34189
14.92956,16.17627,20.16826,25.00268,27.08326,28.69327,28.55095,27.73439,24.11902,18.32014,16.67595,13.51616,17.22359,19.22135,16.76989,15.67566,17.11886,21.37184,19.55569,22.62531,21.41204,20.48960,22.25353,17.84041,16.08383,17.05735,18.57206,18.21660,17.91664,15.92682,13.98876,16.05849
63.66846,67.58864,65.13183,78.86855,86.66590,82.64376,87.99466,81.61185,65.20813,68.87076,75.05203,63.95290,60.84222,57.14847,59.40354,59.69080,49.04776,52.35853,49.37017,54.52100,54.33794,48.63862,52.39482,44.03115,44.87219,46.64671,45.45962,38.44410,36.76990,35.77540,37.18185,33.06244
23.41258,18.70481,26.06283,28.83092,29.58210,35.35500,36.81889,37.55176,33.09443,31.26572,36.51625,37.22932,38.71926,37.31186,33.84393,35.80928,26.90301,28.04208,26.11011,20.77692,21.80393,18.00721,18.08195,16.31784,17.42486,15.47033,16.90838,15.03329,14.23760,12.81008,12.52596,10.75186
8.82460,13.11568,12.41402,8.45337,12.59152,24.86001,22.11369,22.66229,19.58724,21.91810,24.55151,27.64959,25.49340,21.41722,19.59496,20.83513,11.41889,14.14289,10.82993,9.25512,9.26982,8.95512,10.84281,7.64401,7.60521,7.81553,9.04966,8.61511,7.19109,5.01215,4.98108,4.99526
5.90538,3.21362,5.59461,9.76049,10.49017,11.99178,12.80064,13.60676,16.98955,16.54160,16.89909,18.21400,20.75281,18.03980,16.44001,17.78036,13.20186,13.62433,14.88596,15.03172,19.72865,17.59815,18.98553,14.90340,17.61725,18.82703,17.41503,16.12133,15.17149,14.63384,12.82856,14.87411
12.20694,7.09455,11.30293,21.43642,29.04881,34.59341,37.63462,43.11944,44.98930,50.12400,54.98182,57.34295,58.50448,54.59307,51.05249,54.23855,43.26835,40.94027,36.58439,37.93121,33.73309,31.91026,32.78899,27.35760,31.13096,31.71238,31.24189,26.65434,20.27184,17.84821,11.72675,13.07925
84.06131,84.69495,94.37560,117.74058,132.32874,132.59760,138.68210,130.66165,109.12000,104.54356,102.58105,95.55524,93.24091,81.91063,78.69367,74.58434,59.79928,58.01405,57.22392,60.43826,66.09108,64.85288,70.63680,61.77332,62.47730,62.29609,59.55081,59.63139,50.90448,44.64445,39.94701,33.81825
19.15532,18.81171,19.93755,25.82280,26.04070,28.83934,29.57302,28.82688,25.31099,21.79514,23.46369,22.74726,22.82365,20.79057,17.96606,17.61144,15.37721,17.56376,15.07814,17.63398,15.77953,15.68984,15.89076,10.70563,12.65084,15.39326,14.85983,15.15706,11.99808,11.03554,6.68860,9.06210
21.95706,20.19426,23.03646,28.16813,28.17207,28.72211,29.84105,27.68436,30.08340,28.05283,23.75739,23.91175,22.37087,18.69044,21.18332,18.69232,16.19971,15.99601,14.43135,15.72961,20.44934,17.44480,20.53894,16.45173,16.92074,20.26848,15.68282,14.53765,11.88099,12.86437,9.69343,9.09540
24.31732,28.30998,26.80309,28.51332,30.16339,35.64116,42.57270,40.87471,34.96257,32.71795,33.29968,35.34339,31.24730,29.22887,26.75605,23.10487,15.15189,21.33634,18.67021,17.34690,18.17003,18.84565,21.39778,16.17303,19.42595,21.51092,23.94780,22.42797,22.99819,24.33187,21.40511,21.68997
21.47480,20.15076,21.58270,24.49644,24.05857,26.08635,27.36663,21.78083,21.29245,18.91867,18.22772,18.99187,21.62218,21.60365,21.39427,18.66425,16.48852,18.70107,16.22034,14.54609,17.75386,17.31983,20.22560,16.39074,16.66425,17.94862,22.50191,20.13833,21.80976,19.81110,18.65026,16.95173
14.85695,14.65749,18.36559,20.66057,21.94333,25.29070,26.82129,26.21113,26.29123,26.88456,28.24523,30.83392,33.84288,32.98919,28.55763,31.34309,24.16235,21.66049,18.08175,23.19389,20.11799,21.21288,19.85538,12.49756,16.44826,19.94569,22.01267,21.79476,23.56167,25.46319,23.17256,22.61186
6.03326,5.20479,8.44271,10.18032,8.54652,10.59108,10.37611,11.45540,13.62557,9.81031,7.37757,7.97207,10.05598,8.73160,6.44485,5.83810,5.09442,4.95995,5.57228,6.26572,6.67619,5.66172,5.66769,2.08336,2.50410,4.76593,5.07905,4.55513,4.09250,3.17178,4.76545,3.28129
11.30025,10.19946,13.55590,17.43144,18.47663,21.87632,23.69844,23.87310,22.13819,20.07419,22.11853,23.44896,25.89143,20.91044,17.04564,18.81343,14.18692,15.37512,14.53588,12.36359,14.84439,12.96137,13.46050,11.55105,11.47305,10.60328,10.20553,9.43738,12.48628,11.70742,8.53469,10.92507
22.65882,24.74828,24.51660,27.34485,27.63260,33.07700,35.28718,36.77949,29.61928,32.91801,39.49484,44.50803,48.80277,46.63548,44.68134,51.41418,43.33337,41.70732,35.83676,40.11364,41.12405,39.09918,41.41330,34.71110,35.56266,42.25453,43.90982,43.36958,45.67920,43.99692,35.87641,38.11995
11.78428,12.56055,13.30200,14.67957,14.53708,17.80436,18.61362,21.80768,19.85136,20.15326,22.92460,22.30424,25.96986,20.82408,17.65250,19.21350,15.27481,14.55106,11.96062,13.95991,13.66002,12.25985,13.21361,8.91484,9.07717,10.29965,11.00704,9.81296,8.53691,6.26863,8.74135,8.52172
7.16296,9.03720,9.60484,17.95115,18.69078,26.21560,26.95440,26.60731,23.13856,28.73686,29.03089,36.07367,38.84027,37.70592,36.58373,39.82614,32.33567,30.08351,26.39910,21.92104,21.26397,17.94088,18.90156,16.16406,16.15372,15.86793,17.41373,23.71970,22.42165,17.52162,12.52230,17.82567
2.03195,0.81741,1.27919,1.90620,1.15325,2.62884,2.11714,0.79782,3.14658,1.29808,0.43081,0.25705,0.65160,1.40153,0.00000,0.33026,0.23079,0.15763,0.18366,0.00000,0.33451,0.24278,1.18239,0.03212,0.00000,1.46169,1.42506,1.00328,1.06685,0.13779,0.91242,0.74731
14.94470,13.76325,13.88330,15.77725,14.95795,19.07510,21.23441,20.12147,17.07929,17.13899,16.19449,15.85265,17.32198,17.71264,13.27537,14.35823,11.37812,13.08543,10.91819,10.30543,10.32290,9.64335,10.72957,7.84020,6.28575,7.75262,8.17808,6.94037,4.99402,1.59306,3.15832,2.29873
56.48782,49.47489,50.36037,57.68526,59.97968,56.86812,59.30180,52.91544,49.33913,50.21101,47.83146,47.49594,49.74759,44.51447,37.97874,39.64270,28.93542,27.96823,19.06054,19.23482,17.57088,15.31248,15.93905,11.21878,10.27481,11.99673,10.80148,11.25855,9.28389,8.83614,7.94868,8.38841
20.72008,17.50097,19.45958,21.31593,21.17802,24.73144,24.80008,24.97916,24.42936,23.00076,23.93854,26.84770,28.25894,23.52255,19.97879,13.03998,14.69036,16.08418,13.15508,10.82128,13.94249,11.24562,11.00534,11.81432,12.69811,11.50259,11.26307,9.44453,8.59465,7.26522,6.08081,4.73681
