28.27315,26.84095,35.07326,44.10456,32.06520,12.93438,44.33274,59.00269,62.86145,69.72873,58.91635,49.10591,53.84558,39.20649,34.93873,44.17985,38.68667,19.52617,27.08848,27.18834,13.13298,21.41698,35.71519,18.73712,17.07023,11.90675,14.13953,19.25019,7.25512
16.70288,14.56458,17.92609,18.71993,15.07528,4.84173,22.30428,15.96345,16.78101,14.28691,10.40242,14.01038,8.83946,6.66513,9.77501,10.53776,10.38294,9.62239,11.64401,8.56187,6.35351,5.72081,9.47822,7.81648,4.59722,4.23199,3.64339,7.38424,5.11288
4.43336,3.24803,4.14886,3.97803,3.81445,2.74632,2.57990,2.68541,4.06226,4.46631,3.79832,5.03994,2.51326,2.91544,4.45751,5.37168,3.39493,6.15866,3.72852,4.45754,4.14497,2.58435,4.88472,6.25514,4.92330,4.45996,3.15926,3.73633,4.40438
4.09980,3.55180,3.93545,4.77867,4.49610,3.06685,4.48043,3.46762,3.59688,4.65149,3.13656,4.86746,3.72710,2.48629,3.57884,4.38505,3.77507,4.90742,3.79781,4.48204,4.28004,2.73088,3.82156,4.79320,4.33104,4.15270,2.54116,5.84789,4.58458
19.91278,16.71914,19.91755,18.42974,15.71982,9.85078,12.04262,10.96614,9.41403,10.22663,7.82163,7.36938,6.72888,6.44379,7.13738,9.17203,8.01834,9.56736,6.92401,7.44524,6.32588,7.03665,19.00041,11.82811,10.23885,5.86703,6.37597,11.93680,7.25052
43.67324,41.65174,38.06356,39.44584,28.20637,15.29591,39.07477,29.82157,27.66064,29.70218,21.78715,20.93859,23.00737,16.49385,18.30266,19.72762,16.48203,24.86857,13.70464,15.95004,14.61365,11.90705,21.42961,20.33318,9.12937,7.35907,7.36296,11.24906,4.88830
4.80054,4.50979,6.04585,6.55626,5.03318,3.29400,4.11811,4.76678,4.14746,5.97387,4.05003,3.44215,2.98029,2.62948,4.47820,5.20188,5.46347,6.08709,4.77825,4.83605,5.01678,2.91289,3.87616,7.68160,4.71129,4.57542,2.55211,5.08541,4.45455
5.70198,5.21997,5.16440,5.46733,5.14007,4.56189,5.98835,6.39757,6.38995,7.73798,6.40621,7.94029,7.54198,6.89771,7.10451,8.48154,7.77911,9.03080,7.23046,7.87492,6.78180,9.84807,19.73618,12.82157,11.31077,8.13605,8.84231,14.07498,5.47027
117.79978,130.04965,151.76328,173.06328,111.02560,56.25593,133.40413,137.55594,135.37852,131.69965,104.98186,101.24949,106.32530,82.47581,69.52056,87.65034,84.29751,71.46939,70.04813,64.81942,36.79982,38.60337,84.48486,58.27857,33.45518,19.92875,27.70658,30.26072,27.98275
78.19965,81.86615,90.30972,94.08713,64.17027,29.98796,73.30775,59.58240,58.09440,55.19510,43.73607,42.13143,44.46703,31.46410,33.55878,29.67943,27.60731,24.29487,21.23374,22.22477,16.16850,8.25728,16.42450,18.82960,14.43884,9.33165,11.39441,10.60807,10.52553
7.15906,8.33442,10.18225,12.32121,11.24443,7.61771,9.84543,13.93678,14.37151,17.91633,13.49109,12.70537,11.49370,12.83497,11.56856,15.71740,16.17387,11.66308,15.36642,14.35088,6.48588,7.07450,14.16285,11.81245,9.16427,5.72579,5.80089,9.61146,7.53285
10.09119,8.63120,8.11600,10.56421,7.84049,6.34199,9.66066,6.91090,8.17294,8.68056,4.89355,6.86983,4.11524,3.59302,6.18555,6.77072,7.11526,5.99387,5.59508,5.17711,5.52196,2.87790,4.83312,6.48745,4.66301,4.39000,2.66034,3.93697,4.22581
22.12970,20.53021,14.17152,15.41463,12.18927,6.61252,16.06413,7.70023,5.91802,6.23206,4.71115,4.65747,3.56150,4.09959,5.34398,7.76637,5.87996,8.47331,5.46175,5.72103,6.36078,4.44283,7.71007,6.96843,4.57039,4.23640,2.67462,4.17731,3.73564
4.91858,4.17621,4.65785,5.39949,4.17958,2.48791,4.46098,3.91406,3.65833,6.83534,4.54782,5.57118,4.20431,5.85060,7.26964,6.43583,6.92865,18.62931,11.91919,11.49615,7.73268,9.45932,14.97323,19.41972,5.78144,4.41139,3.36374,5.97413,5.75336
3.91395,3.05892,3.13253,2.67568,3.23193,2.09062,4.50430,3.40724,3.06139,4.73383,4.16889,4.53835,3.05909,2.97595,3.74007,4.26542,3.43622,4.52831,4.08975,3.10184,5.11098,2.48686,3.48425,6.40459,4.32044,4.26365,2.68243,3.93590,4.44698
8.31080,8.36139,8.49149,7.58676,5.49330,2.43144,6.89249,4.20956,2.87038,4.41511,3.02392,4.45553,2.36092,2.65608,4.01278,6.60221,3.82980,6.45827,3.84155,3.48947,4.13955,2.67850,3.48131,4.67677,4.37913,4.07347,2.86902,4.14017,4.09702
4.20221,3.13001,3.40634,2.75988,3.33419,2.21212,3.73277,2.73727,2.45712,3.58519,2.73917,3.94890,1.60488,2.30665,4.14281,4.14025,5.21876,4.74582,3.78718,3.16211,4.30051,2.53867,6.87064,5.84992,4.97476,4.70165,3.60573,5.40512,4.49024
3.99126,4.49266,6.97586,4.84844,5.47461,2.77081,4.73399,4.99476,4.83499,5.59769,4.45216,5.66998,3.81716,2.93926,4.33976,6.07631,3.55664,4.64290,3.84320,3.63160,5.09928,2.52656,3.33958,4.67408,4.35679,4.36034,2.48030,3.86473,4.27195
13.65139,15.22937,17.62614,21.34977,16.18227,7.85419,22.11364,20.16439,21.38380,24.66061,19.49795,19.13202,21.27106,14.16119,16.62515,20.33972,18.91042,15.96245,14.99734,13.96045,9.23885,7.53131,10.55439,11.89506,4.43030,4.36096,2.62419,3.81224,3.83103
3.56995,4.11472,4.54602,3.50260,3.70450,2.32175,5.74505,3.59082,3.30684,4.10922,3.46875,3.03246,1.90517,2.62607,4.02583,6.32505,3.51801,4.59671,4.81635,3.44830,4.25814,2.48636,3.22154,4.89425,4.35905,4.10763,2.91213,5.40630,4.16631
4.07482,3.14330,3.60509,2.81462,3.09834,1.95749,2.80522,2.65492,2.67962,4.01359,2.64696,4.30618,2.28510,2.29628,3.77786,4.05698,3.51770,5.95491,3.65657,3.33514,4.41803,2.42629,3.18362,6.37142,4.33794,4.20834,2.47349,3.91043,4.47351
4.07813,4.06686,3.23968,3.24250,3.16642,1.92511,2.49514,2.40291,2.51455,4.81514,3.04744,3.08480,3.00108,2.75612,3.94272,3.89705,4.67086,4.64215,3.76759,3.36121,5.09930,2.53305,3.33102,6.88527,4.38962,4.10521,2.68866,4.08105,3.84292
8.10931,8.14929,8.08524,8.50940,6.51816,4.68111,11.80165,6.38752,6.33516,7.02940,5.71472,6.79529,4.41413,4.04104,5.91742,6.23101,6.08374,8.24378,6.66092,5.62472,5.01987,5.35295,10.92510,10.78922,6.59456,5.09744,4.94738,7.58036,4.35971
13.58966,12.99312,18.43980,22.55821,17.73102,7.84831,17.19493,18.67175,19.70887,21.32504,17.84676,16.32716,16.24668,13.74139,12.46275,17.60275,16.84674,13.00966,12.02846,11.57197,9.07078,6.92471,14.55830,22.96785,12.48317,9.45142,10.78807,8.94435,11.74314
3.56982,3.72709,3.83357,2.65309,3.12118,2.12200,2.13444,2.52602,2.50551,4.20725,2.32950,3.84868,1.51319,2.73420,3.63243,4.07765,3.37830,4.87810,3.70288,3.13247,5.70368,2.51784,3.52714,4.66759,4.02529,4.19815,2.69645,3.98217,4.06561
9.76327,7.78640,9.92992,13.93918,11.50353,7.89187,11.62919,11.88738,13.59741,12.39102,9.71348,8.33299,10.78578,7.53727,6.01521,8.19828,11.30980,10.95800,9.24898,8.90370,6.39357,6.73030,11.09207,10.51500,7.66685,4.82491,3.95276,4.69777,4.45706
6.00096,4.09268,5.27130,4.87874,4.38332,2.12864,5.77930,4.07059,3.87144,6.57406,5.61515,5.90671,5.58231,3.54014,3.81551,6.78544,7.19584,7.84635,5.08768,4.61960,4.69404,3.64422,4.70520,9.68571,5.04333,4.54488,3.49701,6.44246,4.92880
11.35016,10.70942,14.40954,25.32130,21.01326,16.91836,18.24981,27.60842,30.25398,36.78054,31.23127,27.29576,28.49828,23.48182,13.59270,43.77030,50.96505,22.16420,32.08670,30.63171,11.45714,23.50146,44.49996,28.75486,17.61031,12.54528,16.22796,15.99851,12.16862
4.38109,3.35537,5.24009,3.91883,5.39116,2.76516,4.58916,5.25273,4.79095,7.90126,7.55993,6.51349,6.84043,4.51668,4.44745,10.17225,16.61064,12.09234,12.51314,14.36621,5.56901,9.07493,18.82554,8.88271,6.28454,4.93128,4.02407,6.35901,4.43718
10.19252,12.56530,19.79743,19.67246,15.15161,4.69441,17.61812,15.55381,14.59604,12.95060,15.87641,13.76697,16.98093,12.81869,14.23428,23.46198,24.64573,19.06003,18.91651,15.15503,11.53381,10.50530,20.67739,15.13468,9.56544,5.79621,6.33997,9.03997,8.04289
35.73560,40.95715,49.35723,54.75346,31.26353,14.88179,65.33081,55.30944,55.51461,62.75570,53.05133,57.86330,56.95124,40.80990,31.84081,51.25185,50.80983,43.83599,37.98562,37.69054,19.47057,22.67480,45.47758,26.85230,14.67209,8.29918,10.52459,15.62800,12.67171
6.25813,5.93992,6.74985,6.39553,4.99313,2.44785,7.15175,5.12602,3.76874,4.68757,3.43368,4.22778,1.99429,3.38426,4.07933,4.75431,4.17513,7.25365,5.07326,4.03646,4.33255,3.24604,4.69334,7.76381,4.20198,4.14402,2.99355,4.46160,3.72494
188.62492,190.19435,221.32671,234.49178,170.35858,88.78757,170.78081,182.85272,169.59009,163.59227,134.69928,130.82034,117.54274,102.32463,80.52576,103.73168,118.34850,107.31432,108.00561,95.64732,53.30083,59.99486,127.95743,74.73581,41.68317,29.04173,43.57181,34.48631,37.85744
8.19712,7.60021,7.33021,9.57808,6.36276,2.89090,13.74777,11.37598,11.97406,15.60207,15.14213,12.99611,15.84754,13.01227,20.92687,23.34692,23.61824,19.26013,23.19345,18.47102,13.21513,11.83059,24.23471,21.02722,12.43743,7.79857,8.84758,14.36141,10.67893
9.81900,9.31113,9.56363,9.91761,7.53715,5.21861,9.22088,9.11074,9.73806,11.66435,10.43161,10.90389,10.10369,7.68024,8.40471,12.62779,9.84988,10.48862,9.54303,7.92991,6.64173,4.97173,12.85862,9.86384,6.64228,5.34047,5.26447,8.84697,6.61353
10.20793,10.06316,9.15000,7.78458,8.32217,4.47458,12.26392,7.66788,8.14373,10.79445,7.47625,7.40870,6.64715,4.93089,7.53345,6.16627,6.94515,7.09546,6.01410,4.87605,6.35875,3.33431,5.20618,11.42806,7.82234,10.54428,7.74420,6.81172,7.55493
3.77084,3.24491,3.38567,2.61599,3.45164,2.15384,2.13580,2.97719,2.70117,4.05731,4.29129,4.29920,2.01624,2.67133,4.93221,6.28297,5.68710,6.66260,5.21358,3.58357,4.60729,2.70690,3.70339,4.53414,4.53071,4.30720,2.54655,3.86843,4.03754
27.18893,26.14538,15.21453,11.09517,9.09724,5.94600,13.52330,7.06777,7.04634,11.95541,10.51928,11.32245,9.86030,15.24366,19.55594,18.19198,17.64354,18.54791,13.30245,13.13548,11.64244,5.67708,9.32560,12.07111,6.17190,5.25625,4.74722,7.01771,5.19740
7.46811,7.33438,8.65815,8.97717,7.79742,4.26536,11.64422,9.01705,9.62226,10.70277,8.93052,9.53529,11.82534,11.26242,13.31998,14.80268,16.28138,14.33950,14.28923,15.00727,8.20801,6.77063,13.76643,10.87817,6.85072,5.46725,5.85397,8.93674,5.45862
6.03155,4.72506,4.49651,4.96318,4.15534,2.57707,4.22666,3.85572,2.99311,3.86769,3.28142,4.80005,2.88211,3.30609,5.72631,4.96960,4.51085,5.42797,4.16225,4.15845,4.37907,2.59433,3.48394,7.09562,4.74565,4.14681,2.66724,4.56602,3.91793
38.34784,37.47916,42.02602,52.54129,38.22906,21.95936,54.32494,49.16866,55.24552,63.21412,54.99885,56.91764,60.03985,40.92992,49.71861,63.36997,68.96323,67.13748,65.75211,58.26075,34.85966,39.74041,92.89299,58.42508,40.86792,16.95588,28.87647,31.40535,30.78547
18.77910,21.10762,24.21196,25.35776,15.64594,7.04427,23.89892,18.48510,17.58397,18.99453,16.68805,15.50868,20.61458,15.36526,14.43753,17.15622,18.53046,19.28185,18.77415,17.24084,8.41919,10.92905,20.12935,18.13045,8.41555,6.87098,6.87691,6.94860,7.96587
96.97197,101.26167,110.96651,121.80738,96.36730,56.78214,97.74993,97.01478,99.38236,113.06217,95.01109,95.55857,97.46188,70.36642,61.69297,78.77802,79.93208,68.71706,76.82938,64.99915,33.62459,39.50576,84.95030,56.60091,37.03661,17.55805,27.36681,33.71831,30.54915
17.67267,14.31954,16.96640,16.46519,14.90324,6.89888,15.97601,14.48897,14.30967,19.11153,17.38493,15.54360,16.59326,15.31750,16.22659,21.62084,20.04684,16.64716,18.18466,15.97233,10.01269,8.19352,18.62948,14.29482,10.65708,6.24575,6.76695,11.61200,8.96301
4.30352,2.96932,4.91366,5.72590,4.94641,3.34749,3.19121,3.58545,3.77685,4.35496,3.72264,3.26760,2.34838,2.61698,3.96450,4.15340,3.73472,6.12240,4.13645,5.06470,4.70907,3.06823,4.52796,7.37512,4.39454,4.49761,2.66415,5.35328,4.28836
7.40542,5.26913,4.90241,5.63998,5.16761,2.95748,3.93024,3.63328,3.12258,5.69721,4.26490,3.70156,2.57543,2.66390,3.74028,11.98847,8.96452,8.91757,7.79658,10.60809,5.14512,5.66113,3.83307,6.80287,4.42585,4.57845,2.66115,5.23016,3.76497
5.52567,8.46132,8.02464,9.90755,5.38936,2.76181,7.62649,8.09877,6.02578,8.62121,7.45515,7.66577,7.10629,5.46745,6.63136,11.00819,8.72731,7.50457,6.16242,5.87189,6.57931,3.74255,5.52966,6.98507,4.39138,4.34216,2.77150,5.22441,3.97398
126.49509,126.37889,128.63318,123.37679,91.54244,45.35540,100.52419,83.50676,78.43082,72.68069,53.01092,57.51259,58.69427,38.72880,34.04873,42.09536,35.89793,34.58463,32.34742,31.52045,27.02246,17.02373,36.84847,30.53540,17.42170,12.17933,18.69133,17.72171,14.24010
40.91613,48.56826,70.35679,76.87813,54.08339,25.09286,67.05260,78.65137,79.17395,81.50286,69.38036,65.12759,71.89543,60.93576,49.71469,68.24989,72.36012,62.47837,58.79679,59.36116,29.14041,34.13886,71.15639,42.13995,27.30187,12.93043,19.48179,22.29093,20.57019
23.36548,24.66432,28.02668,28.90648,19.40800,11.14773,24.48171,21.56357,21.90866,21.84679,18.21531,17.69956,21.89802,16.32187,15.22577,23.71511,21.71829,15.31360,14.51279,16.67648,9.53003,8.94319,13.48688,12.62002,8.61785,5.69872,5.82719,8.66445,5.80870
13.06221,12.32064,12.33920,17.55464,12.83995,8.78524,13.87547,12.34378,14.40450,13.33775,10.70955,9.92081,11.38340,6.89284,8.67709,7.75143,6.45761,15.51699,9.06236,11.40793,9.54142,8.36632,15.03969,15.17195,5.96865,4.50792,4.34721,4.46481,4.52747
4.39547,3.97584,3.37464,3.30058,4.25909,2.31123,5.47225,3.04671,2.94523,3.92404,2.83507,2.95267,1.91984,2.79791,3.67416,4.15917,5.23185,6.37094,3.90730,3.42433,5.56826,2.48597,3.36004,4.72894,4.41485,4.55962,2.48113,3.93162,4.24245
19.97820,18.98561,25.95446,28.74474,19.06032,6.96618,30.82515,21.80129,24.58438,27.36140,22.09382,23.48342,25.50685,17.44067,21.69374,22.59417,19.53931,16.70972,15.66826,15.97990,11.94396,6.06378,11.39074,11.36949,6.35280,5.50741,4.63331,7.22745,4.60625
8.19935,6.27096,5.59566,5.24852,5.44192,3.86821,3.45358,3.06612,2.58379,3.68074,3.40438,3.44741,3.41382,3.46661,5.07507,5.25151,4.45324,5.38248,4.76833,3.61403,4.51258,2.43892,4.20276,7.04898,4.94293,4.26601,3.26960,5.55634,3.85029
41.63950,43.63944,51.58789,60.69993,45.37003,24.25206,46.44504,48.58212,50.74647,50.67280,39.63106,35.93361,41.82662,27.98966,26.96972,37.44223,34.08122,38.34437,25.84856,31.24899,20.26184,20.89323,50.23508,28.87949,22.55859,9.10635,14.38224,19.61380,15.94182
