11.66509,15.48356,20.38588,11.15128,8.07884,2.94577,11.52122,6.40948,9.50065,2.71296,6.57182,4.13929,4.44767,3.56686,5.54373,3.96777,3.14810,1.70159,1.72204,7.75193,3.16255,9.21132,2.15517,7.96224,2.98110,2.16319,0.67553,0.30171,0.47307,0.70077,0.18672,0.00000,0.00000,0.02705,0.03640,0.00000,0.00000,0.00000,0.00000,0.00000,0.00457,0.00000,0.14525,0.00000,0.02697,0.00000,0.00000,0.00000
0.11507,0.00000,1.78637,0.45641,0.00000,1.15287,0.61243,0.42453,0.58701,0.00000,0.16943,0.00000,0.00000,0.00000,0.25201,0.00000,0.00000,0.00000,0.10327,0.32149,0.00000,0.99529,0.24776,0.50653,0.53166,0.26946,0.15158,0.00000,0.59061,0.57102,1.05621,0.00000,0.00000,0.09231,0.07146,0.00000,0.00000,0.00000,0.00000,0.00000,0.01757,0.15149,0.45262,0.00000,0.35304,0.21302,0.10787,0.18076
0.00000,1.36310,1.22261,0.89612,0.07592,0.35869,0.25912,0.53036,1.18620,0.00000,0.42089,0.12179,0.00000,0.10465,0.35068,0.56168,0.34061,1.56775,0.41976,1.88173,0.13904,0.80486,0.08421,0.44648,0.30565,0.00000,0.00000,0.00000,0.00000,0.26405,0.13716,0.00000,0.00000,0.01516,0.01346,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15431,0.00000,0.00000,0.00000,0.00000,0.00000
3.24012,3.27150,5.12943,6.00115,1.73252,1.58346,5.12978,4.97260,6.59241,2.52645,4.15007,3.26055,3.78131,3.12951,4.81667,2.47026,2.44697,1.35468,1.26258,2.60212,0.36508,37.13448,5.31582,3.34563,4.19411,8.04336,5.05981,6.33499,0.90572,1.00999,1.04782,0.14427,0.45710,0.28011,0.65646,0.34458,0.41284,0.11860,0.00362,0.00000,0.35866,0.12112,0.20624,0.00000,0.05605,0.00000,0.00000,0.00000
11.41935,14.44294,19.12731,19.47660,10.98683,6.01790,15.56957,13.54663,13.97624,10.33353,12.59977,7.49369,7.42220,5.43536,8.84085,12.71599,9.42590,18.87141,8.27763,16.41823,5.58294,7.11896,4.65457,4.76581,3.41564,3.63671,2.31652,3.77482,2.71371,3.07120,0.91601,2.30314,1.65333,1.09180,1.29032,0.44057,0.33883,0.47917,0.10678,0.00000,0.43433,0.59417,1.62809,1.08003,1.04135,0.97130,0.67515,0.91215
0.00000,1.38042,1.40733,0.60687,0.08056,1.05027,0.00000,0.00000,0.77520,0.00000,0.08531,0.00000,0.00000,0.00000,0.37161,0.15607,0.08252,0.85763,0.18248,1.20339,0.00078,0.66413,0.08759,0.23601,0.26867,0.00000,0.01611,0.00000,0.05275,0.30231,0.13768,0.00000,0.00000,0.04164,0.01273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12814,0.00000,0.00000,0.00000,0.00000,0.00000
4.93057,7.58058,5.35393,5.08487,1.99560,1.29238,4.72224,2.10763,4.42603,2.68331,5.83252,2.58543,3.10307,3.65436,4.62526,2.78082,2.67756,0.66018,0.72246,1.79755,0.15989,5.91527,0.53672,0.56168,0.32014,0.19808,0.12924,0.00000,0.02259,0.34874,0.41066,0.15679,0.29972,0.18914,0.39728,0.41167,0.00000,0.00000,0.00000,0.00000,0.04685,0.00000,0.13308,0.00000,0.08060,0.00000,0.00000,0.00000
1.11917,2.11861,3.23919,3.04684,0.49622,0.61638,2.09071,0.86902,1.44817,0.01545,1.77792,0.00000,0.01309,0.12672,0.05225,0.00000,0.00000,0.13206,0.11531,0.84938,0.00000,0.00000,0.17040,0.00000,0.27510,0.00000,0.00000,0.00000,0.00000,0.24435,0.13719,0.00000,0.00000,0.04981,0.01893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15400,0.00000,0.00000,0.00000,0.00000,0.00000
2.78897,12.89886,19.95983,14.65198,6.50575,7.54202,10.70687,9.00617,9.29789,5.16591,6.91251,4.30833,4.55173,5.10928,7.73180,7.15833,6.04806,5.92348,5.38801,9.83877,2.96819,10.96476,3.25853,3.31507,2.53919,4.03690,2.28203,3.08549,2.55428,2.47303,2.04381,0.19948,0.95547,0.87712,0.70948,0.45113,0.09407,0.12530,0.25603,0.13448,0.18414,0.23100,0.12840,0.00000,0.08276,0.03473,0.00000,0.00000
15.10037,17.02944,12.13530,6.82004,5.85645,2.54615,8.11174,3.58455,5.83650,2.11483,5.86615,1.64408,2.45283,2.91316,3.42294,2.90124,2.21354,0.75876,1.11710,2.85153,0.51051,8.45670,0.64027,2.52276,0.83490,0.99030,0.51315,0.52867,0.19470,0.18007,0.75116,0.00000,0.05632,0.12903,0.23198,0.11547,0.00000,0.00000,0.00000,0.00000,0.00511,0.00000,0.24075,0.00000,0.04248,0.22877,0.00000,0.00000
84.91409,73.53069,81.88784,89.62786,66.27656,44.17696,78.85386,73.84280,72.44807,56.04955,68.86231,55.41511,48.17590,43.43661,67.05404,68.59219,64.69184,76.99612,66.77013,109.77874,45.23688,87.79756,51.46362,39.34180,27.80915,35.92160,18.85804,32.20349,32.47937,48.56778,21.15595,39.21067,30.96879,22.13306,21.22209,25.18926,16.52082,13.45086,7.76974,8.65389,4.62290,8.12817,7.75882,5.11799,3.29964,2.65004,2.36616,3.57890
3.94439,7.56485,11.87787,14.02915,6.27580,7.10438,11.94534,10.55559,12.97138,7.20990,14.25641,9.09449,10.57296,11.18798,35.49683,32.13515,25.01175,26.25818,18.30459,38.55000,14.28686,32.27977,13.70561,12.89351,11.17126,14.87521,8.64633,13.92748,9.22704,12.65043,6.83673,7.94806,5.70135,3.37527,3.88071,4.88185,3.11976,2.88141,1.86464,1.76811,1.19887,1.66044,1.54201,0.49759,0.68098,0.91155,0.43909,0.44487
12.34968,14.38366,29.47936,25.89915,14.95798,9.95132,23.16157,20.04553,25.44790,15.38608,20.59117,15.96071,16.72488,20.09745,34.09115,30.41003,25.76057,55.02383,35.59881,69.20068,23.31307,37.22569,28.27318,14.40518,5.82415,5.25972,3.02050,5.34781,4.92831,4.67968,1.80006,1.32065,2.15232,1.55784,0.92001,0.93734,1.05252,0.71481,0.51688,0.30205,0.24084,1.06661,1.56508,1.05924,0.85239,1.06020,0.58813,1.11903
4.09883,4.99130,7.76962,8.83523,3.65292,2.86108,8.04323,7.33230,11.39249,9.01789,12.71777,8.72264,9.45881,8.29311,11.85555,8.09842,5.10761,19.64747,9.14774,24.18016,5.41950,14.43592,8.27952,5.06152,2.68246,2.40030,1.57807,2.88067,2.28606,2.96694,1.01365,3.31656,1.87602,1.30905,2.05271,1.68260,2.28004,2.05874,0.98972,0.17926,1.25028,1.38830,2.74021,3.01278,1.83114,1.70369,1.76402,2.27497
2.85760,4.32456,4.72253,4.85818,1.88208,2.69575,3.66184,3.73217,4.52487,2.06144,4.07010,2.07343,1.93127,1.37741,2.84528,1.79874,1.86673,2.22967,1.74519,2.67319,1.04565,7.52829,2.02450,4.41976,2.84751,1.41227,1.32687,2.35347,2.29079,1.68642,0.75400,0.29999,0.75454,0.53970,0.71679,0.37600,0.81945,1.50521,0.95155,0.30865,0.81839,0.88748,1.03556,0.00000,0.41946,0.64846,0.26597,0.26575
19.69135,20.08536,33.18883,23.96485,15.18667,9.35829,21.46624,17.29875,21.11177,13.64409,17.98569,14.29881,14.98250,11.83074,15.56151,11.66533,9.25774,5.39897,6.25932,9.33589,3.27451,13.38260,3.89073,3.56450,2.43054,2.61180,1.63401,1.99253,1.82498,1.15328,1.18731,0.26942,0.97784,0.82637,0.67003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13906,0.00000,0.10981,0.12319,0.00000,0.00000
34.95967,27.74281,36.69979,40.96849,23.21008,18.00768,44.46019,50.16702,64.15798,51.41458,58.89946,44.02612,44.95472,37.35594,42.18476,39.01802,29.35508,40.97783,18.94168,24.36819,11.66973,32.72059,11.76375,17.24962,10.26182,15.52833,9.45378,12.65508,4.57065,5.10513,2.46244,1.49676,1.76037,1.16802,1.78619,1.36770,2.40369,2.27452,1.23485,0.50275,1.22615,1.46791,1.38208,0.00000,0.00000,0.00000,0.00000,0.00000
16.39712,12.97528,16.78296,17.30133,8.84305,4.35747,17.74666,14.84853,16.50491,7.10885,11.42504,8.30637,7.06452,4.16774,6.74630,4.92063,4.31599,5.93237,4.66991,6.37855,2.51890,9.12346,2.99471,2.11617,1.48081,0.78220,0.61079,1.87020,2.01208,2.43559,0.98037,1.78143,1.98572,1.39665,0.89330,1.14255,0.89125,0.76214,0.46515,0.02676,0.12015,0.63264,1.23814,1.05574,1.36021,0.89247,0.91888,1.98316
0.23890,2.13783,3.00260,1.34215,0.29228,1.06986,0.17043,0.00000,3.35047,0.50571,1.28152,0.13959,0.10965,0.17341,0.00000,0.00000,0.00000,0.14584,0.11779,0.90465,0.00000,2.15626,0.31434,3.59858,1.38974,0.13160,0.44608,0.16212,0.70799,0.59818,0.23661,0.00000,0.04784,0.08173,0.29023,0.05270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15366,0.00000,0.00000,0.00000,0.00000,0.00000
0.66471,1.58111,1.94591,3.04873,0.61557,2.14874,2.18662,1.23390,1.92224,0.14564,1.29323,0.11577,0.07994,0.10805,1.18993,0.19936,0.01745,0.30991,0.19157,1.84560,0.00000,3.80779,0.27865,0.27693,0.22425,0.00000,0.00000,0.00000,0.04710,0.32233,0.12178,0.00000,0.00000,0.05533,0.03508,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14868,0.00000,0.00000,0.00000,0.00000,0.00000
14.77108,17.25347,22.76753,15.40129,12.10849,5.12917,11.42881,9.25224,9.57905,4.81211,7.22313,3.42122,4.18362,4.02688,6.78988,5.34877,4.79662,3.75650,4.22781,7.92517,2.27801,19.52832,6.62701,4.83088,5.74956,5.36991,3.96646,6.26197,3.56401,1.55085,1.67670,0.22655,0.50046,0.41354,0.56284,0.11179,1.73888,1.39713,0.92938,0.17000,1.32533,1.23675,1.54146,0.00000,0.46218,0.15676,0.29376,0.04902
43.65813,36.87659,47.25531,31.70652,22.77143,9.97297,30.64114,23.68761,29.51148,15.87407,22.24198,18.87698,18.64602,12.25856,18.09283,15.06737,11.44463,19.38387,13.67976,31.12542,9.07527,25.41394,11.32484,4.37317,4.19242,6.37708,3.96382,5.28615,2.45871,3.19086,8.12852,3.33475,6.18069,4.76666,3.87821,6.29728,4.48487,2.14388,1.58957,1.96646,0.97649,1.52520,0.73106,0.39071,0.49947,0.63121,0.25939,0.26183
0.86712,2.80802,3.34623,4.07208,1.02927,2.26613,2.71500,1.90450,2.48542,0.44266,1.14999,0.61587,0.51038,0.23812,1.93660,0.56194,0.44680,2.26853,1.16431,4.00910,0.42433,3.48334,0.63283,1.47787,0.27725,0.00000,0.06329,0.00000,0.85461,0.37748,0.76400,0.00000,0.37286,0.42137,0.47973,0.00000,0.00000,0.00000,0.00000,0.00000,0.01678,0.00000,0.23906,0.00000,0.00000,0.21480,0.00000,0.00000
1.63651,6.26563,1.65595,2.62192,2.29183,0.67990,2.33263,3.56382,5.20626,2.45197,5.49940,3.96145,4.19418,3.87989,5.84384,4.82557,4.64008,2.92700,2.64959,4.35589,1.33400,32.59695,5.87985,6.71023,5.49763,8.83696,5.32783,7.45057,2.35834,2.49749,0.83179,0.35377,0.30492,0.41770,0.13529,0.38955,0.19881,0.00000,0.12387,0.06838,0.17804,0.27216,0.13618,0.00000,0.00000,0.00000,0.00000,0.00000
119.37011,114.57169,165.18246,167.34753,106.55103,66.51595,151.84831,127.74464,136.19028,96.61555,108.90645,94.19176,93.80709,80.11812,104.33546,91.31538,77.47197,65.91051,61.07042,81.33014,37.05291,84.64975,42.86186,41.21905,32.01273,38.93105,22.01582,33.80589,22.87074,23.29906,11.12319,11.61655,9.47754,6.85897,7.61190,8.23296,5.15200,5.29190,3.41097,2.66629,2.38111,1.52139,2.07648,1.05651,0.79907,1.30898,0.48214,0.57164
80.93961,70.01973,102.89516,90.80151,60.34541,24.06316,75.20576,57.30991,62.85572,37.99831,46.07262,34.02426,34.90257,31.04564,38.58094,29.63500,24.21641,14.07634,15.04328,22.63660,7.98209,15.34709,7.77538,12.49588,8.59259,13.27676,6.76146,9.50788,9.42953,13.41829,11.97269,9.65500,8.77617,6.67956,5.81616,5.82420,5.57292,3.61780,1.69220,1.32911,1.85435,3.39395,5.78004,5.95646,5.09308,6.39460,3.39712,6.05117
3.66503,7.33053,9.62527,11.36701,7.39148,5.13840,8.66814,10.06524,12.96145,10.28074,12.88044,8.61034,10.24735,9.51915,13.34402,10.86095,9.22328,7.86619,8.21625,6.78011,4.01468,13.47285,5.38526,9.52799,5.21862,5.93315,3.48602,5.30608,4.97542,7.19082,10.77940,7.05740,8.87661,6.54017,5.47717,6.09801,3.12728,1.09313,0.56076,0.46415,0.28310,0.52271,0.24115,0.00000,0.12741,0.23093,0.00000,0.00000
5.17880,7.47307,11.00041,8.20255,4.10758,3.54875,6.49046,4.78320,6.00507,2.26932,4.58338,2.63799,2.23546,1.17186,3.07148,2.06879,1.96124,1.59338,1.44952,3.90293,0.80943,2.98932,0.42829,1.07227,0.54721,0.00000,0.07307,0.00000,0.00000,0.15690,0.52031,0.00000,0.00000,0.05628,0.30791,0.18934,0.04817,0.21844,0.10027,0.00000,0.27436,0.03646,0.23187,0.00000,0.14368,0.77906,0.15546,0.05410
22.38166,20.31674,12.95409,8.81559,6.50840,3.82443,9.20323,4.38472,5.54240,1.47647,2.32137,2.19104,1.71869,1.18583,1.62536,0.94225,1.23552,5.25442,2.87777,8.60286,1.47815,4.17297,2.10191,1.57201,0.54360,0.00000,0.10487,0.00000,0.04902,0.20156,0.17064,0.00000,0.00000,0.07104,0.03939,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15838,0.00000,0.00081,0.00000,0.00000,0.00000
0.94412,1.15658,3.88143,1.68490,0.54481,0.48797,1.62361,1.31402,2.97193,1.30935,3.00416,1.42866,1.83193,3.13734,5.31493,3.02102,2.81459,20.66941,8.62091,24.26793,4.63693,0.00000,7.66258,4.42109,1.03451,0.92618,0.57238,1.76278,2.75359,3.34615,1.26117,2.07520,1.83933,1.14473,0.62940,0.07559,0.00000,0.00000,0.00000,0.00000,0.04009,0.00000,0.69953,1.14880,0.86662,0.79049,0.75858,0.77027
0.00000,1.14234,0.20561,0.65005,0.00000,0.25229,0.19377,0.02338,1.72454,0.36224,2.13494,0.46403,0.40060,0.28243,0.66590,0.02589,0.00000,0.28843,0.07854,0.79187,0.00000,0.15552,0.09260,0.00000,0.30458,0.00000,0.02899,0.00000,0.00000,0.30827,0.16549,0.00000,0.00000,0.00952,0.03657,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14837,0.00000,0.00000,0.00000,0.00000,0.00000
4.32081,5.14921,8.55119,5.41881,1.68645,1.19986,4.13216,0.63666,1.41772,0.00000,1.05704,0.01761,0.49231,0.22074,1.30337,0.26960,0.12051,0.37466,0.17971,2.14970,0.00000,1.89604,0.17046,0.24523,0.27925,0.00000,0.00000,0.00000,0.00000,0.25901,0.13713,0.00000,0.00000,0.04987,0.01903,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14867,0.00000,0.03681,0.00000,0.00000,0.00000
0.11715,0.00000,1.52524,1.02699,0.04523,1.10051,0.39958,0.01107,0.69100,0.00000,0.53723,0.00000,0.00000,0.00000,0.49293,0.00000,0.00000,0.08667,0.08555,1.55420,0.00000,1.77341,0.65927,1.67607,1.50114,0.02294,0.49911,0.12287,0.55254,0.42270,2.54180,0.49548,0.88812,1.03212,1.18251,0.64166,0.19053,0.00000,0.00000,0.00000,0.01838,0.00000,0.14887,0.00000,0.04658,0.04489,0.00000,0.00000
0.91021,3.68874,4.99963,3.88632,1.65969,2.11002,2.03752,3.16850,4.18631,1.05818,3.66849,0.92161,1.12784,0.55576,0.00000,0.00000,0.07313,0.17632,0.04317,0.00000,0.00000,0.00000,0.08903,0.00000,0.26768,0.00000,0.00000,0.00000,0.00000,0.23831,0.13720,0.00000,0.00000,0.01504,0.01281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15358,0.00000,0.00000,0.00000,0.00000,0.00000
9.76531,11.58060,20.63444,18.81409,11.18261,6.64430,18.39420,16.41400,20.88461,13.96303,18.73409,13.93119,14.74285,11.85845,17.63354,15.09401,13.12458,10.14785,9.59762,14.81577,5.99331,11.55232,3.79959,1.25483,0.40770,0.00000,0.00427,0.00000,0.19532,0.26338,0.31943,0.00000,0.17713,0.07628,0.20692,0.11008,0.00000,0.00000,0.00000,0.00000,0.02346,0.01861,0.11124,0.00000,0.10145,0.25321,0.00000,0.00000
0.00000,3.18151,4.15401,2.07441,0.36341,0.01623,1.12034,1.08937,0.64131,0.00000,0.48083,0.00000,0.00000,0.20809,0.78872,0.02959,0.18873,0.30856,0.03975,0.78085,0.00000,0.14101,0.09277,0.79048,0.34365,0.00000,0.05839,0.00000,0.00000,0.26014,0.13722,0.00000,0.00000,0.01496,0.01266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15390,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.88436,0.92591,0.67998,0.05824,0.69866,0.03121,0.15575,1.20068,0.00000,0.24284,0.00000,0.00000,0.00000,0.02201,0.00000,0.00000,0.25724,0.15193,0.90640,0.00000,2.82735,0.21897,0.00000,0.24328,0.00000,0.00000,0.00000,0.00000,0.23887,0.13719,0.00000,0.00000,0.01496,0.01283,0.00000,0.00000,0.00000,0.00000,0.00000,0.02994,0.00000,0.16524,0.00000,0.00000,0.01701,0.00000,0.00000
1.00802,0.49048,0.78108,0.18628,0.00000,0.40800,0.00000,0.00000,0.73667,0.00000,0.00000,0.00000,0.00000,0.00000,0.04176,0.00000,0.00000,0.18058,0.08431,0.00000,0.00000,0.00000,0.08911,0.68645,0.30636,0.00000,0.00000,0.00000,0.00000,0.38446,0.16105,0.00000,0.00000,0.00770,0.08673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00277,0.00000,0.14470,0.00000,0.00000,0.00000,0.00000,0.00000
4.56256,6.55250,6.87816,6.46547,2.35931,1.77191,6.23526,3.99961,5.08963,1.48093,3.38369,2.79805,2.07774,1.50383,3.15343,2.11682,2.43874,2.81419,2.46938,4.55435,1.35942,15.64434,3.33926,4.19362,2.89301,3.26239,2.01733,2.55633,1.03088,0.46771,0.24152,0.00000,0.00000,0.01333,0.05805,0.00000,0.00000,0.00000,0.00000,0.00000,0.01678,0.00000,0.13278,0.00000,0.01758,0.06466,0.00000,0.00000
10.06498,9.69408,19.85794,19.25742,10.69144,5.39471,17.25389,14.95908,18.94507,12.83679,16.51188,12.47192,13.35911,11.55281,15.61455,13.01131,11.00821,8.39151,7.39983,10.67044,4.56381,13.43497,5.06943,18.04682,9.54248,9.39244,4.70904,5.37594,7.02361,6.85902,0.70068,0.29498,0.45745,0.49757,0.18880,0.08031,0.00000,0.00000,0.00000,0.00000,0.06057,0.00000,0.12470,0.00000,0.00129,0.00000,0.00000,0.00000
0.00000,0.00000,0.41841,0.00000,0.00000,0.24626,0.00000,0.00000,0.19519,0.00000,0.00000,0.00000,0.00000,0.00000,0.05559,0.00000,0.00000,0.24599,0.15592,0.00000,0.00000,0.84002,0.11706,0.21031,0.31690,0.00000,0.04834,0.00000,0.00000,0.26152,0.15014,0.00000,0.00000,0.00871,0.16473,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16528,0.00000,0.04275,0.00000,0.00000,0.00000
7.25924,2.44625,9.05022,11.54671,5.21396,4.74285,10.15278,8.47652,11.21924,6.20406,7.29205,5.47883,6.35762,4.38346,1.80840,3.65894,4.21878,9.03350,5.48140,8.18384,3.16036,12.21185,4.20887,2.79295,1.38617,2.20448,1.33818,1.42301,1.53958,1.46557,1.54851,0.09156,0.46664,0.25768,0.53140,0.01025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15409,0.00000,0.00000,0.01698,0.00000,0.00000
1.24325,0.00000,3.49525,2.82560,0.39765,0.41276,1.99884,0.78801,2.40989,1.04869,3.16756,1.34029,2.30160,1.43696,3.32406,2.02541,1.32835,2.87996,1.50542,4.92757,0.70282,3.62237,0.87327,3.19429,0.86502,0.69362,0.65363,0.50528,1.23378,1.66872,0.28413,0.42993,0.41621,0.39683,0.22031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13723,0.00000,0.00000,0.00000,0.00000,0.00000
10.44964,8.55451,15.61655,22.20989,12.37262,10.57089,19.31725,21.74120,27.79641,24.87939,29.51655,22.59251,28.47289,21.98844,29.00801,39.61452,32.44210,48.03887,20.74356,13.78681,15.62655,41.40643,9.26020,30.10030,12.40553,18.51779,10.92873,14.82216,11.80783,12.68819,6.04898,3.96127,5.90810,4.41168,3.96650,1.92064,1.59915,0.81139,0.27580,0.00000,0.37939,0.50943,0.38798,0.00000,0.00000,0.00000,0.00000,0.00000
0.17123,1.74674,3.72016,2.14662,1.18703,0.95400,1.94006,2.98383,4.31529,3.38260,5.40780,3.04556,3.40994,2.71617,4.49722,3.42408,7.75376,7.09717,6.67049,2.51055,4.23868,21.09585,4.40988,5.41465,2.61506,2.56426,1.49429,2.13455,1.78567,1.17564,0.80253,0.30087,0.71478,0.44338,0.56826,0.00000,0.00000,0.23447,0.19795,0.00000,0.37728,0.31546,0.46129,0.00000,0.00210,0.00000,0.00000,0.00000
8.05762,9.09599,19.09868,17.19172,9.15994,3.12742,15.46098,13.75129,15.19539,6.53120,15.53207,9.22552,10.00470,9.61318,16.16734,18.31627,17.03869,16.02617,12.73772,17.72242,8.25501,21.07200,7.95936,7.64683,5.66212,6.64149,3.89732,6.22884,5.28525,5.51953,3.76117,4.20014,5.05756,3.69166,5.10593,5.36352,4.89758,5.36327,3.42965,2.97164,2.50291,2.57328,3.26494,2.75626,2.41704,2.38137,1.92018,2.80055
30.62689,36.41430,62.85662,51.73256,29.94824,21.74686,54.77870,48.88596,56.03273,42.14714,54.99653,49.49719,47.70142,39.89153,53.93005,49.35052,42.03710,36.04736,33.09115,41.94102,20.51087,44.64001,21.59559,14.84169,12.19705,12.21862,7.13016,12.70536,8.83127,11.65835,7.63936,12.16968,8.52356,5.62243,7.39124,9.54702,5.49943,7.10354,5.16112,4.01185,2.83571,4.17841,7.01359,9.18406,5.43018,5.87074,3.98820,6.50853
3.06594,4.18392,5.15081,4.57767,1.63447,1.11518,3.32650,2.98337,2.99825,0.37049,1.63656,0.27710,0.00000,0.29535,0.84131,0.67524,0.49042,1.69266,0.67098,1.92579,0.18967,4.15529,0.58386,1.06509,0.61503,0.28193,0.18537,0.07397,0.16176,0.73421,1.41246,1.66795,1.36648,0.47134,1.54991,1.27603,0.36020,0.17676,0.00000,0.00000,0.18155,0.16153,0.42554,0.00000,0.18034,0.14290,0.01729,0.00000
