535.76233,532.01849,503.87674,545.33582,522.38562,647.84949,523.45367,514.83282,532.22485,562.13776,483.80820,486.94559,471.04404,416.96179,414.02859,466.36929,427.87311,424.94745,463.33084,422.18271,398.34186,374.58868,382.66910,329.57010,370.94357,298.81604,324.39624,283.06183,270.41367,225.79141,260.05325,240.06543,235.08170,220.63107,251.38443,264.20816,253.52165,198.14307,211.23381,211.71509,185.97572,172.50055,143.70856,152.92397,145.24373,155.45599,143.41927,138.38512,131.96028,145.33408,125.87933,154.96698,138.14468,128.56216,159.38112,139.72327,165.64018,153.11038,161.79626,161.55174,167.96814,178.18048,199.73705,194.21254,174.22911,199.47968,173.75861,180.49988,159.91039,153.37790,164.94095,166.47667,159.11601,156.88632,160.36087,139.27153,136.83481,130.41902,129.58752,130.52498,131.92691,112.97070,119.56572,127.02881,112.71246,109.86454,111.35461,120.17802,105.24006,106.91167,102.52266,103.31638,103.21440,99.59994,109.09308,101.59827,102.21635,99.37057,89.55391,96.27695,101.94477,104.34698,95.12534,103.64886,90.99616,123.26046,120.67931,120.23663,116.77310,144.68788,130.00745,149.59229,167.33867,170.48405,169.17645,181.88564,182.80338,173.56989,168.52480,174.65150,188.32855,177.61090,168.24770,167.27177,175.37871,190.89905,178.11299,176.88322,184.98093,185.39015,190.75294,181.34436,186.87373,160.17912,144.28091,145.33974,163.47435,140.96585,124.99079,122.20298,119.13274,115.82589,117.30918,105.09105,110.22167,107.81451,109.03152,110.71229,109.71909,113.22036,101.73246,99.82822,94.23997,107.03668,96.08396
153.46451,165.33620,163.19818,183.65497,193.45065,267.22192,226.01308,224.36823,242.08853,247.69109,224.96733,229.13518,219.69423,203.33363,199.64120,219.76994,198.23441,197.42813,206.88290,185.13367,171.03098,149.00328,151.22696,131.21849,147.95944,125.24506,137.07034,119.30653,127.52090,110.34994,121.17783,114.66760,118.41045,112.73264,136.47110,143.34155,138.63760,117.24963,126.74718,128.37796,119.42252,116.63720,98.99464,107.35234,105.38706,107.21220,90.83749,89.64782,84.63241,89.28633,70.74767,85.57357,76.26453,71.30578,92.71405,87.54276,100.52813,94.45889,97.90189,99.56458,98.70866,105.27114,112.40210,109.00018,99.00973,108.42867,94.90807,100.81347,96.47256,93.02238,102.79682,108.67168,101.27591,110.42749,112.69525,102.39703,98.47776,92.08949,94.99167,94.07735,95.44703,73.19866,77.29345,80.95689,68.07403,69.75435,68.26720,71.53714,62.89679,59.62281,57.72444,53.19374,50.98508,52.82041,57.28797,55.19706,51.95386,50.77020,44.39684,54.06977,55.60463,56.37111,59.75687,67.74245,60.96041,76.31444,74.18300,73.92947,74.36273,86.14403,75.78149,86.97679,94.05318,89.72878,95.00346,99.38127,92.77676,89.96808,93.06484,102.07294,108.87458,103.52399,102.25848,112.59625,117.78233,123.57096,110.01075,102.41671,110.84540,109.48051,105.59779,101.24649,101.31345,91.95930,85.96738,87.55341,103.00094,95.15741,80.39096,80.57375,78.02169,76.81669,75.98742,65.53259,62.91862,59.86468,57.23440,53.77810,52.27026,54.11733,47.31775,46.22360,42.30844,45.86628,40.34444
923.98846,948.69666,912.64868,997.16174,982.98773,1293.29480,1094.50269,1069.03284,1117.84290,1165.97522,1019.03180,1003.28998,926.13544,851.18268,830.59460,932.67657,864.00854,859.57489,967.75482,872.94678,818.38525,790.31500,810.50726,730.62885,814.49347,710.87762,756.54419,663.60309,697.33954,592.45178,644.06952,592.87427,590.68915,591.63641,680.89874,706.87640,713.75989,609.93176,668.94202,699.58276,653.06293,662.31384,563.39288,596.72876,601.61621,626.79047,539.49744,551.04572,527.78473,578.52460,496.05551,548.25763,526.16919,457.81088,570.11279,502.37613,550.14270,490.11978,512.01007,517.00696,522.36591,510.75189,542.82312,526.93140,451.30078,512.50763,444.94980,460.73953,426.59589,396.29446,418.08148,419.71753,388.08603,397.93787,403.57327,399.77060,380.15375,366.38852,393.49896,376.97964,410.08481,348.53583,364.23492,410.55884,357.22778,357.10077,363.12878,385.58444,341.09732,344.48737,321.20148,330.35834,326.59561,319.95178,347.87796,325.18536,315.50027,292.75681,274.19156,309.60495,326.63840,329.98834,358.31790,412.18600,377.31268,506.82144,489.58945,501.86856,476.38867,528.95691,488.60910,528.34705,552.82141,547.42548,546.17938,589.51697,582.93494,576.96234,580.88190,645.88037,675.87799,665.00604,645.84290,651.92694,682.34882,735.54803,652.28094,613.03595,629.08795,611.55634,605.66949,547.99921,548.58624,474.41724,422.22781,433.06503,461.89423,417.82672,362.43488,366.33435,362.80792,342.39688,343.53525,280.78311,276.90454,256.50827,233.28334,228.41684,216.67703,222.02585,191.91277,195.29771,186.37488,211.36417,183.52531
297.24911,288.12021,280.73917,289.60822,272.11917,319.68942,264.01535,249.24829,244.87224,254.56015,198.29106,185.03494,162.62772,139.65285,137.98946,142.31650,133.62860,122.49026,125.58211,111.45586,101.31241,86.70055,92.19209,75.39632,78.45046,62.59228,60.71499,53.06086,51.08228,39.65255,46.07518,40.88989,43.88982,43.94386,57.16122,58.84104,55.92258,49.36272,52.31038,53.81026,64.49848,55.96254,48.41096,67.15379,65.96454,68.66314,55.19659,53.47626,56.21149,60.22852,46.49042,52.52490,42.82112,39.42585,49.95170,43.89328,51.67735,48.12947,51.33077,52.07996,54.14013,58.69664,62.78122,61.40072,51.40426,59.90656,49.12340,48.66520,38.69781,36.91043,34.23812,32.41384,34.65760,35.03855,34.75627,36.08440,33.33455,31.89396,32.85727,32.22784,35.23513,27.29352,27.05338,30.28614,25.60628,25.73765,25.37116,26.68643,27.03904,26.90389,26.45032,25.97884,27.10607,26.60379,32.84175,30.27515,29.64508,30.43949,28.98535,29.44199,33.22704,36.81751,37.75935,43.78633,38.88968,52.90845,48.52369,50.22687,48.12608,51.61130,47.70976,57.34719,61.00849,58.65035,65.11392,58.55088,60.42792,56.45841,54.18120,57.65516,60.19717,57.65826,54.36514,55.62663,56.43323,56.71326,54.45449,53.77694,52.47991,49.42942,52.17592,50.44892,52.57344,43.62119,39.16985,39.98144,48.90833,41.32750,35.66115,36.31000,35.10673,36.48436,34.79871,32.38023,27.72299,25.91686,24.40232,25.79414,23.43941,25.78723,28.86532,28.14930,27.12636,33.32646,32.57647
468.71048,477.98282,461.27441,511.58542,480.53979,593.99689,519.75000,489.48199,521.83435,527.39154,492.06409,495.80600,471.78452,428.73099,415.13925,428.87805,400.98282,381.15985,389.80643,338.12460,310.91000,272.12521,276.82071,235.81419,254.64690,198.36632,216.41356,189.94473,188.46284,159.03223,175.02641,158.97716,161.44800,156.23209,175.71173,185.14696,186.62318,157.15178,161.50172,173.61192,149.09291,151.21899,120.74548,131.74980,139.84297,149.03525,138.74767,143.07152,142.15837,149.18718,134.42532,154.83414,140.36211,124.21738,150.07179,130.07753,155.75700,142.60983,152.52524,156.72705,165.46968,175.75716,204.13930,196.80240,174.01805,204.78001,176.96277,181.05928,169.34808,156.19989,168.76221,174.22174,160.63989,167.99312,168.17886,154.69496,151.19205,141.82098,143.36082,133.92798,150.48660,121.18918,125.85637,144.48637,127.69759,126.44157,132.51411,136.78200,127.27680,124.82044,117.78048,114.71716,120.32999,110.99690,127.42222,116.45927,112.21613,103.51543,87.03829,102.96249,106.51567,109.11259,113.07127,132.44540,114.52248,158.82646,148.26672,147.17848,130.56679,140.47096,134.56268,145.46837,150.37288,159.73988,161.28799,171.53745,174.22490,154.92163,156.99338,168.74706,172.11090,163.35439,152.52048,175.99861,184.08672,205.48569,178.68704,174.56870,190.42567,191.16676,192.22308,178.16533,181.22198,155.46150,143.60228,145.13705,166.81915,144.86929,127.09244,117.76803,116.18124,111.26139,109.70161,90.97843,87.71227,83.63807,79.52782,78.35487,79.52051,81.19972,75.22018,81.60155,81.55004,87.55804,89.84088
8.34924,8.87212,7.31773,9.88556,9.76213,15.40563,12.15882,13.43277,9.60763,12.71612,9.69904,9.17453,9.06232,8.30383,6.99984,7.97258,8.29410,5.77534,5.33374,6.09759,6.33499,5.46394,6.10835,4.86009,4.64670,6.49085,5.88774,3.98131,4.31613,3.94324,4.37758,4.88987,4.97324,4.56108,5.66758,4.95099,4.31121,4.55680,2.96666,4.46470,6.52600,4.90194,2.45147,5.00115,3.37624,3.79922,6.00534,5.01694,4.71039,3.98820,5.74527,5.12423,3.00170,3.70301,3.74544,5.02356,4.96921,4.74038,5.74491,4.37178,5.74762,5.91051,5.84481,4.31124,5.25206,4.10161,5.37612,3.94070,4.40820,6.33125,3.69592,5.74018,4.16076,3.75522,2.98726,4.95957,3.93334,3.20560,3.44751,4.98227,4.06955,3.24191,3.48910,3.65802,3.53343,3.48657,4.99221,3.91006,4.23609,3.54377,4.42001,4.22597,3.84374,5.20665,2.92941,5.07084,3.60688,5.21745,3.32384,4.13377,3.17250,4.14624,4.73914,5.12891,4.78285,4.16349,3.57567,5.12849,5.52298,5.64636,6.22593,8.50644,7.22974,6.77619,6.03268,9.55738,6.94876,6.24768,6.47370,6.84029,9.95002,7.70979,5.28231,6.94814,5.44925,6.10175,6.84187,6.32651,8.29914,7.68072,6.13191,4.87978,6.13067,5.22384,4.05441,4.70869,4.06176,4.30937,4.72182,3.88937,6.81425,4.74360,4.20965,5.10057,6.52230,4.19366,5.33697,6.46822,3.91149,6.65784,3.71270,4.20637,2.99275,5.24287,4.61589
1489.77405,1429.22986,1378.93005,1451.21252,1357.46509,1598.80432,1382.93176,1319.42358,1329.05249,1354.03906,1169.19312,1151.28662,1069.22998,964.60187,923.17944,974.03638,912.14093,867.21637,899.47839,791.95215,733.60022,653.35413,663.54193,575.76752,645.51929,507.03784,543.27338,471.19983,474.74442,389.07925,420.55374,381.97876,373.82993,363.68323,420.09344,443.56949,430.69806,366.22546,378.89844,388.44455,366.47025,358.80453,295.09131,325.30142,324.32846,347.82532,310.55768,320.69836,304.84793,334.76385,293.38065,332.74017,332.13269,297.76517,393.46945,348.85794,415.34573,385.48395,412.19470,429.76953,449.27335,477.01855,539.23877,532.97620,459.16260,537.41821,455.17316,473.08356,417.76358,399.39761,418.12738,427.72531,403.71164,424.45108,431.12906,425.95770,405.32318,392.57742,411.68765,393.63705,425.52310,346.79968,359.34531,397.58707,335.88571,331.94363,337.23340,335.42444,303.71588,297.10941,267.03534,265.58679,266.91840,252.67014,277.12427,254.32564,239.32388,214.75024,208.94402,228.26933,241.66368,241.81812,256.87173,292.02896,262.01407,341.47345,336.46774,343.01874,332.87390,380.58640,349.98682,397.46683,425.64911,436.49860,448.44894,489.88211,490.74594,479.14825,483.70917,495.44525,525.17072,498.75473,474.30951,460.30106,481.20694,531.04175,487.22736,476.60251,496.62341,510.51416,523.03162,498.12872,508.65085,449.60544,419.39166,427.67352,468.84033,422.12775,378.05670,376.70322,365.38928,358.60040,359.44492,317.82327,320.80661,312.92471,296.01346,294.05719,290.89307,290.89691,265.29083,267.33118,262.66119,287.80499,273.62695
182.30463,186.29031,185.24667,209.40422,207.65829,253.91653,221.15685,207.29356,214.78006,221.06450,176.88591,155.79532,142.25169,121.95185,120.10516,121.06768,110.27432,99.48271,109.72483,93.87664,84.73502,76.75661,78.14546,72.57479,78.48818,71.75316,74.20088,64.53337,64.62418,54.22552,60.74957,56.15924,51.68290,47.73610,65.23815,67.58909,65.51064,58.02667,62.53097,68.18037,63.05313,62.60701,50.36464,56.67587,57.46654,62.44054,60.74782,57.41930,58.18223,67.51764,60.93651,71.41250,62.99617,57.24293,67.89768,62.89861,67.51282,61.94276,65.27666,63.37311,62.69874,67.94602,66.39922,64.32096,62.26687,64.86518,58.77180,62.20168,55.70204,54.51001,57.71244,56.17560,54.03034,51.82640,50.66071,47.70887,46.36436,42.94473,44.39454,42.24950,46.53791,38.32306,40.75366,44.65538,40.00048,39.75055,42.71437,45.31305,43.81687,42.99008,41.98257,39.80811,42.32163,40.42994,44.85432,39.76645,38.78915,36.81114,38.61557,39.93896,42.23065,44.12208,47.15737,53.15347,47.95420,62.97216,62.01033,62.96867,59.86227,71.87409,65.04024,72.37815,77.24828,82.56720,83.03867,96.58662,91.10286,92.14201,94.86483,98.47659,105.76987,104.04298,100.05459,98.93650,102.16679,109.75179,104.70125,99.25641,97.51340,92.79568,87.23796,79.55075,75.76905,62.26561,57.08854,58.70987,64.94550,58.52818,47.78125,49.93068,49.89178,48.78114,49.28072,42.26305,41.41553,39.41447,38.44094,37.75117,37.64827,37.20170,33.45354,32.13037,31.80338,30.45464,33.34930
1434.87366,1339.68567,1266.56018,1310.36401,1199.17029,1377.10364,1146.00159,1110.20068,1084.61462,1123.10999,948.57446,882.83307,826.79932,745.17920,709.37671,754.30548,686.84760,675.86157,710.49939,624.32166,581.01331,519.71490,529.45013,462.44913,518.99542,443.80392,476.11798,416.11859,443.89651,381.61450,421.54077,393.44891,406.48596,401.78052,484.57251,516.09467,522.98212,481.05167,507.68234,526.78656,536.21588,580.09991,498.34717,561.66168,582.38464,614.76941,598.78729,616.87573,587.60309,682.68408,596.80035,679.37927,662.39581,596.95972,754.66992,673.40717,765.14856,698.64124,757.32965,807.41132,836.31287,877.75757,993.49304,965.71350,854.10260,984.31989,844.71265,873.72296,782.37463,729.88312,785.53821,794.50189,746.05823,791.17291,807.22522,773.81244,729.57654,692.09924,697.67932,662.66309,721.09399,595.01154,592.04761,664.53516,570.09955,564.51019,570.94519,585.35608,532.76611,519.41010,474.55347,478.10168,485.39804,463.40414,504.88916,474.06015,465.91785,434.25839,423.86206,494.10718,516.75507,536.09668,580.02814,665.04468,587.16046,766.56525,744.99597,749.33252,720.78455,816.96643,744.47955,851.37354,934.96582,956.26794,989.49719,1026.72656,1055.45300,984.63538,996.81580,973.48169,1029.47620,961.97559,897.75757,847.65039,900.05237,934.94232,852.98505,820.49597,843.57751,828.32068,841.53735,803.93811,804.62878,711.23065,647.33698,669.37183,737.48291,676.42596,581.04578,580.24170,572.11816,543.84619,544.41492,463.26425,484.06796,470.21597,464.16171,455.01596,465.29315,461.76608,426.49554,439.04865,432.15775,470.13959,452.55768
200.58000,207.03313,202.05873,228.13081,233.94125,316.39417,263.35297,260.93842,283.62500,299.76788,279.54431,280.93610,276.88742,250.02327,251.01064,280.20505,260.07205,245.77734,254.03185,232.14464,217.16040,188.88310,191.47005,160.15630,179.14392,133.61864,141.08960,119.07803,111.67381,92.13540,102.99805,92.47697,84.51656,77.55801,86.16969,90.25593,87.72585,74.68098,75.55578,79.92693,72.42902,77.17484,59.47716,67.78323,62.90443,68.96126,67.32838,66.71774,61.17249,68.17229,59.72659,70.36184,58.75574,52.23685,60.58852,53.03717,55.97187,53.19843,60.22466,55.40720,62.12214,72.20342,81.34931,83.77618,78.55538,87.90778,76.56645,77.09033,66.31805,66.45365,66.76464,66.79699,58.78474,59.70896,62.25998,62.97322,60.78881,59.38692,63.67028,60.35357,75.49094,59.26838,66.72463,77.28323,64.36903,65.97728,67.30759,66.17023,56.93239,52.70692,49.39058,47.89025,47.39640,46.68134,43.84438,44.90622,40.59368,40.03980,40.31640,42.16336,44.60692,46.44139,48.30943,57.11762,49.03728,59.32407,61.28962,61.35694,63.48476,74.29109,71.07462,85.90365,91.81049,95.52948,103.59379,113.40833,117.16109,113.93757,115.85619,122.30286,133.14467,123.61061,116.85014,115.12724,120.35170,125.43092,113.22031,108.46847,116.04739,121.47894,120.20155,109.81015,108.95219,95.79349,86.99249,86.20423,91.65291,82.84392,72.20962,69.98100,67.36322,63.67746,60.76222,50.86078,47.95049,44.41467,42.13927,42.08080,41.61438,44.63707,35.91572,39.52340,39.36012,43.92628,44.33828
