14.29847,13.46798,18.65412,14.35221,10.64224,4.27398,13.44339,9.41606,14.01456,8.24210,9.09549,6.54596,9.59734,5.58875,7.05234,8.07566,7.04452,7.13420,6.38681,7.96981,7.40280,3.14022,6.74651,7.05932,5.48260,6.02413,3.29276,2.41801,4.58194,3.17491
3.85456,3.49218,5.07986,3.19247,3.14672,2.12626,3.14326,4.11014,3.21664,3.13739,3.11199,2.59411,2.59416,3.75059,2.56226,3.30971,4.46727,4.80792,3.74166,4.13478,4.08684,1.91815,3.53718,5.00863,3.00763,6.33055,3.69434,2.13118,3.84268,3.01581
3.25333,4.14732,4.88843,3.17991,2.88458,2.00652,3.43431,4.62512,4.21633,3.20630,3.59963,2.78764,2.21012,4.56664,2.92743,5.35121,4.85608,7.28878,4.98953,3.30136,4.04059,1.55945,3.50983,3.74183,3.05568,4.13218,2.80888,1.95113,4.01300,3.29125
5.49187,5.22917,9.31856,6.81538,4.81017,2.23960,6.70423,9.80312,9.18754,5.46724,5.42895,5.58176,4.70702,8.08886,5.31218,7.04224,6.10898,4.36732,6.21661,5.38392,5.09864,4.82001,16.53491,19.12056,11.16382,7.21539,8.03404,7.92340,5.87282,4.25097
12.01177,15.17831,18.99723,18.04899,14.15193,6.01594,16.75877,21.62465,15.91532,12.45931,11.72165,10.47924,5.80066,10.17426,8.21196,19.09488,14.79605,15.76697,12.69204,4.50656,11.23568,5.03733,8.11630,12.72111,6.28737,3.88478,5.20911,4.49742,8.11443,5.76437
3.06087,4.29272,5.03960,3.07986,2.99881,2.00064,2.89369,3.14100,2.95679,2.47331,3.03476,2.65177,2.61769,4.06280,2.75825,3.92110,3.52009,4.94359,4.46134,3.17767,5.00350,1.55580,3.47099,5.71783,3.04589,3.43293,2.86393,1.74779,3.94035,2.63801
7.84826,6.52914,10.19241,6.20105,6.83331,2.54156,6.43074,4.46117,7.76723,7.31773,6.31273,6.59780,8.34864,5.56099,7.33709,7.44729,6.01767,4.92903,4.94987,5.57187,4.48480,1.79766,5.26399,4.37966,2.87763,3.44023,3.51777,2.26965,4.14694,2.69440
4.52593,4.65375,6.96637,4.53172,4.12053,1.84154,4.69188,4.00594,3.66102,3.59535,3.77572,3.08275,3.83951,4.09472,2.80553,3.73609,3.67309,4.76054,3.92207,3.55236,4.10818,1.55361,3.60064,4.96851,3.17475,3.55133,2.81966,1.72242,4.06866,2.78668
6.21783,12.43464,13.13586,16.63102,10.53636,4.48354,12.06103,16.39600,12.52910,8.32029,8.12293,8.69647,4.78615,10.28174,8.60980,11.74099,9.94554,7.10514,10.25595,9.79776,7.49109,3.51938,7.45088,11.05720,7.21214,3.72700,6.22548,3.53910,5.25616,5.53494
14.49011,13.22714,17.49361,12.83059,10.46585,3.72183,9.20343,5.58138,7.17954,6.41777,6.59627,5.62200,6.79797,6.67969,6.16988,6.16222,6.33469,4.99830,6.25692,4.41738,4.36680,1.84927,5.85879,4.75628,3.37964,3.64867,4.20642,2.33675,3.98195,2.92793
67.39487,75.47453,81.62581,86.05430,64.05119,47.23431,57.23933,72.74555,76.14361,65.14392,58.24485,58.47216,64.69394,41.85405,48.26770,79.08755,76.25718,99.90959,63.95639,53.84169,47.67064,38.88135,62.47446,90.65608,47.52760,6.74338,26.58003,22.20877,33.24929,43.35832
6.93710,8.87916,12.77302,15.24047,9.22799,4.36897,12.98452,14.33801,18.57038,14.49853,16.23219,14.03138,18.61490,13.80110,18.89257,31.70956,31.48626,26.65805,24.99577,21.59107,21.03738,9.88202,20.19479,27.51876,18.65011,4.59284,13.26570,9.68096,13.21835,13.03190
16.56165,17.17486,24.59689,27.35076,17.39132,7.04294,23.15759,21.66800,33.96838,26.89790,19.85215,19.81193,26.24751,23.89124,26.06899,37.94000,34.03148,62.16656,37.49667,36.67177,28.48356,23.79589,27.18622,29.09387,9.35462,3.83610,6.99816,5.38256,10.30635,7.38295
6.72525,6.22319,11.05206,9.96148,7.36236,3.07992,9.61231,9.79134,15.36943,14.49160,13.12245,12.92573,14.31583,8.77056,12.99443,14.84144,9.82282,27.91543,11.12086,7.17495,10.02553,7.86227,9.41061,19.18326,5.24786,3.85667,5.21984,3.69259,6.03677,5.67420
4.48600,7.10932,9.24327,6.72299,4.79363,3.00422,6.10636,6.24361,8.03782,5.71129,4.47961,4.49035,4.38965,5.46924,4.65825,6.19085,6.00683,6.43066,5.73992,5.44351,5.18627,2.72307,6.98844,8.39756,5.09681,3.74937,4.87203,3.55137,7.43314,4.21150
20.85939,20.67912,22.86470,24.10810,17.85497,5.54233,20.54321,20.75012,28.98072,23.69906,17.07902,17.44941,21.73639,14.82717,15.95898,19.86556,14.33398,7.94895,11.47643,12.05281,8.14661,4.35414,8.86419,11.40520,5.18501,3.30254,4.45347,3.79617,5.50525,3.67025
21.85406,26.49037,43.36121,42.32711,26.39472,13.85214,38.38023,58.94567,76.47785,61.45130,46.70865,52.76933,45.29312,39.38001,42.89791,55.44752,37.91558,18.14226,29.18157,12.32397,17.34571,10.24360,30.63239,22.28470,18.93785,5.79471,13.27303,12.16060,9.03620,7.22653
13.03202,12.69483,20.34820,19.20271,11.53833,4.84254,18.20609,15.22930,20.67531,15.21175,11.17174,8.26648,11.87542,9.33244,7.34254,10.34605,10.12987,9.74378,9.98082,10.51128,6.06815,4.14669,7.45527,10.01501,4.24136,4.47995,3.68622,2.94334,7.47028,5.23040
3.79795,3.97389,5.54760,3.36875,3.20225,2.27397,3.08128,3.70641,4.59410,4.57214,6.57768,3.52463,2.20508,4.49359,4.07173,3.24761,3.50708,4.52293,5.37228,4.28006,4.51520,1.88200,4.01972,7.13412,3.42206,3.38835,3.28276,2.27864,5.65620,2.98068
3.76790,4.50594,5.82773,4.57921,4.14021,2.05452,4.74218,4.29151,4.97367,4.05199,5.48311,3.76636,3.56111,2.75483,2.97054,4.13874,3.56118,5.72164,5.19999,3.73996,4.06410,2.12677,3.78590,3.94366,2.85288,3.99463,3.52966,2.09418,4.22971,2.72054
15.27748,17.67943,18.42496,15.64449,15.02335,6.30753,11.93425,11.84086,11.85268,8.13515,9.43164,6.62130,7.32009,7.94391,6.46935,10.14026,8.38833,9.82920,8.60503,8.36071,7.40528,4.11242,9.59029,12.78825,9.41733,4.51419,8.79919,6.39369,9.04615,4.05386
36.18937,37.66059,43.30790,32.19351,26.77044,8.39987,30.50565,30.89498,33.36181,23.44528,20.40535,20.92757,21.79677,17.36577,15.68225,20.13824,15.77794,26.90813,16.85740,14.17024,16.66870,9.49149,12.93575,24.07347,9.68539,4.46660,6.33456,6.30218,7.68145,6.04812
3.75334,4.85683,7.20667,5.15518,4.10550,2.19975,4.49241,4.98926,4.96393,4.25262,3.42598,3.09254,3.30700,3.23827,2.86688,4.44521,4.15418,6.55970,4.69193,4.20566,5.03389,2.29004,4.06069,7.02587,2.87366,4.20896,2.84552,1.98242,5.99232,3.69071
5.12239,7.02072,7.70143,4.62064,4.68912,2.73281,4.77609,6.22010,8.30094,6.39356,6.23847,6.82429,7.17853,7.85333,6.13714,9.42773,8.01816,7.50772,7.31498,7.67814,5.50925,4.76582,15.44417,15.64349,11.51868,4.32176,8.03242,7.73635,5.86462,5.59204
106.90881,119.53699,153.48058,156.69792,110.14666,54.70572,125.47189,139.92632,160.91154,126.19219,79.83065,101.79875,100.42701,76.51299,87.81261,111.31941,86.19016,50.97956,66.45367,63.65176,40.87863,28.25148,59.71914,72.33179,44.99405,7.02197,27.89081,23.09681,26.96654,22.27649
71.77509,72.80650,92.60703,85.93478,62.60549,22.01662,68.53203,64.15093,72.78604,56.30290,37.71681,42.10329,44.15506,32.72340,38.03552,36.94812,28.57069,14.36333,23.75789,27.49106,15.26856,6.59157,11.79479,21.48372,19.32931,8.55144,12.59872,7.65488,11.03084,13.64573
6.79714,8.03944,10.11140,12.20682,10.55540,6.11108,8.92900,13.97972,17.78351,14.43851,9.76419,11.49967,10.99198,14.07994,13.52669,18.99162,16.09870,7.74282,13.79924,13.17714,6.88146,4.37627,12.41842,11.43638,10.61840,3.92967,7.58143,4.84293,7.21472,9.54068
8.34662,8.67107,9.99629,8.57085,7.10860,2.92652,7.61299,6.98124,9.69603,8.05696,5.04679,4.55271,5.35284,4.71617,4.16276,6.57766,5.60585,7.07093,6.01067,6.38951,5.86353,1.76351,4.03985,5.23444,3.11566,3.36014,3.51143,1.81684,4.17632,2.82225
17.89026,17.61809,21.09183,13.27150,10.70715,3.58247,10.28579,8.52374,7.57168,4.86698,4.72697,4.68761,3.41182,4.86028,3.39444,5.27594,4.77402,10.30863,5.96663,5.71040,6.97892,3.57453,4.99249,7.92530,2.73683,3.79626,3.74742,2.07453,4.07865,3.39443
4.86443,4.76727,5.12935,3.95448,3.45401,2.18894,3.78567,4.31433,5.21679,4.30236,4.03325,4.14291,3.82511,8.22915,6.39302,7.11521,6.08306,29.95510,11.89244,8.92972,10.10818,8.94180,7.45796,8.78950,4.45415,6.16707,4.44560,3.10859,6.10759,5.52009
3.26182,4.25262,3.92137,2.97493,3.01397,1.94666,3.10846,3.73911,4.31739,4.21094,3.73303,3.65715,3.36224,3.17198,3.83775,3.87309,3.44781,4.03048,3.76978,3.24163,4.82464,1.49789,3.44082,3.88153,3.08468,3.66369,2.79607,1.71427,3.99870,2.77166
7.51491,7.14596,10.28973,6.75154,5.34344,1.93914,6.27464,5.63242,3.49073,3.23615,3.71046,2.97107,2.30262,4.42427,2.97692,3.99273,3.61624,4.90532,5.24947,3.53494,4.78575,1.64986,3.41901,3.63108,3.00927,3.55180,2.75790,1.73868,3.88636,2.77310
3.03650,4.36742,4.17310,3.60894,3.24701,1.76882,2.98536,4.52832,3.25904,3.27024,2.89044,2.66482,2.01309,3.88502,2.43910,3.43772,3.51247,5.15589,4.08994,3.60720,4.47505,1.57512,4.35838,5.91083,4.03796,3.16293,4.16715,2.87028,6.49531,3.30425
3.45421,4.70009,6.09105,4.90559,4.25460,3.03524,4.83706,6.10795,7.09909,5.29439,4.93252,4.11957,4.22332,5.02398,3.52492,3.59348,4.56568,4.31020,4.09932,3.12579,4.20817,1.88442,3.56829,4.94093,3.73835,3.64114,2.71339,1.93580,5.50136,2.63455
12.70265,14.11416,17.91573,19.14581,14.35343,6.81793,18.68534,20.37630,26.90833,22.49194,17.17946,17.25992,20.97006,14.91306,16.55535,21.59586,18.73684,9.99152,14.54262,14.57851,9.98484,5.59368,9.23629,7.25409,2.89465,4.60345,3.01728,1.98144,3.98969,2.97552
3.19681,5.22132,4.70871,4.57096,3.53925,2.14266,6.22491,3.78658,3.71530,3.21574,3.14278,2.68061,2.17659,3.47493,2.82888,3.99324,3.62407,4.30914,4.03114,3.80557,5.21438,1.52776,3.44042,6.15515,3.09066,3.88014,2.75811,1.70375,3.90827,2.67781
3.25926,4.05190,5.85491,3.04075,3.05799,2.32743,3.01748,3.45436,3.49329,2.68979,5.12603,2.77033,3.27448,2.91145,2.27192,3.87898,3.41288,4.15721,4.00891,3.61408,4.20740,1.81909,4.26754,3.87859,2.93446,3.60554,3.27697,2.01239,4.02769,2.78726
3.09524,3.53230,4.85204,2.95715,2.98388,1.74959,3.35799,3.46690,3.33914,2.97258,3.10981,2.63605,1.98039,4.30954,2.30300,4.27758,3.43455,4.65682,3.72885,3.33789,4.58938,1.60780,3.84008,6.00913,2.98682,3.99929,2.80888,1.70734,4.14474,2.74138
7.57172,7.04872,9.90084,7.22297,6.26311,2.54621,7.66708,6.09580,9.50095,6.51263,4.83820,5.25940,5.35103,4.91680,4.48805,6.19214,6.47279,6.78378,6.22515,6.42930,5.90541,3.13422,7.72088,10.72544,5.89535,3.82750,4.94310,3.94022,4.88695,3.74801
12.13989,10.42875,18.72748,20.45775,14.40452,6.50483,16.03985,20.03021,24.30900,18.80750,16.03499,17.71640,15.97346,13.76976,15.34780,19.55511,15.20689,10.08440,10.41363,10.30037,8.49533,4.64220,10.88726,24.57738,17.51813,3.85436,9.83058,8.06456,12.17220,10.18354
3.25470,3.35114,5.55772,2.83188,3.03802,1.89077,2.71209,3.95664,2.88908,3.16778,3.84053,2.62439,2.52637,3.67918,2.25689,3.33708,3.32160,6.43381,3.63152,3.40317,4.05402,1.56655,3.41489,5.10835,2.98902,4.30712,3.40136,1.93698,4.07520,2.77691
8.91674,7.66977,10.97510,14.00652,10.30417,2.89294,10.77783,14.01089,15.95421,12.69262,9.87850,9.89119,9.86909,7.87281,7.51027,8.28227,10.22099,18.68502,9.38706,5.18693,7.12640,4.54962,9.32328,12.02832,6.28744,4.09111,5.21159,3.09975,5.78764,4.56836
4.84854,5.22804,7.52659,4.04275,3.65837,2.19565,4.62617,4.14486,5.14836,4.06574,7.08826,4.47061,4.54851,4.85710,4.27642,8.14278,4.92043,8.41604,4.90642,3.38937,4.85407,2.21276,4.43818,8.43696,4.08548,3.55767,2.93479,2.69932,5.32820,4.34807
11.13231,10.34618,15.55304,25.53289,17.30050,5.21139,17.47318,32.12637,35.36148,32.12980,25.31251,27.77066,23.67793,22.46708,26.63366,58.95596,46.33369,32.77085,37.24017,4.65282,17.88551,11.86684,45.68007,39.91679,28.47425,4.75182,13.86944,12.23123,13.93481,15.18922
3.47053,4.71186,5.88746,4.02293,4.25697,3.13399,4.17064,5.87097,6.22630,6.54013,7.33607,5.69379,5.34748,6.03128,5.83782,9.19249,17.18333,17.12024,12.02935,5.36609,6.42549,4.80775,18.41201,6.28211,5.32719,3.27078,4.99427,3.23790,5.55040,4.29858
10.30495,10.95884,22.20894,20.07060,11.65577,5.17573,17.10138,17.24671,17.89823,11.85734,17.30288,14.78142,18.95859,12.07034,13.89459,24.14521,23.59714,17.75304,16.05606,10.17192,12.88422,7.08742,16.50162,16.63320,9.85765,3.93583,7.68181,5.30252,9.78274,7.75403
33.30485,38.27981,47.33077,48.32742,35.47483,16.69353,53.32997,54.12913,67.71259,57.89983,43.25174,54.03113,57.35230,38.13875,45.58247,66.82900,49.92224,36.03191,36.46605,30.76894,23.95969,16.68464,34.17701,35.00903,16.72601,4.91198,11.71609,9.81423,14.67812,12.62166
5.52679,6.58181,7.69598,5.64153,4.96482,2.60456,6.60887,5.36732,3.91037,3.34026,3.59983,2.92797,3.62133,4.86186,2.83951,4.52586,5.16799,5.05865,4.83428,3.63399,4.06607,1.84168,3.82443,6.71470,3.54607,3.58740,2.96808,2.27617,3.95383,3.76528
164.42525,191.54576,208.17494,217.72450,159.65411,85.58775,158.64565,186.88922,194.03131,153.56194,108.37246,135.39734,124.24268,95.03579,100.87273,130.23418,119.33051,92.34229,93.00404,86.99844,56.27562,44.76384,95.36459,98.23764,60.68047,16.65355,43.88759,29.72374,35.43463,34.45204
7.51000,7.25477,9.19617,6.91436,6.85278,2.46977,9.75557,11.23329,14.86126,12.24531,13.39003,13.73115,15.62906,13.54716,15.36547,23.65585,23.49348,18.87195,20.12895,17.86892,14.13717,8.41433,17.96289,24.34073,14.33070,4.03940,9.35423,8.43500,13.47785,12.56136
7.31185,9.12031,12.05244,8.62155,8.02895,4.08441,8.46454,8.13446,11.63957,10.41045,10.56165,11.31371,11.09935,8.78733,9.25147,12.10848,10.95193,7.35499,9.64362,7.94394,7.59433,3.92806,9.27301,10.12604,7.29444,4.81956,5.44494,4.92295,8.21671,3.24432
8.85314,9.20206,7.48270,7.25292,6.93411,2.96432,7.84380,8.50379,10.46663,8.36357,10.76332,7.24412,7.80966,6.84158,5.33815,5.65532,5.43125,5.63592,6.75989,5.62582,6.27610,2.20173,4.38277,6.31211,7.18032,14.61910,6.59414,5.06273,8.87331,7.89920
2.96539,4.63383,4.09702,2.85328,3.34257,2.25718,2.72973,3.48129,3.27986,2.66885,5.57002,3.27880,3.50958,4.15502,3.23406,4.78144,5.48889,5.40338,4.48197,3.90610,5.06713,1.68606,3.93508,5.98998,3.59222,4.01062,3.46561,1.90594,5.59638,3.01807
21.94091,21.72980,23.66084,10.35615,8.69125,3.44986,8.12921,6.47060,9.42452,11.29051,9.98941,9.34066,10.23911,18.21209,15.17381,21.94269,16.94901,8.65302,15.98593,21.06970,10.60791,3.69891,6.05554,13.14380,6.33913,3.81912,4.79394,3.69898,7.78258,5.23050
6.43411,6.24027,8.73780,8.32467,5.89223,2.62714,9.53479,8.30772,12.74040,10.59643,10.03025,8.09583,11.52107,14.75996,12.10509,16.56563,15.24870,7.64944,13.57326,14.68716,8.02691,4.51419,11.69859,12.78245,7.52718,3.47355,6.89882,4.22747,6.29769,6.08284
4.67154,4.48230,5.65894,4.05064,4.59367,1.86070,3.92655,4.10058,4.37506,3.00581,4.06564,3.35362,3.55251,4.19076,3.73942,5.31945,4.39355,6.96827,5.03225,3.63694,4.60751,1.93219,3.76781,4.87070,3.11922,3.09528,3.54667,2.01958,5.21490,3.38594
33.15734,35.25620,41.52440,48.15438,34.58325,19.19996,43.65384,45.78419,70.14773,64.35373,45.99547,53.46346,60.66797,39.13631,52.98178,73.81721,68.99814,69.76263,57.93716,47.86473,38.36209,30.49913,64.46674,75.09898,52.39459,8.29151,33.03373,23.70401,30.25483,30.68269
17.21239,20.64611,23.35904,22.01724,17.41162,5.44969,21.76643,19.55589,21.91130,16.71025,15.86851,15.38158,21.16541,16.09798,16.26100,20.48886,17.97591,17.84291,17.04952,19.23045,10.74834,7.65880,14.14794,21.50218,9.02603,3.97302,6.86717,5.06469,8.51971,7.12052
83.56092,94.67424,107.42986,114.52320,87.51836,48.75659,82.80593,95.56946,118.67028,110.22820,74.55537,85.99299,93.06813,65.01655,83.56439,105.90239,82.39545,54.18373,67.07864,63.47577,35.95212,29.50660,64.40739,71.27032,48.88304,7.49576,30.71506,23.01154,32.91706,37.32663
14.56437,14.23006,17.77462,15.61078,13.49074,6.04508,14.30267,16.11484,17.03315,15.58476,15.80659,16.21370,16.15940,15.31060,16.96034,24.88698,20.17824,9.22883,16.79313,16.16830,10.08777,5.45756,13.98189,15.50052,10.24088,4.18067,7.94598,6.37561,11.83977,8.75510
3.61440,4.44192,5.56134,4.60987,4.17535,2.26587,3.73939,4.32449,4.44787,3.49857,3.67755,2.89677,2.51511,3.08516,2.93425,3.89378,3.52143,8.09812,5.53827,3.86236,4.42537,2.05434,3.96129,5.53042,2.80369,3.43195,3.36748,1.92843,4.23859,2.65684
5.67822,6.54701,5.65746,4.44443,4.76544,2.42860,4.40952,4.39697,4.09586,3.76116,3.18555,3.18227,2.71329,4.35020,2.76167,12.04672,9.94041,11.57735,10.86488,3.56984,14.87143,2.76644,5.23513,6.17291,2.96220,3.55159,2.66718,2.13922,4.21683,2.80832
5.41539,8.39613,8.92309,9.29066,5.97265,2.66461,9.20579,8.97387,7.75616,6.63483,7.31217,5.99987,5.07134,6.70081,6.14935,9.74471,7.04519,6.21710,6.45355,5.68814,6.08048,2.33093,4.11349,5.35593,2.89766,3.27706,2.73179,2.02625,4.27705,3.45392
112.03369,116.11269,130.03307,115.32236,81.85146,34.35202,85.68212,84.11414,92.14828,67.89152,47.64877,46.44056,61.08282,37.13741,37.20290,50.71886,38.34092,24.11115,33.13887,31.74879,25.62370,14.81586,26.95211,36.46815,25.89987,6.25599,19.52581,11.87951,16.82216,16.54066
34.24270,49.42926,69.11436,78.50855,50.20367,26.96890,62.19938,80.29880,94.02737,74.98721,54.05555,65.77047,68.99940,56.61649,62.15058,88.69987,73.50427,47.47559,57.37640,56.00998,35.30932,25.60135,51.69152,55.89534,34.16272,6.36066,22.46995,15.79741,21.06814,22.28930
19.95502,22.62799,29.56157,27.04234,19.35385,6.81279,22.73011,21.79712,28.01333,19.59153,16.41539,16.21833,21.32635,16.12158,17.08809,27.54514,20.27764,12.23432,17.61150,12.85287,11.62848,4.93834,10.58132,12.44638,9.19962,3.98445,6.55649,4.73423,7.61229,6.52607
12.71349,10.39579,13.91449,15.67147,12.22647,3.48213,12.23942,12.43701,17.60377,15.00595,11.44102,9.14542,10.46313,7.08506,7.37597,8.41517,6.49209,25.21850,9.96242,7.27207,10.00614,7.19090,7.53041,13.25269,5.98116,3.66294,4.70702,3.09761,6.25692,4.11971
4.41510,4.53160,4.65700,4.45073,4.74331,2.37744,2.92265,3.45569,2.64304,3.08910,2.94848,2.68069,2.10646,4.18868,2.64264,3.69213,3.49146,5.46175,3.95211,3.48609,4.05713,1.94937,3.85532,3.97588,2.98626,3.67392,3.34776,1.91500,3.91048,2.66108
17.75847,16.91048,25.32070,24.83188,16.51966,5.01345,24.50131,22.22651,31.00474,26.73783,19.29872,19.35287,23.70195,19.30095,21.50352,26.15348,19.47515,10.67664,17.13815,20.92118,10.91801,3.79345,7.95476,12.33561,6.10759,3.67605,5.17875,3.79232,6.66637,3.61825
6.07859,8.26687,5.99346,5.33501,5.61361,2.63894,2.69217,3.55835,3.19278,2.59360,4.32712,3.31868,3.20834,4.09524,2.79394,4.51663,4.39700,5.49351,6.12706,4.04795,4.48184,1.68177,3.82862,5.44415,3.70806,3.94171,3.24677,2.38139,4.42141,3.19945
36.64345,39.68938,53.50302,57.01036,39.23417,19.98227,42.18315,49.80555,61.66154,50.52448,31.27201,34.63594,38.35679,27.56484,32.70258,45.47251,33.91721,40.86116,28.64974,25.96091,23.20965,16.74840,28.36414,39.35312,24.73634,5.06591,18.11905,12.22189,15.68120,18.30543
