10.47817,16.11117,15.22649,17.86201,9.96418,9.96032,11.54101,8.79264,13.98104,8.03121,8.09365,6.85165,5.08797,9.98514,5.11145,4.57666,7.30315,5.51487,3.23534,2.17020,4.38370,3.19913,4.13836,3.05591,3.12700,2.06074,1.04618,1.74090,3.05745,1.38514,1.14438,1.26636,0.79175,0.31909,0.91967,0.22795,0.21522,0.00000,0.18950,0.11338
1.41146,0.51440,4.51997,7.21615,1.94955,5.35657,1.09128,5.88107,1.42391,5.79589,1.10075,3.17460,0.60031,5.34635,2.27855,0.61755,4.25348,0.46802,0.26621,0.22298,1.04292,0.34851,0.60501,0.63280,0.74421,0.06498,0.30892,0.84042,1.89003,1.33480,0.99785,0.74247,1.09967,0.84957,0.94514,0.55463,0.27301,0.39444,0.31795,0.30055
0.88194,0.90181,6.36043,8.82585,2.57456,5.39127,10.77002,8.63394,1.14140,7.58828,1.53550,3.29052,0.66396,6.38310,2.59728,0.76550,5.24450,1.41108,1.24741,0.48965,1.82730,1.15425,0.83910,0.35788,0.98894,0.16137,0.01041,0.00000,1.01756,0.48338,0.02395,0.15190,0.50692,0.16093,0.51738,0.19473,0.14792,0.04938,0.15096,0.09810
4.90912,3.97766,6.21913,5.15982,4.91033,5.86450,7.18589,9.58719,5.87055,11.97350,5.96465,5.10730,3.29169,10.50740,3.86488,3.30848,5.03314,4.28148,4.00283,1.61348,2.94392,1.65824,4.23146,4.42821,4.73628,1.26229,3.60969,3.68481,5.13446,3.64113,2.42860,3.37391,3.14855,1.68587,1.96435,0.48881,1.01006,0.94049,0.98207,0.50044
11.21953,20.27276,31.77556,32.60562,16.29461,14.52058,26.96856,22.81246,17.51902,17.29587,16.04644,10.85713,9.57433,12.10342,5.53180,6.63702,10.14465,8.07053,10.11905,4.69063,11.30297,6.68123,8.12550,4.41385,6.63562,2.91610,1.84135,3.65127,5.45336,3.03923,2.18297,2.85902,4.70625,2.36059,2.62112,1.20143,1.53108,0.94947,0.80022,0.77725
1.57969,1.18980,6.57576,10.51915,2.67757,5.31438,0.58209,6.05888,1.05325,6.41167,0.85554,2.60061,0.44509,6.39678,2.92005,0.51510,5.02103,1.03810,0.93274,0.30511,1.51654,0.80258,0.60357,0.22244,0.68012,0.09005,0.00000,0.00000,0.95436,0.34201,0.09144,0.26378,0.74279,0.17533,0.43053,0.31804,0.14685,0.02897,0.17345,0.10807
7.03904,4.92064,4.51203,5.49850,4.55467,5.71412,5.66013,6.80533,5.32551,10.03994,4.72964,6.10045,3.23194,10.46595,6.24144,3.95724,6.34336,4.86507,2.83855,1.15145,2.62914,1.67836,1.83044,1.49325,1.34246,0.37101,0.41695,0.74443,1.66916,0.81071,0.33699,0.64495,1.40290,0.43082,1.61845,0.62264,1.02089,0.91245,0.88532,0.56989
4.14484,3.07500,1.44670,2.66361,3.08454,5.65745,6.15756,9.44625,2.52872,7.32203,2.37165,3.59633,1.07303,6.34685,3.20010,0.94301,4.56437,1.29741,0.46473,0.35856,1.03314,0.42362,0.46933,0.38700,0.34559,0.00000,0.00000,0.00000,0.84717,0.28392,0.00000,0.07284,0.58370,0.16140,0.61012,0.23627,0.28397,0.16669,0.22760,0.16121
5.10821,11.16454,12.69164,19.23949,9.80201,9.50556,20.48707,13.68515,9.91120,11.36763,10.36157,5.34858,5.91538,13.22402,6.37069,4.87553,9.78477,6.83502,7.42172,3.97887,7.56774,4.82086,5.17874,4.10423,4.59513,1.66329,1.33739,3.66784,6.14241,3.57800,3.57901,1.85523,3.39091,2.76337,1.89729,1.04003,1.77414,1.04195,0.71201,0.55929
14.21134,11.35288,12.21130,10.06260,6.95087,6.23270,7.68653,5.84538,9.75474,4.59002,5.17306,5.11786,3.53270,8.14880,5.41783,3.29149,6.00860,4.08150,2.63279,1.51656,2.35325,1.05871,2.13812,2.22534,1.35431,0.86615,0.72645,1.51084,2.34517,1.26055,0.64679,0.84266,1.10288,0.62816,1.37366,0.26553,0.56233,0.81057,0.72981,0.41279
81.02045,69.09546,80.82007,79.37951,77.65736,67.20359,59.38502,61.23548,94.82076,68.26037,82.26701,63.68063,43.02228,40.24134,38.95712,47.92126,62.57964,59.28719,52.55514,45.63338,69.16552,55.86530,59.10471,46.86790,63.20351,18.68259,13.77264,33.28839,42.47535,36.75640,25.18936,24.48048,39.70115,15.66911,28.63197,11.79504,16.60302,11.06250,11.56902,8.46075
6.85952,9.42956,22.17642,20.49221,11.58744,9.76701,18.75205,14.26272,12.29982,17.04785,13.39460,10.82702,7.92919,15.31119,17.13430,14.16756,25.65929,18.27995,19.37004,13.41890,21.93849,12.71004,18.06692,14.61486,15.30568,6.33193,5.21107,12.67018,17.52925,10.80127,9.29950,8.92086,10.12350,5.23594,6.28766,2.96652,3.30143,2.25355,2.76144,0.90191
11.61986,16.33963,29.88721,27.93694,19.28666,16.86533,34.16834,19.15179,25.93912,26.28780,23.09372,18.07724,14.36840,23.02544,20.97313,19.12210,27.17290,23.77977,28.37392,20.04748,32.82856,26.86955,22.92113,22.21357,32.86466,7.21237,3.02482,8.86457,12.63814,8.07916,4.84663,4.33767,4.48323,2.25080,3.44883,1.51300,1.69703,1.00966,1.17800,1.12547
7.12067,8.74894,21.99288,21.27855,8.26964,8.68682,14.81094,14.19374,9.15475,19.22638,10.59032,11.30585,8.32557,18.74639,11.61432,9.35149,9.39250,9.48264,8.08181,4.32198,8.26969,6.90945,6.48325,6.24526,10.34256,1.68764,2.22627,4.35276,6.18133,3.26487,1.82164,2.85237,4.65754,1.77702,3.39104,1.36855,2.70084,1.42917,1.66925,1.30538
6.67642,3.30159,8.17459,3.65471,5.76508,7.15288,4.66243,10.81929,4.85728,11.89946,5.09053,5.49695,2.55188,9.24239,4.18270,2.77488,7.25358,3.22315,2.46441,2.11362,3.60229,2.39391,2.91180,2.56445,2.81336,1.69972,0.96972,2.99497,4.38407,2.04665,1.82459,2.27373,2.95392,1.58889,2.08390,0.89417,1.29448,0.67316,1.17008,0.78395
19.76604,16.08507,17.79401,26.32202,17.73413,15.25348,25.67607,18.87988,23.74744,21.52996,22.30226,16.13445,11.44966,18.36843,12.16242,12.57743,11.05337,14.50917,11.01273,5.69909,8.80303,5.89532,6.72683,5.19390,5.15516,1.95315,1.45964,3.08482,4.00835,2.34962,1.44506,1.23457,2.93617,2.47323,1.77223,0.59849,0.92013,0.77325,0.37672,0.36945
35.82936,20.30798,42.13168,25.67590,31.10090,20.10625,51.60184,45.87506,46.99709,71.76002,59.01099,45.77606,42.00269,63.02657,35.45384,35.25184,28.06704,40.21917,30.48277,14.22522,27.00104,13.94970,22.48654,12.82670,13.08730,7.89822,4.53371,10.55347,12.01499,7.06171,5.55721,5.84485,6.39765,4.25274,3.69699,1.23246,2.18488,1.77721,1.46937,1.05505
17.19374,10.18548,22.94136,16.63969,13.36408,9.30599,19.94342,16.10440,18.63857,16.78625,14.10419,9.85278,7.36999,6.97051,4.71242,5.91284,7.48328,6.20338,6.19936,3.69731,6.28614,4.97192,4.27411,4.35787,4.73156,1.58687,0.75899,2.70074,3.79659,2.53264,2.28425,2.91658,3.53277,0.09477,2.73088,1.56529,1.76704,1.40037,1.26317,1.16555
3.73044,2.49814,2.07101,2.53337,3.54676,5.91742,0.22475,6.07853,1.87995,7.06166,1.88550,1.88511,1.12834,4.41892,1.71493,0.65188,3.27346,0.86893,0.70529,0.17361,1.17250,0.63481,0.81011,0.93026,1.12890,0.66932,0.47571,1.22633,2.31204,1.48710,0.97164,1.04725,1.18589,0.53876,1.66392,0.43691,0.81308,0.52110,0.34498,0.22789
4.16505,2.08639,1.82509,2.35734,3.95706,5.72189,4.05291,6.02210,2.62281,8.38230,2.75571,2.90788,0.85713,5.53780,2.27464,1.28752,5.03655,1.39380,0.75507,0.40926,1.49358,0.72275,0.92727,0.64403,1.05894,0.06385,0.23814,0.20767,1.22215,0.49163,0.15424,0.43011,1.15609,0.41592,0.51290,0.28736,0.31720,0.03821,0.18177,0.17359
17.70780,14.04680,14.91460,22.27926,13.32590,13.68892,7.63058,10.18741,16.53357,10.18826,10.76066,7.69996,4.33068,8.84646,5.28350,4.77104,9.77770,6.17594,5.54590,3.50881,6.01436,4.09271,5.57978,5.12073,5.36087,3.09937,3.30458,6.49682,8.04523,2.42509,3.09807,2.40645,3.62116,3.16555,2.13339,0.86046,1.63829,1.06355,1.07100,0.72333
38.99333,35.06935,38.38671,36.22694,27.13221,21.89874,33.08358,25.34730,35.89862,22.41260,28.12567,19.40649,16.99187,24.87035,12.54348,13.78171,11.01085,14.98137,16.45374,8.76505,13.76932,9.61204,11.74267,9.53310,13.47339,2.86868,3.82266,4.59203,7.53002,4.93687,2.67009,3.73400,5.95644,3.00309,5.91551,1.45885,3.28108,3.59168,3.93429,1.63496
4.03422,5.01769,9.21955,14.80671,4.94281,6.74039,4.41519,9.09463,3.72896,8.37057,3.30381,2.87427,0.86505,6.81049,2.27346,1.44376,5.69166,1.57370,2.01048,1.12881,2.63616,1.63435,1.88433,1.29649,2.00733,0.52637,0.38997,0.59073,1.70437,1.04266,0.62590,0.47350,2.12178,1.45113,1.34739,0.48187,0.94371,0.74836,0.35966,0.37585
3.89469,3.02488,5.74202,3.77451,3.70328,5.58906,1.68026,5.75482,3.99057,11.72833,5.56182,7.03024,3.07364,12.25516,6.68003,4.72867,9.55076,6.35962,5.15443,2.93975,4.94241,2.67374,5.93898,5.30242,5.10239,2.44070,3.66544,5.60939,7.39888,4.01326,3.41991,3.89899,3.48868,2.13162,1.42096,0.95890,0.75796,0.31763,0.72072,0.46242
94.52751,112.93107,151.89128,175.29079,129.71939,102.71490,159.25359,119.37442,164.12285,125.84266,143.09140,93.31504,78.51000,110.33932,74.91203,82.36158,78.76431,94.47601,78.03597,47.24274,69.56883,49.37373,57.84422,41.65757,47.88096,20.62111,15.07812,33.68331,40.83925,27.88339,20.84328,17.63410,14.98166,10.74762,14.15978,4.52212,6.73532,5.85589,4.16699,2.47713
62.30006,80.09203,96.96828,100.23724,72.26635,57.68831,74.90596,56.42896,86.97044,47.58318,61.06298,36.76937,35.27531,43.38648,30.43075,30.29728,24.40292,33.96928,28.73531,13.53836,18.64521,11.73661,12.67830,11.33969,9.86389,4.26652,3.47804,9.39533,14.50939,11.88933,10.84241,6.72171,9.39548,6.59820,9.31825,3.41216,5.61639,5.37633,3.19950,2.87895
5.96362,8.10135,9.85315,18.23332,9.38422,11.11473,19.53944,14.46403,11.35118,20.73489,13.92031,11.08364,7.86913,17.21280,9.95238,8.98266,12.13611,11.76161,9.64866,5.94744,9.88175,7.91733,9.32121,7.01709,6.69895,4.29421,2.13610,5.95583,8.25266,5.66348,4.51333,3.87868,9.63215,5.73415,8.16435,2.01454,4.91050,4.63786,3.18357,2.12997
6.97453,10.09795,5.96692,8.91984,6.46241,8.63388,7.96907,9.20903,7.64385,9.40381,6.68387,4.80887,2.33622,7.46538,2.99133,2.59416,6.72010,3.15473,3.25059,1.57137,3.49153,1.86535,2.04112,1.45814,1.59596,0.76341,0.37922,0.80028,1.70062,0.40163,0.32389,0.26915,0.85922,0.56577,1.19235,0.27169,0.58652,0.78165,0.81880,0.38642
19.75676,15.97845,14.22938,9.45288,8.32422,6.04743,9.36887,7.28752,10.68033,6.01467,6.17381,4.11509,3.35961,8.48978,2.35508,1.82002,5.35120,2.67465,3.17077,1.88264,3.55967,2.82324,2.33129,2.19736,3.66321,0.70156,0.63115,1.21332,2.42813,1.11550,0.48974,0.39801,0.80886,0.42511,0.80133,0.21776,0.34369,0.33269,0.31498,0.14694
3.55693,2.19314,3.88844,7.83762,3.12398,5.63825,6.20744,8.32518,2.79110,9.31179,2.82278,4.84720,2.18983,10.33436,4.98451,2.91747,5.90067,4.15534,6.20573,2.87702,5.64555,6.52025,3.86652,4.47270,9.34693,0.30067,0.14506,1.68463,4.50644,3.18855,2.05674,2.65795,4.09090,0.81554,2.04423,1.30927,1.08091,0.38255,0.42154,0.86548
2.45517,0.58164,1.62316,3.33964,2.11473,5.26270,0.63741,7.28302,1.05885,8.92657,1.77402,4.23649,1.14866,7.23340,3.20837,1.34933,4.83939,1.34250,1.09716,0.01967,1.17319,0.42940,0.31854,0.21926,0.42039,0.00373,0.00000,0.05089,0.97141,0.28942,0.00000,0.20855,0.70857,0.24420,0.60000,0.18121,0.14785,0.00000,0.23698,0.10642
6.16652,10.53333,6.65017,11.52360,4.09110,4.69039,7.38129,6.36061,4.12612,5.16375,2.36705,2.48769,1.68241,5.30993,3.25535,1.12010,5.07533,1.33905,0.84550,0.61536,1.56869,0.70778,0.82087,0.47886,0.93455,0.06346,0.00000,0.01461,0.92799,0.32269,0.00000,0.07289,0.58362,0.16143,0.61005,0.23644,0.27607,0.14082,0.27907,0.18299
1.79323,1.34064,2.55644,8.95073,1.90861,5.26979,2.82054,8.38707,0.98615,6.96849,1.03019,3.44833,0.61554,6.09943,3.24578,0.68486,4.80119,0.77612,0.77355,0.28444,1.11609,0.39799,0.70528,1.02053,0.97960,0.71741,0.79537,1.45290,2.22670,0.40618,0.64636,1.31214,1.86198,1.30946,2.47243,0.38505,0.89250,0.61778,0.64933,0.37615
5.43166,2.96888,5.61380,7.95280,5.52498,7.30176,3.24041,8.41909,4.30988,10.20206,3.70635,4.99142,2.29299,8.00949,2.82257,1.46988,4.03255,1.60617,0.93053,0.07116,0.89079,0.39816,0.23516,0.24579,0.33003,0.00000,0.00000,0.00000,0.84905,0.28389,0.00000,0.04348,0.54157,0.18835,0.50291,0.19979,0.14791,0.04922,0.15085,0.09812
10.54686,17.65814,24.13504,31.43621,14.94691,13.80045,32.26220,22.97435,19.85387,26.22675,20.81387,16.53902,12.21867,19.51570,13.26228,13.06231,14.21824,15.38548,12.91910,8.26990,12.82244,7.98362,8.13874,5.66614,5.89741,2.02630,0.00000,0.99407,1.92862,1.09663,0.72295,0.33089,1.16985,0.57850,1.35095,0.42902,0.81547,0.69840,0.53145,0.55518
1.94239,1.42595,0.62353,1.98834,2.20348,3.61218,3.86091,3.74636,0.98167,4.66186,1.56049,2.57041,0.68702,6.76186,3.45671,0.92490,5.07091,1.39536,0.98518,0.14679,1.16649,0.54002,0.36632,0.28606,0.50676,0.04733,0.01090,0.09671,1.06331,0.44844,0.09003,0.20231,0.52521,0.19510,0.54535,0.19472,0.14794,0.04928,0.15087,0.09813
0.87905,0.63189,7.51738,9.93601,2.42724,4.75385,5.86124,7.42804,1.13358,7.18762,1.08579,3.12842,0.69110,6.31356,2.72872,0.51256,4.71861,0.72098,0.33011,0.27645,1.16742,0.43886,0.60689,0.43140,0.56167,0.05649,0.10496,0.11838,0.93909,0.34426,0.00000,0.17109,0.56950,0.22282,0.50294,0.22795,0.17477,0.06423,0.22969,0.10502
3.99959,0.57847,1.33601,0.49817,1.92393,4.52391,1.38864,6.73844,0.57592,7.09877,0.68744,2.53277,0.26087,5.95874,2.35926,0.21003,4.21909,0.36889,0.33123,0.03407,0.73080,0.29097,0.17953,0.21268,0.35885,0.00000,0.00000,0.00000,0.97439,0.52974,0.03171,0.27729,0.94511,0.18123,0.58534,0.21623,0.24512,0.00000,0.21516,0.07707
6.40536,9.31378,7.32773,11.14724,5.62517,6.77876,8.12384,7.57622,6.35823,9.23527,5.34106,4.52796,2.36359,6.71291,3.31854,2.86468,6.91542,3.56134,3.05686,2.39701,4.13705,2.93758,4.00581,3.66632,3.93465,1.69552,1.71330,3.35251,4.13634,2.36059,1.34262,1.56294,1.17507,0.94859,1.15909,0.07999,0.34972,0.31854,0.28142,0.15797
9.33874,13.97514,25.74947,24.27715,13.73796,12.10896,22.09973,18.19872,19.07477,22.03714,19.27577,14.03580,10.57061,17.86752,13.11774,11.93288,13.77715,15.00298,9.30211,7.41563,10.01094,6.88385,8.33725,6.70944,8.20075,3.83746,2.15001,6.64098,9.68194,10.24040,7.71624,5.84348,1.83485,0.34651,3.88140,0.52978,1.06600,0.27557,0.24256,0.54107
0.86971,0.33527,3.03761,4.29801,1.82621,4.82585,3.50206,6.93559,0.12716,6.81900,0.48472,2.19852,0.16991,5.34695,2.50055,0.12340,4.24769,0.31263,0.27642,0.09327,0.99623,0.48354,0.34079,0.18717,0.60086,0.03739,0.00000,0.19458,1.24185,0.45185,0.20904,0.22490,1.17338,0.62980,0.80324,0.27227,0.45364,0.33513,0.17848,0.01419
9.14441,4.42956,7.39778,12.54039,8.15472,7.36922,10.90414,9.45898,10.40602,14.07051,11.36106,6.84737,4.88503,10.50628,4.77751,4.40041,7.09537,6.21845,3.11859,3.87561,6.15033,5.38555,5.57107,4.65465,6.15804,1.56584,0.63826,2.97594,4.61860,3.03325,2.45014,1.60799,2.44471,1.63230,1.72934,0.39980,1.02611,0.75117,0.45886,0.37588
3.24644,1.57129,3.26775,5.50232,2.49562,4.98386,3.42662,3.60712,2.70709,7.39157,2.41244,4.61574,2.23159,7.83257,4.24544,2.59902,6.36081,3.33875,1.94741,1.26942,2.98871,2.07395,2.16850,1.34534,2.54338,0.54358,0.47901,0.75168,2.40023,2.22506,1.29661,1.45844,2.30019,0.40405,1.42529,0.67825,0.63336,0.07825,0.14437,0.42176
13.97998,6.30392,19.01629,19.79192,15.00298,10.37499,19.07072,17.38843,19.52943,35.05510,28.68560,21.90790,18.13668,34.11564,23.58469,21.61218,32.33823,33.75528,15.95432,14.35748,28.01338,18.63509,26.77308,13.44887,16.51681,9.64935,2.55618,12.05444,15.42142,14.98041,11.45152,7.68616,8.15955,6.36295,7.41727,1.98872,3.74788,3.46941,1.57897,1.64100
3.73376,2.31141,3.58415,7.53793,4.21928,6.96049,3.87071,9.51628,3.89859,11.94783,4.46837,6.93378,3.46303,10.80270,5.18649,4.07611,10.62795,6.26493,1.91816,5.25932,5.44527,4.95820,7.64448,7.30410,5.04912,3.97290,0.82238,4.17127,4.14137,2.17460,1.73317,1.46753,3.02848,2.26270,1.56578,0.60165,0.93814,0.70912,0.54419,0.65980
7.62357,10.56263,27.64702,19.64426,12.81846,10.99048,18.48263,14.59286,17.63486,14.74328,13.17021,12.19762,8.62885,13.87933,12.96149,11.24339,19.76932,15.79011,10.33447,9.82027,15.89140,11.05808,14.15724,8.98002,10.08012,5.02355,2.42698,6.89043,8.89830,5.33354,4.49830,3.34444,6.80587,4.38804,6.46356,2.96227,4.92429,4.95439,3.72724,1.72081
24.48920,38.09543,54.23260,70.84024,37.74293,32.64436,85.12833,49.80911,54.61167,57.00170,54.50901,49.11405,37.56763,59.27013,42.14473,43.46192,43.57838,50.84415,37.92872,26.93069,38.19799,28.44485,31.98674,21.05285,25.88619,11.14988,6.41391,14.44622,16.06124,8.74552,5.20343,9.82793,12.06648,5.63308,10.28712,3.75309,5.75916,4.07119,3.95724,1.64174
6.92678,6.05459,13.32357,9.07015,5.32863,6.91981,4.22310,8.50645,4.54888,6.61851,3.02457,3.89225,1.67553,6.17494,2.04658,1.11970,5.55288,1.67232,1.57190,0.67641,2.13989,1.49670,1.38224,1.01719,1.57682,0.39674,0.47002,1.05358,2.17582,1.05022,0.42621,1.04378,2.77844,0.89293,2.80017,0.89730,1.60396,1.13673,1.04769,0.80252
198.93274,172.70140,195.18608,219.27628,203.25803,156.46742,174.50969,158.95108,230.28354,162.03822,194.94868,128.34735,99.33868,120.95467,87.09029,101.77259,103.09428,121.86385,95.29648,74.04184,96.11652,77.76048,85.91444,68.51875,76.91196,32.63478,23.80323,51.51376,59.70957,42.35908,33.60601,32.45671,25.87910,18.05081,22.80404,11.89258,13.73744,8.68329,7.95678,4.75578
5.63075,9.86040,5.65106,11.27167,4.70965,6.81748,13.30316,14.71830,7.81150,17.07851,10.19348,12.86280,8.59518,20.91509,15.07262,12.13762,19.10962,14.93194,15.00338,11.42064,16.98919,11.87696,15.12328,12.43022,13.65261,5.86853,4.43628,9.84923,13.08925,9.23451,7.17187,7.44098,10.61320,4.93975,7.37362,4.03570,4.98708,3.65725,5.18500,2.61496
8.69630,7.98560,9.93317,7.86017,7.98648,8.90320,6.61000,12.40693,8.74482,15.50503,8.63657,9.93651,5.68699,15.21541,10.07191,7.35687,11.67459,9.09251,7.18478,5.05512,7.12413,5.46743,6.86966,5.01538,5.67840,3.06068,3.25615,4.40870,4.80376,1.72626,1.28698,2.40830,2.45609,1.92426,2.22635,1.20097,1.46840,0.63348,0.59079,0.30036
13.30753,5.40028,4.75262,7.70095,7.51928,7.55269,4.50027,9.21060,7.39018,13.28155,6.79961,7.64356,4.55043,11.61296,3.88932,3.24661,5.38674,3.85065,3.87269,1.80246,3.42605,2.03073,1.91753,1.76512,2.49329,0.84984,1.14671,1.80231,5.01672,5.48059,2.64231,3.62311,5.12736,3.02867,3.95123,2.33702,1.45934,1.80630,0.87001,0.40943
1.94887,1.15469,2.95659,3.99799,1.85434,5.29817,0.33024,3.29761,0.77220,7.03263,1.23071,3.56955,0.86413,7.11376,4.03661,1.18589,5.83667,1.65165,1.05896,1.04495,2.22806,1.10140,1.28342,0.90182,1.12280,0.26068,0.00000,0.43361,1.53541,0.63168,0.44661,0.47647,1.72708,0.87715,0.78141,0.32577,0.47682,0.32029,0.29169,0.14469
28.98134,21.53535,17.35270,5.19333,11.23308,4.88435,2.48432,4.32030,9.50576,12.89094,6.27554,9.18879,5.81171,16.77554,12.75842,9.83085,14.15882,12.62715,14.73664,5.04483,10.40987,6.20188,5.89062,6.05766,5.10553,2.16217,1.67358,3.19719,5.00539,3.64624,2.47810,2.13695,4.76170,2.73718,4.74041,0.98868,2.96990,2.95423,2.01493,1.01045
6.95416,7.12228,11.54799,17.30519,7.14091,7.63308,11.31475,12.12191,8.14685,15.75933,8.27497,8.46029,5.23955,14.51319,8.65713,7.29666,13.10187,10.27935,9.38465,5.23220,10.23120,7.63788,7.37733,7.38804,6.36863,3.14253,1.88874,4.89601,5.94719,3.59063,3.20762,3.48076,3.94317,1.74941,3.15419,1.11373,1.60515,0.94734,0.87976,0.77931
5.36627,4.59415,3.96551,9.80187,3.24546,6.26679,3.38593,8.44582,2.31718,6.84011,2.48849,3.87225,0.99276,6.34217,2.71245,1.29001,5.67132,2.18671,1.56525,0.78185,2.22801,1.37856,1.09780,0.58171,0.98539,0.19423,0.00000,0.00000,1.01854,0.38619,0.13006,0.44769,0.98318,0.07125,0.49170,0.31218,0.27710,0.02705,0.11609,0.19084
32.18223,32.85648,44.17502,59.15481,39.80214,33.00061,59.95776,44.17571,52.43295,59.80021,55.65776,46.81964,36.08737,55.48482,49.70952,45.54434,57.07375,53.90261,48.90828,39.72570,59.83619,47.01995,53.46106,42.21214,51.85099,21.42945,14.98390,39.98095,51.84504,31.98243,31.68369,20.10942,23.73246,16.45008,18.91218,6.50387,10.93570,10.25274,6.85129,6.15856
12.76877,24.95690,34.74553,40.52618,16.55541,15.52528,36.52349,18.49451,21.12742,15.86170,16.77552,14.14319,11.32081,20.18804,13.33027,12.07733,14.40037,15.00181,12.20491,8.55237,12.92836,11.20986,10.18322,9.50748,11.28592,3.51268,2.78295,5.79636,7.42111,6.03749,3.72486,3.90495,3.79907,1.61135,3.90880,1.48032,1.69034,1.35661,1.12983,1.00755
89.19156,86.07423,107.12782,115.60060,103.05248,83.67867,97.30538,83.86048,124.36739,105.16331,112.93851,85.76159,65.45776,85.21479,73.03892,76.13866,76.45200,86.29704,67.84966,46.39695,63.59912,50.51698,57.91475,45.51499,50.60823,21.76099,14.88521,37.14947,47.73197,32.87436,29.14224,23.39191,35.46682,23.81974,20.91655,9.32801,12.47379,9.49661,5.02817,6.03411
13.96331,13.75074,15.64599,20.30279,13.80899,13.11934,13.37629,16.02703,16.74024,20.22974,14.79375,14.84088,10.35217,20.85918,16.30939,14.12016,18.58360,17.52478,14.26487,9.08333,13.51207,9.27967,11.60983,8.36338,8.50819,4.68851,3.35875,7.17468,9.47459,5.12981,4.49638,5.20678,8.38063,4.43888,5.74688,3.55365,3.83385,2.65125,4.54988,1.31054
