21.64682,23.27614,24.52246,22.62578,24.82136,25.31145,31.99262,30.93063,31.58711,23.72775,20.88294,22.31402,15.38453,14.51573,12.32736,12.75281,14.83951,10.74214,9.77582,9.16876,8.72546,10.57769,8.69052,7.19538,6.35299,7.27220,9.00493,6.78005,7.43211,8.17540,9.39165,8.84493,8.71282,10.42034
18.93906,17.58602,15.75762,15.45044,24.08463,24.61978,31.33869,28.64925,27.10933,27.56225,26.54682,27.81623,25.43125,27.43198,27.72275,22.83548,25.26344,19.60819,19.68175,18.37032,15.75399,13.06330,14.41806,14.88898,16.30996,17.68174,16.55417,15.61464,15.86598,18.22268,13.83327,13.22553,14.61256,14.01351
3.71600,3.90352,3.23196,3.86157,3.44037,3.49296,3.76237,4.09408,4.00895,6.40277,6.48456,7.64166,8.82537,5.74817,9.57012,2.59867,5.06580,3.79476,3.67486,3.24029,2.77932,7.05443,2.99897,3.49606,2.13210,3.53436,5.52404,3.34034,3.54947,5.21023,3.06235,3.14478,2.36008,3.15288
13.96904,13.61247,11.23214,12.89594,18.33524,16.48087,18.99026,17.81900,19.87792,18.99422,20.77450,22.42802,22.03269,18.76116,18.18409,16.50535,17.69753,13.33324,12.11619,11.38060,12.00084,15.78302,12.54150,12.09537,12.34909,15.47461,17.37159,14.75182,13.34760,16.42211,11.55358,11.49374,10.06678,9.80538
8.41031,7.80585,8.00256,8.46280,9.50315,10.42986,11.84694,9.41154,10.34438,12.63739,12.66293,11.35200,11.33895,11.75361,11.65596,8.76700,7.91199,6.76128,6.15263,5.31157,5.83473,9.26386,11.30290,9.15939,9.23865,9.30845,10.98411,8.96200,10.58055,9.94873,8.11234,7.16786,7.47452,8.69720
6.79488,6.82673,9.22443,14.25810,9.99910,14.58010,17.53570,12.59254,19.27817,12.17884,13.17070,15.51063,16.28224,13.63422,17.77719,16.81003,17.30550,15.30321,15.39029,15.26390,14.31043,15.08702,13.70964,13.38390,12.84379,14.75017,14.95241,14.79552,16.56018,17.34888,13.82921,14.72996,14.63858,15.97982
6.26448,6.96719,6.60986,5.96450,6.54922,6.60066,7.28635,5.87000,8.15521,9.78143,9.00469,10.60835,12.90996,10.11001,15.01361,12.38762,12.97439,11.49045,11.05196,9.29002,7.86245,9.91182,6.01837,6.35071,5.79317,6.46006,7.21231,5.43865,7.19695,6.39722,4.29790,3.79874,3.28247,4.34652
5.74119,4.95478,5.10123,7.08589,8.15667,9.31745,9.68973,7.76009,11.19845,9.28711,9.65408,9.97604,8.87484,10.02496,11.82363,6.34803,9.02327,7.08181,7.22668,8.08617,4.85448,13.41525,9.89479,8.96911,6.82755,8.75858,9.63047,8.64254,7.46058,5.88901,5.50903,5.87275,6.77419,8.61292
8.69091,8.07097,7.91657,8.76205,7.84659,8.17845,10.70978,10.60825,13.70571,11.17152,11.05819,13.38503,9.90372,9.02273,13.77270,8.22618,11.49545,9.65882,11.14355,11.62479,10.84277,11.73688,9.20062,9.79156,8.20312,10.02187,12.09323,12.49526,11.44961,12.60892,7.36990,8.02001,5.37632,5.66156
6.59469,6.15785,4.15999,5.33309,9.25813,6.93537,9.60466,5.88836,6.30961,9.43248,10.10055,8.58828,8.24532,11.53034,24.60797,7.67155,15.55116,9.64530,9.83410,7.82758,4.04117,15.45397,6.65148,12.11632,9.98397,14.02289,11.65990,11.90358,10.73132,10.54074,6.82744,6.29269,5.13314,6.74449
6.45694,7.23518,5.43184,5.76703,6.34152,7.61882,11.56734,9.02610,12.67766,10.21631,11.93778,14.94504,16.26651,18.11657,18.17543,16.42638,17.88353,15.14216,14.83093,15.64119,13.02717,15.85701,12.10656,12.19914,12.75412,13.48944,13.36815,9.34399,10.56999,9.59011,8.04193,6.26433,6.42444,7.85709
8.01013,6.60721,4.91557,7.67062,8.06580,8.57157,8.24409,7.66399,8.56349,11.78415,12.93512,12.36575,11.35988,9.91449,10.64661,6.52915,9.02148,6.53551,5.19290,4.69353,6.97252,12.06722,8.53126,7.21630,7.66587,10.92293,12.99884,10.12940,9.36502,9.92399,8.62910,8.72816,8.10160,10.42179
15.01368,15.45404,15.22986,17.07220,23.29466,21.78090,26.23575,24.60069,23.99260,26.18878,26.14240,28.38719,31.67896,28.32870,31.86431,26.45374,24.03523,19.83895,20.26772,17.41467,16.70697,16.97967,21.68801,21.77009,13.19067,14.31451,14.64521,13.11547,13.79734,12.49043,10.98129,11.42696,10.82586,9.24340
9.71547,9.64668,9.36920,11.43806,14.06395,16.11333,19.92005,16.61364,19.54798,18.66581,19.74896,19.37002,17.93628,17.21703,17.02940,11.84445,14.76848,9.24147,7.33906,7.29056,7.78265,8.84385,5.58385,5.69420,4.38843,5.66980,7.27482,3.64168,5.96237,5.18213,4.46291,3.89880,3.51960,5.28686
13.57024,11.38996,9.67881,11.34752,13.62150,14.05533,17.43176,14.33100,14.85532,14.70724,14.37670,13.69958,16.31288,12.59476,16.75966,11.70331,9.75954,9.05135,7.75637,5.66564,6.24016,9.96313,7.31131,6.05266,4.63480,6.13391,9.32972,5.13461,5.94425,6.31332,5.25959,5.17482,3.59309,4.93577
16.31936,14.98064,16.34863,13.31854,18.03134,21.83945,26.15754,24.09496,26.59447,24.54910,25.37892,33.03537,29.99343,30.98239,28.89284,24.93038,24.57771,18.86576,17.50663,17.03300,15.00056,17.64529,16.95735,16.31198,15.75903,17.24427,17.87249,14.68446,14.24650,13.25837,10.44362,9.54557,9.02170,9.98514
5.68091,4.92347,5.00189,6.08025,8.93461,8.67662,9.91808,9.63779,9.68356,12.98118,12.93734,12.45651,12.45287,10.40701,10.22450,9.43838,10.76841,9.94968,8.11324,8.72292,7.80956,11.68488,7.63382,8.07297,5.47194,6.07980,7.16940,4.07840,6.19406,5.19276,4.45185,4.40092,3.98997,5.02319
8.77680,7.13318,8.32398,8.37669,9.88466,10.49717,14.25047,10.41582,13.26491,12.91982,14.84030,14.78038,13.47627,12.68381,10.56908,9.29038,13.56883,9.26802,10.42036,10.67916,11.65596,13.91547,12.69887,11.57589,11.63649,11.30894,13.22185,9.65653,10.43233,8.13069,6.83211,6.16434,4.50904,7.03363
6.84870,9.49974,11.04748,10.85465,11.87503,11.90860,15.86613,13.05168,16.67585,11.37580,15.27227,16.76524,15.02366,14.69402,15.15480,13.44955,17.71951,17.77692,19.58700,23.67492,23.62527,25.23279,20.55511,18.47067,17.71395,15.62917,18.90922,14.40240,11.66709,12.04875,10.27018,10.43239,9.00630,11.04359
14.35467,13.80645,10.88908,11.11345,13.02727,13.17143,13.65952,9.35249,12.80451,12.61098,15.07684,16.46428,16.19365,14.98592,12.72268,13.32368,15.33218,12.04345,12.65293,14.43123,11.72661,13.60015,12.32556,11.27686,9.13848,7.77000,9.39339,5.72962,6.77737,5.85396,5.83315,5.34752,5.40250,6.06450
9.04038,9.71371,10.15061,8.06822,10.68489,9.23700,10.75940,10.30617,9.89025,8.94121,9.34833,12.66355,10.09228,11.63715,9.89147,8.53691,11.26144,7.10195,8.31732,8.38834,7.91840,10.28972,8.64850,6.18131,7.19762,7.24424,7.90208,4.58976,5.88702,4.69097,4.64596,4.64867,5.78033,6.03523
8.83503,7.89432,8.12473,12.18724,11.95133,15.16122,17.15273,11.68024,16.60064,15.17952,11.46907,14.05766,12.98638,12.00726,16.51378,11.49390,13.74860,11.75102,11.13943,12.67729,15.00786,18.74158,15.17211,14.38880,13.08162,13.00137,18.01310,16.19470,10.81421,14.20123,9.95709,10.08265,7.00252,5.84900
19.31009,15.68833,18.12130,15.91492,18.01592,17.12955,20.36299,18.05579,17.46721,19.94806,19.69715,20.11939,19.76636,21.63383,22.77030,18.20112,17.36483,13.84052,12.41029,13.28209,12.96326,16.24074,11.99713,11.34384,9.59438,9.84361,11.98356,8.48485,7.98883,6.56589,5.81241,5.68573,4.54070,8.09933
12.39284,12.04115,10.58287,10.89670,12.63131,15.09003,16.56809,14.31115,15.85721,15.85974,13.78999,17.95355,18.28956,14.43667,18.02286,13.88155,13.73778,10.89549,11.23756,11.18254,10.91171,13.39132,13.19987,11.85503,10.42428,9.97032,11.16878,7.72187,6.95243,5.21555,4.26763,3.93359,5.05506,7.67098
11.56110,11.14295,12.08270,9.23074,9.80002,5.96923,6.86729,7.82160,9.42906,9.84455,13.85788,12.09383,14.24480,13.09297,14.26078,12.46897,13.15596,9.10097,10.67416,11.44747,8.46680,10.00167,7.82100,7.14450,5.96911,5.21071,9.14317,7.17845,5.87791,8.26565,5.69992,6.30058,5.34079,4.95540
13.31321,13.61575,11.98535,15.77747,20.16740,19.70401,23.04143,20.42092,20.56425,19.17236,14.64685,16.09073,14.40991,18.18627,18.26144,13.56196,16.63862,13.85280,12.56413,13.68983,11.52361,16.16188,14.69088,12.75163,13.93324,14.54096,15.64764,12.27008,12.45854,12.68940,9.23643,8.98335,7.32247,9.05032
5.93037,4.74777,4.02255,4.98996,4.31135,4.60292,8.02656,5.60729,5.72616,6.41949,7.02312,8.16936,9.52929,6.28709,10.17114,4.48038,6.88516,4.70502,3.64148,3.70844,4.46341,7.09183,5.66351,3.70197,3.75875,5.99163,6.87774,4.86660,8.03798,7.21214,5.85553,5.03828,6.17069,8.50378
13.98220,17.59564,18.44076,20.30258,27.07923,33.72195,40.15631,41.19831,41.37447,36.07471,43.74831,61.10566,62.18480,55.72370,52.36234,56.44076,52.88594,47.26234,42.75987,43.86633,39.56996,36.49152,37.09452,36.15432,36.65456,36.26018,37.51390,35.02015,36.55296,39.21818,31.41153,32.22723,32.66763,41.85703
12.49200,13.40877,13.03429,16.72224,19.20813,23.28031,26.92149,25.73808,27.30091,26.23995,26.19897,32.38955,32.66975,33.54019,34.72088,32.25149,31.11330,29.19442,26.76545,28.11944,25.88430,28.38778,25.28610,25.05017,24.11835,23.08976,24.68738,21.68904,23.76187,23.89269,20.24634,21.38705,19.85930,21.03724
12.67539,11.24651,13.80876,19.70326,17.85096,24.81247,28.87761,28.98982,33.53077,31.59252,34.25723,34.57280,34.21608,36.31736,32.83824,27.69358,27.28565,22.12772,21.94713,21.71115,20.39478,20.54866,20.81746,19.61288,18.27961,22.07093,24.47408,25.93104,21.20913,22.66051,16.25000,19.73699,19.00564,18.82246
13.07621,14.92678,14.28335,15.16399,14.46335,15.17354,16.48866,16.10322,16.09192,14.04909,16.92308,14.84515,17.56193,12.77976,18.08084,11.75622,13.74866,13.81894,12.14292,14.11069,12.96838,17.15239,14.89633,13.91878,12.09176,15.60139,17.86485,17.96071,16.14636,16.89455,13.36869,14.57397,12.76573,14.15636
12.85121,12.76031,11.13237,12.97256,19.50990,21.39652,23.09924,21.01603,22.51447,18.05655,21.08643,20.37956,18.97594,19.36191,19.92011,15.78170,19.48293,16.06628,15.07570,14.98680,17.28403,18.16513,16.03826,12.18917,11.95928,11.55878,14.18394,9.49462,10.58495,7.68576,6.96630,8.11160,6.94133,10.13379
15.88082,14.37523,10.51699,14.01415,16.54616,15.16722,18.41554,13.58743,15.30917,18.31146,18.31002,17.15197,15.68550,17.00332,19.76805,14.43001,14.52713,13.23642,10.93505,14.07805,12.42073,13.64156,11.04323,11.64724,10.63756,11.03215,11.58680,9.81865,11.17286,9.09543,8.31570,8.02689,7.03702,10.39417
14.31996,13.22900,10.33288,11.61796,17.14847,14.16447,17.07040,15.00534,15.48576,16.62604,17.94162,18.21805,20.31029,17.70026,22.10745,16.40348,18.59681,16.57811,16.12411,16.57587,14.76830,17.07347,14.57236,13.51075,12.14563,11.61589,15.40427,14.63924,15.83383,15.68741,11.59443,12.24087,10.82336,14.25962
13.41098,13.26410,11.64533,13.12102,17.41200,17.81630,22.36534,21.69952,19.20003,19.70152,20.61324,21.28571,20.27534,20.55535,22.60676,18.64021,20.07286,14.68489,16.07540,15.65042,13.54829,14.84533,15.36222,12.74873,10.99640,12.45192,15.74897,12.86421,11.58024,12.65290,11.33440,11.65911,10.12035,9.59997
10.75020,12.91348,12.95282,11.02311,18.38656,23.86218,29.53530,28.36643,29.09664,27.86171,27.98921,34.98398,33.01102,33.09942,33.41228,32.83553,34.03411,28.89754,29.55290,29.72337,27.26726,25.64428,25.16696,22.98244,20.48277,20.65893,21.01697,18.93129,16.69046,17.22623,12.63785,12.20100,11.43027,12.44922
8.78869,9.60019,8.69904,9.25039,11.58577,12.80899,16.28157,13.36832,16.35217,12.36632,15.69490,15.59492,17.78714,14.60612,15.94379,12.32077,11.98556,12.29534,10.37530,9.96784,7.64611,8.21509,8.86172,7.67168,6.72748,7.02849,8.08103,7.94321,9.98337,8.95326,6.81865,6.50204,6.46388,6.93891
7.92852,9.16903,8.88450,12.61187,19.14782,19.59441,25.71064,26.70376,26.68035,27.94352,29.06372,30.67856,39.48010,31.79901,34.39072,32.46445,33.03616,31.56762,29.51995,31.16762,26.61464,26.12240,24.49860,23.54482,21.10987,21.22359,24.15912,21.76686,20.05204,22.19167,16.57667,15.56807,14.54180,14.44101
11.73723,13.86924,10.57908,14.11747,14.15248,15.83911,18.24673,14.51670,18.54830,15.98453,20.20511,25.65437,26.38484,24.48041,27.28278,24.79738,24.68798,20.97957,18.90174,20.53245,18.09744,21.18611,19.81481,18.48243,17.56431,18.53072,15.94168,14.57754,14.18620,14.09191,11.14652,11.53893,12.39934,12.39913
17.61643,26.29086,27.78198,27.37012,35.89188,32.93475,38.78995,42.65363,37.89842,37.07724,45.79364,54.01973,58.80126,58.18143,51.80690,49.64782,50.32656,43.45507,40.43118,40.42149,32.27494,28.65180,28.00617,26.83989,23.08077,21.35748,21.14236,19.60451,21.67598,23.18925,18.79773,18.23039,17.12321,16.77122
15.86498,16.08777,16.53811,18.24470,19.93786,20.77210,24.71161,23.86557,24.30829,21.48967,24.18028,32.55038,33.48611,30.90403,35.78334,36.84291,35.79994,31.40341,30.49194,27.73148,27.23961,21.41082,20.63701,21.30022,20.44204,20.22630,21.27824,18.09442,18.14801,17.72764,13.03888,12.20815,10.03594,12.60611
13.62576,15.10133,15.22168,15.13606,20.29150,18.53583,20.46709,19.05777,19.62460,19.96156,20.36949,22.73923,30.99151,24.06107,26.81033,22.83636,22.40203,21.71950,19.90924,20.31995,16.33507,17.15797,16.59768,15.72410,16.04373,17.35121,16.31780,13.48923,13.55735,14.92748,11.35658,9.35683,8.83188,9.82454
13.98159,14.84424,14.73377,17.21224,20.90182,25.31471,31.21305,29.33955,33.17568,30.03762,32.99588,37.24509,36.62341,35.88263,33.71218,32.11344,30.39193,29.15607,24.55285,25.89488,24.09548,24.64079,22.28719,21.01643,18.62007,17.75668,19.09958,15.07859,17.50334,17.52964,15.31094,14.45447,14.16967,15.01637
11.45326,9.95145,9.88783,12.59925,15.93640,17.35693,20.18808,18.21519,20.48886,19.62358,21.91548,19.69450,26.57178,18.00100,22.60330,16.66606,19.00535,15.98293,14.79829,15.35689,14.89026,16.52237,13.62532,10.77281,9.81412,10.17954,11.67120,7.48294,8.62002,8.89169,7.16417,7.02392,6.76234,7.12536
14.21587,16.20290,14.71631,16.31250,19.59919,20.94859,26.92347,27.12512,28.16656,25.22547,25.04598,26.98455,27.67019,23.43350,24.32334,23.50813,21.00758,18.92013,19.14416,16.42826,15.33038,16.58508,13.92164,13.64949,13.21090,14.42913,15.81579,12.43454,12.71602,13.78008,10.76732,10.94742,8.87597,9.12288
12.84111,13.19202,12.70393,16.63506,21.83248,22.40777,26.09375,23.67650,25.62324,25.72169,25.73953,25.88530,28.51676,29.19160,32.36915,31.79054,30.71629,25.97548,26.77130,27.19994,25.83796,29.33845,26.53274,26.16056,26.56224,26.43393,27.33032,23.87469,23.29212,23.42014,18.98365,20.41810,19.04279,19.91256
8.45186,9.44112,10.74038,16.00733,16.80959,18.57103,24.77085,22.71202,25.20095,22.57609,25.13505,23.37460,25.93348,25.54330,24.28283,19.88925,22.29667,18.28889,15.30197,17.36027,14.21683,19.05584,16.03629,15.64668,15.55164,16.19732,17.23327,13.91947,11.95033,13.27786,9.31360,10.14899,10.91233,12.10837
33.08224,36.28046,38.53093,40.20330,47.33488,49.45411,55.57286,58.14787,59.24869,51.20826,52.93087,58.99595,63.89727,62.09308,60.51991,52.91265,48.64713,46.30564,39.09290,37.85235,34.74211,33.76677,29.22153,27.28393,28.32656,26.78020,29.09148,23.37461,20.76912,23.48755,19.38589,20.02941,18.76682,20.07462
13.45800,14.21337,15.59902,20.84911,21.87812,26.26953,30.80285,27.84179,33.46647,28.29971,29.28547,32.72628,28.33236,30.46074,25.66938,19.66481,22.27775,15.75254,13.85241,17.33287,15.67265,17.64944,16.74989,15.76328,15.44908,15.87843,20.40095,18.29313,16.89343,18.49549,13.79727,15.27069,13.75039,13.38576
14.98786,16.26125,16.92288,20.02666,29.02296,28.02858,33.39444,36.02327,35.69093,36.54925,38.23286,37.80025,38.80981,38.53925,34.54556,29.49154,29.55895,25.82942,23.04934,28.12248,21.98848,24.55135,22.82084,20.91835,18.04693,16.94897,18.07527,15.61337,12.06697,13.91355,10.55845,10.68900,9.36618,10.32544
15.52680,15.29487,16.80804,20.32379,20.12842,22.70108,32.26493,39.78036,40.16893,36.29912,45.72425,44.37057,49.69177,49.85433,45.52543,41.68639,37.15593,34.27959,32.45205,35.29676,29.80849,30.19069,28.77543,27.91235,24.69917,22.38370,24.02914,21.60118,20.92734,21.28405,17.26773,16.95040,15.76052,15.49825
20.32816,21.83648,20.53731,18.82276,30.48446,28.80277,29.45166,28.51031,22.53426,22.26999,24.18052,22.19593,18.66175,17.33274,20.66804,20.59332,22.63032,21.40919,22.08302,21.43069,20.78320,21.41012,17.63087,17.69654,14.79761,15.39060,14.94577,15.01622,15.26301,15.43545,14.19021,14.03868,14.77425,16.04215
10.12175,16.83747,17.57064,18.52552,19.91653,18.93465,23.56297,21.56210,22.64800,17.22495,14.50041,14.54604,15.34447,14.86721,25.03840,12.17623,16.73067,13.99628,12.48443,13.14063,11.14897,16.46161,16.53678,15.34314,15.19209,13.52578,16.26405,12.55176,17.52155,17.77328,16.48875,15.49173,14.34155,19.66945
16.70239,19.02552,21.59847,23.79547,28.08723,29.66487,32.98179,29.55112,31.73710,24.67033,20.12118,19.95852,19.38618,19.57156,23.70881,18.61259,22.03532,22.09105,20.39968,24.51459,22.78252,22.02081,22.88644,21.40063,18.39312,18.23202,18.83309,16.99823,18.65933,18.86996,15.45880,17.17606,16.69105,17.75693
66.11854,77.21887,83.01344,69.28306,96.50571,84.05554,90.68336,101.81893,82.66953,73.88263,62.02898,61.30449,56.55252,62.00352,57.73512,57.32699,48.98416,49.14125,44.34648,55.35872,49.68422,46.33806,48.31206,48.22392,46.93412,43.08534,41.70943,35.37035,34.26870,39.95784,35.02869,35.36353,32.94968,32.81049
24.09523,24.18609,26.96054,28.36403,32.77603,36.40473,38.37260,37.22782,40.79090,33.84775,33.31269,38.66300,36.68388,37.70168,36.53681,31.53789,31.82082,27.95353,25.56058,24.69999,20.87140,21.02676,18.84702,18.92685,17.78259,17.04293,17.77274,14.49250,14.98457,15.76693,12.84206,12.19565,12.98816,13.06187
9.64475,12.20447,12.81467,13.20499,18.60124,22.83035,26.49131,26.44280,22.28939,24.57075,25.56711,31.26452,28.21423,28.73809,23.88717,19.64675,20.14051,14.91404,12.11066,12.78794,10.21873,13.48696,13.26406,12.01050,9.79466,9.73919,11.64906,8.97752,10.19533,8.00372,7.30640,6.90878,6.13021,6.69755
7.48166,5.83317,6.02529,9.55035,11.67399,11.93739,17.54158,13.47887,17.29434,19.25190,21.23608,19.93487,22.98626,20.24714,19.82912,18.35042,17.90809,15.22924,16.45923,18.43137,19.28484,22.95975,19.32801,18.16669,19.47310,18.91911,20.83494,15.22720,16.15627,18.61558,15.28726,15.79640,15.86982,16.23614
15.32652,14.97351,13.90483,17.75409,31.39086,35.07787,46.47570,42.46521,45.99422,48.67511,51.02916,53.63842,55.72223,56.04300,49.58096,48.63675,43.26186,37.55895,35.17130,38.50674,32.58932,31.06622,31.65825,31.52852,33.95483,33.44844,26.92514,26.63548,23.81411,23.98137,16.81076,14.80555,13.87275,17.51637
82.01524,98.55592,112.58228,107.16219,133.19432,133.32437,141.97827,142.75452,134.09911,102.25761,85.76765,91.97627,82.23450,82.72468,72.49748,66.44869,55.87692,54.03926,53.07056,58.60026,60.04150,62.50162,62.39698,62.00098,62.00586,58.60417,63.09758,55.47209,45.53157,50.05177,40.79108,40.01965,31.00134,33.68311
20.97262,22.83905,23.78966,23.92070,30.51670,29.62709,32.56525,31.28008,31.18669,26.08685,24.11234,26.95160,21.65089,24.05578,22.30692,18.06922,22.87553,16.43917,15.49153,18.43234,17.27839,17.81287,17.22304,14.95332,15.87839,16.49704,17.93419,15.99146,14.97593,15.89258,11.78467,11.22968,8.86546,11.04658
21.36421,23.91918,27.52408,24.56426,30.12574,28.42034,32.26321,29.81760,32.87117,26.80790,26.34951,23.90585,23.53543,25.79252,24.77023,22.42329,20.22860,17.08043,17.38229,18.50801,20.95209,21.80614,22.23841,20.62304,20.29658,19.38174,21.39910,15.24727,16.19223,13.45634,11.98477,11.98970,12.19089,16.81756
26.06063,30.46500,30.88545,29.50812,35.90799,35.31010,43.57401,47.24313,40.70313,32.81318,33.41214,36.20322,30.66721,32.54339,29.37175,23.21234,25.53612,22.01875,19.11025,20.61717,19.24310,24.02501,20.29302,19.54320,21.96231,25.28074,26.58921,24.79034,19.93189,26.93899,22.81878,23.28967,22.43310,19.84339
26.81893,25.14549,22.33483,25.17919,27.49633,27.40459,29.58985,27.42515,24.60353,21.60501,20.74949,21.99658,28.25054,21.07408,24.50600,20.82044,19.23410,21.84007,18.22423,18.73134,21.08238,24.10864,19.55710,17.84399,18.59264,19.69109,23.79417,18.44449,19.05942,23.59984,20.61291,20.05779,19.61112,21.74400
16.69395,16.29095,16.49685,21.95495,23.08179,26.79186,29.26491,24.74148,29.27611,27.60961,29.41252,33.18123,35.95830,33.50994,32.85495,28.00337,27.12200,22.03945,20.96906,24.11115,19.68484,22.09815,23.51912,21.99775,19.84698,20.14153,23.94780,20.64979,22.49780,28.31563,24.94300,25.64945,25.73901,30.51012
7.72255,6.59780,6.50707,10.56204,9.26002,10.97556,13.32893,11.15609,13.32422,12.36296,12.37731,11.25480,13.32519,10.20444,14.99895,9.59306,12.50528,8.34903,9.08522,9.86370,8.43424,9.20887,7.61070,6.85277,5.75501,5.67059,7.90264,4.79245,5.52327,6.44202,5.41456,4.57693,4.29393,5.67601
12.20885,11.87694,13.55665,17.01663,19.52143,21.85506,26.98083,23.94770,26.74362,22.63579,23.52286,26.88137,26.05007,22.35931,23.26106,19.09363,18.88509,16.06504,15.09185,16.37514,13.89200,18.45508,13.35989,13.37805,12.63819,11.42580,13.69590,8.96021,13.49757,14.17088,12.07607,11.53584,12.48539,12.58996
24.90500,27.72040,27.07837,27.79051,30.99717,31.70883,36.18695,37.92411,35.84269,34.72373,35.48276,46.65519,47.46968,46.03373,48.17523,46.15103,44.11852,37.20376,35.67685,39.28915,39.76057,37.95160,37.17551,37.10997,38.12973,40.59597,47.55803,44.99379,41.10606,50.24812,38.31775,41.20370,35.05080,35.13300
10.82975,14.15121,15.48484,13.92500,19.51473,17.32157,20.74882,22.12613,21.85721,24.38684,24.71097,25.86192,27.19481,22.36066,25.60304,19.37182,19.16322,15.53481,14.84260,15.49302,14.69739,14.53442,14.78631,13.09560,11.74693,11.35593,12.34157,8.54056,10.19505,9.46532,8.43723,9.28446,9.77576,9.23845
