0.81395,0.52724,0.00000,1.91217,2.06743,0.00000,0.03570,0.67942,4.05945,0.00000,0.05021,0.88193,0.29892,0.00000,0.00000,0.69632,0.00000,0.00000,1.28971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04461,0.00000,0.01853,0.00000,0.00000
2.36317,10.54668,9.23589,16.91659,3.93349,0.31997,6.34631,8.25151,15.06945,6.61185,4.76196,3.79528,3.57537,4.70507,4.70163,12.76125,4.11971,6.13712,5.60935,5.12907,3.07614,2.82831,1.56151,2.65791,4.11871,2.05359,2.29293,1.07603,1.57527,1.17366,1.59024,0.22937,0.00000,0.02258,0.19210,0.26345,0.35951,0.00000
9.96537,0.32279,8.53899,14.75306,5.72850,0.00000,5.05069,0.81312,11.72341,1.93005,3.31677,2.20905,1.65188,1.78093,2.05170,4.10618,0.80567,0.32254,1.43113,0.57957,0.00000,0.48634,0.00000,0.18158,0.51963,0.37821,0.41377,0.00000,0.00000,0.00000,0.00000,0.12527,0.00018,0.11324,0.00000,0.26544,0.17099,0.00000
62.31696,72.40359,78.09998,83.93835,66.92053,52.36968,64.26669,74.01536,72.78988,69.78487,61.55734,60.34702,54.58157,47.62795,42.29770,71.39531,66.70808,76.20307,80.32558,65.52586,61.96865,41.61017,46.21567,46.65697,42.46306,26.64287,27.91463,18.39985,27.11817,28.40107,31.76616,32.68478,21.59292,26.66512,15.40903,12.90199,14.09585,15.82763
2.75699,5.46634,8.51057,12.15726,5.87949,5.26991,7.43749,12.01735,20.78103,10.14242,10.66601,11.86593,10.02321,10.30990,15.62135,37.40820,25.47564,26.10782,21.65090,19.81572,14.78351,10.39703,13.33067,14.88309,18.23522,9.71677,10.15656,6.59887,7.73756,6.64163,7.56589,5.84347,3.69059,4.21463,2.46971,2.79751,3.78373,3.20884
11.00387,11.87453,20.02696,24.95461,13.35612,8.35259,17.19240,19.50204,37.27464,22.66447,19.05335,17.52277,17.28220,16.70874,22.70253,34.78305,27.14666,39.03675,37.72093,36.39150,25.51764,17.99659,20.39732,24.93733,7.35393,3.64212,3.43570,1.97817,3.61260,2.26400,2.23284,1.69785,0.88489,0.92330,0.18545,0.67530,1.30705,0.37369
2.61374,3.11629,4.38428,7.04266,4.84951,1.50117,4.64873,9.39492,22.15170,12.88212,11.18065,10.54642,9.29522,6.80842,7.32594,11.57968,3.96792,8.13632,8.64355,7.41458,4.90081,4.10853,5.89119,7.38713,2.90726,1.69455,1.21355,0.87966,1.07207,1.33434,0.82915,2.08985,1.42371,2.22556,0.38927,0.82279,1.79244,1.81168
1.35907,2.01812,1.85793,3.58503,3.66522,2.14452,0.89156,3.60732,8.50609,2.50453,1.13604,2.18569,1.51703,0.87314,0.51463,2.32784,0.70248,1.04866,2.68768,1.22557,0.29453,1.45822,1.76034,1.85828,2.53882,1.32551,0.91691,0.70252,1.18028,0.49027,0.16146,0.35813,0.19677,0.09721,0.00000,0.37162,1.39548,1.20419
16.75429,15.07872,15.30162,21.78913,14.94555,6.99997,16.60199,20.97917,28.26549,20.79872,15.03302,14.66498,14.44148,12.06778,10.58520,15.82207,8.22218,7.23844,6.77064,6.53839,3.48527,3.58457,2.28002,3.18888,2.88872,1.89163,1.28452,0.83429,0.80637,0.30279,0.12342,0.05852,0.00000,0.00000,0.05871,0.04751,0.00000,0.00000
22.54388,30.12419,35.75067,39.25877,21.00331,17.15240,35.55962,63.99276,79.41522,69.36372,57.89164,39.39425,47.30066,40.55226,35.85843,45.28441,27.69774,24.91989,26.45780,20.73087,12.01869,17.71677,12.99402,17.96004,19.16547,12.41052,9.55761,7.90996,3.71461,2.32252,1.87888,1.02780,0.65788,1.20474,0.31643,0.66494,2.32441,1.78358
10.71908,10.06008,15.28922,16.27352,8.18394,1.78943,12.90571,11.99821,19.51545,10.61079,6.20003,6.23971,5.17916,3.33879,3.71587,8.96272,3.97530,4.60566,5.68566,4.87950,2.61817,2.77449,1.46317,1.04673,0.67557,0.45676,0.43381,0.49317,0.75759,1.47526,1.26544,2.57569,1.39812,1.64920,0.17535,0.85284,0.89462,0.21852
0.20167,0.31607,0.00995,0.72845,1.46954,1.37187,0.00000,0.44915,9.99223,0.13391,0.54813,0.06664,0.00000,0.00000,0.00000,1.21225,0.00000,0.00000,1.33667,0.00000,0.00000,0.00000,0.00000,0.03637,0.22069,0.32124,0.14683,0.00000,0.13700,0.00000,0.00000,0.00000,0.00000,0.07107,0.00000,0.14436,0.00000,0.00000
0.31066,0.01878,0.00000,1.58126,0.92301,0.92839,0.00000,0.39289,0.70541,0.63761,0.00000,1.04188,0.33912,0.00000,0.00000,1.10125,0.00000,0.00000,1.21410,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00634,0.00000,0.00000
13.34663,11.40292,13.02644,17.48343,14.64422,5.28109,7.59656,8.86282,6.34570,5.27421,4.20893,4.34000,3.06425,3.09461,2.67904,8.78634,3.03914,4.17479,4.21609,3.93480,2.21327,2.94628,6.94720,7.28612,8.36579,5.11712,3.65962,2.79757,2.22880,0.58287,0.84898,0.08137,0.00000,0.06356,0.00000,0.12470,2.08512,1.38677
33.92572,29.74256,36.18159,43.12521,19.64152,3.60983,24.77736,28.27379,29.71968,25.20278,18.82204,15.08071,16.95846,13.21689,11.55128,18.28277,9.46264,15.12498,13.05478,12.54741,9.60230,5.94767,8.41486,12.09437,7.41776,5.07119,3.75975,3.05197,1.25709,1.26706,5.52910,8.24117,4.67308,4.50841,3.73755,4.31357,4.11495,2.21904
0.62509,0.51528,0.22570,2.32018,2.44323,1.17245,0.06938,1.32028,1.72594,0.52304,0.08778,0.93910,0.12826,0.00000,0.00000,2.09438,0.00000,0.14365,1.57520,0.45935,0.09539,0.25776,0.00000,0.00000,0.00000,0.00000,0.03206,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08771,0.00000,0.00000
1.06838,1.38038,0.33415,1.81205,0.56700,1.61542,1.74534,5.17932,10.70426,3.42436,2.30792,4.39150,3.44510,3.19544,2.67939,7.55172,2.74687,2.61400,3.26899,2.36094,0.58794,4.58213,6.35637,10.09200,10.07807,6.75348,5.19178,4.40880,1.28244,0.97246,0.67055,0.17084,0.03605,0.00000,0.00000,0.26603,0.47328,0.00000
103.26084,120.10278,148.54721,165.50784,92.19446,57.79054,122.09805,144.13788,147.54399,138.66858,104.56096,91.31246,99.53823,87.41676,79.59928,96.68904,80.01017,74.90067,69.70845,60.35601,49.50326,37.40883,43.08321,44.83633,49.72984,27.23884,26.47674,17.54405,20.98729,13.25736,12.01238,10.78276,6.84138,8.39294,5.87698,4.44192,5.52418,5.52176
66.62714,73.73133,87.51147,93.31071,50.13847,20.15675,60.40469,54.15169,76.58430,52.66055,45.04184,34.67971,36.52813,32.56444,33.22491,31.99125,23.49839,21.14441,15.23400,16.31396,9.99750,5.74610,6.36617,7.54601,13.92324,8.10190,10.53746,5.15964,8.02196,7.09687,8.83905,9.15762,6.24474,7.07827,4.90882,4.36134,4.48374,3.40318
3.73748,4.27108,3.43768,8.62826,9.54648,5.05555,5.44955,13.69553,16.57166,13.84133,10.10880,8.25722,8.52231,9.04237,8.90783,13.48094,8.60891,7.80780,10.28321,8.25092,5.35711,5.90509,5.29827,4.35920,7.86751,3.52850,4.01795,2.08492,3.51436,3.58308,7.02055,10.51608,5.87013,6.19000,4.66500,4.71939,2.94815,0.77197
3.67241,1.15020,2.60339,6.00287,5.80731,2.26267,3.82523,3.89805,9.85230,3.64375,1.32558,1.89854,1.24466,0.65641,0.53292,5.60018,0.27278,0.69443,1.86589,0.99612,0.10473,0.31089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02198,0.00000,0.27031,0.40198,0.00000
13.56640,2.13718,10.08169,16.48209,5.39427,0.00000,6.39310,4.62864,3.73637,1.36331,0.78894,1.28252,0.85554,0.77611,0.00000,3.69483,0.00000,1.86345,2.53745,2.00500,0.90073,1.03909,0.14480,1.05745,0.00000,0.00000,0.03760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03899,0.00000,0.03959,0.00000,0.00000
0.88457,0.00000,0.00000,2.51921,1.54129,0.00000,0.00000,1.74892,5.14995,1.67476,1.06892,1.62888,1.03631,1.84011,2.45511,6.26114,0.39016,7.26752,7.02134,7.79882,3.07796,3.31559,3.74665,6.22598,0.20389,0.40540,0.71359,0.71202,0.95506,1.74669,1.65499,1.90208,0.83948,0.78763,0.00000,0.26603,0.11654,0.00000
0.13871,0.37647,0.00000,0.52326,0.33400,0.64970,0.13661,0.32513,8.87621,0.14594,0.00000,1.01508,0.45323,0.00000,0.00000,0.44360,0.00000,0.00000,1.21394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00606,0.00000,0.00000
2.94137,3.13714,2.47293,6.20268,2.08039,0.00000,1.46584,0.36846,0.00000,0.00000,0.03797,0.87677,0.24465,0.00000,0.00000,1.22118,0.00000,0.00000,1.20870,0.03590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04450,0.00000,0.01823,0.00000,0.00000
0.25305,0.18846,0.00000,0.57625,1.07924,0.42250,0.00000,0.43951,1.63162,0.00000,0.01541,0.89796,0.13328,0.00000,0.00000,1.26439,0.00000,0.00000,1.26370,0.00000,0.00000,0.00000,0.28452,0.54493,0.17560,0.29952,0.00000,0.20149,0.00000,0.00000,0.48527,1.62038,0.78837,0.43621,0.03730,1.03207,0.06148,0.00000
0.35719,1.36239,0.98981,2.68992,3.43251,1.47469,0.34153,1.03827,9.05528,0.66357,0.87031,0.78853,0.74583,0.10679,0.00000,0.98142,0.00000,0.00000,1.16281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01602,0.00000,0.00145,0.00000,0.00000
8.10112,9.45594,12.17219,16.94745,12.15099,5.15095,13.45649,20.26474,27.44684,20.58944,16.24707,14.37971,14.22936,12.15559,11.92043,19.77117,11.97362,12.07195,11.17628,9.77840,6.90309,5.85666,1.94550,1.45629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07529,0.00000,0.14150,0.00000,0.00000
0.10910,1.15251,0.05523,2.21323,0.00000,0.00000,0.00000,0.00000,2.95388,0.00000,0.00000,0.92698,0.22410,0.00000,0.00000,0.88114,0.00000,0.00000,1.14019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01599,0.00000,0.00130,0.00000,0.00000
0.10909,0.46646,0.00000,0.65668,0.72242,0.23458,0.00000,0.23103,2.99765,0.00000,0.00000,0.76870,0.12050,0.00000,0.00000,1.10108,0.00000,0.00000,1.27546,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01599,0.00000,0.02228,0.00000,0.00000
0.01364,0.05099,0.00000,0.38200,0.52385,0.65869,0.00000,0.39841,0.43244,0.00000,0.00000,0.78525,0.00000,0.00000,0.00000,1.04963,0.00000,0.00000,1.25006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00967,0.00000,0.00000
3.11190,0.66940,1.86814,5.25558,3.65944,0.18973,4.42045,4.02746,7.44246,2.74341,0.86275,2.27960,1.15678,0.68445,0.46576,4.32258,1.07640,1.98691,2.99596,2.26514,0.72887,2.07345,2.00146,3.28420,3.77037,2.38092,1.69743,1.17032,0.44128,0.00000,0.00000,0.00000,0.00000,0.00631,0.00000,0.05988,0.00000,0.00000
7.29467,7.83238,12.94541,17.56180,11.33212,3.93283,11.99023,18.68911,23.81376,17.79504,14.35889,13.18403,12.71800,12.44298,9.49590,15.91588,10.08077,8.74408,9.27428,7.15439,5.40978,5.23131,4.80306,7.82676,11.51788,8.17439,7.50399,3.70031,7.81616,3.83763,0.78792,0.37473,0.06566,0.11770,0.00000,0.09389,0.00000,0.00000
0.10930,0.15226,0.00000,0.28919,0.38494,0.49072,0.00000,0.41223,0.00000,0.00000,0.00000,0.75596,0.00000,0.00000,0.00000,1.09899,0.00000,0.00000,1.21177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.12664,0.78326,4.59619,9.48435,5.53029,1.24784,6.80612,11.22471,18.31634,9.13454,5.65771,5.15366,5.27831,4.78283,2.53089,7.42096,3.66755,4.97592,7.72633,4.51980,3.49453,4.10438,2.13397,2.44867,2.13594,0.91089,1.38909,0.32109,0.70698,0.60813,0.30771,0.01667,0.00000,0.00243,0.00000,0.19349,0.01920,0.00000
1.15221,0.00000,0.39373,1.63379,1.04649,0.00000,0.00000,1.14650,1.45877,1.42053,1.16743,2.36530,1.08391,0.54974,0.10659,4.52504,0.40799,0.45501,1.94748,0.58539,0.17138,0.74686,0.00000,0.00000,0.32610,0.51650,0.41034,0.06214,0.28219,0.51755,0.00000,0.25907,0.07255,0.03654,0.00000,0.08254,0.00000,0.00000
7.79446,6.01301,9.33424,18.86753,6.65101,10.53409,16.53842,30.68418,37.29157,34.70005,29.16576,22.71279,24.18801,19.82234,17.02701,40.59714,32.53648,25.73264,37.41019,22.90601,12.91894,27.08119,13.47818,12.90886,22.48026,15.37689,13.25630,8.91816,10.99519,7.26218,5.91095,4.62497,1.96499,2.98476,2.53451,1.19546,1.23184,0.65960
0.27685,0.37333,0.07942,1.64545,3.85781,1.09064,0.25428,2.70038,7.22917,4.02879,2.95982,3.96164,2.60756,1.59510,1.42717,4.17876,10.65179,6.11345,8.77021,5.88576,3.29365,7.89660,5.78508,2.22251,2.68445,1.67505,1.17255,0.68111,0.78277,0.25074,0.00000,0.04276,0.00000,0.00000,0.00000,0.04011,0.06743,0.08242
6.41883,6.38862,16.49777,17.13835,7.79354,0.42715,10.36264,9.63425,15.49490,8.90339,11.33567,12.85881,10.09585,10.04581,8.09918,21.80767,16.27983,15.44944,16.11773,12.12082,10.46177,9.55515,7.73859,6.88115,8.54891,4.35245,3.92267,2.56656,3.58966,2.75426,3.28271,5.11840,3.14880,4.15183,3.65943,2.51729,5.17199,6.14354
29.31717,34.35035,44.02740,51.80338,23.45329,15.38001,46.73300,57.29225,68.50810,63.14546,51.22297,51.66667,51.04757,43.52826,37.77216,55.80989,40.94895,39.28011,39.90565,32.44830,28.00867,21.98134,21.95343,19.58733,16.83411,9.10557,7.96514,5.92755,6.84629,6.44911,7.24927,8.60375,6.83037,7.59305,5.74985,5.29373,6.28995,7.37192
1.45070,1.99376,2.29632,3.91806,3.24027,0.00000,1.02537,0.67752,0.57898,0.00000,0.06652,0.87807,0.11759,0.00000,0.00000,1.58244,0.00000,0.02616,1.20647,0.30418,0.00000,0.26189,0.00000,0.00000,0.03333,0.06592,0.12758,0.00000,0.00000,0.14942,0.00000,1.31368,0.96572,1.37126,0.21626,0.89524,0.32186,0.00000
158.01062,188.04053,210.01010,228.03847,147.44882,90.42612,161.58041,189.82191,166.37587,173.89246,135.39464,125.60616,127.83063,109.00912,93.64256,115.30313,116.38058,106.64404,105.49675,90.41399,77.95224,57.41133,69.92442,59.43383,64.60521,40.72432,42.45531,23.94614,30.78759,25.06284,27.71485,24.46629,17.22315,18.57103,12.51392,11.46754,11.89264,13.82113
3.10706,3.22389,1.56654,6.59003,4.50484,0.00000,7.20405,11.05550,20.45021,12.26949,10.90453,10.68841,9.80889,9.76248,11.92292,23.02869,17.60594,17.98082,17.36827,14.87400,12.11636,9.11242,10.49234,11.07191,13.46623,7.16823,6.90891,4.98912,6.67467,6.44476,7.31562,7.13782,3.99185,4.83944,3.00652,3.01542,9.82531,10.85320
3.71582,3.79252,4.85181,6.21635,6.39717,2.83355,3.23153,7.37206,15.17974,7.43436,6.77607,9.12434,6.47398,5.91047,5.36898,9.74826,4.86013,5.15366,5.87682,4.23149,3.87203,2.68448,4.66728,4.15158,4.40582,2.83622,1.94159,1.43489,1.24541,0.28931,0.00000,0.42448,0.18519,0.54182,0.00000,0.36359,0.00000,0.00000
4.75064,6.55580,2.88494,3.89501,6.07293,0.22622,4.45596,7.32067,14.38211,4.93060,4.26945,2.77884,2.91205,1.97260,1.34053,5.35741,0.16644,1.14138,1.92036,1.34686,0.31668,0.39171,0.00000,0.65300,2.10680,4.32818,6.08640,2.66690,4.36401,3.77513,4.36523,4.16886,0.96480,1.14982,1.45697,0.91350,0.16647,0.00000
0.21526,0.51615,0.00000,0.25274,0.72653,0.28366,0.00000,0.46034,0.21884,0.00000,0.00000,0.88408,0.26889,0.00000,0.00000,1.69861,0.00000,0.00000,1.22528,0.23180,0.00000,0.07572,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05650,0.00000
17.94233,7.42952,11.02883,8.11789,3.80761,0.00000,4.41164,4.97423,13.54908,8.87607,6.52359,8.45485,6.20946,8.57742,12.41950,20.24411,8.72511,11.53581,7.81958,10.33294,4.27573,2.30501,1.66791,2.81041,3.24584,2.02998,1.66668,0.83016,1.39329,1.17404,2.92302,4.47695,1.78622,2.26895,2.50237,2.70309,3.07673,1.50383
1.94564,2.08498,3.48742,6.05518,3.88710,1.13157,4.33677,7.55959,16.09006,6.96387,5.29354,6.57034,5.40578,5.96657,8.31188,15.63660,8.78727,9.00380,8.59466,9.18620,5.36505,5.35393,4.62868,3.78518,4.42380,2.68177,2.39284,1.28582,1.52312,1.27479,1.05958,1.79320,1.00589,1.56109,0.02880,0.72254,0.15898,0.00000
0.70996,0.86945,0.00000,2.09675,0.77236,0.72504,0.00000,0.97670,3.19789,0.00000,0.00000,0.91099,0.26567,0.06582,0.00000,2.28210,0.00000,0.00000,1.20931,0.25251,0.00000,0.08775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01315,0.00000,0.00000
27.93950,32.75359,36.80745,48.36007,30.97001,21.06222,41.26166,51.19572,75.46420,61.79222,56.35939,51.09816,49.18721,44.17500,47.18267,68.84265,61.43633,64.87344,66.95047,55.01590,50.47985,36.20116,48.62198,46.43561,57.64600,29.82571,34.58555,18.60699,27.14592,19.70119,24.88084,21.45887,14.10234,16.29550,10.35120,8.62927,8.42839,6.85357
14.42178,15.54055,18.76481,23.86937,9.94419,0.00000,14.91831,11.61939,25.88217,14.41927,12.77448,12.70798,12.32186,11.58761,11.66322,16.25602,12.97683,13.50391,13.25080,13.00274,8.18421,6.86127,7.03520,7.29973,5.81016,3.87187,3.22530,1.79799,3.25230,2.26716,1.23657,2.01604,1.00042,1.27044,0.27046,0.74020,1.12834,0.11743
83.16624,96.20438,104.80008,114.98222,85.62410,51.38081,86.90615,101.09725,106.82942,118.82236,97.71879,86.30319,85.26691,75.54759,74.95111,88.71423,80.24438,70.47891,69.34805,60.87107,48.00656,37.20697,45.76295,43.40055,52.16400,27.61816,30.66406,19.09709,28.11228,24.76848,30.16225,24.82240,14.27721,17.12725,12.08049,6.80577,5.16361,4.52924
8.01319,9.60566,11.84788,15.16815,12.02423,3.49260,8.74539,13.66868,17.63501,15.21126,13.37133,14.48192,12.31766,12.43451,12.64008,21.44234,14.16334,13.00886,12.27180,10.60831,7.60188,6.16142,7.84728,7.50775,9.07648,4.80921,4.14352,3.23104,4.54864,3.97546,4.89836,5.56123,2.90705,3.40028,1.98130,3.26545,6.38781,6.10869
0.23882,0.03563,0.02846,1.49201,1.80923,0.51287,0.00000,0.72479,2.10128,0.11777,0.00000,0.90400,0.21600,0.00000,0.00000,1.12005,0.00000,0.00000,0.99160,0.40443,0.00049,0.23453,0.00000,0.00000,0.00000,0.00000,0.02899,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01559,0.00000,0.08698,0.00000,0.00000
0.99539,0.95209,0.20383,2.73889,3.18299,0.89427,0.00000,1.02705,4.08562,0.12186,0.15383,1.01098,0.25418,0.00000,0.00000,7.75609,2.57338,2.65944,4.97892,3.12197,0.46119,2.94815,0.00000,0.00000,0.00000,0.00000,0.04645,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13857,0.02289,0.00000
1.92749,6.10086,3.84212,8.19801,1.94009,0.00000,2.99524,3.48842,12.81678,3.47063,2.75830,2.95910,2.54935,2.35771,1.98329,8.57607,1.51215,2.29341,2.86753,2.03090,0.90146,1.12660,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08954,0.00000,0.00000
