84.50269,70.89479,84.97150,88.90194,77.83572,62.08860,75.17425,76.11115,79.11223,65.43056,82.74915,43.08549,49.44723,59.24660,49.59555,63.68929,70.53392,55.11296,73.63601,47.47287,59.81095,48.36629,50.49631,47.98284,60.82063,30.06874,21.87140,31.35721,34.91262,35.66458,40.22974,29.50788,26.09877,21.20590,21.47029,19.69227,22.22606
5.52527,9.17146,14.00473,14.72491,7.73646,13.45584,9.53266,11.16884,19.09975,16.11038,13.65654,10.04943,13.71630,11.14300,11.24644,31.99496,26.48839,19.86369,21.53272,14.51246,20.84403,16.80631,19.96993,14.02121,19.61904,9.64338,10.11112,9.94465,15.76888,11.27230,12.34580,10.12253,3.81688,5.68239,5.17316,4.71468,4.62516
11.06321,17.58325,22.41030,26.05715,15.73447,25.89956,19.04053,19.67812,36.18216,24.86392,25.37673,14.17219,22.99223,18.31931,17.65644,34.45326,28.21005,26.43217,36.74108,22.22327,31.41679,23.10097,21.80630,22.80527,24.68537,12.93718,5.90486,13.02455,8.67295,6.07961,6.79434,5.51561,2.77307,2.03752,2.17042,2.26544,2.11072
5.50909,8.78427,9.69832,11.82577,5.94480,7.78425,6.63511,8.72356,16.83740,17.66235,12.32897,14.75573,17.53429,10.05800,9.48766,16.05447,11.28786,8.88906,10.55249,6.69358,8.33600,5.64856,6.11742,6.71788,7.46869,4.69577,2.98041,4.58504,4.50823,3.73588,3.95330,2.86353,2.31038,1.66145,1.97409,1.49281,3.03275
6.21578,3.32736,5.90828,6.20362,4.19976,0.71121,4.06254,5.02222,6.61503,10.56337,5.10961,7.96847,8.73514,3.40710,3.11634,9.24104,6.80650,2.83615,4.21389,2.51003,2.81189,2.73561,2.55921,2.12240,4.39184,2.79614,2.42308,2.50993,3.87430,2.65108,3.62828,2.82287,1.53385,1.04395,1.53155,1.56673,1.72161
19.63558,17.03587,20.48005,26.33382,17.10870,14.22828,18.18499,20.28622,19.83314,20.59385,24.46500,12.79281,21.18583,15.90120,12.95803,14.99677,13.56618,10.80893,11.89232,7.00795,7.30850,6.39616,5.15343,3.85351,7.68175,3.17061,2.58449,2.95505,4.20113,2.92681,3.85915,2.05053,0.76758,0.89077,1.61226,1.25237,0.65222
37.18726,18.15656,38.51576,35.20714,26.61034,1.23532,33.25414,45.31581,93.80682,66.08083,62.43487,37.26347,54.91378,48.63572,39.22240,44.18098,36.36418,32.95785,27.90631,23.48159,20.57413,22.49272,19.07222,12.72091,24.00649,9.68853,12.82316,9.43389,15.17019,8.36679,10.49354,7.08553,0.00000,1.64417,2.01275,1.57917,3.03506
17.44820,9.99288,18.95664,18.42270,12.73601,0.00000,14.28441,14.96787,19.68274,15.35934,15.73704,6.91970,10.50881,8.38411,6.42288,4.95203,6.93959,5.48314,7.28101,4.29635,5.58642,4.42435,3.71985,3.65789,5.69555,2.82235,1.45131,2.42069,2.47870,2.08696,2.77310,2.61691,3.13300,1.78206,1.55775,1.22036,1.58564
2.13164,2.00729,2.79042,3.49370,2.17420,1.56155,1.30012,1.17082,9.23014,7.96588,1.89540,4.62594,4.45998,1.24893,0.80539,1.56103,3.09964,0.91972,1.40715,0.48328,0.77875,0.51001,0.89983,0.90547,1.62743,1.53387,1.33847,1.02639,1.54034,1.05176,1.78976,1.40080,0.64641,0.31015,0.29639,0.34037,0.28590
2.48923,1.97458,3.01459,3.68127,2.40665,0.62438,2.17943,2.72419,4.74164,8.12296,2.45079,3.33530,6.24083,1.55272,1.34058,5.04423,5.00192,0.92489,2.12295,0.68646,0.95815,0.76151,1.07739,0.49112,1.05047,0.75251,0.52862,0.44774,0.44553,0.32760,0.77915,0.27266,0.29941,0.40675,0.50547,0.46868,0.13698
17.34412,13.02094,17.96007,21.62630,14.95112,12.89864,13.43892,12.29197,8.43089,7.67686,11.78700,4.36317,5.13409,5.80322,4.99878,12.88994,10.23227,4.77837,7.52260,3.92792,4.89477,5.14271,4.67096,4.78366,8.44154,5.09396,5.99338,5.50813,8.42504,3.94804,5.00666,3.92947,0.65197,1.30734,1.54753,0.74393,2.07493
42.55751,34.39937,42.03906,42.49141,31.48531,11.71960,29.38327,31.73103,14.27771,21.58350,32.96496,11.96194,24.75658,17.74310,14.88858,11.89942,14.19882,13.89595,16.10581,10.89258,14.09104,11.06995,11.67068,9.81255,12.40381,6.09152,4.87926,5.58575,7.44479,4.94973,5.55270,4.99713,2.51765,2.84429,4.78046,2.95296,2.52123
2.60896,4.41266,4.41776,6.95006,3.23720,3.82711,2.94902,3.68890,4.63611,8.26623,3.10833,2.88553,6.26072,1.57625,1.64007,7.08102,5.19916,1.45345,3.09867,1.55286,2.23464,1.51135,2.14288,1.50729,1.95365,1.15081,0.89911,0.54928,0.72230,0.85962,1.30255,0.73772,0.69826,1.14893,1.55956,0.98648,0.39784
3.12916,3.86141,3.69269,4.79359,3.15358,5.05180,2.75559,3.41365,5.90079,11.14864,5.25420,9.58102,12.31450,4.76906,4.60470,12.36629,9.75958,4.58589,6.37904,3.51612,3.97686,5.38660,4.81105,2.91280,8.93890,4.82680,6.48339,5.13684,8.15777,4.46937,6.04880,4.29129,0.33619,1.31776,1.26926,1.13450,1.01106
100.39960,114.43036,140.71243,152.89304,115.78819,91.33312,132.17847,142.14868,143.35260,124.98917,154.02780,57.50077,98.98103,99.05790,82.99802,103.66198,93.47955,78.45128,86.61774,60.05083,61.09118,49.62209,46.31357,42.32244,63.24990,27.79083,26.09626,28.83676,40.99651,27.06076,32.72012,24.27722,8.31987,6.86705,6.88527,6.46716,7.29631
65.22657,78.78297,89.24529,93.65498,70.25281,45.67519,71.99129,70.68074,52.19493,49.50679,73.00134,18.39300,31.16461,39.39958,28.95845,33.27427,27.57738,29.30587,25.90664,17.04053,18.41415,12.76778,11.13644,9.43760,15.37164,9.08262,8.31806,6.52180,10.41193,10.13096,10.72068,9.97648,6.70314,8.00449,7.56523,4.69013,5.80180
5.28226,7.51262,8.05421,12.67649,7.37108,19.20362,7.98868,10.36189,16.52404,18.70461,14.15537,11.63307,13.02057,10.80410,9.94677,17.44600,13.88790,9.05169,11.99549,7.32569,8.26260,7.64369,7.01932,5.28794,12.24159,5.81870,6.05798,3.27045,7.18350,6.43066,6.01589,5.75804,2.97838,5.38816,7.74088,4.27539,3.09205
6.24094,7.98371,6.99070,9.92142,5.74442,5.23434,5.80354,6.47084,6.92740,9.84351,6.92391,4.24240,8.49677,3.71547,2.71185,7.91314,5.92795,2.63486,3.70147,2.07372,2.74439,2.31433,2.45844,1.48673,2.40694,1.56124,1.18519,0.92975,0.83977,0.30833,0.64484,0.69407,0.21888,0.33024,0.48328,0.03283,0.35380
21.00565,14.18150,17.77527,15.33584,11.89102,0.00000,9.55337,9.77784,1.49486,4.37977,8.37465,3.52326,7.07958,2.90533,2.06173,5.23912,5.48863,2.34249,4.20007,2.03760,3.22592,2.59387,2.56704,2.34535,2.84804,1.80945,1.06134,1.56890,1.20016,0.57137,0.85651,0.59373,0.06892,0.31257,0.21965,0.00000,0.00000
2.58153,2.43674,3.13719,5.32403,2.45424,1.26942,1.91046,3.03634,3.24875,8.90596,3.40975,7.27704,8.47127,2.50738,3.19894,8.71561,6.15391,3.73252,8.12607,3.98490,6.67019,4.67540,4.67788,5.88480,5.63888,3.54346,1.70312,3.44034,2.57351,2.47457,3.25872,2.61975,2.96720,2.06613,2.42279,2.36734,1.38943
1.24047,0.87523,0.62261,1.39513,1.22094,1.17494,0.58132,1.36741,3.87045,8.23238,1.82031,7.11846,7.58011,1.58299,1.58821,4.11470,4.37410,1.01669,1.79589,0.51892,0.72638,0.60824,0.44579,0.24129,0.62172,0.70592,0.41407,0.19509,0.08208,0.01600,0.38866,0.18383,0.03998,0.15252,0.21766,0.16936,0.00000
5.19446,7.84432,7.70996,10.87027,4.23563,0.00000,3.93180,5.04715,0.20854,4.04498,3.33582,4.29210,5.55353,0.95958,1.13013,4.05545,5.29156,0.80900,2.09905,0.62779,1.07103,0.64642,1.09499,0.59381,0.71199,0.66192,0.29203,0.21955,0.00000,0.00000,0.26869,0.07721,0.05331,0.16858,0.13028,0.00000,0.00000
0.82379,1.57140,1.60393,2.08567,1.30268,0.00000,0.79387,1.87193,0.09320,6.54937,1.23078,6.49565,5.52315,0.79494,0.98392,6.12167,4.45537,0.59599,1.70144,0.37472,0.86123,0.55191,0.94762,1.08315,1.36143,1.57507,1.64970,1.48247,1.74402,0.93814,1.32231,1.78743,0.86655,0.65712,1.55917,1.13658,0.19077
3.52778,3.26369,5.88452,6.74708,3.75125,3.40006,3.28686,3.69339,5.74422,9.07751,3.98011,7.47718,7.28350,2.54468,1.65860,1.27665,3.76963,1.11201,1.54326,0.29625,0.46039,0.41183,0.38935,0.05498,0.49809,0.60231,0.24044,0.04746,0.00000,0.00000,0.26772,0.04600,0.00000,0.16050,0.14826,0.05927,0.00000
10.22941,17.19769,16.80679,20.94759,12.27994,24.17348,14.91820,18.86248,24.08959,22.55740,22.88410,14.96171,20.67178,15.92562,13.15348,19.26152,16.55973,13.31785,14.27190,10.04125,10.85178,8.91438,7.68940,6.16302,7.73715,2.65736,1.28399,2.21208,1.08422,0.47356,0.71937,0.59229,0.48887,0.73979,0.55867,0.00000,0.27676
0.91453,2.19184,1.97541,1.92741,1.25624,0.00000,1.18551,2.06329,0.65166,5.31276,1.37336,5.28254,5.66153,0.83495,1.09517,5.90625,4.70513,0.67702,1.95682,0.41752,0.70102,0.62288,0.43310,0.28899,0.74970,0.77266,0.45586,0.19935,0.14519,0.05752,0.50801,0.24084,0.07205,0.12508,0.13123,0.09670,0.00000
0.28372,1.07198,2.13613,1.50916,1.14367,0.86007,0.75221,1.44562,3.34160,6.98596,1.07447,5.86909,5.72319,0.72866,0.63704,3.77354,4.33148,0.39626,1.40271,0.32445,0.62148,0.57742,0.87792,0.20882,0.80299,0.68943,0.43311,0.25165,0.18030,0.00651,0.40513,0.10751,0.00000,0.13176,0.14827,0.06705,0.00000
2.40539,1.27851,0.64626,1.26685,1.22000,0.00000,0.36678,0.93767,2.61714,6.58343,0.52213,5.22607,5.14574,0.33248,0.39605,2.94176,3.78489,0.03000,1.23274,0.06407,0.41867,0.28024,0.40782,0.06182,0.46231,0.61406,0.27807,0.12664,0.00910,0.08005,0.58481,0.23873,0.14092,0.30335,0.29612,0.34713,0.03471
5.52942,6.86134,6.52251,10.99649,4.90860,0.89417,4.97297,6.03051,4.68869,8.12982,5.93119,4.57364,9.15043,3.39768,2.74887,4.87581,6.98959,2.84643,4.72421,2.35017,3.24628,3.45438,3.37944,2.46568,5.69055,2.87210,2.79973,2.60934,4.34923,2.14532,3.03790,1.99622,0.00950,0.27574,0.35782,0.16948,0.00000
8.23339,9.49191,15.46719,19.67656,11.13856,12.16418,14.01453,17.40950,24.08539,21.03316,21.03859,11.00162,13.94495,14.67992,11.58173,19.83046,16.66662,11.42377,12.40539,7.71095,8.38103,6.62912,6.57226,6.35879,10.62164,5.86918,4.37546,5.03835,7.60607,5.25930,10.73978,7.74348,1.89543,1.36603,1.23345,2.23677,0.84161
0.28129,0.56983,0.40985,0.37834,0.80063,1.05978,0.05619,0.83500,1.84884,6.40203,0.28959,5.28800,4.89091,0.22604,0.25627,3.45995,3.92632,0.08848,1.32298,0.19211,0.45376,0.48106,0.57587,0.27430,0.54893,0.72161,0.43865,0.31149,0.19970,0.29862,0.58203,0.30200,0.20641,0.46432,0.63250,0.26564,0.11799
7.70419,4.55587,7.67718,11.97432,6.64714,1.18481,7.40581,9.54553,13.64784,13.75374,11.55811,6.31089,8.16890,7.60799,4.82520,4.72671,8.23821,5.00384,6.34663,4.26114,4.79106,4.21219,4.75498,3.87538,6.33019,2.84744,2.08546,2.17986,2.95053,2.04063,2.24784,1.73606,0.33012,1.65004,1.46764,0.70331,0.58753
2.12542,2.06958,3.05263,5.56760,2.47190,0.00000,1.98841,2.86671,2.11318,7.46806,3.16598,7.03787,8.20821,2.38921,2.59277,7.62708,6.68689,2.28874,3.70381,1.96496,2.15072,1.97237,2.07930,1.48438,2.35697,1.41208,0.78180,1.28445,1.24472,1.48295,2.64816,1.72109,1.52962,1.06599,1.15010,1.53712,0.48118
13.05448,5.54913,12.67378,19.07185,11.32419,7.36478,13.41845,18.69625,38.30040,34.39368,28.42429,20.04680,28.30536,24.42992,22.45004,46.65244,38.10563,23.81101,26.54191,23.88753,18.84454,25.57902,21.84805,16.15461,28.79150,11.10609,10.92875,7.86134,15.45714,10.93353,17.80685,11.85130,3.75403,5.00046,4.09217,4.07370,4.00608
2.04503,2.67609,3.57245,4.45332,2.72325,5.51216,2.60371,3.84034,5.90715,10.99711,4.91921,10.03732,10.23662,4.11320,4.54388,9.73394,10.15548,4.83950,6.09997,4.80648,5.84479,5.22274,6.20075,3.32257,10.11416,3.74593,2.90814,1.96977,4.56225,2.82324,3.56322,2.06165,0.74604,0.98598,1.53779,1.32872,0.82781
8.08293,11.84387,19.30490,18.19036,10.70473,2.90791,13.59754,14.54184,18.25202,13.89365,15.52850,8.55467,11.08920,10.87068,9.38738,20.56707,21.35094,13.53766,15.82709,10.99712,12.10172,11.92919,12.11893,8.99089,14.22081,6.08251,5.92833,5.79754,8.70182,6.37678,7.42616,5.49916,3.72024,3.05929,3.91976,1.31465,5.26575
24.18617,38.42044,42.72820,50.81823,32.42286,39.48280,41.33568,51.25752,54.58205,53.52892,60.65518,40.47594,72.02514,46.49721,43.30283,54.71551,51.84871,39.73659,47.06377,31.04872,32.36353,27.62234,25.17020,22.84753,32.25787,12.53800,11.21589,14.26666,16.53815,11.80069,12.49228,9.84098,5.59834,4.78160,6.48655,5.78819,6.82847
5.65720,4.88712,7.84170,8.48470,4.30486,0.00000,4.05910,4.89576,1.53069,6.46280,3.51916,3.65196,5.38984,1.40385,1.40793,4.33679,5.08843,1.01954,2.67632,1.06091,1.24389,1.66098,1.28100,1.20878,2.20720,1.43936,1.27427,1.04629,1.43516,1.21931,1.47296,1.10242,0.82906,0.86652,1.24641,0.65064,0.91393
206.61472,170.39291,213.95700,232.07823,194.29736,121.79287,191.40376,199.05162,161.73544,155.50702,205.15329,78.14578,108.28851,130.82469,103.41917,113.28331,120.60202,99.80861,117.52958,74.97253,86.24486,65.68471,67.86479,66.24334,90.61758,46.94600,38.66172,42.70152,54.18412,42.56394,42.49524,37.66611,20.07885,18.16638,17.89127,15.49906,14.99726
4.67653,6.16420,6.85916,10.95956,4.45425,0.66743,5.49651,9.27261,9.22601,15.60726,12.65647,15.95437,20.39813,10.69404,11.75191,26.10814,19.81531,15.05334,18.06799,12.04434,15.82892,12.87557,14.42241,11.24821,17.52079,7.72344,7.37118,7.41043,12.27400,9.88420,12.30954,8.84095,6.59575,5.14175,5.83966,5.19006,8.69561
8.83742,7.43606,11.08145,10.94192,6.99813,5.53208,6.75346,7.59730,9.54083,14.04895,9.62395,12.84688,15.30399,7.68822,6.97521,15.49074,11.88616,7.34471,9.18928,5.09006,6.37314,4.89836,5.60231,5.59998,7.70903,4.41518,5.01541,3.85180,5.39768,3.39489,3.59965,3.14765,1.97389,0.70971,1.14620,0.97391,1.05749
12.20094,5.69950,8.32720,10.77880,6.95106,3.19277,5.38694,6.43486,5.40437,10.69482,8.00903,8.56665,11.27289,5.11557,3.89479,3.35904,4.51576,3.41541,4.16845,2.28506,3.04655,1.98504,2.42010,1.94949,2.94981,2.40899,2.95528,0.95243,2.96654,4.02446,5.66155,4.81526,4.06449,4.94950,5.52612,3.68907,2.52538
1.00360,1.64333,0.93281,1.21504,1.30640,1.62627,0.49186,1.20700,2.21847,6.70518,1.21655,6.29498,5.89278,1.10573,1.09472,5.20298,5.52691,1.42494,2.31233,0.97822,1.62299,1.17580,1.60154,0.93687,1.30372,0.93466,0.49135,0.41466,0.38826,0.54288,0.79655,0.50155,0.37171,0.73980,0.91570,0.59589,0.39955
30.89655,19.04720,22.61356,16.00314,15.21846,0.00000,8.79603,6.86916,3.76703,11.63241,9.05957,11.75800,15.61795,6.50484,9.62447,24.11156,15.20511,10.60900,14.29948,7.14582,10.63614,7.79104,5.79086,4.50640,8.09615,3.96380,2.81271,3.14767,4.09265,3.65836,4.36951,3.66140,2.23790,2.64086,4.03720,1.95498,2.35458
5.43004,6.80090,8.11701,10.61570,5.36792,1.98040,5.86902,7.12890,11.60659,13.80806,9.08184,10.43552,14.02297,7.10891,7.00883,17.25085,13.00891,8.34816,11.70534,6.62721,8.01073,7.68503,5.72240,5.07281,10.40875,5.51534,3.94906,4.23250,5.77453,4.20851,4.52998,3.73222,2.66106,1.89079,1.82288,1.40946,1.04193
3.83528,3.48743,4.05926,6.65730,2.56349,1.31583,2.01465,3.10236,1.17920,6.93150,2.40317,5.15898,6.78496,1.58029,1.28080,3.70862,5.79532,1.18316,2.70248,1.03431,1.19818,1.24611,1.05472,0.77881,1.21542,0.77866,0.41231,0.45017,0.07713,0.01867,0.49512,0.26602,0.52376,0.35981,0.43821,0.36363,0.00000
31.79580,38.15614,41.85980,48.46804,34.32885,33.94489,39.48918,44.85395,69.94804,56.52491,61.07552,40.45985,62.73031,48.04805,43.13979,67.44570,62.00202,53.94768,63.51241,44.08357,52.91649,43.59286,45.65681,43.04370,60.13705,31.11945,27.72915,31.17863,44.00454,30.50488,32.31479,29.58869,12.32148,16.81601,12.20276,6.52645,10.47930
12.51134,24.86315,22.37582,26.84380,15.39099,18.71259,17.12215,19.50671,10.80485,14.88922,20.18685,11.24825,19.15640,12.99212,11.49444,15.14172,16.36418,12.37066,16.30625,9.19128,11.12711,8.76029,7.87739,8.45445,12.61610,5.87455,2.77481,5.83601,6.27431,4.97126,6.98933,5.28091,3.25351,1.88938,2.07707,2.56995,2.14116
95.34875,87.82407,108.89435,115.45017,98.07430,85.80032,100.43954,103.85297,110.50156,101.29524,122.69806,65.85131,86.85792,86.73229,78.80215,106.06146,88.30101,71.35358,82.71850,53.72634,58.51716,43.53686,44.55084,41.38663,64.18929,30.92750,26.18777,27.73259,42.42343,35.71746,39.62048,29.75868,18.42926,19.56201,20.82868,17.25711,14.61682
14.50236,12.99592,17.12692,20.23033,12.77702,9.98909,12.78159,14.29935,13.83255,17.51363,17.32346,15.30131,18.10959,12.95137,13.88325,26.22596,21.16735,13.81511,17.17934,10.87369,11.78887,9.72281,9.77222,7.79085,13.37494,6.84210,6.86716,6.17630,9.20082,7.29878,8.61664,6.57294,4.81207,3.67650,4.67225,4.28015,5.47686
1.38538,1.10730,1.91299,4.60954,2.32311,0.67709,1.95214,2.62972,5.92527,7.92518,2.45224,3.68894,5.57695,1.50571,0.97371,3.77150,5.00392,0.80224,2.36518,0.80230,1.24292,1.19753,1.29892,1.13041,1.64228,1.08622,0.79300,0.78429,0.86623,0.55681,0.98296,0.58805,0.32909,0.28915,0.44227,0.22481,0.21296
5.00364,4.93136,4.61458,6.14803,3.44610,2.13729,2.70942,3.81098,1.19389,7.73031,3.24645,6.62308,6.26839,1.64848,1.60437,10.57966,6.21545,2.99436,3.33670,3.17057,2.82359,5.16724,3.29374,3.09125,2.00985,1.06831,1.38711,0.92438,0.52985,0.33343,0.93045,0.57710,0.23544,0.34001,0.48219,0.29283,0.22060
3.47592,6.10211,7.96091,8.05786,3.72044,0.00000,4.81842,7.09091,5.49422,8.81411,6.79562,7.49330,9.46824,4.26879,3.85844,13.79844,8.21865,4.19332,5.18566,3.36941,3.67642,3.27707,3.01042,2.17946,2.84124,1.41445,0.89795,1.21653,0.93282,1.02516,1.37551,0.73054,0.54394,0.72243,1.02822,0.90754,0.56243
160.00237,106.68651,139.27834,136.58017,118.35253,36.90120,101.77484,96.03834,59.55302,64.09145,96.78235,29.97726,51.43083,51.31947,41.76276,36.01190,37.75885,33.26424,37.60248,25.49326,29.19092,22.78614,22.89971,22.28345,29.34556,17.00883,15.68708,15.05527,20.60830,17.67246,18.75611,14.60252,10.79105,7.47579,7.86489,6.83138,6.32807
32.88458,48.27857,58.60231,65.11757,48.28824,59.87957,60.00249,68.46427,105.40589,77.41715,82.80193,42.29193,67.56059,62.61927,55.44279,79.10847,73.98501,56.44284,69.93224,47.21589,49.07534,41.86883,36.93269,35.13415,51.95038,24.03216,19.93941,23.20001,30.08425,22.79527,22.43218,19.06201,8.83630,11.61147,12.99083,8.02377,9.55507
