13.42845,13.61120,14.83997,17.80375,12.25634,13.80724,15.25338,8.46910,13.20026,9.69089,9.71418,13.56935,14.36094,13.93336,15.47328,12.66980,13.21642,12.76826,13.52456,14.37862,14.00538,12.51236,13.14676,9.89806,11.69335,8.11140,7.80952,6.85181,6.17458,5.51844,6.34521,4.89793,6.12870,5.77998,6.71290,5.74676,5.68943,5.54900,7.37793
10.42359,10.22803,12.47474,13.27029,8.79872,11.51427,14.53045,9.48501,13.60746,8.54260,8.48204,9.21276,6.89498,8.31392,10.17457,6.25736,9.56922,7.37035,9.74806,9.71035,10.39696,10.79623,8.64044,7.19045,8.29865,5.44773,7.17145,5.87530,4.89733,4.04261,4.52320,3.28253,5.83577,5.48872,6.34520,4.42231,3.79056,2.84460,3.40382
6.92235,7.42377,8.64390,10.54185,18.58187,18.51251,17.28523,19.34930,19.98714,14.85565,10.78665,9.28251,9.07082,9.53918,13.08082,8.24851,11.88724,12.36049,12.68612,13.75804,12.98147,17.28354,14.65749,14.85450,12.90794,12.46907,14.00400,12.94372,10.68891,9.16357,10.98887,9.43908,8.74885,5.38139,6.63571,3.69988,4.78200,4.73549,4.91553
17.35513,16.53609,20.30795,25.82407,16.95910,16.63411,19.04851,12.98872,17.54490,13.85129,17.37447,17.89633,16.36057,16.15679,19.13342,15.83824,17.38320,15.31139,11.75240,14.51723,13.40574,13.93150,12.84525,8.82288,11.18302,9.63178,9.55582,8.71220,7.12170,5.94959,6.66782,5.32271,5.79099,5.79771,6.92375,5.92794,4.04738,4.48344,5.79803
10.71554,10.67697,12.55126,15.15084,14.04565,15.51292,16.78480,15.57148,17.22680,12.41171,14.46985,16.19419,15.99489,15.42562,16.32279,9.35019,13.71002,12.51863,10.73779,12.25608,11.45403,11.65403,12.05056,10.58878,12.42260,9.07081,9.30727,8.17316,7.29272,5.65218,5.52661,2.75164,3.80247,3.19791,5.95880,4.22825,3.75916,3.27554,4.76390
12.42170,12.40010,14.54529,15.77812,8.72641,8.91665,12.35205,3.90631,10.65726,8.76196,12.04857,15.21741,16.57294,16.14579,16.61290,13.18362,13.34696,11.27124,11.68707,11.85876,11.33452,9.18416,8.92363,5.25644,8.36029,6.21505,6.14197,5.32865,5.26471,4.83400,6.29236,5.80408,7.37178,5.10531,5.52421,2.45671,3.43513,2.52828,3.34611
11.85415,12.16809,13.59788,17.45779,20.30988,20.87010,21.30403,22.03713,22.17160,14.61905,13.67275,11.06282,10.53990,13.15268,14.79210,9.06363,14.77115,11.88291,12.48615,14.24702,13.69329,12.71445,12.23086,11.01922,12.77394,14.60192,14.11255,13.60109,12.09830,11.20424,10.94850,7.72373,8.11663,6.39774,7.25736,5.24120,5.69096,5.73794,7.95364
5.22983,6.15698,6.27577,4.60069,3.60537,7.73047,9.11031,8.19645,9.63310,6.68883,7.71573,7.81232,6.41800,7.25726,9.79198,5.93410,7.95590,6.49097,7.18367,5.89706,5.97932,5.77769,5.02107,4.54902,4.52155,3.72871,4.00025,4.45458,4.95837,5.75363,5.55009,4.73813,6.68655,6.98346,7.01630,4.49316,4.11410,4.03067,6.24318
13.40262,13.45540,17.12373,22.98424,27.52563,29.17781,31.00199,41.98256,41.66657,43.62440,55.95246,65.78224,62.57832,60.02383,60.47804,56.92236,57.74178,54.12706,43.85315,47.75167,38.44019,37.63439,34.92463,25.49395,34.93716,37.80606,33.94938,36.32842,33.50066,33.68518,32.87734,27.97991,28.54061,30.24591,31.44952,29.41444,26.32615,28.67006,32.21375
11.44230,11.15488,13.94165,17.96101,22.16304,22.05961,23.55491,27.30077,27.69066,25.69372,32.20067,32.00980,30.07590,32.00224,33.64115,28.58821,32.59760,28.89831,26.46930,29.58147,25.11347,26.36173,25.00979,19.21122,23.68820,21.51855,22.64379,22.28074,20.30572,19.94816,19.89931,17.88215,17.16379,19.52355,18.17891,16.61881,14.05050,14.24283,12.02469
9.63530,9.89464,12.48732,17.17729,27.31266,25.58290,24.90717,36.05072,35.69354,39.28868,36.93087,36.22201,35.15948,32.77124,30.01604,20.78660,25.37696,21.15929,16.30268,20.74600,18.03805,17.97038,18.46147,14.13343,18.50564,22.84747,18.41819,19.37243,18.95217,18.31013,19.01370,16.40737,17.32839,16.28531,16.76800,13.95843,12.83907,13.49039,14.49249
11.90333,12.65264,13.79190,17.51164,18.15450,18.01325,18.85491,17.32438,17.58953,9.34288,9.96868,10.27367,11.50926,14.05159,15.01160,7.87089,13.63228,13.44468,14.84271,15.20956,13.85884,12.72927,14.05422,12.23502,12.86908,16.10180,13.82339,13.61717,13.38099,13.56888,14.55157,12.53538,13.51437,13.44728,13.55461,9.38983,9.04716,8.88061,9.62418
11.39242,11.15512,13.08912,16.29911,19.08555,20.57238,21.62116,25.17707,24.28416,16.96391,18.72693,18.55925,15.76110,15.87263,15.98674,10.07515,16.88740,16.10051,14.97534,17.36976,14.52456,15.16860,16.26381,11.43824,12.18203,8.47699,11.00967,10.44331,9.67464,8.13725,7.88039,5.67945,6.57447,7.91440,8.17853,5.81569,5.06262,4.75500,5.42600
12.68077,12.70549,14.49067,17.50416,15.25432,14.93128,16.59316,13.78260,16.66232,14.32794,15.20470,14.89515,15.04434,16.21170,16.07577,10.98342,14.75589,13.25151,11.83396,15.10390,13.42766,11.58419,13.63689,10.94707,10.85576,10.37227,10.53279,10.25992,9.00781,8.89142,9.34045,6.73937,7.99311,7.69824,8.82304,5.94146,6.14601,5.73004,7.23696
11.49616,12.83264,13.95675,16.55136,14.83036,14.20572,15.83644,13.22090,16.09500,10.45561,14.82962,17.65010,17.34391,20.67690,21.06417,14.20944,17.95935,16.73027,17.52949,17.91449,16.52436,15.16584,14.43390,9.36309,13.26535,14.07479,10.91365,11.64900,12.21580,11.59402,11.70751,9.38988,11.17498,11.70706,10.61480,8.56210,5.89470,6.31066,6.49654
12.81570,13.26165,14.94762,18.09661,14.88021,16.28436,19.12445,20.34116,22.15144,18.30942,22.00417,20.59088,18.62711,18.28348,19.01569,13.74865,18.40291,16.02041,14.27394,16.68000,14.61752,12.59022,13.10153,8.63822,12.45418,12.84353,10.77712,10.93710,11.05479,10.45510,12.04108,10.33294,10.47508,9.82026,9.28986,5.96270,6.66926,6.19596,5.72705
10.56536,11.33412,12.88025,15.37309,16.71232,20.67263,21.64765,28.25124,29.35695,34.59484,40.56232,39.11956,34.70565,34.45685,32.41239,25.44719,32.42391,30.23268,31.44594,32.16753,27.13458,21.13239,25.29789,16.69163,22.24555,18.39455,18.69867,17.03353,16.88602,15.53229,14.56640,11.43958,9.01464,8.83144,11.41853,10.26532,9.18298,10.28987,10.90356
9.35722,10.21412,10.84054,12.40667,11.67250,14.80046,16.12273,17.42299,19.05189,14.13992,12.66600,13.25241,13.63061,14.94646,16.83409,9.28501,14.00924,10.92978,10.35606,11.05414,9.72664,6.75692,6.88916,4.38703,8.46939,6.96128,7.08866,7.34030,6.87778,7.67502,7.55316,5.67380,6.32215,5.37664,5.88496,4.03459,4.47345,3.80037,5.10617
8.40168,8.56777,10.23975,11.98233,18.21387,19.73947,21.31065,31.31870,31.18173,38.37729,36.66444,35.71665,34.37849,38.76560,34.52689,27.58612,34.19688,32.33771,31.09393,32.85677,27.93721,23.76379,25.51070,16.34259,23.18069,22.22280,21.13426,20.48282,18.35480,17.18673,18.04201,15.25648,14.26630,9.93697,12.05780,7.40194,9.52178,9.09389,10.28791
10.60795,12.15631,12.42270,15.56164,18.00856,17.49759,18.35985,17.13858,18.85476,18.65071,17.49045,23.07468,26.11859,26.77061,27.84007,25.74170,24.94997,23.53674,20.98810,21.95334,18.23656,19.60255,18.08918,14.14833,16.28799,13.66155,15.64387,15.37735,12.89272,11.98445,12.38707,8.30574,10.24348,11.39281,10.71238,8.50820,7.75645,6.84176,7.34723
16.57860,16.65763,20.71497,29.21658,37.57858,35.22984,35.16125,40.74054,38.94079,33.82241,42.35796,48.88621,52.48772,57.68404,56.01833,54.33387,53.44117,47.99196,39.48058,43.67103,34.78769,21.12762,28.12597,15.01460,27.18650,24.66046,19.31813,19.16446,20.35853,19.41637,19.62609,17.27060,15.99580,14.60203,15.45547,10.82149,12.45623,12.09493,11.50245
15.88550,14.68583,18.19849,24.06128,18.98524,20.18369,23.00145,21.84783,23.77915,16.55400,21.37446,28.87794,31.11740,33.37063,38.05395,38.35960,36.00216,32.44176,30.59773,29.97444,26.04931,25.71949,21.27395,12.99680,20.14491,17.73657,18.72954,19.40452,17.61005,16.31361,14.89181,11.31312,9.34975,7.88666,9.86458,7.48900,9.37981,9.83707,13.60239
13.14430,12.76527,15.33584,19.46318,18.50916,19.25734,20.43760,18.07248,19.26675,13.55325,15.17631,18.93052,21.94199,26.56385,26.52257,22.43009,24.12268,22.18942,21.69889,21.08520,18.97374,14.57449,16.40583,10.08610,16.21724,16.46411,15.51502,15.06001,12.96208,12.84287,12.65240,9.97595,9.64097,6.68243,7.41806,3.87346,6.40231,5.43257,6.87691
14.74015,13.97518,16.31969,21.55800,19.78873,22.83248,24.98205,31.82595,33.46950,37.53808,39.84757,39.69202,38.03870,34.67989,33.09713,26.63171,30.90768,28.81060,21.86904,27.95360,22.09591,21.10123,22.43959,15.36415,19.09546,16.60369,17.43797,17.46285,15.28771,14.95645,15.57709,13.13482,12.98655,13.25103,14.06566,12.85080,11.13064,11.34020,12.02125
10.79996,10.07084,12.05721,14.75827,13.35990,17.14021,18.71465,23.36012,23.31283,17.92450,21.05105,19.97164,20.45706,20.18750,19.72796,13.65850,19.83517,18.12005,14.31515,16.90555,13.54609,11.12235,14.46718,9.60390,12.08807,9.04697,9.58302,8.59669,7.99256,6.98009,8.04972,6.48840,7.03836,6.84725,7.53571,5.69713,5.25905,5.73606,7.06057
14.90256,14.95963,16.79356,21.28122,17.33993,20.03988,23.19557,26.43613,27.97433,27.71011,28.29163,26.48494,26.09957,24.66806,22.91495,14.57366,21.41521,17.71204,15.67521,17.25031,15.66197,13.99024,13.25718,7.40122,13.62060,15.31407,13.17308,13.25540,12.71153,12.02884,11.87050,10.33755,9.73150,7.99456,9.02319,6.16534,6.94974,7.13071,7.71733
10.38159,10.84372,12.15661,16.99878,25.30833,23.68707,23.37169,28.86175,27.71677,24.66574,24.01752,24.39459,26.48103,28.50957,27.57465,26.36651,30.01209,27.07637,28.40916,29.02321,26.26262,28.48969,25.16309,20.53722,24.40655,23.26457,25.71526,24.97186,22.27845,20.64553,20.14226,15.89795,17.09710,17.08490,16.21693,10.96971,13.72981,11.84293,11.60324
8.30225,8.25582,10.55055,14.15111,21.86536,20.89086,21.91354,28.16771,28.78938,25.88264,25.77326,24.10740,24.21207,23.09097,21.99168,15.87943,21.53311,17.81278,13.34050,18.43548,15.62913,17.04400,14.47348,12.06204,13.65486,14.86149,14.72172,14.74155,11.23920,9.95338,11.13772,7.79102,10.17817,10.58147,10.10222,8.15031,7.37815,6.81106,7.82953
30.49026,29.48028,35.23184,51.91536,45.38528,46.39440,47.00887,52.99599,54.15398,47.72564,51.74989,51.90716,58.16390,62.46845,54.89430,39.98245,50.17914,42.43520,34.55134,39.41391,31.97216,30.15249,29.51996,16.43758,28.05555,26.37587,25.30237,24.41828,21.46631,18.58106,19.37292,16.70198,16.69702,17.80359,17.63145,15.57261,14.39813,14.66621,13.07845
11.92600,11.82081,14.54719,21.13087,26.36865,25.86553,25.94611,32.31666,32.92266,29.19442,29.25208,29.50858,28.10250,23.21146,20.04946,11.81986,17.92418,14.50733,9.70705,14.74881,14.66704,16.58216,15.11507,14.01706,14.97343,18.92754,13.89196,15.12162,14.72870,13.26502,14.69252,11.58370,13.70127,13.01993,11.37703,7.54839,7.66060,7.72409,6.98487
13.32538,12.95495,16.72085,22.71887,28.54787,26.60798,28.60102,36.69397,36.73732,40.73964,43.19838,43.64292,41.06177,38.88708,30.04945,20.30464,27.70124,24.33909,20.43839,26.51088,23.39047,19.18032,22.64989,16.43404,21.02030,18.69860,16.14244,14.03059,11.83492,9.21961,11.52965,9.32985,9.82873,8.25458,10.51026,8.74485,7.91919,7.92905,8.08904
11.95196,13.26808,14.99749,21.14776,23.96629,23.84313,25.36382,39.65372,40.11473,51.66408,55.23045,51.92101,60.66116,55.67980,44.64233,35.69301,38.56681,32.39024,26.51146,33.73013,29.51180,25.22537,28.45015,20.38223,28.97588,23.88001,21.42055,19.36897,18.30943,16.23251,17.38613,15.45904,14.33701,13.61502,13.75453,8.72797,10.50726,10.00300,10.26347
17.39377,18.59040,20.43426,27.50353,26.67093,26.19932,26.98387,21.33164,22.52915,10.64807,13.00968,13.23380,7.62279,10.68959,15.83196,15.19622,20.92805,21.62027,27.08134,25.21883,22.66404,17.48166,20.15216,13.89346,15.88079,13.14888,14.67879,13.90503,12.52339,13.94438,14.49588,14.53339,14.36897,12.46543,13.64447,11.99344,11.80708,10.50962,11.82236
11.37076,11.84211,14.60920,18.75720,23.06178,22.10814,23.24042,23.99063,23.64070,13.07743,9.40775,5.82096,4.84237,10.30924,11.40146,5.23695,15.77612,11.65272,13.88469,14.97179,14.49798,14.97400,13.34936,15.66922,13.94021,13.44001,14.52192,14.13417,14.16016,13.87012,14.77530,12.06263,13.11578,17.55589,16.10843,14.29568,11.89683,13.64148,14.09222
15.16250,16.43611,18.60881,26.49258,29.56786,29.46987,29.55952,31.48552,30.51680,20.01469,15.56622,10.23793,8.57671,11.96406,14.87590,10.57851,18.30958,20.39902,23.07708,24.44657,21.98569,18.38320,24.17881,20.81687,20.36269,16.16685,16.51077,16.31346,15.90501,15.82810,16.64822,15.04092,14.77043,15.77646,15.15894,12.65098,11.57649,11.41220,11.29082
68.54224,66.86282,78.71750,110.49092,65.40688,76.88013,82.39746,68.14757,74.74820,55.54499,56.59254,38.84397,28.76611,33.70425,40.93309,38.38760,51.94652,48.44328,38.56882,51.94288,44.12416,42.83293,50.07467,43.26698,47.37017,43.55967,40.93920,40.54931,34.94935,32.51415,33.44774,31.03467,26.55054,26.67530,28.40399,28.17113,26.14282,25.80126,20.21929
22.79717,21.47081,26.67293,37.72339,29.57941,31.97290,33.14051,34.79526,35.38256,27.75359,33.02627,35.54918,31.66360,31.63086,32.53640,24.08918,30.72666,25.98348,21.99779,25.73029,22.04402,17.99064,18.19975,11.40991,18.60075,16.91849,16.47118,15.49262,14.52190,13.76389,13.52376,12.10237,12.21189,11.45017,13.59650,13.50429,10.44709,10.85953,10.65512
8.72750,8.85079,11.13429,12.53745,18.93707,21.06437,21.60740,27.97315,26.51279,27.49321,30.25340,33.12299,23.99384,23.97933,22.97707,15.70633,19.83669,17.61733,10.29553,13.57917,11.30439,10.10001,10.85397,8.82690,11.24144,8.40125,9.94670,9.08789,8.70895,8.02719,8.03656,5.93235,6.40473,5.78787,6.63378,5.03051,4.61999,4.81355,6.17056
6.99028,6.68094,8.31653,9.62409,12.97403,14.39133,15.09956,19.81020,21.66339,23.82981,24.17582,23.76848,24.32865,22.08797,20.86040,16.67208,18.12566,16.73986,14.27857,17.47712,17.04500,21.17649,18.29208,17.91896,19.35392,19.79704,18.92962,18.32582,15.86463,14.45955,15.04111,13.47010,15.69396,16.24393,14.87301,12.94349,11.37483,11.64349,11.55404
