0.23876,0.00000,0.00000,0.00725,0.22332,0.00000,0.00000,0.57060,0.65786,0.70823,4.24465,4.23725,4.30671,5.63363,5.88575,9.40887,12.83092,19.39236,21.71166,22.21189,23.49833,23.54720,16.82241,18.03045,11.14285,11.93848,13.46834,10.48794,10.00971,7.14872,7.74217,6.10182,6.69698,5.37142
0.61938,0.34465,0.28613,0.48117,2.21125,3.55711,6.46889,7.37692,5.64445,7.13977,11.20426,12.16498,11.15172,14.43301,16.49870,17.35460,18.22878,18.92352,22.91650,23.77958,22.15396,19.31901,14.59069,14.25216,8.91786,8.41518,9.10965,7.52588,8.03206,5.29185,8.27039,6.55305,4.60059,5.69900
1.23098,0.78694,1.19024,2.47155,4.52314,5.61867,5.42554,8.50379,9.32699,9.05031,10.37764,13.62687,17.36221,22.83336,20.69415,22.06288,20.40026,17.68032,18.90821,24.44025,19.97277,18.72298,14.00299,13.43276,13.52276,15.06600,28.17442,28.15866,27.05004,23.72623,26.97606,20.62816,23.48304,11.54026
8.99346,9.23462,9.30738,13.24477,15.56924,22.32319,27.37993,29.04450,29.69776,41.97071,51.41974,57.82222,62.23677,65.47712,61.50280,66.98164,62.76981,64.37487,55.29253,62.51085,58.71293,69.02227,59.38727,53.56293,86.53693,107.72891,118.37697,101.39210,103.22685,88.98312,85.82370,62.43355,63.69515,72.77666
4.59999,4.34244,3.73773,4.90566,5.14686,8.83793,11.01678,10.54751,15.90313,15.23744,23.69710,22.67246,28.55105,33.80597,26.88200,27.29812,25.85212,25.44378,23.67111,25.08141,21.91754,25.00405,26.12922,27.16739,27.84545,24.53957,23.46199,23.99332,22.56805,20.85025,17.96352,25.02977,24.29268,19.87034
3.04178,2.81999,3.22526,4.55158,9.35076,11.64905,13.59954,18.31696,25.29617,27.91868,37.94243,37.87661,39.83165,47.00194,48.68845,50.43164,41.37382,41.67204,49.13094,52.11801,45.93894,42.93211,36.33619,38.66106,34.49106,34.93769,41.15196,43.00216,39.63345,32.57631,33.46595,32.49777,26.17983,31.82878
0.33320,0.26860,0.53156,2.32120,5.10604,7.90377,5.59856,9.11190,7.73304,7.69061,4.27546,4.24203,4.39116,6.15573,6.84597,9.14001,7.73803,17.78914,22.05582,29.49375,26.71979,29.50849,26.75019,28.09516,21.81413,19.43796,14.49394,14.02307,8.02828,8.15689,11.73520,14.33340,12.58988,11.57723
7.32365,8.23089,10.65906,18.56247,24.49019,43.97582,59.65408,61.09284,54.81909,62.21292,78.37018,78.17197,68.95631,79.23579,73.29163,60.97412,67.01910,44.88340,36.80802,48.40272,55.29874,61.48589,49.67335,33.74931,36.55154,47.98986,49.27689,170.68385,154.72253,162.91563,218.18416,193.44418,175.02824,218.62933
0.22893,0.43254,0.50501,0.64037,2.60451,4.26338,4.54399,5.36412,3.88918,5.08425,3.41101,2.55637,2.51223,1.26751,3.37930,4.79570,4.78620,5.78824,6.27323,5.75487,5.74203,4.75047,3.95084,4.47748,3.34921,3.34486,2.68613,2.30358,2.28690,1.31120,0.60076,0.57821,0.65338,0.08949
0.86728,0.78147,1.05984,1.71097,2.06808,5.46479,7.29857,10.17965,10.02051,9.56185,13.40676,15.69398,13.30789,14.58308,12.44569,12.53432,10.42365,11.98174,11.00814,22.54622,15.97377,18.79235,8.92648,16.01297,11.38972,15.69224,2.94177,3.13116,2.99159,3.19934,2.04788,2.38902,5.29465,7.00470
1.48951,1.41881,1.90268,4.91659,7.10784,11.24253,15.53424,16.69044,11.90407,14.88671,15.05657,20.61402,17.33784,17.92087,14.30418,17.57953,11.09895,12.96793,10.52474,12.98660,8.68588,11.17671,3.78739,8.33144,3.62686,4.65499,0.00000,90.44546,86.25983,64.37680,59.38876,61.69989,65.31345,97.25709
0.17661,0.00000,0.00000,0.00000,0.20719,0.01051,0.00000,0.05131,0.00000,0.18523,0.19304,0.30964,0.09767,0.14266,0.16517,0.01718,0.68579,0.00000,0.27254,0.61021,0.24239,0.72044,0.00000,0.60655,0.00000,0.43080,4.03868,5.03921,4.39291,3.30255,3.26073,2.06441,3.34168,0.04943
0.32634,0.44081,0.42469,1.02790,1.11935,2.29815,2.35084,3.32956,1.63484,1.58179,1.74368,2.88477,1.85201,3.02949,2.74218,3.69120,5.65557,5.01845,5.59100,7.63291,7.59829,10.10987,8.44575,6.55734,7.71873,10.53850,10.31610,8.41216,7.52230,5.17800,7.29662,7.38239,5.05215,5.19290
2.50618,2.68008,2.46554,4.25882,7.25689,9.81315,11.37230,11.84047,8.78644,11.43074,9.76008,9.74995,6.84436,6.39446,8.08457,6.65675,9.58864,10.58229,19.67581,24.11852,22.98580,20.55537,16.39408,14.34816,10.83362,15.05098,16.54961,35.83260,26.95409,25.63736,47.98232,46.24712,29.51688,39.63868
1.20810,0.91952,1.25533,1.89685,1.86769,3.41269,2.48945,4.47978,2.00039,2.10970,0.80594,22.41650,32.25828,37.69882,22.13712,34.32492,23.83388,28.42682,13.64364,10.38631,11.91696,13.51016,8.78466,7.66723,7.65798,10.83352,11.25644,10.69151,10.70680,9.43561,9.18561,10.45824,8.60663,7.83642
2.24307,1.24941,1.11489,2.43309,2.77887,4.33060,6.68235,7.37741,13.43563,13.03780,11.55089,10.00902,15.07641,18.34179,18.16636,17.16229,14.09086,13.88998,18.04880,21.76839,16.52435,18.28950,19.93468,18.15740,22.05354,18.47992,15.86814,15.29709,10.82778,9.62717,6.83442,4.57057,4.71820,6.26677
13.11855,14.95138,19.09245,37.93021,44.17993,53.55474,65.04262,69.11245,70.33421,63.26585,59.72006,82.78317,107.07832,118.05606,87.90103,98.20753,85.15678,99.04482,83.64200,77.99618,69.94313,72.59739,53.83289,54.91882,47.91570,47.68979,37.98274,36.64732,32.24858,28.98601,26.08080,27.92489,28.75609,30.66247
1.94912,1.39043,1.36355,2.08093,4.31261,6.96598,8.70723,10.37638,8.11092,8.97111,6.14896,17.96210,17.73493,21.79580,13.50510,22.96150,19.41045,20.67065,13.38217,14.79999,13.22022,18.08097,14.57968,13.93906,12.74840,12.29272,9.70830,9.27284,4.89474,5.19140,5.58285,5.87372,4.85439,7.43450
107.77781,85.56095,79.06261,100.65871,75.01165,99.71152,112.74585,102.27672,88.11610,78.23560,78.49328,92.85048,83.32955,89.81369,76.60190,72.73046,62.52484,65.63322,60.63076,50.91149,43.52002,41.05173,32.41856,37.69540,28.54688,26.04826,26.79556,23.81221,21.99627,23.73522,21.83255,22.90091,24.62798,30.03671
5.81670,5.73497,6.39665,7.81521,15.02484,18.00981,22.66255,23.23587,27.27592,34.64196,33.16399,29.26708,41.43101,45.69959,38.18234,33.38612,35.57465,39.19899,32.99050,53.40569,41.81697,50.77766,37.99867,42.87952,41.99345,44.69839,29.23853,22.54328,20.01828,19.55569,21.32905,22.74766,16.20032,16.51431
1.55636,0.92463,1.39485,5.80054,8.38944,11.20745,19.19443,21.71278,23.19428,26.31133,27.49909,32.32140,33.00916,34.76120,35.45988,40.65176,35.56615,29.12379,26.40376,32.43606,22.26713,22.30885,13.47897,13.76451,15.69770,18.88389,19.13997,17.87014,20.02016,20.11784,25.57616,22.89721,25.98063,26.34142
18.97334,22.08765,21.25080,32.49282,31.23281,46.32991,64.25745,59.83994,69.66567,74.06747,92.52278,99.26937,117.02554,116.52814,101.86398,104.30344,94.25523,98.60632,105.12904,99.78381,93.94451,92.56762,74.75054,69.85100,64.78223,59.78261,63.59563,62.62603,54.99570,49.40980,57.09423,56.81746,55.50213,55.90570
4.59969,5.27256,5.47769,6.88491,11.64439,15.85836,19.75886,20.16775,19.86981,26.93843,27.73989,29.89249,31.68865,33.83696,28.04627,27.65138,21.62206,18.27933,12.68065,39.10033,24.99814,37.99814,23.64970,34.99939,43.76075,40.83178,23.53054,21.00169,18.53955,22.19281,19.02820,18.62644,17.94682,16.08366
0.35350,0.02484,0.05504,0.12168,0.23052,0.65191,0.00000,0.08320,0.00000,0.18304,0.14800,0.30332,0.00000,1.28083,1.65096,2.78033,4.35791,5.39070,5.69695,10.05563,7.97520,9.92816,8.33622,9.21529,8.05802,8.14238,4.85673,5.77864,4.96604,3.51635,1.81944,2.38727,1.72559,2.69604
0.20734,0.07819,0.02111,0.84110,1.90332,2.79473,1.89599,2.70237,2.03696,2.05102,0.78150,5.14888,14.82284,21.79341,18.17371,21.17897,25.07350,30.13461,27.16114,33.48137,24.96903,27.35545,18.96080,20.31524,12.63791,13.53034,6.64002,6.63820,5.90159,5.34586,5.32967,9.46618,9.22011,9.38667
89.23170,90.05784,133.67693,194.80412,221.27396,282.69995,322.44119,322.47058,320.98578,319.50244,423.86188,474.28635,650.76184,688.72870,561.89923,538.61877,487.28073,597.01654,588.61328,498.56903,512.64990,517.18036,405.29703,457.40152,384.44656,373.14359,404.98831,368.39948,350.91772,331.30704,292.49338,280.51083,279.14709,318.07431
17.64541,16.69558,20.70836,30.45602,37.47527,48.66738,60.53819,67.99411,62.84965,75.27618,85.98082,103.65050,118.85644,120.18644,122.96353,149.95233,143.83791,165.69472,161.78049,154.74034,151.38232,146.61179,108.55088,94.68152,84.54190,94.51081,83.16570,67.68568,69.01210,65.28110,59.71444,54.27330,51.70288,57.00158
8.74607,5.59295,11.43319,17.50545,23.53076,31.51229,35.73838,37.72681,35.52033,30.63806,50.69295,55.99377,59.86081,66.67160,55.79126,55.22701,52.12053,45.49517,47.39256,58.32205,55.13404,63.34212,57.57974,64.71587,80.31744,86.60363,92.30946,75.35361,70.07199,60.74569,58.87259,55.23238,40.77741,38.78519
2.73140,2.34557,3.61578,5.14771,9.13810,11.47896,12.22153,18.31248,27.21774,31.48994,27.10157,44.96985,54.99108,67.32558,50.21306,58.40878,54.92782,53.56595,46.13145,50.26480,41.07399,45.24077,42.14038,43.47379,44.89268,40.97593,41.22035,37.41591,31.33167,32.82318,37.26669,41.34661,39.20639,79.58370
0.23425,0.00000,1.96615,3.37459,5.05946,2.48004,2.44294,3.35203,1.68738,0.15723,0.15316,0.22093,0.00000,0.10965,0.02259,0.11839,0.49798,5.98763,5.92276,5.58488,9.20362,7.15849,2.20004,7.31376,0.15532,0.55069,0.00000,0.27228,0.31322,0.25330,0.03073,0.42894,0.22332,0.10641
0.25745,0.00000,0.00000,0.00051,0.27837,0.70340,0.00000,0.55706,0.00000,0.18482,0.09112,0.18090,0.00000,0.05853,0.17518,0.08268,0.13808,0.00000,0.06773,0.23644,0.00000,0.00000,0.00000,0.25694,0.52726,0.69753,0.57348,0.84576,1.29421,1.18717,0.31802,0.88963,0.63314,0.31312
29.06892,25.05915,36.11163,53.07975,68.48166,85.75513,96.54482,99.38118,88.15469,92.76889,81.76533,94.58900,106.42326,119.70580,111.64870,114.10496,118.27473,133.64851,134.68005,130.46376,123.94317,125.36742,101.30704,93.10657,87.38506,86.02190,83.68951,82.14919,84.84199,89.33517,80.08942,73.85311,76.24074,74.16303
0.31783,0.37168,0.98835,3.62650,4.77732,7.06556,6.95149,7.19293,5.10695,4.81514,4.47619,5.22188,5.39627,10.02217,12.58342,27.27876,21.51385,25.60036,23.65626,24.55172,17.21549,15.47525,10.95265,9.48564,9.40415,8.24209,6.97762,6.50746,4.41542,5.14026,5.55342,8.44684,6.76774,6.83865
43.19235,36.79984,45.47777,53.85651,70.09596,76.22218,82.09885,88.90495,87.76197,85.90453,80.80064,82.00186,85.29482,113.03726,118.39395,114.18186,121.62553,96.14299,103.45174,109.78130,88.47415,74.25738,64.67329,61.77715,57.57516,49.50942,57.87147,62.29632,53.96160,51.11226,44.21286,35.49954,44.55288,40.76344
42.99045,39.93063,47.66218,65.26808,60.08577,87.49130,110.37473,111.47489,107.59039,107.15563,97.56442,119.79789,106.46818,108.22980,111.40819,104.66982,94.08096,98.27663,95.03642,107.47310,92.95167,86.86961,77.33791,76.98505,76.21379,81.66626,82.70663,91.64536,84.11143,77.32753,75.88364,57.79579,73.92429,74.35766
1.84309,1.61259,2.27478,5.68161,8.25832,11.29019,16.70653,18.07876,22.68015,28.11562,44.04934,44.46103,56.38477,56.30632,54.16157,56.54204,52.24090,56.30466,59.23072,62.27170,57.51466,54.84790,39.60036,38.94679,25.85105,27.86176,21.38986,18.37734,15.74523,10.89259,12.63125,11.68030,6.36909,5.65082
42.95021,41.56758,46.03440,62.28924,75.58494,93.44498,110.42390,105.26707,95.38616,111.05303,102.78994,111.81985,116.00191,110.61296,96.68614,91.38680,75.02180,73.41747,56.32634,46.69255,44.98983,48.42440,38.46474,34.51175,37.17101,39.06227,37.39751,32.54838,34.07716,35.59322,32.50119,33.92835,37.72724,37.16009
2.51038,2.67451,2.59379,10.30598,11.08242,13.69164,18.70885,20.25991,26.94890,25.39890,37.71460,39.29639,47.45921,50.64518,45.17908,36.93248,37.57576,32.88709,32.31213,31.98365,36.44303,35.28167,30.85052,25.11960,20.38556,24.10490,20.92350,19.53820,14.65727,14.93805,14.99932,17.98168,19.35410,23.32072
79.54601,69.55875,60.25934,70.34039,56.64872,81.49797,109.74611,100.39244,115.37255,137.18883,140.62637,159.61041,161.08733,151.92233,137.51346,127.96081,116.62807,123.13235,111.93153,105.05441,99.46949,94.63063,85.26054,76.09060,73.78841,67.93903,58.46777,57.09241,46.81019,35.17731,29.54228,28.21932,27.85534,28.65004
3.71226,4.11129,4.71865,6.00179,8.85598,11.25059,11.75915,12.97003,13.26109,17.73797,20.11590,22.49522,28.89043,33.21730,30.86021,30.30745,28.46822,30.19877,26.06891,29.06493,26.10024,26.03379,21.98293,21.62565,20.56520,21.58327,15.42608,14.49830,13.08254,14.16558,10.19021,10.31625,10.27921,11.82927
2.76635,3.17703,4.76294,7.47069,9.21120,12.26956,14.63944,16.46772,14.32109,15.75439,18.68051,22.99220,21.49931,24.68477,22.81770,23.62793,19.79792,13.51491,11.06848,17.87459,10.63548,13.23017,9.18001,8.96512,10.03277,11.73603,8.75226,10.41640,8.79620,7.52822,15.16451,12.64658,11.14321,15.41647
0.36095,0.15894,1.15666,2.41193,6.67685,9.41006,11.87105,13.50410,8.26082,10.80673,14.25867,16.93459,20.66231,22.11236,18.69059,23.72435,33.07385,35.00018,33.45441,32.96599,29.45525,32.70474,26.86267,17.19917,17.85782,15.12394,13.00332,12.54362,10.61483,7.72649,8.67782,8.17479,7.55276,7.77398
0.19637,0.04257,0.12280,0.11103,0.51465,1.10804,0.08066,1.37891,1.92388,3.44893,4.58591,5.38045,9.27473,11.63155,9.44727,8.35094,5.72269,6.87108,7.01957,7.24475,7.63493,6.84396,3.65036,5.18645,2.39130,4.11392,2.75533,1.94526,2.01192,1.56117,2.32656,3.29491,2.11175,1.40747
0.65598,0.62372,2.34446,4.59222,6.59752,8.36700,9.63785,10.01003,7.31141,6.68392,7.83210,11.77090,14.46758,18.12899,14.03391,17.38957,17.00947,16.71941,12.72815,15.77899,10.34073,15.18495,11.68401,13.73598,15.65631,14.82533,14.19698,12.39870,8.89167,5.07884,5.62000,8.16262,3.54015,4.01707
0.23816,0.00000,0.00000,0.01132,0.29320,0.61505,0.00000,0.78563,0.00000,0.33516,0.20285,0.35299,0.00000,0.09259,0.10395,0.03677,2.46981,3.29019,3.51970,2.69528,3.12084,3.80279,3.64141,2.11450,1.51328,1.18720,0.73098,1.30473,1.43910,0.64480,0.32429,1.10652,1.25577,0.96448
3.07798,3.19191,4.02601,7.27626,9.46706,14.19465,19.38302,21.19913,18.75048,22.08920,25.99769,30.55994,42.31316,42.84026,37.87566,39.80843,32.42225,43.85276,43.60985,37.19639,36.85558,34.20662,24.53287,28.89775,19.85118,20.32087,20.53210,18.55085,18.84747,16.62858,14.81875,12.90429,14.05417,13.40216
0.25258,0.00000,0.22536,1.25224,2.09032,3.80165,3.79051,5.19886,10.58406,10.56708,10.03833,8.76859,12.91123,16.78882,10.78906,7.84404,7.29230,8.85807,9.64398,11.18942,14.99268,14.40488,9.92600,10.42216,6.32562,9.27041,6.38965,5.53791,5.52538,4.26092,3.83757,3.94887,3.51308,4.83201
20.09745,19.56115,17.41677,24.22640,20.06843,24.60983,25.11310,28.01731,40.81757,57.90833,109.13522,123.80130,172.47270,194.67220,193.34163,187.77583,176.45197,161.98981,162.61546,154.01407,146.68250,129.21030,108.75808,123.95473,128.26073,115.53796,123.41865,117.84235,111.75865,98.63982,94.95331,94.83558,98.91195,115.93792
0.27076,0.00000,0.02090,0.02909,0.37811,0.61152,0.00000,2.80618,1.51446,0.93510,2.17996,2.72715,2.73354,2.80509,2.45727,2.78883,3.24810,3.03142,2.84704,5.24056,5.61266,10.27343,12.88005,19.49330,26.11205,19.00751,15.34270,13.05329,19.58105,18.20182,9.75803,7.90312,9.67204,7.45098
31.07388,33.03334,34.36108,53.03315,52.52121,65.66507,69.75696,72.27677,56.33527,62.26595,69.01956,84.06114,84.97700,86.03066,91.33243,94.76189,79.89182,68.83485,72.24194,74.46334,60.53708,51.27153,38.64020,38.87854,32.23576,28.84719,24.73691,23.25212,21.11128,16.41846,16.26025,18.92383,16.84465,21.96192
16.10444,14.97500,12.03922,27.47116,34.04783,45.26845,62.74329,70.65228,79.68970,90.37520,93.88573,101.50942,119.17095,130.90161,131.90164,133.14656,128.73663,137.89299,144.30394,144.47849,130.18279,132.49875,115.31870,103.99126,102.57692,103.81580,103.74046,99.93961,85.81393,74.36984,76.34869,71.75928,72.66610,79.18849
1.19565,0.79833,0.80287,1.37414,2.05182,4.23336,5.45154,6.45078,2.51883,3.38886,7.59792,10.14809,9.23388,9.85340,8.37178,8.07783,7.13864,6.80622,7.77574,7.93526,8.28308,7.83159,6.12546,6.55790,3.89546,7.04348,8.47918,6.51212,8.64571,8.09504,10.44535,13.25656,11.43961,10.22725
