7.12163,11.31307,12.05633,17.67588,10.74488,10.02734,13.38311,11.12740,5.26656,10.29918,7.74566,1.60279,9.40702,8.69435,3.41969,6.39627,8.72255,1.84900,2.05525,7.02008,5.02757,5.78329,6.89417,5.90796,3.68025,7.71884,3.38381,3.01426,2.29249,3.67241,3.51626
2.14535,1.99921,2.74379,2.76424,1.97400,1.69035,2.51238,3.41867,1.21113,3.32013,3.74603,3.56740,3.27474,3.20241,1.85162,3.01940,4.08627,2.27940,0.47333,3.15884,1.39676,1.33429,3.24516,3.79115,2.46663,3.89822,3.71641,1.74129,2.44348,2.95593,3.01824
1.85391,1.72765,2.49836,2.84946,2.05330,1.56951,2.21435,3.39880,2.08636,3.55435,3.47379,2.26744,4.87226,5.00156,2.13113,3.54927,5.71716,2.58010,1.58803,4.78433,2.56198,2.62646,3.49696,3.27226,1.49107,2.79118,1.48321,1.35308,1.82390,2.33716,1.98706
3.52452,4.94795,5.58978,6.64628,3.04499,0.00000,5.99160,6.06746,6.28962,8.75733,6.53310,1.51690,8.91631,10.20603,4.35257,5.84634,7.52420,1.31465,2.80263,8.64651,4.37592,4.21819,7.31812,10.08281,6.66962,4.96536,2.89929,11.82697,5.23019,0.00000,3.59439
8.01403,13.73849,14.71536,20.73442,10.50345,6.38765,16.86767,16.44679,10.10688,14.95288,12.59400,2.33012,4.19848,12.36146,7.20565,17.23877,8.26356,11.36761,4.71395,5.14740,12.05164,21.36344,12.26246,7.45600,1.14909,1.66786,2.22039,7.79053,6.48738,4.49652,4.21989
2.02546,1.79101,2.72625,2.99513,2.37331,2.46215,2.09601,3.34083,1.25702,2.79104,3.12173,2.24662,3.14810,4.24158,2.28826,4.31834,5.41433,2.36729,1.14322,4.23626,2.11252,2.23972,3.27276,3.08277,1.45850,2.77906,1.60108,1.28415,2.26421,2.25016,1.93201
4.68594,6.17784,6.54180,6.64890,4.49125,2.84198,6.56020,5.56683,3.26108,7.28470,7.63772,4.22951,7.33404,8.40336,5.43722,7.60835,8.44144,0.76981,2.33026,5.77068,2.52006,2.12808,4.39199,4.31030,1.20673,2.81540,1.90541,2.41355,2.13139,2.20004,2.19191
2.68507,3.19468,3.66337,4.13443,2.34606,0.56427,3.94534,4.14095,1.11800,3.75039,4.24577,1.82276,2.63587,4.65988,2.59982,2.49875,5.04597,1.70140,0.68728,3.49809,1.85501,0.74052,3.08388,3.26742,1.67679,2.86354,1.43121,1.02716,2.07444,2.09494,1.86154
3.36534,7.34550,7.95815,15.82449,8.63640,4.85291,10.35314,10.45434,7.97860,9.74922,8.09610,1.32980,3.63422,12.68659,8.51939,11.97996,10.50911,3.76121,4.89913,10.69389,9.60243,9.29585,8.81158,7.47664,2.09513,2.12074,2.34306,6.25827,4.83596,4.54075,5.36682
10.29438,12.36811,13.72857,10.92270,7.90702,3.50391,11.66106,9.38766,1.44420,5.95936,7.66247,1.84691,2.17038,7.77291,5.68746,5.26185,7.91215,0.79137,2.29411,6.17822,4.19609,2.01064,4.52906,4.59595,1.49851,2.96726,1.93729,2.96081,2.40009,2.37377,2.41815
64.02227,63.73756,82.94710,80.23997,64.07665,72.60213,84.96120,66.56898,72.25079,78.94537,59.97560,29.34981,47.58936,45.90094,22.10574,65.01809,70.80301,63.65666,34.09531,61.22530,74.71823,68.04555,76.94324,82.55059,24.34410,0.00000,0.00000,39.69748,49.26443,36.37344,37.85955
4.25563,6.89772,8.05643,13.76652,6.97363,4.78403,10.96809,10.94466,17.48539,16.71870,12.70746,6.09118,15.40147,18.43887,16.15694,31.86950,31.33806,22.30109,10.29195,21.13742,32.50927,23.68869,21.63594,21.04267,3.66600,0.94547,0.00000,16.82583,16.71920,10.98397,12.38550
8.05747,13.66268,15.95916,27.58064,16.88812,17.10600,21.30383,19.85221,28.79253,30.24081,19.76217,6.39445,23.61884,26.08561,19.29218,37.71206,33.60561,21.96096,20.11904,50.78711,41.38697,19.13774,32.89921,41.60998,8.88664,0.00000,0.00000,11.50348,21.09068,7.57908,6.67281
4.54426,5.97215,6.95077,9.54994,5.14484,3.91595,8.20711,8.02797,12.64389,15.60250,13.49683,7.77165,15.07421,14.71838,10.58145,15.53351,11.11868,5.81199,3.69565,9.18325,6.93351,4.75804,11.52583,16.26942,8.25128,0.94765,0.00000,6.66762,8.08159,4.35527,4.13060
4.77636,4.57966,6.12126,5.33549,3.36741,2.03274,5.26674,5.91459,6.24263,7.76241,5.44527,2.25979,5.91837,6.30667,3.44363,6.68944,6.52083,2.96466,1.78590,5.44268,3.75984,5.10382,6.92758,6.36580,2.79326,2.63397,0.00000,3.21169,5.22203,4.60703,3.83886
13.40902,15.97961,18.60077,24.71726,17.42888,17.62521,22.22842,19.03793,22.76427,26.18389,17.60636,5.42068,24.34505,21.76075,10.30124,15.53277,14.19049,2.76975,5.23339,10.62228,7.55126,8.80640,9.83776,8.48253,0.07893,1.45338,0.82888,6.00355,5.98472,3.49020,3.20203
25.72831,22.61940,34.13401,29.64271,15.92740,0.00000,36.85764,40.29188,70.78262,73.35744,55.88825,22.02014,53.31594,63.65740,40.72402,41.45310,20.13131,8.86436,13.33138,7.65258,19.88695,46.99301,25.61059,10.99877,0.00000,2.96323,9.80369,21.88567,14.03646,3.40000,7.43404
12.19044,12.28473,16.49570,14.19660,8.08871,0.54517,16.69236,15.50981,15.94281,19.13581,10.70670,2.62155,12.60688,8.54523,2.44532,4.51474,4.79099,2.70598,4.69935,12.25764,7.92847,5.23612,8.68089,8.24876,1.00108,1.59938,0.00000,2.94378,4.71347,4.52823,4.05964
2.70740,2.27702,3.56927,3.14775,2.89357,3.33316,2.76853,3.58871,4.22910,4.49080,4.27660,2.74575,1.26036,5.09170,4.23444,2.44479,3.26620,1.45840,0.92343,3.68977,2.09665,1.01528,3.49856,4.23985,3.34373,3.54168,1.97853,1.50888,2.41985,3.33862,2.92849
2.71048,2.69890,3.64142,3.66295,2.28650,1.14718,3.77210,4.02204,4.18952,5.33643,3.50420,1.73952,3.90205,3.73930,2.00945,4.71217,5.45490,1.88952,0.57158,3.23535,1.86050,1.71514,3.69749,4.36673,2.24567,2.65532,1.78257,1.80931,2.04800,2.20896,1.87116
11.97734,12.32686,16.08423,17.88485,14.88455,15.37871,15.81033,13.31326,7.22378,10.24516,7.54035,1.07034,2.62668,6.86590,2.99034,11.22196,11.30023,3.61941,3.75021,9.92133,7.53231,6.77607,9.52762,10.09031,5.43414,2.94001,0.41419,8.26240,8.97858,3.76081,4.23241
30.76295,34.48529,40.83179,36.40590,24.48730,19.14207,34.81706,28.21126,14.00018,26.55765,22.37094,4.84148,29.14149,28.65257,13.07121,11.06712,8.14902,9.63834,5.39720,16.32495,18.24404,11.32270,14.92745,20.66296,7.44543,1.68957,4.39334,12.78357,10.26298,3.49214,5.82644
2.94180,3.58532,4.31485,5.41508,3.46968,3.12456,4.57127,4.39426,4.19415,5.67992,3.68801,0.98486,4.72271,4.47322,2.16978,5.01119,5.44749,3.24164,1.43020,5.13088,3.71926,2.56157,4.43897,5.44200,2.90004,2.60190,1.82574,2.08773,2.03999,2.87597,3.05000
3.05660,3.29476,4.39566,5.31477,5.34056,6.56724,4.35942,4.96552,8.04628,8.50595,6.85233,4.92467,13.53233,10.96522,5.52315,8.44814,10.48657,3.43630,4.04103,7.62157,5.86334,8.30753,8.71650,9.28720,6.46662,5.05554,4.84921,11.86673,6.65565,2.28953,4.75166
79.48610,107.74599,120.68045,170.17381,96.39805,94.06539,144.64854,121.13705,126.57657,147.13936,93.10101,19.06317,94.41629,112.95431,63.36747,103.16103,80.73587,34.26800,45.28359,56.53570,62.37383,67.75134,64.53190,58.51303,8.33869,0.00000,0.00000,41.36667,50.33303,25.91820,23.72565
51.48540,69.46143,77.27356,99.41797,55.88196,52.51532,80.61808,61.52157,41.78926,58.50672,41.07955,6.41612,23.10426,44.60048,30.23820,29.03901,24.03644,3.91758,14.71023,21.75342,19.15915,13.62571,11.95607,12.83472,2.55428,5.58113,6.88239,11.61243,9.27281,12.51623,15.17357
4.15223,5.67119,6.52043,11.09279,9.63563,9.88397,9.81448,9.53566,17.64977,17.71058,13.06860,3.87194,12.76363,16.73849,9.93553,19.61037,14.89663,2.97012,7.69504,15.33922,9.59891,12.02148,13.27119,9.16315,5.27210,2.90775,0.00000,7.69642,8.11034,7.01616,10.22516
4.39718,6.20742,6.65279,9.40188,6.68978,7.18865,8.22283,6.69083,7.65394,9.22149,5.61880,1.70054,7.06023,6.52699,2.97596,4.68984,5.50060,2.10159,2.17455,6.05668,4.98975,4.33970,4.70736,3.49069,0.76144,2.65445,0.71512,1.53717,2.40182,2.35645,2.30964
15.18197,16.50548,18.99071,10.50898,8.60744,0.25819,14.04306,11.13117,0.56380,5.49566,6.38992,0.82149,4.95709,7.74320,3.14623,2.85911,5.20591,4.11908,2.08092,7.33913,5.43368,3.05138,5.65906,7.29243,2.98119,1.77706,0.78063,2.82334,2.91254,2.31168,2.22895
2.82755,3.01516,3.69059,4.48252,3.00674,2.59133,3.71091,3.93067,2.01943,5.25909,5.72376,2.75747,6.82825,8.25537,5.00597,8.41944,8.47235,6.97386,5.45265,16.80358,8.16979,1.62900,8.01693,14.25515,7.30626,2.00023,0.52540,4.44507,4.98316,5.03829,4.86097
2.25350,1.46164,2.44537,2.01897,2.19105,2.40776,2.04890,3.25804,3.07839,4.81251,4.60663,3.80464,6.33728,5.21698,2.98100,3.56343,4.06336,0.87797,0.88579,3.66311,1.52412,1.18898,2.88514,3.01218,1.73182,2.98212,1.53126,1.04425,2.13514,2.15632,1.88031
4.15448,6.34955,6.46934,7.79714,3.88129,0.92644,6.09759,5.51671,0.00000,2.43232,4.15053,0.81329,2.56350,4.96355,2.42227,4.48536,5.72139,2.66099,0.28049,3.15475,2.26991,1.58536,3.45428,3.98214,1.74854,2.54539,1.42023,1.19601,1.98531,2.09750,1.85223
2.11172,2.15550,2.63156,2.66427,1.95968,1.34675,2.44567,3.29500,0.26684,2.83185,3.81079,3.21559,2.94627,3.85410,2.55615,3.34052,4.91811,1.79857,0.68542,3.84155,2.15149,0.95231,3.29100,3.76502,2.89953,3.01559,0.17725,1.04549,3.32601,2.57296,2.84529
3.33397,3.00690,4.71553,5.44786,4.19454,4.87744,4.23929,5.29098,5.18747,6.27938,5.03082,2.73280,4.65629,5.99908,3.02210,1.63441,3.54248,0.86362,0.86202,3.51151,1.43687,0.52257,2.76735,3.12544,1.74700,3.02873,1.19807,1.03931,2.02704,2.09558,1.88694
7.42426,11.39242,12.36918,19.64396,12.10645,11.76552,17.07655,16.87314,22.65528,25.57197,18.32378,6.28755,21.32856,22.39654,13.33241,18.00326,15.94158,5.78618,6.72901,11.61302,14.47368,14.79572,12.58199,7.13743,0.00000,0.33509,0.00000,2.26756,4.07837,2.64084,2.76351
2.12509,2.05035,2.75773,3.55593,2.37442,1.11460,2.62696,3.83289,1.04664,2.83873,3.48590,2.32661,2.98041,4.39055,2.70123,4.62937,5.69502,1.15898,1.20047,4.28872,1.72051,1.04463,2.89942,3.02534,1.63893,3.10761,1.80202,1.10608,2.03638,2.36282,1.99337
1.92160,1.55845,2.50856,2.57266,1.98567,1.56081,1.97857,3.36438,2.00665,3.55167,3.50421,2.65130,4.33347,4.30614,2.15563,2.18835,4.44813,2.32132,0.54993,3.13792,1.90059,1.72101,3.34168,3.53752,1.90544,2.77984,1.05134,1.47812,1.95754,1.97970,1.71848
2.96071,1.78950,3.22394,1.10512,1.51959,0.71287,1.91418,3.07598,1.46184,3.01496,3.02693,2.48574,3.88921,4.04203,1.95345,2.03927,4.17881,1.91428,0.69942,3.79466,1.50850,0.69161,2.74538,3.27562,1.95495,3.07248,1.41047,1.10388,1.99559,2.48396,2.14373
4.25008,6.11021,6.37123,7.87780,4.75880,3.38663,7.25533,6.33323,4.94250,7.91799,5.70596,2.28149,9.78527,6.99943,2.29561,3.83326,7.51100,3.31017,2.79137,8.21827,5.73785,4.49165,7.64190,8.72074,3.77940,2.44901,1.91423,5.93339,5.13308,2.85502,2.58512
6.10605,9.96776,11.07379,18.59396,10.80535,7.27772,16.70378,14.52262,22.22734,23.44606,16.20215,3.84314,13.72265,20.62087,12.11549,17.93243,16.90548,7.07036,4.37949,6.21446,8.79954,12.14011,12.89644,12.91844,4.18885,5.22999,0.79085,6.88729,9.61339,11.94075,9.29341
1.89012,1.39918,2.16650,1.69743,1.76919,1.45256,1.49685,2.83158,0.93226,2.53937,3.02573,2.52712,3.34527,3.91110,2.12012,2.42861,4.21150,2.55476,0.53603,3.17330,1.65601,1.39499,3.10728,3.56391,2.22260,2.87761,1.92818,1.18711,2.14352,2.43536,2.28699
5.76071,6.46051,7.52045,10.24638,6.54375,3.07802,10.50464,8.62891,15.13857,14.88199,9.55308,2.30774,9.97495,12.73246,6.04101,5.40521,7.13567,6.57274,2.46707,6.34642,5.69051,7.86726,11.27670,11.13125,4.37760,0.49134,0.00000,4.78529,4.50856,3.49864,4.52588
2.63543,3.30709,3.80642,4.38320,2.50019,0.22954,3.77534,4.05769,1.53599,4.91019,5.68491,2.72057,6.34212,6.42337,3.40058,8.57611,7.60290,3.39818,0.79306,2.70566,2.57766,4.64633,5.52691,6.13741,3.00865,2.43075,1.75639,2.83421,2.28729,4.12098,3.57583
8.43331,7.76308,10.42531,17.84490,16.01611,8.63512,18.09008,15.89137,38.54396,36.02776,28.65188,11.31711,35.00493,33.81114,19.90233,62.41772,35.70905,23.82974,13.02520,1.13031,15.37359,63.44968,38.84081,17.17947,0.00000,2.39900,2.15244,20.39212,16.64311,13.88870,14.13972
2.55075,2.46956,3.66188,4.23212,3.53046,4.04097,3.81237,5.02799,5.18048,7.67546,6.92341,4.37705,8.03845,7.11743,4.07771,10.81032,9.75749,9.05610,3.75530,8.02056,3.80955,11.07965,15.36649,10.89473,1.77285,0.41982,0.00000,4.98096,7.76319,3.81149,3.59238
5.73694,9.88394,11.94634,18.35653,9.35815,3.49266,14.48209,14.58625,13.87634,16.32043,12.95774,5.40799,11.11663,15.41382,8.35168,21.55832,24.43064,15.83902,7.78431,9.80426,17.67591,23.21917,19.56944,12.93047,1.05261,0.00000,0.00000,9.74349,11.23089,6.85388,7.55957
19.26193,31.29456,38.20915,57.05186,29.20112,32.91523,45.58878,45.04146,51.07869,64.12183,50.28467,23.82995,80.96898,60.03041,31.57623,57.52539,50.02769,24.19748,20.28762,22.80587,29.83349,46.49111,39.97839,29.64506,1.59677,0.00000,0.00000,16.62044,25.61706,10.61608,10.31960
4.52418,5.12375,6.33980,5.86234,3.37780,1.22815,5.38935,6.01232,0.97239,3.80537,4.21190,1.47662,2.41956,4.32592,1.41080,4.00962,5.95657,2.31922,1.89138,5.62069,2.89850,2.98087,4.29625,4.48038,2.42062,2.87244,1.77545,2.61717,2.22173,2.63368,2.93737
155.77873,163.91098,205.49097,225.07698,149.48788,145.94020,211.31340,165.99281,153.44617,180.86359,118.83586,30.44308,95.68700,132.63202,65.78082,105.95691,110.53682,73.61110,57.65180,84.28362,89.32207,88.98534,102.61207,98.27265,19.17661,3.06846,0.00000,46.87521,72.16665,38.79689,40.83755
3.83039,6.13571,5.91206,8.45467,4.69571,2.34002,7.55382,8.94046,6.74015,13.78697,14.84227,8.76159,20.59341,19.27695,14.56600,23.21472,22.24139,11.33572,8.57041,20.00184,23.06791,17.58241,19.84628,19.86632,6.20675,1.03550,0.00000,13.12826,14.68304,10.86214,10.62290
6.07221,7.32326,8.77543,9.01105,6.68569,7.37683,8.29843,8.05299,9.16063,11.82663,10.30353,6.76775,12.78548,13.16694,8.53999,11.23970,12.66060,5.37235,4.44516,7.65604,7.60576,8.08016,9.30154,8.25923,4.55326,3.06831,0.00000,4.80386,7.39444,3.77311,3.05247
8.21801,6.40993,8.73410,7.17864,6.85884,7.05872,7.59767,6.97707,5.18282,9.42678,9.23616,4.60395,11.69579,10.31447,5.36189,1.68583,2.70190,1.99994,2.01256,6.40205,5.48287,2.75494,4.40848,6.10697,3.27385,5.14633,6.87945,4.58034,5.15928,7.88115,8.57879
2.13545,1.87433,2.66357,2.55441,2.69280,3.23866,1.98163,3.21753,1.29768,2.91882,4.19729,3.31224,3.78258,5.26272,3.52890,3.95700,6.05055,3.18556,0.91460,3.97740,3.40363,2.47738,4.20579,3.95758,1.22622,2.30022,0.97683,1.31535,2.43701,2.68926,2.63614
23.96218,20.33706,26.91682,5.03293,6.83058,0.00000,13.95249,12.10162,2.75289,9.40734,10.71647,5.74445,15.61667,15.51053,11.41423,25.31605,21.69615,2.34391,10.72734,22.34566,14.69370,7.49196,6.24886,6.99330,0.00000,3.86491,3.78765,5.70830,4.95296,5.12702,5.58552
4.44312,5.38871,6.69060,8.01869,4.59332,3.16369,7.66862,7.44330,10.64740,12.76802,9.13309,3.99649,13.58064,13.62792,7.90071,15.52632,16.40133,3.59125,9.07175,18.82363,12.45666,10.23207,12.09468,9.52439,0.00000,2.26518,2.56841,6.16474,7.45472,4.84621,4.48822
3.32079,3.51658,4.21193,4.56310,3.23658,3.24674,3.80285,3.99243,1.58173,3.71793,4.04853,2.17799,6.11515,6.00098,2.22792,3.62799,6.65337,2.49505,1.79148,5.06396,3.03710,2.68557,3.74913,3.28474,0.89080,2.59354,1.20649,1.27814,2.19616,2.40512,2.04262
23.33520,28.98323,37.46446,49.95391,33.50531,37.34822,44.96812,41.58222,61.36332,66.67423,51.74868,27.52506,61.57801,58.84882,43.49381,70.14443,63.36692,39.37352,30.36376,52.01614,64.98604,61.53131,68.54036,68.53231,30.44957,0.03026,0.00000,39.38348,52.44698,30.61727,36.56631
9.54835,16.55342,17.51877,27.91198,14.98716,14.40743,19.55525,17.47012,10.86701,17.95996,15.37789,4.59013,21.05726,21.59530,10.94898,15.76075,18.87486,5.74813,9.71497,21.92027,14.27606,8.78442,15.92371,16.78696,2.68198,1.49655,0.00000,6.63810,10.58086,7.61569,6.11273
73.50339,84.47955,98.13281,119.19694,85.18881,89.41213,109.25967,90.60802,103.39841,119.47118,86.36746,29.35301,74.33868,84.41212,53.75623,110.23322,85.75613,27.16531,40.51283,65.14165,54.96527,53.07688,67.16772,66.92211,22.09869,0.00000,0.00000,39.93487,51.46495,33.98914,38.78113
10.01589,11.76247,14.43551,16.32790,11.72620,11.68154,15.26397,13.13436,12.31362,17.82309,15.44029,5.85925,17.07160,18.95288,12.49332,28.10856,23.82580,6.74289,9.20896,15.47350,14.59493,14.99302,14.51205,10.75242,2.68255,3.32652,0.00000,8.53928,11.29183,8.14809,7.87520
2.37011,2.25179,3.17420,3.66648,2.83020,1.98687,3.54747,4.03872,4.77107,5.36352,3.51213,1.31139,3.60005,4.21554,1.62677,3.59294,5.41649,2.90509,0.95975,4.63104,2.44547,1.72948,4.13052,5.61666,3.18397,2.51438,1.80933,2.44063,2.13211,2.19662,1.92859
3.92115,4.42056,5.26117,5.04825,4.02895,4.07352,4.75733,4.61973,1.50194,4.22180,4.48346,1.78792,3.30017,5.11826,2.92176,9.95094,6.79425,7.89211,2.98884,2.56624,4.14662,13.29534,6.66024,1.58239,0.05848,2.43358,1.88294,2.24329,1.95824,2.39587,2.12768
3.29182,5.66257,5.83555,8.56664,3.31007,0.00000,6.56392,6.78445,3.47935,7.04665,7.09934,1.98496,5.65417,9.34621,6.32708,9.13952,8.42152,2.67985,2.21448,5.31454,6.00849,6.58185,5.97864,4.28044,0.02775,1.75902,0.77672,2.20242,2.55200,2.90081,2.64091
115.93636,104.62868,137.78403,108.72060,76.12130,65.59699,116.37257,84.56078,56.05410,78.03533,53.07545,9.74186,50.72270,46.91067,15.62129,33.57785,22.77498,14.00626,19.51674,32.04742,36.40729,30.81837,29.94821,29.23395,8.52236,6.27928,13.00657,21.01406,22.92503,16.38930,15.81846
25.69228,38.71568,55.05839,75.45654,43.17953,45.37064,62.38139,60.48496,91.32500,91.33375,59.10546,19.26070,74.36952,78.11190,43.72499,85.00999,72.47104,27.78856,40.06204,60.07905,54.33499,60.36238,58.59470,47.49131,5.94471,0.00000,0.00000,29.69871,39.03874,20.02943,25.20166
14.04005,19.29240,22.65991,29.91575,18.13464,19.13964,23.45564,20.30145,18.62273,23.67079,15.66747,3.24466,19.93205,20.96335,10.41475,24.67933,21.78680,4.80351,9.14166,14.06875,14.80087,20.48483,12.60952,6.12645,0.00000,3.13543,1.90239,8.23222,6.55742,5.34590,6.00427
7.11025,10.87259,10.82107,14.00933,8.76552,5.92243,13.53520,10.88552,13.32417,15.38567,11.18068,3.10865,9.08543,12.22945,6.36489,4.36134,4.87908,6.65383,3.87003,10.72124,7.98144,4.67743,9.42167,13.84125,7.34967,1.82575,0.00000,5.12236,6.13327,4.34936,3.83625
2.80906,3.04377,3.49164,3.08655,2.59634,2.25839,2.82227,3.26349,0.15067,2.47988,3.58272,2.72831,3.33928,4.19436,2.80616,4.48482,5.38874,1.70710,0.73528,3.88140,1.88979,0.71535,3.07049,3.93809,2.20548,2.87174,2.27967,1.45863,1.76708,2.08404,2.02820
9.61578,15.41151,16.30897,25.47426,14.12400,4.80562,22.24398,20.40490,22.39699,30.07422,21.77841,5.81511,23.08158,24.08173,16.39028,25.33204,18.13951,1.96613,9.34521,16.89038,15.36796,12.37583,8.98284,6.56809,0.00000,2.16291,0.68689,5.71709,5.78937,3.59978,2.95015
5.33819,4.22490,6.44634,4.39242,5.21947,5.87475,3.87009,4.23233,0.92510,2.70761,3.96120,2.74560,4.43808,5.22210,2.75453,4.02277,6.27826,3.52681,0.59734,3.17695,3.08158,2.37039,4.00322,4.05714,3.06356,3.16407,2.33610,2.11112,2.16024,3.11202,2.94706
30.64561,33.41687,44.76761,53.29673,36.07873,33.81370,49.35113,42.28348,55.28704,57.89221,35.43092,6.43355,27.82569,39.53428,22.85723,41.44523,27.38026,13.94952,14.36485,25.52336,29.89653,33.15416,33.72787,32.58981,12.56583,0.00000,0.00000,21.38687,25.19732,12.85429,18.58925
