47.51951,52.56029,50.51389,65.07111,64.32619,63.60995,53.83596,61.30653,62.54039,72.58234,59.23036,45.60167,42.38751,43.23944,44.28667,26.93231,19.85468,12.32944,13.57777,14.34462,18.42998,15.86693,14.53875,11.69423,13.53974,8.79936,8.04204,8.84903,10.16552,11.75608,13.68151,12.89670
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04045,0.00000,0.00000,0.00000,0.00000,3.13469,6.07272,10.27123,15.48053,37.38684,48.80134,39.96403,44.45171,46.76975,41.87151,45.07376,30.14950,29.29071,30.27289
79.01221,91.08839,102.08916,107.90908,99.95048,103.40695,94.06670,88.51744,58.25098,60.66003,43.56504,48.23519,42.38028,47.72485,40.65789,61.08376,48.71696,59.13239,53.51394,53.73738,57.33621,55.92159,46.48900,40.50784,36.36347,29.17641,24.29475,21.97907,26.80308,27.60258,31.89885,27.66493
148.48122,142.14062,117.53049,114.74808,79.56720,95.73977,88.92570,119.27464,106.91997,146.01208,127.52826,128.23415,94.42418,77.43810,75.42435,40.94551,27.92206,3.77919,0.00000,0.20809,0.00000,0.01277,0.00000,0.68294,0.91112,16.26932,31.66643,56.38388,80.11392,98.06010,110.11589,97.72577
97.25954,98.80747,89.86142,99.39684,85.81534,97.88637,89.87265,90.58516,71.76632,90.29716,61.67318,59.06781,46.73481,50.44421,47.88252,42.48940,30.24222,36.76368,32.28453,34.14064,33.60174,31.77712,25.34220,27.57627,29.44800,30.89164,32.34675,37.32591,37.45705,40.93929,43.76747,48.56338
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04048,0.00000,0.00000,0.00000,1.25437,6.83484,16.33185,19.26986,21.96833,30.99214,34.97231,38.41824,34.44782,28.46233,26.40673,29.77273,29.50989,33.01253,34.01722
12.28963,13.91487,12.56665,17.20469,14.49316,17.37485,16.06981,18.48813,19.18680,19.80544,12.87633,12.46208,9.55459,9.28563,8.82568,2.88668,3.93579,3.03982,3.19576,3.66314,2.99657,3.11483,2.89563,4.55304,5.86370,3.92292,2.95389,3.84587,3.91131,3.56250,2.68668,1.80172
60.37254,61.73186,56.54791,63.73849,58.60314,68.91102,64.97778,62.24046,49.62623,57.43865,38.80966,37.80811,27.07829,28.24766,26.74057,26.89519,22.81953,25.85862,22.07255,20.46215,20.18929,19.48604,19.50480,17.89190,13.27146,15.39530,14.30810,14.27633,16.56721,12.53492,12.24093,11.26715
80.01570,89.08364,95.56425,98.36296,95.11353,96.71384,85.27649,81.51060,63.73562,67.16287,53.21117,47.45278,43.19566,47.35135,45.57408,47.11414,36.33199,35.53403,40.83760,58.32766,67.54446,75.27122,89.09512,87.10629,94.63683,89.11111,62.38137,65.10413,60.22647,56.43989,65.11030,65.90094
91.48581,92.26202,80.88261,89.68204,75.97006,84.78603,72.97289,74.24568,56.17632,60.44954,43.98365,44.95925,38.15313,45.22660,41.10752,52.37336,40.77027,46.46405,44.19369,37.27759,42.64884,34.69389,36.51952,34.30112,33.80602,30.48010,32.66648,29.46049,27.68880,22.52701,20.97520,18.55135
121.94183,109.18458,112.43186,134.53284,104.58618,106.08401,103.58659,116.83467,98.32484,101.73006,69.98442,75.23415,55.96515,51.38940,46.38357,41.66734,38.47866,34.33760,33.83532,34.30159,36.49627,32.39773,39.16922,36.90281,37.83792,34.57157,37.06849,41.79744,48.68557,60.29897,64.36594,54.89028
25.32965,25.58672,32.61725,32.97488,34.07850,39.03194,37.92759,36.25136,32.57930,32.22963,24.19873,22.21228,18.63492,19.23891,18.26236,21.26971,13.76085,15.31575,14.05809,12.47702,13.17879,11.25642,5.75439,6.58947,9.13870,7.82317,10.68109,12.84163,13.61269,21.44366,22.27700,25.75446
100.50632,107.53844,112.72916,117.83371,101.03262,112.48631,114.62489,123.97890,93.39545,101.62852,74.31520,81.17946,68.34652,72.83664,65.10735,73.94933,61.25340,61.65385,58.12120,49.90447,42.72532,49.94682,45.22423,46.62020,40.26793,40.01167,41.94791,46.20909,53.27972,48.25249,54.42936,55.14856
48.91249,53.49541,63.53841,60.85270,61.72511,73.31328,75.13669,84.20922,71.75719,81.33929,71.12566,77.85826,72.12249,83.90835,78.44235,91.18319,80.71027,81.40363,74.23412,70.07101,75.65416,73.77406,70.12334,58.23436,57.61755,58.18279,54.76995,50.88879,48.93359,44.71221,44.42403,43.26366
108.25935,113.31716,108.61115,119.17062,102.61778,109.51899,107.49117,119.43760,93.25111,98.23381,72.62468,75.97856,58.98043,54.59544,49.19997,50.79767,48.59288,46.31134,43.19391,43.06493,49.91701,43.50193,40.66863,31.25356,33.35870,31.75789,27.38516,26.28989,22.15859,23.42112,24.85409,22.96672
60.51473,55.57877,55.78011,64.77739,61.20643,62.46870,53.37169,48.98403,52.48266,46.84422,35.75760,33.96801,29.29128,23.11057,22.38306,16.15137,15.84433,19.44438,18.53831,24.09124,28.30941,31.22126,32.32938,33.97987,27.70063,23.91638,32.13266,41.06585,40.94453,36.01519,37.40167,38.10589
62.76024,59.85944,71.36369,76.38225,71.15971,74.36674,67.81538,75.87521,69.11203,63.69695,41.16087,54.11111,58.30954,56.77322,41.10112,37.00345,19.00227,22.59900,2.42748,0.20797,0.00000,0.01284,5.82504,8.37415,6.55128,14.49659,18.83300,23.24449,26.84778,22.50208,21.97803,20.30710
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04048,0.00000,0.00000,0.00000,3.40384,5.63034,13.06825,25.05715,40.60810,110.86512,107.58858,84.57022,125.67649,105.13561,87.82607,90.19774,50.49735,56.25686,59.13573
22.49625,20.56943,79.12939,93.49358,122.97232,154.94318,158.71524,211.97043,187.41508,183.08022,144.83542,140.35216,111.43626,105.32717,99.72661,118.61549,106.38435,106.55093,112.80968,99.83943,110.79432,94.49950,94.35030,91.77989,80.58174,81.21851,81.52620,78.98296,83.07113,68.82701,59.98940,64.99611
101.39877,95.43713,104.92729,97.48051,88.39345,92.04060,87.38082,93.30757,82.98987,80.31045,60.93678,63.81918,65.62148,72.45242,69.17148,98.39295,79.86783,108.99529,110.13905,124.00700,140.17191,137.68190,126.88340,111.45099,96.69576,78.16140,60.47974,47.94018,56.60455,44.86425,59.96165,66.35963
12.40281,12.18501,20.09853,18.52340,18.15529,16.10467,15.94050,27.17756,22.03498,20.18121,14.33471,13.41753,13.53633,13.76799,9.66141,12.81024,7.89925,9.08282,11.17756,11.10296,12.13826,17.34450,21.96956,21.67014,17.99001,17.19788,17.03798,14.33274,12.76989,5.71063,6.71039,7.02148
