4.90197,4.64422,4.87599,6.29577,6.49401,6.09611,5.78475,6.86843,5.04447,5.89104,6.81875,9.13473,9.70126,6.90965,7.46330,7.15638,6.99545,5.91779,5.31930,4.48701,3.95884,6.98760,7.02138,3.25256,5.73191,7.28565,4.10379
3.78493,3.30769,4.17465,4.88235,5.48995,8.11520,5.97154,8.53825,7.53942,7.69587,9.07053,11.46309,10.99103,9.85772,9.26278,10.17618,11.37280,11.92638,14.14388,14.92636,14.27041,15.96686,12.68933,9.79364,14.86668,15.81913,13.29384
4.25473,3.50857,4.81189,4.88957,5.55164,8.24013,7.20801,8.49916,7.81216,8.35962,11.19564,12.87044,13.13106,10.44074,10.74787,11.19854,10.45868,10.02719,9.26009,7.82064,7.34960,9.16383,8.91473,6.90692,9.85054,10.51384,8.15291
23.29921,22.71739,19.31366,25.98914,26.27424,24.93024,29.78940,32.68904,27.72289,23.38643,20.25755,21.99286,7.63050,23.36022,12.01007,13.24549,9.38162,9.16387,8.00827,8.62714,8.65357,8.48117,9.48348,7.18270,8.20658,8.57333,7.02148
16.11978,16.80399,13.47861,17.96770,16.87453,19.42988,20.46505,24.50273,19.98534,20.01697,29.55773,29.24589,26.03790,27.59514,25.19567,23.65294,21.79632,19.59229,15.75191,15.65813,12.25110,10.61388,14.00842,13.06349,15.81073,16.08090,16.51991
2.14131,1.74878,2.65559,1.98793,2.02870,2.00871,1.61475,2.41858,1.82288,2.60964,3.03299,4.81636,5.69502,2.45874,3.94944,3.36041,4.47009,5.40122,2.28721,4.38345,3.70754,7.09535,4.24175,0.84976,3.13894,4.22595,1.83053
15.15379,15.28425,11.66974,16.48642,17.05247,16.03654,17.35706,18.48565,16.27372,14.56630,19.03144,20.84845,21.08252,20.79772,19.31135,18.85354,16.75077,13.96278,11.41260,8.83228,9.75823,12.11287,12.89461,10.85526,13.58192,14.50521,12.57758
6.06824,6.00580,7.55586,9.15353,10.09944,11.38153,11.33124,12.08150,10.55595,8.15730,8.47980,10.03622,9.11187,9.58902,9.54760,9.80569,8.12792,6.22271,4.04496,4.12349,5.85889,6.75548,9.04418,4.94316,9.94731,9.10048,8.97664
6.62560,6.34645,7.52299,9.95068,10.94507,14.28336,13.29850,15.16201,13.73993,13.31822,12.18588,13.71024,11.22723,12.90062,12.32298,14.88048,14.82863,16.26150,16.79060,17.43218,16.35006,15.52257,15.26814,12.17071,13.67987,12.98961,12.96043
7.58981,6.68982,5.98582,7.99341,8.04634,7.53254,7.66326,7.82193,6.10888,5.80769,6.87522,8.67245,10.60789,7.14102,9.93187,11.38825,13.15782,11.73911,9.37949,9.75977,8.90785,7.63897,8.38113,6.80422,7.41685,8.11633,6.67690
4.45690,4.24326,5.47936,6.85177,7.93925,8.96885,7.75873,8.80770,7.77949,7.98390,9.12601,10.64823,9.24068,9.14141,8.42024,7.97964,8.01004,7.03878,5.95022,6.94139,6.10902,9.07424,8.97972,5.84896,9.05351,10.38635,8.02602
6.88779,6.78995,6.61155,8.83752,8.53033,9.60252,9.53312,10.42303,9.46628,9.66113,10.28697,13.31149,12.21910,12.19663,9.90858,9.50192,8.76131,8.37702,11.25298,11.42455,12.41713,10.78994,10.13234,7.75679,8.78575,10.75788,9.74157
5.53832,5.09809,5.36745,6.28262,6.72182,7.25609,6.96707,7.10046,5.68198,4.66917,5.40438,6.47297,5.73407,6.69968,7.99663,8.24729,10.83046,9.02301,5.31636,10.80571,3.82587,7.92628,9.67025,5.10356,9.83521,14.58801,11.56740
5.67397,5.43185,5.15686,6.81628,7.12997,8.64000,7.83525,8.88703,8.40872,9.19719,12.64220,13.98435,16.69849,13.85836,14.39205,16.11728,17.24207,16.42958,16.04554,15.55034,14.91999,14.55600,12.91329,11.64574,13.82232,14.33196,12.06928
7.01797,6.47765,6.12706,7.44272,7.99568,7.73909,8.49460,9.05376,7.60979,7.25228,8.97719,10.50814,10.94024,8.86576,9.41908,8.98340,7.62552,5.95312,4.88481,3.24815,5.62867,9.41906,8.53826,4.99540,8.72719,10.02848,7.54911
15.93619,15.51103,13.39857,19.28802,19.73166,20.44311,21.62921,24.59727,21.51521,18.37659,26.48423,24.19646,27.70033,27.00254,28.54954,28.74764,25.55412,22.51016,20.38838,15.58133,10.19352,11.32338,17.64028,13.71591,16.40988,13.44104,12.99022
7.21400,7.75911,8.53341,10.61973,11.93565,16.52171,15.32765,18.07577,16.60762,14.83758,18.41651,19.72146,15.45668,19.05818,15.89402,14.33834,11.39564,8.12994,6.31275,3.99925,4.40692,4.34370,6.97902,5.48220,5.69813,6.75029,4.61264
9.98576,10.20100,10.03344,12.48607,13.89195,14.86510,15.62922,15.42677,13.85385,10.46939,11.94275,12.99371,12.79831,13.20375,12.51701,13.06040,11.53911,10.18687,7.54062,5.54464,4.40780,6.00216,7.38468,4.98244,7.30404,7.65270,5.21353
14.73826,15.17771,13.16557,18.62518,18.21846,19.59733,20.75522,23.46075,20.15177,20.39732,27.74817,29.34133,27.84094,28.38625,26.82420,26.83477,24.60561,18.80914,12.53950,11.23256,11.72625,11.67153,16.21339,14.42857,17.42320,16.13760,15.46557
5.76849,5.08454,4.90101,6.07072,6.69157,7.98314,6.92888,9.12805,7.89163,8.36382,9.96150,11.71120,10.60643,9.16386,9.04794,9.82316,9.02323,9.72314,10.89426,8.47813,7.93940,9.69259,9.32492,6.41736,7.98030,8.24445,5.27194
9.59558,8.74599,8.07365,10.86114,10.98629,10.51742,10.58937,11.29131,9.56378,10.87008,11.79035,13.52520,10.78633,11.77138,10.19916,10.56659,10.12113,8.75277,8.65962,8.18452,12.70561,13.71676,12.12168,8.86188,12.70783,11.56326,10.67043
8.01016,7.61548,8.18819,10.96279,12.08553,14.11008,13.16226,14.31056,13.25024,12.95388,12.48007,14.26329,11.62560,13.99791,12.28322,13.32146,14.85666,17.45335,27.14971,24.67566,28.38963,27.52040,22.19388,17.25047,18.33149,17.38663,15.21827
14.45739,13.66802,11.02013,15.24604,15.42013,14.11599,15.59275,15.06288,11.38581,9.83221,9.90299,13.47646,12.60914,12.45730,12.30217,13.96694,14.18957,12.51740,12.60518,12.09591,13.57711,12.69657,12.72292,10.11862,10.91722,10.53198,9.01961
11.18593,10.19774,8.86262,11.76102,12.04782,10.49389,10.52860,10.62438,8.66157,8.70942,8.51480,9.78391,6.94078,8.67144,8.09703,8.53796,9.11700,7.58863,6.52332,7.37048,9.93601,10.51521,9.33588,6.16463,9.21425,9.72723,6.94413
5.90498,5.71317,7.81214,8.96491,11.11327,15.19969,14.39841,15.50291,13.85886,11.92357,11.30403,12.61193,9.03733,12.12485,10.99334,12.11697,11.82455,11.66007,13.98185,12.23195,14.70635,17.75499,16.10801,11.80487,14.33439,13.73948,12.92241
17.74557,16.85124,16.87139,20.30500,19.49535,18.18739,19.92279,21.15062,16.95128,14.23529,18.46140,17.10348,15.04919,18.14195,18.70965,18.51584,17.09713,14.26996,11.57777,10.50301,12.14614,12.27288,12.44603,11.17559,11.90766,11.60505,9.82886
9.61737,9.84648,9.88503,13.03921,13.96108,15.25331,16.21184,16.90008,13.89291,12.49780,14.10721,16.93166,15.80603,15.22625,14.51184,14.94177,13.51758,11.70894,11.41506,10.05832,10.72917,11.66945,12.06735,9.66606,12.99869,11.54408,10.30833
14.06101,12.78616,10.09511,13.59001,13.14982,7.49767,9.52811,9.51012,6.54691,7.73671,9.80140,11.30628,14.27942,10.09250,12.07981,11.90157,12.46240,10.75282,8.97917,9.28029,9.22003,9.18329,9.00323,7.16828,8.16647,8.27460,7.00888
10.89663,11.54637,11.56605,15.48117,17.43340,20.39287,19.96364,20.63404,18.90577,14.43445,15.76806,15.61614,11.10476,17.62490,14.71478,14.84136,13.97261,13.20881,14.00187,13.29261,11.53104,13.06947,12.89484,10.24880,14.65838,14.91461,12.31562
4.20182,3.72990,3.63071,3.62787,3.97264,4.27709,3.71565,4.11924,3.17760,4.84051,5.76946,7.31863,7.16561,4.26060,5.79325,5.67153,6.94809,5.69561,3.06446,3.88438,4.61172,7.36558,5.64606,2.90943,5.24438,5.45323,4.39106
12.33536,13.52859,16.10827,20.68649,22.95609,30.95125,29.35141,34.55902,32.45952,32.26846,47.69850,51.28455,58.70204,54.05296,54.99845,58.74933,58.04710,49.52328,40.42292,37.91272,34.68792,31.54254,34.84639,35.96182,37.74181,34.45608,35.82498
11.03184,11.56858,11.35268,15.84597,17.93406,21.82052,21.38459,24.14083,21.92372,20.50167,28.82503,28.45480,29.08219,29.94532,29.63623,30.62558,31.39609,29.93824,27.82890,27.73336,25.63140,26.48528,24.26758,23.57693,26.74879,24.52192,23.25605
9.08623,8.90906,12.49660,14.33219,17.37313,23.53735,23.47380,28.55034,27.48366,25.55297,33.82667,34.56055,33.49944,36.43660,32.37420,30.39803,26.24438,20.08799,19.04367,16.41764,15.81945,16.91010,19.46837,18.02554,20.27556,19.97669,19.22163
10.51508,11.70198,12.12511,15.47149,16.22039,17.60470,19.22464,20.14474,16.41808,12.81670,12.02092,15.05261,13.16786,15.18791,13.22581,13.59718,12.70004,13.61697,16.95764,14.02276,12.58635,16.26955,13.63083,10.96031,15.07846,15.74931,12.64496
10.80404,10.60504,11.61961,14.16015,15.96096,19.93437,19.71791,22.17941,19.95389,16.16073,19.88734,21.08509,16.06421,20.91252,17.57407,16.88999,16.45269,16.32293,15.23467,13.40010,13.87239,16.65852,15.08365,12.41672,14.97800,12.64514,10.69763
12.68953,12.47184,11.62666,14.59089,15.81923,14.77732,17.15096,16.88957,13.42648,11.08453,14.90080,14.88289,14.59494,15.90656,15.60040,14.35069,13.81828,13.17817,10.39984,11.31346,11.40756,12.99980,11.63731,10.31153,13.15047,13.21963,11.13978
10.38435,11.22843,10.78827,13.84091,14.66367,14.98472,15.93081,16.84425,12.95924,10.70939,13.64439,16.86592,18.42286,16.70817,16.38239,18.07277,17.24352,17.37724,19.55329,17.79329,15.91832,15.65075,14.55996,12.54653,13.76042,13.19064,11.05537
12.58017,12.46837,11.31771,15.11511,15.92572,16.81297,18.02653,19.56878,17.41965,14.72836,20.39154,19.93469,18.76689,20.53053,19.22191,19.31643,18.09262,16.59613,13.73771,13.40501,11.75631,12.28005,14.11274,11.71186,12.67448,12.37984,11.31837
9.43195,10.19738,10.14382,13.87705,14.48466,20.68708,18.53761,22.47652,20.13370,22.43889,31.16893,32.57418,32.60079,31.06063,29.35234,30.63177,31.80188,32.28928,31.85198,29.54995,23.97118,24.73881,25.30913,22.01672,23.74981,22.07828,19.75085
8.72869,8.88417,8.16607,10.87833,11.93447,13.96688,13.85574,14.51263,12.87137,12.22979,12.95677,14.89080,14.33396,14.44088,13.43898,13.84296,12.97573,10.88657,10.17032,9.61222,6.44587,6.20669,8.27927,6.57590,8.56354,8.84628,7.30822
7.71764,7.45218,7.85693,10.66875,12.23921,18.59003,15.85465,20.64655,19.76459,20.85872,29.40322,29.75471,34.48236,32.95014,31.55829,33.05223,32.80655,32.42899,35.37258,33.20045,27.13062,26.95538,24.23018,23.99995,24.48793,23.59365,22.73788
9.44794,10.85381,9.71179,13.66673,14.80338,17.47026,17.93041,17.90746,14.99714,14.25041,17.51318,19.27738,23.91979,20.74613,22.61646,25.57317,25.26442,23.63433,17.71460,17.90575,16.34231,17.80591,18.87351,17.02955,19.45233,17.71741,15.97529
16.42667,17.79523,22.38567,26.89288,29.72919,35.53402,35.95290,39.34572,37.84725,31.79614,43.01363,43.29493,50.62648,51.99289,53.47794,53.65996,54.56722,45.12187,40.78971,36.04163,25.37129,21.19374,27.48380,28.10919,24.93689,24.61849,22.16484
15.58725,16.16740,13.92690,20.85637,21.68689,21.02914,23.16864,24.17516,21.01143,18.67044,22.70902,25.77761,30.19078,28.41787,29.94320,36.27868,36.76110,34.38938,24.55690,26.67258,25.50309,19.73128,23.06218,22.51739,21.95767,18.44237,21.79352
12.13255,12.71370,13.12377,17.13541,17.95478,19.92808,19.84111,21.29553,17.96067,14.77931,17.03466,19.20811,21.59975,21.44486,22.95031,24.99560,24.46551,22.79563,24.45239,21.42354,16.64017,15.66114,16.07749,14.99535,16.83350,17.13006,15.18703
15.45888,15.12416,12.03172,18.50487,19.46827,23.93942,23.52090,26.95990,25.37985,25.71864,35.26841,34.85322,35.99519,37.22968,34.64394,33.17019,30.76869,26.76202,23.72730,21.95823,19.60131,19.85789,21.11348,20.87721,21.04626,18.93642,18.72363
10.63081,9.95012,8.88151,12.02830,13.35006,15.66930,15.81034,18.57078,17.54103,14.75263,20.63597,20.06483,20.16948,21.72132,21.17525,18.34425,18.31939,16.14943,16.81393,13.16058,11.00436,13.91483,13.50267,11.37699,13.12855,11.56537,9.59730
14.99707,15.55133,12.67474,18.99428,19.65721,21.06613,22.47484,24.21770,22.02070,21.65429,26.23907,26.57040,26.56282,27.75768,24.32686,24.36748,20.52472,17.86392,18.37436,15.23952,13.81456,13.17613,14.15198,12.55906,14.21718,13.41869,12.52839
8.07008,9.70245,11.24594,14.80882,17.15006,22.47735,21.03250,24.09282,22.91906,18.41017,24.53741,24.05351,26.50701,28.09657,27.10813,30.69267,29.25167,29.85982,26.68237,26.22701,27.00217,28.84548,25.60744,23.16285,28.56178,26.73349,24.60454
6.78858,7.17408,8.47230,12.42715,14.61571,19.07007,17.64338,20.38892,20.33344,19.23228,24.60367,24.02327,23.11564,26.35499,24.09298,21.66514,20.47249,16.34321,13.04876,13.35288,13.18083,15.79300,15.97101,14.45442,16.90170,17.38647,14.55475
30.93456,33.01194,30.28074,44.91792,47.67058,48.32619,55.08850,59.59608,54.54498,45.99779,54.20580,55.45039,59.50834,66.62518,58.48687,60.05667,50.90585,43.35832,39.13777,34.78159,27.62277,26.22569,29.88398,31.33181,31.88890,28.99602,26.56239
10.01391,11.39742,12.86043,18.24928,20.38320,25.87343,25.60984,29.24579,27.26964,24.86444,29.29232,31.15494,25.96054,32.65131,26.01500,23.76282,19.06028,12.71345,9.76015,9.28325,12.76135,13.14253,16.08779,13.82263,16.28298,15.77437,15.07502
12.57279,13.69627,14.43957,20.50939,23.08760,27.05976,25.60770,31.51759,29.66975,27.75912,38.24377,38.96609,39.91516,42.32336,36.25637,34.33056,27.93287,23.80646,25.20673,21.98006,19.78790,20.83706,20.92338,20.42473,21.22017,21.03650,17.75791
10.40456,11.91159,14.37344,17.79862,20.12873,23.37811,26.12497,30.30047,32.14818,30.13056,43.86280,43.98803,55.71712,50.94292,48.52058,45.92293,39.47277,32.37893,32.90762,29.67102,27.11669,26.32164,27.50509,27.28210,27.80169,26.32561,25.03190
16.24401,18.51219,16.79512,23.78687,24.81793,28.17442,28.60475,30.33885,24.41432,17.35954,16.93401,18.65170,8.04296,19.24237,14.46675,18.67761,20.27193,24.05050,27.62376,24.59031,21.57080,20.81596,20.09559,16.44869,16.11626,16.60325,14.85595
11.73257,12.07187,12.59620,17.07237,18.63940,20.70611,21.16440,22.95310,20.23831,16.76378,12.18224,13.83279,6.09105,15.87238,10.80377,12.87450,10.37555,12.69935,13.04000,17.85418,15.73676,16.64806,14.69906,10.91535,16.74137,15.41782,14.38218
14.60795,16.23883,17.04240,22.46807,24.82819,29.25305,29.81170,32.92679,29.16648,21.89481,18.92356,18.96409,9.36248,22.44421,16.39950,19.61101,18.19011,22.77186,27.17459,26.02305,24.27596,22.80318,21.80189,18.54248,20.36795,17.99420,18.70912
80.05090,78.25431,63.77731,92.19423,92.66686,77.94714,97.40356,103.07763,87.76907,65.93536,68.60838,56.00356,28.29576,74.53438,57.95521,57.04167,49.63123,46.96717,43.59278,47.45461,48.26908,45.55308,43.95276,44.31831,47.93678,43.08560,46.42411
22.99873,23.61440,22.20186,31.61125,32.62310,34.26416,36.88062,42.08268,35.82593,29.33329,35.43388,37.33928,30.99876,39.36424,33.51852,34.60088,30.77925,25.88283,24.27715,21.49632,18.11524,15.07728,18.24047,18.52439,19.18663,18.50273,17.34437
7.79951,7.81149,11.09544,11.41183,12.99152,19.47785,17.92927,21.21094,18.78019,18.91114,26.53092,27.55340,22.80935,25.81967,24.13067,21.20860,19.95817,13.22820,10.30476,7.21913,5.92373,7.80305,10.76386,9.63268,12.68989,11.75633,9.88562
5.54823,5.03227,5.67681,7.63037,8.65542,11.92831,10.00640,12.60897,12.29714,12.57184,19.41332,18.87063,22.32665,19.61763,20.61644,20.28255,18.66796,15.36949,16.70365,15.04191,19.63347,21.00671,18.88053,15.75212,20.01342,18.47534,17.84954
12.36808,13.13859,11.74193,18.29691,19.55424,29.67603,25.38364,34.78519,33.78374,36.15639,57.54991,51.88701,57.02956,56.05974,52.84082,50.66238,45.90304,36.28989,30.29130,29.22018,26.51015,26.01390,29.05646,30.33285,33.63891,32.07688,31.15627
96.35270,93.06925,88.38129,125.62637,130.86211,130.30489,148.67889,155.03906,137.63921,100.79784,92.89093,88.76115,47.07896,114.22087,78.02053,76.92715,55.83207,44.63630,52.94911,49.44322,55.37820,56.12701,58.75029,53.89008,63.90512,56.11531,60.82329
19.13178,20.45519,17.95097,26.97967,28.07004,29.69032,31.46153,34.00640,28.73538,23.21132,24.13214,25.26090,14.78359,26.96504,19.95209,19.74023,18.40875,17.18122,15.03902,15.43355,15.93837,16.35677,15.80994,14.48488,16.20834,16.12917,14.33901
24.40669,24.55045,21.81522,31.10605,31.82902,29.74536,33.71322,34.03008,30.95775,24.06639,24.11468,23.85431,16.41378,29.21004,22.83914,21.50983,19.09575,15.66131,11.14456,13.10889,20.71686,21.23606,20.77011,17.21226,21.77861,16.83050,18.98515
25.56236,26.19949,26.00250,34.07980,35.83662,34.94726,41.47651,43.11827,39.74907,31.44870,33.86096,35.03474,24.38140,39.53264,29.36865,27.32839,21.59750,18.18983,17.54192,15.93869,15.85192,17.62151,19.76366,17.40062,20.90331,22.34141,19.71951
24.90254,23.64752,20.39890,28.38296,28.93685,25.36963,32.25614,31.56932,25.24266,17.63103,18.18537,19.25479,15.38731,23.02492,21.31393,21.50913,21.80392,20.01587,21.31931,18.95119,18.04653,21.04798,20.18834,16.89032,20.26898,18.37164,18.71659
9.94386,11.35717,14.35960,18.26841,21.39632,26.04579,27.07028,29.38644,26.58703,21.73796,27.63891,27.46741,29.89243,31.93394,31.73378,31.77915,28.96114,22.95100,18.83257,18.26044,16.12362,16.24549,19.89091,18.66955,21.55307,19.52767,20.83104
4.35369,4.53532,6.06899,7.94475,9.38653,12.00050,10.87169,11.89225,11.64702,10.17624,10.56392,12.39750,11.69327,12.26453,11.16351,10.95470,10.29326,8.80816,8.34848,8.15131,8.66455,8.55634,8.53579,6.69584,7.50301,7.33434,6.25482
10.81119,10.92433,11.06673,15.88438,17.67242,22.31807,20.96531,24.19140,22.41636,19.70814,23.72589,24.89696,22.34515,25.60109,22.49249,22.27460,18.63715,15.76839,16.51976,12.23995,13.05094,13.57048,13.75079,12.18793,14.97604,14.44635,12.12545
21.70734,23.58392,23.30937,30.77010,32.49971,33.13391,38.58212,40.20049,34.86020,28.57242,35.60321,37.10038,43.75284,44.10918,45.00173,50.08431,45.43790,41.55265,34.01353,34.64016,37.80536,34.31825,36.19413,34.95135,39.41178,36.45148,40.51531
10.72960,11.80407,11.72727,16.31818,17.48140,19.23683,19.07848,21.96529,19.44245,17.77037,22.80766,23.43545,25.69340,24.70273,23.63634,23.07497,18.39938,16.00611,15.56055,12.04976,10.97465,10.97557,13.73695,11.80736,13.60074,11.70074,11.60215
5.78924,6.85193,9.28965,11.87027,13.43742,23.54811,20.08959,23.16865,23.81746,25.13521,33.29294,32.54539,36.38855,36.08613,35.54805,38.10921,37.47419,30.35385,25.42674,22.42160,16.80159,14.53524,19.52326,19.28625,19.83423,17.94291,18.26301
1.78685,1.53495,2.48924,1.84138,2.21606,2.42177,1.94237,2.35854,1.95847,2.62086,2.47806,4.33245,5.45602,2.14093,3.73038,3.34546,4.54436,5.95279,2.82500,6.04458,5.73155,8.25987,3.68674,0.47607,3.12539,4.58897,1.67829
19.25966,17.69211,14.02416,19.96465,20.11644,17.40199,21.00880,23.03897,19.32623,16.15891,19.25733,19.50053,16.12689,19.68117,16.69728,17.70437,14.09448,15.00882,14.66069,12.70383,9.90672,9.82026,11.55318,9.76887,11.22543,11.07537,9.03225
58.15939,58.52779,48.39802,72.23782,73.96882,57.80363,75.38637,71.12775,58.50416,40.26252,40.74721,43.03844,37.06747,53.84196,44.05299,40.84403,30.33145,23.75488,21.14380,17.19409,10.80910,10.88709,16.46505,16.48734,15.97431,15.01533,12.93544
22.24915,21.69658,18.61864,26.21981,26.90409,23.75702,27.17498,29.36896,23.52609,20.68137,24.62536,28.20561,24.87956,28.78059,24.69051,25.14654,20.06933,13.84728,12.35972,8.87369,11.66948,10.02889,12.72022,11.70783,15.06123,14.76383,13.50935
62.24678,58.51676,49.86823,72.58914,75.37424,63.01522,78.41174,79.02853,67.73639,51.35083,48.82743,51.05143,32.60517,62.45412,43.31561,38.80169,28.46083,22.20612,25.85956,22.42993,24.77842,25.35354,25.47471,23.80602,24.72568,19.63052,20.26902
44.19415,43.94271,36.13960,51.80272,52.26691,43.82627,55.84934,56.14696,46.24533,36.64184,38.86684,38.65966,27.79400,43.37146,34.98338,34.83348,29.25463,24.38610,22.87391,19.45929,16.88330,18.10835,19.08683,19.21049,19.74034,17.80114,15.28269
56.52108,54.28651,42.26288,64.58968,66.00941,53.50726,67.31608,67.12434,59.76144,48.31047,53.54337,54.19785,47.04333,63.92908,48.61378,44.57052,32.87936,27.36635,32.46029,28.67607,25.48505,22.99858,25.28024,24.09076,25.21914,22.08808,20.78054
46.91135,44.35518,35.42305,53.05022,53.12222,40.25217,52.34628,52.19241,41.54942,28.45292,28.70673,33.14052,27.96334,39.34286,32.89046,36.90390,32.67225,31.53471,28.09519,29.87266,27.97752,21.38500,23.99643,23.93773,19.46955,16.12370,17.62577
35.81274,33.82568,25.13973,36.32655,35.00272,25.94680,34.19388,34.68744,28.08938,23.53116,26.82635,28.30589,26.76372,31.69772,28.50766,29.83654,27.84367,24.40224,24.89307,20.89805,17.91323,18.29522,20.06452,17.20210,18.73746,18.95548,15.21391
41.62294,39.52108,32.56542,47.65007,49.17098,37.45137,50.23901,47.19076,37.73331,25.63750,24.47908,26.62836,20.77029,32.88034,28.37069,28.36841,24.83733,21.49401,17.85839,17.03962,14.12563,13.48745,16.26413,15.69516,15.75661,15.20145,14.14109
20.75936,20.21207,14.18250,21.30916,21.47613,20.85784,22.91464,27.21825,23.79957,23.04657,31.12737,31.66480,31.45381,32.49849,27.61447,29.25792,24.31656,22.05286,18.77178,16.93261,15.31258,12.76220,15.51628,14.85508,13.76217,11.39032,11.37973
30.02851,28.18711,22.00924,32.04601,32.85952,28.75573,33.88785,37.26302,29.83407,22.21825,25.75521,28.85970,24.37896,32.57380,25.77558,26.23872,20.83801,18.18398,17.53423,15.65745,13.95965,13.19296,14.89211,14.07536,15.97354,15.99507,13.75206
28.15724,26.31394,20.58714,29.85363,30.77187,27.14826,32.54836,33.72029,28.43442,23.07395,26.41347,27.38275,21.30069,29.27801,22.37184,21.97684,16.70723,14.53353,15.22255,13.70427,11.37389,9.88002,11.63025,11.00078,12.82366,12.99443,11.10136
18.10373,18.40873,16.24032,23.06925,24.87568,24.50325,26.15455,25.39022,21.16259,14.96433,13.86130,16.23466,13.32801,17.98251,15.52133,16.90337,13.98526,12.53280,10.44713,8.96104,5.83152,5.59058,8.24426,6.41851,8.10848,8.35126,6.43408
16.08559,15.75538,14.54734,20.84081,20.62317,20.08507,21.15778,22.16483,18.39958,14.84260,15.22949,17.15634,17.78890,19.54693,17.54031,18.02613,15.22790,13.45615,15.01586,13.00557,12.33948,11.88800,12.45712,10.05262,12.73060,11.46517,9.63709
59.79400,57.35064,42.16170,62.95662,64.24506,51.35716,65.93636,63.67612,53.34416,40.62848,37.40390,40.35096,26.50632,47.69430,34.65852,35.31659,28.99544,24.06842,16.37314,15.66295,14.83240,14.43138,17.74349,16.38749,16.73857,15.96453,14.33138
39.85410,38.01647,31.57135,43.73721,45.24556,37.97329,47.52375,50.04522,44.11520,33.65565,40.74473,42.13768,34.40319,47.81223,36.31258,30.40750,20.89829,16.01393,16.39594,12.14019,9.41913,13.66582,14.83775,15.00135,16.83458,18.66889,13.31833
26.76975,25.20329,20.51016,28.95769,30.53475,27.73987,32.57154,33.62529,29.74824,23.16675,26.81940,28.08990,27.34616,33.07616,29.66985,30.76114,26.08467,22.39993,18.00964,13.26338,7.88660,8.53591,13.15431,12.29824,11.94497,11.85235,8.88637
20.64100,20.46200,17.99058,24.90142,25.42932,21.36814,25.46796,25.75900,19.04673,13.23046,11.85112,14.86015,9.00623,14.87940,12.21730,12.71184,10.96543,9.01305,7.76416,6.37207,7.37873,7.19404,7.97556,6.35422,8.52711,8.68267,6.74948
23.16877,23.47968,22.19206,28.76239,28.90057,27.40899,32.59501,33.05924,27.05678,22.16311,23.84778,26.19452,21.34216,26.54738,22.06702,24.64122,20.20413,24.99707,30.34097,26.52975,21.67799,23.16470,21.88678,18.86244,17.18643,17.67443,13.50189
