4.35335,4.94491,5.05306,7.90062,7.38165,13.36464,11.13072,13.45913,10.28024,13.42379,9.77950,12.14350,13.68993
8.76578,5.33402,11.15893,7.80031,11.66754,7.90936,11.00060,9.20912,12.08078,12.65480,13.18582,13.07230,14.34477
5.41294,9.33415,7.63252,9.50025,8.85753,12.54606,12.56551,12.37575,16.12189,14.84661,16.89047,17.07265,18.03443
41.76572,48.34436,51.06161,55.95354,59.43834,59.95921,66.22842,64.59200,69.13196,68.13012,69.84408,64.98926,68.26876
6.64742,4.38934,9.21157,7.25047,11.90554,7.72747,12.30510,9.04241,14.60108,12.26974,15.00130,12.32180,14.10344
74.95837,66.39462,65.26875,62.65597,61.72564,59.18621,57.48592,53.79733,55.32717,51.58364,52.98277,50.97709,48.42340
16.12028,19.72470,18.79171,24.55186,25.00285,24.31941,35.74142,32.92068,38.72387,33.54176,41.34045,35.32839,41.00806
15.23640,15.94624,20.52834,19.60129,22.28786,19.63771,25.00201,22.75148,24.80046,23.07813,24.59582,24.68065,26.00302
38.94501,50.90243,50.48025,62.65388,59.91623,74.82397,71.18614,77.38909,75.85390,81.48293,78.99969,81.14559,81.77234
12.23699,12.27902,15.26528,14.90118,15.62028,13.68218,26.74048,21.00166,29.84068,23.46264,32.78274,25.93174,30.28130
1.17663,0.94454,1.89497,2.30013,3.38116,3.04550,5.26107,4.37520,5.83851,5.34670,6.59261,5.85724,6.75930
8.70720,7.50044,10.21177,11.20071,15.42918,12.81856,19.00117,14.75118,19.16072,15.50114,19.44709,16.28743,19.48424
244.85939,280.21320,275.08084,316.03607,346.41785,373.94720,375.59811,408.76236,411.45496,407.78775,438.11246,428.45981,444.59100
50.30048,58.84138,76.17765,82.95412,92.45732,92.27893,101.46217,108.57607,105.96865,110.63086,109.69475,114.55003,112.93838
20.06266,26.61397,25.68752,31.55219,29.57466,38.13882,39.13397,43.71344,49.64674,49.35278,56.23801,58.01738,65.92625
22.53187,16.39088,27.52964,21.90153,33.86081,27.18313,37.87262,31.29441,39.08207,38.77274,43.78496,43.15329,44.56103
1.11770,1.16684,1.42138,1.25005,3.71448,2.22695,3.78250,2.25007,3.52004,1.53796,2.85203,1.57182,2.82744
0.23606,0.44454,0.36812,0.39963,0.33505,0.60054,0.43962,0.51811,0.39863,0.50048,0.60017,0.85633,0.93129
60.30409,61.23161,71.69491,79.80640,87.02732,90.05591,95.06232,98.89922,97.21564,99.69774,100.06656,103.97191,99.07161
6.06010,6.05604,12.73831,10.80108,14.00060,11.59144,14.65305,11.83421,15.04083,12.19292,14.85356,12.89326,15.17298
58.89242,70.18800,70.11267,75.00789,77.15762,77.73772,79.18718,76.51354,79.93607,78.67471,79.52029,80.75465,78.41830
65.01168,63.45375,69.69319,73.30615,79.21098,74.37014,88.71278,83.93261,88.53391,86.83269,87.04804,91.02858,87.28345
16.17780,23.44872,22.37132,28.40183,31.66984,35.00148,38.48133,40.33748,41.48229,40.77330,40.85960,40.68717,42.87052
53.71454,59.83830,60.43203,65.40662,64.77357,59.73276,62.00943,62.38229,64.04922,62.66449,63.80242,59.45504,58.32881
14.64865,19.66990,14.94895,22.75077,19.47742,25.81977,23.56656,30.91924,27.80106,32.61761,27.92946,31.75594,28.76272
71.55199,76.68938,76.44261,88.96488,87.01746,88.92285,93.36621,93.89606,91.90132,100.69407,98.20463,100.88539,94.44817
10.94224,14.11285,14.26498,17.15089,17.71565,17.13704,20.95786,21.12678,22.08013,22.73161,23.89147,23.75387,23.48520
11.41325,9.88944,12.68557,11.45082,13.71536,11.13679,15.39214,13.04248,16.40044,13.61642,15.11223,14.25084,15.34594
8.64845,7.94484,12.21177,17.00081,16.38205,19.95562,19.08839,20.95994,19.76051,21.84659,20.92831,22.46829,20.07050
3.17628,4.05624,3.26394,3.65026,4.23856,5.04483,5.43480,6.20876,6.03929,6.26955,6.18531,6.39348,6.72480
6.94219,6.77819,8.94816,9.40047,10.47682,9.09123,12.26155,10.00078,13.88053,11.34664,15.55671,12.21531,16.72518
0.41370,0.44392,0.36859,1.69997,1.57129,2.13629,1.60886,2.04160,1.76077,2.61534,1.99974,2.53584,1.96605
14.76641,19.61367,18.42371,21.95070,24.43109,26.54700,27.00187,29.21079,28.16121,29.07822,30.48596,29.39830,31.00440
3.05904,4.94508,3.47438,5.65047,5.38138,7.45458,8.00036,10.29224,9.12102,10.38503,9.18551,10.17926,9.48302
61.77206,78.35667,73.23216,88.70525,84.39962,102.33635,97.28111,114.45509,106.85481,121.60133,127.79136,135.73735,138.16058
0.94129,2.05593,1.42113,2.55004,1.80950,2.90940,3.43467,4.62515,6.23995,7.34752,11.44620,9.00126,10.89678
51.94879,49.12407,58.48520,51.40270,58.86480,58.13973,61.27041,60.42464,59.12862,58.08562,57.12888,56.01712,57.60109
53.78152,61.56670,68.54194,77.40469,84.17225,90.37210,96.58182,100.85645,105.89468,109.58084,110.46390,115.30583,114.90800
3.64740,2.94495,3.57958,3.60019,5.61951,5.40904,5.69573,5.33323,6.39999,5.84660,6.29688,6.64332,7.89802
7.82431,9.44532,8.58002,13.00065,12.71481,13.27316,16.78330,15.41766,18.28049,15.92443,18.81710,18.25158,19.72479
9.41288,10.27866,13.94908,12.70055,15.66775,13.59169,20.95775,16.50097,25.08100,22.30895,26.41076,23.32471,27.14099
6.35395,4.61181,8.73781,6.95044,8.61954,7.50035,8.60903,9.29241,9.55995,10.11550,9.00103,8.82183,8.41457
8.35393,5.61180,9.63276,7.95068,11.61981,8.22750,12.13120,11.25074,13.40034,13.65475,13.66750,14.89438,13.65517
2.35326,1.77788,2.10551,3.09991,4.23847,3.77274,4.39123,4.20834,4.51903,4.50090,4.70419,4.71424,4.82779
7.05986,10.66752,11.15952,16.00078,15.47681,19.72813,19.13164,22.00176,24.04103,23.15414,24.18836,24.93165,24.38214
1.70594,2.11129,2.42145,2.65019,4.23855,3.59066,5.65228,4.50021,7.36040,5.73123,8.59304,7.25041,9.65598
4.29487,6.88961,6.15864,12.50076,14.61947,16.18288,16.87045,20.12682,19.56007,20.57830,20.03897,21.50288,20.34693
5.58905,7.22306,7.63232,8.25101,9.90546,9.59141,11.26147,10.12551,11.08018,10.15455,11.48241,10.64360,11.86312
110.05177,82.88783,147.01624,121.20884,178.91664,154.68933,207.58148,188.00113,218.77098,222.75970,235.46941,242.97472,253.39499
1.41206,2.33388,1.89507,2.65005,2.38116,3.63675,2.82623,4.20816,3.16127,4.19244,2.99930,4.42905,3.37912
48.41558,55.34757,58.80257,67.35216,73.63560,72.87018,80.97054,81.10062,86.65740,86.06987,94.97679,96.96719,99.30855
47.71189,44.94756,57.53876,55.75604,64.43970,60.09518,66.70524,63.34235,67.40957,67.16811,66.24780,66.78210,65.84976
11.76616,19.11416,16.58091,21.09971,19.09713,23.54744,22.00153,24.83545,22.64079,26.61743,26.92865,25.75411,25.65676
13.35432,19.33603,16.52830,21.50079,20.43060,23.81952,23.30616,25.29357,24.99943,23.73257,27.00368,27.82659,29.45228
16.41377,20.00275,20.63429,22.40153,23.43064,41.27587,36.43767,44.46294,40.68523,45.08348,40.93314,47.26209,45.21649
34.71158,38.95218,40.26751,41.10380,43.53049,42.68516,46.00440,46.54593,48.36440,51.27729,53.08794,54.12383,53.15371
7.17725,7.94463,12.68581,11.20039,13.57244,13.68252,16.17465,16.95979,18.80187,20.15469,19.37291,21.53916,23.86378
11.88401,10.16733,14.68605,12.05049,19.09670,14.81908,22.08802,18.16818,23.20011,21.92308,23.48480,24.14565,26.58927
52.59634,50.40221,65.90029,62.25501,74.44704,86.00867,89.53986,98.73277,96.81449,107.57945,111.79253,114.37019,111.43089
0.99989,0.61049,1.15780,1.40014,1.61911,1.59100,2.39123,1.79170,2.52116,1.73107,2.22231,1.89293,2.31035
31.06300,31.28313,37.16217,39.25138,47.29110,46.73005,52.70280,53.59119,56.64552,59.73846,61.68853,66.52676,67.26404
4.41245,4.27847,7.47443,5.50047,6.81018,5.63671,8.21816,9.25095,9.43979,8.80787,9.77873,10.82301,10.75950
