4.47298,3.61137,3.74071,3.45166,4.09839,3.54268,3.17315,0.48409,6.20952,4.11991,6.07485,4.74780,5.62089,0.56867,5.36171,3.88013,4.99161,3.91504,5.06143,4.91419,0.89374,2.59219,1.90423,2.89203
8.94234,8.61033,11.32415,9.00124,11.43227,9.27825,9.70090,1.58136,9.52098,7.97430,9.40866,8.04262,9.18289,1.20980,7.93049,7.43008,7.43679,6.78895,7.21632,7.02310,1.64211,4.39191,3.77759,4.03005
0.64717,0.33340,0.79107,0.45087,0.81015,0.50026,0.69657,0.18114,0.63926,0.34566,0.55565,0.39256,0.44818,-0.01051,0.41940,0.40585,0.36457,0.35228,0.34345,0.33188,0.10989,0.06934,0.18232,0.19664
3.53015,3.94578,3.20796,3.70235,3.47781,3.27000,3.17541,0.69933,3.11948,2.30755,2.66430,2.50044,2.34969,0.40095,2.22691,1.96985,2.03220,2.00121,2.28979,2.16846,0.49997,1.73637,0.97092,1.77026
0.94088,1.33315,0.84244,1.10034,0.80905,0.95391,0.69640,0.24013,0.68118,0.57669,0.51869,0.57119,0.48207,0.16333,0.45178,0.40704,0.39271,0.38365,0.42901,0.38791,0.06189,0.17266,0.43212,0.33253
6.23794,5.66793,6.58497,6.00101,7.47563,6.45153,6.51863,0.96405,6.51563,5.35466,6.40926,6.50783,6.37269,0.86862,5.58805,5.74754,4.97851,5.09211,4.79928,5.18594,1.06633,3.40111,2.45751,3.27034
3.23443,3.94500,2.84454,3.80095,2.85973,3.45179,2.78386,0.60907,2.96171,2.73144,2.73872,3.07184,2.62443,0.39366,2.42014,2.12512,2.15309,2.26356,2.25653,2.39006,0.57643,1.37232,1.18801,1.59206
54.53558,57.40480,58.36887,62.92119,73.88593,63.77212,63.82558,11.22270,64.28234,53.99678,63.26889,58.79332,61.67723,7.66531,60.71634,56.09221,55.57826,51.65137,56.05657,51.31201,11.38208,32.66458,27.57353,29.68344
10.06563,16.44245,13.68587,17.94854,17.72451,18.24144,15.76110,3.29108,17.59237,17.14861,18.12313,19.33390,19.55584,2.33940,17.58813,16.09785,15.90876,15.12330,15.51240,15.53149,3.46271,9.63535,8.17828,8.70426
19.12320,20.85192,20.14854,22.94261,32.09750,25.58268,28.48097,4.85340,25.90732,20.66644,24.69818,22.00262,23.23647,2.94898,21.24714,19.62176,15.63014,15.44695,15.03331,14.99873,3.92997,11.13513,9.25118,10.16090
8.11701,8.72200,7.57484,8.35512,10.99872,9.23631,9.86562,1.59073,9.10438,7.34134,8.40585,7.42731,8.13038,1.05076,7.94169,7.60508,6.89090,6.40458,7.09219,6.61920,1.61389,4.81372,3.61434,4.46807
3.05875,3.05616,3.05117,3.45103,3.71620,3.22908,3.13095,0.62820,3.08318,3.50086,3.59704,3.75000,3.45361,0.65499,3.68011,3.44031,3.27291,3.38326,3.20540,3.35885,0.76049,2.12809,1.62849,2.28154
14.00795,13.95193,12.53444,12.89774,14.18791,12.05453,11.55586,2.12057,10.98754,8.97121,9.92541,9.17125,9.04067,1.14124,8.16557,7.78055,7.34677,7.09769,6.96416,7.09478,1.67998,4.79255,3.86210,4.55165
40.41017,39.58759,41.09242,39.83708,40.57515,37.73674,34.40382,6.23381,33.14499,27.54725,30.65425,28.36770,28.91445,3.91312,25.15492,22.48228,23.28124,21.19400,22.50278,22.06724,5.07895,14.83957,11.75683,13.93785
8.12373,7.83700,6.79416,7.75389,8.66630,6.95777,6.82367,1.30413,6.04832,5.65602,5.99987,6.13863,5.54434,0.74681,6.00767,5.25988,5.02645,4.94407,5.30514,4.94840,1.23203,3.60009,2.63517,3.10280
0.88252,1.00036,0.58018,0.90051,0.66600,1.00117,0.87067,0.03635,0.63911,1.07791,1.18548,1.28590,1.13764,0.30412,1.06441,1.12563,1.12235,1.11874,1.22822,1.22096,0.48409,0.49784,0.61298,0.50020
1.17676,1.33400,0.84277,1.10065,1.14280,0.95571,0.95709,0.14711,1.08178,0.76964,0.88820,0.71444,0.86063,-0.01346,0.90458,0.74937,0.84709,0.67736,0.79751,0.72294,0.18752,0.83340,0.52669,0.07477
6.17986,5.94717,5.89351,5.35247,6.57333,5.45855,5.57209,0.89825,6.95853,6.62323,7.00322,7.21520,6.89063,0.86504,6.41602,6.46419,5.64077,5.85253,5.49585,6.27504,1.32340,3.43181,2.66998,3.56432
15.65319,16.32606,15.22844,15.30845,19.61462,16.36454,15.70957,2.59613,15.73160,12.67517,14.91066,12.81350,14.54464,1.66478,13.05565,11.62363,11.24318,11.72870,11.82091,12.02664,2.66505,7.78784,6.39775,7.64720
1.58897,1.66724,1.42244,1.55015,2.00008,1.81674,1.65172,0.40276,1.60133,1.46052,1.55496,1.53579,1.58651,0.19123,1.41998,1.69094,1.42399,1.53081,1.34621,1.55478,0.24965,0.92448,1.16809,0.70722
4.76591,4.77924,5.10822,5.05177,5.47481,4.77125,4.61185,0.89083,7.35486,5.72710,7.33054,6.42418,7.04102,0.78760,6.76999,5.32022,6.25859,5.08348,5.92052,5.91378,1.19329,3.34378,2.81926,3.24175
93.72829,91.37849,86.19289,89.39661,97.20022,86.96490,82.05213,14.63817,78.46201,70.24638,76.46293,72.26131,71.99970,9.34477,65.50270,60.02610,57.21895,54.37614,55.10231,54.33330,13.01083,37.28764,29.25710,32.84079
37.10896,36.31266,31.20556,31.63640,32.78776,29.54504,28.33945,4.83805,24.93784,21.70665,23.67803,24.46110,23.19237,2.92506,21.02561,21.14985,20.25548,20.99083,20.66536,20.70179,4.48517,13.04596,10.78558,12.47640
10.70681,9.77703,10.68387,10.55665,11.62087,11.27701,10.35944,1.98556,10.03908,9.34805,9.84708,11.01143,9.43143,1.44428,9.14168,9.57510,9.45741,10.94739,9.98059,11.02728,2.12775,6.33356,5.21430,6.09152
3.23698,3.66786,3.10492,3.35061,3.52379,3.04435,2.91487,0.50510,2.56118,2.54009,2.44298,2.61109,2.34537,0.42478,1.93698,1.90440,1.69791,1.97159,1.71725,1.89036,0.48569,1.34993,1.26248,1.16923
2.70670,2.55569,2.63418,2.50031,3.81146,2.95591,3.04496,0.61327,2.96070,2.34587,2.85407,2.49948,2.72648,0.47324,2.35569,2.25433,1.78941,1.82485,1.77278,1.83561,0.34841,1.07046,0.78880,1.06411
3.41345,2.66730,3.15907,2.60072,6.47795,4.13715,5.74296,0.84687,5.15644,3.23091,5.14974,3.92740,4.76351,0.58608,5.22406,4.80528,4.10036,3.79912,4.02474,3.64382,0.82539,2.42512,1.83003,2.34913
1.23604,1.27747,1.15765,1.15051,1.23903,0.90926,1.04428,0.15013,0.75876,0.65361,0.70438,0.67876,0.58537,0.04440,0.51598,0.53155,0.54651,0.52930,0.51269,0.50134,0.08472,0.16608,0.08094,0.17725
0.94055,0.83313,0.89527,0.90050,1.04826,1.04637,0.82704,-0.01800,0.80098,0.65500,0.62974,0.60706,0.65662,0.05894,0.54901,0.50056,0.42437,0.41172,0.45526,0.41669,0.00176,0.05354,0.12933,0.18629
0.58823,0.83343,0.68498,0.75041,0.66684,0.63653,0.60933,0.13643,0.59893,1.26943,0.96322,1.25038,0.92954,0.20208,0.80593,1.03374,1.09078,1.70652,1.31677,1.63639,0.29675,0.99777,0.45361,1.13637
1.94038,2.00064,1.47487,1.60013,1.47694,1.36393,1.21846,0.35753,0.96026,0.77001,0.81607,0.78613,0.69201,0.03257,0.64660,0.62548,0.60600,0.58880,0.57433,0.55449,0.14360,0.37920,0.18816,0.06450
13.82985,15.16957,14.31139,15.31000,16.18784,14.46717,13.64552,2.44038,11.64241,9.94785,10.03298,10.01166,9.53365,1.33335,8.19531,7.56727,6.72502,6.79408,6.66491,6.54043,1.60843,4.64491,4.31572,4.28190
0.88259,0.77785,0.84348,0.69981,0.80954,0.59077,0.73960,0.21114,0.64042,0.46163,0.62913,0.57129,0.48201,0.05624,0.41888,0.40976,0.39445,0.38196,0.37242,0.36180,0.12521,0.11834,0.24733,0.10773
0.47103,0.61122,0.47383,0.70019,0.57137,0.59179,0.43449,0.13316,0.55990,0.46248,0.48107,0.42834,0.48176,-0.00154,0.41876,0.31248,0.36313,0.29361,0.34517,0.33243,0.05525,0.25218,0.17986,-0.05207
0.35334,0.22227,0.26283,0.19995,0.29917,0.15245,0.17426,0.09427,0.16014,0.11530,0.22245,0.17832,0.17343,0.01774,0.22622,0.15365,0.33247,0.20575,0.31398,0.19460,0.09956,0.35238,0.23820,0.29325
2.93961,3.44491,2.84072,3.70096,4.14583,3.45153,3.26258,0.64744,4.32494,3.73229,4.56067,4.10596,4.30287,0.60697,3.96982,3.28362,3.27201,2.97044,3.13640,3.25447,0.76203,2.13397,1.61788,1.77821
12.81996,12.95012,12.11972,12.79694,13.47334,12.69471,11.52759,2.22408,10.87138,9.98452,12.61283,11.54405,12.01812,1.66412,11.37739,9.70043,9.88136,8.73023,9.40317,8.51061,2.16258,6.05980,4.93193,4.72837
0.11743,0.05545,0.20997,0.09757,0.28682,0.17588,0.21836,0.10090,0.19983,0.19234,0.22243,0.25045,0.23935,-0.00728,0.19311,0.37577,0.27224,0.35266,0.25747,0.33438,0.12961,0.54086,0.23450,0.48961
5.59026,5.72336,4.89970,6.40352,7.14388,6.90851,5.99801,1.03541,5.88578,4.88283,5.44863,5.53458,5.49241,0.79029,5.26517,4.95013,4.30047,4.40832,4.25835,4.41392,1.07583,2.92997,2.30865,2.77367
1.99908,1.83300,2.26544,2.20047,2.80920,2.41040,2.43565,0.39217,2.43948,1.65535,2.51775,1.85698,2.41027,0.35021,2.58253,2.09240,2.36276,1.97190,2.29449,1.94520,0.45067,1.42338,1.17697,1.25994
20.84117,18.78554,25.88786,26.96112,27.71201,25.76304,23.79999,4.89445,24.87696,19.89946,25.23553,22.45953,24.23103,3.49025,22.28276,18.47757,20.00690,18.01250,19.48330,18.71819,4.33904,13.08800,10.15127,11.09926
3.76581,3.61139,4.21476,6.84995,5.90509,6.68582,5.35237,1.34851,5.60313,6.20039,5.48169,6.24676,5.20851,0.89379,5.86915,4.86868,4.76434,4.52564,4.41709,4.58820,1.04619,2.96876,2.02823,2.72608
9.83131,11.77839,11.90947,14.15923,14.19095,13.91781,12.52097,2.40866,13.58872,12.02241,12.74634,12.77549,12.60635,1.72945,11.40561,11.05603,10.27907,10.39440,10.78292,10.83516,2.35829,7.23514,5.81657,6.78981
42.69791,41.63523,43.70893,45.57883,51.35757,44.09331,43.57020,7.93583,40.72571,35.55069,37.01171,34.79967,34.66960,4.75635,32.12411,29.67752,28.89433,27.48585,28.39930,27.43054,6.66834,18.11031,15.38666,17.11723
1.64678,1.38935,1.84026,1.35037,1.95342,1.31932,1.56545,0.22157,1.88212,1.38584,1.85247,1.60851,1.65422,0.14923,1.51549,1.43813,1.81713,1.79693,2.26488,2.03061,0.36160,1.20232,1.13000,1.10484
123.03609,119.28060,115.29252,118.95159,132.14160,117.29740,112.57327,19.07104,107.36111,99.51643,101.97960,102.37485,100.51597,12.84558,94.48033,87.88255,83.38628,80.90515,81.25874,78.88139,17.70773,50.41478,40.39662,45.41347
9.76342,12.94542,12.64240,15.01109,16.14757,15.77021,14.40215,2.70351,15.01843,14.13895,15.57296,15.76784,15.75378,1.91097,15.43875,14.16706,14.07614,13.09214,13.96925,13.47607,2.89141,8.62924,7.21325,8.13345
7.17513,7.44775,7.42017,7.60058,8.37927,7.81862,7.69241,1.37389,7.63551,7.60953,7.15196,7.25783,7.00580,0.95461,6.48813,6.28162,6.06426,5.62649,5.78508,5.71570,1.43117,2.65478,2.85310,3.16719
3.88096,4.83342,4.10984,4.40143,4.76482,4.27147,3.82734,0.57652,3.16056,2.88550,4.00283,3.75337,5.21151,0.42824,4.67363,4.76106,5.56931,4.79674,5.27446,4.51973,1.03324,3.15334,2.67603,3.30010
0.70652,1.27825,1.10492,1.50035,1.28517,1.54352,1.17383,0.43930,1.11991,1.11648,0.96322,1.21448,1.06955,0.27640,0.96655,1.09568,0.97149,1.02860,0.91690,0.97264,0.24612,0.67671,0.38083,0.82460
9.59097,9.16708,10.53526,9.05033,11.33154,8.86254,9.96488,1.67345,9.68865,7.47422,9.30192,8.85122,8.26977,0.94126,7.14081,7.10752,6.72437,7.40718,7.12554,7.37524,1.52025,4.79340,3.84825,4.78667
8.00562,7.66919,8.37885,9.00037,10.14708,8.54088,8.86358,1.42015,9.15630,7.96771,8.96915,9.07087,8.05220,0.98816,7.90168,7.19110,6.98275,6.91186,7.22166,6.85925,1.54004,4.65877,3.88682,3.63109
1.35371,1.38880,1.57800,1.45054,1.80991,1.40918,1.39143,0.13371,1.44176,0.92283,1.18431,1.00051,0.99823,0.11101,1.00077,0.84455,0.84887,0.79585,0.83007,0.74892,0.30789,0.42042,0.55370,0.53218
42.48178,49.27511,47.33359,55.41570,62.48634,57.04029,56.18410,10.00724,55.02581,52.04082,55.71408,58.71965,56.93850,7.56246,53.10566,52.14647,45.67168,47.87556,45.83603,48.12302,10.43791,30.11457,24.36735,26.14548
12.35434,12.38819,11.74105,13.65703,15.81865,13.78611,13.58642,2.37516,12.95012,10.79631,13.01905,11.82332,11.84562,1.57272,11.66258,10.21470,9.67029,9.07504,9.41520,9.01759,2.30116,6.46450,4.98893,5.69249
80.83457,83.46451,77.35102,82.15558,88.37280,80.05238,77.49596,13.71962,73.47658,66.57698,70.81579,71.68109,68.48277,9.04117,66.35096,65.18702,60.56443,59.76889,58.83585,59.13943,12.76413,37.60833,30.34974,33.46304
13.41925,13.84075,14.31269,14.40844,15.52423,14.32211,13.90119,2.56950,13.79422,12.83482,13.44057,13.45338,12.74405,1.73516,12.42738,11.82552,11.61586,11.55409,11.46563,11.47177,2.41227,6.99786,6.32704,6.65579
1.29340,1.16689,1.00132,0.85064,1.52429,1.04670,1.21655,0.17870,1.52036,0.92261,1.40742,0.92867,1.27624,0.19426,1.19344,1.06324,1.02896,0.91168,1.11341,1.02926,0.18087,0.72768,-0.00294,1.11398
1.58833,1.27767,3.57655,2.30072,3.38297,2.13594,2.95535,0.46064,2.75920,1.77083,2.66953,1.75001,2.41805,0.21833,1.67750,1.43995,1.57472,1.50058,1.59638,1.52899,0.41170,1.20460,0.82296,0.87477
3.58911,3.94479,4.16209,4.25010,4.61945,4.22717,4.08954,0.69954,3.59861,2.99955,3.26203,3.07421,3.13341,0.47347,2.67972,2.59687,2.63692,2.44232,2.54305,2.39024,0.53328,1.64453,1.25697,1.70589
47.81305,47.04972,43.58424,43.37457,48.11065,41.16025,38.77167,7.00638,38.07243,35.06697,37.57313,36.88334,36.02846,4.51899,33.59314,33.29367,31.18713,30.15614,30.80752,29.56064,6.56520,18.62930,15.66794,17.05463
60.81711,59.18821,60.56572,63.06396,71.09412,62.72469,60.84163,10.82449,58.34636,51.07283,55.47736,55.08581,53.02389,7.22914,48.90117,47.09418,43.36738,44.62106,42.70072,44.35664,9.78312,28.31310,23.60209,25.97536
14.42148,14.00160,15.02206,14.50957,16.05135,13.64942,13.52508,2.41708,13.37626,10.64013,12.61216,12.02239,11.96953,1.65844,10.28253,9.55000,9.51156,9.28945,9.05593,9.26821,2.30552,6.35130,4.64336,5.63206
6.18016,6.55523,5.46997,5.85021,8.52781,6.59308,7.30505,1.15727,6.67333,5.04185,6.92682,5.53264,6.52628,0.71759,5.94190,5.45909,4.60311,4.43836,4.44478,4.33174,1.06449,3.25770,2.61802,2.34672
0.52950,0.61123,0.52728,0.54996,0.66707,0.59076,0.65310,0.19463,0.64084,0.42325,0.51818,0.49997,0.51628,0.07060,0.45211,0.43805,0.42511,0.44150,0.54590,0.49933,0.21559,0.24529,0.41824,0.32005
17.46398,18.12731,16.91423,16.90166,17.99851,15.54204,15.41151,2.77043,13.66125,11.75164,12.75801,12.35110,11.70675,1.57207,9.92217,9.07840,8.72471,8.21868,8.28394,8.09445,2.16281,5.71254,4.35530,5.13484
0.70624,1.33337,1.00118,1.35050,0.95220,1.54454,0.82655,0.28236,1.15946,1.46191,1.22211,1.71438,1.44998,0.30301,1.42032,1.43937,1.36356,1.35128,1.25542,1.36117,0.38450,1.09096,0.67689,0.63693
31.33807,31.60027,30.27031,30.83166,37.20173,31.48089,31.71465,5.39425,30.39592,27.07626,29.68397,30.18912,29.54924,4.19976,26.74680,27.07570,25.46479,25.95205,26.76242,26.50694,5.77196,16.73778,14.42236,14.73826
