717.51160,605.06799,617.77997,703.39850,685.69373,751.72064,695.58069,693.35449,618.06195,634.76788,667.12915,660.91022,693.85504,663.12170,666.55005,620.97656,629.52216,647.88196,641.24652,657.60431,639.11011,636.88452,606.31744,606.34283,615.64056,604.15167,616.23889,597.51251,590.75916,574.58887,567.11444,569.68579,575.48730,571.36890,569.91382,552.40228,542.86810,527.16016,524.96667,524.83197,519.21851,517.73041,507.82889,495.84100,489.01093,484.61331,479.91556,477.90042,472.13528,463.12384,457.05682,449.42847,449.79132,443.89175,442.86081,437.26962,433.20715,425.32947,423.57156,420.02005,420.56540,417.13351,413.51398,409.62811,401.71170,398.98218,399.73929,398.09280,396.74844,391.55853,387.83566,385.94650,379.95819,382.14026,377.29477,376.33322,370.79742,370.03970,362.37048,362.69943,359.85672,358.17368,356.03098,353.46991,349.61618,347.12045,343.94223,343.52570,339.56747,339.85022,335.61600,334.14401,328.86481,328.42392,326.84570,324.22711,323.36459,321.28259,317.38470,315.73499,312.53735,312.60379,310.25894,310.37302,307.90829,306.32474,303.81406,302.31656,302.43942,302.13177,301.98489,301.19641,300.11484,297.09903,297.06366,296.58939,297.14066,297.42868,295.55264,295.12476,292.28564,292.09064,291.33224,291.56302,292.01868,291.12030,290.50369,287.58688,287.85022,287.28690,287.56091,286.77036,286.93188,284.79803,282.97278,282.22293,281.51544,280.99832,280.80127,279.67819,278.73752,276.68365,275.86230,275.98770,274.42630,274.86810,272.79575,272.56918,269.94147,269.36835,269.01932,267.95743,267.22467,266.09311,264.83887,263.52811,262.65952,261.65637,260.41257,259.97662,258.33887,257.24490,255.73817,254.63155,253.71928,252.47649
207.43732,172.18207,201.17685,223.52039,231.86444,251.43919,233.30067,233.15012,217.77019,222.82562,238.01445,240.10347,254.35031,245.37683,247.98854,233.09024,240.21387,240.78580,243.47459,245.26073,240.78940,237.22794,228.39226,230.42783,233.75916,231.96265,235.11565,229.85313,225.68246,222.58160,219.19386,222.77969,225.51694,225.04515,226.67400,220.40869,218.05283,212.53044,215.18208,215.66293,216.26295,215.24719,213.10527,209.28795,206.78180,207.64635,204.26984,205.05511,201.00392,200.96077,196.72119,196.72849,196.85495,195.70015,195.30197,194.20479,191.25221,189.28752,188.15674,189.18343,187.73428,188.07248,186.04227,184.48001,181.99120,181.49475,181.74924,181.53319,181.14772,181.07564,179.32593,177.91129,176.24609,177.72931,175.87561,177.04402,174.71753,175.08029,171.57466,171.72523,170.41031,170.38458,170.27559,168.69960,168.69884,166.37794,165.22018,164.22771,163.41833,163.16902,161.37576,161.26520,158.86403,158.56168,157.20844,157.32117,155.96989,155.10880,153.73276,153.03705,152.04285,152.25009,151.63620,151.15771,150.17003,149.48573,148.34871,147.89026,148.34105,148.01747,148.36317,147.23335,147.00722,145.47842,145.79222,145.74260,145.73541,146.23460,145.68214,145.87695,144.55630,144.54221,145.01927,144.47856,145.09846,144.33800,144.34103,142.87904,143.22873,143.54555,142.83980,143.70372,142.46928,142.97314,141.12898,141.82748,141.31238,141.24376,141.12369,140.66841,140.17491,139.17967,139.16829,139.00079,138.47565,138.33978,137.75623,136.98024,136.35255,135.75073,135.73172,134.86264,134.70543,133.87810,133.27646,132.41479,131.80383,131.56396,130.72942,130.36043,129.53868,128.90646,128.08768,127.59274,126.93648,126.50761
1055.61731,980.55847,968.79108,1026.81860,1074.39539,1088.82202,1094.78040,1009.59247,1001.54266,1016.58234,1034.04419,1037.03845,1049.35535,1017.34473,1038.36926,1011.76306,1021.42151,1023.81403,1015.91510,1029.67749,1034.47278,1009.79602,985.76654,999.94537,1020.01453,1000.19672,1002.46985,995.83832,992.81067,975.01788,963.91290,981.32654,977.73468,984.06085,945.58820,963.53674,957.36035,948.57025,926.30585,961.60364,955.84320,967.88867,907.35522,941.48419,944.69006,941.72510,918.35333,920.00378,954.33002,908.73505,897.59375,918.09015,921.73315,901.19458,922.93652,895.50836,940.11694,922.68146,917.23956,870.28253,922.72968,891.02710,890.27643,896.00122,895.41907,877.53918,880.38660,892.83569,873.73999,874.51544,849.81561,857.11627,846.73474,844.34076,855.20569,868.21539,856.65094,851.38123,819.87500,838.27991,829.74261,819.85706,814.78754,834.61865,827.80182,805.97430,810.18121,822.66699,804.19495,814.59131,806.79285,803.46185,791.57837,808.06036,798.31165,790.53558,785.43994,795.86871,784.09442,796.70087,783.03925,785.64783,777.09949,778.05414,793.45685,777.81744,768.78955,779.97595,772.85870,777.20752,781.77594,758.67419,775.31158,757.43964,778.99274,772.36743,776.10455,778.17792,781.24603,768.62268,785.90210,776.90424,763.62292,779.24164,784.41443,782.66962,757.33289,777.23993,777.38428,772.44110,757.34674,760.63782,778.42206,772.77002,774.08734,763.76459,778.72937,767.87445,761.61414,755.99744,766.34357,752.80505,757.06622,732.92944,750.22205,750.34485,750.21124,749.38251,743.10773,733.04376,722.14453,727.93396,727.38452,729.40735,730.01276,721.52728,720.14874,711.87024,719.21979,711.94629,705.70276,698.00586,694.99298,701.84650,700.78876,680.99561
377.73251,277.79111,335.57330,336.22256,349.84415,356.50293,326.99503,319.93042,282.77087,291.42377,289.99997,286.58365,290.96005,276.77380,271.23938,255.01285,254.81554,251.38304,245.11049,246.46143,235.50162,230.96368,222.36043,218.03909,216.20535,210.14326,208.96497,202.28496,197.63161,191.81725,188.92032,185.41171,186.02097,181.72316,182.31619,175.42845,173.33310,168.55667,166.34952,167.04184,166.25830,163.81035,162.65761,159.78687,157.36536,156.56128,154.95363,153.85794,151.64120,150.07857,147.41365,146.02415,145.28583,143.83891,143.81924,141.68980,140.65350,138.17049,137.15755,136.90128,135.79080,135.60297,133.51840,132.76608,129.94829,129.35262,128.41470,127.33806,127.02522,125.09439,124.44720,122.16245,121.64828,120.91261,119.90063,119.48713,117.83112,116.99138,115.16045,114.43180,113.43320,112.68640,112.28841,111.18195,110.19411,108.96895,107.82159,107.37761,106.66600,106.23517,105.22005,104.70520,103.12985,102.77699,101.96956,101.83160,100.86293,100.81649,99.51466,98.89573,98.26331,98.62115,97.83433,97.89553,97.19092,96.49245,95.70429,95.54048,95.99986,95.30663,96.04423,94.86576,95.51595,93.66619,94.58036,93.55815,94.12222,93.81454,93.80551,93.76234,92.56355,92.94039,92.24359,92.21962,92.12958,91.89160,91.69834,90.88170,90.82748,90.56918,90.26180,90.28217,90.02029,89.62424,88.92637,88.53865,88.45010,88.00306,88.03019,87.77823,87.27363,86.76560,86.22238,86.09824,85.60776,85.38139,85.25013,84.68374,84.17515,83.99183,83.69228,83.43626,83.20695,83.02316,82.44142,82.03588,81.69276,81.62343,81.11236,81.11929,80.54880,80.37808,79.71322,79.47141,79.34487,78.89500
637.04321,546.43707,577.79315,588.78815,646.99554,659.89880,656.48553,628.16754,597.09009,601.69519,628.21313,631.97571,648.61243,629.69061,614.99866,586.40601,584.55243,598.61310,585.85590,596.96832,572.33850,568.22498,539.04474,540.46118,537.60181,530.19879,531.63599,514.19519,505.01917,490.08618,483.69427,481.15707,479.89932,478.96243,470.10434,459.61066,445.13867,440.67841,436.14349,435.47818,428.05225,427.73322,419.36453,409.30884,407.41418,404.76181,402.52255,399.24426,398.04492,388.36078,382.39050,377.73065,378.66220,373.55499,376.01382,369.71848,368.00891,359.80402,360.16568,359.45499,359.27914,357.46811,354.13327,349.40665,345.01416,343.48358,344.61859,342.60959,342.28229,338.51749,338.74423,332.83612,332.51855,330.10733,330.79807,329.64200,327.03271,324.56537,320.03796,318.17676,316.62723,316.62570,315.97559,313.93185,312.31943,308.39868,306.64114,305.73514,304.55499,303.27835,302.44226,298.98254,296.76120,294.59097,294.58255,292.60666,292.64194,289.64520,287.96713,285.33395,284.50784,285.52643,283.73724,284.32980,281.13788,280.59186,277.02991,277.92755,276.61118,276.93353,277.46768,275.62598,275.74350,273.12036,272.73975,272.53839,271.82574,273.04956,271.38892,272.19351,268.38635,269.52917,268.16800,269.10205,269.59216,269.24753,268.11151,265.52307,265.74164,265.59839,265.62366,265.54837,265.46039,263.57635,262.53326,261.27756,261.97214,260.48587,260.47403,259.28876,258.36469,256.45316,255.85962,255.47658,254.58253,253.55240,252.57771,251.18900,249.80174,249.00983,248.78667,247.90050,247.38422,245.90401,245.01370,243.30208,242.89899,241.56880,240.91293,239.88365,239.28560,237.74025,236.33389,235.41464,234.45381,233.12361
7.80106,7.00094,8.33416,10.00133,9.25096,10.11197,8.30100,10.00086,7.16712,8.38524,8.35793,7.93423,9.00125,7.82401,8.77868,7.52712,7.60090,8.00064,7.50074,7.60954,7.16706,7.04053,7.03872,6.70421,7.14323,6.89693,6.73392,6.74252,6.40665,6.48554,6.20617,6.45768,6.25054,6.37851,6.18436,6.23125,5.87540,5.92728,5.64306,5.88399,5.75045,5.77808,5.69595,5.61722,5.43784,5.38782,5.40041,5.41227,5.30814,5.33985,5.24098,5.16386,5.19644,5.08796,5.18996,5.06814,5.08350,5.06589,4.98423,5.11129,4.95342,4.96940,4.84856,4.89585,4.83856,4.84071,4.82873,4.78874,4.73620,4.69879,4.74362,4.64022,4.60552,4.54559,4.55153,4.51928,4.56254,4.46928,4.43936,4.32544,4.29772,4.34106,4.27918,4.40253,4.21629,4.25868,4.16675,4.15417,4.19590,4.12918,4.14935,4.05279,4.10432,3.99870,4.07191,4.03057,4.03027,3.95057,4.01973,3.97119,3.94241,3.97165,3.92449,3.93464,3.93533,3.92666,3.91836,3.96385,3.95552,4.10635,3.98274,4.03511,3.94857,3.98312,3.98340,4.16820,4.06693,4.19025,4.04945,4.13850,4.02432,4.09622,4.15874,4.09461,4.17217,4.20952,4.10783,4.26738,4.15939,4.25573,4.15694,4.19290,4.15448,4.16083,4.15237,4.18008,4.17144,4.20594,4.19734,4.17516,4.16693,4.12459,4.10975,4.17022,4.15552,4.16794,4.14675,4.14594,4.09886,4.10463,4.09102,4.10332,4.05793,4.08303,4.03176,4.03799,4.03754,4.02496,4.07452,4.00029,4.02478,3.95180,3.94593,3.91629,3.92273,3.95881
1157.24377,1095.18787,1174.49072,1121.70178,1153.13965,1146.16968,1151.27600,1176.51672,1102.64783,1107.90601,1127.35034,1116.38782,1137.37109,1126.37036,1094.53479,1104.47754,1072.46204,1071.67493,1079.72913,1059.89075,1049.32104,1051.83765,1025.49768,1036.14917,1050.44116,1029.81873,1009.30365,1004.40082,1015.70404,1018.60468,1008.54590,976.97589,994.10022,939.79498,992.56195,987.62164,942.56934,951.55579,911.71588,946.57330,952.73102,919.81927,925.42010,932.51428,898.21820,908.81000,921.22681,897.89838,890.50775,903.92310,882.14447,867.14569,878.39771,870.73242,877.88373,849.58270,871.42950,843.36139,829.93964,842.17761,848.86145,853.89240,837.53625,838.76904,835.27844,808.91418,826.66010,840.09839,816.76813,825.87457,815.72223,812.95605,805.85913,817.92139,824.52765,812.49945,804.19885,814.18909,794.45081,796.25336,783.14642,788.56183,782.68073,785.14526,773.27875,779.38019,786.16333,771.34613,770.64880,779.68713,767.50061,746.05365,769.80444,748.10895,749.61432,739.80890,746.97864,740.76398,731.93427,709.97614,724.89984,731.90179,732.23431,721.36731,730.49536,721.66241,718.87451,714.10870,708.24158,712.29810,724.41711,722.86969,717.05267,705.50134,716.37262,709.48621,713.19330,711.78210,716.55634,714.77747,701.38684,711.88885,706.12109,713.54663,712.44440,703.99463,705.37317,700.23230,710.06897,709.92291,694.22839,698.77667,705.81470,701.96490,686.44855,691.82416,698.89197,693.89325,684.55756,691.36450,689.58246,684.75122,687.76166,691.53571,693.54858,682.47034,688.55475,678.12457,670.31958,673.08160,669.86652,669.40631,668.16431,667.99475,665.39594,659.12262,661.07782,662.16132,654.67438,651.94269,653.97668,658.06818,644.65594,642.31543,638.74969,636.66107
239.15720,188.59882,229.50565,231.76036,242.18217,249.65831,244.60103,230.13538,210.44545,218.75677,216.26941,215.53978,216.12164,213.24011,203.53072,197.92592,193.55113,194.31345,191.61409,188.11787,185.72180,178.48279,175.68062,171.64481,174.52721,170.03038,170.51100,163.63831,160.72394,156.79660,154.86760,154.77589,153.77646,154.61513,151.99605,149.90692,146.09360,143.63725,141.93710,143.01608,141.66736,141.58656,138.70436,136.63745,134.93446,135.71069,135.15146,134.51060,133.87012,131.84256,130.47884,129.05072,130.15335,128.03230,129.26118,127.78078,126.93105,125.17532,124.67579,124.07762,123.57572,123.41108,122.20153,121.50875,119.98486,119.16814,119.28719,118.44798,118.43358,117.09377,116.68314,114.86791,114.37267,113.81055,113.39810,112.80517,112.05933,111.10876,110.10816,109.11300,108.64691,108.26903,107.77679,107.11115,106.38642,105.28625,104.58397,104.57978,103.98955,103.62701,102.82091,102.08241,101.08082,100.78881,100.51079,100.13371,99.56094,99.24324,98.27885,98.06795,97.36075,97.91289,97.02859,97.79720,96.59489,97.03894,95.35787,96.34132,95.33492,96.71632,96.25504,96.71185,96.09702,95.86224,96.11317,96.43208,97.05921,97.54256,97.53214,97.42148,96.85426,97.52378,97.48195,98.36757,98.28211,98.65086,98.19688,97.56560,97.86385,97.91250,97.70952,98.23589,97.63454,97.48653,96.73022,96.56268,96.78910,96.29784,96.65591,96.07172,95.64527,95.08148,94.83949,94.70126,94.43925,94.29670,93.98664,93.51199,93.08178,92.52922,92.41218,92.06528,91.79123,91.65424,91.02470,90.71311,90.20121,90.02596,89.56310,89.28031,88.85459,88.38317,87.89177,87.48992,87.16321,86.72099
1143.06958,1074.50098,1089.65198,1169.22754,1128.57324,1148.09778,1133.97803,1090.52551,1076.60620,1102.89368,1076.98962,1072.28601,1096.45593,1085.40076,1051.28625,1022.51715,1022.60968,1011.74725,992.93286,1032.52063,1030.04041,991.44958,988.33447,962.39716,963.57794,955.43250,983.79156,968.93311,931.19116,920.07709,948.45343,918.21454,947.44495,919.37848,910.30670,917.12024,916.54919,895.36523,893.00110,915.62170,884.00800,910.87115,888.17218,885.51691,865.09064,890.39075,885.81714,891.83856,883.72510,889.74011,870.07080,890.25537,872.15369,871.50037,896.07019,912.47827,890.87592,883.98096,875.21472,899.77423,886.24713,887.18964,886.60205,897.21472,862.52905,890.38861,910.04358,882.36810,911.31458,888.06995,880.45288,899.75665,891.14246,872.48798,878.94873,880.56604,886.12927,894.53064,899.87903,878.10492,880.15472,891.83630,879.38446,881.95844,885.94958,869.42615,863.62677,875.88501,865.24609,858.41479,863.76208,866.37360,841.95270,853.47443,867.79077,833.24921,849.69006,831.96747,836.87994,837.10089,837.49664,844.20343,843.65314,849.14325,846.43188,826.59772,823.76300,845.97034,848.44318,838.03900,818.86548,867.49622,848.72253,844.23328,849.26245,858.75769,873.23981,843.17029,855.96118,857.24152,859.29730,843.34698,868.60889,846.59210,851.51556,853.74451,860.74365,865.20630,850.70636,834.34918,852.80273,853.79077,860.18109,856.98798,852.04224,852.34705,834.85870,846.71362,862.38342,842.69220,837.12323,846.48761,835.51935,844.38501,850.71106,848.33612,850.20215,846.23438,843.57513,832.95441,847.20935,833.62421,823.37421,836.66553,819.78455,841.58832,809.19672,824.98523,841.63635,815.81305,809.66766,804.28870,801.53070,809.71210,801.95923,808.76233
261.75266,213.77353,242.97427,274.53232,281.69965,297.39249,298.85080,286.45731,267.84909,279.41162,299.84219,302.60092,314.14630,309.55322,307.95966,291.32224,299.08371,301.98550,305.96307,308.39163,305.75864,299.83173,289.55502,285.45093,288.54758,282.68610,287.59253,276.63107,274.51108,264.91763,261.91370,259.74350,260.26257,255.85550,253.85008,248.06703,242.29549,238.51749,234.03654,234.71349,229.93050,230.27191,224.93143,222.30817,217.49757,216.96826,213.35526,213.81903,209.35410,207.53043,203.43532,200.96553,200.22255,197.71013,197.05870,193.39001,191.69485,188.53732,188.09592,186.67276,186.80437,184.94643,182.42934,181.39670,177.94662,178.25829,176.00372,175.62083,174.58156,172.82912,171.73778,169.04489,168.43155,166.92979,166.97520,165.60374,164.87694,163.54149,161.38718,160.28198,159.76949,159.40558,159.35628,157.83215,156.93219,154.88423,154.16727,153.24109,152.48520,152.36432,150.11644,149.79880,147.92390,147.71393,146.55725,145.94304,145.18506,144.11307,142.73720,141.90628,141.38196,140.70798,140.49713,139.84668,139.04437,138.26848,137.20020,136.96909,137.00970,136.80466,137.57040,136.56227,137.04878,135.35730,136.11501,136.10042,136.91110,137.23569,137.25771,137.12155,136.06427,136.14496,136.64828,136.30597,137.15649,136.79053,136.81482,135.89105,136.27174,136.77180,135.91458,136.67363,135.64372,135.63971,134.40971,134.97800,134.54176,134.42224,134.06766,133.92241,132.90755,132.33215,131.66557,131.65349,131.17090,130.86758,130.26274,129.43530,128.83302,128.19083,128.12251,127.54111,127.39352,126.61221,126.28791,125.30564,124.71604,124.23256,123.71585,123.29857,122.63329,122.13034,121.36562,120.81721,120.32178,119.76282
