3.52515,4.00273,3.47376,3.70115,3.37885,3.09172,2.82539,2.45750,3.00048,2.53711,2.62878,2.39400,2.41393,2.13457,2.25786,2.09280,2.21228,2.17616,2.31599,2.16720,2.15640,2.03090,2.14781,1.97868,2.03257,1.86665
0.93401,1.27823,0.89519,1.14910,0.81000,0.95488,0.73922,0.74969,0.67947,0.69252,0.59288,0.60749,0.55184,0.53421,0.51685,0.50057,0.48541,0.46855,0.51465,0.47177,0.48629,0.44845,0.46125,0.42344,0.43856,0.40350
6.23775,6.11186,7.47134,6.70863,7.47668,6.13610,6.52071,5.38158,6.92286,5.95861,6.55237,6.28217,6.17313,5.66525,5.55700,5.94392,5.49315,5.57850,4.93462,5.12933,4.52652,4.62638,4.64751,4.54415,4.50311,4.19944
3.23604,4.22198,3.21240,4.09723,3.04903,3.40927,2.73971,2.83604,3.08116,3.11630,2.84938,2.96538,2.76258,2.59962,2.57927,2.40769,2.42647,2.56116,2.34261,2.38401,2.16438,2.24083,2.13633,2.20723,2.05158,2.09915
54.63671,58.58492,61.17281,63.73996,73.77576,65.73976,66.16428,57.51329,65.33381,58.55356,66.67744,59.29252,60.79793,52.00626,56.73437,54.67164,59.48890,55.07544,58.12204,52.33253,52.61185,49.03433,52.01745,48.87387,49.53148,45.90673
10.07469,17.12781,15.14807,18.77143,17.86898,18.32691,15.98103,15.60000,17.52500,18.08731,18.35275,17.41316,17.46439,15.66344,16.42805,15.69819,16.60943,15.99592,15.33344,14.42420,13.91168,13.49649,13.79246,13.50757,13.09550,12.71434
19.13097,22.39587,22.83152,24.07489,32.33892,25.81490,28.30073,22.50206,26.74414,22.59303,24.97236,20.59740,22.40786,17.97727,17.97651,17.66215,17.10578,17.00675,16.23218,15.64186,14.97269,14.77109,14.62643,14.39497,13.76381,13.59868
8.12974,9.00360,8.26556,8.50113,10.62468,8.59023,8.91823,7.24141,8.96483,7.83855,8.77511,7.54284,8.20125,6.83558,7.07511,6.93445,7.33188,6.83247,7.18313,6.47281,6.68591,6.07401,6.42237,6.49714,6.29944,6.10446
3.06170,3.16795,3.42127,3.59807,3.66519,3.27338,3.08921,2.87327,3.28092,3.80310,3.81369,3.85606,3.48544,3.33477,3.57737,3.59686,3.54144,3.65083,3.28810,3.11722,2.94298,3.13817,3.08913,3.43742,3.20769,3.30728
14.01836,14.49418,14.32843,13.36131,13.53333,11.82131,11.42812,9.97406,11.51430,10.28259,10.62080,9.49404,9.56707,8.50611,8.60318,8.55392,8.46871,8.15648,7.64486,7.50827,7.05569,7.06023,6.73176,6.75858,6.37336,6.22283
40.41186,41.01318,44.15939,40.66143,37.60096,33.83222,32.09679,29.10373,34.71277,30.75545,32.58665,29.08392,28.52491,26.05849,26.85205,24.85818,25.79397,23.59629,22.76527,22.09694,21.20477,20.60586,20.34960,20.35721,19.56746,19.18764
8.12090,8.66686,8.16198,8.09684,8.61829,7.63748,7.56944,7.00247,7.20230,6.92994,6.77292,6.64692,6.24289,5.80566,6.29574,5.86698,5.99887,5.84948,6.11593,5.66862,5.74289,5.46152,5.70030,5.28339,5.37834,5.15050
0.88225,1.16827,0.84289,1.15117,0.85764,0.90918,0.82599,0.83403,0.84010,1.26942,1.33329,1.39252,1.27702,1.26825,1.16017,1.21951,1.24271,1.26384,1.34163,1.16735,1.16768,1.07661,1.10575,1.02605,1.04780,0.95687
1.17715,1.44399,1.21060,1.30093,1.33348,1.22783,1.08754,0.99974,1.23958,1.03706,1.15021,0.92910,1.03542,0.83318,1.03027,0.90629,1.06149,0.88042,0.91495,0.83455,0.86367,0.79061,0.82417,0.80021,0.75714,0.73547
6.18249,6.27911,6.73926,6.34980,7.18687,6.18402,6.25975,5.25500,7.55848,7.58607,7.58767,7.54321,7.28453,6.90488,6.68892,6.90140,6.41526,6.62360,5.56726,5.68725,5.27461,5.29551,5.01863,5.79093,5.03517,5.38028
15.65574,17.38915,16.90963,15.43690,17.81739,15.18431,15.50931,13.33789,16.62145,14.02719,15.72890,12.63525,14.39078,11.55690,12.60761,11.36797,12.36390,12.75384,11.97394,11.96833,11.05029,11.55237,11.54738,11.56159,10.81391,10.88437
1.58991,1.83435,1.84104,1.80036,2.09682,2.04562,1.87028,1.83397,1.88112,1.73123,1.77973,1.64317,1.65383,1.46741,1.45008,1.72008,1.60593,1.76674,1.51546,1.72065,1.43240,1.63125,1.37919,1.55188,1.34192,1.34710
4.76639,4.83648,5.42488,4.94635,5.00514,4.49982,4.43548,3.82789,7.16153,5.80917,7.14880,6.07479,6.75409,5.49855,6.71804,5.41154,6.35528,5.22440,4.97983,4.69977,4.52585,4.27081,4.60383,4.24160,4.30692,4.07146
93.71574,97.56870,98.17921,95.50565,97.20148,87.74690,83.51272,75.61323,82.84869,78.79214,82.16128,75.33205,75.07729,67.46510,68.04408,64.90591,65.37092,62.41314,60.70396,57.08663,55.47654,54.29956,52.88527,51.89732,50.47348,49.15544
37.06704,39.50406,36.87981,35.04986,33.85143,30.24446,29.43783,26.43986,27.93041,25.97604,26.65663,26.23422,25.83282,24.43882,24.05084,24.35983,24.02406,24.60677,23.80400,23.44584,21.94143,21.67268,20.96303,21.26291,20.25652,19.85086
10.70126,9.84019,11.57506,11.19097,11.32682,10.86947,10.00255,9.39094,10.40786,10.24698,9.92903,10.79913,9.41117,9.41048,8.95006,9.73700,9.80317,11.60972,10.28118,10.87114,9.55058,10.03156,9.52118,9.76439,8.99109,8.95760
3.23593,3.83666,3.73539,3.55249,3.47463,3.22749,3.17489,2.92097,2.99967,3.04211,2.73941,2.67890,2.41218,2.40137,2.19691,2.22064,2.03205,2.32142,2.05659,2.10919,1.94813,2.18425,2.00394,2.18925,2.14378,2.20684
2.70069,2.83513,3.05290,2.70117,3.61612,2.86384,3.26388,2.53640,3.24130,2.69221,3.03561,2.53454,2.75879,2.30107,2.19106,2.15781,2.06517,2.08724,1.94495,1.91880,1.80391,1.82118,1.74601,1.72245,1.66120,1.65113
3.41206,2.78006,3.31578,2.65034,6.28687,3.90960,5.48079,3.41514,5.11997,3.34026,4.81314,3.50123,4.71833,3.26788,4.09682,3.77959,4.18693,3.88563,4.08366,3.63865,3.70119,3.39082,3.54846,3.31082,3.11847,3.05636
1.23467,1.27783,1.21142,1.00085,1.04805,0.77271,0.82601,0.66617,0.75932,0.69237,0.66626,0.64285,0.58662,0.60051,0.55081,0.56184,0.57517,0.55771,0.54210,0.50081,0.51186,0.47418,0.48857,0.49883,0.48633,0.46872
0.94107,1.00074,1.05272,1.05012,1.04756,1.04520,0.86992,0.83390,0.79969,0.77054,0.74076,0.64390,0.65578,0.56656,0.54983,0.53060,0.51611,0.50135,0.54446,0.50115,0.51207,0.47420,0.48432,0.50081,0.48617,0.47835
0.58851,0.77795,0.57899,0.65087,0.61965,0.59110,0.52173,0.49988,0.55940,1.26797,0.92648,1.14242,0.86105,1.06608,0.77200,1.00082,1.09177,1.70538,1.28410,1.33433,1.19442,1.26394,1.17461,1.27799,1.14546,1.22017
1.94187,2.16830,1.73682,1.69968,1.42934,1.31902,1.26096,1.12621,1.15962,1.04013,1.00014,0.96497,0.93144,0.89973,0.87205,0.84556,0.81786,0.79392,0.77272,0.74980,0.72872,0.71032,0.69480,0.67471,0.66070,0.64361
13.83663,15.48911,15.63232,15.58621,15.39340,13.82244,13.22918,11.87892,12.01136,11.04488,10.54840,9.79324,9.20925,8.51274,8.12948,8.10721,7.70267,7.72200,7.54099,7.38560,7.10366,6.93532,6.73967,6.54750,6.44515,6.21483
0.87867,0.77714,0.89525,0.69916,0.80940,0.59068,0.65203,0.45873,0.60023,0.49971,0.55590,0.49979,0.48278,0.46704,0.45142,0.43683,0.42439,0.41187,0.40048,0.36085,0.35099,0.34102,0.33189,0.32596,0.31580,0.31243
0.47162,0.72178,0.57895,0.69873,0.52419,0.59120,0.47811,0.50049,0.59968,0.53773,0.55659,0.46427,0.48131,0.40013,0.45237,0.37481,0.42502,0.35275,0.34265,0.33437,0.32280,0.31486,0.36121,0.32625,0.34354,0.31081
0.35198,0.27780,0.31592,0.20029,0.20102,0.18189,0.21784,0.16675,0.19973,0.15321,0.22210,0.15678,0.20690,0.16671,0.25750,0.17863,0.36309,0.23333,0.34399,0.22219,0.29881,0.21044,0.28308,0.20180,0.29159,0.21469
2.93665,3.60939,3.31667,3.64718,3.90476,3.59161,3.48108,3.08207,4.47970,4.08300,4.66077,4.03501,4.30909,3.53396,3.76635,3.31041,3.55004,3.24000,2.94558,2.83745,2.62934,2.65008,2.50576,2.52241,2.44312,2.43988
12.83844,13.50415,13.79686,14.04383,13.57793,12.55182,11.65508,10.63722,11.20943,11.27802,13.63322,12.11817,12.41329,10.69392,11.61135,10.49185,11.05001,9.82217,10.29552,8.97652,8.63810,8.27093,8.20778,7.94150,7.72716,7.46430
0.13069,0.05512,0.21014,0.09933,0.23812,0.14539,0.21834,0.12471,0.20018,0.19237,0.22127,0.24995,0.20717,0.23332,0.16129,0.34375,0.27108,0.35073,0.25597,0.30704,0.24381,0.36906,0.28309,0.35051,0.26952,0.28787
5.58962,6.10945,6.10899,7.09859,7.09976,6.77224,6.35440,5.78629,6.39723,5.76152,6.22707,6.18287,5.86446,5.23431,4.96330,5.12260,4.97499,5.08076,4.68378,4.81689,4.33031,4.26298,4.10439,4.08427,3.93056,3.82799
1.99808,2.00054,2.47299,2.34962,2.76386,2.31873,2.26150,1.83181,2.32024,1.80711,2.66632,1.96524,2.31291,1.73372,2.42380,2.03271,2.48571,2.08950,2.31586,1.97565,1.99551,1.84310,1.89084,1.74762,1.63503,1.60364
20.83507,19.45884,28.43982,28.60297,27.13658,24.71810,22.54688,20.84543,24.98860,21.78337,26.66369,23.56098,22.59894,19.50067,21.43456,20.06752,21.47699,19.43518,19.45697,18.44567,16.90282,16.88196,16.28699,16.43187,15.55667,15.12380
3.76444,3.61377,4.31500,6.90281,5.71960,6.54550,5.00430,5.75549,5.52092,6.38967,5.58868,6.29032,5.06711,4.70305,4.81518,4.84989,4.82409,4.67488,4.23298,4.19901,3.88933,3.91932,3.72818,3.81660,3.86030,3.64624
9.82902,12.73115,13.31528,15.18759,14.65995,14.46254,13.18450,11.99037,13.55890,13.15236,13.52857,12.74171,11.93344,10.95687,11.01394,11.41901,11.21177,11.37922,11.20308,10.77651,10.30269,10.92026,10.64239,11.23154,10.50271,10.45611
42.70565,43.72210,46.95263,44.90807,48.13550,42.19485,41.20574,35.75146,39.50645,37.28239,37.81218,34.58519,33.54024,30.50519,30.58239,29.61372,30.82281,29.97807,29.42396,27.61632,27.56074,26.74590,26.83975,26.66982,26.69095,25.35418
1.65598,1.44484,1.89460,1.45184,1.95335,1.45520,1.73912,1.24940,2.00135,1.57865,1.88883,1.64348,1.69133,1.49941,1.54669,1.49952,1.96923,1.94282,2.25623,1.94433,2.10520,1.84255,2.03155,1.80625,2.17161,1.79459
123.27966,123.80779,126.66823,125.91460,132.47815,119.76134,116.82015,106.90012,112.06301,109.65210,110.17004,106.41844,104.58939,95.89177,94.74541,92.52299,92.90504,90.21452,88.40257,83.48066,81.84335,77.72399,78.38326,75.55059,75.97913,72.10541
9.76528,12.84414,12.67957,14.54058,14.94759,14.59662,13.26080,12.52867,14.35158,14.28699,15.04985,13.98346,14.02814,12.26095,13.76139,13.12628,14.02220,13.19060,13.23817,12.24973,11.90647,11.91354,12.62785,13.85276,12.90751,12.99341
7.17110,7.61499,7.84878,7.59425,8.04360,7.50352,7.31087,6.54921,7.31712,7.80519,7.22625,7.03348,6.79168,6.50770,6.28764,6.12959,6.19148,5.89145,5.79176,5.27026,5.56238,5.01533,5.13854,4.78992,4.80638,4.54253
3.88036,4.77859,4.15526,4.05262,3.95132,3.63708,3.56807,3.25101,3.27981,3.07560,4.00441,3.50131,5.03892,3.79932,4.57509,4.68502,5.69128,4.93064,5.43475,4.63976,4.74119,4.30417,4.12244,4.26659,3.94184,3.63141
0.70483,1.22232,1.05157,1.50180,1.19079,1.36334,1.08720,1.12527,0.99948,1.11582,0.92649,1.03586,0.86255,0.86653,0.80681,1.03170,0.97051,1.03189,0.91583,0.94364,0.86370,0.89669,0.84926,0.95138,0.83043,0.83241
9.59921,9.44631,10.90302,8.95975,10.85055,8.49912,9.18227,7.38461,9.36479,7.68723,8.23037,7.10511,7.42486,6.53922,6.83327,6.87459,6.90382,7.53835,6.94861,7.08520,6.33785,7.24485,6.47998,7.19253,6.12737,6.63379
8.01098,8.05091,9.15555,9.15750,9.91430,8.45636,8.69510,7.77546,9.27484,8.53540,8.56371,8.31609,7.73076,7.29672,7.40974,7.27535,7.41046,7.13318,7.10112,6.62724,6.53018,6.07824,6.18878,5.72751,5.78090,5.41648
1.35320,1.38980,1.68440,1.40191,1.61963,1.36390,1.47854,1.08470,1.35927,1.00126,1.11336,0.89307,0.89608,0.79973,0.96689,0.84366,0.91037,0.85295,0.88730,0.80716,0.83490,0.76340,0.79334,0.72685,0.68337,0.69068
42.47254,50.48233,50.65305,55.66574,60.72980,55.32611,54.10569,48.00486,54.80276,54.59664,57.19774,56.98615,54.24812,50.66339,48.65004,49.98247,47.65889,49.84879,46.43460,45.91978,42.55477,41.70344,41.12753,40.03697,38.88831,37.46799
12.35316,13.32521,13.11406,13.85040,15.13421,13.36213,13.31258,11.38082,12.95975,11.71519,12.96669,11.34681,11.85694,9.89028,10.69569,9.99723,10.37574,9.82833,9.91382,9.16889,8.90720,8.76978,8.64431,8.63495,8.12886,8.07973
80.87441,84.55842,83.04765,84.88649,87.75010,80.44853,75.92986,69.13567,75.09888,72.13577,74.03962,72.63707,69.85973,64.66856,65.13165,66.65512,65.86594,65.20143,61.75248,60.57189,56.53584,55.24438,54.02559,53.13721,50.74286,48.65933
13.42407,14.15680,15.16954,14.93537,15.27878,14.14497,13.40458,11.98219,13.50905,13.41523,13.39643,12.81593,12.23601,11.39322,12.12042,11.98466,12.18215,12.13982,11.65658,11.04004,10.69366,10.67417,12.12094,11.16167,11.50729,10.45747
1.29834,1.27733,1.36773,1.14866,1.71458,1.31861,1.52238,1.08278,1.72059,1.22790,1.66750,1.17937,1.48413,1.10081,1.25952,1.12523,1.27232,1.14788,1.23019,1.11188,1.13482,1.05399,1.08076,1.05131,1.02349,0.96909
1.58794,1.22246,3.63141,2.35292,3.28674,2.04618,2.87104,1.87682,2.84295,1.84875,2.70664,1.78565,1.79516,1.56774,1.67717,1.53065,1.66756,1.58837,1.60154,1.53189,1.52220,1.47708,1.54253,1.45068,1.46176,1.35682
3.58388,4.16487,4.52391,4.40341,4.43104,3.86471,3.78230,3.29678,3.64204,3.27181,3.33102,2.89349,2.82996,2.56773,2.61124,2.65583,2.84898,2.64607,2.68808,2.47674,2.51833,2.31903,2.39253,2.20854,2.21888,2.03444
47.87411,50.12896,49.01778,45.39837,47.27927,42.87357,41.44569,39.73859,42.19437,40.54073,41.27421,39.19441,38.39811,36.20329,35.96259,36.31223,35.60704,34.42220,33.43409,32.01920,30.78800,30.17643,29.35606,28.93175,27.77627,26.89996
60.81358,62.45563,66.88072,65.65458,69.73618,62.24547,60.94365,53.69295,60.17270,55.77803,57.78313,55.08097,53.07751,48.68552,47.47589,48.21140,47.54581,48.18680,45.93905,44.76528,42.29506,41.86669,41.44906,40.59242,39.73103,38.30495
14.42321,15.28425,17.15061,15.48873,15.94862,13.87129,13.82439,11.69291,14.07308,12.29344,13.22946,12.03210,11.75986,10.85754,10.95769,10.58497,10.75457,10.55941,9.81972,9.73121,9.08374,9.06159,8.65863,8.82808,8.34803,8.37606
6.17970,6.83044,6.47690,6.20623,8.37603,6.40876,7.48414,5.59067,7.27754,5.88256,7.51192,5.96962,6.85653,5.46905,5.54373,5.18383,5.28201,5.08509,4.91871,4.60608,4.38223,4.32848,4.19416,4.22155,3.98090,4.01179
0.52480,0.61147,0.52584,0.55061,0.66665,0.54555,0.52204,0.41654,0.56022,0.42197,0.48149,0.42892,0.48308,0.40021,0.38696,0.37505,0.42438,0.44202,0.51488,0.47151,0.48398,0.42073,0.46005,0.40143,0.53495,0.42696
17.46464,19.01775,18.75197,17.41935,17.44043,15.14451,14.68511,13.03521,14.34983,13.15289,13.07308,11.82812,11.69636,10.69267,10.57795,10.02967,9.94995,9.41412,9.06972,8.67705,8.35800,8.14689,7.92516,7.71117,7.59959,7.36512
0.70584,1.27797,1.00069,1.40172,0.85697,1.45452,0.86956,1.16820,1.03986,1.50159,1.26050,1.57179,1.27676,1.39971,1.38605,1.40516,1.33328,1.38249,1.20148,1.19749,1.07911,1.08075,1.09868,1.04951,0.97789,0.98199
31.31943,33.37399,34.81545,33.52785,37.42383,31.75182,32.25637,27.66884,32.96053,30.96400,32.42254,31.63368,30.33512,28.47051,26.81420,28.09470,28.56968,29.32289,28.09435,26.87066,26.39559,24.52837,25.63275,23.91945,24.33804,22.38313
