10.01593,9.36494,9.73955,9.13582,10.77929,11.28562,10.72166,11.24565,15.10071,11.14444,11.32810,11.33485,11.75134,11.08046,9.93420,9.43498,7.97821,7.71802,6.92384,8.66295,9.58947,8.03512,9.73929,8.42323,9.64046,9.82058,11.89628,10.87039,9.45281,9.47067,8.42013,6.98720,6.28952,7.17288
8.14657,9.02029,10.71925,9.58170,12.64800,12.36267,14.17996,14.17064,17.85602,14.23646,14.33934,14.14290,13.39208,13.88116,12.86174,12.17839,11.11901,12.16286,14.32279,16.02944,17.58773,17.58776,19.29308,18.63538,19.05553,18.91793,15.31236,14.90560,14.62415,12.40190,9.53080,10.04752,9.52312,10.48533
15.19579,15.07249,12.99067,14.04488,14.50856,17.31876,13.62910,14.79529,13.25583,12.89271,11.89525,12.27029,12.44318,12.49046,12.20447,11.16676,10.07288,10.92890,10.12513,11.59026,12.24800,10.66439,11.52805,10.64453,9.97124,9.27586,8.58040,8.24423,7.45897,6.37566,6.34089,5.36255,5.14736,5.13750
10.44030,11.01811,9.39901,10.28022,11.73096,11.01501,10.71343,10.57272,11.31869,10.10427,8.63169,8.90995,8.87120,8.31098,7.57782,7.26815,6.90013,6.36783,6.25720,6.52164,6.16063,6.15638,6.38510,5.60135,6.69975,6.31574,6.32689,5.41220,5.09621,4.26316,4.95423,4.47560,3.48212,3.91550
5.72402,7.07005,8.58342,8.45141,12.86733,12.38649,14.48442,14.89630,18.11017,15.66259,13.79907,13.61527,12.89066,12.30806,11.20425,10.78416,8.22604,8.73110,8.72843,9.61265,12.17728,9.43016,13.01396,11.02175,13.01761,11.23648,11.92975,11.75264,11.95055,10.81390,10.11971,9.07630,9.65321,7.35595
18.07931,20.06866,15.17274,18.29050,20.31103,20.44490,19.70257,20.64253,17.03905,19.55592,17.05495,19.12838,18.68558,18.05842,17.87035,18.75245,16.94241,13.96377,12.60672,13.04632,15.32836,11.35162,12.52296,11.23980,11.33119,10.37081,9.74313,8.87318,8.55819,7.07306,6.59987,5.83823,5.66969,5.47205
10.59961,11.45911,12.75876,12.67901,13.55416,16.21419,15.10140,16.70397,17.67652,14.86982,15.53226,14.64404,16.07488,15.33607,14.49788,14.69651,12.10883,11.43446,10.80956,10.45926,12.65513,10.19523,11.49222,9.93956,10.48176,9.35056,9.52274,10.46794,8.50754,7.08242,6.29967,5.02091,4.77650,4.13754
13.63972,14.12279,10.98057,11.99365,11.77286,10.88415,9.12506,9.26164,9.76453,7.31307,7.30284,8.46329,8.30849,8.76923,9.12398,9.33795,9.35695,9.71441,8.40123,9.13163,9.36498,8.25614,8.07135,7.12216,6.59329,6.06971,6.16336,5.50575,4.62289,4.30986,5.01767,4.04869,4.61303,4.24482
12.47951,13.04803,14.05045,14.24762,17.25089,20.26705,20.21235,21.20529,20.11747,21.33136,18.60799,19.23428,17.93274,17.69406,15.94140,15.73817,14.15663,12.62122,12.81629,11.55242,12.38975,9.79597,13.36133,10.32486,12.62283,11.04836,12.20579,12.73057,11.03639,11.81775,10.60718,9.18043,9.04813,8.27023
3.37462,3.18504,2.78574,2.36402,4.66421,3.42868,3.37628,3.11120,6.03484,3.04978,3.45286,2.93973,4.09762,3.43067,3.35459,4.23443,3.05745,2.93593,2.71708,2.88221,3.36437,2.57182,2.49175,1.79593,2.40937,2.99092,4.29978,2.66665,2.72515,2.82519,5.09305,3.64919,2.97842,4.16630
13.88939,16.34042,18.12677,19.29571,22.83464,27.07720,31.34980,34.78286,38.12962,35.34100,38.77571,44.91022,50.82309,52.71425,52.30601,56.99595,54.16828,52.13779,44.20234,45.27718,50.78792,40.63017,43.93090,38.13361,37.07771,35.07482,38.09495,34.82886,33.14484,36.95000,32.93023,31.40877,29.68477,33.75839
11.44702,13.94205,14.51321,15.54966,17.27885,20.40727,22.35515,24.47822,25.78500,24.90043,26.51057,27.07689,29.29138,30.51411,29.69753,32.92005,31.01937,28.77099,28.41770,27.09991,30.36430,23.33122,28.29237,24.78594,25.91722,23.63485,23.61189,22.86848,21.73270,22.25019,20.77264,20.09946,18.18239,20.55812
9.41252,11.41144,13.11750,13.95767,18.59312,19.09771,24.34436,27.14380,33.65646,30.01710,32.17295,35.15154,35.33006,36.60096,33.69642,32.80216,29.53495,27.07611,23.89751,21.62893,23.88007,21.44890,22.38659,17.96745,18.74788,17.63528,18.57621,18.64232,18.34194,18.93679,17.51092,14.22472,16.05690,17.88286
11.44843,13.02492,14.60324,15.28769,15.29488,19.16747,18.07787,18.98810,15.64709,16.20017,14.92164,15.55273,15.13289,14.19511,12.78396,12.05975,10.47592,12.21143,11.30623,10.88668,12.64571,10.56915,13.27685,12.50066,12.60445,11.83925,12.76987,12.50383,12.73816,12.74945,13.45652,10.50667,10.94388,13.07692
11.83177,12.56876,12.93741,13.42724,16.59637,18.69021,19.55809,21.52864,23.62290,21.70979,20.48655,21.41804,22.55406,21.18035,18.74931,19.21208,16.86097,15.67186,14.61214,13.96309,15.40316,13.72461,14.77651,13.81830,12.25397,13.47434,11.95218,11.73481,10.08328,8.65028,8.63790,7.49009,6.27661,7.84190
13.44894,14.53668,12.02618,14.90881,14.53056,17.41907,14.97267,17.06322,15.09432,15.47314,13.86022,15.28119,15.26414,14.60171,13.82235,13.98729,13.93724,12.92926,12.03587,11.71209,12.38315,11.03295,10.39493,11.32033,10.24164,10.48319,11.84008,9.48533,9.65192,9.26157,8.44781,7.47303,7.34898,7.35673
11.16561,13.17206,11.62020,13.31394,14.08916,16.62691,13.82618,16.37196,15.64727,13.46194,12.81766,14.24901,15.69712,15.58038,14.92254,15.20170,13.80344,15.66945,13.79279,13.59581,16.15313,12.03155,15.70579,12.64185,13.85714,12.73106,11.63769,11.36197,9.87565,10.63124,11.03495,9.77925,8.72746,10.51014
13.21013,14.74538,13.20191,14.66531,15.23343,17.80276,17.51187,19.88582,20.88932,18.85754,18.18504,20.27074,20.50096,20.34937,19.00587,19.83209,18.37250,15.63980,14.16214,14.54690,15.12211,14.64404,15.12258,11.80454,11.10282,10.34950,10.55757,11.13804,9.39949,10.65159,12.30531,8.20010,9.13768,11.75505
10.10058,11.87070,13.18279,12.89502,14.48500,18.33401,19.13163,21.76985,25.61308,22.04208,26.61366,26.73159,31.92592,31.39669,30.18411,32.92237,30.88099,30.87612,30.33354,30.31162,29.58463,27.87639,28.24883,27.10897,21.98788,21.44641,20.04881,20.92711,19.10680,17.79128,14.33855,13.82041,12.91097,12.90375
9.07297,9.38858,10.43083,9.83352,12.12042,13.62582,13.29252,14.53956,17.78056,13.50621,13.45179,13.81339,13.54899,13.68631,12.51592,12.44523,10.71201,11.37713,9.51326,8.46509,9.48595,7.00002,8.23380,5.58765,7.05235,5.83193,6.54665,6.41413,5.64734,6.86375,7.81974,5.60174,5.76182,5.67965
7.83167,9.05800,10.08947,10.36809,13.29953,14.81533,17.36714,19.23393,26.42984,22.04368,22.87138,27.64261,30.09012,30.69135,30.25222,30.79140,28.21358,32.77655,30.35335,28.88991,32.06127,24.66916,29.05128,27.09598,25.27163,23.25514,22.21646,20.70866,20.99236,20.79523,15.70759,16.60233,17.27305,12.92690
10.18567,11.90454,12.62002,13.43514,13.73746,18.35070,16.59929,18.02305,17.61986,16.37682,16.32910,19.07006,18.76941,20.07920,20.75724,20.93612,20.63031,21.89588,19.62036,20.12372,21.73126,18.47108,20.06680,17.99142,16.89124,14.39540,15.47212,15.17517,14.35436,14.05881,12.85169,12.52327,11.00757,10.83104
18.21356,21.54888,23.21491,25.50244,29.88787,33.30217,38.67401,39.57432,38.28630,40.72046,39.61210,47.76295,47.55650,51.87787,52.17181,53.63774,51.77375,49.11069,45.80472,42.35305,45.11535,37.97655,36.25780,34.16761,28.09517,26.44106,23.98606,22.27153,20.83028,21.50951,17.56926,17.82017,16.59481,17.41058
17.05322,17.98934,18.52366,20.10724,19.99444,24.58227,23.81559,25.16909,21.63850,22.91986,22.43040,26.00231,25.83325,28.37923,28.74300,29.48245,29.41333,30.77474,26.77092,29.36663,29.92376,27.81923,26.52189,21.00201,20.41712,20.64197,21.07142,19.99427,18.56964,18.88623,13.67241,14.63232,14.21472,11.18150
13.91780,14.51617,15.48549,15.63112,17.66721,21.12185,19.82405,20.45188,18.62363,19.67319,17.74029,20.26706,21.13889,21.16342,21.95375,21.94577,18.58475,21.45345,21.03537,19.54556,22.42844,16.44120,18.86758,17.57691,16.15163,14.39709,14.57080,13.10430,14.43846,14.32378,11.14465,11.36171,11.11911,9.05277
15.96577,17.52985,15.74235,17.51896,18.53571,23.65869,24.89618,27.07384,30.51994,28.49858,30.94833,34.15309,35.39385,36.60789,34.19279,35.56346,32.96041,30.55381,26.75795,25.58924,29.51255,22.02006,24.70716,22.59118,21.26893,19.81857,19.89747,17.71377,17.08502,17.56320,15.01235,15.10549,14.03527,14.25172
10.88724,11.05675,11.98822,11.36559,14.22602,15.11561,16.76000,17.49426,22.36178,19.31742,18.24823,20.14748,20.50418,20.92174,19.68336,20.49328,17.38469,15.70159,15.13874,13.10425,16.90562,13.32854,13.49453,13.50187,11.64092,12.01669,10.07346,9.76775,9.15786,7.86296,7.78226,6.75165,5.92434,6.81444
15.84186,16.88234,17.03854,18.35158,18.04179,22.96759,22.91102,25.17270,25.38302,23.70638,25.61275,26.68049,26.71236,26.91729,24.61795,25.01940,22.02176,20.87544,17.86575,17.28363,20.33514,14.43874,16.23446,13.52676,13.48337,12.69258,12.86172,12.69016,11.36910,11.80823,10.96487,9.15344,9.08910,10.55739
9.70246,10.81683,13.64121,13.88883,18.13426,20.92284,22.32394,23.49050,25.60711,25.62048,23.57948,28.05250,26.14125,28.00292,27.10504,26.34841,27.08144,27.65432,25.34166,27.79808,28.12100,24.25511,28.18700,25.72731,25.35043,22.72087,24.77701,24.35244,22.93424,23.30302,19.88426,20.27477,18.91779,18.07906
7.58533,8.46275,11.63158,11.58194,15.49100,16.20819,19.83419,20.76781,25.60307,22.88648,22.29986,25.18002,24.30565,25.80964,23.06049,23.06316,22.21630,19.98714,16.66759,15.04802,17.50111,13.90000,15.07058,13.75437,15.51186,12.86705,14.10398,11.32288,12.82261,12.44016,10.95839,10.79722,10.08024,10.22788
34.54378,37.84175,35.79046,43.42985,46.71704,54.75476,57.24604,60.31211,57.51698,59.86989,59.46642,66.03999,63.08730,67.34221,63.14477,60.16954,55.76036,55.01696,50.17268,44.08244,48.95861,36.74070,39.40894,35.82897,32.28111,30.52901,27.87505,25.28962,25.36681,23.50364,19.46168,20.59013,18.27295,20.32665
11.26739,13.03848,16.24330,17.63043,20.68829,24.25080,27.14215,28.98229,31.52911,30.63024,31.21482,33.14875,32.41435,33.28024,28.92583,26.95265,24.36397,20.14854,16.67657,14.96971,17.25697,15.74711,15.04529,12.47865,14.05273,13.87096,15.46542,13.11187,12.65187,13.46213,13.34357,12.11716,10.90409,13.38141
13.47257,16.41823,17.62225,19.40920,22.58721,24.95096,28.15216,30.51037,34.07062,33.26567,34.07077,39.85253,40.83683,41.57275,38.05923,36.29462,33.58948,31.86967,27.56908,25.80425,29.01257,23.39533,24.63630,24.66386,22.09974,19.39196,17.42511,16.59348,16.02592,13.62903,10.82546,10.39280,11.02604,10.71138
11.65321,13.67117,16.39330,17.37838,20.08813,22.87385,26.60131,31.18135,37.96564,33.21915,38.35152,45.84777,42.38176,49.50874,47.03278,44.15443,43.75617,40.66427,37.46238,34.96098,39.77540,31.50837,33.49152,31.55037,29.72300,26.12526,23.57018,23.67181,22.47089,20.17626,15.79305,17.58705,17.08783,14.26928
17.72919,20.99663,20.30910,22.96474,24.53515,29.96026,28.64635,29.05531,22.78479,27.18841,21.99397,21.94526,23.79212,20.17738,18.30045,19.48959,16.49439,17.14363,17.36864,20.59545,20.09170,17.80452,19.40806,19.62012,15.80939,15.20675,14.19571,13.16824,15.03698,14.67860,14.06058,11.71758,13.99910,13.93873
11.42321,13.91683,15.73794,16.60890,18.16897,19.27730,23.06654,22.40477,20.56905,21.25145,18.22845,17.82832,15.78683,14.82714,11.96509,10.60955,9.18939,11.55136,10.96230,9.18530,10.26789,9.07332,11.68816,9.66600,13.18011,11.70516,14.06657,13.22784,11.84358,12.93929,13.65936,14.13054,10.72654,13.11476
15.93803,17.97924,19.83901,21.33251,24.55616,27.83634,32.04364,31.31017,28.35309,32.46332,26.89020,27.43913,24.62700,23.37178,20.54082,19.16746,15.61472,16.99270,17.82747,18.55571,20.83944,19.22587,21.31769,19.94350,19.22709,18.80186,18.74411,18.59437,17.46831,17.85861,15.33629,15.18061,15.01975,15.94891
84.75193,87.79294,71.02576,87.91526,94.37259,96.30711,103.66137,100.40527,82.33825,100.37680,83.56701,88.08809,82.89239,75.75551,69.34624,71.20300,60.96649,51.52369,48.99780,49.16923,56.89495,45.58082,49.89892,46.64707,47.31643,45.11682,50.23612,44.21915,42.17921,43.35727,35.54976,34.82739,32.03292,39.24903
25.62020,26.64236,25.96303,29.60744,32.78743,36.98869,38.48933,40.29608,37.01117,39.81939,38.27055,40.23657,41.59099,41.21255,37.33894,38.50843,34.50444,31.04903,26.88099,25.23870,28.08617,21.74935,23.84443,19.64339,19.91805,18.28642,16.72387,16.89453,15.92255,15.37734,12.81675,13.12143,12.49282,12.06785
7.84055,10.33866,11.28687,11.56851,13.57644,15.47529,18.07485,19.69765,21.09252,20.21744,22.05376,22.60593,28.47466,25.42164,24.18337,27.26472,23.05298,18.27091,15.90833,13.87228,16.30342,12.15156,12.15875,11.32038,10.50830,9.28200,10.02771,10.15083,7.78550,8.23072,8.31279,6.83092,6.43589,5.64329
5.73900,5.44709,7.12113,6.76131,10.41158,9.84136,10.76360,11.88230,18.84736,14.96418,14.25320,17.83085,17.91927,18.84296,18.66173,18.35382,16.61520,15.76525,13.57917,14.42655,18.92847,13.92487,17.65579,15.13192,18.86417,16.44577,17.76668,16.77538,16.09482,16.51008,14.48681,15.60600,13.37117,15.74238
13.29583,14.04785,14.48334,17.49837,19.87541,25.16734,29.22694,31.93085,42.55172,40.67659,44.23735,51.45460,55.73284,56.29050,54.32795,56.05451,50.97363,47.13680,41.79955,39.16385,43.27975,35.51602,36.32589,33.09758,31.24403,27.74750,30.41897,28.14116,28.57194,28.09773,20.55409,21.20681,19.39609,17.71083
104.51869,109.59824,93.77107,119.39959,133.21465,146.35780,156.03131,156.80443,137.11992,155.58203,135.43526,136.47179,125.60313,119.21202,102.72429,97.63866,78.84632,66.27076,60.85471,54.95024,68.12290,53.40525,65.64104,52.31061,64.62466,55.30816,58.28748,61.57681,54.68540,53.13302,43.35521,44.46133,40.89680,36.40167
20.78516,23.42182,22.93739,26.09811,27.32231,32.57489,33.05048,33.30487,28.05524,31.99088,28.23009,29.87234,29.56656,27.66240,23.58910,23.32331,20.85225,18.37058,15.67310,15.79630,16.22041,17.07756,16.54647,14.63192,13.98749,14.61524,15.27430,13.20464,13.32539,14.74896,13.07342,11.08363,10.28936,12.82108
26.09235,27.23602,23.56593,28.59371,31.33318,34.61963,34.85716,35.49177,30.50889,34.81280,31.99135,32.25894,27.98335,29.19560,25.42557,23.72241,21.43293,17.81657,16.75187,17.25286,19.77966,16.84099,18.62872,14.92098,18.00272,17.88703,20.78937,19.67463,15.86443,15.41819,14.05324,13.80881,10.75341,13.50745
28.20806,30.37612,27.50853,33.14220,34.83567,39.29652,42.41846,45.45187,39.48416,41.50178,40.26965,41.67950,39.99087,40.01382,33.84748,33.12529,30.10955,23.58167,20.50333,18.52291,21.83677,16.99391,21.21347,16.88396,20.08092,17.59553,20.74378,18.37987,20.08171,21.40840,22.07148,19.93368,18.14930,23.09406
27.06149,27.13108,21.16881,29.57935,27.51234,33.61377,30.79215,32.31918,23.60254,28.71819,23.55025,24.10628,24.24409,23.17619,22.19357,22.49710,18.21546,18.61386,18.95575,17.09337,22.05548,13.93656,19.79744,16.95082,19.21324,16.87068,19.69446,17.27590,17.89499,19.47844,19.01206,18.94191,17.28759,19.67020
11.47900,13.95502,16.17908,18.11235,21.88827,24.61487,27.55273,29.19171,28.95359,30.12238,27.81513,31.51543,30.85578,32.07526,31.51930,31.46578,28.39907,26.58811,23.88173,21.21635,25.50528,21.76166,22.00911,18.49147,19.73505,17.32444,18.45852,18.88758,17.16408,20.63208,22.32797,20.55476,19.10806,26.49152
4.74420,5.03621,8.25599,6.64785,11.22205,10.34696,11.52432,11.90223,16.29705,12.57166,11.31994,12.28137,10.71885,11.52867,9.96630,8.66568,7.52616,7.64424,6.34486,6.71345,7.86917,7.12059,7.38483,5.73480,6.01371,5.84524,5.78990,5.27058,4.68890,4.53149,5.61815,3.83915,3.99659,4.19590
11.81232,12.71859,14.47985,14.84839,18.05846,20.17699,22.80990,23.90508,26.27943,25.06298,23.91962,26.13655,26.04768,26.09066,23.35760,23.09893,20.54054,18.07871,14.61204,14.74715,18.63813,12.21610,14.67259,14.31254,14.40503,12.63363,12.02185,12.11601,11.03281,9.97993,10.23917,10.16017,8.39668,10.14508
23.79546,27.01720,25.42019,30.31731,31.55517,37.39869,37.80300,40.77987,34.28252,37.12764,35.61306,42.41795,41.16460,42.96435,43.44941,43.84652,42.20647,41.00196,35.54736,37.32289,43.41967,38.68406,41.12798,33.74834,36.92135,35.69023,41.21737,37.89342,37.51641,40.38670,37.16798,36.29470,33.84893,36.91914
11.70317,13.53233,15.32346,15.07663,17.18750,19.12111,20.08804,21.05739,20.63296,20.29956,20.23093,24.06591,23.48513,23.23351,22.30594,21.98154,19.13439,17.89492,14.61688,14.14815,17.91448,15.19927,14.28047,12.97228,11.78298,11.76467,11.29056,11.15855,9.77995,9.94712,8.82815,7.97626,8.47385,8.57561
