420.10437,388.49557,462.00006,428.26349,537.65436,511.63470,489.82428,551.92780,424.17426,394.51874,431.53656,436.37668,476.41272,456.39923,503.40967,443.18539,409.05957,444.19672,361.76682,409.21310,429.64859,409.98428,406.06140,322.86282,353.08572,333.68375,289.38745,394.18094,376.96906,311.36328,286.67386,258.73047,294.89404,290.43018,264.68945,313.85547,292.27371,279.20407,264.23724,242.21454,287.49854,234.65591,229.48824,195.50360,185.03963,183.08667,172.59818,161.47610,171.63477,171.49956,133.48390,160.64859,142.45364,153.60022,144.25046,140.85794,133.31470,175.99619,139.82089,165.33354,181.78885,175.45670,211.28055,212.10925,160.46942,216.84554,200.46884,152.41878,168.40717,157.43295,167.74695,138.74907,166.09309,135.36302,147.55827,149.10388,164.45316,175.73987,160.75726,130.81845,159.07782,122.79048,135.02704,104.19402,105.41046,110.37404,117.86921,117.84454,104.00050,105.64983,120.74628,100.60306,117.09702,100.87369,102.08803,108.90450,102.49783,104.76743,101.67545,104.75922,108.81266,102.39203,103.56727,73.82389,102.70302,85.48326,77.00483,107.43541,115.13608,112.34048,118.70634,155.30429,176.65347,167.83560,135.29224,149.97200,195.60229,187.92307,161.56036,208.45714,167.36044,174.74933,179.12672,165.77022,191.20102,185.33154,179.63240,156.95200,174.25162,171.66705,131.71063,145.19080,173.28525,172.21021,153.75392,123.34198,129.36650,115.90707,117.51538,109.35023,110.31029,122.53889,99.65901,98.76021,89.54022,106.36482,111.48476,109.09914,96.21600,97.16397,84.47293,97.59468,100.92017,93.29400,93.81145,91.84044,84.64687,84.99078,76.51317,79.85606,79.30101,74.52763,57.14143,48.26256
120.07096,110.01901,130.40710,122.14388,173.41583,177.53653,168.68347,208.99367,170.71960,184.25903,183.05573,196.95961,214.32477,214.84790,232.39183,206.43823,188.99106,206.41284,170.46561,188.37820,204.25848,176.67561,180.76497,141.24925,143.27113,139.57616,116.74659,157.22244,144.00586,131.00221,122.66422,116.62350,135.03023,137.06566,135.69348,156.71701,151.81116,141.62141,148.40195,129.72165,169.50522,133.53529,136.64102,131.30304,109.61209,126.00538,121.02628,107.61473,112.21463,108.24288,85.62909,97.86012,82.02792,86.87593,81.73626,81.31891,84.03183,104.78606,82.99455,99.64584,107.63968,107.13481,122.37777,124.68608,88.98158,121.83260,107.99344,82.26948,98.34559,87.33257,96.39951,75.45522,99.27758,88.89855,97.38921,106.73862,105.54811,126.39481,113.71145,94.90009,112.62692,86.96687,95.59841,70.57853,70.98692,69.44083,71.51869,78.68710,68.69762,65.43629,64.09782,56.53212,61.28584,49.07007,54.84940,51.88895,54.04464,54.05400,49.69500,56.90203,59.03566,53.24522,55.93396,42.66356,62.74266,56.11344,44.53364,63.36242,73.91185,65.03342,73.55304,93.01076,106.61715,80.71841,73.39977,84.51964,102.13780,97.73120,84.99080,113.58823,94.64565,93.18203,106.69316,95.56934,115.10143,111.41428,111.47894,98.94745,103.80113,103.14247,75.01173,85.62804,87.67807,89.39372,86.71408,70.26431,72.40887,65.88611,69.01006,72.88910,67.66405,74.44902,64.03099,54.16364,54.48526,69.05540,67.24696,56.84362,59.63947,50.36526,42.91896,44.09693,51.02626,39.12940,41.14964,39.22513,35.41089,31.98758,29.32286,31.95198,31.76337,25.01215,22.02077,18.80763
756.90546,659.21411,786.41638,752.22467,970.60718,957.26373,905.59485,1047.98462,845.56445,856.74316,894.02069,863.52191,985.14563,970.31372,1043.02124,946.22467,842.38745,937.52600,731.97815,879.81427,879.21033,795.54944,861.15417,699.22675,717.95624,764.94843,664.86652,886.49170,837.24933,732.24652,681.64880,627.25610,722.26440,761.77759,697.27185,794.06116,768.54932,759.06012,793.53564,689.27405,888.08679,709.49097,726.85669,689.98950,628.37030,700.70416,687.58350,605.71436,687.50952,690.76929,532.66986,659.33557,539.59119,586.08179,543.94659,550.12854,492.29370,642.32574,477.79919,559.87140,557.47455,559.93292,627.67230,600.27435,449.52963,621.24414,575.63434,401.43198,460.69446,410.51709,457.37518,344.28503,415.09705,358.45465,386.66220,371.79523,418.59424,482.62415,436.84439,370.72220,442.59000,370.64581,445.16431,333.31171,337.40814,351.32043,367.95218,401.73972,334.94666,345.85568,387.25854,324.02200,384.13214,327.06046,334.50641,366.09253,334.04889,339.28888,324.79349,345.68356,345.98206,330.07263,346.38031,291.48282,370.82684,358.08591,312.92841,426.94116,459.79639,458.49719,490.23920,639.34326,690.02252,553.56860,494.00790,545.68262,634.35999,601.07513,537.72778,733.31763,581.94604,604.62292,693.14612,617.53680,740.15625,716.58527,715.51941,621.88562,664.92053,631.76410,453.96524,466.94897,538.80530,546.79529,487.36719,391.45529,392.59174,336.35995,356.24774,350.57605,323.51843,365.09409,309.90268,290.27377,259.44684,308.04065,303.16348,257.56329,239.33917,227.28427,178.83093,197.50398,201.19696,175.41930,176.69861,175.33264,162.86017,176.41225,150.77711,161.89078,160.28976,145.59102,120.33857,96.71243
207.20602,204.27957,263.28186,229.48145,286.37744,277.44775,252.29846,267.96509,205.73917,168.86237,201.32625,186.07114,203.31332,176.07510,181.60817,175.00702,128.82780,136.94299,104.01207,115.73445,130.29163,105.37525,106.77973,82.91522,81.24341,79.07562,63.48260,85.65755,75.72865,61.30913,55.68082,45.58450,53.50671,50.93757,46.16282,59.87411,58.11233,58.99136,57.10989,50.19349,72.58840,58.24747,70.71967,57.21954,50.11853,68.82646,64.12297,55.25182,69.83506,73.98746,54.21667,57.02591,53.13463,54.31057,49.66124,46.80772,38.34653,55.39022,39.26864,51.00542,54.67374,52.46592,62.84446,60.50095,48.18916,65.69025,60.45603,42.41124,50.32856,38.43291,43.71883,30.14271,38.07080,31.62049,28.92191,28.33456,28.74090,38.41615,33.51424,29.67005,37.88170,29.82664,34.53643,25.89861,23.63178,26.40756,27.30329,25.24659,23.97939,21.79709,28.24016,21.39017,29.98921,24.97982,25.46265,28.32083,28.75444,30.89717,28.14779,26.77655,28.15960,36.34696,34.68026,28.70079,37.27724,35.37033,30.29948,42.20366,48.95365,43.75570,43.51525,56.50052,62.54344,55.12541,49.34874,57.18575,65.25024,63.45000,53.67944,70.17635,56.15311,55.29666,58.31326,50.58396,61.13862,60.05644,55.26260,46.96568,50.89134,47.60168,37.42583,34.72411,43.86759,49.91578,42.33170,32.65580,33.57425,30.16400,35.23309,32.85623,30.45932,35.87112,29.20815,23.62792,24.89555,31.57220,27.51571,23.35696,27.20527,20.74099,20.70791,21.40364,24.34878,28.15057,22.53372,29.96276,21.68286,28.82983,25.07027,25.72691,25.17221,23.82532,21.32040,18.22497
369.73737,328.64780,408.97150,370.15363,461.25055,459.15891,432.19537,486.14240,409.69797,410.42075,407.58350,416.33649,473.17480,474.63824,505.88159,454.49805,412.68887,425.14157,326.85748,361.53656,409.29706,336.94946,335.10095,258.75409,267.30560,260.88760,198.65414,272.19794,248.31302,213.11884,192.51944,164.76744,190.93002,202.26205,182.50211,213.03528,208.24033,203.61224,196.42642,181.46796,215.39700,171.74020,172.67557,151.38290,137.10629,156.02988,149.82727,143.15408,169.31912,177.63130,137.43535,167.76918,136.72760,159.47504,146.95270,141.93352,128.68488,168.35229,132.15788,156.13235,168.51579,166.11777,203.40143,202.59946,164.67747,222.01949,200.70950,155.42186,175.57053,162.83478,180.34552,141.41991,166.76256,148.98586,160.33575,159.05511,167.43085,192.04010,173.64941,139.53577,165.83777,133.74777,160.39992,118.21284,116.58441,122.11965,130.76299,139.26601,124.76913,122.25242,135.35728,117.51050,131.06689,113.94795,115.16568,135.90457,115.28735,120.73895,112.28425,118.74734,121.81399,107.08228,112.94023,88.50653,120.71531,109.56767,90.46834,135.56940,140.38823,132.79208,138.80560,171.49599,175.65170,149.94154,138.13647,149.00003,172.57698,162.71690,156.11191,194.93250,161.02507,154.35001,164.22049,159.11223,181.11099,185.28056,182.72375,158.66534,180.85686,177.26103,127.01603,151.45091,173.56740,175.67404,145.92264,126.73058,134.13519,114.90139,125.20549,119.12401,108.50072,121.77932,92.66153,85.01463,79.90329,93.36589,95.92076,85.94235,84.40204,70.83037,67.77765,68.47453,76.69451,82.39598,77.45319,74.00182,69.61230,83.63850,72.89158,76.01274,76.78349,70.51077,54.13508,41.41600
2.52420,3.29583,7.02937,5.16576,5.87823,6.84461,5.65647,9.40577,8.35057,5.98813,8.98985,6.87186,7.25154,6.68442,6.23935,5.60677,4.13417,5.92151,4.83168,4.71792,5.97710,4.09694,4.50519,4.01843,3.35770,3.98692,2.82044,5.18688,3.46670,2.52401,2.89303,3.34717,3.28617,3.94934,3.56399,3.49950,2.59014,3.29837,3.40147,3.71105,3.24412,2.74384,3.15963,2.08943,2.03408,2.73084,3.02171,1.38289,3.17758,2.77631,2.57157,1.91921,2.08279,2.70519,2.23963,2.11836,2.70152,3.01333,2.09656,2.86934,3.56883,3.23200,3.48853,3.65245,2.88372,3.84687,2.58070,3.88533,3.09678,2.50219,1.69604,2.27740,2.28495,2.38768,1.61402,1.92788,2.72991,2.11578,1.71797,1.41648,1.54920,2.19196,2.15379,1.91794,1.55839,2.67141,2.45694,1.80331,1.55091,1.39536,2.34435,1.59020,2.68964,1.91568,2.09020,2.18617,1.82755,2.33044,2.21595,3.21484,2.99560,2.21576,2.34130,2.38204,3.14414,3.10555,1.98573,1.60413,2.61954,2.94300,2.81691,4.93930,3.66164,3.86061,4.39753,5.52965,5.48397,5.99328,5.22396,6.18374,4.26140,3.02415,4.57067,4.55006,5.07049,4.59583,3.86040,4.68748,3.99886,5.20671,5.46146,3.36307,4.14834,5.79675,5.82459,4.23675,2.90645,2.36193,3.40539,3.04288,2.56570,2.78797,2.73131,2.74122,1.96862,2.62319,2.81311,2.32008,3.35825,2.39529,2.64818,2.12205,2.70540,3.08380,2.28959,2.50135,2.01123,2.12632,1.48497,1.78632,1.84611,2.25611,1.63958,2.09062
1085.30786,1069.27771,1276.49170,1177.16370,1440.41516,1353.00610,1276.45862,1341.64172,1118.47266,942.17828,1099.90344,1014.70856,1155.83374,1117.10339,1174.23242,1093.13916,928.61414,968.36975,750.10083,840.12836,886.01782,782.82343,795.44684,626.71838,624.47034,616.62549,524.82556,669.66272,635.56854,525.09631,480.26306,421.42783,464.15857,489.61179,445.16779,513.74744,473.97937,469.18341,479.63928,410.35590,526.53601,412.81046,440.33466,378.93277,343.45703,369.97150,370.32330,334.68518,381.33557,386.61292,299.96982,390.04767,313.42706,354.30737,345.96143,355.43509,349.05493,434.58142,364.99670,427.24817,448.23987,447.41251,551.04095,553.28894,447.73364,595.46863,548.56683,394.01016,472.17590,418.77332,456.37338,359.57083,425.86935,364.62103,401.33350,402.82855,412.98767,500.94574,447.15051,378.40796,466.74030,381.27209,443.76031,334.82324,328.54111,331.19223,360.83771,369.00861,322.50946,322.10794,332.56052,275.66168,309.84143,272.89182,276.23965,291.31149,267.75745,270.20386,250.37889,251.98819,262.79471,245.04237,253.03531,205.78574,270.57495,253.32578,218.28415,284.35217,318.23993,316.16052,341.44168,449.42596,493.62579,425.67087,384.21802,404.93854,511.23181,466.71292,456.73868,594.42706,471.36008,490.65317,519.46094,469.43576,546.13239,515.89423,511.69046,444.73105,506.51947,475.73511,360.67953,389.49780,460.22067,476.83289,429.40463,364.39917,362.78323,330.85559,353.79462,361.02908,332.06976,365.27869,317.38931,295.67032,285.76300,335.77576,347.81909,311.46646,284.48718,270.55780,244.20691,263.70883,272.48169,256.27609,251.38074,246.69647,231.76822,267.01721,229.41672,248.24847,239.56497,219.70819,182.62900,136.27362
155.64030,123.59140,149.58115,140.97282,205.38464,192.54893,183.18042,208.80356,175.50124,156.31778,172.97763,156.79623,188.13739,160.08693,163.31688,146.72885,118.32079,119.06343,86.95683,93.44373,102.57649,91.99780,96.13432,70.41853,76.05294,70.22556,55.11258,86.79099,77.76740,67.04442,63.73915,59.46120,63.34090,65.30755,60.83037,78.55821,66.51346,67.48354,66.77356,62.65173,76.00087,66.65987,66.69846,63.16733,52.22266,66.12779,60.97638,58.52914,69.23740,71.60253,57.28283,72.10508,62.54533,66.35605,61.42178,60.82474,56.92105,75.64623,54.92101,64.65752,69.59715,71.90840,74.81868,71.69818,51.62336,74.43752,68.58972,50.45816,60.58338,52.40202,58.38234,41.66753,54.34491,48.31475,48.10282,44.66368,53.51924,57.10093,50.78477,36.43044,46.56566,40.33530,44.80552,32.86186,35.77128,34.95895,40.06096,42.46856,34.54675,36.79716,46.22583,34.06798,43.80552,37.28809,38.16280,46.86105,39.11789,43.25702,37.29287,42.22928,41.40332,38.01043,40.15719,35.91942,50.17249,43.80798,37.61008,57.64500,51.97387,57.96994,54.24083,76.27094,74.82158,75.03757,67.84447,69.79073,94.63663,87.32884,88.77017,113.36685,91.76910,99.04637,97.75104,91.27534,108.78676,107.13707,105.59805,91.40493,98.52940,90.91563,63.07343,72.20058,73.97681,75.07819,64.98879,50.11121,53.41743,42.85315,47.22240,46.38295,41.43433,53.39473,37.73846,35.78006,33.14173,42.23486,40.38349,35.32727,36.32093,31.89883,28.16427,31.07369,33.84892,34.11232,29.34005,27.83945,27.63907,25.51428,23.66580,26.55544,24.16774,23.29117,20.65956,15.09831
895.38495,1087.13843,1234.98840,1123.53198,1331.51709,1243.69397,1160.94177,1164.65259,947.27026,757.18665,901.10962,826.68396,926.46069,864.91138,895.01929,829.06659,700.16388,738.54730,595.58203,669.57184,709.13843,603.04492,622.93616,491.37927,502.38348,499.96951,416.64630,562.86908,547.84741,464.19687,437.41394,414.15155,490.44507,500.35449,465.25339,565.12329,528.32544,531.00208,561.62891,500.91626,687.91571,533.97400,585.97607,538.01648,505.56458,635.98083,643.00146,600.91083,737.22382,704.41998,599.62512,767.46222,633.23120,703.01111,676.45593,713.67957,688.99182,846.48145,683.11475,781.78418,846.44366,817.61157,1066.03760,968.88715,832.43640,1118.00537,984.73181,747.14990,848.22363,773.73431,849.74060,668.00897,799.84180,700.52838,751.66962,747.70996,772.56787,882.27448,832.20465,704.21118,842.85492,626.13879,756.68774,583.23035,546.70135,596.09192,616.85681,635.28491,539.84875,537.30603,600.73474,488.27612,551.31250,478.19748,501.27823,538.74133,517.65222,543.24579,482.37033,504.25424,523.83643,511.31537,557.16461,462.67072,585.29437,579.36646,496.28186,682.44543,725.14001,708.68787,752.87280,985.44202,1082.06958,948.10461,857.86908,888.23694,1107.06177,991.45691,1040.16284,1199.95459,971.56616,974.18054,1034.38721,926.14630,1067.50928,961.93536,973.42712,824.00793,899.67920,827.18408,623.05835,609.43555,778.21704,764.15955,697.97095,595.84851,570.91052,512.09491,552.95331,570.81653,518.67554,556.60376,502.40259,459.86328,410.91040,487.97046,535.22717,470.17590,425.97803,418.96756,398.75812,429.94763,442.89807,428.20462,410.04166,421.46198,377.05215,436.11322,382.19464,404.13953,381.97687,368.28363,302.08508,229.97787
155.41861,137.59512,158.65541,153.91243,220.22545,215.83820,209.83780,251.78972,211.13579,208.31282,217.42397,241.86798,260.19693,263.50250,299.05133,259.60559,237.65877,264.69727,206.56897,236.58542,245.08780,227.08850,220.39520,176.31731,185.53720,174.18813,138.06871,181.19247,175.17751,132.81372,122.65489,101.81092,110.74310,107.79335,97.57195,111.15878,100.19227,95.79420,90.31152,86.02783,106.07448,84.70979,84.15245,69.39339,65.96755,73.82865,72.79752,70.40222,75.68852,73.11299,57.38980,77.52995,61.30305,67.13109,62.65522,64.06462,51.59048,71.78877,51.93193,60.58263,64.94830,62.85780,78.30648,78.76076,67.25677,86.27966,80.25374,61.88076,70.81651,66.27732,70.36867,55.95777,65.28155,50.95386,55.62443,55.78428,64.66502,74.58134,66.66964,57.28437,67.67638,61.82267,67.92704,53.11423,56.45892,54.62975,68.56068,72.13786,63.46674,59.23859,65.36962,47.40759,54.12892,45.67775,50.52634,45.09795,44.53513,45.10659,43.24764,41.40788,43.72800,44.23799,44.45613,35.65421,47.69662,42.25224,39.38353,56.07408,62.26550,56.14639,65.32539,79.36359,97.81845,87.03521,76.53682,89.22752,113.76597,109.22099,102.52012,138.11040,108.87130,113.25197,126.10606,115.20464,131.00964,126.77909,120.09212,102.14136,114.99636,109.55578,86.26366,90.46619,97.45836,98.15909,94.24420,76.23148,75.46505,61.46178,71.08719,69.56413,62.58449,72.03494,59.65733,53.37537,43.60519,53.61979,51.07410,47.48966,42.10756,38.74380,34.16153,35.23914,39.18134,39.87512,36.73365,36.50740,32.85846,37.34396,33.27165,36.62934,32.10455,30.44617,24.12787,18.11988
