70.69223,66.59637,63.17099,56.77475,46.52016,65.59983,64.35195,70.59447,47.35327,52.28666,37.43587,50.07513,36.25008,24.19047,19.79885,20.27964,16.12867,15.56010,13.14767,19.74721,25.17643,25.99651,30.24463,27.55935,23.60016,20.65720,16.91116,20.29187,18.92314,20.40040,18.30603,15.51940,19.81095,12.43452,8.66944,9.39592,10.48578,10.36409,7.92021,5.52656,9.08286,6.65281,3.89068,2.50616,3.36389
42.19115,54.77655,66.67920,69.78301,54.67256,70.48378,61.58771,54.05456,47.39961,44.96972,35.85602,31.39877,36.29460,31.93506,28.68291,36.75115,32.33519,30.47817,35.50540,36.73345,43.33530,46.22341,38.64162,45.22438,29.48252,28.96223,30.57843,39.43876,30.11830,31.70351,42.38797,35.08970,37.82059,44.55273,36.48108,26.71855,36.52377,22.04075,14.45178,16.21694,19.28488,16.18619,14.49406,13.15712,9.95430
4.19455,7.46676,4.61981,2.87931,3.38125,4.94402,4.21010,3.86022,2.59709,3.62945,2.59921,2.37694,2.31201,3.12301,3.20776,2.13752,2.17131,27.16018,58.72561,80.12475,89.45844,108.87086,132.65559,171.39314,127.73724,112.23711,120.60902,133.53035,104.12726,104.94008,111.41156,95.95871,98.23196,84.61987,95.78249,67.69315,75.41413,57.54033,31.17610,23.62221,30.32373,31.28188,36.73139,32.86848,23.01264
65.53314,66.83916,58.82417,71.23712,69.74354,75.36253,66.04877,68.79895,72.35866,71.89610,61.67595,42.47086,51.27303,45.79848,36.61826,31.92587,18.72073,16.50246,18.32140,19.75573,21.61815,21.51037,19.37867,22.16461,16.52599,12.25819,14.75201,21.01729,18.10341,19.58522,20.18234,16.47432,18.21515,12.39091,11.56317,9.04394,10.82099,10.99835,7.33644,5.21581,7.91746,5.30103,2.92883,1.69746,2.13553
4.08986,6.10575,7.61609,2.82627,3.38118,4.94402,2.90430,2.95308,2.64227,3.45448,2.15109,2.37480,3.44938,1.98154,4.10733,2.06154,2.14957,3.74758,10.87490,14.85961,19.19989,21.96332,54.45737,68.88341,52.47012,60.73067,63.53296,72.29592,47.63995,45.68248,39.04797,28.36730,40.77082,33.58918,37.73517,35.79697,47.31005,53.09395,43.60077,32.75969,46.82059,47.44256,70.96544,54.94377,34.82880
85.04159,114.10217,124.07751,127.74552,99.43173,124.71516,99.64872,94.05674,63.14108,53.77951,38.40231,50.14568,50.88994,41.66438,57.67975,67.86311,54.58706,54.36751,54.80380,61.00336,68.28500,64.63105,62.51791,61.44737,39.44979,33.47405,34.35653,29.45568,30.20424,42.37292,36.85965,31.86409,33.63508,20.86865,21.83342,15.12240,8.73258,7.09274,3.71942,1.22388,1.63340,1.70292,1.45889,1.37300,1.07408
199.22188,175.59760,117.30479,126.17872,113.56097,122.12318,103.39344,131.05951,92.54322,129.94057,109.61144,118.15710,116.70288,87.34811,63.29604,51.53779,27.19614,11.01670,1.93766,2.41861,2.49049,2.38757,3.52307,2.62485,3.29323,20.70074,55.05084,94.49126,95.05097,132.33928,118.58921,106.95536,89.60212,64.35235,65.12284,50.29062,29.25493,31.55818,22.44512,15.99085,14.91826,6.13478,1.48341,1.28614,1.35049
120.60116,120.58198,88.77140,102.82988,90.32578,105.40890,90.28722,97.51350,76.24918,80.24005,60.75158,67.11715,51.43282,40.62944,43.38791,44.25948,34.14574,36.10165,35.97625,38.82512,40.97781,36.60086,37.60050,41.94523,32.82017,34.74345,40.18274,45.66126,47.38273,51.51832,52.20293,42.46836,43.35648,41.93758,42.49751,32.36891,41.02561,26.35170,19.95356,14.28939,19.04923,13.29221,7.56561,4.47480,5.54702
4.09073,3.99318,9.89808,5.36713,3.35115,4.88924,2.90430,2.98543,2.59255,3.45537,2.17217,2.33411,2.30544,1.98184,3.20776,2.06195,2.86915,5.39884,16.92468,28.03526,28.88125,25.12384,39.54624,46.82038,41.68742,37.51594,40.91092,42.20621,36.67767,36.16014,39.66508,32.45422,37.54732,30.56293,30.42315,23.04966,30.59144,21.13838,12.44231,17.63172,22.05128,22.08299,23.52164,16.53509,13.05688
23.55721,22.66194,22.49872,23.32136,16.05455,25.59515,25.23650,23.84578,21.03326,22.58847,15.98774,18.31149,16.75985,10.53068,10.87914,7.92898,7.07410,6.25818,6.27690,7.89820,7.36694,7.47579,8.19226,10.74452,7.96021,8.82472,6.79733,10.15704,8.73830,7.99496,7.24137,5.11646,10.92588,3.98960,5.11384,5.15720,6.53357,7.30175,4.70110,3.17588,5.87380,3.36503,3.28745,1.44080,1.68210
76.21973,77.84938,66.45968,71.73368,61.32732,77.05643,67.51283,70.07608,55.05621,53.26834,37.79802,45.74750,32.70348,24.51305,26.58671,27.70667,26.37624,26.39335,25.89577,25.52331,26.88391,28.15825,32.02578,29.74535,20.71145,20.99475,18.85816,26.74563,19.77604,22.76258,16.40201,15.78769,20.25958,11.49016,13.55307,9.61755,11.94670,14.44069,9.76195,7.39031,11.84598,8.26483,5.71881,3.79478,4.35523
93.74986,102.84114,105.50034,109.75021,95.44684,108.33523,92.88131,86.62140,74.95178,64.82551,51.14105,47.81441,47.86030,42.20237,47.05685,44.83879,35.41767,33.91044,48.74048,87.06329,75.59352,88.03894,103.73313,110.25079,108.97470,89.84142,64.42248,85.74690,71.00337,74.24450,69.71874,64.67649,58.52740,61.38537,53.39979,34.71171,43.13924,26.37840,19.20623,14.37805,18.92098,16.78086,18.23271,14.06068,12.96554
106.35144,107.65243,86.81940,99.05984,83.22631,90.96747,75.88484,80.18631,58.19087,59.01773,42.26999,54.12977,43.72748,35.77052,45.47953,59.81445,44.88978,46.59172,46.04546,51.28341,39.72810,43.79356,42.10869,49.21554,37.42472,34.34338,43.30579,41.51132,34.54441,34.13034,28.71944,19.56443,26.08359,13.28646,11.59760,12.73402,9.77285,10.29549,7.46009,5.16709,5.32066,4.31062,1.79985,1.33278,1.20076
148.64500,145.64874,101.74424,131.70543,103.98606,104.92814,128.01068,126.64527,93.84663,86.69764,60.31363,79.88448,78.44540,43.88661,43.15914,45.24600,41.00671,35.44211,29.73814,39.33640,41.22256,44.88026,55.28551,48.48501,44.51184,40.68480,44.58077,58.36668,55.54158,78.93577,71.92464,61.00630,53.42004,41.25678,47.83612,35.79053,42.25875,31.83350,29.80992,21.00601,32.85770,22.20313,14.29380,8.96022,11.04617
33.69035,37.53651,50.85949,42.10089,37.82609,49.20066,44.76746,42.53950,38.82959,33.41366,25.62873,26.82882,25.21791,19.78384,16.87964,26.15442,17.12226,18.68665,20.76864,24.14852,18.52022,18.52027,10.39528,13.90706,11.64485,10.89633,15.21790,20.26854,22.37441,25.59674,28.87927,25.73848,36.32793,24.48737,27.35286,21.16100,23.86786,14.58502,10.21314,7.66336,6.95012,6.42352,5.55117,5.19444,3.48018
117.24529,126.44534,125.90540,129.88965,100.73469,116.20210,129.93636,125.07795,89.73235,86.91613,64.24966,80.26984,78.70778,60.96706,62.81376,71.07928,60.60723,54.61074,60.83672,64.31530,54.98011,61.22091,56.67753,68.99802,49.90126,46.61841,44.54017,60.54902,57.39915,65.97929,56.74370,52.75997,51.76463,57.96922,52.83236,40.89057,44.33942,30.84405,27.36659,21.23098,22.95210,28.88090,32.65581,31.53969,27.33154
62.94841,61.89268,80.88280,70.93057,63.20109,82.63313,84.57124,91.33548,72.60963,75.00799,62.70537,77.68330,72.79127,69.21445,80.07784,84.43427,78.12251,72.00346,74.64931,82.83955,79.45927,86.81647,80.16398,85.48924,63.31910,57.24973,69.10999,58.25483,58.16203,59.74287,51.25542,44.06906,32.23135,31.18249,27.92422,22.29723,28.42305,28.21984,21.58559,14.60407,24.17493,19.97263,19.59073,14.78357,14.46060
128.94475,130.96783,114.84733,128.94792,99.94810,110.51456,125.41431,126.46841,92.74244,88.96140,62.41348,77.97832,75.14883,48.27431,47.52070,49.13476,49.46976,43.19310,41.99763,47.79111,54.89313,58.82881,56.72268,46.29070,40.62963,34.88198,35.30198,31.48038,31.06812,32.93227,32.32849,22.61156,25.13819,16.87424,17.21506,14.14303,13.62033,15.30023,14.60653,9.54300,11.11574,8.46113,5.40524,5.60381,3.07719
68.54264,70.09336,68.08183,76.04477,60.27791,71.33101,72.80489,62.60865,57.74617,47.50978,36.33348,37.09363,44.22882,25.98544,19.34542,19.99791,17.71621,23.87830,25.84165,29.83021,36.22071,35.41229,42.90859,50.90569,32.04647,31.43653,43.47339,64.79606,59.05492,54.71303,50.60038,34.38727,44.40225,33.57821,21.46363,25.15824,19.06607,32.31986,22.69378,15.57737,20.83015,23.00815,28.70588,28.49196,17.70524
75.13071,75.73926,75.79609,77.41366,72.06913,87.80486,76.32050,79.53833,74.46236,67.42695,48.54822,67.32439,56.41548,47.54470,42.98154,37.89056,36.51323,33.80894,9.09940,2.42049,2.49219,2.35291,16.87515,18.19556,15.05070,21.26687,31.74631,34.54657,32.95651,34.61976,29.03170,23.24217,22.51353,13.40272,10.38541,7.90830,5.27593,4.69806,3.40598,2.58655,2.67809,2.99617,1.48183,1.27967,1.07543
4.21255,6.12913,7.61608,2.87370,3.37155,8.31879,2.91492,2.98543,2.65889,3.51953,3.02129,2.37479,2.58973,2.06151,4.12709,2.10050,2.17131,8.62975,13.56339,23.07224,36.67250,52.05965,165.79778,150.51784,136.59496,138.52383,144.77391,181.84192,112.86086,64.57059,63.84084,56.93586,70.67027,55.62041,53.94461,46.16291,55.45951,50.57086,34.59246,23.84695,35.57195,27.17463,29.39935,25.71005,14.39458
34.66282,31.17332,133.98666,107.80100,132.88115,182.46657,193.27654,222.58943,186.03772,165.61487,125.03233,137.29599,131.65251,97.47842,103.05647,118.19999,100.23512,110.47398,121.37455,107.32217,101.87569,119.16663,109.98563,126.49982,91.53838,93.63164,92.59547,100.71483,82.17198,97.12603,62.50156,64.75231,58.95413,62.58070,64.02464,45.40119,63.77589,46.29706,49.17774,43.58072,41.27401,28.84080,37.19509,33.44891,19.09731
114.64156,106.60374,119.72837,108.47098,85.07993,103.27823,104.06425,100.40186,83.95747,76.01358,58.85570,66.16559,75.84340,59.88591,69.83491,110.59309,83.71848,104.06541,122.42336,132.78241,148.31813,144.32114,145.26564,159.54099,101.11448,78.89209,78.49632,75.83994,60.15667,66.77528,65.12261,63.07502,60.86870,62.54518,56.87493,38.31183,44.53751,27.88101,15.76660,15.23686,20.33300,21.96676,16.93578,15.36475,14.86985
27.16739,20.27426,35.55463,23.81761,23.79602,27.70571,23.98261,29.40246,26.02381,24.55704,18.20674,15.99164,19.91689,15.66905,13.23121,17.34072,11.25599,10.98288,19.16923,24.50287,20.11235,26.86911,27.60494,32.43318,23.32819,22.90686,22.73273,27.09558,15.79143,15.58672,12.00066,9.62952,14.48319,7.48531,11.89503,9.48685,9.53325,12.85893,9.43998,6.03920,8.39810,5.04792,7.11279,5.28204,3.46433
