584.22113,450.06631,505.60217,509.10532,495.85986,529.07581,527.24127,508.81262,493.75134,473.15823,527.02020,524.26636,519.24530,510.19620,511.14291,492.59494,448.95474,424.40179,447.68945,475.00687,452.68997,447.55130,440.28717,399.55234,417.45688,383.16583,386.12173,387.91931,358.64139,324.99689,292.47452,310.45291,307.76419,299.52219,276.81946,299.54462,294.18826,270.14441,267.99731,272.45786,263.44583,248.04819,243.15982,210.69899,194.61111,184.33896,188.38173,179.33205,166.27132,175.82747,159.60860,165.88672,157.82083,152.39674,182.02252,167.74223,171.81506,157.13942,180.55643,180.14061,190.99800,193.81987,190.12473,194.98549,190.39365,196.40942,185.12743,190.82176,178.74409,170.69620,168.90015,188.59032,180.69913,187.30617,172.74762,170.81444,168.49451,172.34314,160.72632,157.86940,151.90205,146.61702,153.04094,136.88611,128.90802,128.99843,120.22649,127.25815,121.11707,123.86642,115.71212,111.17125,112.54133,105.75073,104.97018,106.08920,113.64380,114.60207,114.66479,113.78725,108.14801,114.14423,108.39299,109.05874,124.98556,117.48366,112.82469,121.74556,117.33925,131.73264,142.65234,147.27942,157.72319,160.71959,170.20876,188.79103,195.20874,194.27455,202.35532,199.26285,201.88507,218.79211,207.58286,198.14267,207.51451,211.59995,202.99239,184.32440,172.53000,181.35556,218.07256,170.25601,175.30556,162.26970,161.76575,143.08876,145.25877,161.32739,150.03310,148.15456,122.98675,126.24686,108.85381,112.63199,116.12927,114.49754,122.62868,115.50794,114.49062,103.51810,106.98730,99.72771,108.13400,102.82018,107.39087,103.74238,92.96342
218.12726,136.08563,159.30138,170.38895,149.89471,183.75656,198.70096,192.17361,198.93958,194.60278,225.78145,232.10567,236.23927,235.61011,232.71150,229.49358,209.21436,201.96609,208.73129,215.87880,204.19688,199.63518,190.35027,163.80078,176.60893,160.81461,157.05763,157.67639,150.12711,137.93402,130.04477,140.36786,144.95720,137.93068,139.48521,150.57335,153.08348,143.42381,144.31783,153.39912,151.04118,145.86050,151.32007,135.18896,128.69162,127.07904,130.88898,121.27958,112.98663,113.65563,98.28643,102.34279,91.50470,87.63565,98.96765,93.73177,98.07429,94.94109,106.25761,109.07970,114.70415,113.72447,111.02809,111.27906,106.19153,110.13614,101.42714,103.73636,98.12953,95.40433,97.00391,112.16475,107.68079,118.44260,110.00372,111.69815,115.20168,119.60886,109.72620,112.70600,109.61504,102.24133,105.27179,93.37741,86.75437,87.37124,74.66171,78.88448,73.47275,73.88714,69.38503,66.30413,62.76752,55.52437,54.62927,57.80158,60.60985,57.63414,57.12449,58.19157,51.85132,58.18394,60.13647,60.88918,67.63239,71.98869,65.55296,73.50784,72.47343,78.19115,86.44621,86.48557,91.18367,91.72385,98.70423,98.31527,101.86227,99.88573,106.96539,107.50007,110.35253,117.34147,115.64452,116.42422,123.14170,131.37103,124.28540,118.50070,96.17726,108.78371,134.10553,97.52341,99.17842,90.82770,91.66772,78.94324,86.55999,91.74614,87.22492,88.72218,76.77112,80.68259,71.93172,70.36783,69.88471,71.38935,73.80524,69.46999,62.99910,56.52359,56.78638,47.59196,52.64417,48.38937,49.80458,45.71524,38.57246
1019.37921,792.90704,916.99652,928.51807,878.98053,989.13184,1009.18665,991.74597,1005.56360,956.24622,1086.17163,1079.93958,1077.43127,1066.85339,1053.63025,1006.65021,923.81079,848.74658,912.09131,951.25983,935.82184,919.60248,920.97162,846.84998,910.27490,864.35272,867.08917,888.18304,854.10657,782.88391,725.06714,760.65845,762.33832,742.01263,723.56409,778.32928,784.28906,748.62494,775.78741,807.31885,786.63666,784.48590,834.78015,759.63354,726.12830,708.17273,762.03735,712.98914,674.19342,716.33923,629.12939,653.05920,616.05200,585.58386,670.98029,605.77527,620.60901,571.52948,621.90985,608.33990,618.25116,611.53876,563.49323,568.97015,541.04877,539.79834,498.52426,509.70248,474.69189,452.25952,442.48999,481.39935,468.83078,483.04510,450.50449,423.66647,439.58798,436.62491,415.35751,434.42200,446.72162,443.60117,453.22159,417.44052,408.97586,414.58817,391.49323,417.60925,397.46463,404.80127,387.89731,377.78799,372.90808,344.95807,340.66833,353.55301,373.91376,364.59442,366.03000,366.72031,344.42917,367.30347,365.03622,377.32059,441.04123,439.22546,431.19147,490.73059,477.18085,532.99738,552.07318,579.27466,611.63373,605.52582,618.06000,637.85999,651.41498,639.07758,688.22754,673.57037,696.05743,765.78094,758.68274,746.76361,786.55487,824.39014,781.40601,721.66473,592.30054,670.39203,640.43005,603.44971,574.06885,539.03754,489.16330,451.04907,445.35114,478.60367,443.59048,442.23737,367.65918,381.73135,328.26297,326.33212,328.55942,321.91885,336.30902,303.95099,277.21802,203.00272,245.01312,199.81850,226.39230,207.71669,218.84569,212.33200,187.31950
324.78723,258.18921,277.19556,274.25308,265.65179,276.37759,271.70297,261.88809,245.80757,220.28110,244.50671,226.57317,215.41319,197.38168,195.50955,169.37439,149.22514,135.72728,135.49863,138.74548,126.68626,124.59505,117.61825,93.90811,100.09439,88.85716,85.89086,81.32523,74.18305,65.08931,54.24539,55.98809,51.58868,52.97801,50.50634,56.68036,57.07391,53.47454,56.41578,63.44125,59.87590,67.56227,70.83022,65.69564,66.63885,64.88721,76.00194,70.25067,72.59238,71.46349,62.55746,67.48479,57.73004,52.86200,58.92658,53.33994,53.09594,46.56641,53.02148,54.40977,57.04875,59.12526,58.29833,60.08081,57.99496,59.69578,54.81962,54.65951,48.84646,42.58781,40.55719,44.17559,39.29278,38.75288,36.98738,34.40968,34.59917,35.95403,34.68653,36.04403,35.85857,33.96683,35.51761,31.61176,30.10175,29.92846,25.27838,27.84149,25.43220,28.32287,25.48271,26.03292,27.23663,26.23524,25.97239,27.22189,29.72510,31.93161,31.39870,31.09447,30.72994,33.56741,36.40117,35.05388,44.50496,39.72662,40.24849,47.74714,46.02559,47.27327,53.12348,53.76631,58.46604,60.79727,61.87032,62.04243,66.39928,66.27100,66.73042,66.84287,66.92220,67.98772,64.37415,61.09462,65.86559,65.74206,59.76305,56.57385,55.81550,50.42437,81.38001,46.39125,45.79041,43.62996,44.44148,36.62212,39.68487,42.33315,40.55357,40.18342,34.49254,36.46359,34.29133,31.55857,29.23835,32.88605,32.48564,29.60890,27.91453,31.18415,23.84540,24.36042,26.56027,25.41163,28.35554,30.21350,27.06556
545.05811,378.61816,468.08615,479.41159,443.98984,486.67575,480.59940,475.10257,484.49600,451.00900,503.97180,519.46619,520.00720,522.64526,504.30569,493.68463,444.17029,410.56464,423.42432,429.47208,394.07724,388.39291,354.78799,303.12427,316.33755,283.11945,272.78204,269.45355,248.68770,221.15144,201.11952,211.47130,209.58586,201.73651,191.22134,210.00296,207.87695,198.35454,203.06306,204.18443,198.43777,192.18201,192.57155,174.16766,163.78368,162.69109,172.89725,164.63321,163.90541,179.42445,166.38707,169.73859,163.72722,157.16898,184.91690,166.75482,168.81943,151.06560,173.18654,167.74902,179.84163,186.35751,189.06485,194.09877,190.75940,199.46513,190.75044,193.37383,185.59070,173.49078,175.14047,189.98909,188.14401,194.41817,183.49678,171.15202,182.24245,179.58078,170.33113,170.34538,168.29214,162.27632,167.36377,149.70306,143.37433,144.73239,134.23384,145.36588,139.24791,146.38559,139.30133,139.62439,132.91159,118.55923,120.20171,122.09676,133.62189,129.09436,124.32993,126.58148,115.19537,122.20402,118.16273,124.25265,141.31494,134.67227,133.79967,149.44174,142.13788,156.07080,152.37053,160.46672,167.56841,164.54977,163.98111,182.58377,186.64725,183.86082,195.64391,192.25261,193.46878,204.27167,191.10274,186.66302,200.48277,214.57008,202.76790,185.27780,176.15494,188.65633,225.81099,176.94327,172.58287,165.78592,159.47952,143.34323,147.68289,159.72272,149.39139,145.97766,125.26438,130.25839,114.11607,103.82996,103.86033,104.21535,107.71102,100.85306,92.82737,80.63765,84.02507,74.40068,86.69409,83.23407,87.85725,92.85700,79.03314
37.92506,8.10864,12.25850,12.65038,6.20490,8.82360,9.67087,9.58681,9.11152,8.54857,9.47066,9.37172,8.25468,7.50138,7.38160,5.91904,5.13580,5.09653,5.00900,5.41142,4.30697,4.24999,4.37252,4.08544,3.33612,3.52854,3.58369,3.71438,3.39461,3.68043,3.04090,3.54710,3.02865,3.46405,3.15424,3.53723,3.33105,3.51115,3.21212,3.06335,3.09622,3.25160,2.89593,2.98181,2.43903,2.33943,2.85016,2.63784,2.80389,2.64430,2.38110,2.35221,2.44380,2.48165,3.20491,2.78516,3.13077,3.08941,3.26553,3.11743,3.61980,3.61014,3.54950,3.34973,3.06713,3.23450,2.98938,2.67862,2.59445,2.58455,2.69273,2.68843,2.42639,2.26962,2.49877,2.12714,2.32024,2.41735,1.93316,1.91726,2.32903,1.98217,2.04731,1.59025,1.39488,1.60428,1.55156,1.81291,1.61195,2.15166,1.96165,2.25415,1.73169,2.11319,2.20620,1.83517,2.20350,2.35417,1.92080,2.08892,2.07372,2.04407,2.53014,2.58200,2.69191,2.91752,2.64832,2.89764,2.84862,3.40533,4.48708,4.40047,4.95847,4.80841,5.83095,5.20334,5.77693,5.15802,5.74082,5.93931,5.78722,5.90664,5.59131,5.33642,5.48623,5.51969,4.48345,4.49147,14.58893,5.06536,33.83173,5.31562,4.55410,5.27467,4.90717,4.42148,5.15745,3.11455,3.37753,3.28258,2.68043,2.87626,5.10108,3.09450,3.30934,3.30846,3.59069,3.27542,3.22783,13.01741,3.01792,4.13822,2.72969,2.59860,2.56311,2.31855,2.00328
1375.90222,1265.46851,1343.26965,1345.57227,1350.50952,1403.24011,1383.04053,1335.20520,1301.32349,1193.90930,1316.05164,1292.52002,1277.99438,1247.66614,1212.00098,1137.32874,1022.16125,940.11682,964.46783,968.92749,914.21222,891.93085,833.94714,726.54266,776.06860,698.39832,682.05157,671.64471,631.42236,551.66498,496.74326,519.66125,513.17090,495.29694,457.40994,492.72699,486.49326,458.25818,461.26617,485.30231,464.24664,457.03384,460.39609,411.18762,392.92667,383.65256,411.56577,392.65823,378.13449,399.93509,367.75815,375.44672,367.56284,357.08456,426.84729,394.86731,407.67853,400.80182,454.54501,456.79468,495.49655,510.49142,505.62250,524.78522,509.12198,530.36902,508.46930,513.44238,484.59793,455.61935,446.86948,490.04944,470.10840,486.99869,463.23029,445.96945,463.46994,467.20343,446.61429,464.19226,468.99454,458.43036,470.74985,427.42719,414.71158,413.44238,368.69452,395.51801,367.30362,380.16608,348.60474,336.75723,313.94577,279.53873,281.04053,286.26254,298.34171,281.64417,279.97635,281.35922,252.56902,274.98676,267.82822,272.41046,317.17725,312.93262,300.39478,340.26172,334.40778,373.44052,392.24677,414.80188,438.28647,440.44730,461.99744,504.22852,525.45660,525.85504,564.25140,550.53864,563.58026,610.60852,597.38422,563.43500,587.01630,598.83984,572.32617,517.30243,461.72830,503.23541,540.60645,484.27472,485.66492,455.69955,453.40222,408.59378,419.83752,467.84854,435.44067,437.49088,381.58942,394.37714,340.62158,346.62308,354.38141,358.52249,371.98270,346.77069,331.47452,266.19614,308.57953,266.29752,306.96246,288.02277,301.49765,304.83829,267.16638
246.82820,158.18571,184.71394,191.05530,173.04800,195.78894,202.87178,196.67751,198.73073,182.55693,206.41541,197.50639,187.60724,176.93124,172.17647,151.59645,132.04527,112.65218,115.73644,115.87535,108.33203,99.57914,94.04314,87.02305,87.02435,84.64280,82.14944,84.60193,80.16418,71.05933,66.70612,69.64873,67.14143,65.92593,64.63307,66.29961,70.82128,66.56741,68.36463,76.36411,71.93343,70.54081,75.51881,68.08938,63.91153,64.74361,71.22101,66.79402,66.07533,73.69985,68.44547,70.65360,70.13312,66.83873,81.70033,74.38868,76.44325,68.05667,74.90862,72.89647,73.47926,73.44653,68.71468,67.81164,65.28225,64.48489,59.02341,63.09547,58.61325,56.19474,57.07658,61.80779,59.81178,62.28389,57.48714,54.35701,55.13223,54.03487,51.02337,49.29487,48.70860,48.07465,48.08189,43.69625,42.38112,42.65614,41.35786,43.35004,43.25718,44.12461,41.99458,42.71031,43.22327,41.67276,40.68656,39.97924,44.38536,43.12654,44.14548,43.43655,40.77832,44.32906,45.29669,45.59428,55.12389,52.36868,53.10561,58.82262,56.69790,68.60956,67.07809,72.29778,75.52443,75.22837,79.40599,91.04187,94.97693,94.38715,103.29541,102.94387,106.72610,116.14694,115.73518,112.61522,117.77948,120.85729,114.42079,107.33984,98.67427,100.49214,118.60038,86.67516,83.47226,76.72485,66.98425,60.32801,60.16786,59.97496,57.32270,57.36958,47.16332,50.76994,47.49968,43.08044,43.66735,44.15418,46.30843,43.67014,40.74512,41.81887,37.32391,33.73051,36.66988,34.67158,33.33089,32.89648,28.16581
1168.33850,1194.88452,1225.68420,1229.01367,1276.49524,1280.27185,1233.92017,1174.21887,1113.55493,1014.42657,1094.37219,1039.19617,1011.59692,977.63995,950.50275,865.58594,790.13177,728.71991,748.17334,755.76184,719.89166,698.48181,666.83215,576.14081,619.12036,579.64807,565.71356,559.90961,545.26630,495.69556,469.68259,500.90817,499.27792,484.01514,491.86920,540.29614,554.87701,541.62347,564.98065,606.47351,584.63409,626.42395,656.23376,616.24152,620.05475,640.69067,686.43237,686.51929,706.31049,736.68604,734.32794,734.23041,743.56268,714.05530,844.53571,785.22327,814.48370,774.97656,860.46814,862.91022,914.26996,939.53857,937.32043,964.34692,936.51520,976.80347,937.55341,945.12726,908.77429,845.73297,836.62048,919.19867,879.88043,911.50330,866.68658,832.58057,871.33844,862.34027,834.71912,828.17468,823.26855,791.17419,802.91772,725.83063,702.11395,702.30280,627.16931,671.66119,630.29205,652.83606,600.72021,584.01910,556.76874,513.70593,510.79037,516.06805,554.37561,540.60999,551.30194,547.88379,522.87299,565.35516,595.27881,598.35510,687.07056,712.06750,677.74084,765.58411,749.65814,826.77051,867.18353,897.21539,949.60602,963.10968,1003.78644,1102.94617,1141.03308,1141.36243,1194.46509,1179.76123,1184.31018,1242.04883,1195.04382,1113.35657,1137.57288,1124.63098,1053.94312,943.84723,786.75568,879.63806,872.31311,814.59143,803.72937,756.42279,729.59906,652.91473,663.87250,733.69818,679.97668,678.75830,590.60242,613.65192,534.75726,519.47089,539.52362,534.09027,565.46729,529.21448,510.87778,415.90656,473.65564,425.04315,492.19635,466.96643,487.08118,491.72589,431.47537
266.10272,170.85225,198.63728,206.46005,188.28288,222.10475,234.41226,230.99782,238.04272,237.19081,272.55841,290.62671,287.14322,297.28046,297.08133,296.26370,267.54764,250.54504,262.90601,269.69388,260.12070,253.01031,238.83607,210.32571,214.61165,193.22356,187.03383,179.43561,163.09595,139.53413,122.57137,125.77682,118.25002,115.38061,99.38965,106.61606,104.82166,94.36841,94.32177,94.88424,92.93076,91.86767,90.95628,81.37135,77.42394,75.44470,76.92256,78.80140,75.08931,76.74250,73.27075,73.98294,70.81077,65.29388,75.69280,67.84075,68.52535,61.64034,67.82231,65.12822,69.24909,71.13250,69.26835,74.91974,72.25742,75.58902,78.72135,79.79375,78.97037,74.43527,71.90305,74.51425,70.73649,71.89861,69.85176,63.28235,67.12622,65.29428,61.35654,65.14468,70.38309,72.14930,75.36620,70.56669,69.48164,70.98867,67.13750,74.93890,69.18791,70.74104,63.14525,59.76821,53.20643,48.95176,48.93264,49.22957,49.51898,45.77003,48.29617,46.77126,44.18711,48.37941,48.93839,49.43087,54.01038,56.42619,53.61532,60.48618,62.29445,66.03038,76.04977,78.55073,83.57103,87.09694,93.39846,106.06143,115.27882,119.43676,129.70552,128.22766,133.26738,144.71796,143.67863,134.71851,141.46217,143.53131,135.73145,123.69345,114.88153,113.16023,146.13335,109.42052,108.92528,99.85514,95.28958,89.83526,90.62358,92.51694,86.33679,85.58995,69.08819,72.63715,62.77727,58.13480,56.25183,57.07122,58.34725,53.44423,49.37674,46.58711,42.75670,37.65194,42.64476,40.17870,42.05214,44.19696,38.86740
