65.43829,34.26474,50.71310,57.75349,56.77853,54.46840,58.45786,48.32559,43.96689,44.58228,33.25776,30.18451,28.40341,29.27027,23.27831,29.86635,25.94003,24.24556,21.90078,26.90856,38.15525,35.21791,31.57838,30.11534,30.33655,22.75071,22.42945,30.11866,19.32534,23.52220,28.08677,23.41009,24.38656,22.02485,25.03811,20.64055,26.93111,19.75303,13.14664
0.13155,0.00000,0.00000,0.00000,0.00000,0.14859,0.00000,0.06387,0.18533,0.04292,0.00000,0.00000,0.00000,0.07612,0.00000,0.00000,0.08265,14.11456,30.34747,52.33828,59.73366,98.36058,126.13057,133.26231,127.46591,111.18415,123.18985,117.26071,94.24422,87.60586,100.97697,90.81794,106.94918,75.87777,84.32462,68.55132,65.45466,45.04819,30.82024
50.55218,50.23972,54.45816,65.25229,60.54356,63.81279,52.63248,64.84517,62.84436,67.38737,48.91703,43.03711,41.89730,42.53428,35.10643,26.22369,17.92223,13.03936,13.30035,15.89246,17.53026,15.34471,14.73301,16.29795,13.95615,12.72243,11.16014,13.08953,11.82464,14.04550,13.98547,10.98007,8.22725,9.64082,9.27486,6.84627,7.29395,6.36776,3.17940
0.13171,0.00000,0.00000,0.00000,0.00000,0.14858,0.00000,0.06386,0.18536,0.04292,0.00000,0.00000,0.00000,0.07606,0.00000,0.00000,0.08265,0.42915,3.26630,7.61368,9.19214,15.10569,34.87161,35.35474,50.97041,39.34585,46.16813,47.68868,37.28795,31.87235,30.42682,24.23897,28.63599,32.92557,44.17295,38.34204,41.87103,40.17836,33.73462
142.74442,81.55941,124.86106,104.00002,99.01279,97.34225,96.96122,83.10291,53.25580,56.97291,44.41314,40.93958,39.36192,47.33619,41.46960,56.32357,52.15667,52.91464,58.68272,53.22343,60.43620,53.89353,50.28079,46.70106,34.82959,34.88678,29.64277,26.21015,28.78287,30.46858,31.49135,27.48452,22.70410,20.26913,16.55737,10.29261,10.86864,2.26014,2.79701
192.23141,129.44286,95.03538,104.52209,74.80475,109.53179,99.40794,106.76218,108.85702,129.19823,118.17860,113.27020,91.64301,79.62730,52.09274,43.15884,24.08131,4.95084,0.03864,0.00000,0.03423,0.00000,0.03522,0.05922,0.22516,14.88535,36.50212,61.04652,92.79734,102.22359,105.70892,97.59859,78.06552,76.11709,70.26070,48.13922,32.91893,19.52544,19.21893
100.63683,95.50569,92.58672,99.24947,83.95599,104.05946,85.87609,86.73134,73.55438,84.95217,56.83054,54.61580,46.57644,46.58408,43.63723,39.27835,30.73079,35.10738,33.43400,35.11045,34.37421,32.54099,29.25569,27.33055,27.57623,31.74339,32.04004,37.00303,41.97601,43.12664,44.97231,39.43745,41.15696,34.81672,38.97623,34.71259,33.11927,24.37801,13.64417
0.13159,0.00000,0.00000,0.00000,0.00000,0.14859,0.00000,0.06386,0.18534,0.04292,0.00000,0.00000,0.00000,0.07610,0.00000,0.00000,0.08265,1.58245,6.21245,16.43771,13.43405,18.93893,28.10447,33.68690,39.32005,33.82921,27.94047,30.51011,30.77736,30.57594,34.49977,26.78053,29.24595,24.69010,26.81429,21.48032,25.47130,16.70992,13.31017
17.20799,14.51893,14.68565,19.33749,15.44928,17.58586,19.40860,18.43871,20.60223,18.00072,12.77532,13.11640,11.27471,8.08491,6.31036,4.90812,4.04178,3.13574,3.39200,4.27813,4.03777,4.65890,4.23640,4.24708,6.20102,4.60593,3.73859,5.56852,4.61093,5.41877,3.86369,2.01569,1.79694,2.57164,3.71711,2.61508,4.71139,3.71680,1.84940
70.56763,60.76905,59.14468,67.60989,59.31125,70.97532,65.94450,59.54029,52.96519,55.48705,35.55245,35.71440,28.54747,25.01694,26.04386,25.50816,20.96531,24.62193,19.91604,21.45860,24.08043,22.54645,22.25963,15.30647,17.03725,15.06634,15.34412,18.88275,16.54020,15.74084,12.68043,10.51476,10.91426,10.01978,10.81025,7.91289,8.80942,8.99218,6.64446
86.20220,87.30797,102.31571,99.30179,93.29523,92.77217,80.71690,82.20085,60.99944,65.97826,45.80388,43.62843,42.78184,45.58485,44.02945,44.98015,33.10233,33.82604,36.22743,59.97653,47.20430,81.96754,82.79738,95.19935,91.34055,88.24606,67.17187,82.26096,61.07803,65.67980,64.78105,49.57355,49.05276,46.67596,45.28781,32.84973,35.36035,23.86826,14.29069
96.91184,84.96220,89.55055,82.42828,76.05024,86.26257,72.50994,69.67023,57.26468,57.91341,42.73252,43.42754,40.49114,38.65561,45.92372,49.36864,44.08032,43.56985,45.61277,41.32928,37.25951,35.35070,35.23492,39.11953,36.07689,34.13054,38.70469,32.73929,29.61587,23.92565,21.48208,21.30468,15.31816,13.84648,12.75675,10.68855,9.16452,6.05358,5.00617
137.17520,95.45051,117.29916,143.37006,97.37910,98.96587,120.34859,107.91837,100.08795,93.01277,68.41212,67.69872,57.64595,48.90016,42.67667,42.20721,36.69714,29.23141,30.69402,35.25854,30.64640,38.38213,37.62992,40.79331,37.23005,37.45984,42.70948,50.33580,52.78470,57.05804,63.90043,55.40332,46.97873,52.08915,52.57684,44.88821,31.29625,26.62045,17.08992
31.98512,26.69406,38.27696,38.36596,35.14881,39.05358,39.71803,36.54745,31.61840,30.38844,21.91670,21.57059,20.35557,18.00006,16.46823,19.11020,16.24251,15.44801,15.90740,13.90727,14.54592,12.93215,7.85553,6.67316,9.40857,8.06507,11.10417,14.40167,17.16577,19.23190,24.26268,20.01903,29.13755,23.87072,24.86553,23.84285,19.66446,11.79837,8.40203
98.89617,110.73825,118.88106,123.48553,101.15584,106.37638,121.10075,113.09008,94.45528,93.10706,71.19943,72.67121,68.46851,68.69338,58.66033,69.81900,56.90326,53.99833,57.05443,47.64974,49.91560,53.98434,51.14810,39.81657,46.94327,35.95525,42.71243,55.29358,55.70939,56.87725,53.23339,46.13826,47.09339,46.85119,53.98493,41.61425,39.01689,26.75327,21.30424
59.20197,53.01007,67.40968,65.14056,60.68421,77.57430,78.38313,81.10129,69.33875,74.98582,64.55022,70.70660,72.02985,76.54443,76.86641,86.38845,73.17472,72.68127,68.98045,70.66649,74.65561,73.67642,70.93563,68.39174,60.67669,62.53279,61.88601,55.18951,53.07829,50.20042,45.43111,40.15170,28.48075,27.79655,26.81877,21.32144,22.74199,21.87091,14.19584
111.43200,109.26508,114.30631,118.69679,101.26221,105.22505,115.73206,109.79854,94.29079,92.64027,68.23528,68.73920,60.25973,50.52092,47.31464,49.11286,42.85453,41.21318,34.21943,44.49347,48.23243,48.18328,39.89872,39.69576,33.01412,36.85997,33.13927,30.24795,24.27381,24.31293,25.52052,21.77223,16.45570,17.40510,17.96372,14.19662,11.29669,10.66486,8.59757
67.62757,48.88340,63.35986,68.96825,61.12195,51.46335,62.36435,49.98755,51.33215,44.86268,32.05329,32.46868,31.79529,19.98250,18.68304,16.30056,15.37600,20.03250,19.94578,24.90700,30.22554,29.11228,34.75380,33.77583,29.89302,25.97958,37.95718,51.79134,41.87519,39.10693,34.69897,33.45052,32.10081,28.68662,23.98079,18.93628,23.28269,21.62333,21.06584
73.04818,56.55460,76.23936,85.69505,70.05521,71.35981,67.72874,80.31700,66.93436,62.16203,40.69888,54.96959,59.97530,39.36042,32.86522,27.23848,23.68561,22.24282,8.80730,0.00000,0.03421,0.00000,5.87805,4.47860,10.70446,15.17891,18.10830,24.36356,28.11318,25.50601,22.75681,20.49586,12.49816,12.11553,8.00120,5.60690,5.00484,2.40327,1.92199
0.13157,0.00000,0.00000,0.00000,0.00000,0.14859,0.00000,0.06387,0.18533,0.04292,0.00000,0.00000,0.00000,0.07611,0.00000,0.00000,0.08265,3.24328,6.60957,13.94187,21.97860,41.71266,100.45401,83.35309,122.89761,97.28704,104.40987,109.03600,75.25025,53.82223,57.25336,43.91899,57.09902,51.59925,54.05326,45.21446,52.52369,42.45372,32.69475
24.58223,21.00774,71.65046,119.13581,102.07972,172.09834,169.10660,214.43030,181.22382,175.06927,133.27019,128.38145,112.56866,95.86980,105.46029,109.12138,98.06223,102.82053,90.85223,105.29815,111.75719,102.52000,97.92085,83.13371,95.51340,76.64272,84.76387,89.50353,78.51269,78.28907,62.79931,51.52093,60.20994,59.40120,59.42360,59.25790,45.06919,49.10129,33.59036
102.41825,91.07314,107.30268,99.76981,87.18480,84.90721,94.02425,88.22743,77.13675,72.40472,57.12213,60.08370,67.59906,65.54857,73.69318,85.32825,86.67445,105.15923,115.98899,124.21639,138.61673,126.85396,133.43607,122.75053,93.26892,86.52969,70.89330,61.37119,56.83437,53.85221,55.90412,52.50992,56.61264,48.19456,47.39292,36.24082,38.17032,24.99159,15.96644
12.47308,14.23160,20.19039,22.63658,16.60684,18.29506,16.21003,30.46131,21.60023,19.89581,16.00824,14.09349,13.71865,14.44408,9.35665,12.83220,7.79781,6.62517,10.42684,12.03907,13.14541,19.63200,22.04581,21.15937,22.87996,17.35402,19.34477,17.26434,11.80329,8.77697,6.93121,6.88943,5.29469,3.91409,7.73869,4.70724,6.46081,8.02389,4.92913
