2.18706,10.25349,9.96181,12.96895,4.39733,7.36217,4.93717,7.00962,11.35809,5.80303,4.42806,3.01457,2.52267,5.22899,4.76740,5.86210,5.74274,5.40091,1.19799,4.65118,5.66370,1.94156,7.53075,2.71574,6.01740,2.25188,3.06744,2.21576,2.11110,1.38958,1.52185,0.00000,0.00000,0.00000,0.51726,0.00000,0.00000,0.21291,0.08427,0.03215,0.05437,0.00000,0.00000,0.00000,0.00000,0.00000,0.08609,0.00000,0.00000
11.20890,10.90908,7.73868,10.78106,2.98965,0.00000,7.83543,1.42931,8.82624,2.24569,2.48152,2.34685,1.53245,1.36418,2.16893,0.86543,1.22072,0.00000,0.55861,0.95150,0.00000,0.12633,0.97069,0.20398,1.04217,0.00000,0.00000,0.33159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08904,0.00000,0.00000
61.14713,81.22466,82.32692,84.83772,62.18074,56.73191,67.60894,72.06797,75.45645,61.94871,61.09919,62.40742,48.32164,45.02877,46.18458,63.17859,75.55148,81.84346,20.26043,70.14861,51.60831,35.82036,81.59261,57.41029,32.43747,28.56850,18.15967,26.08471,36.53784,34.84598,43.03871,30.82504,29.71313,32.74184,23.91793,19.56468,25.93075,15.81537,9.38510,5.67827,9.84791,7.41632,6.92696,5.82201,4.94086,2.47320,3.83023,1.58022,4.07147
3.01161,7.11098,7.91744,13.54344,3.38357,9.49805,14.36593,9.83471,17.18301,8.63609,10.02544,10.54100,9.43857,9.33628,22.13676,20.67095,26.63338,26.34927,5.36630,18.23750,13.30050,8.63722,32.95607,15.06837,17.72693,11.62135,6.41890,9.70700,9.65711,7.95466,10.91166,4.40882,3.75281,5.38989,3.13169,3.81498,3.75250,1.99649,1.59007,0.99028,1.69088,0.58418,0.80184,0.14711,0.00000,0.00000,0.37669,0.10188,0.18703
10.78195,13.79267,20.28745,24.67100,7.31543,15.20002,31.45125,19.83695,36.46581,21.42651,17.61279,18.07046,17.86940,18.12540,24.55696,25.05113,29.34382,46.66734,11.90418,38.45184,21.77373,13.78559,38.00307,25.37068,6.45777,3.87332,0.00000,4.07015,4.23314,3.03621,1.79418,0.21045,1.00254,1.87370,0.63473,0.27177,0.24702,0.38038,0.19971,0.00000,0.08258,0.26361,0.67580,0.64101,0.00000,0.21836,0.75093,0.25337,6.43828
3.09855,5.15772,3.96528,8.99718,2.59506,2.41096,13.00208,7.60498,18.45951,12.67503,10.09689,10.13273,9.51581,7.10393,7.75998,8.22824,4.53546,10.62204,0.45418,8.50915,6.38421,2.68263,12.45081,7.61263,3.40072,1.51755,2.02163,1.78742,1.18634,0.97992,1.86904,1.58498,1.05708,1.67089,1.13422,0.48983,3.17860,1.78199,1.13566,0.46038,1.08162,0.49911,2.33393,1.86577,1.64417,1.35083,1.83625,1.35679,4.33649
1.87646,3.87482,1.80740,4.91504,1.27155,2.26799,6.73647,2.85662,5.31275,2.56907,1.37715,1.01826,1.45385,0.54472,0.47354,1.15324,1.15127,0.66645,0.97900,0.91239,1.09584,0.43629,8.85704,1.59629,2.50032,1.18941,0.00000,1.77048,1.09554,0.33228,0.25284,0.00000,0.00000,0.30784,0.17127,0.00000,0.20302,0.41805,0.61225,0.03704,0.53822,0.27706,0.51612,0.00000,0.00000,0.00000,0.14512,0.04875,0.00000
16.10063,18.54921,17.05024,24.35740,11.07213,10.63792,28.89004,19.85186,27.59825,17.70074,13.89679,14.21507,14.42023,11.59753,10.06912,11.34728,9.35293,6.45021,2.12055,5.98080,4.75225,2.35095,9.29892,3.16584,1.92343,1.66900,0.00000,1.77721,0.80871,0.12822,0.18089,0.00000,0.00000,0.00000,0.43112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09614,0.00000,0.00000
21.07671,27.33231,34.36139,38.35059,17.44093,27.94676,52.02446,57.63543,77.27895,63.03081,53.51429,48.06360,40.87055,43.86843,36.21529,38.21141,33.04502,24.08771,33.17061,21.27926,17.63628,16.39524,10.93774,15.25026,13.08903,14.84967,0.00000,11.86666,4.26124,3.25058,3.48700,0.77372,0.55906,0.88075,0.92079,0.14416,3.32440,1.66365,1.32725,0.63251,1.26179,0.46817,1.21987,0.00000,0.00000,0.00000,0.01601,0.00000,0.00000
10.06457,9.52966,13.39803,16.10505,5.36509,6.43963,25.50478,12.82073,19.92530,10.54224,8.49821,6.70369,6.63897,3.64400,3.37472,3.83265,4.32631,4.14084,1.88399,4.48704,2.76065,1.21602,4.60850,1.95128,1.15293,0.00000,0.81922,1.59468,1.06432,0.73083,1.31783,0.64812,0.59678,2.26697,0.23110,0.22961,0.00000,0.56936,0.21239,0.00000,0.06477,0.34822,0.55673,1.07368,0.91437,0.40409,1.42094,0.53228,3.18938
0.11968,0.80642,0.01667,2.05562,0.00000,0.93599,0.80921,0.00000,5.81256,0.09221,0.60957,0.56958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.55945,0.00000,1.08264,0.00000,2.99100,0.13430,0.38323,0.00000,0.00000,0.31821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02355,0.00000,0.00000
0.43841,1.04604,0.00000,3.21854,0.05300,0.43686,3.26032,0.00000,0.43735,0.47714,0.00000,0.05138,0.13922,0.00000,0.00000,0.00000,0.00000,0.00000,0.16473,0.00000,1.41659,0.00000,0.16422,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01952,0.00000,0.00000
10.03821,15.68091,14.26273,16.69374,11.47031,5.67206,13.98627,7.56872,8.19811,4.63148,3.93317,2.65738,2.76432,2.80362,2.94075,4.52466,3.98252,3.86504,0.68179,3.61705,4.15595,2.84449,21.47250,5.85005,8.85721,5.70164,3.26324,4.81390,2.91997,0.41089,0.91337,0.00000,0.00000,0.00000,0.00000,0.00000,2.37644,0.88150,1.21833,0.58392,0.99835,0.44758,1.23799,0.00000,0.00000,0.00000,0.14202,0.02015,0.00000
33.35204,38.17552,37.22527,37.39503,18.71358,9.87488,46.45739,29.36799,25.94166,21.87284,18.22634,15.24082,15.62108,14.33240,12.26012,13.13575,10.52650,16.41021,3.65509,12.54122,13.15248,5.18987,13.04908,11.91267,4.32408,5.39962,0.00000,4.65587,1.41957,1.28304,6.48958,5.02177,3.94734,5.01629,5.15736,7.06889,7.01672,2.90621,1.65450,1.57636,1.84650,1.08932,0.10244,0.00000,0.00000,0.00000,0.30791,0.04138,0.00000
0.56188,2.07642,0.20513,4.47910,0.01463,0.63788,3.88610,0.37604,0.62123,0.65425,0.04370,0.00000,0.01525,0.00000,0.00000,0.03260,0.00000,0.00000,0.57432,0.10926,2.38226,0.00000,0.52678,0.00000,0.37588,0.00000,0.00000,0.00000,0.04099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00400,0.00000,0.00000,0.00000,0.10753,0.00000,0.00000
0.21453,4.13956,1.16151,4.24284,0.40559,1.03403,7.52364,3.44646,4.58134,3.54016,2.38916,2.86285,3.01927,3.07266,2.57898,3.96442,3.73146,2.16599,3.98402,1.82924,2.91705,5.78335,2.07029,7.96696,6.95104,7.94392,0.00000,6.45587,1.69751,0.71361,0.86358,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01598,0.00000,0.00000
102.01379,121.36501,155.60030,157.94774,92.70123,86.54218,168.37970,138.62874,162.59973,114.11588,98.18061,97.54548,95.27531,87.69131,78.08712,87.65422,88.51173,75.66133,30.15477,62.22043,44.56995,32.47749,93.12091,48.25665,38.78701,33.58012,13.47527,26.47354,24.38272,19.81500,16.70057,11.57945,7.74596,9.80351,8.26875,6.64311,7.32673,5.71139,2.59967,1.61953,3.41460,0.96081,1.33296,0.85706,0.00000,0.00000,0.49016,0.10510,3.13505
66.14590,77.91530,90.05061,86.31224,52.81604,29.43971,91.27901,56.91017,84.88365,47.90999,39.56672,39.84998,35.07515,32.60220,31.20751,27.25582,24.33740,20.46459,9.31407,15.37136,13.45570,4.76915,14.68935,10.01546,16.05705,8.29973,6.36686,6.84203,10.17660,9.22298,12.88475,10.95169,6.70716,8.17510,6.73825,5.51136,7.43877,3.75418,2.06946,0.90018,2.20957,2.70793,4.46390,4.55393,6.63402,4.69813,7.38648,2.42151,5.35414
2.75066,5.29743,4.01776,11.40629,7.02748,5.66720,9.35218,9.67039,13.16386,11.69846,9.51818,7.76654,7.82615,9.20063,8.02580,10.14538,10.80866,6.94715,11.85690,8.13629,2.88898,4.22071,9.39591,4.62398,11.41013,3.94445,3.12630,3.71553,4.81125,3.96245,9.88509,8.09633,5.65880,7.89771,7.02594,7.45164,6.02021,1.02969,0.36283,0.14859,0.15437,0.01492,0.00000,0.00000,0.00000,0.00000,0.10115,0.00000,0.00000
3.79781,5.40532,3.11387,8.73387,1.81056,1.63656,9.27220,3.19742,8.38605,3.17034,1.66864,1.10494,1.58151,0.44460,0.72351,0.97762,0.81779,0.40954,1.01715,0.42424,2.52860,0.00000,1.39309,0.00000,0.37174,0.00000,0.16124,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01309,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08137,0.00000,0.00000
13.23111,12.85722,10.44317,13.39326,3.21719,0.00000,9.69675,3.78418,3.26060,1.58926,0.94276,0.20070,0.82019,0.69496,0.02691,0.36039,0.10458,2.27573,0.03303,1.80847,3.42762,0.00000,2.95751,1.19840,0.49933,0.00000,0.88078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02642,0.00000,0.00000
1.07084,1.76009,0.03129,2.72001,0.00000,0.00000,2.76472,0.53594,2.48511,1.50188,0.80765,0.34705,0.62279,2.15920,1.36978,2.16834,0.72445,13.93466,1.02238,8.70135,5.70717,1.75152,6.09089,6.29779,1.01017,0.00000,0.00000,1.54451,1.53886,1.26697,1.63339,0.21310,0.92238,1.50001,0.08088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85779,0.43538,0.00000,0.17892,0.50377,0.44409,1.37172
0.24157,0.21648,0.00000,0.27015,0.00000,0.14380,4.42953,0.00000,2.92060,0.69122,0.00000,0.26828,0.30981,0.00000,0.00000,0.00000,0.00000,0.00000,0.58609,0.00000,0.56075,0.00000,0.40105,0.00000,0.10016,0.00000,0.45748,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02556,0.00000,0.00000
3.74830,5.16647,2.76125,6.52714,0.75418,0.43420,1.73758,0.28684,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25751,0.00000,1.45366,0.00000,0.41043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06024,0.00000,0.00000
0.45631,0.48145,0.00000,0.19584,0.19814,0.65875,1.62168,0.00000,0.00996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03374,0.00000,0.33848,0.00000,7.00708,0.28457,0.65809,0.00000,0.00000,0.56623,0.00000,0.00000,1.14957,0.05371,0.00000,0.25863,0.64103,0.73675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09377,0.00000,0.00000
0.23046,2.51888,1.50004,3.46496,1.44742,1.03761,5.39738,1.21099,5.19886,1.25630,0.46557,0.60927,0.41499,0.00000,0.00000,0.00000,0.00000,0.00000,0.30629,0.00000,0.33775,0.00000,0.24589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01943,0.00000,0.00000
8.55917,11.40623,12.02356,18.42634,9.95047,7.22038,26.36023,18.60287,26.21629,18.31143,14.51619,14.02761,13.85225,11.75373,12.17329,14.06241,13.62451,10.69726,3.25971,9.59978,7.74983,3.32474,1.55585,1.54473,0.48346,0.00000,0.22730,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06630,0.00000,0.00000
0.28562,2.30161,0.51655,1.62829,0.49116,0.73453,0.00000,0.00000,0.32791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06225,0.00000,0.00000,0.65125,0.00000,0.55535,0.00000,0.39940,0.00000,0.06016,0.00000,0.23191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01975,0.00000,0.00000
0.28580,0.04743,0.00000,0.00000,0.00000,0.48813,1.96989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.42304,0.00000,0.98115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05885,0.00000,0.00000
0.20711,0.00000,0.00000,0.00000,0.00000,0.45978,0.41099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22079,0.00000,0.33778,0.00000,0.24673,0.00000,0.00000,0.00000,0.02880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01949,0.00000,0.00000
3.89892,4.52491,2.13225,7.00084,0.04075,0.04478,11.55014,2.94403,5.79023,2.74421,1.65246,1.44492,1.66391,0.42163,0.64383,0.96889,1.57067,1.41636,0.35250,1.56408,1.69487,1.59638,9.35001,3.18392,2.54695,2.25159,0.00000,2.22044,0.23264,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05865,0.00000,0.00000
9.23277,8.60476,11.40610,19.12676,6.82106,4.99932,19.09024,15.02503,21.11689,14.42855,13.12794,12.91535,11.87718,11.21701,9.54769,11.87809,11.93120,7.86396,2.13013,6.89977,5.66991,3.24472,13.00491,9.92592,5.44380,6.81248,0.00000,7.34403,8.04856,8.16856,0.60760,0.00000,0.00000,0.04700,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01629,0.00000,0.00000
0.28618,0.00000,0.00000,0.00000,0.00000,0.07347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28799,0.00000,0.67706,0.00000,0.43474,0.00000,0.17412,0.00000,0.47501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08636,0.00000,0.00000
6.01735,4.37821,3.43005,11.35138,0.02768,1.59072,11.87709,7.15414,14.23308,6.83328,5.15389,4.43310,4.45968,4.17167,2.72090,3.15200,4.67465,4.58784,1.38991,4.51445,0.95473,2.43483,4.18192,2.77270,4.37319,0.76900,0.40036,1.19037,0.71078,0.83819,1.11947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05878,0.00000,0.00000
1.99197,0.23804,0.21612,2.50885,0.00000,0.00000,1.47577,0.20303,1.44350,1.03220,0.97041,0.66871,0.77489,0.50155,0.70682,1.78226,0.69771,0.03763,0.38819,0.22493,0.89835,0.00000,0.62943,0.80351,0.04787,0.00000,0.27626,0.81517,0.34445,0.36046,0.03385,0.00000,0.00000,0.01847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01609,0.00000,0.00000
8.82439,7.52258,8.19758,22.08784,2.29969,7.95572,17.91841,21.84615,33.68819,30.06548,26.49196,23.26404,23.23604,22.50125,18.93398,39.34154,40.92571,27.85564,56.41166,27.79840,4.64925,22.03241,0.00000,17.59225,12.22501,15.16797,0.94417,12.07380,12.99539,11.46864,7.83603,5.50353,4.37020,4.01440,4.95968,1.09018,1.49752,0.90240,0.00000,0.00000,0.11090,0.00000,0.19648,0.00000,0.00000,0.00000,0.02268,0.00000,0.00000
0.28153,1.19097,0.22758,2.60685,1.26281,0.81837,4.20755,1.39045,3.05738,4.15576,2.96004,2.32052,2.79790,1.67836,1.40156,3.52561,10.28496,6.32191,7.63076,8.90355,0.00000,5.68033,1.88110,2.03528,3.19359,1.50301,0.76172,1.57845,0.75722,0.07683,0.19816,0.00000,0.00000,0.00000,0.06772,0.00000,0.00000,0.10263,0.00000,0.00000,0.11001,0.16598,0.30536,0.00000,0.00000,0.00000,0.01645,0.00000,0.00000
7.55999,9.95215,14.76043,15.67430,6.72615,5.17248,20.22991,10.76575,15.92106,8.18458,10.75085,11.28508,8.98255,8.29967,11.55953,16.11272,18.97804,14.14379,6.76078,12.46943,10.21238,7.38427,17.38961,7.13359,8.83834,4.99802,3.47187,4.49343,4.60274,2.98882,4.27734,6.13562,3.60882,4.35455,5.75179,3.90095,6.64092,4.81641,2.87702,1.76571,3.56696,1.25730,2.32795,2.14328,3.10035,1.50507,2.64841,1.17548,2.76204
30.49262,35.60112,45.48743,48.35419,23.70803,25.33107,86.82082,59.27656,67.33543,57.83334,48.83594,52.84071,48.61040,42.24720,37.13028,49.41328,48.91466,40.58887,13.02130,34.15272,21.89546,18.02372,45.03915,20.27143,15.25158,11.06297,1.59116,9.28883,8.01931,7.11854,11.06249,8.89395,6.87364,9.08450,6.93417,7.02295,7.52579,6.27375,5.23196,2.28165,4.78408,3.99559,5.79894,7.44529,7.22729,5.54762,6.93478,3.12431,8.16653
