528.50128,436.94653,446.63251,519.56116,518.34338,537.97137,507.53815,491.49634,511.36826,485.15125,513.13336,510.14407,569.29590,511.40173,497.13187,475.98389,473.44305,451.87332,463.31787,494.81744,472.85016,423.89722,404.64050,400.29565,400.95865,375.86206,375.84244,375.06302,349.31055,330.16962,294.50223,290.60831,300.65375,253.13287,290.36401,280.50824,256.77661,267.85590,241.06676,261.10431,245.65776,230.83221,223.18755,187.91824,170.60187,165.81789,163.26717,157.27011,140.04222,148.31882,151.63916,142.35837,137.46379,159.86655,152.02249,151.60020,148.31880,152.22644,167.09764,167.55635,168.55771,173.20265,174.75214,176.38438,169.34547,177.24413,162.18448,168.22720,176.41174,172.79248,175.34447,163.01382,173.67479,146.92598,157.77223,154.18474,158.37581,154.31673,146.15112,146.35741,133.83771,120.34803,132.15152,124.78107,117.70478,117.28505,113.68281,115.76296,113.67523,114.46595,119.47891,113.16641,116.18060,109.49956,101.25325,104.85892,108.45242,105.31094,107.08488,95.91568,102.51920,107.56634,99.34763,101.87934,97.06087,100.83930,110.59872,113.79884,112.80452,116.00301,125.31737,145.31766,144.87411,134.19766,154.66356,163.22325,174.92671,177.67039,182.97893,196.65446,195.37003,198.42715,199.03011,190.23099,182.25581,223.27718,192.73039,183.00996,187.84761,169.08102,176.26323,185.17204,184.89525,185.08589,160.58072,158.65695,154.72507,161.39320,142.83000,152.69899,126.09672,126.52139,114.48898,111.57964,112.32834,114.57990,115.09589,105.58137,100.09877,99.82360,111.47876
178.18312,135.67154,156.07051,170.07031,160.47862,184.77586,218.37772,210.53705,197.55679,201.73033,230.44203,229.41391,256.95612,234.60143,236.26683,222.15637,214.86816,210.00819,214.30492,224.68379,212.55095,189.59526,172.86711,165.14641,166.36125,156.15799,146.71452,155.84415,143.01985,135.35898,126.85268,130.39471,135.48535,122.37529,138.74222,143.83917,132.41031,145.95117,131.18872,146.05888,140.79227,136.15753,135.62511,123.07389,117.25873,114.54073,112.33389,112.84444,91.81545,97.09860,99.86860,88.76089,81.81309,89.16034,84.54924,85.86164,82.90943,87.93748,95.27642,99.29457,99.95421,102.63435,101.30804,101.19962,96.36571,100.39002,89.74141,92.54455,97.40195,96.76517,103.34995,94.31325,104.95396,92.88873,100.02277,102.20107,105.73795,106.33619,101.32745,103.59940,94.13786,84.45898,93.68719,82.01517,77.89006,78.72658,75.40304,69.68822,65.98109,67.54763,71.46423,63.31991,61.52024,55.52687,54.13477,52.83807,54.58724,52.54501,54.14725,49.23305,52.01176,56.88485,55.79791,55.89277,57.04670,59.13317,64.89823,65.91947,70.08523,70.72952,76.13135,84.20009,82.64820,78.16814,84.21684,86.97535,94.43225,90.37751,97.03374,105.30382,107.14404,104.16409,113.20250,115.16247,106.88978,132.08084,119.68787,110.49484,114.50516,101.99143,107.68626,107.82530,104.06366,102.34221,94.38871,93.07988,83.93505,91.34715,83.84862,93.80186,76.43154,81.23290,74.48635,71.31640,68.77466,70.84195,66.85191,64.11911,57.41585,52.71138,55.98730
923.03143,797.46698,853.42676,928.70392,925.02515,990.29816,1050.43140,1021.28918,1011.51959,966.17627,1066.38525,1072.78101,1182.49316,1078.32544,1042.04175,984.79590,967.36542,925.81903,935.31427,1001.16882,974.61871,878.91711,858.84619,839.58051,870.23260,833.52173,828.13049,863.14526,814.89044,775.23541,719.33069,723.19769,735.49170,657.98468,737.10352,740.16937,676.81293,758.02734,693.55865,772.82288,714.44586,726.88660,728.82538,687.64435,660.59735,645.15649,639.70654,640.66357,559.40594,606.20862,615.08600,561.63489,547.73969,585.50696,581.85339,548.68219,543.95465,560.13336,576.82324,564.89099,556.43988,545.41528,541.12390,517.00793,479.89951,502.26474,443.97656,452.46613,467.42508,451.00790,458.31915,426.27383,440.56183,382.65298,399.44925,393.48111,406.53372,393.43008,393.46774,395.43143,374.22098,367.79233,418.32059,393.16351,366.90723,380.19907,373.11664,373.21198,364.81226,367.65561,394.89102,372.44672,372.46689,353.07465,340.11798,341.89655,347.21362,338.31763,338.02338,309.05771,330.17151,345.33194,339.26477,358.41754,350.13486,375.30206,425.98010,444.82474,465.94022,470.20367,500.49161,565.25629,553.10999,518.07574,545.10315,565.10846,596.25775,571.46960,615.48865,663.85120,678.16144,682.58435,737.14825,720.63690,686.85638,850.80487,757.68488,701.41565,700.43909,616.66553,639.64032,654.77802,616.19806,613.53864,530.90411,498.71356,469.47058,471.27515,428.80814,452.55255,371.15869,374.22104,345.54791,325.37628,318.68536,324.63803,297.67297,278.84576,247.99998,228.28735,233.27515
287.42838,248.17482,249.64972,264.77704,285.19543,283.70355,262.33817,243.44962,255.31454,237.45287,219.14455,224.44910,239.75525,204.50319,180.84435,166.74144,158.45799,146.10713,138.00513,143.77795,131.86403,117.84074,102.21351,100.39983,96.49104,89.59150,83.57808,80.94763,68.43166,66.27334,57.55677,54.08510,55.35176,46.14062,51.97603,51.93903,49.18582,55.91348,51.84942,60.54191,56.94567,57.91638,57.56493,56.80334,61.29379,58.95676,63.12922,64.88145,56.38633,63.81439,67.42726,55.28483,50.69341,53.19222,48.63297,47.30460,44.69493,44.55669,51.26303,52.23214,50.09105,52.76511,52.99285,54.76379,50.97969,54.52110,47.01170,49.00993,49.21053,46.25397,44.40350,36.33063,36.61567,29.85513,33.80077,32.78072,31.98125,32.17899,32.67086,33.61705,29.68703,28.11884,32.77771,29.33333,26.95105,27.13197,26.65882,25.31076,25.41162,26.08624,28.34200,26.08030,27.46495,26.80227,24.92913,26.90466,28.44325,26.98530,30.58006,27.10367,28.86437,33.27492,32.60390,33.97158,33.47343,35.03473,40.70773,42.82571,45.19539,42.05711,46.17604,54.04990,53.63133,49.71510,53.70936,54.93896,61.68653,57.81141,59.56779,65.33527,64.43166,61.67323,64.79076,61.14967,56.50627,69.01269,60.14918,53.67104,54.09486,45.55770,49.47227,49.96042,49.05082,48.29497,42.66328,41.81572,41.11605,42.90447,37.92511,41.83106,37.01688,36.00039,32.46603,30.93272,31.55056,29.86089,29.65319,29.04496,23.92267,22.31668,25.15329
478.23785,380.58221,451.94516,485.50275,464.69641,486.92328,486.35855,472.80585,487.97733,465.12659,504.41888,505.27100,560.08276,516.13727,507.47021,472.61771,454.59628,439.84039,431.67838,437.59628,412.04034,366.86740,323.90048,308.14444,301.47565,277.93158,259.41245,259.89838,233.59770,222.81331,203.56505,196.57507,202.91269,172.08383,198.90887,197.19629,179.38882,195.33627,181.77441,190.55411,175.73451,178.58789,170.95737,156.79184,148.58255,144.50346,143.76305,146.27950,139.05367,153.55428,155.80132,145.35132,144.73442,162.86057,158.21307,148.68787,146.21054,149.56723,161.98042,159.76254,158.65247,167.30930,168.72743,173.95747,168.38924,179.38982,164.90646,172.88029,181.12047,176.56219,182.04385,168.90512,178.58559,156.81142,161.09140,160.86217,165.90358,158.26724,153.91884,154.73323,143.27475,134.97087,150.74028,137.60564,129.77823,132.94444,131.77007,131.40344,130.63777,132.72108,141.44260,134.91072,132.27638,125.30002,123.05657,120.83286,121.96722,117.30164,117.12914,104.87429,112.41520,115.17435,112.28650,113.01617,112.47212,117.26032,131.78030,134.65916,138.52554,134.84546,140.76134,158.23050,153.06378,138.90216,151.09880,159.55595,172.18642,165.20708,171.90630,186.68227,187.10243,184.85631,187.57549,189.22878,174.27983,220.32327,195.16377,182.58630,187.47806,175.02414,180.81757,189.90134,187.79689,190.79816,166.57758,161.02519,156.54205,158.11635,143.30077,154.30629,126.04823,127.22021,114.71467,107.84307,99.85358,104.27355,96.89022,92.00584,81.73875,76.59263,82.59885
32.89214,6.69825,15.38333,12.50280,6.72512,8.82181,14.46769,14.20050,7.95924,8.57408,12.26408,8.64655,9.70462,7.77654,6.09298,6.10902,6.45393,5.26521,5.30624,5.55708,4.72043,4.49392,3.75918,3.86445,3.79454,3.16969,3.17427,3.66645,3.62244,3.11139,2.72200,3.54414,3.14706,3.28242,3.18508,3.74002,3.01277,3.82447,3.25845,3.14307,2.47922,3.05351,2.35515,2.29498,2.50968,2.37695,2.23767,2.47156,2.05244,2.18925,2.40381,2.24187,2.62699,2.69845,2.96645,2.61460,2.63924,2.70561,2.89000,3.28343,3.06520,3.26491,3.16480,3.25878,2.90126,3.20853,2.83314,2.67876,2.53501,2.50034,2.53096,2.29099,2.31544,2.31748,2.16107,2.56153,1.92357,2.09577,1.69132,1.16740,1.72081,1.73599,2.07092,1.97709,1.08636,1.47678,1.66081,1.72309,2.09170,2.15620,2.14843,1.93184,1.88246,2.05292,1.89277,1.97948,2.06702,1.92771,2.16627,2.08063,2.31479,2.32858,2.70254,2.38267,2.82021,2.66376,2.74490,2.64212,2.85942,3.31697,3.63896,3.84628,4.21307,4.51416,4.31562,5.34846,4.90154,5.27637,5.89728,6.02235,5.93214,5.26586,5.22466,5.68314,5.17392,5.92149,4.75199,4.42153,4.96300,5.16447,5.72173,5.25265,5.39979,5.53823,5.19345,4.11940,3.82877,3.17807,3.24152,3.11207,5.22233,3.12183,3.23327,3.14392,3.12531,3.52802,3.39485,3.10618,2.90839,2.99908,2.94375
1383.69189,1247.34155,1175.74963,1313.93762,1428.53149,1433.29907,1308.54089,1271.13647,1334.74927,1257.75159,1241.29382,1276.68066,1395.21045,1250.36243,1168.16687,1094.16943,1053.85913,1015.26971,983.27240,1018.77887,953.87396,849.06659,764.01337,735.14856,733.41412,693.01807,645.11688,653.92499,585.31372,562.59406,512.63098,486.81348,499.36508,425.10144,476.65518,459.01889,421.04651,456.97482,423.44370,462.85391,421.28058,418.06262,411.01682,372.85455,350.58813,344.31003,345.09482,344.61606,314.31076,345.18671,347.36807,327.40112,327.25455,368.36154,368.61014,356.49225,357.99744,380.95538,425.31821,427.80035,437.94321,453.37726,459.60638,474.74866,451.44620,486.33987,436.14081,453.11780,475.15515,463.81815,469.24292,429.49963,449.41333,390.45456,416.76825,413.93253,426.23386,417.35483,421.56995,431.90793,399.09537,378.58075,427.76382,391.49161,367.24066,372.60797,367.62320,356.09113,337.36655,340.05502,353.56619,319.38660,314.28476,291.26520,285.94229,274.61826,277.78198,264.53070,265.55508,235.73265,248.44608,257.90698,248.74675,260.82751,254.74550,265.65854,296.89505,307.90250,321.70831,332.09021,353.61758,395.89630,399.83167,379.14658,411.89777,439.12872,479.66306,471.98721,509.57669,545.27295,539.06628,557.11316,565.56067,543.07074,518.07239,631.39935,550.77362,519.52417,523.84119,475.39371,494.21283,514.93024,516.40338,514.07880,459.19327,456.93475,433.48041,463.11823,423.06427,452.81427,384.97339,385.61258,352.03168,347.34338,345.21854,351.46335,345.06369,324.12704,299.69260,283.59290,306.40280
207.05295,155.69696,172.40575,193.69685,180.64873,201.13087,206.88770,198.19418,196.45842,194.51866,197.42918,197.59793,207.39059,183.28432,156.37569,144.28813,135.29422,126.78760,116.29701,118.15860,110.92974,99.73145,88.82812,81.64355,85.45896,78.11849,76.99821,80.84049,77.49408,70.83688,67.41444,67.56528,66.10341,56.76031,64.32948,65.82319,58.45586,65.87762,63.02766,69.69325,62.40422,65.31894,66.19955,61.28899,58.83228,58.94917,58.52994,58.08692,55.78249,61.10111,64.59492,61.05960,60.21550,68.96919,67.23869,66.86800,67.34737,66.46081,67.39177,68.29573,65.89322,65.97491,63.17797,61.80049,59.80162,59.66132,54.13236,55.06765,57.88744,55.44944,58.60529,53.31340,56.73693,50.24577,51.21047,51.36228,51.60016,47.84383,45.31422,45.41423,42.56350,40.40705,43.67791,41.41133,38.56472,39.23155,38.88493,39.02743,41.15300,40.26127,43.61692,43.11525,43.30541,42.15762,37.39882,41.16040,40.78077,38.96357,41.90963,38.08489,40.53837,41.44958,41.49294,45.66058,44.02720,47.21905,51.39302,54.00378,54.55738,59.88607,63.36156,68.51083,69.70016,63.80465,70.36726,79.37945,85.53690,86.02155,94.31190,101.74363,102.28481,106.72608,112.29907,108.52863,102.00784,127.44614,112.72398,105.73804,104.53590,89.97544,91.77091,93.96008,87.18782,84.35118,74.11877,68.66399,63.26191,60.58920,55.05654,58.26839,49.04049,49.38687,46.35358,44.62127,42.80418,45.16146,42.41613,41.15932,37.88509,34.54255,37.77630
1248.58765,1154.19971,1050.33411,1184.59485,1351.93945,1303.89905,1138.04932,1070.00281,1158.67114,1060.51477,1005.41028,1030.95093,1115.76099,1007.37738,907.67645,843.80658,806.31958,770.78131,755.29565,789.00525,741.33929,673.22278,612.67462,586.30920,592.19141,574.19012,537.51392,562.13330,515.61902,489.58627,457.24628,464.28293,483.37466,428.71021,497.77557,515.75818,475.43118,547.16187,515.79016,566.32617,528.78491,557.24146,542.53381,570.70575,587.51251,589.09027,568.39886,595.92096,597.49017,664.79395,653.66321,643.16852,656.43982,733.96088,739.27429,706.71570,727.29974,738.63586,811.76062,802.54327,817.98346,830.07458,838.74377,874.49036,835.50836,892.48541,812.22473,845.15173,879.27332,854.85333,861.30402,795.28387,844.80878,732.96399,783.63513,765.29950,795.36615,773.07104,760.93457,785.91504,705.12842,656.65125,726.99896,673.67407,631.81079,632.98822,623.52240,603.80762,581.79956,582.32129,612.96533,567.91846,559.31396,529.83154,505.36179,502.47556,507.83914,500.33368,501.09283,471.31845,506.31628,531.84167,534.17920,565.14850,564.47980,595.64276,665.87372,693.30640,726.15143,734.64410,776.25287,872.24988,875.69617,827.20374,909.35370,953.10065,1050.98547,1041.08435,1077.40833,1152.22510,1121.75562,1145.00110,1125.08069,1074.11084,1012.66547,1193.37805,1039.35742,937.37860,944.00256,819.30640,853.67175,879.73260,854.12463,850.08881,749.40436,722.00220,698.07446,722.24969,672.44635,716.72168,590.82446,596.88049,554.11060,534.79639,515.68384,539.62836,528.87781,486.97473,460.66803,435.92932,481.60892
221.48131,169.17307,188.82257,212.51460,201.37927,224.44008,248.27180,240.83488,235.93744,240.66948,286.66962,276.44540,313.08337,294.53088,287.85361,276.37814,277.94638,272.08765,271.42285,285.60516,271.81314,239.38673,218.16046,209.64133,207.74182,194.88739,181.64670,174.59442,151.00761,147.31554,125.92732,120.40615,119.71436,95.69981,108.41265,99.37267,88.84205,92.94780,83.91673,90.91105,84.78125,84.22725,80.26776,74.41519,70.78304,68.82188,66.34199,66.25699,62.21533,67.92399,66.54954,63.88979,63.25156,68.82769,68.58877,61.70410,60.27124,59.06429,58.50642,63.21296,62.42943,61.71595,62.32513,67.96229,67.29831,69.99255,64.79662,68.18095,76.06817,73.06162,72.97861,67.92937,68.43831,58.99330,60.27983,58.72752,61.90628,58.74083,59.93351,55.89643,58.48742,57.93310,68.41563,62.56610,61.37171,63.36060,65.66000,66.46607,61.31338,63.22516,65.69291,55.64148,56.29955,49.70267,47.54557,45.77402,46.52882,45.66963,43.91402,41.32980,43.33844,44.66216,42.37324,46.16260,45.43392,47.15993,53.30699,55.91526,58.16782,60.89371,65.23557,74.09386,76.51391,73.62702,84.50689,91.42496,104.09546,103.71649,116.07510,125.67059,127.55399,130.60342,136.33083,130.94682,125.21910,149.73488,132.65898,120.79169,121.60246,109.48618,115.63512,114.42831,114.98972,111.42941,105.30801,102.24720,89.96886,91.57112,82.08490,86.83482,70.00224,72.45260,64.03614,59.56435,55.50108,57.18659,52.33805,48.78893,41.76628,39.41099,41.05047
