586.16144,557.62244,455.59900,525.61511,509.59677,532.19165,558.47198,508.96317,518.81506,449.08588,526.46686,564.55920,540.18903,523.01697,513.15436,502.11609,453.36188,454.13644,461.57733,493.71097,494.34052,458.41635,434.79129,409.62308,379.16052,394.84808,372.43787,353.70386,337.04074,343.30597,304.92801,303.94614,314.30753,274.77127,276.60391,287.83069,286.54971,254.89764,218.10649,239.84781,261.25497,211.40121,206.63142,209.58408,172.93147,182.32108,172.86409,171.56830,153.98634,150.02205,152.86156,171.38351,162.60422,147.78882,166.14522,158.86797,163.12305,155.25067,164.10849,173.06749,167.27310,174.91737,196.09772,185.19879,194.44350,178.86855,179.40018,182.53105,172.46556,183.16776,175.20572,177.68752,174.87428,164.81886,160.97197,157.89961,152.29738,149.77415,161.04521,145.94505,130.45357,139.06856,130.93277,128.48206,119.10915,114.97740,122.26681,111.05686,113.20061,120.21735,109.20244,108.28673,122.03189,102.27647,108.40942,100.06341,109.34019,111.24275,111.46795,108.94869,106.91164,110.66235,101.06755,118.10225,97.53134,111.62373,107.16902,114.96435,113.40257,120.10503,127.37283,146.18752,151.09206,170.57352,173.84325,170.32794,181.88402,192.12468,193.25513,192.67152,199.99124,200.42528,195.71373,188.50264,191.74054,202.15569,200.05849,193.38083,188.72890,170.34425,185.21631,185.88091,176.01784,169.07289,163.72888,169.08421,151.79826,151.85814,153.78032,141.58287,126.21076,132.41795,112.08855,111.93150,108.97726,113.97585,115.38419,108.91182,112.89231,110.67761,114.62003,108.12734,109.65282
221.08867,147.42184,144.55066,151.13361,150.72002,192.05919,233.25682,222.12064,219.36147,184.76067,228.31818,254.34061,244.20479,242.50369,238.71718,228.83990,210.58942,211.19414,213.83484,222.29564,217.72739,200.92365,187.90454,173.00383,157.48999,162.03590,152.27481,146.53754,132.82837,139.80580,130.81909,134.71010,141.65924,129.71683,135.88611,142.96556,147.04039,132.20926,117.05270,133.37393,146.28250,126.22329,127.62220,129.69806,121.81557,123.47479,116.15372,117.75153,102.39149,103.68153,91.43021,96.01526,93.12803,83.72470,89.43454,93.21636,97.59755,92.58040,97.37617,103.19514,96.91202,102.99346,114.38101,103.15183,108.08330,99.91991,98.20143,99.18285,93.23019,100.61621,100.67711,105.26171,102.18146,102.27566,105.38170,107.33102,101.80041,102.02861,110.20802,103.49168,91.25652,98.69221,88.79299,85.20930,79.29190,73.11858,77.66386,67.35782,71.31742,69.24421,64.83031,62.36279,68.01012,56.82595,58.26171,53.14887,55.77112,55.86026,56.43558,54.11105,52.80776,56.70665,50.75897,63.55976,53.59216,64.63340,65.62207,69.37288,71.12074,71.76382,77.64339,87.50301,85.33781,93.03295,94.39619,92.60126,95.88812,103.39207,100.72420,101.52242,106.31516,107.45544,110.21439,112.19012,115.78705,123.23419,123.79356,121.19249,114.44415,107.74827,108.18818,103.48392,98.91387,92.92291,93.85015,88.94215,85.21181,87.09874,89.37772,83.27952,75.61417,79.39067,71.30752,70.06268,68.69112,70.02187,68.13767,62.16822,63.34878,54.90239,57.45082,53.97049,52.57044
1017.27240,916.74365,843.21100,905.87146,898.27783,996.79639,1105.42407,1057.12219,1054.70093,922.54657,1081.31628,1183.83960,1122.07690,1104.23486,1068.37622,1021.93152,923.48950,923.58240,948.38794,1024.62256,1023.75769,941.80927,909.06787,865.31281,839.94873,876.15558,828.19336,821.76837,772.62646,788.42761,733.54102,741.77051,767.66705,713.13892,706.16785,738.96002,748.31970,692.09546,603.57892,709.95679,774.97284,694.32855,695.41467,708.19061,666.65332,702.18402,651.97943,685.51819,625.77576,622.77979,606.03326,640.04999,614.18182,578.53345,638.36023,612.28119,609.11676,590.14667,564.20953,584.61578,558.44836,582.53741,610.40686,539.70654,567.11566,488.70978,492.73126,485.56644,452.54996,478.09940,463.86453,458.28403,449.29419,424.84439,401.87402,404.98007,393.30173,392.84210,427.23340,408.56100,373.76828,414.46518,394.90384,399.96115,365.39694,368.43311,393.70050,355.54968,385.45358,389.18692,362.79901,361.91672,400.28000,340.42035,356.33582,334.46124,352.46637,347.53076,354.41235,340.02304,332.67795,354.23111,330.19547,388.33667,334.96207,403.44897,417.24084,459.01569,474.23849,487.62079,520.06543,575.08093,563.41815,603.37140,611.03406,589.32007,623.28320,647.88037,638.26825,642.55371,680.47668,688.90009,718.01556,713.45819,747.19458,789.71838,783.62225,744.91638,704.04694,654.35065,654.32404,649.77466,593.96167,567.60468,509.82266,516.73309,448.40436,456.20575,451.14493,416.18677,371.27899,394.67606,338.39481,327.88974,315.45486,323.34451,309.37329,273.32288,273.64719,235.48193,242.03140,227.32394,226.36259
321.85690,305.71057,248.31787,284.75909,275.23297,274.46390,282.13083,253.69547,249.38928,221.15869,239.48747,240.31793,226.95052,204.12469,192.58311,176.10962,148.48174,145.76338,137.60582,143.11673,133.12592,124.20953,116.02143,103.77222,93.70756,88.83820,87.11739,75.42001,71.03189,64.93360,57.91241,54.30591,56.73457,49.94180,47.94277,51.80678,57.00679,47.96807,44.52506,51.98032,58.58399,55.45628,59.26470,56.66038,62.55720,67.47433,62.77652,68.01701,62.24291,69.14217,57.63744,57.96586,58.17966,48.87872,55.40382,51.39250,51.56723,47.23235,49.41095,51.71973,50.57627,54.97010,60.63885,57.81104,60.71679,53.76424,52.92975,53.90570,49.44829,49.44938,43.52046,41.58929,38.40488,36.20486,33.29846,32.59505,32.21005,31.55484,35.65093,33.83801,29.58351,32.65155,29.77891,28.66817,27.14223,25.91701,27.88645,23.23947,24.25457,27.07127,23.75035,24.59897,28.42295,25.65565,27.89145,25.06868,28.56222,32.56377,31.33368,32.95673,31.25547,31.85192,30.85208,36.09829,31.40254,38.45799,39.55307,43.57467,42.99386,43.77110,48.51641,55.43886,55.08234,58.71734,58.78682,60.96946,60.77092,63.13152,63.49068,62.56366,65.32779,64.29163,61.36585,60.90787,59.58655,62.10316,61.20998,56.73362,56.39510,51.03926,51.34504,49.54148,46.48400,44.89733,46.27631,45.46513,44.40500,40.49856,41.24734,39.06739,35.27000,36.43349,30.96530,30.04260,30.30799,31.83346,31.11441,27.36203,26.04213,24.41327,25.57731,24.07992,26.72761
547.22211,460.23779,431.02362,462.61203,440.66138,473.90756,515.42566,486.81104,494.76202,436.25388,499.78683,551.60223,536.36316,532.15704,518.47919,495.29449,441.15039,437.90076,436.46744,441.84280,419.66562,391.39047,355.07596,323.41650,285.90891,285.79327,269.45184,245.59117,225.53944,227.89600,207.25331,201.58377,207.74298,188.13229,189.35744,200.57133,199.48651,182.10573,155.72124,178.04845,194.69807,162.87840,166.88113,165.38037,145.38245,159.53426,150.07307,155.80354,151.52586,153.69249,156.55051,170.78107,166.42818,153.40213,176.32889,160.80910,157.78072,153.72830,156.96834,160.54449,159.93289,168.01822,189.08894,184.30466,194.49423,181.94814,182.04178,183.92686,173.55896,186.89233,183.46327,180.48654,178.80922,171.96133,164.18120,166.36073,160.12381,162.12587,170.67479,157.66418,143.24030,153.05777,142.21938,138.14630,129.52710,127.62410,139.14667,125.54893,134.22774,137.77402,127.55870,129.33853,141.44801,122.78651,128.72038,117.26381,126.33514,117.90691,124.61296,115.00848,111.17196,119.12289,108.04626,123.91828,103.41136,128.54655,128.38406,139.51131,134.94617,137.22960,147.64467,164.25723,156.48459,168.50206,169.85609,166.00970,179.60521,179.36089,180.02615,178.33469,187.23975,189.83786,184.54300,184.11948,189.53629,198.48482,196.60463,199.95813,188.17287,179.07697,190.39450,192.58087,176.46815,175.70630,167.66216,171.00179,154.75105,151.57887,154.18523,141.33899,126.46818,129.20461,110.94967,106.95499,104.64584,104.91982,99.73322,91.28859,89.85677,80.72385,86.12037,81.27917,84.18183
42.96233,6.24274,7.37491,5.80546,5.22325,8.89998,16.06800,16.81714,13.41205,7.65063,9.70446,9.54209,8.92186,7.95407,7.29317,6.56260,5.85603,5.34588,4.99042,5.91614,5.40540,4.80826,4.27122,3.96418,3.20830,3.55816,3.37453,3.15652,3.48600,3.42378,3.21843,3.43032,3.68595,3.28299,3.23187,3.39762,3.42374,3.26174,2.61111,2.76628,3.00149,2.45747,2.65373,2.18604,2.18299,2.43587,2.06964,2.32375,2.28021,2.76296,2.26117,1.99114,2.50097,2.29035,3.05797,2.96451,3.01475,2.93624,3.12652,2.83864,3.01728,3.58791,3.57283,3.19111,3.21430,2.95598,2.89313,3.33945,2.84807,2.28588,2.71493,2.54046,2.38634,2.54230,2.42077,2.10251,2.13406,1.98444,1.97487,1.77123,1.48355,2.05570,1.57325,1.69167,1.34776,1.56930,1.83804,1.60042,1.89978,1.89003,1.61681,1.98104,1.92821,2.00706,1.80163,2.04299,2.28247,1.85985,2.25607,2.26746,1.86607,2.20070,2.36386,2.56119,2.50316,2.76433,2.52455,3.04808,3.31339,3.34643,3.48381,4.57327,4.45659,5.17473,5.39529,5.04597,5.43008,5.76459,5.76474,5.50093,6.10164,5.38211,5.47453,4.95862,4.98031,5.09218,5.04736,5.56396,5.35044,5.49170,5.19003,4.89585,4.94731,5.38543,6.81720,5.98920,6.93006,3.18968,3.40465,3.61177,2.59389,3.68363,2.95237,2.92004,2.85365,3.35029,3.20258,3.27967,3.31182,3.38417,3.34377,2.90321,2.91985
1369.38171,1576.72510,1213.05969,1446.52087,1405.37720,1405.76501,1409.49036,1311.67053,1312.10181,1168.48706,1300.48938,1369.31958,1325.76636,1268.63232,1213.63623,1163.24573,1017.38580,1001.89960,988.12103,1025.54419,963.76447,906.76129,834.23840,770.27417,701.04041,705.92310,665.16718,621.71960,558.62646,561.88068,517.91656,498.01093,513.15717,458.73795,447.23419,479.98056,473.05466,419.59457,363.69565,425.50424,449.62631,390.09085,392.57840,392.34399,350.80362,381.70392,361.88159,368.50906,347.98114,344.13712,348.99600,379.29630,368.56439,350.68564,400.94666,397.12222,411.17505,389.46674,419.30737,434.02573,431.81592,463.13666,524.29718,503.40601,525.98334,487.49829,489.13971,495.66571,466.65836,489.73355,468.15234,467.86139,452.48972,433.64362,421.01413,426.06082,416.32858,420.27673,460.77402,438.61301,402.19504,431.93991,402.39566,399.76083,373.03098,359.82837,383.46204,339.01389,358.48352,358.62173,319.80078,317.11710,346.91379,292.57303,293.72983,272.32547,281.14536,269.71991,270.41998,260.83157,249.47099,262.53683,241.36995,289.01181,243.77365,288.16748,297.93286,323.20602,328.77112,337.47101,364.46176,409.99945,408.08411,456.43533,461.27130,459.55020,498.60983,534.09259,527.69049,536.81879,554.81598,547.93036,556.56171,546.53723,550.91962,577.83862,567.37939,542.85382,522.63983,479.95633,512.28448,514.00574,492.90326,475.77377,454.60309,466.72974,430.46823,437.29819,449.62469,421.10974,382.66980,396.29092,349.96741,340.95148,340.60138,356.62296,354.78186,320.98004,328.91101,302.28406,313.99631,297.54205,306.67456
250.72008,176.14330,165.59377,177.10086,171.26208,202.43092,228.39073,212.62138,208.91386,176.64838,205.21683,205.60658,197.52925,175.55573,168.50075,159.40768,127.48698,123.47905,114.85091,122.18526,112.44759,103.91712,96.97590,87.64787,81.27499,84.69932,77.63218,77.89787,71.57887,74.07020,68.67041,68.11930,70.89076,60.67071,62.73182,65.43974,65.38923,59.56199,51.62895,64.25742,70.22250,62.32055,63.04209,63.68052,58.37823,64.99465,60.44138,64.32915,61.51676,61.34504,64.71452,74.81758,70.18611,65.98056,73.10478,70.61411,69.94539,69.72454,67.60287,68.66419,66.13297,68.70542,70.53096,62.27636,66.35758,59.30962,59.19312,61.70381,57.22583,58.31231,58.73770,57.04694,56.43559,55.14174,53.67664,51.14832,49.70531,48.30595,50.36301,45.23433,41.85624,44.69685,43.12803,42.61148,38.32559,38.90871,41.48060,37.63625,39.25576,42.53217,40.35749,40.74386,44.29885,39.16674,42.47231,38.50817,43.28127,41.72765,41.92665,42.55531,39.83878,42.70663,39.87120,49.29047,40.88237,49.66011,51.62716,58.48244,55.18894,58.96367,64.28469,70.67456,70.54206,81.13426,81.28236,79.84470,89.55820,97.19106,96.07172,100.74568,103.70928,103.95813,108.68771,108.54666,109.10667,119.61955,116.57349,110.46526,106.28469,95.84466,94.79871,96.52133,84.92994,79.63869,75.28383,68.61142,61.95565,60.12325,57.78428,53.99575,47.95572,50.81578,44.14150,43.65698,42.97391,44.07907,43.82021,40.54979,39.93449,36.60566,38.22549,36.28476,36.78999
1161.53235,1595.73730,1111.57141,1392.26819,1348.63831,1267.70837,1199.27368,1117.38074,1110.83496,1007.87616,1077.58679,1101.65698,1067.86414,1000.61646,943.61633,905.44110,781.18890,768.31482,756.47565,789.24622,752.84949,698.49664,656.81848,611.72211,577.21405,572.07874,552.47778,533.65112,494.27670,498.96338,472.64688,475.11740,498.88889,464.15952,479.54620,509.30920,526.82336,482.04077,436.37231,523.90991,566.57178,525.70068,577.39661,560.76227,590.15167,623.39899,632.64130,652.59802,649.15045,654.53601,694.22729,761.96539,725.64563,707.55701,793.07513,785.88312,787.74817,759.54468,790.67419,812.78278,814.34430,872.10815,956.98120,923.55396,973.82373,897.86365,900.46930,919.70703,861.30853,911.56921,872.72858,864.38641,838.42273,803.61438,788.76593,800.58191,783.52344,770.67450,835.98322,768.93561,716.28503,747.93909,722.20770,678.68866,627.99506,610.83051,655.64502,572.59088,607.63043,618.98621,560.43005,554.24274,611.44751,516.59387,531.11108,493.09869,530.76624,510.62067,531.90576,518.94379,514.68359,553.53241,517.52954,624.28363,534.35956,653.73840,660.62811,723.06616,734.44440,751.72919,800.42816,902.63904,899.21503,1000.88586,1001.63580,1009.57556,1083.98218,1149.97546,1132.78955,1147.95483,1165.55286,1142.86194,1116.83813,1089.51318,1060.92883,1083.53577,1071.31641,971.16583,944.56122,862.35223,877.33533,867.02356,812.85339,782.55841,734.18463,747.94470,689.88300,696.69714,702.99542,656.96997,588.52777,615.96320,540.99237,525.81470,520.08765,544.79535,532.87903,500.82770,503.84113,472.79599,496.63312,473.53421,485.64822
272.39780,192.12889,182.42595,193.20335,191.11694,229.59178,273.12552,259.48068,264.13361,218.67514,275.86469,305.82877,298.17398,300.19467,300.31982,299.80139,272.47549,266.25909,269.00876,285.05765,272.12759,256.72876,238.24664,218.82661,197.04965,193.04448,184.36781,164.92743,154.14362,150.13852,129.92358,122.55849,124.04011,103.62157,100.83907,106.09237,99.79824,90.51478,77.41774,82.12035,91.37211,77.58200,78.91500,78.75643,69.34029,73.25908,72.05513,72.76697,68.93920,65.20526,69.02045,76.28012,70.01007,65.07497,69.68332,66.91314,67.45538,61.57059,59.01983,63.85853,59.44249,65.72668,71.73165,73.79597,76.85995,72.82529,75.09499,77.10859,74.81675,77.75788,74.27993,71.39977,69.29972,65.28513,59.59075,60.57263,59.40818,60.78749,65.25974,62.39260,59.09536,64.71666,61.32140,65.47398,62.48490,62.47845,71.37070,60.41753,69.81271,66.20698,58.94280,57.98184,63.51646,50.76601,49.03296,46.14184,46.76385,43.29503,45.56470,43.86222,44.42467,45.86917,42.68061,50.44422,43.83404,53.64898,54.01612,56.18668,57.42713,60.21567,66.61741,77.70428,79.83798,91.59058,94.88525,97.25916,107.40988,118.73077,120.57004,123.72986,130.68085,129.48979,132.13965,132.25839,131.62798,136.68933,136.80490,126.25356,122.14061,114.64645,116.30585,112.14734,108.69242,103.36420,102.83473,95.15799,89.50317,88.27890,87.55497,77.30920,66.95890,71.75499,61.32918,58.30331,56.63372,58.68742,52.73958,49.20192,46.12532,41.80780,43.37193,41.45575,41.46534
