0.00000,0.00000,0.12160,0.17845,0.00000,0.51455,0.00000,0.00000,0.46293,0.45280,0.00000,0.44043,0.00000,0.07629,0.00000,0.12242,0.72019,0.00000,0.11688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54094,0.00000,0.25868,0.00000,0.13809,0.08896,0.00000
4.49652,2.75478,3.37449,4.05552,1.31660,0.00000,11.12871,2.00367,13.59660,3.97631,4.05782,2.79836,2.62496,2.95838,2.19109,1.49349,5.74018,0.04118,0.27535,0.39262,0.00000,0.23481,0.41370,0.00000,0.00000,0.00000,0.00000,0.00000,0.04496,0.72653,0.06461,0.71266,0.00000,0.00000,0.09655,0.00000
0.92780,0.00000,0.10408,0.98858,0.00677,0.00000,6.21566,0.63795,2.32671,0.25406,0.11344,0.34566,0.00000,0.04298,0.11259,0.00000,1.94405,0.00000,0.22260,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53421,0.00000,0.33160,0.00000,0.02179,0.08985,0.00000
3.17129,6.88998,11.37115,15.86562,3.41994,5.15058,12.96503,10.82115,16.16849,7.51210,6.25848,3.46365,3.92254,5.17120,4.22466,6.03413,8.48821,5.26585,2.97731,4.52935,1.91713,3.57303,4.72951,4.92039,4.66682,2.54653,1.06082,2.30000,2.70100,2.20522,1.36686,0.68089,0.00000,0.30565,0.71973,0.00000
12.44355,13.09387,11.34341,9.74102,5.58576,0.00000,10.71326,1.00689,9.78322,2.29466,3.21646,1.11451,1.40935,2.72381,2.66588,1.06465,6.87376,0.23541,0.00000,0.85834,0.00550,1.03416,1.09459,0.55581,0.00752,0.14408,0.00000,0.23321,0.01813,0.59549,0.35814,0.35917,0.00000,0.21928,0.24138,0.00000
63.19944,87.06839,81.54555,87.94788,60.10516,65.25867,71.39057,70.67452,73.52547,63.90587,69.18222,59.00243,55.12274,45.88597,47.63789,67.78552,98.50836,89.28709,52.20669,51.49039,36.91525,44.64450,47.04702,70.51834,40.34304,24.99454,17.94838,30.53537,31.44622,44.69082,24.96247,26.50484,22.06166,7.66129,18.26279,13.80183
2.64214,3.81810,9.41451,12.42634,4.00623,12.69890,16.63869,12.82763,21.93762,11.48728,14.02448,6.30365,10.02050,11.67011,23.95456,26.32646,32.56351,25.71062,8.15660,15.99670,11.72931,12.55275,19.68109,22.80259,13.60334,10.89547,7.76666,10.27548,9.65645,8.72218,7.08501,4.32442,2.82300,1.80151,3.81747,3.03489
14.29344,12.65019,21.44567,24.78045,10.75992,20.52726,29.39017,22.63569,38.21949,25.59638,21.21489,17.82157,19.75597,19.76076,22.26341,27.16079,37.33867,49.48529,21.50698,24.19090,15.62298,19.47658,13.93926,29.95859,5.97945,3.73635,1.72014,4.49201,4.93336,1.81199,1.36672,1.29915,0.69061,0.49626,0.90919,0.39858
3.04087,1.95476,4.94191,6.92080,2.20284,4.79404,14.20746,8.75386,21.78310,13.62732,11.59569,10.29319,10.19468,7.59226,7.45713,7.01245,11.46960,11.60773,3.30055,1.23244,3.69038,6.23511,4.74719,9.16320,1.22585,1.68136,0.86870,1.99107,2.21919,4.28144,1.00874,2.30468,1.14724,0.00000,0.80029,0.18678
0.80453,1.30750,3.16342,2.46634,0.72468,3.78595,8.92252,3.70448,7.79447,3.19657,1.96666,2.04290,1.57428,0.92163,0.74444,1.23084,9.75348,0.81608,1.33920,0.60459,0.00000,1.29994,4.35592,6.72114,1.15902,1.36450,0.58190,1.71680,2.04217,0.55809,0.35349,0.43304,0.00000,0.45854,0.79295,0.17878
19.21467,18.89589,17.23661,25.46616,12.00241,25.13533,31.36864,22.22135,26.92467,21.07406,17.90154,14.31850,16.67422,11.47489,9.64345,11.04650,14.86456,6.78885,3.26719,5.70458,1.86549,4.08772,5.52231,5.09490,0.00000,1.71912,1.03074,1.24885,1.64101,1.70985,0.26887,0.41199,0.00000,0.71515,0.57076,0.00000
23.95494,23.83940,41.70659,40.13238,18.23834,21.99911,49.95637,62.94638,82.37716,62.32063,61.55377,44.95134,52.80476,39.69630,33.04894,42.27076,46.10344,20.82072,19.56439,18.44447,12.03446,20.25353,15.26898,14.77961,3.72267,7.87865,9.64657,8.76636,4.44050,4.55378,2.52783,1.45378,0.45752,0.00000,0.93744,0.14974
12.54082,10.89607,15.91271,15.75969,6.81317,6.66068,23.73697,14.54633,19.61391,9.17489,9.54527,6.97118,7.53962,3.65936,2.94877,3.60958,11.29260,4.92140,3.02359,3.73971,1.44661,2.15373,3.04629,3.91922,0.93050,0.07191,0.00000,1.84092,1.48412,0.53991,0.63672,2.91396,0.97742,0.63192,0.56475,0.21330
0.00000,0.00000,0.43021,0.29222,0.00000,1.28394,0.11323,0.00000,13.01900,0.53050,0.01580,0.24401,0.00000,0.34435,0.33795,0.00000,1.52347,0.00000,0.51594,0.00000,0.00000,0.00000,0.99654,3.08391,0.17601,0.00429,0.00000,0.06934,0.40187,0.84304,0.04605,0.39236,0.00000,0.00000,0.09697,0.00000
0.06965,0.00000,0.39775,1.48587,0.04705,4.78253,6.20879,0.80449,4.76691,1.33282,0.24500,0.70038,0.00000,0.00000,0.00000,0.00000,1.73210,0.00000,0.35497,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02902,0.70809,0.00000,0.28590,0.00000,0.07197,0.11802,0.00000
14.97000,14.08865,15.86030,16.65067,11.21525,7.60204,15.28084,7.79547,9.64501,4.02115,5.62326,3.10712,3.17647,3.83553,2.77102,4.30481,8.63314,3.99894,2.59556,2.99185,1.13360,5.77512,11.89900,9.13469,1.21355,5.75814,4.22697,3.60311,3.42303,1.37173,0.98175,0.51874,0.00000,0.03819,0.47810,0.00000
37.71180,42.65807,36.66081,42.19543,17.78164,0.70434,44.18274,31.90066,28.38567,22.05198,23.82480,15.94765,19.89682,14.83079,12.60520,13.42735,13.91624,18.31326,7.45724,6.23708,6.84266,11.37711,6.00822,10.89280,0.38482,3.13892,3.54521,4.14770,2.19657,3.05972,7.38094,4.20492,3.44525,2.88969,4.81895,5.12088
0.65122,0.00000,0.76930,2.10585,0.25415,5.58986,6.56290,1.82096,1.36065,1.25413,0.19392,0.57800,0.04476,0.13238,0.30873,0.20960,2.26488,0.23151,1.43605,0.02609,0.03307,0.16062,0.17720,0.09513,0.00000,0.00000,0.00000,0.00000,0.61400,1.04451,0.15080,0.29768,0.00000,0.24842,0.35419,0.00000
0.48299,2.67938,0.93782,2.08153,1.33224,0.00000,11.71896,5.25712,4.95337,4.16588,4.09251,3.62379,3.46205,3.73437,2.40088,3.80099,6.95958,2.24064,1.73799,2.22143,0.52994,9.48765,6.78249,7.79821,0.90705,4.25958,5.21235,5.36253,2.04565,1.08087,0.58784,0.65547,0.00000,0.15961,0.20430,0.00000
107.25600,126.45889,153.52840,172.86337,84.06146,99.98788,157.60448,150.81238,154.56467,126.26028,114.46148,95.97136,109.80070,81.24525,77.73192,92.99582,98.50587,77.63981,49.62156,55.32946,31.28745,39.61461,55.75547,67.18688,34.09177,27.75189,21.86337,24.22578,22.65828,15.76002,11.44514,9.85809,6.49484,0.93548,8.51498,4.65693
68.71581,84.08749,89.61037,97.87505,46.95988,32.57460,84.80396,63.36629,77.37384,48.09834,45.44740,38.01544,41.35907,31.88135,28.66456,28.06322,28.84561,20.19452,8.92556,17.17555,8.23967,6.73534,9.59115,17.29468,14.85139,9.71048,6.76631,8.02778,9.93048,10.51507,10.27726,8.22218,5.42989,2.34983,6.03213,3.33562
4.72599,2.32633,4.79742,10.47835,5.97315,15.65528,12.65876,13.26334,16.17655,14.52717,11.90627,7.88311,9.72016,9.24536,6.95351,9.99574,19.69892,7.82560,8.00695,7.67964,1.96989,5.65068,7.53623,6.70214,7.31015,4.23137,2.18211,3.97407,5.39100,8.77363,10.44769,6.06607,4.40789,3.35731,6.30856,4.48200
5.53666,3.75983,2.71805,7.66677,2.84167,9.64440,12.38792,5.30297,8.46847,3.04522,2.54141,1.98670,1.69684,0.81702,1.27773,1.31594,3.50014,0.45907,0.82687,0.84847,0.28688,0.00000,0.45633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45926,0.14220,0.29373,0.00000,0.31449,0.38416,0.00000
16.89112,20.26944,14.28373,12.35126,5.27019,0.00000,12.99675,4.57994,5.87587,1.48519,2.16251,1.03292,0.85821,0.89730,0.57057,0.52398,2.67667,2.51472,1.36011,0.00000,0.62189,1.52540,0.66401,2.16833,0.00000,0.00000,0.00000,0.00000,0.00000,0.61464,0.06861,0.32689,0.00000,0.16552,0.16987,0.00000
1.40120,0.00047,0.12367,0.59505,0.00609,0.00000,5.00708,1.40652,4.70981,2.75937,1.54769,1.27893,0.95878,2.83373,1.43817,1.73916,0.00000,11.47539,3.48066,0.00000,3.34996,3.33896,0.83603,9.17015,1.02415,0.00000,0.00000,1.72860,2.16024,1.44211,0.99468,1.01125,0.50548,0.66935,0.40332,0.00000
0.00000,0.00000,0.00000,0.09689,0.00000,0.00000,8.39173,0.25120,6.94527,1.02005,0.29426,0.82968,0.00000,0.18969,0.15583,0.04995,0.47589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83974,0.00000,0.13342,0.00000,0.02404,0.07039,0.00000
4.66965,2.10580,3.17781,4.95491,0.53465,0.00000,3.26599,0.47413,0.16943,0.64960,0.05793,0.36291,0.00000,0.00824,0.00000,0.00000,2.11448,0.00000,0.35675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.56082,0.00000,0.33438,0.00000,0.02152,0.09017,0.00000
0.08635,0.00000,0.00000,0.14160,0.00000,0.43090,3.21219,0.13355,0.82102,0.38494,0.00000,0.51553,0.00000,0.05488,0.10010,0.02997,0.88934,0.00000,0.00000,0.00000,0.00000,0.00000,2.43656,1.87626,0.00000,0.39495,0.00000,0.08727,0.26946,3.67395,1.65096,0.62396,0.25588,0.82694,0.58387,0.59071
0.09951,0.25789,2.19197,1.94046,0.84160,3.34763,7.46637,1.92851,7.57215,1.11064,1.32176,1.04459,0.34877,0.47034,0.30390,0.04092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.52047,0.00000,0.23278,0.00000,0.13650,0.08868,0.00000
10.70248,9.13860,12.65628,18.08114,8.77047,12.32166,26.75125,20.63140,28.34979,18.68613,18.23070,14.35649,16.28807,11.66372,11.67483,14.43225,20.67261,10.78909,5.60826,8.93386,4.52273,4.04608,3.12597,2.66355,0.20074,0.00000,0.00000,0.00000,0.09741,0.64243,0.13061,0.46597,0.00000,0.00000,0.13875,0.00000
0.00000,0.00031,0.00000,1.60696,0.00000,0.74740,0.00000,0.24771,2.60315,0.52952,0.00000,0.55969,0.00000,0.13017,0.04614,0.07556,0.08834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51264,0.00000,0.23426,0.00000,0.13678,0.08901,0.00000
0.00000,0.00000,0.12717,0.15629,0.00000,0.44136,3.29159,0.05505,0.99931,0.30923,0.00000,0.43357,0.00000,0.01637,0.04111,0.00000,1.59796,0.00000,0.18869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.52264,0.00000,0.23486,0.00000,0.13678,0.08972,0.00000
0.00000,0.00000,0.00000,0.07696,0.00000,0.04088,0.29465,0.04951,0.46123,0.24804,0.00000,0.31741,0.00000,0.01260,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.13413,0.00000,0.10158,0.00000,0.00000,0.03675,0.00000
4.95137,2.06298,3.15668,5.38862,1.35828,3.68338,13.99659,4.73006,4.04072,2.06429,2.94736,1.70142,1.48929,1.22234,0.98528,1.11392,7.85580,2.04344,1.62606,1.37925,0.31705,3.60512,5.45288,5.53148,0.28895,2.27237,1.38818,1.55667,0.52775,0.45968,0.12297,0.27468,0.00000,0.31292,0.19239,0.00000
11.03464,7.31279,12.49561,18.45820,8.78420,12.32316,20.84946,17.56968,24.59776,17.14522,15.70974,12.16546,13.48165,11.23470,10.13701,11.50654,20.49949,8.18451,5.14334,5.91962,3.24254,4.49621,7.03683,28.59746,10.73844,4.71701,4.05487,6.92862,4.66753,2.83133,0.33305,0.73706,0.00000,0.09860,0.19536,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12399,0.00000,0.22683,0.00000,0.19674,0.00000,0.00000,0.00000,0.01597,0.00347,0.00000,0.31934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04676,0.86945,0.02610,0.27576,0.00000,0.10640,0.26981,0.00000
7.33971,3.07354,4.02410,11.24374,3.87397,16.38969,15.43082,11.33748,18.27808,7.63017,7.76969,3.71869,5.45305,4.00134,2.73886,2.70538,17.89679,5.64889,5.95796,2.44021,1.43097,3.75001,4.10008,4.09511,3.59351,1.22790,0.29819,1.33720,1.25628,2.25122,1.33993,0.40065,0.00000,0.01598,0.25644,0.00000
2.00682,0.00000,0.08045,0.93199,0.00000,0.00000,3.13852,0.31698,3.83216,2.68465,2.06764,1.19223,1.08951,0.84100,0.42570,1.38783,3.65395,0.56513,0.53775,0.00000,0.00595,0.67690,0.36242,3.46222,0.93897,0.06885,0.00000,0.77252,0.78309,0.52498,0.07742,0.40780,0.00000,0.24816,0.19433,0.00000
9.90237,5.55454,9.66565,23.06059,9.86023,38.78963,22.33059,32.92515,35.30360,41.85720,33.63930,20.37463,27.98175,20.44642,17.95997,44.75735,71.59807,23.66328,11.89482,10.10189,9.41899,22.36962,12.72870,31.05063,15.63445,11.93086,9.59195,11.77850,9.77344,10.24867,5.86450,4.31922,2.53164,1.51377,3.70698,0.65678
0.13558,0.00000,0.54333,0.50714,0.95687,1.70590,6.33305,2.35480,5.38894,4.53778,3.73223,3.27263,2.99555,2.10430,1.64145,3.22795,44.02433,5.99343,4.93433,2.31790,0.15676,5.70159,6.29388,3.47536,0.95381,1.64259,0.73917,1.36175,1.57826,1.39755,0.23739,0.40054,0.00000,0.42572,0.42430,0.00000
7.77678,6.13082,17.32318,15.97621,6.99067,6.24668,20.28607,10.81027,20.13565,8.00348,14.07858,7.73880,9.30481,9.88602,11.29454,17.33701,31.01948,13.80790,10.58968,10.73973,6.60362,8.79265,10.99408,11.60611,5.85431,4.90116,2.84991,4.44001,5.37028,4.53409,3.51203,5.53328,3.00149,0.00000,6.50194,3.32704
32.52175,34.84507,45.01608,54.30923,21.36518,25.46850,77.29678,61.95232,60.87196,59.76689,57.40598,52.42502,56.33503,39.96482,37.54358,51.19667,63.04970,40.50531,27.12464,28.93541,16.35026,20.58987,25.60481,25.83871,8.81875,9.70940,8.05106,8.74299,9.40101,14.24867,7.11393,7.56546,5.50449,2.59141,7.29081,5.53042
1.88169,0.90373,3.01521,3.01606,1.07524,0.63626,4.67621,1.40487,1.02370,0.10474,0.32959,0.46111,0.00000,0.18025,0.05358,0.38116,1.49102,0.00000,0.86404,0.10280,0.00000,0.52016,0.60790,0.22561,0.00000,0.00000,0.00000,0.02118,0.10243,4.28760,0.86475,1.53037,0.35535,0.00000,0.49699,0.28470
160.24608,201.88591,212.54338,235.87775,141.02898,116.40878,201.75941,195.36220,173.37502,153.12097,149.43155,129.42371,133.03218,101.81492,93.09419,113.42111,148.00607,118.14894,71.76622,81.31906,52.70564,56.58276,74.62220,84.58362,53.71651,42.67567,31.48009,32.56849,36.46021,31.44423,28.91452,21.01984,15.76145,5.75750,13.55208,11.52175
5.64456,2.34915,2.18686,6.19340,1.69034,0.00000,18.13144,10.82465,16.63745,11.55104,12.31977,9.65580,10.91451,10.31513,14.84399,17.13412,27.71663,18.39117,9.66328,14.11506,7.36435,10.29392,14.82527,18.92073,10.39290,7.49221,5.29119,9.11053,9.26666,7.81921,5.17358,5.59220,4.16529,1.56323,5.50830,4.32067
3.63697,5.75982,5.68503,7.35960,3.39843,6.20001,12.13769,6.52692,14.62990,7.57379,7.63408,8.32077,6.67644,6.12161,5.47222,6.34758,10.25750,4.89892,4.81197,4.38117,2.00634,3.29476,7.72504,5.75364,1.89409,3.13783,2.97794,1.77119,2.10930,2.08492,0.31241,0.89791,0.00000,0.00000,0.14277,0.00000
5.91734,6.30995,3.35995,3.34967,4.30775,0.00000,14.63274,6.75682,10.73781,4.07121,6.28738,3.63276,3.64943,2.32471,2.32053,0.98073,2.91230,1.21875,1.02246,0.67444,0.21591,0.04084,0.27221,10.35463,3.58327,3.16376,3.46539,1.64348,5.27994,8.29034,4.72014,3.18346,0.38571,2.49396,2.80942,1.12309
0.00000,0.00000,0.00000,0.00000,0.02455,0.00000,0.00000,0.22561,1.64976,0.14851,0.01712,0.03418,0.00000,0.06014,0.30673,0.12091,4.00646,0.00000,0.25598,0.00000,0.00000,0.00000,0.04935,0.00000,0.00000,0.00000,0.00000,0.00000,0.16739,1.16964,0.04948,0.26370,0.00000,0.07026,0.20429,0.00000
16.99624,31.34353,14.37548,6.31603,5.06930,0.00000,14.77889,4.69160,11.82699,10.77595,8.81874,7.01630,7.23820,11.95706,10.67511,13.25930,11.88100,10.97266,4.06333,9.23448,3.97601,3.70612,3.36663,6.93479,2.47025,1.98893,0.75044,1.99743,2.46532,2.41230,4.10612,1.91507,1.19609,1.47914,4.52820,2.65455
3.41610,1.26006,4.05853,6.25293,1.58401,7.22539,13.82792,7.27135,15.46815,8.01745,7.20225,5.75150,6.20159,8.76843,6.48546,8.72243,16.59907,9.14613,4.39297,7.95963,3.68947,5.15364,7.11671,7.38853,3.56920,3.38010,1.83105,2.85222,2.52121,2.71116,1.20056,1.67768,0.64962,0.00000,0.40932,0.06091
0.63980,0.18959,0.24408,1.64331,0.09398,0.75237,7.37639,1.33907,0.15678,0.24497,0.45833,0.32219,0.00000,0.34553,0.09447,0.35667,3.04490,0.00000,0.64592,0.17121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30675,0.00000,0.36390,0.00000,0.18705,0.13145,0.00000
30.14623,36.69429,39.46585,51.25011,27.42507,45.94196,63.77501,54.78511,75.76994,60.82969,56.58310,53.25457,54.38288,42.85206,48.87228,62.65295,87.95085,73.24101,43.80222,48.80162,29.78972,38.29022,58.89722,67.45602,48.53279,32.33918,22.94744,28.35970,31.38628,21.81162,24.33725,18.33270,13.56782,4.44337,12.66387,8.22723
15.94146,15.75187,19.32127,25.85538,8.13604,5.72704,28.46830,19.01950,25.66137,13.84492,15.44094,11.61965,13.62156,12.93212,10.52082,11.64117,22.67809,15.13015,10.23028,10.33107,4.45475,6.87445,9.10160,14.86084,4.64653,2.72464,2.02897,4.06038,3.71268,2.04594,1.17493,1.45773,0.83749,0.37963,0.98579,0.21478
85.73631,106.57922,107.35969,123.07511,79.10013,70.22723,113.34041,104.99802,108.24033,109.36889,102.68814,88.50397,95.56228,72.82301,72.53069,85.21354,104.03953,76.83593,48.42609,56.00400,29.48778,39.03502,53.35273,61.32107,46.22235,30.29771,21.59523,29.51350,36.20705,31.91377,24.71128,18.96448,16.83617,7.98573,15.84679,5.99327
11.23874,11.54907,12.98738,14.77793,8.42666,4.79596,18.11558,12.42511,17.83736,15.39409,15.28621,12.82164,13.37560,12.62474,12.75618,16.53946,21.78586,11.82480,7.77964,10.55703,5.02045,6.42145,11.35799,13.26799,6.40535,5.26906,3.66692,5.81277,6.95484,5.31727,3.94539,3.81084,2.50526,1.43077,3.84508,5.79020
0.08435,0.00000,0.14904,1.81209,0.39428,4.41264,3.88879,0.83258,1.36656,0.42981,0.00000,0.46510,0.00000,0.00893,0.00000,0.00000,1.08150,0.00000,0.69256,0.00000,0.00000,0.78906,0.00000,0.33947,0.00000,0.00000,0.00000,0.00000,0.05171,0.70040,0.00777,0.36189,0.00000,0.02027,0.13711,0.00000
1.94261,1.30144,0.63863,2.42697,0.77481,0.55442,5.68171,0.99743,1.60216,0.79220,0.43367,0.72323,0.00000,0.19474,0.09039,7.27363,2.00791,3.21392,0.92524,0.00000,1.25000,1.86785,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03477,0.67931,0.03781,0.31073,0.00000,0.25227,0.19788,0.00000
2.74912,2.69810,4.54650,7.22843,0.55288,0.35580,8.53580,5.16004,12.61007,3.91135,3.47699,2.19267,2.38471,2.56941,2.64433,3.68779,7.04452,1.69028,1.45188,1.17143,0.72786,0.72611,0.59079,0.08900,0.00000,0.00000,0.00000,0.00000,0.26471,2.65538,0.08219,0.29775,0.00000,0.00000,0.16326,0.00000
105.46847,141.07310,124.78410,124.75901,70.91783,45.58245,111.16529,88.72036,84.08331,64.30554,63.74176,47.03271,55.68065,34.52090,31.79535,40.07672,40.27319,33.11061,21.00791,26.26968,20.35308,18.59761,26.24698,29.48853,20.83248,16.84805,11.74139,13.29195,14.76525,13.00960,8.84115,8.40168,6.28482,1.54570,6.69388,2.87054
34.52005,47.21985,73.20515,76.47198,37.92929,48.43498,78.88089,84.76344,90.73428,76.84907,73.08479,60.45324,69.55971,57.66430,53.64064,70.92459,88.51766,65.21247,44.08716,47.21512,26.67558,32.93303,42.00068,45.76290,30.93088,21.85286,14.44660,17.53467,20.77934,19.95198,18.99980,15.12343,10.18780,3.45304,12.18794,8.02584
19.82051,20.40893,25.40624,27.92689,12.00941,16.49860,28.60787,21.46370,28.76903,18.22271,16.61885,12.48140,15.19372,13.41673,11.58367,18.32121,22.94544,11.13319,7.60629,9.95588,5.68459,6.41268,7.10975,8.73055,5.20114,4.00553,2.14552,3.38717,2.88482,2.92207,2.27370,0.65881,0.00000,0.88374,0.91232,0.44948
10.03913,8.17009,9.26815,13.69649,5.16612,17.69504,19.70792,11.32813,21.31573,9.90310,8.37891,5.82522,6.07518,4.27579,2.97886,2.74332,6.85843,9.59227,2.24188,0.17505,2.92329,4.55784,1.89340,10.51617,2.14170,0.91553,0.30479,1.42202,0.99774,0.52627,0.19153,0.27992,0.00000,0.30091,0.20514,0.00000
