2.46048,2.59278,2.98718,0.92209,3.61332,1.38668,0.00000,0.00000,2.66263,0.26048,0.00000,0.00000,6.98652,5.18923,1.49690,0.00000,0.29098,0.30224,1.17353,0.56798,1.94581,0.87197,0.33545,0.00000,1.14977,0.00000
14.51908,11.56099,11.43632,9.82913,14.92916,16.64512,15.58217,17.21798,17.50633,13.66197,16.40509,17.38506,20.55679,19.00665,14.31868,12.10475,12.22711,11.25302,10.33535,8.31523,8.92740,11.01103,7.55984,5.50296,8.85141,9.53279
7.52995,7.80229,9.13551,8.79347,8.21247,9.76626,6.69448,10.53222,8.52094,4.41499,3.63582,5.17759,10.08659,9.04070,3.43951,1.48423,1.55240,1.59968,2.24911,1.71354,2.44043,2.61546,7.50397,3.85507,5.44584,3.30523
6.68279,5.87081,12.07800,12.93946,6.55649,13.55009,12.28543,14.50442,9.40293,7.93905,7.49318,8.65358,14.95631,13.14890,12.13963,10.62710,10.36566,12.39784,13.83632,12.23249,11.50545,10.20632,10.08212,9.41143,9.81553,9.86855
5.72148,5.10418,5.41020,5.00483,3.93442,5.28988,2.28434,2.68680,2.70312,0.93831,1.93050,1.97662,10.09216,11.26257,7.05680,6.09169,6.43319,4.98126,5.71984,5.35192,4.15468,2.33790,1.64497,2.97601,2.05640,1.47254
1.78053,0.81885,4.97742,4.87692,5.66132,8.19143,5.63146,9.12084,7.54064,3.62046,3.17325,2.35049,7.88099,10.04055,2.93578,1.67707,1.56475,1.60602,2.54751,2.64227,2.90165,5.34922,2.16958,2.70591,2.68641,1.59743
3.67037,5.57058,5.80856,5.78040,5.73633,8.75368,7.07528,13.12713,10.91727,5.64856,3.14893,5.57758,5.16177,10.06464,5.52053,1.74637,3.16215,5.12598,7.93714,7.98663,5.99113,3.96342,4.23361,6.49426,4.38522,7.25067
4.80585,5.18681,2.87394,3.41578,6.42961,3.96476,1.73556,2.14307,3.50498,1.11333,0.00000,0.00000,5.40583,22.32558,4.78212,1.86124,1.85199,2.04263,1.04645,0.64771,1.99301,4.48431,1.02104,4.72638,6.12435,5.85955
5.11456,4.80463,4.50407,4.93441,5.60604,7.71611,7.10958,10.33018,10.22528,7.20117,7.34768,9.77689,16.06525,16.47234,11.78442,11.70208,10.73778,11.70331,12.89996,11.64359,11.48555,9.79191,9.03353,9.08453,9.04446,7.85885
5.88383,6.15387,4.35081,4.61358,5.85219,6.97257,3.60639,9.84037,5.72350,3.26062,4.06039,4.48847,9.22320,6.96310,2.66024,0.94735,1.39340,1.67370,1.54674,1.18639,2.63448,3.56862,2.22438,1.06675,3.06998,4.93086
14.52309,13.11156,14.37654,17.26856,20.08908,21.78178,20.98688,22.20624,21.01296,22.37699,24.08549,24.95034,31.33521,27.59311,24.44625,23.28139,21.32323,20.06936,20.35088,13.69867,11.66296,14.85770,20.13918,13.35246,10.63018,5.39683
9.32519,8.75622,9.84247,11.55163,13.72736,16.54123,14.85959,18.33443,18.33965,12.63791,15.09417,15.14490,14.57766,14.59795,9.21353,5.46094,7.16241,5.63213,4.81371,3.66635,3.10220,1.65830,1.42031,0.70270,1.58091,0.85835
12.21127,11.43672,9.34372,10.11593,12.88875,14.06086,13.09033,12.33474,11.34956,8.37057,8.65536,8.67605,15.49047,12.06050,6.30262,6.77681,5.54866,6.24878,2.97838,1.37314,2.76242,2.45671,1.73980,0.00000,0.96168,1.35817
15.71090,13.16573,13.84359,14.40662,15.65161,24.41645,21.09809,22.71892,22.54660,22.67261,25.07726,28.58784,27.52544,26.68439,24.33913,21.54483,20.12253,16.78122,14.74790,13.58140,12.96786,13.42905,12.96495,11.55963,13.23313,11.59577
4.12965,4.81036,4.25824,3.33192,6.81047,8.90376,3.69993,9.97195,7.19465,3.43990,5.07564,4.50048,11.93264,6.13992,2.74813,3.00970,3.75914,6.92951,5.43965,4.21826,4.24395,4.53049,3.89115,2.90810,2.09969,0.53568
9.12547,7.70637,4.81959,8.53544,7.83022,12.02122,3.37128,11.75484,10.50124,5.80642,7.14883,7.33571,10.75350,9.50511,5.20331,3.53288,5.07442,6.45131,6.47691,6.31037,8.80468,7.50362,9.33136,6.23645,8.94290,7.32797
7.51340,9.11255,11.51849,10.42269,11.04258,12.69164,9.84921,13.90837,13.68548,8.56930,7.42242,9.24946,14.40345,14.27714,9.61202,7.62381,10.49948,16.04578,19.09332,20.68261,21.42821,22.02444,19.95773,16.76401,13.75977,13.54428
13.44835,12.00279,9.93681,10.99124,11.60503,13.22934,6.54890,11.17029,11.29810,5.53748,7.35808,8.90749,13.78798,12.70072,8.68071,7.20031,8.33523,9.61235,10.02372,10.67659,9.70494,8.38851,8.30731,7.86196,5.78981,3.84937
9.13633,9.72140,5.76763,7.56701,9.23001,9.96048,3.03883,10.22144,7.46100,3.37160,1.90157,3.33512,7.95854,10.03728,2.56247,1.96647,2.14472,1.78674,3.16101,4.24938,5.88177,4.40330,3.55710,2.86993,2.84131,2.56229
7.51176,8.32781,10.75497,12.08188,11.10717,14.54944,10.20775,12.24927,13.37774,7.60015,7.39451,7.22756,13.40059,11.46217,7.51392,4.92927,6.06320,9.47761,10.03070,8.68896,10.02551,14.53965,10.43278,8.43687,7.83338,8.35869
19.77261,14.57634,12.15546,15.89959,16.47299,17.37403,14.96981,16.52700,15.28932,15.60461,15.91759,16.34690,16.72767,17.74879,14.42146,13.09129,11.50072,11.09574,11.48104,10.57364,11.24231,9.41658,8.04739,7.83486,5.68853,5.38247
11.30492,10.46820,11.26101,11.50350,10.58565,18.35473,12.14254,15.26238,13.37633,10.12129,11.31300,12.47301,18.38259,14.74079,9.79236,8.81479,8.40283,8.82294,9.17259,8.17682,8.31659,8.98207,8.74722,8.05056,7.11247,5.65166
11.61784,10.39201,6.05145,3.58097,0.46284,6.10482,3.30744,8.95888,5.37266,4.01661,6.76345,6.47457,12.47422,12.34444,6.79067,7.05761,6.68885,5.14175,7.04247,7.37853,6.25507,5.08001,3.69957,3.71091,2.48149,1.43312
14.20525,13.08518,12.55554,14.33195,18.56480,20.16266,17.63901,17.91145,16.61656,13.92483,13.42315,11.80859,15.39829,17.02670,10.88247,8.79839,7.80586,7.85837,11.35522,8.25511,8.43977,11.42326,11.41952,9.68798,11.13966,8.48195
2.23499,2.12670,2.93595,1.51733,2.40874,5.71417,0.00000,1.09866,0.75654,0.14075,0.00000,0.00000,6.17939,6.68616,1.38412,0.00000,0.57277,0.46490,0.96015,0.87945,1.79024,0.68275,0.69932,0.00000,0.38270,0.86379
15.82527,17.54813,17.93573,19.54820,23.79211,37.02988,35.18663,37.46713,36.30487,35.21233,51.25659,59.21029,56.61506,55.32831,66.69924,59.13258,56.20687,47.98720,45.84918,44.36886,42.89557,35.94260,39.55259,33.75852,37.08465,35.54255
13.15569,11.37422,15.00899,15.48926,18.39607,24.78434,23.71814,23.28065,22.17323,24.77962,27.32865,28.15588,31.06979,32.74328,31.88284,30.81656,27.33035,26.63731,27.85896,26.48765,26.39305,24.91280,25.23727,22.22762,22.10074,19.91133
12.33370,13.05662,17.11578,18.33182,19.16061,25.46946,25.45348,32.24617,32.34331,28.95953,31.98086,33.82240,34.44824,34.27810,29.79264,24.92485,22.68540,20.19233,21.29625,18.75296,17.79658,20.16480,16.96667,16.33640,15.88786,19.85508
12.05481,12.56177,14.16355,14.24793,13.97816,16.67801,9.88997,18.15884,14.08251,7.98435,10.09704,9.25614,16.32366,15.47287,7.98799,6.86550,8.04299,10.76461,11.05389,8.68451,8.66662,13.22740,11.07347,9.77060,8.69758,11.38345
12.64965,13.15814,12.69305,12.96955,17.51871,21.62746,18.52251,20.21852,19.47142,15.08679,17.96307,15.63363,19.55068,19.60522,14.11026,11.35262,12.96048,14.19162,12.79009,8.88942,11.86931,13.12342,12.74341,6.65856,6.75567,7.59306
13.60896,12.38133,4.44637,12.61835,10.72875,12.15455,10.04775,15.18982,13.15450,11.81319,12.42148,11.02938,14.70356,16.50598,9.08495,9.87936,8.07047,9.22492,7.83537,9.63711,9.42845,8.37657,8.83426,6.25134,6.96034,7.56303
13.74014,12.05870,5.04732,10.19087,12.57787,12.68316,11.91498,15.57678,9.27379,7.83786,11.37032,12.01923,19.19231,20.88588,14.74080,12.11034,11.87888,12.27046,15.59508,13.14420,12.21845,12.08889,11.87816,9.95505,8.15889,8.15435
12.95873,13.08067,9.21435,12.11097,15.32336,18.09187,17.64892,17.93778,16.62205,15.27018,17.22189,16.68590,19.76838,19.66094,15.55371,13.91578,14.22227,12.22812,13.52590,12.03558,10.05050,12.40586,10.19449,8.55037,7.41252,6.90113
12.20106,11.73792,10.78167,11.17218,14.54783,28.02011,22.64871,26.85666,24.23562,25.15858,28.78165,30.64453,32.97963,33.39620,30.25902,31.87809,31.06769,30.54687,29.31702,28.21193,25.21195,24.65619,24.51119,20.21830,18.77285,16.45570
9.02439,9.73144,8.50928,9.46147,10.45767,14.06482,10.58447,15.09093,11.03217,7.97131,9.49045,8.96237,16.03230,16.42326,10.60713,7.15236,6.84775,5.00383,7.45321,4.85873,3.29070,3.30810,3.32154,2.95140,3.16252,2.08317
7.68553,9.20460,7.80571,12.31463,16.23464,22.22996,19.18943,26.87464,25.68107,21.38313,26.40035,26.80046,36.45066,36.67262,34.02200,32.19831,30.19779,30.29997,31.87029,29.67924,26.32836,24.24283,23.97655,21.98969,19.09223,19.57580
11.13901,11.36178,10.31950,13.68244,10.78714,16.70926,7.87962,17.43686,14.00247,12.73591,15.58950,20.00804,25.34647,24.96885,20.96066,21.76830,20.19923,19.53994,16.52693,17.83495,15.79970,17.55242,15.84761,13.26062,14.54565,11.08941
18.82228,24.00443,25.61703,26.67771,31.36182,34.46831,33.80982,36.72277,37.98119,38.90710,47.18594,52.79023,53.25154,55.79209,60.14695,54.09894,49.86396,44.39093,44.79331,41.18357,33.54461,25.70161,30.77567,25.75782,22.61604,19.76975
16.27755,14.58857,15.70386,18.28425,18.10440,21.34684,20.13963,22.20137,20.27340,16.45403,21.24551,27.92565,32.74691,32.00335,35.05238,34.30579,33.27914,28.20119,25.58062,26.22233,24.93760,18.92133,18.64011,16.77614,18.22100,17.60365
14.24618,14.29397,13.37165,13.90505,17.65215,20.20717,14.20559,18.17874,17.54001,13.61429,15.65403,17.80734,29.79660,24.80508,21.36367,20.19223,18.08757,20.05867,20.88482,17.26569,14.89728,14.19448,13.61346,13.33869,13.43324,11.87439
14.23589,13.09640,14.40332,18.51905,19.05497,26.63103,25.90041,28.63424,30.44929,28.21238,33.45310,34.47626,34.89521,35.98490,35.13303,30.05429,27.61810,27.52090,24.95667,23.56182,20.96963,18.45245,22.22329,17.67846,16.39615,13.72577
9.83230,8.35471,11.74270,11.90458,14.96169,16.78244,15.72447,17.77216,17.61262,14.56883,18.02431,15.19094,22.99089,21.50204,15.98218,13.03713,13.70129,14.36454,12.98267,10.74980,10.22853,11.57875,10.97620,8.01347,6.78539,5.87689
14.25681,14.44790,13.48683,16.75003,16.89337,23.13927,22.36829,25.28965,23.43570,20.98022,22.95001,23.01635,28.72295,25.70149,21.59236,19.62865,17.48021,14.87546,18.82561,11.76171,13.96857,10.27273,11.54405,9.43922,10.53196,9.85120
12.80757,11.29810,14.47783,16.02750,20.54599,21.48232,21.75744,25.02193,23.04932,20.56210,22.20311,24.60601,28.82306,29.44937,25.15275,30.01700,27.06490,25.82918,25.37176,25.94698,27.71741,27.26584,25.68692,22.57532,24.75264,21.22399
8.66353,8.55797,12.65009,16.09117,16.35634,18.88579,19.66791,23.23076,22.61030,18.28628,21.38038,20.38820,23.96959,25.87080,20.59499,17.00675,14.92466,12.59099,11.65857,15.05272,12.99088,14.47307,10.70484,9.28041,11.35252,11.34830
32.73648,31.65958,35.63456,43.16334,43.30503,48.48563,51.51097,56.35976,58.16067,54.46970,56.63510,63.27301,66.86949,64.89744,61.21226,58.04204,48.02061,47.45234,40.09221,39.77660,36.06911,33.44509,30.01576,25.57334,26.37626,25.87283
13.45711,12.04412,18.10714,21.33294,21.08323,25.51437,26.19200,28.85614,31.21535,25.94231,26.87139,29.06393,26.28136,27.21846,20.30538,16.06263,15.01745,10.25384,10.73291,14.28022,14.00676,14.89425,12.37869,9.25940,11.13112,14.69307
16.43972,15.10956,16.68017,19.10593,25.05820,28.43380,28.42796,35.70343,36.03942,32.69279,36.72784,38.30231,38.93221,38.96199,31.10569,29.36505,25.71908,26.55009,24.84819,26.46099,22.61914,22.09519,21.39247,19.45899,15.15100,14.12460
13.86537,14.34830,18.44402,20.48546,20.04056,22.17973,31.94784,39.88255,41.13417,38.81075,43.95501,47.48479,50.84591,48.84803,45.38686,42.98335,36.48164,35.48898,36.50754,35.05808,33.03334,29.39887,28.86697,27.92070,22.45551,21.51994
20.18431,19.12923,18.54253,20.14153,25.08741,29.28687,22.43025,22.99593,20.04183,15.09631,16.28424,13.85652,17.18269,17.17011,15.73234,15.58695,17.63696,21.59022,20.87852,19.42308,16.96441,15.85562,14.51699,14.67438,11.62509,10.74406
10.36804,14.01784,16.83185,18.94634,18.16676,19.20181,16.13988,21.73510,17.62747,10.36177,7.47263,5.45246,1.03733,21.60664,7.74993,5.54799,6.33311,6.71685,6.72996,8.94353,9.59134,10.96588,12.15949,8.03251,11.55762,9.63564
16.11148,17.23543,21.97144,25.36150,26.68190,28.07802,26.31167,28.05019,25.80391,19.21828,17.62473,15.76473,19.93321,19.33995,15.32176,13.40646,15.04481,22.27630,19.65666,21.84649,18.91636,18.93080,22.29379,18.42506,16.19348,15.69398
62.98308,67.70782,65.52309,79.60213,84.75668,84.89902,81.61218,81.14742,75.60046,81.96160,77.21115,63.32437,54.82512,57.56608,60.21873,59.19949,50.66684,54.12939,50.46010,59.15157,53.83942,46.05780,55.23840,47.46571,49.18692,46.39544
24.16803,21.22400,26.84607,28.23263,31.27951,36.58462,34.36723,36.63549,34.51625,30.96245,36.32108,38.19064,35.66950,37.73755,34.44954,30.46748,27.07439,24.16192,26.47816,20.61372,20.40063,16.64613,17.72214,16.42526,15.15421,12.91114
9.28762,13.47370,11.90834,8.83642,14.51964,25.96110,17.25040,21.39508,14.03668,21.17193,26.06912,26.31334,24.21345,23.90113,19.49961,16.64753,14.37948,12.23638,10.39551,8.39755,7.81810,7.61151,10.17448,7.32808,6.78558,4.24952
5.84156,2.55799,2.47271,9.84125,10.31393,12.32414,11.84376,16.32061,16.02073,13.06672,15.29559,16.13894,21.66800,20.08936,16.45472,13.68385,13.19008,12.58982,15.73918,15.41767,18.84521,17.72447,17.27581,15.49187,17.16488,14.71443
14.38514,9.64672,13.53882,21.31112,27.68746,39.76517,36.45798,40.59047,45.59077,50.34327,55.38975,55.92802,54.51223,54.91576,53.51793,50.72366,44.32361,38.62830,35.99888,39.30119,34.82360,31.51823,31.95385,29.11282,33.59879,29.32707
84.17462,86.98402,95.63699,120.18183,124.18549,129.66391,130.56680,122.75381,124.69492,117.09173,109.20378,99.24441,86.57184,79.55737,81.47196,69.85589,59.09447,59.22385,64.55022,61.55309,69.13060,69.86512,67.61842,64.03333,63.99268,62.25014
20.25813,19.32062,21.48007,25.32371,26.56560,29.96383,26.38245,28.26374,27.14289,21.12543,23.67325,21.78296,18.99763,22.49632,17.17652,14.24938,15.59124,13.70432,13.65485,16.33493,14.04595,15.32022,13.61135,11.03566,13.42453,13.17853
22.61983,22.41959,24.22972,27.60424,27.43481,27.48880,28.34317,27.86882,29.27104,26.45205,23.27849,21.26463,21.80557,20.72572,19.83977,16.91170,16.04351,15.43527,13.08432,16.41533,20.76194,16.23847,19.45277,11.98839,16.44602,16.42638
24.49367,27.59049,26.74325,29.65770,31.84603,36.92721,39.46048,38.03978,35.91483,31.81302,33.50739,33.28834,27.62843,30.60525,26.23270,20.46349,18.91887,18.07096,19.29116,17.79744,16.32681,20.19527,17.62201,15.90164,19.78002,20.01463
22.12409,20.44812,20.18368,26.16461,24.84159,26.48363,23.62562,22.34330,22.00016,18.09807,19.02801,15.75356,23.51781,22.43847,21.37132,17.52575,16.08376,18.60094,18.61438,15.25319,16.47044,17.95458,18.02668,14.72020,16.52826,14.79119
15.11287,16.28466,18.09425,21.92301,22.65591,24.87110,23.98749,26.84173,26.92637,24.63438,27.05781,29.82893,34.75559,33.95978,29.39431,26.35415,23.67508,20.50887,19.01686,22.67584,18.93539,20.63616,19.17097,17.35441,16.96499,17.60110
6.15848,6.13990,8.63744,9.32187,9.78877,9.88491,9.51730,14.12947,11.96576,6.34228,6.06240,4.96772,11.52713,10.72162,6.08420,3.21265,4.56730,4.31385,6.11371,5.57019,4.71919,4.44436,3.18051,2.77945,2.25508,1.49437
12.01279,10.71110,14.99249,16.87117,18.89703,22.46288,21.98734,23.67393,22.55654,17.82869,21.35614,22.70144,24.76831,22.63716,17.98919,15.68420,14.64497,14.31682,15.13532,12.19534,13.42452,10.41253,12.48871,11.53936,9.46909,7.73365
22.79565,25.09215,24.41010,28.16791,28.60391,33.28779,31.88566,36.27937,31.80542,31.23370,37.34354,47.71504,46.27499,45.71746,47.81491,45.84006,42.31918,39.24717,36.36906,39.61174,42.96886,40.54735,37.37920,34.70905,37.64999,45.04712
12.66668,13.80695,14.37925,14.17946,16.79959,18.92671,16.34719,23.34202,19.68125,16.52840,21.14280,22.47525,26.82936,23.76903,17.50627,15.36714,14.62545,14.66270,14.03550,12.37098,11.19927,11.47599,11.40244,9.32173,8.70955,7.20643
5.01565,10.15323,10.29123,15.81608,17.54701,27.61662,25.86833,25.56773,29.81760,28.49143,30.34817,35.18082,38.91573,37.63191,39.44481,34.41147,31.55094,28.20410,27.83958,23.11575,19.62422,16.90017,19.34288,16.65593,15.21584,15.57275
2.71711,2.47818,2.71405,2.21218,2.98769,2.32032,0.41970,2.55752,2.29894,0.31751,0.00000,0.00000,2.91316,4.56831,0.94014,0.00000,0.14516,0.22618,0.71069,0.49698,1.51105,0.72040,0.32273,0.00000,1.00783,0.00934
15.77277,14.51200,13.69393,15.52984,16.99640,19.93459,18.92457,20.01108,13.72072,14.60701,16.05927,16.61861,19.15906,18.55790,11.56694,10.07860,9.33500,12.18867,11.16437,8.55159,7.20323,8.59755,7.84188,6.66285,4.90283,4.93303
55.55197,51.94970,47.77063,56.02366,55.73645,54.81617,56.19165,50.24385,49.52405,49.13778,46.97770,45.52886,48.77584,44.56145,37.00299,34.47971,27.37140,26.99361,22.18346,19.29030,15.48966,13.65406,14.08947,11.93071,9.36180,10.22145
21.00964,18.98309,16.45186,20.39339,22.15488,25.76705,21.99697,24.38307,25.21189,20.97363,23.48690,28.40204,26.65044,25.52552,18.36959,17.44227,15.65445,11.51573,12.92942,10.23773,13.00211,9.92020,10.48785,11.46387,9.95156,8.69469
54.10298,50.94412,52.39602,60.93932,59.02187,61.57031,63.20247,63.07637,64.51286,56.88789,52.40776,47.91734,45.84848,43.31202,39.24246,32.96125,29.52493,27.48255,30.30831,25.96070,28.02261,24.72355,25.14310,21.51540,19.84274,16.36605
38.57676,39.70632,32.78290,40.59207,42.03399,48.83713,45.03445,43.38174,42.39774,41.16010,40.99614,38.47484,40.84477,38.33060,34.15772,30.44645,25.85626,26.23510,22.68404,20.08214,19.38428,17.92255,18.06641,14.85145,13.21809,11.35240
50.40573,43.76492,38.67413,49.69122,52.18503,57.47907,63.35872,56.49567,60.36643,58.46193,55.27053,53.62710,52.53958,50.04613,43.32431,38.60915,32.73434,31.83276,35.20335,32.02736,30.48680,24.40445,27.72053,23.46963,21.81728,16.86069
40.23648,36.73063,34.37009,41.60768,41.68170,39.39052,39.59943,37.31258,36.07961,30.25218,31.61138,33.05679,36.42411,34.16308,35.40990,31.77420,30.48906,32.06022,29.61031,31.44555,26.47393,20.49352,20.34384,17.09879,15.03288,13.80526
25.94518,26.36031,19.94179,26.60976,25.96943,28.92434,26.65719,29.13531,27.31108,22.69124,25.50096,26.89549,31.75957,31.11770,27.75990,24.22354,24.30837,20.65401,24.01049,16.99063,18.47817,19.50826,16.79087,14.95089,16.00916,10.86594
36.72392,34.79227,32.60240,39.77650,37.17129,36.59992,34.74868,32.98362,30.58246,29.14623,27.44640,27.48835,29.51446,30.23567,27.04864,23.61518,19.99197,20.13234,19.52019,16.22980,14.38597,13.14726,13.35495,11.49688,10.51235,11.02582
17.33394,15.05316,14.05715,16.66231,19.48874,25.24322,24.61391,28.38396,28.01080,24.69560,27.31044,29.11472,31.82079,30.27670,25.56486,23.24284,21.13881,20.80107,19.38924,16.14713,15.21412,11.71349,11.28471,8.47840,8.03517,7.13717
25.52015,22.60312,22.65648,25.19791,29.56262,29.39370,25.52233,34.89562,30.24710,23.01348,26.30516,25.93025,25.19075,30.35531,21.29996,19.36856,17.30352,16.34833,16.96093,14.30660,12.61180,12.17066,12.40037,11.21997,12.17301,9.32948
24.60566,20.01621,18.33533,24.17121,25.47266,29.37252,30.56699,27.95309,27.43104,24.82815,25.11301,24.49039,24.09541,24.42761,18.55127,15.85922,13.19357,12.19994,15.53559,11.90369,10.56411,8.60214,8.94860,9.46457,8.30285,6.59377
20.17283,16.59099,16.97379,18.79339,22.19976,21.41957,20.32753,19.59461,17.38769,12.98291,12.79505,12.86393,18.24866,18.13296,11.34835,9.17108,7.63732,6.80768,6.96150,2.59143,3.55785,2.99188,2.84310,1.17824,2.24759,1.40667
17.43093,13.25324,16.05300,19.10679,17.33263,16.59101,15.87766,20.91721,18.57454,12.92669,12.38400,12.98307,20.48148,19.74849,13.12189,10.01433,8.86839,9.76954,11.59693,10.20998,9.87588,8.78187,10.21698,6.43879,6.82629,5.90526
45.79854,45.37555,39.35642,50.12872,49.60682,54.31878,51.68497,50.01592,47.95574,41.18832,41.75787,41.19094,37.01003,36.53409,30.87452,32.84183,30.22148,24.03999,19.60475,19.87740,18.64155,13.53363,11.99449,9.70968,10.22297,9.35878
33.79620,32.22581,28.75376,33.81220,37.66080,40.34361,43.61530,44.35819,42.70174,37.74641,43.03311,40.19113,32.73026,36.61433,27.91562,22.26380,18.51608,18.71146,15.07683,13.18251,11.98572,16.66949,11.65997,11.22301,9.74062,12.36025
22.76715,21.82591,20.84018,24.32578,26.66458,28.00233,27.73865,27.74519,28.19171,26.11010,25.22739,30.95384,32.86608,32.16049,24.89112,23.36229,19.86889,18.63869,15.72464,8.22769,9.02751,10.95959,8.85984,5.98721,5.67823,4.55797
20.03122,18.91198,17.65004,20.20464,20.48718,20.74537,15.37055,18.00600,15.80892,9.56705,10.88450,10.21926,13.45600,13.26764,6.66775,4.82590,5.41512,4.50735,5.06036,4.06834,4.74768,3.45726,2.82067,2.73520,2.32808,2.18320
23.70667,22.93218,16.71128,22.98463,22.73099,30.66636,29.12243,27.35401,18.10696,19.58833,22.27497,24.45894,27.09087,24.62485,19.37009,19.41828,17.02293,28.10245,20.81763,21.56872,18.62773,16.68321,16.06503,10.45192,8.98397,8.24290
18.88026,20.88358,17.82139,25.09342,25.84199,25.80646,27.85090,30.05967,27.80250,23.42648,23.24512,26.59005,31.63185,28.17653,26.48696,23.31382,21.06039,21.01460,20.36316,19.28194,20.02207,18.68587,18.99084,17.65142,15.94369,15.38033
20.44510,17.04846,16.60590,23.25529,22.47241,21.61986,22.30734,22.74861,23.19887,23.30041,21.07214,21.97360,27.04501,27.55925,24.09239,22.04744,17.99226,16.90304,19.45235,15.84656,17.79963,17.22422,14.82826,13.01646,15.35618,16.33209
53.75449,46.75891,52.55592,61.21202,65.56904,72.67964,69.50851,61.76466,63.70991,76.50817,84.14016,84.46859,77.97837,77.06255,78.30914,68.62536,56.04250,53.26291,46.90610,43.15423,36.34178,35.20554,36.12658,31.16278,28.41231,28.36342
34.08299,36.48531,32.56211,38.51752,43.56283,50.13261,45.90768,48.32708,45.33060,36.18923,38.18889,33.34201,36.93420,35.16515,32.26337,28.65221,26.38155,28.33935,29.01405,27.02968,25.54677,26.86463,22.20671,23.60351,21.10005,25.11556
