13.24337,12.95316,12.11015,11.90302,11.52517,11.27697,10.47859,10.21237,9.52125,8.81252,8.55213,8.68250,8.34687,8.26770,8.09831,7.87918,7.66812,7.56246,7.31593,7.16884,7.13545,7.13516
9.82062,10.17298,9.31643,9.54584,8.94697,8.63825,8.31128,8.41949,7.96242,7.84906,7.04135,7.10565,7.20550,7.40103,7.03444,7.03596,6.54978,6.73674,6.48811,6.36201,6.35339,6.44902
22.59036,22.89906,22.79317,21.94237,20.70118,20.54733,20.21288,19.83441,20.49105,19.43279,19.12754,19.08680,18.94365,18.21390,18.33009,18.04353,17.64135,17.15025,16.66110,16.50202,15.88104,15.86364
6.76807,6.38911,7.05463,6.44665,7.67251,7.31896,7.43750,7.04378,7.36395,6.96503,6.74505,6.53443,6.55457,6.53548,6.45246,6.34386,5.79090,5.94349,5.71458,5.78163,5.49050,5.47907
8.29306,8.11056,8.47580,8.25199,8.47297,8.91062,8.61605,9.41722,9.16269,9.92703,9.04022,10.39459,9.73109,10.07270,9.58319,9.69508,9.15656,9.14879,8.68723,8.44686,8.62109,8.18283
10.88070,10.61293,10.89699,12.26065,12.94345,15.18435,15.08420,16.67380,16.20902,16.31197,15.14400,16.10611,15.62749,16.20563,15.36048,15.37023,14.49357,13.85820,13.80600,13.39569,13.58994,13.15620
9.71198,9.56278,10.16030,9.81128,10.43696,10.95832,11.21659,10.79716,11.24504,10.61966,10.47777,10.24863,10.07071,9.74003,9.58447,9.49648,9.06362,8.91210,8.60123,8.69557,8.24078,8.60317
6.94520,5.66669,6.79162,5.80227,6.18623,6.09215,6.78673,6.79443,7.20160,6.57918,6.67119,6.57604,6.06900,6.26681,5.80787,6.15584,5.78890,6.14969,5.48704,5.83467,5.40984,5.68829
9.59311,9.55738,8.95066,9.51213,9.57873,10.59200,9.99931,11.25366,11.72512,11.46585,11.22984,11.07118,11.58802,12.03491,11.84350,11.56150,11.33798,10.97405,10.66113,10.08589,9.78779,10.17282
14.87732,14.67355,14.84470,13.59607,14.48093,13.95541,14.51943,14.21110,14.20234,13.27524,13.11605,12.54566,12.56174,12.10122,12.03692,11.65541,11.24585,10.85735,10.71910,10.02985,10.63223,10.45604
11.65083,11.72007,11.53079,11.74367,10.91316,11.72804,11.35524,11.74974,11.64421,11.96574,11.22382,11.28638,11.00244,10.47086,10.38951,9.75721,9.79092,9.14689,8.97225,9.02940,8.67648,8.58872
7.59220,7.33572,8.42477,7.90156,8.04646,8.13740,8.43921,8.21250,8.24390,7.88763,7.59387,7.03489,7.17251,7.53243,6.93772,7.28343,6.69895,6.88415,6.51459,6.64215,5.99813,6.26209
14.64620,13.67483,13.42338,12.70321,12.99757,12.81957,12.96087,12.83369,13.60289,13.42885,12.96857,13.39361,13.01158,13.67679,13.29753,13.37324,12.60888,12.38269,12.22800,12.00124,11.77904,12.02295
2.82413,3.05574,2.84240,2.99800,2.42699,2.72780,2.52149,3.20981,2.64154,3.07855,2.55521,2.71445,2.72569,2.83445,3.25847,3.46927,3.36401,3.29431,3.28506,3.50209,3.75839,3.49961
43.75448,46.22366,46.54515,45.90629,45.31907,45.64589,45.30521,45.60655,45.29306,43.79105,43.32358,43.31135,43.12691,42.57920,43.13206,43.14381,42.39797,41.39738,40.84648,41.96017,42.60516,42.64688
25.46443,26.16898,26.74784,26.03090,26.59418,26.32630,27.15125,27.17751,27.69147,26.85966,27.05465,26.06458,26.05185,25.47698,26.30429,26.10701,26.25307,25.24589,25.72041,24.53885,24.99923,24.44512
27.84391,27.01677,26.96091,26.68376,25.63260,25.78229,24.63133,24.80152,24.65441,23.89175,23.51635,23.11511,24.31837,22.95607,24.36729,22.71719,23.98425,21.69307,23.61284,22.51381,23.15762,22.35448
11.35722,10.44368,10.89872,10.96265,11.61012,11.73143,11.31580,12.08573,12.40594,12.19569,12.34268,11.83355,13.28639,12.36958,13.68336,12.81340,13.54813,12.59262,13.48870,13.03099,13.47958,12.91158
16.05227,16.16208,15.79527,16.21493,16.25934,15.82497,15.16988,16.21340,15.60764,15.77353,14.85817,14.85636,14.25150,14.11281,13.87586,13.44337,12.97186,13.00307,12.85665,11.97745,12.50701,11.55098
12.83120,10.94472,12.73728,11.26247,13.18260,11.00207,13.17886,11.63038,12.68402,11.35060,12.48593,11.25398,12.27503,11.30065,12.07059,11.09229,11.21780,10.97109,10.63200,10.72977,10.98459,10.63828
13.64447,13.67539,13.68598,13.19366,13.71423,14.00256,13.70089,14.62358,14.40429,14.39101,13.37263,13.26097,13.28172,13.07102,14.29513,13.60168,13.60928,12.64700,13.17513,12.33428,13.07485,12.54499
16.05225,16.82971,16.21712,16.77155,15.63077,16.04627,15.47480,15.38137,15.64807,15.16143,14.33098,14.36049,14.52088,14.34429,14.39075,13.97067,14.49181,13.29875,14.29287,13.03678,13.40253,12.43947
26.28395,25.83874,28.53428,28.08168,28.64416,28.64531,28.15427,27.42653,27.65032,27.12628,26.90685,26.28315,26.17825,25.37976,24.23998,24.21864,23.25590,22.44594,22.09848,21.86945,21.59794,21.55134
11.70601,11.10976,10.79072,10.40439,9.66133,9.91062,9.21385,9.45819,9.12173,9.23462,8.85762,8.68343,8.23955,8.40030,8.90503,8.34816,8.66880,7.91191,8.23164,7.75395,7.94274,7.41839
26.69765,27.33055,27.68806,27.52231,28.40736,28.64241,28.37308,28.50653,28.49165,27.39443,27.81901,26.08237,27.01775,26.61223,26.72251,25.67991,25.07400,23.94823,23.44278,23.59814,22.96577,23.04339
18.18172,16.88772,19.21392,17.82174,19.38355,17.68887,19.45204,18.00082,20.28470,18.19931,18.97684,17.90534,18.10827,16.93697,17.65539,17.21450,17.03831,16.44291,16.43316,16.39782,15.49484,15.86629
42.00695,43.46682,42.79085,43.32922,42.99881,44.07347,42.70742,41.21936,39.63239,38.05824,36.95436,36.32817,35.20583,35.18193,33.59827,34.24993,32.08640,32.21912,30.61666,31.65541,30.10888,30.54937
24.58573,26.44310,27.17096,27.05894,26.11825,25.91919,25.90974,26.41937,25.97595,25.70309,25.15010,25.10752,24.25073,23.97350,23.45838,22.97711,22.34005,21.80833,21.15467,20.75985,20.83663,20.22814
18.01139,18.67115,18.16405,18.27489,18.31976,19.36702,18.80268,18.83072,18.60540,18.12104,17.63932,17.90529,17.69398,17.73661,17.26771,17.29224,16.25250,15.88365,15.46483,15.73006,14.95601,15.15299
29.24496,29.63159,29.37315,28.48031,29.28701,28.14442,28.37165,27.37763,27.45017,26.08516,26.33482,25.17879,24.97170,24.47911,24.52416,24.28682,23.37816,23.42799,22.49656,22.79391,22.28487,22.91588
15.05537,17.05565,14.31724,16.67036,15.05049,16.59664,14.86601,16.42395,14.64296,15.12188,13.92829,13.86770,13.52551,13.57644,13.00618,12.94652,12.21650,12.53047,11.77157,11.58674,11.41408,11.44414
21.71305,21.90305,21.32590,21.04487,19.55851,20.59337,18.40689,20.00110,17.76966,19.04653,16.82952,18.00968,17.14208,17.67048,16.52426,17.21897,16.03883,16.20884,15.72087,15.53788,15.38623,15.31029
23.29780,23.01579,25.53027,23.92116,25.97866,24.50971,25.79292,25.50927,27.21334,26.12799,26.35491,26.12493,26.14864,25.84120,25.88639,25.93654,24.97894,25.07104,24.89870,24.92477,23.97004,23.74778
20.36845,19.62306,19.36963,18.54113,18.58840,17.32493,18.53480,17.91529,19.32687,16.66062,18.05054,16.39264,17.20815,15.93955,17.20185,15.93540,16.46228,15.30310,15.69347,15.03881,15.33278,15.04753
54.40669,51.93610,52.35642,50.12611,50.26456,47.53545,47.77346,46.82727,46.68675,43.97937,43.00059,41.12350,40.70208,39.55214,38.85895,38.43585,37.64454,36.72380,36.21211,35.28663,35.20924,34.66632
24.58171,22.45866,22.47879,21.29072,20.51087,19.41164,20.32233,19.70710,20.60397,18.69954,18.49608,17.93484,19.05114,18.00624,19.42552,18.45226,19.18606,17.50874,18.20190,17.25405,17.37119,16.67348
32.13729,30.56841,31.33134,29.38132,31.02262,29.41884,30.50289,28.43393,29.68916,26.73977,27.39994,25.14271,26.16519,24.87989,24.52700,23.43846,23.10464,22.06855,21.69834,21.34777,20.99446,21.12991
36.76282,37.76855,37.23301,37.69401,37.39857,37.65477,37.57409,36.52386,36.31053,34.54908,34.50222,32.34325,32.92720,31.86095,31.98236,31.14090,30.41074,29.02936,28.90142,28.03998,27.73451,26.87035
15.99425,17.66297,17.37639,17.56096,18.53257,19.22903,18.75433,18.37678,18.72594,17.73569,18.60501,17.94456,18.22131,17.70443,18.01072,16.97637,17.45723,16.61899,17.48848,17.14643,17.50583,16.89070
12.83086,10.50262,11.53005,9.96430,10.96178,9.36505,11.22053,10.88070,12.68462,12.12047,12.63400,11.97066,11.93110,12.43499,12.74737,14.28504,13.12433,14.56783,12.77387,13.89726,13.37224,14.60827
18.70856,18.28916,17.53372,18.10992,19.38627,19.18375,20.32062,19.49821,20.56399,20.20202,20.41325,20.01833,20.29349,20.04927,20.65020,20.04328,19.82065,19.18963,19.77937,19.36475,19.63589,19.13866
59.70094,61.06898,58.07668,55.50128,57.82878,55.81154,59.62641,56.52596,57.32576,55.71146,56.50562,55.88929,55.78939,54.60938,53.13472,53.33909,52.29987,52.58867,50.97761,50.97013,49.85241,49.61660
32.51182,31.68435,31.75295,29.53253,29.50216,29.14122,28.36674,28.22025,27.29050,26.50781,25.73998,25.48109,24.35761,24.58104,23.36174,24.08272,22.61846,22.72350,21.89956,22.50738,21.52477,22.97746
19.60281,19.06954,19.37024,17.67241,17.53933,17.05164,16.88195,15.91909,16.08833,15.23623,14.84685,14.14904,13.94160,14.14498,13.61646,13.87823,12.76157,12.91687,12.22881,12.30899,11.70035,12.17688
14.87883,15.77750,14.79142,15.05144,14.90671,16.28025,15.95354,17.79790,17.20568,17.46662,16.22468,17.57394,16.79564,17.67173,16.97264,18.60430,17.06804,17.42312,17.11761,17.45047,16.80398,17.78471
45.44552,45.57285,46.02988,43.97610,44.18092,42.55351,43.84912,41.13926,42.33664,39.59995,40.67643,39.93068,39.60748,37.76604,37.31908,36.40236,35.63260,34.27913,33.29358,33.32745,32.44181,32.75371
89.54584,88.41203,80.16864,79.71704,73.86982,77.13229,74.67384,77.45407,76.41333,76.92623,73.52646,74.00399,72.88106,73.31610,72.42504,71.90549,70.23599,68.00141,66.00604,63.90903,63.06563,62.09951
21.35499,20.17626,20.26645,19.55590,19.70015,18.86832,19.49423,18.79112,19.76645,18.12329,18.31092,18.43648,18.62632,18.14084,18.55402,17.53968,18.06522,16.67686,16.68868,15.64907,16.01865,15.14989
20.06401,21.90386,20.00245,20.79215,19.34249,19.18273,19.49725,20.46560,20.16483,21.04820,19.86540,20.62510,19.73674,19.34569,19.20256,19.20301,19.24542,18.79539,17.88842,17.92086,18.26365,17.86743
29.42579,29.23143,26.95502,26.56609,25.39815,24.96379,24.60589,24.50065,25.61521,23.58641,23.68098,24.08600,24.70243,24.34301,24.56000,25.75352,25.09974,25.24759,25.09306,25.47940,24.11428,25.20205
17.89183,20.73461,17.27109,18.90945,17.81795,19.22890,17.92823,19.62476,19.28391,19.54692,18.79209,19.01590,18.98235,20.11854,19.68659,21.32286,19.82252,20.91864,20.01171,20.37345,20.46051,20.25851
26.22683,25.40065,25.01327,24.92109,23.90967,23.91825,24.90601,24.01263,25.01612,23.54622,23.18173,22.34760,23.08859,23.34601,23.68339,24.88325,24.98477,24.80539,24.78731,25.36767,25.99860,26.21053
7.99905,8.77960,7.47653,8.59693,7.43245,8.32101,7.65157,8.21124,7.76149,7.81135,7.22677,7.25041,7.07387,7.03509,7.06657,6.81184,6.85023,6.53200,6.40162,6.44706,6.05222,6.40222
19.89384,19.39453,19.00225,17.85587,18.15641,18.27719,17.74526,18.25379,17.48700,17.12143,16.48204,16.03447,15.89954,15.70388,15.39118,16.58890,15.16020,15.30261,15.06586,14.97827,14.80991,14.85640
37.47367,36.52468,38.27788,37.17676,37.62876,37.02058,38.93093,39.67596,40.41650,39.21304,38.69928,39.11438,41.05713,40.62079,41.83237,42.64258,42.03414,41.05354,41.24249,40.79180,40.69453,39.89952
18.65288,18.11461,17.69130,17.72590,17.49564,17.37128,17.04781,17.16689,16.24944,16.38881,15.18066,15.42593,14.83028,15.34666,14.58371,14.52850,13.85221,14.06851,13.68845,13.95159,13.20965,14.05191
30.72553,31.34873,30.37449,30.53927,28.76156,29.91439,28.26485,28.12532,27.37113,27.16693,25.85592,25.23795,25.45787,24.62101,26.30514,25.28104,25.25149,23.45066,24.47072,23.64562,25.21452,23.82966
0.41182,0.44520,0.26323,0.35003,0.23853,0.31853,0.21649,0.29175,0.20043,0.29448,0.18590,0.32094,0.31031,0.33248,0.29102,0.31230,0.27269,0.28936,0.25717,0.27773,0.24316,0.26266
16.17221,15.00799,14.84566,14.29951,14.76721,13.95887,14.34354,13.83982,13.68150,13.15970,12.89318,12.47154,12.49134,12.06855,11.94243,11.06066,10.94515,10.18119,10.26282,9.56180,9.63345,8.94310
41.19440,41.26931,37.86254,37.60835,35.36795,34.06119,33.40391,31.60106,30.77072,29.28362,28.02438,26.48625,26.86599,25.17632,25.39512,24.03911,23.92298,22.53894,22.49590,21.89949,21.91858,21.21070
22.52453,20.45906,21.47916,18.64544,19.27353,18.73267,18.57913,18.50561,18.04347,17.23587,16.90217,16.86590,15.97001,16.40683,15.23204,15.86986,14.82367,14.71566,14.11934,14.00610,13.59298,13.73254
44.56578,44.82188,41.21318,41.74489,38.23669,39.50550,36.27261,38.10783,35.50261,36.67153,33.73195,34.07652,32.04354,31.65298,30.52896,29.95843,28.59414,27.60103,26.60538,25.76101,25.16039,24.65042
36.15705,35.71502,33.95312,32.20206,31.88074,30.86914,30.66758,29.96564,29.93149,28.01291,27.49765,25.78169,25.69612,24.24751,25.33173,24.28310,23.74170,22.74253,22.55639,21.67864,22.62002,21.89463
48.91369,48.37125,44.53029,44.95090,41.43400,42.73238,40.91319,41.38998,38.97451,39.17292,35.89326,36.40295,33.82048,34.93143,32.95091,33.49481,31.08082,30.88385,29.56038,29.80088,28.42262,28.91744
30.48883,33.73233,30.89922,31.78070,30.81143,30.91516,31.63399,30.26637,30.50351,28.43757,27.91017,26.85872,26.55837,24.64491,24.94415,23.63115,23.34461,22.01709,21.46991,21.34623,21.15948,20.72934
25.87374,26.23119,25.27744,25.58092,24.01697,25.87498,23.25614,24.88145,24.05456,23.58482,21.96143,22.82289,21.32413,21.68631,20.42783,21.35467,20.49151,19.77283,19.32618,18.44842,17.88288,17.52751
26.64865,26.49736,25.43419,24.64878,24.71523,23.41232,23.42933,22.38328,22.61048,21.39139,21.30162,20.37425,20.80397,19.74620,20.07452,19.20170,19.12431,18.20881,18.57567,17.58658,18.81172,17.35982
25.87252,25.94375,25.59235,24.86386,24.27281,23.28014,22.77688,22.72022,21.56476,21.12195,19.82969,19.65983,18.45046,18.38058,17.52498,17.31570,16.46273,16.09079,15.55146,15.00856,14.65666,14.25776
24.93695,23.00619,24.22229,20.98963,23.05061,20.64385,21.08595,19.96758,20.84505,19.43213,19.59793,19.26680,18.69693,18.37396,17.65126,17.56396,16.42859,16.32599,15.60955,15.56617,14.68090,14.65101
23.46952,22.12186,21.52834,20.27908,19.27610,19.23616,18.62717,18.41599,17.68205,17.54370,16.73935,16.71457,15.96864,15.77419,15.19830,15.02696,14.61308,13.74411,13.68959,13.03079,13.18675,13.17935
15.46452,14.67499,13.68760,12.80387,12.42352,11.64064,11.35551,11.29628,11.20564,10.77506,9.89068,9.79077,9.24327,10.13510,9.38842,9.56607,8.85052,9.00067,8.43214,8.50347,7.83411,8.09990
15.35426,14.44403,13.68669,13.49551,13.42082,13.59265,13.26943,14.12738,13.32146,13.81394,12.26782,12.79558,11.69052,12.23513,11.29342,11.65950,10.67328,10.76881,10.17567,9.94837,9.75968,9.90180
37.57413,35.27650,36.49398,33.58743,32.94872,30.28022,30.93854,29.00228,29.33796,26.39502,26.94645,24.82574,25.11652,23.71769,23.59316,22.97544,22.25022,21.54456,20.78030,20.45424,19.97081,19.63024
34.04132,32.40706,30.95329,29.18566,29.57715,26.77608,27.31388,25.42011,26.77825,23.27647,24.45559,22.05221,24.01561,21.48438,22.39475,20.50840,20.80021,19.23918,19.63363,18.64335,18.38988,17.97592
27.37199,25.10961,24.85130,24.24301,24.37255,22.91706,22.60401,21.38531,21.16677,19.47138,18.47625,18.26622,17.34804,17.83684,16.65401,16.33958,15.46079,15.18591,14.80783,14.56232,14.16664,14.62396
11.47435,10.56165,10.68842,9.69802,9.75894,9.45570,9.30113,9.50074,9.08327,8.77403,8.66844,8.42788,8.03575,7.80048,7.45254,7.31309,7.06205,6.70692,6.54250,6.27985,6.68324,6.55927
22.93679,21.40373,22.16250,19.79793,23.67670,21.41716,24.09892,22.01125,23.73306,20.20074,21.52553,18.69203,20.25521,18.07169,19.39536,17.69183,16.97870,16.21403,15.49326,14.95423,14.84478,14.56392
24.70052,25.71900,23.95299,23.67144,23.10339,22.91647,23.13029,23.42650,24.21329,23.12228,22.89198,21.69272,22.10764,21.34999,21.46070,21.51018,21.34056,20.65847,20.49079,20.34745,19.44126,19.23713
22.40690,22.17676,21.47568,20.93881,20.65642,20.45707,20.23651,21.05327,20.85039,20.31688,19.82687,20.05346,19.84350,20.78156,20.71724,20.78120,20.19410,20.24702,19.95608,20.19866,20.13697,20.94666
65.32442,65.54103,61.24199,60.12433,58.27045,58.90257,56.75342,56.41404,53.18397,51.30360,48.83001,47.87810,47.36897,47.48118,46.93466,47.17013,45.53815,44.53664,44.53306,43.57979,46.05061,45.01665
34.71930,34.12875,32.80895,31.37911,30.97484,31.51710,30.84026,31.14086,32.22144,29.77981,30.76540,28.74067,30.79190,28.29079,30.17274,29.21075,31.81140,31.73702,33.09303,31.93284,32.26142,31.00421
19.71264,20.51091,20.31767,21.58974,20.93797,21.95834,21.56891,21.46611,22.33343,21.54826,20.78058,21.12522,20.29030,19.87643,20.42723,19.23232,19.24688,17.97151,19.05899,17.61552,18.67813,17.30908
19.36042,19.55896,18.79272,18.07006,17.81542,17.41493,17.79354,17.00328,18.04869,16.81494,17.16102,16.14243,16.76176,15.73697,16.10124,15.07730,15.49395,15.00962,14.75115,14.98177,14.65610,14.75516
84.30667,84.69650,80.82313,79.73125,78.14579,75.96651,74.63898,73.07875,72.23253,68.44975,66.98280,66.19085,67.97184,66.65722,67.58568,68.56921,68.34296,68.20197,68.19018,67.11723,67.04840,66.31302
37.91951,41.51617,38.90260,41.22760,39.22095,40.37239,39.30076,41.67450,39.29656,40.56151,37.70411,38.12910,36.79051,36.15205,36.44501,35.57084,34.64811,33.48997,33.56786,32.24841,32.60501,30.80232
84.96480,85.06321,81.34331,82.60754,81.27406,80.22751,81.20811,80.95996,81.79366,78.58672,77.57636,77.83674,76.81262,76.18266,76.30576,74.68764,73.32696,70.93855,69.77028,68.60978,67.26574,67.42358
78.95493,79.78170,75.65783,75.80886,72.56386,72.20245,69.90491,70.91536,67.91679,66.79987,63.78247,63.53496,62.05135,61.75956,60.15559,59.88362,57.49265,56.41851,55.56763,55.75576,56.02199,55.14675
95.75968,99.28883,95.63585,99.19376,97.22185,97.86723,102.45929,107.06430,112.14832,108.74352,108.51566,107.45149,108.38900,108.44840,109.61595,107.27733,107.97585,105.21036,102.75974,102.59231,99.24160,99.73033
99.14473,95.17429,96.87061,91.81647,94.79386,91.72639,92.49443,91.07271,91.47807,88.52525,86.74401,85.84637,85.73541,86.25232,84.79559,85.35442,81.44266,81.20238,78.44540,78.34644,75.69288,76.84513
27.77882,27.11526,27.95616,24.54012,24.97352,24.05496,24.95216,26.17266,26.29675,25.51294,25.69078,25.89401,25.84124,25.74562,25.04276,25.50117,24.85952,24.13172,24.09812,23.54637,23.67462,23.33775
26.54127,25.00413,26.22385,24.75381,25.38874,25.69255,25.08242,26.71514,25.41773,25.16194,24.97385,25.64797,24.55972,24.87450,24.11140,24.59063,23.46839,23.39185,22.41028,22.37139,21.81400,21.77038
37.92560,38.66154,40.52762,40.18380,42.61716,42.78013,44.31351,44.25256,45.61788,44.14000,45.83127,43.77138,45.20801,45.31222,46.48120,45.94384,45.37273,43.70909,44.80109,44.62466,44.98001,45.18297
42.67195,41.25717,40.39711,38.22343,36.49454,36.24398,34.86427,34.93805,33.02731,33.09507,32.89420,31.74706,30.71231,29.64570,28.68877,28.36846,26.82711,26.33667,25.61204,25.20906,24.97411,24.25959
27.95826,26.27330,27.16873,26.62614,26.78390,25.82903,26.86598,26.04626,26.41174,25.04793,24.97599,25.51752,25.63360,25.40774,25.72478,26.48072,25.74169,26.79029,26.09619,27.20586,26.86094,28.04667
35.51093,32.94104,33.32222,31.58349,32.44252,32.23273,32.36344,32.55711,33.66649,31.55250,31.14868,30.22641,29.02210,29.14391,29.11725,29.01548,27.61836,26.50352,27.39497,26.26498,27.23493,26.52103
54.25087,55.47085,53.45469,52.68813,53.02180,51.99434,51.14181,51.64646,50.78176,50.14859,47.76596,48.05130,45.30147,45.60738,45.25411,45.56461,43.67017,43.37102,41.99007,41.05991,39.46295,40.08696
11.29343,12.45009,12.37342,12.79477,12.65901,12.95630,13.22008,14.96492,15.77035,15.50508,15.29270,15.71298,15.86537,15.83746,15.49163,15.65129,15.06907,14.68381,14.57854,13.95287,14.27616,14.11511
47.38823,48.32696,47.61167,46.88027,45.92239,46.46505,46.96582,47.61494,47.82627,47.67569,47.03250,47.68074,47.39453,48.26017,48.42609,48.85139,47.39013,46.65815,45.83033,45.88176,44.99684,44.82415
27.55135,27.84621,28.00919,27.82252,26.97718,27.04996,27.37001,29.84386,28.49221,32.35997,29.99171,33.92880,30.44124,33.09473,31.11203,34.33876,32.08387,34.13292,31.35821,32.83144,30.48461,31.25753
81.26785,78.22205,78.44048,76.13084,78.49174,77.89462,82.14244,79.27737,80.67400,75.73804,75.09306,73.59421,74.98296,71.25779,72.66299,69.99240,68.61040,64.99220,63.48046,61.96637,60.69180,59.54670
34.86020,34.38747,34.28327,33.83704,33.25343,31.51990,31.98125,31.76621,32.06060,32.12784,32.14587,31.70922,31.16021,31.62794,30.40182,31.71096,30.59252,31.07631,30.15691,30.43209,29.69906,29.22993
