46.90743,16.78128,47.06641,32.85029,51.19433,7.55433,7.37027,15.22552,13.50156,12.06119,14.78695,3.24848,18.19587,5.13935,10.74171,0.94570,35.53731,3.40643,63.44832,4.64343
46.29312,16.56618,46.75488,32.75972,50.57263,7.64044,7.11992,14.55869,13.18438,11.73805,14.41572,3.41103,18.23791,5.20746,10.40505,0.89452,35.42012,3.35341,63.69326,4.63100
41.95810,15.30868,42.31696,29.41991,46.04794,6.95367,6.73122,13.40271,12.18308,10.69434,13.11645,3.05730,16.94926,4.62311,9.17467,0.86003,32.09657,3.27169,57.91460,4.20672
39.89202,14.25387,40.28338,28.19739,43.74939,6.58338,6.24682,12.91065,11.54972,10.18397,12.52790,2.87568,15.56893,4.49261,9.15723,0.89694,30.42768,2.92507,54.61785,4.06190
38.08841,13.71070,38.52514,26.89150,41.63424,6.39238,5.96369,12.06298,10.98494,9.66666,11.84614,2.89933,15.28828,4.31397,8.40935,0.85327,29.10369,2.94985,52.79151,3.87722
34.85740,12.64856,35.21600,24.50667,38.30294,5.84029,5.64743,11.38503,10.25562,8.99842,11.03664,2.61753,13.97264,3.94827,7.84509,0.86284,26.54679,2.79777,47.97787,3.59633
33.69823,12.07548,34.08027,23.81380,36.83667,5.67410,5.29736,10.93172,9.80805,8.66980,10.62117,2.60033,13.26729,3.90547,7.73629,0.86725,25.63239,2.59527,46.21143,3.52241
31.52238,11.50303,31.94402,22.20161,34.51990,5.37187,5.11504,10.21920,9.25494,8.16656,9.94330,2.51005,12.77063,3.64940,7.02039,0.84249,24.07747,2.60561,43.52815,3.32772
29.75506,10.79006,30.01340,20.97648,32.55109,5.03508,4.84673,9.77513,8.76048,7.76718,9.47970,2.32578,11.80542,3.48020,6.89291,0.85498,22.67403,2.40861,40.62675,3.17222
28.77905,10.45478,29.07674,20.38148,31.44729,4.94938,4.64494,9.29461,8.41348,7.47212,9.11449,2.33245,11.51199,3.42516,6.61113,0.83707,22.01625,2.34872,39.52677,3.09612
26.60032,9.78086,26.87024,18.76144,29.14898,4.60501,4.42659,8.68700,7.87904,6.97263,8.48532,2.19268,10.78851,3.17635,6.05425,0.82916,20.34156,2.29432,36.55730,2.89897
25.25265,9.19377,25.48986,17.85918,27.62255,4.37208,4.16055,8.29587,7.46742,6.63309,8.08140,2.09023,10.05918,3.06199,5.91214,0.83926,19.27253,2.13338,34.51543,2.79227
24.01965,8.80768,24.27631,16.99850,26.25894,4.22467,3.99362,7.82341,7.11461,6.31581,7.67212,2.06111,9.72896,2.94454,5.53317,0.83004,18.38749,2.10326,33.04546,2.68879
22.38189,8.25589,22.60495,15.81938,24.52043,3.95440,3.79485,7.41172,6.70392,5.93773,7.22016,1.93700,9.06969,2.76793,5.23410,0.82612,17.12235,2.01538,30.68722,2.54435
